Freq.	V(riaa)
3.31131121482591e+000	1.23018329468268e+001,4.91169950977702e+001
3.38844156139202e+000	1.28176602050790e+001,5.01630804585971e+001
3.46736850452531e+000	1.33561683081901e+001,5.12268131098547e+001
3.54813389233575e+000	1.39182762887221e+001,5.23081575673374e+001
3.63078054770101e+000	1.45049330691099e+001,5.34070495123225e+001
3.71535229097172e+000	1.51171177198591e+001,5.45233935593533e+001
3.80189396320560e+000	1.57558396392642e+001,5.56570609083920e+001
3.89045144994280e+000	1.64221386432815e+001,5.68078868789788e+001
3.98107170553496e+000	1.71170849567035e+001,5.79756683244204e+001
4.07380277804112e+000	1.78417790927455e+001,5.91601609246515e+001
4.16869383470335e+000	1.85973516094208e+001,6.03610763567878e+001
4.26579518801592e+000	1.93849627296101e+001,6.15780793432462e+001
4.36515832240165e+000	2.02058018110346e+001,6.28107845779286e+001
4.46683592150962e+000	2.10610866517442e+001,6.40587535319135e+001
4.57088189614874e+000	2.19520626149446e+001,6.53214911410788e+001
4.67735141287197e+000	2.28800015579422e+001,6.65984423791409e+001
4.78630092322637e+000	2.38462005474053e+001,6.78889887208815e+001
4.89778819368445e+000	2.48519803435967e+001,6.91924445016958e+001
5.01187233627271e+000	2.58986836354848e+001,7.05080531810828e+001
5.12861383991364e+000	2.69876730065900e+001,7.18349835194718e+001
5.24807460249771e+000	2.81203286137884e+001,7.31723256794291e+001
5.37031796370252e+000	2.92980455576780e+001,7.45190872644931e+001
5.49540873857623e+000	3.05222309248061e+001,7.58741893109212e+001
5.62341325190348e+000	3.17943004817708e+001,7.72364622498667e+001
5.75439937337156e+000	3.31156750000434e+001,7.86046418603111e+001
5.88843655355588e+000	3.44877761923727e+001,7.99773652352099e+001
6.02559586074356e+000	3.59120222402372e+001,8.13531667867234e+001
6.16595001861481e+000	3.73898228943826e+001,8.27304743186877e+001
6.30957344480192e+000	3.89225741296516e+001,8.41076051982115e+001
6.45654229034654e+000	4.05116523385987e+001,8.54827626607557e+001
6.60693448007594e+000	4.21584080481022e+001,8.68540322870433e+001
6.76082975391980e+000	4.38641591470725e+001,8.82193786927996e+001
6.91830970918935e+000	4.56301836152442e+001,8.95766424760473e+001
7.07945784384136e+000	4.74577117447754e+001,9.09235374699156e+001
7.24435960074988e+000	4.93479178523130e+001,9.22576483520781e+001
7.41310241300916e+000	5.13019114811799e+001,9.35764286650599e+001
7.58577575029182e+000	5.33207280988453e+001,9.48771993046349e+001
7.76247116628690e+000	5.54053192991337e+001,9.61571475362166e+001
7.94328234724279e+000	5.75565425250247e+001,9.74133266013350e+001
8.12830516164097e+000	5.97751503343609e+001,9.86426559784295e+001
8.31763771102669e+000	6.20617792351946e+001,9.98419223634609e+001
8.51138038202374e+000	6.44169381284507e+001,1.01007781436678e+002
8.70963589956078e+000	6.68409964000143e+001,1.02136760482280e+002
8.91250938133743e+000	6.93341717135273e+001,1.03225261926699e+002
9.12010839355907e+000	7.18965175656182e+001,1.04269567860069e+002
9.33254300796988e+000	7.45279106703550e+001,1.05265845602848e+002
9.54992586021433e+000	7.72280382517450e+001,1.06210154376133e+002
9.77237220955808e+000	7.99963853322110e+001,1.07098453129305e+002
9.99999999999997e+000	8.28322221108249e+001,1.07926609573266e+002
1.02329299228075e+001	8.57345915384438e+001,1.08690410459888e+002
1.04712854805090e+001	8.87022972010734e+001,1.09385573140249e+002
1.07151930523760e+001	9.17338916346699e+001,1.10007758424321e+002
1.09647819614318e+001	9.48276651976371e+001,1.10552584753824e+002
1.12201845430196e+001	9.79816356375511e+001,1.11015643687521e+002
1.14815362149688e+001	1.01193538490826e+002,1.11392516684733e+002
1.17489755493953e+001	1.04460818459073e+002,1.11678793158248e+002
1.20226443461741e+001	1.07780621907781e+002,1.11870089752014e+002
1.23026877081238e+001	1.11149790634039e+002,1.11962070782493e+002
1.25892541179416e+001	1.14564857046809e+002,1.11950469765647e+002
1.28824955169313e+001	1.18022040902723e+002,1.11831111933493e+002
1.31825673855640e+001	1.21517247731078e+002,1.11599937627148e+002
1.34896288259165e+001	1.25046069076824e+002,1.11253026435085e+002
1.38038426460288e+001	1.28603784678138e+002,1.10786621928634e+002
1.41253754462275e+001	1.32185366683233e+002,1.10197156830401e+002
1.44543977074592e+001	1.35785485996082e+002,1.09481278435966e+002
1.47910838816820e+001	1.39398520823418e+002,1.08635874095654e+002
1.51356124843620e+001	1.43018567476277e+002,1.07658096551276e+002
1.54881661891248e+001	1.46639453458471e+002,1.06545388912665e+002
1.58489319246111e+001	1.50254752852051e+002,1.05295509051932e+002
1.62181009735892e+001	1.53857803985408e+002,1.03906553187972e+002
1.65958690743755e+001	1.57441729345502e+002,1.02376978432438e+002
1.69824365246174e+001	1.60999457670459e+002,1.00705624069040e+002
1.73780082874937e+001	1.64523748133795e+002,9.88917313425198e+001
1.77827941003892e+001	1.68007216505214e+002,9.69349615407285e+001
1.81970085860998e+001	1.71442363151104e+002,9.48354121638658e+001
1.86208713666286e+001	1.74821602712795e+002,9.25936309878825e+001
1.90546071796324e+001	1.78137295280131e+002,9.02106278458754e+001
1.94984459975804e+001	1.81381778859020e+002,8.76878839690481e+001
1.99526231496887e+001	1.84547402913773e+002,8.50273587505732e+001
2.04173794466952e+001	1.87626562750673e+002,8.22314938183174e+001
2.08929613085403e+001	1.90611734498441e+002,7.93032143260612e+001
2.13796208950222e+001	1.93495510431589e+002,7.62459273996741e+001
2.18776162394954e+001	1.96270634377735e+002,7.30635176991886e+001
2.23872113856833e+001	1.98930036946955e+002,6.97603400856613e+001
2.29086765276776e+001	2.01466870322081e+002,6.63412094067250e+001
2.34422881531991e+001	2.03874542352382e+002,6.28113874412316e+001
2.39883291901948e+001	2.06146749698881e+002,5.91765670676817e+001
2.45470891568502e+001	2.08277509787781e+002,5.54428537450322e+001
2.51188643150957e+001	2.10261191341095e+002,5.16167444162046e+001
2.57039578276885e+001	2.12092543263907e+002,4.77051039655676e+001
2.63026799189537e+001	2.13766721684992e+002,4.37151393795828e+001
2.69153480392690e+001	2.15279314960960e+002,3.96543717769692e+001
2.75422870333815e+001	2.16626366472734e+002,3.55306064895082e+001
2.81838293126444e+001	2.17804395060560e+002,3.13519013867054e+001
2.88403150312659e+001	2.18810412962672e+002,2.71265336491423e+001
2.95120922666637e+001	2.19641941139280e+002,2.28629652041712e+001
3.01995172040200e+001	2.20297021886133e+002,1.85698070445598e+001
3.09029543251358e+001	2.20774228658355e+002,1.42557826566679e+001
3.16227766016837e+001	2.21072673044225e+002,9.92969078959770e+000
3.23593656929627e+001	2.21192008849423e+002,5.60036779820669e+000
3.31131121482590e+001	2.21132433268937e+002,1.27664979575699e+000
3.38844156139201e+001	2.20894685144005e+002,-3.03266514802500e+000
3.46736850452530e+001	2.20480040318860e+002,-7.31885452904672e+000
3.54813389233574e+001	2.19890304131469e+002,-1.15733084177779e+001
3.63078054770100e+001	2.19127801090475e+002,-1.57875657255020e+001
3.71535229097171e+001	2.18195361808418e+002,-1.99533495019840e+001
3.80189396320559e+001	2.17096307280460e+002,-2.40626010454732e+001
3.89045144994279e+001	2.15834430614567e+002,-2.81075126112124e+001
3.98107170553495e+001	2.14413976338721e+002,-3.20805585147787e+001
4.07380277804111e+001	2.12839617426569e+002,-3.59745244353714e+001
4.16869383470333e+001	2.11116430200415e+002,-3.97825347363427e+001
4.26579518801591e+001	2.09249867288207e+002,-4.34980776336284e+001
4.36515832240164e+001	2.07245728823795e+002,-4.71150280574682e+001
4.46683592150961e+001	2.05110132097756e+002,-5.06276680698209e+001
4.57088189614873e+001	2.02849479875205e+002,-5.40307047189448e+001
4.67735141287196e+001	2.00470427611791e+002,-5.73192852314294e+001
4.78630092322636e+001	1.97979849806269e+002,-6.04890094654702e+001
4.89778819368444e+001	1.95384805735878e+002,-6.35359395700666e+001
5.01187233627270e+001	1.92692504826025e+002,-6.64566068205397e+001
5.12861383991362e+001	1.89910271907974e+002,-6.92480156246119e+001
5.24807460249770e+001	1.87045512616371e+002,-7.19076447178022e+001
5.37031796370250e+001	1.84105679177435e+002,-7.44334455937176e+001
5.49540873857622e+001	1.81098236830344e+002,-7.68238382376927e+001
5.62341325190346e+001	1.78030631116289e+002,-7.90777042580506e+001
5.75439937337154e+001	1.74910256257260e+002,-8.11943775302403e+001
5.88843655355586e+001	1.71744424832805e+002,-8.31736324928991e+001
6.02559586074355e+001	1.68540338945276e+002,-8.50156702515958e+001
6.16595001861479e+001	1.65305063045450e+002,-8.67211026663453e+001
6.30957344480190e+001	1.62045498570036e+002,-8.82909346108479e+001
6.45654229034652e+001	1.58768360518906e+002,-8.97265446062443e+001
6.60693448007593e+001	1.55480156078214e+002,-9.10296640394301e+001
6.76082975391978e+001	1.52187165370447e+002,-9.22023551837398e+001
6.91830970918933e+001	1.48895424388084e+002,-9.32469882422263e+001
7.07945784384134e+001	1.45610710144554e+002,-9.41662176352007e+001
7.24435960074986e+001	1.42338528051361e+002,-9.49629577505428e+001
7.41310241300914e+001	1.39084101508015e+002,-9.56403583701918e+001
7.58577575029180e+001	1.35852363670895e+002,-9.62017799798654e+001
7.76247116628688e+001	1.32647951345674e+002,-9.66507691574188e+001
7.94328234724277e+001	1.29475200931089e+002,-9.69910342251162e+001
8.12830516164095e+001	1.26338146325638e+002,-9.72264213368098e+001
8.31763771102667e+001	1.23240518693955e+002,-9.73608911562101e+001
8.51138038202372e+001	1.20185747978760e+002,-9.73984962675024e+001
8.70963589956076e+001	1.17176966034043e+002,-9.73433594415502e+001
8.91250938133741e+001	1.14217011248151e+002,-9.71996528655113e+001
9.12010839355905e+001	1.11308434520159e+002,-9.69715784260644e+001
9.33254300796986e+001	1.08453506449601e+002,-9.66633491190832e+001
9.54992586021431e+001	1.05654225599005e+002,-9.62791716434237e+001
9.77237220955805e+001	1.02912327688793e+002,-9.58232302195080e+001
9.99999999999995e+001	1.00229295586680e+002,-9.52996716593083e+001
1.02329299228075e+002	9.76063699578514e+001,-9.47125916998192e+001
1.04712854805089e+002	9.50445604463016e+001,-9.40660225995799e+001
1.07151930523760e+002	9.25446572650665e+001,-9.33639219858339e+001
1.09647819614318e+002	9.01072430787615e+001,-9.26101629298044e+001
1.12201845430196e+002	8.77327050707898e+001,-9.18085252178062e+001
1.14815362149688e+002	8.54212470948085e+001,-9.09626877786518e+001
1.17489755493952e+002	8.31729018188754e+001,-9.00762222204302e+001
1.20226443461741e+002	8.09875427796568e+001,-8.91525874250404e+001
1.23026877081237e+002	7.88648962722134e+001,-8.81951251432941e+001
1.25892541179416e+002	7.68045530101388e+001,-8.72070565320040e+001
1.28824955169313e+002	7.48059794987112e+001,-8.61914795697122e+001
1.31825673855640e+002	7.28685290724355e+001,-8.51513672891625e+001
1.34896288259165e+002	7.09914525552987e+001,-8.40895667614717e+001
1.38038426460288e+002	6.91739085105854e+001,-8.30087987694608e+001
1.41253754462275e+002	6.74149730527209e+001,-8.19116581063195e+001
1.44543977074592e+002	6.57136492010776e+001,-8.08006144391943e+001
1.47910838816820e+002	6.40688757607477e+001,-7.96780136775972e+001
1.51356124843620e+002	6.24795357212919e+001,-7.85460797898026e+001
1.54881661891247e+002	6.09444641685750e+001,-7.74069170122850e+001
1.58489319246110e+002	5.94624557097783e+001,-7.62625124005757e+001
1.62181009735892e+002	5.80322714150496e+001,-7.51147386728086e+001
1.65958690743755e+002	5.66526452825994e+001,-7.39653572997450e+001
1.69824365246173e+002	5.53222902370010e+001,-7.28160217992683e+001
1.73780082874936e+002	5.40399036727156e+001,-7.16682811955362e+001
1.77827941003891e+002	5.28041725570697e+001,-7.05235836065737e+001
1.81970085860997e+002	5.16137781082448e+001,-6.93832799274745e+001
1.86208713666286e+002	5.04674000653738e+001,-6.82486275786574e+001
1.90546071796323e+002	4.93637205686671e+001,-6.71207942922816e+001
1.94984459975803e+002	4.83014276682327e+001,-6.60008619122502e+001
1.99526231496887e+002	4.72792184806621e+001,-6.48898301860843e+001
2.04173794466952e+002	4.62958020127886e+001,-6.37886205293686e+001
2.08929613085403e+002	4.53499016718213e+001,-6.26980797460157e+001
2.13796208950222e+002	4.44402574812553e+001,-6.16189836894489e+001
2.18776162394954e+002	4.35656280213014e+001,-6.05520408522860e+001
2.23872113856832e+002	4.27247921126090e+001,-5.94978958735094e+001
2.29086765276776e+002	4.19165502610388e+001,-5.84571329543662e+001
2.34422881531991e+002	4.11397258813086e+001,-5.74302791753388e+001
2.39883291901947e+002	4.03931663160868e+001,-5.64178077083034e+001
2.45470891568501e+002	3.96757436667782e+001,-5.54201409191226e+001
2.51188643150956e+002	3.89863554514932e+001,-5.44376533571806e+001
2.57039578276885e+002	3.83239251047833e+001,-5.34706746292996e+001
2.63026799189536e+002	3.76874023332426e+001,-5.25194921566394e+001
2.69153480392690e+002	3.70757633399269e+001,-5.15843538135415e+001
2.75422870333815e+002	3.64880109302510e+001,-5.06654704486837e+001
2.81838293126443e+002	3.59231745108580e+001,-4.97630182888570e+001
2.88403150312659e+002	3.53803099925273e+001,-4.88771412265839e+001
2.95120922666637e+002	3.48584996072902e+001,-4.80079529932897e+001
3.01995172040200e+002	3.43568516493280e+001,-4.71555392199156e+001
3.09029543251357e+002	3.38745001485028e+001,-4.63199593872476e+001
3.16227766016836e+002	3.34106044848463e+001,-4.55012486687393e+001
3.23593656929626e+002	3.29643489516601e+001,-4.46994196684977e+001
3.31131121482589e+002	3.25349422741440e+001,-4.39144640573802e+001
3.38844156139200e+002	3.21216170903885e+001,-4.31463541103515e+001
3.46736850452529e+002	3.17236294005044e+001,-4.23950441483978e+001
3.54813389233573e+002	3.13402579895826e+001,-4.16604718879718e+001
3.63078054770099e+002	3.09708038296044e+001,-4.09425597016197e+001
3.71535229097170e+002	3.06145894649476e+001,-4.02412157926825e+001
3.80189396320558e+002	3.02709583858828e+001,-3.95563352877193e+001
3.89045144994278e+002	2.99392743940010e+001,-3.88878012496134e+001
3.98107170553494e+002	2.96189209631770e+001,-3.82354856147681e+001
4.07380277804110e+002	2.93093005995522e+001,-3.75992500574691e+001
4.16869383470332e+002	2.90098342034242e+001,-3.69789467844584e+001
4.26579518801589e+002	2.87199604361088e+001,-3.63744192628976e+001
4.36515832240163e+002	2.84391350941530e+001,-3.57855028845230e+001
4.46683592150960e+002	2.81668304935046e+001,-3.52120255690243e+001
4.57088189614872e+002	2.79025348657385e+001,-3.46538083093709e+001
4.67735141287195e+002	2.76457517684913e+001,-3.41106656618987e+001
4.78630092322635e+002	2.73959995119702e+001,-3.35824061837818e+001
4.89778819368443e+002	2.71528106033646e+001,-3.30688328205820e+001
5.01187233627268e+002	2.69157312108848e+001,-3.25697432464768e+001
5.12861383991361e+002	2.66843206489183e+001,-3.20849301595142e+001
5.24807460249769e+002	2.64581508858605e+001,-3.16141815346053e+001
5.37031796370249e+002	2.62368060760751e+001,-3.11572808365352e+001
5.49540873857620e+002	2.60198821172384e+001,-3.07140071955408e+001
5.62341325190345e+002	2.58069862343985e+001,-3.02841355477676e+001
5.75439937337152e+002	2.55977365920113e+001,-2.98674367430667e+001
5.88843655355584e+002	2.53917619350268e+001,-2.94636776226284e+001
6.02559586074353e+002	2.51887012602056e+001,-2.90726210687183e+001
6.16595001861477e+002	2.49882035187262e+001,-2.86940260292255e+001
6.30957344480188e+002	2.47899273509610e+001,-2.83276475192891e+001
6.45654229034650e+002	2.45935408545231e+001,-2.79732366028194e+001
6.60693448007591e+002	2.43987213862586e+001,-2.76305403562897e+001
6.76082975391976e+002	2.42051553991222e+001,-2.72993018178052e+001
6.91830970918931e+002	2.40125383144338e+001,-2.69792599239096e+001
7.07945784384132e+002	2.38205744303003e+001,-2.66701494372653e+001
7.24435960074984e+002	2.36289768664561e+001,-2.63717008680295e+001
7.41310241300911e+002	2.34374675459829e+001,-2.60836403920619e+001
7.58577575029177e+002	2.32457772139726e+001,-2.58056897690395e+001
7.76247116628685e+002	2.30536454932338e+001,-2.55375662638755e+001
7.94328234724275e+002	2.28608209766503e+001,-2.52789825746417e+001
8.12830516164092e+002	2.26670613559676e+001,-2.50296467705591e+001
8.31763771102664e+002	2.24721335861306e+001,-2.47892622435225e+001
8.51138038202369e+002	2.22758140843799e+001,-2.45575276767321e+001
8.70963589956073e+002	2.20778889627570e+001,-2.43341370341122e+001
8.91250938133738e+002	2.18781542925126e+001,-2.41187795740834e+001
9.12010839355902e+002	2.16764163985101e+001,-2.39111398914599e+001
9.33254300796983e+002	2.14724921813550e+001,-2.37108979909823e+001
9.54992586021428e+002	2.12662094646170e+001,-2.35177293960309e+001
9.77237220955802e+002	2.10574073641102e+001,-2.33313052960838e+001
9.99999999999991e+002	2.08459366757994e+001,-2.31512927359879e+001
1.02329299228075e+003	2.06316602784874e+001,-2.29773548503397e+001
1.04712854805089e+003	2.04144535469870e+001,-2.28091511455928e+001
1.07151930523760e+003	2.01942047711801e+001,-2.26463378325376e+001
1.09647819614318e+003	1.99708155758342e+001,-2.24885682112318e+001
1.12201845430195e+003	1.97442013357858e+001,-2.23354931100134e+001
1.14815362149687e+003	1.95142915807204e+001,-2.21867613799685e+001
1.17489755493952e+003	1.92810303834530e+001,-2.20420204453321e+001
1.20226443461740e+003	1.90443767254569e+001,-2.19009169099851e+001
1.23026877081237e+003	1.88043048329963e+001,-2.17630972193919e+001
1.25892541179416e+003	1.85608044773994e+001,-2.16282083766965e+001
1.28824955169312e+003	1.83138812326438e+001,-2.14958987108221e+001
1.31825673855640e+003	1.80635566836966e+001,-2.13658186938464e+001
1.34896288259164e+003	1.78098685790921e+001,-2.12376218039033e+001
1.38038426460287e+003	1.75528709214616e+001,-2.11109654291748e+001
1.41253754462274e+003	1.72926339901425e+001,-2.09855118077207e+001
1.44543977074591e+003	1.70292442903454e+001,-2.08609289970517e+001
1.47910838816819e+003	1.67628044240398e+001,-2.07368918666449e+001
1.51356124843619e+003	1.64934328782907e+001,-2.06130831058853e+001
1.54881661891247e+003	1.62212637276077e+001,-2.04891942392792e+001
1.58489319246110e+003	1.59464462477532e+001,-2.03649266401778e+001
1.62181009735891e+003	1.56691444393793e+001,-2.02399925339681e+001
1.65958690743754e+003	1.53895364609227e+001,-2.01141159811092e+001
1.69824365246173e+003	1.51078139713321e+001,-1.99870338304099e+001
1.73780082874936e+003	1.48241813842389e+001,-1.98584966327222e+001
1.77827941003891e+003	1.45388550364881e+001,-1.97282695053953e+001
1.81970085860997e+003	1.42520622749877e+001,-1.95961329380257e+001
1.86208713666285e+003	1.39640404670860e+001,-1.94618835304294e+001
1.90546071796323e+003	1.36750359407390e+001,-1.93253346543376e+001
1.94984459975803e+003	1.33853028617963e+001,-1.91863170309744e+001
1.99526231496886e+003	1.30951020566914e+001,-1.90446792175442e+001
2.04173794466951e+003	1.28046997896668e+001,-1.89002879965477e+001
2.08929613085402e+003	1.25143665043882e+001,-1.87530286630707e+001
2.13796208950221e+003	1.22243755403876e+001,-1.86028052061450e+001
2.18776162394953e+003	1.19350018352008e+001,-1.84495403817380e+001
2.23872113856832e+003	1.16465206232863e+001,-1.82931756760443e+001
2.29086765276775e+003	1.13592061429818e+001,-1.81336711592114e+001
2.34422881531990e+003	1.10733303625448e+001,-1.79710052308268e+001
2.39883291901947e+003	1.07891617361846e+001,-1.78051742598452e+001
2.45470891568501e+003	1.05069640004740e+001,-1.76361921229029e+001
2.51188643150955e+003	1.02269950210106e+001,-1.74640896460427e+001
2.57039578276884e+003	9.94950569842134e+000,-1.72889139560220e+001
2.63026799189535e+003	9.67473894199518e+000,-1.71107277482826e+001
2.69153480392689e+003	9.40292871825205e+000,-1.69296084795491e+001
2.75422870333814e+003	9.13429918071320e+000,-1.67456474936216e+001
2.81838293126442e+003	8.86906388604263e+000,-1.65589490895465e+001
2.88403150312658e+003	8.60742510056649e+000,-1.63696295416958e+001
2.95120922666635e+003	8.34957320003607e+000,-1.61778160815093e+001
3.01995172040198e+003	8.09568616431395e+000,-1.59836458507527e+001
3.09029543251356e+003	7.84592916755840e+000,-1.57872648360452e+001
3.16227766016835e+003	7.60045426335574e+000,-1.55888267942176e+001
3.23593656929625e+003	7.35940016325669e+000,-1.53884921777307e+001
3.31131121482588e+003	7.12289210620823e+000,-1.51864270689100e+001
3.38844156139199e+003	6.89104181549439e+000,-1.49828021312241e+001
3.46736850452528e+003	6.66394753908270e+000,-1.47777915851864e+001
3.54813389233572e+003	6.44169416855148e+000,-1.45715722157800e+001
3.63078054770097e+003	6.22435343128903e+000,-1.43643224175380e+001
3.71535229097168e+003	6.01198415015642e+000,-1.41562212826412e+001
3.80189396320557e+003	5.80463256453885e+000,-1.39474477366034e+001
3.89045144994276e+003	5.60233270642413e+000,-1.37381797252915e+001
3.98107170553493e+003	5.40510682507976e+000,-1.35285934562654e+001
4.07380277804108e+003	5.21296585383442e+000,-1.33188626966544e+001
4.16869383470331e+003	5.02590991253777e+000,-1.31091581290124e+001
4.26579518801588e+003	4.84392883943232e+000,-1.28996467659871e+001
4.36515832240161e+003	4.66700274632611e+000,-1.26904914238972e+001
4.46683592150958e+003	4.49510259128034e+000,-1.24818502548275e+001
4.57088189614870e+003	4.32819076326691e+000,-1.22738763362258e+001
4.67735141287193e+003	4.16622167366768e+000,-1.20667173166049e+001
4.78630092322633e+003	4.00914234981648e+000,-1.18605151154963e+001
4.89778819368441e+003	3.85689302621555e+000,-1.16554056754649e+001
5.01187233627267e+003	3.70940772945388e+000,-1.14515187637240e+001
5.12861383991359e+003	3.56661485327929e+000,-1.12489778206581e+001
5.24807460249767e+003	3.42843772069267e+000,-1.10478998523751e+001
5.37031796370247e+003	3.29479513034324e+000,-1.08483953643006e+001
5.49540873857618e+003	3.16560188489616e+000,-1.06505683327458e+001
5.62341325190343e+003	3.04076929942197e+000,-1.04545162113494e+001
5.75439937337150e+003	2.92020568823674e+000,-1.02603299692947e+001
5.88843655355582e+003	2.80381682893125e+000,-1.00680941582351e+001
6.02559586074351e+003	2.69150640267041e+000,-9.87788700494227e+000
6.16595001861475e+003	2.58317641011918e+000,-9.68978052676117e+000
6.30957344480186e+003	2.47872756261455e+000,-9.50384066708401e+000
6.45654229034648e+003	2.37805964844526e+000,-9.32012744816851e+000
6.60693448007588e+003	2.28107187432132e+000,-9.13869513877393e+000
6.76082975391974e+003	2.18766318227534e+000,-8.95959243422279e+000
6.91830970918928e+003	2.09773254243611e+000,-8.78286264667320e+000
7.07945784384129e+003	2.01117922222170e+000,-8.60854390352022e+000
7.24435960074981e+003	1.92790303264266e+000,-8.43666935201761e+000
7.41310241300908e+003	1.84780455248000e+000,-8.26726736837543e+000
7.58577575029174e+003	1.77078533120907e+000,-8.10036176971280e+000
7.76247116628682e+003	1.69674807156058e+000,-7.93597202744975e+000
7.94328234724272e+003	1.62559679271221e+000,-7.77411348082243e+000
8.12830516164089e+003	1.55723697507249e+000,-7.61479754935949e+000
8.31763771102661e+003	1.49157568768901e+000,-7.45803194330912e+000
8.51138038202366e+003	1.42852169929305e+000,-7.30382087110737e+000
8.70963589956070e+003	1.36798557400022e+000,-7.15216524310718e+000
8.91250938133734e+003	1.30987975266924e+000,-7.00306287091418e+000
9.12010839355898e+003	1.25411862091624e+000,-6.85650866173773e+000
9.33254300796979e+003	1.20061856474812e+000,-6.71249480730710e+000
9.54992586021424e+003	1.14929801474648e+000,-6.57101096696012e+000
9.77237220955798e+003	1.10007747971952e+000,-6.43204444459176e+000
9.99999999999987e+003	1.05287957068536e+000,-6.29558035923797e+000
1.02329299228074e+004	1.00762901601551e+000,-6.16160180911959e+000
1.04712854805089e+004	9.64252668544473e-001,-6.03009002903625e+000
1.07151930523759e+004	9.22679505381014e-001,-5.90102454105118e+000
1.09647819614317e+004	8.82840621146451e-001,-5.77438329844955e+000
1.12201845430195e+004	8.44669215307783e-001,-5.65014282299804e+000
1.14815362149687e+004	8.08100574219633e-001,-5.52827833556815e+000
1.17489755493951e+004	7.73072048495095e-001,-5.40876388020962e+000
1.20226443461740e+004	7.39523026216633e-001,-5.29157244179396e+000
1.23026877081237e+004	7.07394902532971e-001,-5.17667605736600e+000
1.25892541179415e+004	6.76631046088576e-001,-5.06404592135846e+000
1.28824955169312e+004	6.47176762746487e-001,-4.95365248484383e+000
1.31825673855639e+004	6.18979256987757e-001,-4.84546554900403e+000
1.34896288259164e+004	5.91987591376876e-001,-4.73945435301341e+000
1.38038426460287e+004	5.66152644422973e-001,-4.63558765653192e+000
