#Digilent WaveForms Impedance Analyzer
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 151
#Resistor: 1e+06 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 0.03 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.48701 V
#Offset: -0.000319257 V
#Attenuation: 1 X

Frequency (Hz),Trace th (deg),Trace |Z| (Ohm)
1663.527542205343,-0.8460812783413677,46610.98578230869
1741.927179912161,-0.3119892773240222,46619.48868744761
1824.02167871182,-0.4364541170829293,46752.69828154394
1909.985172042873,-0.507592476044153,47011.37782226689
2000,-0.3541207269691176,47097.13655892439
2094.2570961018,-0.3706491073425739,46929.33978231812
2192.956392286371,-0.265337899049952,46613.73522221665
2296.307242993766,-0.5608682745168047,46982.98434159366
2404.528869234827,-0.4659750733994584,47063.11647227543
2517.850823588335,-0.4247035930079039,46942.11046897117
2636.513477112815,-0.8024113669000028,46620.15193947082
2760.768529205771,-0.2072025395709375,47093.85157932989
2890.879541491855,-0.6822356285408492,46881.65989689766
3027.122496872418,-0.5723253344997645,47379.83500181473
3169.786384922227,-0.249619852953086,47066.58157979087
3319.173814875122,-0.7324771917469554,47082.80043044309
3475.601657498753,-0.8225837759994629,47322.17425254054
3639.401717219967,-1.551763268791659,47408.99286850641
3810.921435926495,-1.454723411524963,47129.52422254568
3990.524629937762,-0.8310782609151222,47499.6542673251
4178.59226170808,-0.869175504506747,47630.34589874309
4375.523247899107,-1.245589663076213,47496.13952251352
4581.735305535546,-1.017606180125398,47106.33826079566
4797.665838038982,-0.8487062576909655,47176.74730536452
5023.772863019163,-1.263393876215081,47256.98074467645
5260.535983790764,-1.751001307860272,47278.51311204775
5508.457406676334,-1.773145301882483,47577.28859391836
5768.063006253211,-1.477405416409444,47421.65682619897
6039.903440804034,-1.344528983500681,46861.07134427728
6324.555320336761,-1.542155543162186,47259.19144361449
6622.622429651821,-1.168585435992157,46925.61806921838
6934.737009050635,-1.48310165308507,46679.39798428471
7261.56109540203,-1.876983940619726,47647.98763988018
7603.787926411224,-2.571638714771917,47040.69024302556
7962.143411069947,-2.399733487999067,47093.07114051699
8337.387669406708,-2.764659092762811,47030.6157046455
8730.316644803321,-1.996576379113663,47207.31969225522
9141.763792297505,-3.026818496220105,46982.4822741689
9572.601846452766,-3.012010285017408,46952.93153136459
10023.74467254545,-2.904304746571597,47291.16879883807
10496.14920499545,-2.927230019621503,46921.78819102889
10990.81747715249,-2.90235454277382,46756.6825110612
11508.79874674314,-3.904495840968991,46673.67809765443
12051.19172148715,-3.611690004999705,47289.81075822588
12619.14688960387,-4.286224321408372,46883.83937740346
13213.86896015192,-3.379040517103463,46629.30536412812
13836.61941837873,-3.081442568829144,45841.10338792577
14488.71920149981,-4.23675792612004,46343.45992600847
15171.55150058367,-4.313813939009781,46705.20543175341
15886.56469448563,-4.656552631236156,45903.29093432934
16635.27542205343,-4.451814499126544,45383.88160395018
17419.27179912161,-4.574159062995741,46371.9413854486
18240.2167871182,-5.168624507598239,46233.3343190768
19099.85172042871,-5.458004094103143,46300.7511245969
20000,-5.537950508369778,46375.09114786132
