,Freq.,Amplitude
197,1990.0,27.52341787973226
198,2000.0,27.50044067293509
199,2010.0,27.477493897001672
200,2020.0,27.45457740023816
201,2030.0,27.43169103972633
202,2040.0,27.408834680948083
203,2050.0,27.38600819742377
204,2060.0,27.363211470364057
205,2070.0,27.340444388334628
206,2080.0,27.317706846933415
207,2090.0,27.294998748479795
208,2100.0,27.272320001715336
209,2110.0,27.249670521515746
210,2120.0,27.227050228613482
211,2130.0,27.204459049330765
212,2140.0,27.181896915322547
213,2150.0,27.159363763329083
214,2160.0,27.13685953493774
215,2170.0,27.114384176353823
216,2180.0,27.091937638179864
217,2190.0,27.069519875203376
218,2200.0,27.047130846192434
219,2210.0,27.024770513699117
220,2220.0,27.00243884387026
221,2230.0,26.980135806265466
222,2240.0,26.957861373681972
223,2250.0,26.935615521986193
224,2260.0,26.913398229951703
225,2270.0,26.89120947910339
226,2280.0,26.869049253567603
227,2290.0,26.846917539928057
228,2300.0,26.824814327087275
229,2310.0,26.802739606133418
230,2320.0,26.780693370212255
231,2330.0,26.75867561440413
232,2340.0,26.736686335605746
233,2350.0,26.714725532416566
234,2360.0,26.692793205029652
235,2370.0,26.67088935512691
236,2380.0,26.649013985778414
237,2390.0,26.627167101345734
238,2400.0,26.60534870738921
239,2410.0,26.58355881057886
240,2420.0,26.561797418608975
241,2430.0,26.5400645401161
242,2440.0,26.518360184600432
243,2450.0,26.496684362350415
244,2460.0,26.47503708437044
245,2470.0,26.453418362311556
246,2480.0,26.431828208405094
247,2490.0,26.410266635399037
248,2500.0,26.388733656497145
249,2510.0,26.36722928530062
250,2520.0,26.345753535752298
251,2530.0,26.324306422083268
252,2540.0,26.30288795876178
253,2550.0,26.281498160444457
254,2560.0,26.2601370419296
255,2570.0,26.23880461811263
256,2580.0,26.21750090394353
257,2590.0,26.196225914386208
258,2600.0,26.17497966437974
259,2610.0,26.15376216880145
260,2620.0,26.13257344243163
261,2630.0,26.11141349992004
262,2640.0,26.09028235575397
263,2650.0,26.069180024227826
264,2660.0,26.048106519414297
265,2670.0,26.02706185513686
266,2680.0,26.006046044943766
267,2690.0,25.98505910208331
268,2700.0,25.964101039480404
269,2710.0,25.943171869714405
270,2720.0,25.922271604998105
271,2730.0,25.901400257157917
272,2740.0,25.88055783761513
273,2750.0,25.859744357368246
274,2760.0,25.838959826976353
275,2770.0,25.818204256543474
276,2780.0,25.79747765570388
277,2790.0,25.776780033608272
278,2800.0,25.756111398910928
279,2810.0,25.735471759757633
280,2820.0,25.71486112377441
281,2830.0,25.694279498057103
282,2840.0,25.673726889161653
283,2850.0,25.65320330309511
284,2860.0,25.632708745307372
285,2870.0,25.61224322068355
286,2880.0,25.591806733536973
287,2890.0,25.571399287602894
288,2900.0,25.55102088603264
289,2910.0,25.530671531388492
290,2920.0,25.510351225638953
291,2930.0,25.490059970154697
292,2940.0,25.46979776570488
293,2950.0,25.449564612454026
294,2960.0,25.429360509959345
295,2970.0,25.409185457168473
296,2980.0,25.38903945241764
297,2990.0,25.368922493430325
298,3000.0,25.34883457731614
299,3010.0,25.32877570057027
300,3020.0,25.30874585907311
301,3030.0,25.28874504809034
302,3040.0,25.26877326227332
303,3050.0,25.24883049565971
304,3060.0,25.228916741674517
305,3070.0,25.20903199313132
306,3080.0,25.189176242233824
307,3090.0,25.16934948057765
308,3100.0,25.14955169915236
309,3110.0,25.129782888343772
310,3120.0,25.110043037936403
311,3130.0,25.090332137116228
312,3140.0,25.07065017447357
313,3150.0,25.050997138006224
314,3160.0,25.031373015122725
315,3170.0,25.011777792645816
316,3180.0,24.99221145681608
317,3190.0,24.972673993295725
318,3200.0,24.953165387172493
319,3210.0,24.933685622963747
320,3220.0,24.914234684620666
321,3230.0,24.89481255553255
322,3240.0,24.875419218531277
323,3250.0,24.856054655895854
324,3260.0,24.83671884935704
325,3270.0,24.817411780102123
326,3280.0,24.798133428779757
327,3290.0,24.778883775504852
328,3300.0,24.759662799863595
329,3310.0,24.740470480918546
330,3320.0,24.721306797213725
331,3330.0,24.702171726779852
332,3340.0,24.68306524713961
333,3350.0,24.663987335312925
334,3360.0,24.644937967822358
335,3370.0,24.625917120698514
336,3380.0,24.606924769485442
337,3390.0,24.587960889246162
338,3400.0,24.569025454568155
339,3410.0,24.55011843956891
340,3420.0,24.531239817901472
341,3430.0,24.51238956276006
342,3440.0,24.493567646885616
343,3450.0,24.47477404257148
344,3460.0,24.456008721668987
345,3470.0,24.43727165559309
346,3480.0,24.418562815328045
347,3490.0,24.39988217143302
348,3500.0,24.381229694047747
349,3510.0,24.362605352898186
350,3520.0,24.344009117302132
351,3530.0,24.325440956174887
352,3540.0,24.306900838034853
353,3550.0,24.288388731009157
354,3560.0,24.269904602839254
355,3570.0,24.25144842088652
356,3580.0,24.233020152137797
357,3590.0,24.214619763210976
358,3600.0,24.196247220360515
359,3610.0,24.177902489482953
360,3620.0,24.159585536122382
361,3630.0,24.141296325475953
362,3640.0,24.123034822399273
363,3650.0,24.104800991411835
364,3660.0,24.086594796702414
365,3670.0,24.068416202134408
366,3680.0,24.050265171251155
367,3690.0,24.03214166728127
368,3700.0,24.014045653143853
369,3710.0,23.995977091453756
370,3720.0,23.977935944526784
371,3730.0,23.95992217438481
372,3740.0,23.941935742760965
373,3750.0,23.92397661110468
374,3760.0,23.906044740586765
375,3770.0,23.888140092104415
376,3780.0,23.87026262628619
377,3790.0,23.852412303496962
378,3800.0,23.834589083842808
379,3810.0,23.816792927175886
380,3820.0,23.799023793099217
381,3830.0,23.781281640971525
382,3840.0,23.76356642991194
383,3850.0,23.7458781188047
384,3860.0,23.728216666303823
385,3870.0,23.71058203083772
386,3880.0,23.69297417061377
387,3890.0,23.67539304362285
388,3900.0,23.657838607643825
389,3910.0,23.64031082024801
390,3920.0,23.622809638803556
391,3930.0,23.605335020479842
392,3940.0,23.587886922251776
393,3950.0,23.57046530090407
394,3960.0,23.55307011303549
395,3970.0,23.53570131506304
396,3980.0,23.518358863226116
397,3990.0,23.501042713590618
398,4000.0,23.483752822053
399,4010.0,23.466489144344294
400,4020.0,23.449251636034113
401,4030.0,23.43204025253455
402,4040.0,23.414854949104086
403,4050.0,23.397695680851463
404,4060.0,23.38056240273946
405,4070.0,23.36345506958866
406,4080.0,23.346373636081207
407,4090.0,23.329318056764443
408,4100.0,23.31228828605459
409,4110.0,23.295284278240302
410,4120.0,23.278305987486263
411,4130.0,23.26135336783669
412,4140.0,23.244426373218793
413,4150.0,23.2275249574462
414,4160.0,23.210649074222385
415,4170.0,23.19379867714399
416,4180.0,23.176973719704144
417,4190.0,23.160174155295735
418,4200.0,23.143399937214628
419,4210.0,23.126651018662876
420,4220.0,23.109927352751868
421,4230.0,23.0932288925054
422,4240.0,23.07655559086283
423,4250.0,23.059907400682032
424,4260.0,23.043284274742426
425,4270.0,23.02668616574795
426,4280.0,23.01011302632995
427,4290.0,22.993564809050092
428,4300.0,22.977041466403172
429,4310.0,22.960542950819956
430,4320.0,22.944069214669938
431,4330.0,22.92762021026408
432,4340.0,22.911195889857503
433,4350.0,22.894796205652142
434,4360.0,22.878421109799408
435,4370.0,22.862070554402727
436,4380.0,22.84574449152016
437,4390.0,22.82944287316687
438,4400.0,22.813165651317625
439,4410.0,22.79691277790928
440,4420.0,22.780684204843162
441,4430.0,22.764479883987462
442,4440.0,22.748299767179617
443,4450.0,22.732143806228592
444,4460.0,22.716011952917192
445,4470.0,22.69990415900431
446,4480.0,22.68382037622715
447,4490.0,22.667760556303428
448,4500.0,22.651724650933506
449,4510.0,22.63571261180257
450,4520.0,22.619724390582682
451,4530.0,22.603759938934868
452,4540.0,22.587819208511153
453,4550.0,22.57190215095658
454,4560.0,22.556008717911165
455,4570.0,22.54013886101189
456,4580.0,22.524292531894574
457,4590.0,22.5084696821958
458,4600.0,22.49267026355475
459,4610.0,22.476894227615084
460,4620.0,22.461141526026694
461,4630.0,22.445412110447553
462,4640.0,22.429705932545385
463,4650.0,22.41402294399947
464,4660.0,22.398363096502294
465,4670.0,22.382726341761234
466,4680.0,22.367112631500245
467,4690.0,22.35152191746141
468,4700.0,22.335954151406607
469,4710.0,22.320409285119034
470,4720.0,22.304887270404784
471,4730.0,22.289388059094346
472,4740.0,22.273911603044123
473,4750.0,22.25845785413791
474,4760.0,22.24302676428831
475,4770.0,22.22761828543819
476,4780.0,22.2122323695621
477,4790.0,22.196868968667598
478,4800.0,22.181528034796685
479,4810.0,22.166209520027067
480,4820.0,22.150913376473515
481,4830.0,22.135639556289153
482,4840.0,22.120388011666705
483,4850.0,22.10515869483977
484,4860.0,22.089951558084042
485,4870.0,22.07476655371852
486,4880.0,22.05960363410665
487,4890.0,22.044462751657598
488,4900.0,22.02934385882728
489,4910.0,22.01424690811956
490,4920.0,21.99917185208733
491,4930.0,21.984118643333602
492,4940.0,21.969087234512582
493,4950.0,21.954077578330722
494,4960.0,21.939089627547727
495,4970.0,21.924123334977608
496,4980.0,21.909178653489633
497,4990.0,21.894255536009336
498,5000.0,21.87935393551946
499,5010.0,21.864473805060914
500,5020.0,21.849615097733658
501,5030.0,21.834777766697663
502,5040.0,21.81996176517377
503,5050.0,21.805167046444552
504,5060.0,21.790393563855204
505,5070.0,21.775641270814372
506,5080.0,21.760910120794946
507,5090.0,21.746200067334918
508,5100.0,21.731511064038152
509,5110.0,21.71684306457515
510,5120.0,21.70219602268384
511,5130.0,21.687569892170302
512,5140.0,21.67296462690951
513,5150.0,21.658380180846052
514,5160.0,21.64381650799485
515,5170.0,21.629273562441792
516,5180.0,21.61475129834448
517,5190.0,21.60024966993285
518,5200.0,21.58576863150982
519,5210.0,21.571308137451943
520,5220.0,21.55686814221002
521,5230.0,21.542448600309697
522,5240.0,21.52804946635209
523,5250.0,21.513670695014312
524,5260.0,21.49931224105012
525,5270.0,21.48497405929039
526,5280.0,21.47065610464374
527,5290.0,21.456358332096993
528,5300.0,21.442080696715756
529,5310.0,21.42782315364489
530,5320.0,21.41358565810902
531,5330.0,21.399368165413037
532,5340.0,21.385170630942532
533,5350.0,21.37099301016431
534,5360.0,21.356835258626813
535,5370.0,21.342697331960558
536,5380.0,21.32857918587859
537,5390.0,21.314480776176886
538,5400.0,21.300402058734768
539,5410.0,21.286342989515298
540,5420.0,21.272303524565686
541,5430.0,21.25828362001767
542,5440.0,21.24428323208784
543,5450.0,21.230302317078056
544,5460.0,21.21634083137579
545,5470.0,21.202398731454416
546,5480.0,21.1884759738736
547,5490.0,21.174572515279614
548,5500.0,21.16068831240563
549,5510.0,21.146823322072006
550,5520.0,21.132977501186666
551,5530.0,21.119150806745278
552,5540.0,21.105343195831622
553,5550.0,21.091554625617817
554,5560.0,21.077785053364583
555,5570.0,21.064034436421508
556,5580.0,21.05030273222731
557,5590.0,21.036589898310034
558,5600.0,21.02289589228731
559,5610.0,21.009220671866586
560,5620.0,20.995564194845308
561,5630.0,20.981926419111176
562,5640.0,20.968307302642287
563,5650.0,20.95470680350738
564,5660.0,20.941124879865995
565,5670.0,20.927561489968657
566,5680.0,20.914016592157058
567,5690.0,20.900490144864197
568,5700.0,20.886982106614585
569,5710.0,20.87349243602433
570,5720.0,20.86002109180135
571,5730.0,20.846568032745484
572,5740.0,20.8331332177486
573,5750.0,20.81971660579477
574,5760.0,20.806318155960362
575,5770.0,20.79293782741415
576,5780.0,20.779575579417433
577,5790.0,20.76623137132413
578,5800.0,20.752905162580916
579,5810.0,20.73959691272723
580,5820.0,20.72630658139545
581,5830.0,20.713034128310923
582,5840.0,20.69977951329204
583,5850.0,20.68654269625034
584,5860.0,20.67332363719052
585,5870.0,20.66012229621056
586,5880.0,20.646938633501698
587,5890.0,20.633772609348565
588,5900.0,20.62062418412916
589,5910.0,20.60749331831493
590,5920.0,20.594379972470772
591,5930.0,20.581284107255104
592,5940.0,20.56820568341984
593,5950.0,20.555144661810466
594,5960.0,20.542101003366007
595,5970.0,20.529074669119062
596,5980.0,20.51606562019581
597,5990.0,20.503073817816016
598,6000.0,20.49009922329301
599,6010.0,20.47714179803372
600,6020.0,20.46420150353862
601,6030.0,20.451278301401743
602,6040.0,20.438372153310652
603,6050.0,20.425483021046432
604,6060.0,20.41261086648364
605,6070.0,20.39975565159032
606,6080.0,20.386917338427907
607,6090.0,20.37409588915127
608,6100.0,20.361291266008607
609,6110.0,20.348503431341413
610,6120.0,20.335732347584468
611,6130.0,20.32297797726576
612,6140.0,20.31024028300643
613,6150.0,20.297519227520727
614,6160.0,20.284814773615935
615,6170.0,20.272126884192353
616,6180.0,20.259455522243147
617,6190.0,20.24680065085436
618,6200.0,20.23416223320481
619,6210.0,20.221540232566
620,6220.0,20.20893461230207
621,6230.0,20.196345335869694
622,6240.0,20.18377236681801
623,6250.0,20.17121566878853
624,6260.0,20.158675205515042
625,6270.0,20.146150940823535
626,6280.0,20.133642838632095
627,6290.0,20.121150862950813
628,6300.0,20.108674977881684
629,6310.0,20.096215147618494
630,6320.0,20.083771336446745
631,6330.0,20.07134350874352
632,6340.0,20.05893162897739
633,6350.0,20.04653566170831
634,6360.0,20.03415557158749
635,6370.0,20.021791323357263
636,6380.0,20.009442881851015
637,6390.0,19.997110211993053
638,6400.0,19.98479327879844
639,6410.0,19.972492047372924
640,6420.0,19.96020648291278
641,6430.0,19.947936550704707
642,6440.0,19.935682216125677
643,6450.0,19.923443444642817
644,6460.0,19.911220201813276
645,6470.0,19.899012453284072
646,6480.0,19.886820164791978
647,6490.0,19.874643302163392
648,6500.0,19.862481831314156
649,6510.0,19.850335718249447
650,6520.0,19.838204929063636
651,6530.0,19.826089429940108
652,6540.0,19.81398918715117
653,6550.0,19.801904167057856
654,6560.0,19.789834336109806
655,6570.0,19.77777966084508
656,6580.0,19.765740107890068
657,6590.0,19.75371564395926
658,6600.0,19.741706235855162
659,6610.0,19.729711850468085
660,6620.0,19.717732454776012
661,6630.0,19.705768015844455
662,6640.0,19.693818500826247
663,6650.0,19.68188387696143
664,6660.0,19.66996411157706
665,6670.0,19.658059172087064
666,6680.0,19.646169025992066
667,6690.0,19.634293640879207
668,6700.0,19.622432984422012
669,6710.0,19.610587024380195
670,6720.0,19.59875572859948
671,6730.0,19.586939065011464
672,6740.0,19.57513700163343
673,6750.0,19.56334950656816
674,6760.0,19.551576548003787
675,6770.0,19.539818094213604
676,6780.0,19.528074113555896
677,6790.0,19.516344574473766
678,6800.0,19.50462944549495
679,6810.0,19.492928695231633
680,6820.0,19.481242292380315
681,6830.0,19.469570205721563
682,6840.0,19.45791240411988
683,6850.0,19.446268856523513
684,6860.0,19.434639531964283
685,6870.0,19.42302439955737
686,6880.0,19.411423428501152
687,6890.0,19.399836588077022
688,6900.0,19.388263847649224
689,6910.0,19.376705176664615
690,6920.0,19.365160544652525
691,6930.0,19.353629921224563
692,6940.0,19.342113276074414
693,6950.0,19.330610578977673
694,6960.0,19.319121799791642
695,6970.0,19.307646908455148
696,6980.0,19.296185874988364
697,6990.0,19.284738669492594
698,7000.0,19.273305262150117
699,7010.0,19.261885623223968
700,7020.0,19.25047972305778
701,7030.0,19.23908753207554
702,7040.0,19.227709020781475
703,7050.0,19.21634415975978
704,7060.0,19.20499291967449
705,7070.0,19.193655271269243
706,7080.0,19.182331185367122
707,7090.0,19.171020632870437
708,7100.0,19.159723584760542
709,7110.0,19.14844001209765
710,7120.0,19.13716988602062
711,7130.0,19.12591317774678
712,7140.0,19.11466985857173
713,7150.0,19.103439899869137
714,7160.0,19.09222327309056
715,7170.0,19.08101994976523
716,7180.0,19.069829901499872
717,7190.0,19.058653099978514
718,7200.0,19.047489516962273
719,7210.0,19.036339124289178
720,7220.0,19.02520189387397
721,7230.0,19.01407779770789
722,7240.0,19.002966807858517
723,7250.0,18.991868896469526
724,7260.0,18.980784035760543
725,7270.0,18.969712198026908
726,7280.0,18.9586533556395
727,7290.0,18.947607481044514
728,7300.0,18.936574546763328
729,7310.0,18.925554525392222
730,7320.0,18.91454738960226
731,7330.0,18.903553112139015
732,7340.0,18.89257166582245
733,7350.0,18.881603023546674
734,7360.0,18.870647158279755
735,7370.0,18.85970404306353
736,7380.0,18.848773651013403
737,7390.0,18.83785595531815
738,7400.0,18.826950929239715
739,7410.0,18.816058546113045
740,7420.0,18.805178779345837
741,7430.0,18.794311602418404
742,7440.0,18.783456988883437
743,7450.0,18.772614912365814
744,7460.0,18.761785346562437
745,7470.0,18.750968265241973
746,7480.0,18.740163642244724
747,7490.0,18.729371451482407
748,7500.0,18.718591666937936
749,7510.0,18.70782426266525
750,7520.0,18.69706921278912
751,7530.0,18.686326491504943
752,7540.0,18.675596073078545
753,7550.0,18.664877931846004
754,7560.0,18.654172042213432
755,7570.0,18.643478378656795
756,7580.0,18.63279691572172
757,7590.0,18.62212762802329
758,7600.0,18.61147049024585
759,7610.0,18.600825477142845
760,7620.0,18.590192563536565
761,7630.0,18.579571724318022
762,7640.0,18.568962934446684
763,7650.0,18.558366168950357
764,7660.0,18.547781402924937
765,7670.0,18.53720861153423
766,7680.0,18.526647770009774
767,7690.0,18.51609885365064
768,7700.0,18.505561837823237
769,7710.0,18.495036697961112
770,7720.0,18.48452340956479
771,7730.0,18.474021948201536
772,7740.0,18.46353228950521
773,7750.0,18.45305440917604
774,7760.0,18.442588282980456
775,7770.0,18.432133886750893
776,7780.0,18.421691196385602
777,7790.0,18.41126018784845
778,7800.0,18.400840837168737
779,7810.0,18.390433120441028
780,7820.0,18.380037013824925
781,7830.0,18.36965249354492
782,7840.0,18.359279535890167
783,7850.0,18.348918117214325
784,7860.0,18.338568213935357
785,7870.0,18.32822980253535
786,7880.0,18.317902859560306
787,7890.0,18.30758736162001
788,7900.0,18.29728328538777
789,7910.0,18.28699060760028
790,7920.0,18.276709305057445
791,7930.0,18.266439354622147
792,7940.0,18.25618073322009
793,7950.0,18.245933417839634
794,7960.0,18.235697385531576
795,7970.0,18.22547261340898
796,7980.0,18.215259078646987
797,7990.0,18.205056758482662
798,8000.0,18.194865630214764
799,8010.0,18.184685671203606
800,8020.0,18.174516858870845
801,8030.0,18.164359170699317
802,8040.0,18.154212584232855
803,8050.0,18.144077077076087
804,8060.0,18.133952626894274
805,8070.0,18.123839211413145
806,8080.0,18.113736808418686
807,8090.0,18.103645395756974
808,8100.0,18.09356495133401
809,8110.0,18.08349545311551
810,8120.0,18.07343687912676
811,8130.0,18.06338920745243
812,8140.0,18.053352416236372
813,8150.0,18.043326483681472
814,8160.0,18.033311388049466
815,8170.0,18.02330710766077
816,8180.0,18.013313620894262
817,8190.0,18.003330906187177
818,8200.0,17.99335894203488
819,8210.0,17.983397706990687
820,8220.0,17.973447179665754
821,8230.0,17.963507338728824
822,8240.0,17.95357816290609
823,8250.0,17.943659630981045
824,8260.0,17.93375172179426
825,8270.0,17.92385441424326
826,8280.0,17.91396768728231
827,8290.0,17.904091519922275
828,8300.0,17.894225891230427
829,8310.0,17.884370780330286
830,8320.0,17.87452616640148
831,8330.0,17.864692028679492
832,8340.0,17.854868346455582
833,8350.0,17.84505509907656
834,8360.0,17.835252265944646
835,8370.0,17.82545982651729
836,8380.0,17.815677760307004
837,8390.0,17.805906046881205
838,8400.0,17.796144665862023
839,8410.0,17.78639359692618
840,8420.0,17.77665281980478
841,8430.0,17.76692231428317
842,8440.0,17.757202060200747
843,8450.0,17.74749203745084
844,8460.0,17.737792225980485
845,8470.0,17.728102605790326
846,8480.0,17.7184231569344
847,8490.0,17.70875385952
848,8500.0,17.699094693707508
849,8510.0,17.68944563971023
850,8520.0,17.679806677794232
851,8530.0,17.670177788278195
852,8540.0,17.660558951533226
853,8550.0,17.650950147982726
854,8560.0,17.641351358102206
855,8570.0,17.631762562419155
856,8580.0,17.622183741512856
857,8590.0,17.61261487601424
858,8600.0,17.60305594660572
859,8610.0,17.593506934021043
860,8620.0,17.583967819045135
861,8630.0,17.57443858251392
862,8640.0,17.564919205314197
863,8650.0,17.555409668383454
864,8660.0,17.545909952709742
865,8670.0,17.53642003933149
866,8680.0,17.526939909337365
867,8690.0,17.51746954386614
868,8700.0,17.50800892410649
869,8710.0,17.49855803129688
870,8720.0,17.489116846725388
871,8730.0,17.47968535172958
872,8740.0,17.470263527696332
873,8750.0,17.46085135606168
874,8760.0,17.451448818310695
875,8770.0,17.442055895977298
876,8780.0,17.432672570644122
877,8790.0,17.423298823942382
878,8800.0,17.413934637551698
879,8810.0,17.40457999319996
880,8820.0,17.395234872663167
881,8830.0,17.38589925776531
882,8840.0,17.376573130378183
883,8850.0,17.36725647242126
884,8860.0,17.35794926586155
885,8870.0,17.348651492713437
886,8880.0,17.339363135038546
887,8890.0,17.33008417494559
888,8900.0,17.32081459459023
889,8910.0,17.311554376174918
890,8920.0,17.302303501948792
891,8930.0,17.293061954207452
892,8940.0,17.283829715292917
893,8950.0,17.27460676759342
894,8960.0,17.265393093543253
895,8970.0,17.256188675622674
896,8980.0,17.246993496357746
897,8990.0,17.237807538320162
898,9000.0,17.22863078412717
899,9010.0,17.21946321644137
900,9020.0,17.210304817970602
901,9030.0,17.201155571467822
902,9040.0,17.192015459730918
903,9050.0,17.182884465602626
904,9060.0,17.173762571970357
905,9070.0,17.164649761766043
906,9080.0,17.155546017966053
907,9090.0,17.146451323591016
908,9100.0,17.137365661705687
909,9110.0,17.12828901541883
910,9120.0,17.119221367883057
911,9130.0,17.11016270229473
912,9140.0,17.101113001893765
913,9150.0,17.09207224996357
914,9160.0,17.08304042983086
915,9170.0,17.07401752486554
916,9180.0,17.065003518480573
917,9190.0,17.05599839413184
918,9200.0,17.047002135318024
919,9210.0,17.038014725580453
920,9220.0,17.02903614850299
921,9230.0,17.020066387711893
922,9240.0,17.011105426875687
923,9250.0,17.002153249705017
924,9260.0,16.993209839952563
925,9270.0,16.984275181412855
926,9280.0,16.97534925792216
927,9290.0,16.966432053358403
928,9300.0,16.95752355164096
929,9310.0,16.94862373673059
930,9320.0,16.939732592629262
931,9330.0,16.930850103380088
932,9340.0,16.92197625306713
933,9350.0,16.913111025815304
934,9360.0,16.904254405790276
935,9370.0,16.89540637719829
936,9380.0,16.88656692428608
937,9390.0,16.87773603134074
