Freq.	V(out)
2.81838293126444e+001	-3.87539955769404e+000,-8.96936770615862e-003
2.88403150312659e+001	-3.87540026208121e+000,-8.76354836283004e-003
2.95120922666637e+001	-3.87540093478824e+000,-8.56237547302849e-003
3.01995172040200e+001	-3.87540157720265e+000,-8.36574237938733e-003
3.09029543251358e+001	-3.87540219070353e+000,-8.17354482943657e-003
3.16227766016837e+001	-3.87540277660921e+000,-7.98568092382362e-003
3.23593656929627e+001	-3.87540333609180e+000,-7.80205105852382e-003
3.31131121482590e+001	-3.87540387045771e+000,-7.62255787742208e-003
3.38844156139201e+001	-3.87540438071139e+000,-7.44710621345687e-003
3.46736850452530e+001	-3.87540486803489e+000,-7.27560304572437e-003
3.54813389233574e+001	-3.87540533341698e+000,-7.10795744364867e-003
3.63078054770100e+001	-3.87540577785746e+000,-6.94408052317938e-003
3.71535229097171e+001	-3.87540620230160e+000,-6.78388539851083e-003
3.80189396320559e+001	-3.87540660761247e+000,-6.62728713477192e-003
3.89045144994279e+001	-3.87540699468967e+000,-6.47420270482401e-003
3.98107170553495e+001	-3.87540736436422e+000,-6.32455094396922e-003
4.07380277804111e+001	-3.87540771737297e+000,-6.17825250747195e-003
4.16869383470333e+001	-3.87540805449329e+000,-6.03522982845543e-003
4.26579518801591e+001	-3.87540837644875e+000,-5.89540707627108e-003
4.36515832240164e+001	-3.87540868392145e+000,-5.75871011711004e-003
4.46683592150961e+001	-3.87540897753351e+000,-5.62506647531885e-003
4.57088189614873e+001	-3.87540925792517e+000,-5.49440529208117e-003
4.67735141287196e+001	-3.87540952572710e+000,-5.36665729158402e-003
4.78630092322636e+001	-3.87540978143818e+000,-5.24175474143924e-003
4.89778819368444e+001	-3.87541002565527e+000,-5.11963141786434e-003
5.01187233627270e+001	-3.87541025886429e+000,-5.00022257097348e-003
5.12861383991362e+001	-3.87541048157631e+000,-4.88346489038147e-003
5.24807460249770e+001	-3.87541069426928e+000,-4.76929647072611e-003
5.37031796370250e+001	-3.87541089735232e+000,-4.65765677884691e-003
5.49540873857622e+001	-3.87541109134765e+000,-4.54848662373070e-003
5.62341325190346e+001	-3.87541127657606e+000,-4.44172812265185e-003
5.75439937337154e+001	-3.87541145346434e+000,-4.33732467162413e-003
5.88843655355586e+001	-3.87541162239227e+000,-4.23522091553321e-003
6.02559586074355e+001	-3.87541178372239e+000,-4.13536271857194e-003
6.16595001861479e+001	-3.87541193776349e+000,-4.03769713469595e-003
6.30957344480190e+001	-3.87541208487453e+000,-3.94217238202211e-003
6.45654229034652e+001	-3.87541222537201e+000,-3.84873781201403e-003
6.60693448007593e+001	-3.87541235951877e+000,-3.75734388524194e-003
6.76082975391978e+001	-3.87541248764191e+000,-3.66794214418611e-003
6.91830970918933e+001	-3.87541260998723e+000,-3.58048518666149e-003
7.07945784384134e+001	-3.87541272682758e+000,-3.49492664317847e-003
7.24435960074986e+001	-3.87541283838482e+000,-3.41122114960288e-003
7.41310241300914e+001	-3.87541294492739e+000,-3.32932432483272e-003
7.58577575029180e+001	-3.87541304666504e+000,-3.24919274569678e-003
7.76247116628688e+001	-3.87541314380658e+000,-3.17078392675331e-003
7.94328234724277e+001	-3.87541323657978e+000,-3.09405629452910e-003
8.12830516164095e+001	-3.87541332515548e+000,-3.01896916716085e-003
8.31763771102667e+001	-3.87541340973297e+000,-2.94548273284001e-003
8.51138038202372e+001	-3.87541349051340e+000,-2.87355802854691e-003
8.70963589956076e+001	-3.87541356765132e+000,-2.80315691933938e-003
8.91250938133741e+001	-3.87541364130223e+000,-2.73424207729381e-003
9.12010839355905e+001	-3.87541371160569e+000,-2.66677696353076e-003
9.33254300796986e+001	-3.87541377876034e+000,-2.60072580679126e-003
9.54992586021431e+001	-3.87541384286229e+000,-2.53605358702027e-003
9.77237220955805e+001	-3.87541390408836e+000,-2.47272601329056e-003
9.99999999999995e+001	-3.87541396252105e+000,-2.41070950959276e-003
1.02329299228075e+002	-3.87541401835374e+000,-2.34997119337204e-003
1.04712854805089e+002	-3.87541407160070e+000,-2.29047886149571e-003
1.07151930523760e+002	-3.87541412246243e+000,-2.23220096893116e-003
1.09647819614318e+002	-3.87541417101940e+000,-2.17510661737745e-003
1.12201845430196e+002	-3.87541421738572e+000,-2.11916553440158e-003
1.14815362149688e+002	-3.87541426164191e+000,-2.06434805916209e-003
1.17489755493952e+002	-3.87541430390173e+000,-2.01062512791754e-003
1.20226443461741e+002	-3.87541434421767e+000,-1.95796825438239e-003
1.23026877081237e+002	-3.87541438269598e+000,-1.90634952081134e-003
1.25892541179416e+002	-3.87541441943794e+000,-1.85574155757840e-003
1.28824955169313e+002	-3.87541445449428e+000,-1.80611753131944e-003
1.31825673855640e+002	-3.87541448797800e+000,-1.75745113229749e-003
1.34896288259165e+002	-3.87541451989427e+000,-1.70971655604494e-003
1.38038426460288e+002	-3.87541455037895e+000,-1.66288849291128e-003
1.41253754462275e+002	-3.87541457944897e+000,-1.61694211466278e-003
1.44543977074592e+002	-3.87541460718671e+000,-1.57185305898732e-003
1.47910838816820e+002	-3.87541463364149e+000,-1.52759742023084e-003
1.51356124843620e+002	-3.87541465889932e+000,-1.48415173395454e-003
1.54881661891247e+002	-3.87541468296618e+000,-1.44149296288099e-003
1.58489319246110e+002	-3.87541470594203e+000,-1.39959849010565e-003
1.62181009735892e+002	-3.87541472782825e+000,-1.35844610242693e-003
1.65958690743755e+002	-3.87541474870044e+000,-1.31801398074041e-003
1.69824365246173e+002	-3.87541476859408e+000,-1.27828068639930e-003
1.73780082874936e+002	-3.87541478756141e+000,-1.23922515324802e-003
1.77827941003891e+002	-3.87541480563322e+000,-1.20082667330088e-003
1.81970085860997e+002	-3.87541482284903e+000,-1.16306488677377e-003
1.86208713666286e+002	-3.87541483923575e+000,-1.12591977227836e-003
1.90546071796323e+002	-3.87541485485744e+000,-1.08937163559498e-003
1.94984459975803e+002	-3.87541486970940e+000,-1.05340109750530e-003
1.99526231496887e+002	-3.87541488385228e+000,-1.01798908683692e-003
2.04173794466952e+002	-3.87541489730665e+000,-9.83116826273522e-004
2.08929613085403e+002	-3.87541491009201e+000,-9.48765827510472e-004
2.13796208950222e+002	-3.87541492225523e+000,-9.14917876655258e-004
2.18776162394954e+002	-3.87541493382225e+000,-8.81555026326953e-004
2.23872113856832e+002	-3.87541494475092e+000,-8.48659589018380e-004
2.29086765276776e+002	-3.87541495516990e+000,-8.16214120928131e-004
2.34422881531991e+002	-3.87541496502518e+000,-7.84201421555294e-004
2.39883291901947e+002	-3.87541497436641e+000,-7.52604515164950e-004
2.45470891568501e+002	-3.87541498325254e+000,-7.21406650064210e-004
2.51188643150956e+002	-3.87541499157771e+000,-6.90591283590487e-004
2.57039578276885e+002	-3.87541499952289e+000,-6.60142078124502e-004
2.63026799189536e+002	-3.87541500697073e+000,-6.30042887997106e-004
2.69153480392690e+002	-3.87541501401438e+000,-6.00277755048202e-004
2.75422870333815e+002	-3.87541502063979e+000,-5.70830897415649e-004
2.81838293126443e+002	-3.87541502687077e+000,-5.41686701095398e-004
2.88403150312659e+002	-3.87541503269242e+000,-5.12829715868897e-004
2.95120922666637e+002	-3.87541503815543e+000,-4.84244637536854e-004
3.01995172040200e+002	-3.87541504327143e+000,-4.55916312736300e-004
3.09029543251357e+002	-3.87541504801329e+000,-4.27829721253953e-004
3.16227766016836e+002	-3.87541505242953e+000,-3.99969969941608e-004
3.23593656929626e+002	-3.87541505650078e+000,-3.72322288812213e-004
3.31131121482589e+002	-3.87541506025533e+000,-3.44872017677936e-004
3.38844156139200e+002	-3.87541506370086e+000,-3.17604601659655e-004
3.46736850452529e+002	-3.87541506683525e+000,-2.90505583098278e-004
3.54813389233573e+002	-3.87541506967527e+000,-2.63560595382630e-004
3.63078054770099e+002	-3.87541507220755e+000,-2.36755352404710e-004
3.71535229097170e+002	-3.87541507444725e+000,-2.10075637910128e-004
3.80189396320558e+002	-3.87541507638975e+000,-1.83507308699126e-004
3.89045144994278e+002	-3.87541507807739e+000,-1.57036278785983e-004
3.98107170553494e+002	-3.87541507950432e+000,-1.30648510130634e-004
4.07380277804110e+002	-3.87541508060679e+000,-1.04330013158310e-004
4.16869383470332e+002	-3.87541508144488e+000,-7.80668339392929e-005
4.26579518801589e+002	-3.87541508204863e+000,-5.18450465673542e-005
4.36515832240163e+002	-3.87541508235255e+000,-2.56507481840747e-005
4.46683592150960e+002	-3.87541508238641e+000,5.29949524210704e-007
4.57088189614872e+002	-3.87541508217866e+000,2.67109291481248e-005
4.67735141287195e+002	-3.87541508169113e+000,5.29060704102100e-005
4.78630092322635e+002	-3.87541508091270e+000,7.91292642796496e-005
4.89778819368443e+002	-3.87541507989977e+000,1.05394411019703e-004
5.01187233627268e+002	-3.87541507857338e+000,1.31715441734095e-004
5.12861383991361e+002	-3.87541507698800e+000,1.58106308854773e-004
5.24807460249769e+002	-3.87541507512175e+000,1.84581006952841e-004
5.37031796370249e+002	-3.87541507297027e+000,2.11153570503997e-004
5.49540873857620e+002	-3.87541507054844e+000,2.37838091618307e-004
5.62341325190345e+002	-3.87541506781274e+000,2.64648717812155e-004
5.75439937337152e+002	-3.87541506477680e+000,2.91599663322529e-004
5.88843655355584e+002	-3.87541506144335e+000,3.18705219535157e-004
6.02559586074353e+002	-3.87541505780579e+000,3.45979757306883e-004
6.16595001861477e+002	-3.87541505382774e+000,3.73437737509898e-004
6.30957344480188e+002	-3.87541504953878e+000,4.01093720000393e-004
6.45654229034650e+002	-3.87541504490098e+000,4.28962367731985e-004
6.60693448007591e+002	-3.87541503990530e+000,4.57058454587844e-004
6.76082975391976e+002	-3.87541503455940e+000,4.85396880395530e-004
6.91830970918931e+002	-3.87541502887193e+000,5.13992673597151e-004
7.07945784384132e+002	-3.87541502275388e+000,5.42860986936381e-004
7.24435960074984e+002	-3.87541501626903e+000,5.72017135911424e-004
7.41310241300911e+002	-3.87541500936512e+000,6.01476579008090e-004
7.58577575029177e+002	-3.87541500204692e+000,6.31254926655164e-004
7.76247116628685e+002	-3.87541499427960e+000,6.61367977798174e-004
7.94328234724275e+002	-3.87541498608531e+000,6.91831689676556e-004
8.12830516164092e+002	-3.87541497738893e+000,7.22662224942387e-004
8.31763771102664e+002	-3.87541496822967e+000,7.53875922945501e-004
8.51138038202369e+002	-3.87541495851146e+000,7.85489337155193e-004
8.70963589956073e+002	-3.87541494829955e+000,8.17519228534358e-004
8.91250938133738e+002	-3.87541493752511e+000,8.49982574850952e-004
9.12010839355902e+002	-3.87541492616477e+000,8.82896595482597e-004
9.33254300796983e+002	-3.87541491422338e+000,9.16278738196118e-004
9.54992586021428e+002	-3.87541490163723e+000,9.50146707783316e-004
9.77237220955802e+002	-3.87541488841828e+000,9.84518454886914e-004
9.99999999999991e+002	-3.87541487449967e+000,1.01941220675848e-003
1.02329299228075e+003	-3.87541485989052e+000,1.05484646289223e-003
1.04712854805089e+003	-3.87541484454126e+000,1.09084001409103e-003
1.07151930523760e+003	-3.87541482841824e+000,1.12741194024642e-003
1.09647819614318e+003	-3.87541481146851e+000,1.16458163801337e-003
1.12201845430195e+003	-3.87541479369481e+000,1.20236880948432e-003
1.14815362149687e+003	-3.87541477504948e+000,1.24079349053259e-003
1.17489755493952e+003	-3.87541475545477e+000,1.27987605924145e-003
1.20226443461740e+003	-3.87541473491702e+000,1.31963723215063e-003
1.23026877081237e+003	-3.87541471337366e+000,1.36009810066721e-003
1.25892541179416e+003	-3.87541469077862e+000,1.40128010109826e-003
1.28824955169312e+003	-3.87541466708450e+000,1.44320508291577e-003
1.31825673855640e+003	-3.87541464225033e+000,1.48589527197549e-003
1.34896288259164e+003	-3.87541461616603e+000,1.52937329677792e-003
1.38038426460287e+003	-3.87541458886236e+000,1.57366221873709e-003
1.41253754462274e+003	-3.87541456024336e+000,1.61878551406630e-003
1.44543977074591e+003	-3.87541453024811e+000,1.66476711047437e-003
1.47910838816819e+003	-3.87541449879389e+000,1.71163139016680e-003
1.51356124843619e+003	-3.87541446585223e+000,1.75940319204647e-003
1.54881661891247e+003	-3.87541443133445e+000,1.80810785841539e-003
1.58489319246110e+003	-3.87541439517651e+000,1.85777120168472e-003
1.62181009735891e+003	-3.87541435726373e+000,1.90841956005107e-003
1.65958690743754e+003	-3.87541431756332e+000,1.96007978513293e-003
1.69824365246173e+003	-3.87541427597200e+000,2.01277926809073e-003
1.73780082874936e+003	-3.87541423240166e+000,2.06654595786768e-003
1.77827941003891e+003	-3.87541418675975e+000,2.12140835198729e-003
1.81970085860997e+003	-3.87541413894958e+000,2.17739554520949e-003
1.86208713666285e+003	-3.87541408886961e+000,2.23453721394323e-003
1.90546071796323e+003	-3.87541403641375e+000,2.29286366774547e-003
1.94984459975803e+003	-3.87541398147061e+000,2.35240582002327e-003
1.99526231496886e+003	-3.87541392392383e+000,2.41319525115744e-003
2.04173794466951e+003	-3.87541386365106e+000,2.47526418315481e-003
2.08929613085402e+003	-3.87541380053448e+000,2.53864553284564e-003
2.13796208950221e+003	-3.87541373442060e+000,2.60337290294740e-003
2.18776162394953e+003	-3.87541366517875e+000,2.66948061669224e-003
2.23872113856832e+003	-3.87541359262433e+000,2.73700371669295e-003
2.29086765276775e+003	-3.87541351667922e+000,2.80597800296947e-003
2.34422881531990e+003	-3.87541343714491e+000,2.87644005898322e-003
2.39883291901947e+003	-3.87541335385221e+000,2.94842723504913e-003
2.45470891568501e+003	-3.87541326662423e+000,3.02197770415914e-003
2.51188643150955e+003	-3.87541317527654e+000,3.09713046545095e-003
2.57039578276884e+003	-3.87541307961509e+000,3.17392534799703e-003
2.63026799189535e+003	-3.87541297943694e+000,3.25240308971992e-003
2.69153480392689e+003	-3.87541287452978e+000,3.33260528429768e-003
2.75422870333814e+003	-3.87541276467082e+000,3.41457446860526e-003
2.81838293126442e+003	-3.87541264962722e+000,3.49835410126077e-003
2.88403150312658e+003	-3.87541252915489e+000,3.58398859827259e-003
2.95120922666635e+003	-3.87541240299805e+000,3.67152336840754e-003
3.01995172040198e+003	-3.87541227087063e+000,3.76100481074768e-003
3.09029543251356e+003	-3.87541213253001e+000,3.85248038513320e-003
3.16227766016835e+003	-3.87541198766415e+000,3.94599858935484e-003
3.23593656929625e+003	-3.87541183596518e+000,4.04160899152021e-003
3.31131121482588e+003	-3.87541167711195e+000,4.13936230039391e-003
3.38844156139199e+003	-3.87541151076712e+000,4.23931034838268e-003
3.46736850452528e+003	-3.87541133657775e+000,4.34150612409762e-003
3.54813389233572e+003	-3.87541115417496e+000,4.44600379323770e-003
3.63078054770097e+003	-3.87541096317119e+000,4.55285879706405e-003
3.71535229097168e+003	-3.87541076316163e+000,4.66212774693937e-003
3.80189396320557e+003	-3.87541055372188e+000,4.77386861811973e-003
3.89045144994276e+003	-3.87541033440794e+000,4.88814063368699e-003
3.98107170553493e+003	-3.87541010475422e+000,5.00500438957734e-003
4.07380277804108e+003	-3.87540986428372e+000,5.12452184863944e-003
4.16869383470331e+003	-3.87540961246674e+000,5.24675635123348e-003
4.26579518801588e+003	-3.87540934877883e+000,5.37177274342534e-003
4.36515832240161e+003	-3.87540907266076e+000,5.49963729758342e-003
4.46683592150958e+003	-3.87540878352683e+000,5.63041780065609e-003
4.57088189614870e+003	-3.87540848076363e+000,5.76418359027282e-003
4.67735141287193e+003	-3.87540816372930e+000,5.90100559625841e-003
4.78630092322633e+003	-3.87540783175088e+000,6.04095635873551e-003
4.89778819368441e+003	-3.87540748412451e+000,6.18411007179411e-003
5.01187233627267e+003	-3.87540712011286e+000,6.33054265138739e-003
5.12861383991359e+003	-3.87540673894365e+000,6.48033171307376e-003
5.24807460249767e+003	-3.87540633980866e+000,6.63355669516124e-003
5.37031796370247e+003	-3.87540592186091e+000,6.79029881865950e-003
5.49540873857618e+003	-3.87540548421408e+000,6.95064121725881e-003
5.62341325190343e+003	-3.87540502593988e+000,7.11466885620066e-003
5.75439937337150e+003	-3.87540454606640e+000,7.28246874552800e-003
5.88843655355582e+003	-3.87540404357558e+000,7.45412980861725e-003
6.02559586074351e+003	-3.87540351740145e+000,7.62974309245726e-003
6.16595001861475e+003	-3.87540296642827e+000,7.80940169086010e-003
6.30957344480186e+003	-3.87540238948732e+000,7.99320085661561e-003
6.45654229034648e+003	-3.87540178535474e+000,8.18123802294276e-003
6.60693448007588e+003	-3.87540115274886e+000,8.37361291290523e-003
6.76082975391974e+003	-3.87540049030900e+000,8.57042750045260e-003
6.91830970918928e+003	-3.87539979666841e+000,8.77178614263283e-003
7.07945784384129e+003	-3.87539907033685e+000,8.97779556566742e-003
7.24435960074981e+003	-3.87539830977306e+000,9.18856503881340e-003
7.41310241300908e+003	-3.87539751336445e+000,9.40420627199494e-003
7.58577575029174e+003	-3.87539667942133e+000,9.62483359172335e-003
7.76247116628682e+003	-3.87539580617518e+000,9.85056398171190e-003
7.94328234724272e+003	-3.87539489177372e+000,1.00815170918701e-002
8.12830516164089e+003	-3.87539393427718e+000,1.03178154127411e-002
8.31763771102661e+003	-3.87539293165486e+000,1.05595841525253e-002
8.51138038202366e+003	-3.87539188177994e+000,1.08069515585759e-002
8.70963589956070e+003	-3.87539078242565e+000,1.10600487298685e-002
8.91250938133734e+003	-3.87538963126024e+000,1.13190098508020e-002
9.12010839355898e+003	-3.87538842584200e+000,1.15839722232728e-002
9.33254300796979e+003	-3.87538716361403e+000,1.18550763102201e-002
9.54992586021424e+003	-3.87538584189936e+000,1.21324658302549e-002
9.77237220955798e+003	-3.87538445789416e+000,1.24162878135477e-002
9.99999999999987e+003	-3.87538300866300e+000,1.27066928246828e-002
1.02329299228074e+004	-3.87538149113213e+000,1.30038346952040e-002
1.04712854805089e+004	-3.87537990208244e+000,1.33078710103218e-002
