#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 2024-05-08 13:47:15.205
#Start: 20 Hz
#Stop: 25000 Hz
#Steps: 201
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Relative: no
#Channel: Channel 2
#Range: 5.48701 V
#Offset: -0.000319257 V
#Relative: yes

Frequency (Hz),Channel 1 Magnitude (dB),Channel 2 Magnitude (dB)
8277.876765054234,0.04877510393207787,11.874293310347
8578.344964593074,0.04894093037248487,11.87223441082901
8889.719480026255,0.05086157782641088,11.87032241048067
9212.396185947395,0.0461010672208629,11.86853684220115
9546.78532630227,0.04525599250084025,11.86619281937233
9893.312035963798,0.05304596778778071,11.86420878474172
10252.416881239,0.05519615397067337,11.86076266123755
10624.55641999514,0.04451865204385214,11.857709757487
11010.20378211721,0.05803265822631605,11.85410498342899
11409.84927103466,0.05903963496864257,11.8505333164383
11824.00098708221,0.04590807687801719,11.84895697170955
12253.18547348725,0.05814748611644213,11.84454060332194
12697.94838580515,0.05866317271407144,11.84052549500384
13158.85518565348,0.06185118068348883,11.83625012854826
13636.49185962729,0.06339830419776107,11.83203458819254
14131.46566430937,0.06404087918402397,11.82858248442685
14644.40589832264,0.06337527075432701,11.82483897271941
15175.9647024064,0.06436140277097054,11.81920972668161
15726.81788853343,0.06572697623222917,11.8141465385447
16297.66579912223,0.06686513550920994,11.80822896758401
16889.23419743673,0.06263009876987136,11.80282056733041
17502.27519030543,0.06858490426329847,11.79661328269177
18137.56818433322,0.06894679066748946,11.78892867965671
18795.92087682149,0.07073028545276297,11.78127830530797
19478.17028265643,0.06247313707694057,11.7739317135513
20185.18379847099,0.06145284091968595,11.76563807613793
20917.86030543363,0.07184234479281429,11.75720286939201
21677.13131206566,0.07348182949204837,11.74825563237182
22463.96213854036,0.06582545584438479,11.73896590536146
23279.35314396947,0.07718115943577365,11.72797274172849
24124.34099823738,0.07785674952223123,11.71632754485738
25000,0.0740898576715891,11.70489916663183
