%	Date:	2024-04-15	Time:	16:25:20
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.44700
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
9.8478E+1	1.1892E+1	1.7968E+2	9.7617E-3	-8.0265E+1	-1.0113E+2	-1.0968E+2	-1.0492E+2
1.0078E+2	1.1892E+1	1.7967E+2	9.6066E-3	-8.0411E+1	-1.0105E+2	-1.1081E+2	-1.0358E+2
1.0313E+2	1.1891E+1	1.7965E+2	9.9163E-3	-8.0119E+1	-1.0070E+2	-1.2087E+2	-1.0761E+2
1.0555E+2	1.1891E+1	1.7964E+2	1.0166E-2	-7.9900E+1	-1.0124E+2	-1.1490E+2	-1.0632E+2
1.0801E+2	1.1891E+1	1.7963E+2	1.0499E-2	-7.9622E+1	-1.0100E+2	-1.1159E+2	-1.0565E+2
1.1054E+2	1.1891E+1	1.7962E+2	1.0630E-2	-7.9622E+1	-1.0182E+2	-9.5862E+1	-1.0186E+2
1.1312E+2	1.1891E+1	1.7961E+2	1.0833E-2	-7.9548E+1	-9.8428E+1	-9.3261E+1	-1.0622E+2
1.1576E+2	1.1891E+1	1.7959E+2	1.0450E-2	-7.9694E+1	-9.9460E+1	-1.0219E+2	-1.0776E+2
1.1847E+2	1.1891E+1	1.7958E+2	1.0715E-2	-7.9473E+1	-9.7733E+1	-1.1927E+2	-1.0676E+2
1.2124E+2	1.1891E+1	1.7957E+2	1.0268E-2	-7.9820E+1	-1.0003E+2	-1.1585E+2	-1.0727E+2
1.2407E+2	1.1891E+1	1.7955E+2	1.0864E-2	-7.9312E+1	-1.0140E+2	-1.1718E+2	-1.0939E+2
1.2697E+2	1.1891E+1	1.7954E+2	1.0394E-2	-7.9702E+1	-1.0092E+2	-1.2232E+2	-1.0895E+2
1.2994E+2	1.1891E+1	1.7953E+2	1.0488E-2	-7.9659E+1	-9.9919E+1	-1.1845E+2	-1.0092E+2
1.3298E+2	1.1891E+1	1.7951E+2	1.0675E-2	-7.9478E+1	-9.9807E+1	-1.1636E+2	-1.0919E+2
1.3608E+2	1.1891E+1	1.7950E+2	1.0809E-2	-7.9379E+1	-9.9412E+1	-1.0854E+2	-1.0742E+2
1.3926E+2	1.1891E+1	1.7948E+2	1.0648E-2	-7.9494E+1	-1.0110E+2	-1.1114E+2	-1.0732E+2
1.4252E+2	1.1891E+1	1.7947E+2	1.0607E-2	-7.9523E+1	-1.0187E+2	-1.1149E+2	-1.0778E+2
1.4585E+2	1.1891E+1	1.7945E+2	1.0556E-2	-7.9558E+1	-1.0483E+2	-1.1329E+2	-1.0491E+2
1.4926E+2	1.1891E+1	1.7944E+2	1.1201E-2	-7.9424E+1	-9.1157E+1	-1.1799E+2	-9.4437E+1
1.5275E+2	1.1891E+1	1.7942E+2	1.0790E-2	-7.9523E+1	-9.3837E+1	-1.1785E+2	-1.0188E+2
1.5632E+2	1.1891E+1	1.7940E+2	1.0775E-2	-7.9457E+1	-9.5910E+1	-1.2380E+2	-1.0701E+2
1.5997E+2	1.1891E+1	1.7939E+2	1.0601E-2	-7.9542E+1	-1.0087E+2	-1.0714E+2	-1.0601E+2
1.6371E+2	1.1891E+1	1.7937E+2	1.0575E-2	-7.9566E+1	-1.0224E+2	-1.0307E+2	-1.0653E+2
1.6754E+2	1.1891E+1	1.7935E+2	1.0372E-2	-7.9702E+1	-1.0473E+2	-1.1001E+2	-1.1315E+2
1.7145E+2	1.1891E+1	1.7934E+2	1.0365E-2	-7.9736E+1	-9.9913E+1	-1.1418E+2	-1.0900E+2
1.7546E+2	1.1891E+1	1.7932E+2	1.0819E-2	-7.9352E+1	-1.0141E+2	-1.1510E+2	-1.0683E+2
1.7956E+2	1.1891E+1	1.7930E+2	1.1086E-2	-7.9133E+1	-1.0223E+2	-1.2093E+2	-1.0658E+2
1.8376E+2	1.1891E+1	1.7928E+2	1.0842E-2	-7.9369E+1	-1.0296E+2	-9.9587E+1	-1.0511E+2
1.8805E+2	1.1891E+1	1.7926E+2	1.0885E-2	-7.9430E+1	-1.0319E+2	-9.4725E+1	-1.0225E+2
1.9245E+2	1.1891E+1	1.7924E+2	1.0967E-2	-7.9302E+1	-9.9866E+1	-1.0131E+2	-9.9658E+1
1.9694E+2	1.1891E+1	1.7922E+2	1.1087E-2	-7.9137E+1	-1.0150E+2	-1.2042E+2	-1.0627E+2
2.0155E+2	1.1891E+1	1.7920E+2	1.1107E-2	-7.9124E+1	-1.0094E+2	-1.2251E+2	-1.0689E+2
2.0626E+2	1.1891E+1	1.7918E+2	1.1146E-2	-7.9119E+1	-1.0141E+2	-1.0931E+2	-1.0037E+2
2.1108E+2	1.1891E+1	1.7916E+2	1.0868E-2	-7.9427E+1	-1.0714E+2	-1.0221E+2	-9.4929E+1
2.1601E+2	1.1891E+1	1.7914E+2	1.0759E-2	-7.9454E+1	-9.7154E+1	-1.0678E+2	-1.0635E+2
2.2106E+2	1.1891E+1	1.7912E+2	1.1295E-2	-7.8997E+1	-9.8572E+1	-1.1449E+2	-1.0774E+2
2.2623E+2	1.1891E+1	1.7910E+2	1.1242E-2	-7.9015E+1	-1.0089E+2	-1.1681E+2	-1.1029E+2
2.3151E+2	1.1891E+1	1.7907E+2	1.0674E-2	-7.9483E+1	-1.0056E+2	-1.0622E+2	-1.0813E+2
2.3692E+2	1.1891E+1	1.7905E+2	1.0028E-2	-8.0033E+1	-1.0270E+2	-1.0222E+2	-1.0749E+2
2.4246E+2	1.1890E+1	1.7902E+2	1.0775E-2	-7.9425E+1	-9.9378E+1	-1.0289E+2	-1.0535E+2
2.4813E+2	1.1890E+1	1.7900E+2	1.0799E-2	-7.9482E+1	-9.4083E+1	-1.1385E+2	-1.2025E+2
2.5393E+2	1.1890E+1	1.7898E+2	1.0931E-2	-7.9267E+1	-1.0162E+2	-1.1257E+2	-1.0450E+2
2.5986E+2	1.1890E+1	1.7895E+2	1.0903E-2	-7.9390E+1	-9.6638E+1	-9.8776E+1	-1.0531E+2
2.6594E+2	1.1890E+1	1.7892E+2	1.1028E-2	-7.9216E+1	-1.0238E+2	-9.9800E+1	-1.0652E+2
2.7215E+2	1.1890E+1	1.7890E+2	1.1158E-2	-7.9088E+1	-1.0105E+2	-1.0679E+2	-1.0907E+2
2.7851E+2	1.1890E+1	1.7887E+2	1.0423E-2	-7.9720E+1	-9.7332E+1	-1.1504E+2	-1.0963E+2
2.8502E+2	1.1890E+1	1.7884E+2	1.0878E-2	-7.9388E+1	-9.5589E+1	-1.1895E+2	-1.0356E+2
2.9168E+2	1.1890E+1	1.7881E+2	1.0816E-2	-7.9405E+1	-9.7541E+1	-1.1718E+2	-1.0283E+2
2.9850E+2	1.1890E+1	1.7878E+2	1.0913E-2	-7.9266E+1	-1.0240E+2	-1.2063E+2	-1.0988E+2
3.0548E+2	1.1890E+1	1.7875E+2	1.0621E-2	-7.9514E+1	-1.0156E+2	-1.0847E+2	-1.0867E+2
3.1262E+2	1.1890E+1	1.7872E+2	1.0952E-2	-7.9252E+1	-1.0110E+2	-1.0733E+2	-1.0721E+2
3.1992E+2	1.1889E+1	1.7869E+2	1.0600E-2	-7.9565E+1	-9.8550E+1	-1.0698E+2	-1.0642E+2
3.2740E+2	1.1889E+1	1.7866E+2	1.0928E-2	-7.9294E+1	-9.7791E+1	-1.1293E+2	-1.1246E+2
3.3505E+2	1.1889E+1	1.7863E+2	1.0424E-2	-7.9669E+1	-1.0241E+2	-1.1826E+2	-1.0830E+2
3.4288E+2	1.1889E+1	1.7860E+2	1.1253E-2	-7.9110E+1	-9.4472E+1	-1.2285E+2	-1.0496E+2
3.5089E+2	1.1889E+1	1.7856E+2	1.1034E-2	-7.9220E+1	-9.7256E+1	-1.1852E+2	-1.0748E+2
3.5910E+2	1.1889E+1	1.7853E+2	1.0799E-2	-7.9467E+1	-9.4663E+1	-1.1475E+2	-1.0931E+2
3.6749E+2	1.1889E+1	1.7849E+2	9.6371E-3	-8.0376E+1	-1.0071E+2	-1.0967E+2	-1.0687E+2
3.7608E+2	1.1888E+1	1.7846E+2	9.0314E-3	-8.0938E+1	-1.0153E+2	-1.0994E+2	-1.0717E+2
3.8487E+2	1.1888E+1	1.7842E+2	1.2023E-2	-7.8434E+1	-1.0069E+2	-1.0913E+2	-1.0772E+2
3.9386E+2	1.1888E+1	1.7838E+2	1.0604E-2	-7.9533E+1	-1.0151E+2	-1.1316E+2	-1.0447E+2
4.0307E+2	1.1888E+1	1.7834E+2	1.0937E-2	-7.9270E+1	-9.9565E+1	-1.2285E+2	-1.0721E+2
4.1249E+2	1.1888E+1	1.7830E+2	1.0752E-2	-7.9386E+1	-1.0760E+2	-1.1472E+2	-1.0679E+2
4.2213E+2	1.1888E+1	1.7826E+2	1.1384E-2	-7.8902E+1	-1.0244E+2	-1.1609E+2	-1.0614E+2
4.3199E+2	1.1887E+1	1.7822E+2	1.1165E-2	-7.9081E+1	-1.0117E+2	-1.1107E+2	-1.0627E+2
4.4209E+2	1.1887E+1	1.7818E+2	1.1137E-2	-7.9097E+1	-1.0147E+2	-1.1437E+2	-1.0788E+2
4.5242E+2	1.1887E+1	1.7813E+2	1.0732E-2	-7.9421E+1	-1.0183E+2	-1.1188E+2	-1.0689E+2
4.6300E+2	1.1887E+1	1.7809E+2	1.0420E-2	-7.9678E+1	-1.0316E+2	-1.0822E+2	-1.0616E+2
4.7382E+2	1.1887E+1	1.7804E+2	1.1550E-2	-7.8805E+1	-9.8915E+1	-1.1655E+2	-1.0375E+2
4.8489E+2	1.1886E+1	1.7800E+2	1.1134E-2	-7.9110E+1	-9.9593E+1	-1.2448E+2	-1.0853E+2
4.9623E+2	1.1886E+1	1.7795E+2	1.1000E-2	-7.9210E+1	-1.0209E+2	-1.1372E+2	-1.0436E+2
5.0782E+2	1.1886E+1	1.7790E+2	1.1192E-2	-7.9057E+1	-1.0079E+2	-1.1253E+2	-1.0853E+2
5.1969E+2	1.1885E+1	1.7785E+2	1.1159E-2	-7.9086E+1	-1.0148E+2	-1.2527E+2	-1.0433E+2
5.3184E+2	1.1885E+1	1.7780E+2	1.1488E-2	-7.8839E+1	-9.9255E+1	-1.1918E+2	-1.0914E+2
5.4427E+2	1.1885E+1	1.7775E+2	1.0552E-2	-7.9571E+1	-1.0134E+2	-1.2424E+2	-1.0662E+2
5.5699E+2	1.1884E+1	1.7769E+2	1.0804E-2	-7.9372E+1	-1.0047E+2	-1.1425E+2	-1.0646E+2
5.7001E+2	1.1884E+1	1.7764E+2	1.0539E-2	-7.9587E+1	-1.0071E+2	-1.1426E+2	-1.0693E+2
5.8333E+2	1.1884E+1	1.7758E+2	1.0957E-2	-7.9253E+1	-9.9893E+1	-1.1428E+2	-1.0626E+2
5.9696E+2	1.1883E+1	1.7753E+2	1.0968E-2	-7.9230E+1	-1.0085E+2	-1.1590E+2	-1.1310E+2
6.1091E+2	1.1883E+1	1.7747E+2	1.0706E-2	-7.9452E+1	-1.0028E+2	-1.1476E+2	-1.0676E+2
6.2519E+2	1.1882E+1	1.7741E+2	1.0875E-2	-7.9302E+1	-1.0207E+2	-1.2109E+2	-1.0736E+2
6.3980E+2	1.1882E+1	1.7735E+2	1.1244E-2	-7.9017E+1	-1.0073E+2	-1.1539E+2	-1.0811E+2
6.5476E+2	1.1882E+1	1.7729E+2	1.0716E-2	-7.9432E+1	-1.0240E+2	-1.1505E+2	-1.0606E+2
6.7006E+2	1.1881E+1	1.7722E+2	1.1203E-2	-7.9049E+1	-1.0081E+2	-1.1329E+2	-1.0811E+2
6.8572E+2	1.1881E+1	1.7716E+2	1.0991E-2	-7.9218E+1	-1.0055E+2	-1.1817E+2	-1.0735E+2
7.0175E+2	1.1880E+1	1.7709E+2	1.1224E-2	-7.9034E+1	-1.0069E+2	-1.2135E+2	-1.0685E+2
7.1815E+2	1.1879E+1	1.7702E+2	1.1030E-2	-7.9182E+1	-1.0217E+2	-1.1361E+2	-1.0570E+2
7.3493E+2	1.1879E+1	1.7695E+2	1.1048E-2	-7.9163E+1	-1.0269E+2	-1.1339E+2	-1.0643E+2
7.5211E+2	1.1878E+1	1.7688E+2	1.1046E-2	-7.9170E+1	-1.0122E+2	-1.0956E+2	-1.1041E+2
7.6969E+2	1.1878E+1	1.7681E+2	1.0822E-2	-7.9342E+1	-1.0361E+2	-1.1351E+2	-1.0569E+2
7.8768E+2	1.1877E+1	1.7673E+2	1.0807E-2	-7.9372E+1	-1.0025E+2	-1.1439E+2	-1.0613E+2
8.0609E+2	1.1876E+1	1.7665E+2	1.1086E-2	-7.9138E+1	-1.0198E+2	-1.1833E+2	-1.0554E+2
8.2493E+2	1.1876E+1	1.7658E+2	1.0892E-2	-7.9299E+1	-1.0049E+2	-1.1292E+2	-1.0706E+2
8.4421E+2	1.1875E+1	1.7650E+2	1.1030E-2	-7.9194E+1	-9.9620E+1	-1.1777E+2	-1.0755E+2
8.6394E+2	1.1874E+1	1.7641E+2	1.1069E-2	-7.9160E+1	-1.0050E+2	-1.0974E+2	-1.0729E+2
8.8413E+2	1.1873E+1	1.7633E+2	1.0877E-2	-7.9301E+1	-1.0144E+2	-1.1647E+2	-1.0916E+2
9.0479E+2	1.1872E+1	1.7624E+2	1.0941E-2	-7.9255E+1	-1.0182E+2	-1.1587E+2	-1.0496E+2
9.2594E+2	1.1871E+1	1.7616E+2	1.0851E-2	-7.9321E+1	-1.0292E+2	-1.1380E+2	-1.0544E+2
9.4758E+2	1.1870E+1	1.7607E+2	1.0953E-2	-7.9247E+1	-1.0174E+2	-1.1740E+2	-1.0465E+2
9.6973E+2	1.1870E+1	1.7597E+2	1.0801E-2	-7.9379E+1	-1.0092E+2	-1.1055E+2	-1.0422E+2
9.9239E+2	1.1868E+1	1.7588E+2	1.0957E-2	-7.9242E+1	-1.0114E+2	-1.2868E+2	-1.0668E+2
1.0156E+3	1.1867E+1	1.7578E+2	1.1124E-2	-7.9119E+1	-9.9406E+1	-1.1214E+2	-1.1413E+2
1.0393E+3	1.1866E+1	1.7569E+2	1.0855E-2	-7.9323E+1	-1.0190E+2	-1.0911E+2	-1.0680E+2
1.0636E+3	1.1865E+1	1.7558E+2	1.0939E-2	-7.9253E+1	-1.0232E+2	-1.1126E+2	-1.0620E+2
1.0885E+3	1.1864E+1	1.7548E+2	1.1054E-2	-7.9161E+1	-1.0200E+2	-1.1710E+2	-1.0629E+2
1.1139E+3	1.1862E+1	1.7538E+2	1.0913E-2	-7.9272E+1	-1.0147E+2	-1.2156E+2	-1.0860E+2
1.1399E+3	1.1861E+1	1.7527E+2	1.0780E-2	-7.9380E+1	-1.0219E+2	-1.1287E+2	-1.0698E+2
1.1666E+3	1.1860E+1	1.7516E+2	1.0989E-2	-7.9222E+1	-1.0141E+2	-1.0882E+2	-1.0555E+2
1.1938E+3	1.1858E+1	1.7505E+2	1.1023E-2	-7.9183E+1	-1.0179E+2	-1.1464E+2	-1.0927E+2
1.2218E+3	1.1856E+1	1.7493E+2	1.0816E-2	-7.9361E+1	-1.0098E+2	-1.1083E+2	-1.0596E+2
1.2503E+3	1.1855E+1	1.7481E+2	1.0804E-2	-7.9357E+1	-1.0181E+2	-1.1355E+2	-1.1186E+2
1.2795E+3	1.1853E+1	1.7469E+2	1.0754E-2	-7.9400E+1	-1.0237E+2	-1.1210E+2	-1.0737E+2
1.3094E+3	1.1851E+1	1.7457E+2	1.0932E-2	-7.9261E+1	-1.0095E+2	-1.1294E+2	-1.0938E+2
1.3400E+3	1.1849E+1	1.7444E+2	1.0777E-2	-7.9389E+1	-1.0133E+2	-1.1523E+2	-1.0560E+2
1.3714E+3	1.1847E+1	1.7431E+2	1.0948E-2	-7.9249E+1	-1.0085E+2	-1.1643E+2	-1.0936E+2
1.4034E+3	1.1845E+1	1.7418E+2	1.1014E-2	-7.9193E+1	-1.0193E+2	-1.1185E+2	-1.0753E+2
1.4362E+3	1.1843E+1	1.7405E+2	1.0857E-2	-7.9326E+1	-1.0089E+2	-1.1315E+2	-1.0630E+2
1.4698E+3	1.1841E+1	1.7391E+2	1.0794E-2	-7.9364E+1	-1.0242E+2	-1.2623E+2	-1.0785E+2
1.5041E+3	1.1839E+1	1.7377E+2	1.0720E-2	-7.9448E+1	-9.9444E+1	-1.1861E+2	-1.0643E+2
1.5393E+3	1.1836E+1	1.7362E+2	1.0834E-2	-7.9342E+1	-1.0099E+2	-1.1163E+2	-1.0771E+2
1.5753E+3	1.1834E+1	1.7347E+2	1.0779E-2	-7.9386E+1	-1.0067E+2	-1.1568E+2	-1.0995E+2
1.6121E+3	1.1831E+1	1.7332E+2	1.0711E-2	-7.9449E+1	-9.9855E+1	-1.2527E+2	-1.0777E+2
1.6497E+3	1.1828E+1	1.7317E+2	1.0734E-2	-7.9424E+1	-1.0079E+2	-1.1426E+2	-1.0777E+2
1.6883E+3	1.1825E+1	1.7301E+2	1.0764E-2	-7.9387E+1	-1.0222E+2	-1.2099E+2	-1.0995E+2
1.7278E+3	1.1822E+1	1.7285E+2	1.0789E-2	-7.9361E+1	-1.0336E+2	-1.1302E+2	-1.1358E+2
1.7681E+3	1.1819E+1	1.7268E+2	1.0705E-2	-7.9441E+1	-1.0270E+2	-1.0811E+2	-1.0791E+2
1.8095E+3	1.1815E+1	1.7251E+2	1.0631E-2	-7.9509E+1	-1.0035E+2	-1.2756E+2	-1.0932E+2
1.8518E+3	1.1812E+1	1.7234E+2	1.0544E-2	-7.9566E+1	-1.0310E+2	-1.1793E+2	-1.0837E+2
1.8950E+3	1.1808E+1	1.7216E+2	1.0671E-2	-7.9463E+1	-1.0249E+2	-1.1725E+2	-1.0911E+2
