%	Date:	2024-04-15	Time:	16:19:31
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.44700
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
3.1747E+1	1.1907E+1	-1.7986E+2	1.0665E-2	-7.9497E+1	-9.8971E+1	-1.1686E+2	-1.0758E+2
3.2489E+1	1.1907E+1	-1.7987E+2	1.0840E-2	-7.9437E+1	-9.4662E+1	-1.1740E+2	-1.0621E+2
3.3248E+1	1.1907E+1	-1.7988E+2	1.0670E-2	-7.9536E+1	-9.6268E+1	-1.1572E+2	-1.0741E+2
3.4025E+1	1.1907E+1	-1.7989E+2	1.0427E-2	-7.9656E+1	-1.0528E+2	-1.1542E+2	-1.0832E+2
3.4820E+1	1.1907E+1	-1.7990E+2	1.0652E-2	-7.9511E+1	-9.8727E+1	-1.1877E+2	-1.0753E+2
3.5634E+1	1.1907E+1	-1.7990E+2	1.0772E-2	-7.9385E+1	-1.0210E+2	-1.1513E+2	-1.0744E+2
3.6467E+1	1.1907E+1	-1.7991E+2	1.0686E-2	-7.9484E+1	-1.0027E+2	-1.0389E+2	-1.0636E+2
3.7319E+1	1.1907E+1	-1.7992E+2	1.0786E-2	-7.9475E+1	-1.0078E+2	-9.6063E+1	-1.0766E+2
3.8191E+1	1.1907E+1	-1.7993E+2	1.0795E-2	-7.9426E+1	-1.0050E+2	-9.8714E+1	-1.0808E+2
3.9084E+1	1.1907E+1	-1.7994E+2	1.0470E-2	-7.9655E+1	-1.0145E+2	-1.1008E+2	-1.0253E+2
3.9998E+1	1.1907E+1	-1.7995E+2	1.0602E-2	-7.9538E+1	-1.0132E+2	-1.1914E+2	-1.0370E+2
4.0932E+1	1.1907E+1	-1.7996E+2	1.0654E-2	-7.9505E+1	-1.0079E+2	-1.1316E+2	-1.0261E+2
4.1889E+1	1.1907E+1	-1.7997E+2	1.0732E-2	-7.9423E+1	-1.0144E+2	-1.1488E+2	-1.0663E+2
4.2868E+1	1.1907E+1	-1.7997E+2	1.0767E-2	-7.9396E+1	-1.0083E+2	-1.1826E+2	-1.0804E+2
4.3870E+1	1.1907E+1	-1.7998E+2	1.0677E-2	-7.9466E+1	-1.0132E+2	-1.1731E+2	-1.0754E+2
4.4895E+1	1.1907E+1	-1.7999E+2	1.0692E-2	-7.9456E+1	-1.0111E+2	-1.1803E+2	-1.0708E+2
4.5945E+1	1.1907E+1	1.8000E+2	1.0762E-2	-7.9400E+1	-1.0096E+2	-1.1612E+2	-1.0716E+2
4.7018E+1	1.1908E+1	1.7999E+2	1.1342E-2	-7.8948E+1	-1.0004E+2	-1.1612E+2	-1.0708E+2
4.8117E+1	1.1908E+1	1.7998E+2	1.1596E-2	-7.8781E+1	-9.7327E+1	-1.2301E+2	-1.0704E+2
4.9242E+1	1.1907E+1	1.7998E+2	1.0889E-2	-7.9399E+1	-9.5277E+1	-1.0398E+2	-1.0444E+2
5.0393E+1	1.1907E+1	1.7997E+2	1.0189E-2	-8.0099E+1	-9.3198E+1	-1.0060E+2	-1.0400E+2
5.1570E+1	1.1908E+1	1.7995E+2	9.5527E-3	-8.0445E+1	-1.0540E+2	-1.0475E+2	-1.0444E+2
5.2776E+1	1.1908E+1	1.7994E+2	1.0801E-2	-7.9370E+1	-1.0079E+2	-1.1746E+2	-1.0705E+2
5.4009E+1	1.1907E+1	1.7994E+2	1.1121E-2	-7.9117E+1	-1.0038E+2	-1.1749E+2	-1.0706E+2
5.5272E+1	1.1907E+1	1.7993E+2	1.0762E-2	-7.9402E+1	-1.0070E+2	-1.1756E+2	-1.0718E+2
5.6563E+1	1.1907E+1	1.7992E+2	1.0796E-2	-7.9380E+1	-1.0023E+2	-1.1546E+2	-1.0674E+2
5.7885E+1	1.1907E+1	1.7991E+2	1.0817E-2	-7.9356E+1	-1.0092E+2	-1.1586E+2	-1.0740E+2
5.9238E+1	1.1907E+1	1.7990E+2	1.0753E-2	-7.9411E+1	-1.0069E+2	-1.1664E+2	-1.0671E+2
6.0623E+1	1.1908E+1	1.7989E+2	1.0790E-2	-7.9379E+1	-1.0099E+2	-1.1248E+2	-1.0676E+2
6.2040E+1	1.1908E+1	1.7988E+2	1.0763E-2	-7.9407E+1	-1.0055E+2	-1.0794E+2	-1.0777E+2
6.3490E+1	1.1908E+1	1.7987E+2	1.0760E-2	-7.9405E+1	-1.0108E+2	-1.1032E+2	-1.0621E+2
6.4973E+1	1.1908E+1	1.7986E+2	1.0853E-2	-7.9315E+1	-1.0303E+2	-1.1958E+2	-1.0727E+2
6.6492E+1	1.1908E+1	1.7986E+2	1.0867E-2	-7.9382E+1	-9.5883E+1	-1.1606E+2	-1.0743E+2
6.8046E+1	1.1908E+1	1.7985E+2	1.0890E-2	-7.9363E+1	-9.5739E+1	-1.1533E+2	-1.0946E+2
6.9636E+1	1.1908E+1	1.7984E+2	1.0879E-2	-7.9322E+1	-1.0029E+2	-1.1417E+2	-1.0316E+2
7.1264E+1	1.1908E+1	1.7983E+2	1.0480E-2	-7.9631E+1	-1.0029E+2	-1.2270E+2	-1.1796E+2
7.2929E+1	1.1908E+1	1.7982E+2	1.1981E-2	-7.8459E+1	-1.0144E+2	-1.2120E+2	-1.0684E+2
7.4634E+1	1.1908E+1	1.7981E+2	9.3263E-3	-8.0658E+1	-1.0053E+2	-1.1512E+2	-1.0900E+2
7.6378E+1	1.1908E+1	1.7980E+2	1.2267E-2	-7.8256E+1	-1.0069E+2	-1.1906E+2	-1.0666E+2
7.8163E+1	1.1908E+1	1.7979E+2	1.0160E-2	-7.9914E+1	-1.0049E+2	-1.2445E+2	-1.0480E+2
7.9990E+1	1.1908E+1	1.7978E+2	1.0789E-2	-7.9371E+1	-1.0105E+2	-1.1739E+2	-1.1731E+2
8.1860E+1	1.1908E+1	1.7977E+2	1.1053E-2	-7.9170E+1	-1.0065E+2	-1.2106E+2	-1.0614E+2
8.3773E+1	1.1908E+1	1.7976E+2	1.0807E-2	-7.9360E+1	-1.0140E+2	-1.2163E+2	-1.0740E+2
8.5731E+1	1.1908E+1	1.7975E+2	1.0938E-2	-7.9270E+1	-9.9754E+1	-1.1324E+2	-1.0631E+2
8.7735E+1	1.1908E+1	1.7974E+2	1.0911E-2	-7.9309E+1	-1.0116E+2	-1.0400E+2	-1.0194E+2
8.9785E+1	1.1908E+1	1.7972E+2	1.1053E-2	-7.9303E+1	-1.0080E+2	-1.1217E+2	-9.4126E+1
9.1883E+1	1.1908E+1	1.7971E+2	1.0949E-2	-7.9300E+1	-1.0092E+2	-1.1548E+2	-9.8093E+1
9.4031E+1	1.1908E+1	1.7970E+2	1.0666E-2	-7.9483E+1	-1.0075E+2	-1.1638E+2	-1.0604E+2
9.6229E+1	1.1908E+1	1.7969E+2	1.0673E-2	-7.9479E+1	-9.9938E+1	-1.1763E+2	-1.0831E+2
9.8478E+1	1.1907E+1	1.7968E+2	1.0886E-2	-7.9309E+1	-1.0111E+2	-1.1031E+2	-1.0417E+2
1.0078E+2	1.1907E+1	1.7967E+2	1.1217E-2	-7.9047E+1	-1.0103E+2	-1.0620E+2	-1.0597E+2
1.0313E+2	1.1908E+1	1.7966E+2	1.1138E-2	-7.9105E+1	-1.0041E+2	-1.1351E+2	-1.0683E+2
1.0555E+2	1.1908E+1	1.7964E+2	1.0796E-2	-7.9378E+1	-1.0039E+2	-1.1476E+2	-1.0692E+2
1.0801E+2	1.1907E+1	1.7963E+2	1.0805E-2	-7.9373E+1	-1.0136E+2	-1.1243E+2	-1.0368E+2
1.1054E+2	1.1908E+1	1.7962E+2	1.1129E-2	-7.9212E+1	-1.0063E+2	-9.5959E+1	-1.0247E+2
1.1312E+2	1.1907E+1	1.7961E+2	1.1238E-2	-7.9209E+1	-1.0082E+2	-9.2858E+1	-1.0507E+2
1.1576E+2	1.1908E+1	1.7959E+2	1.1039E-2	-7.9245E+1	-9.7492E+1	-1.0039E+2	-1.0754E+2
1.1847E+2	1.1907E+1	1.7958E+2	1.1122E-2	-7.9090E+1	-1.0788E+2	-1.1443E+2	-1.0740E+2
1.2124E+2	1.1908E+1	1.7957E+2	1.0739E-2	-7.9410E+1	-1.0285E+2	-1.2166E+2	-1.0602E+2
1.2407E+2	1.1907E+1	1.7956E+2	1.1354E-2	-7.8936E+1	-1.0060E+2	-1.1105E+2	-1.0715E+2
1.2697E+2	1.1907E+1	1.7954E+2	1.1031E-2	-7.9194E+1	-1.0033E+2	-1.2052E+2	-1.0448E+2
1.2994E+2	1.1907E+1	1.7953E+2	1.0880E-2	-7.9309E+1	-1.0030E+2	-1.1222E+2	-1.0841E+2
1.3298E+2	1.1907E+1	1.7951E+2	1.1159E-2	-7.9092E+1	-1.0240E+2	-1.0954E+2	-1.0224E+2
1.3608E+2	1.1907E+1	1.7950E+2	1.1095E-2	-7.9122E+1	-1.0339E+2	-1.1577E+2	-1.0665E+2
1.3926E+2	1.1907E+1	1.7949E+2	1.1045E-2	-7.9184E+1	-1.0023E+2	-1.0794E+2	-1.0672E+2
1.4252E+2	1.1907E+1	1.7947E+2	1.1015E-2	-7.9211E+1	-9.9364E+1	-1.1638E+2	-1.0651E+2
1.4585E+2	1.1908E+1	1.7946E+2	1.1146E-2	-7.9137E+1	-9.7259E+1	-1.1422E+2	-1.0492E+2
1.4926E+2	1.1907E+1	1.7944E+2	1.1591E-2	-7.9187E+1	-9.0157E+1	-1.1442E+2	-9.3890E+1
1.5275E+2	1.1908E+1	1.7942E+2	1.1432E-2	-7.9080E+1	-9.1686E+1	-1.2247E+2	-1.0519E+2
1.5632E+2	1.1907E+1	1.7941E+2	1.1229E-2	-7.9111E+1	-9.5102E+1	-1.1336E+2	-1.0644E+2
1.5997E+2	1.1907E+1	1.7939E+2	1.1119E-2	-7.9122E+1	-1.0135E+2	-1.0490E+2	-1.0742E+2
1.6371E+2	1.1907E+1	1.7937E+2	1.1311E-2	-7.8976E+1	-1.0121E+2	-1.0330E+2	-1.0913E+2
1.6754E+2	1.1907E+1	1.7936E+2	1.1385E-2	-7.8926E+1	-1.0124E+2	-1.0885E+2	-1.0170E+2
1.7145E+2	1.1907E+1	1.7934E+2	1.1403E-2	-7.8940E+1	-1.0158E+2	-1.1585E+2	-9.7779E+1
1.7546E+2	1.1907E+1	1.7932E+2	1.0952E-2	-7.9254E+1	-9.9439E+1	-1.1652E+2	-1.1249E+2
1.7956E+2	1.1907E+1	1.7930E+2	1.0638E-2	-7.9516E+1	-1.0010E+2	-1.1170E+2	-1.0449E+2
1.8376E+2	1.1907E+1	1.7929E+2	1.1389E-2	-7.8963E+1	-9.8220E+1	-9.9719E+1	-1.0777E+2
1.8805E+2	1.1907E+1	1.7927E+2	1.1189E-2	-7.9175E+1	-9.9605E+1	-9.6586E+1	-1.0005E+2
1.9245E+2	1.1907E+1	1.7925E+2	1.1174E-2	-7.9088E+1	-1.0160E+2	-1.0279E+2	-1.0551E+2
1.9694E+2	1.1907E+1	1.7923E+2	1.1422E-2	-7.8881E+1	-1.0039E+2	-1.2149E+2	-1.0812E+2
2.0155E+2	1.1907E+1	1.7921E+2	1.1162E-2	-7.9078E+1	-1.0104E+2	-1.1443E+2	-1.0913E+2
2.0626E+2	1.1907E+1	1.7919E+2	1.1462E-2	-7.8859E+1	-1.0184E+2	-1.0789E+2	-1.0278E+2
2.1108E+2	1.1907E+1	1.7916E+2	1.1598E-2	-7.8815E+1	-1.0333E+2	-1.0063E+2	-9.7397E+1
2.1601E+2	1.1907E+1	1.7914E+2	1.2067E-2	-7.8444E+1	-9.7340E+1	-1.0229E+2	-1.1059E+2
2.2106E+2	1.1907E+1	1.7912E+2	1.2831E-2	-7.7876E+1	-9.9329E+1	-1.1267E+2	-1.0470E+2
2.2623E+2	1.1907E+1	1.7910E+2	1.3081E-2	-7.7694E+1	-1.0054E+2	-1.1922E+2	-1.0781E+2
2.3151E+2	1.1907E+1	1.7908E+2	1.2458E-2	-7.8143E+1	-9.9789E+1	-1.1254E+2	-1.0140E+2
2.3692E+2	1.1907E+1	1.7905E+2	1.1478E-2	-7.8845E+1	-1.0093E+2	-1.0434E+2	-1.0992E+2
2.4246E+2	1.1907E+1	1.7903E+2	1.0953E-2	-7.9305E+1	-9.6518E+1	-1.1132E+2	-1.0520E+2
2.4813E+2	1.1907E+1	1.7901E+2	1.1551E-2	-7.8919E+1	-9.2979E+1	-1.2246E+2	-1.0935E+2
2.5393E+2	1.1906E+1	1.7898E+2	1.1159E-2	-7.9186E+1	-9.4346E+1	-1.1088E+2	-1.0845E+2
2.5986E+2	1.1906E+1	1.7895E+2	1.1386E-2	-7.8908E+1	-1.0548E+2	-1.0214E+2	-1.0764E+2
2.6594E+2	1.1906E+1	1.7893E+2	1.1367E-2	-7.8940E+1	-1.0164E+2	-1.0226E+2	-1.0558E+2
2.7215E+2	1.1906E+1	1.7890E+2	1.1085E-2	-7.9132E+1	-1.0417E+2	-1.1177E+2	-1.0548E+2
2.7851E+2	1.1906E+1	1.7887E+2	1.1206E-2	-7.9032E+1	-1.0533E+2	-1.1516E+2	-1.0586E+2
2.8502E+2	1.1906E+1	1.7885E+2	1.1092E-2	-7.9127E+1	-1.0171E+2	-1.1701E+2	-1.1098E+2
2.9168E+2	1.1906E+1	1.7882E+2	1.1265E-2	-7.9011E+1	-9.9257E+1	-1.1148E+2	-1.1068E+2
2.9850E+2	1.1906E+1	1.7879E+2	1.1503E-2	-7.8826E+1	-9.9723E+1	-1.1823E+2	-1.0753E+2
3.0548E+2	1.1906E+1	1.7876E+2	1.1210E-2	-7.9032E+1	-1.0223E+2	-1.1083E+2	-1.2259E+2
3.1262E+2	1.1906E+1	1.7873E+2	1.0874E-2	-7.9329E+1	-1.0060E+2	-1.0630E+2	-1.0373E+2
3.1992E+2	1.1906E+1	1.7870E+2	1.1688E-2	-7.8689E+1	-9.9624E+1	-1.0850E+2	-1.0919E+2
3.2740E+2	1.1905E+1	1.7867E+2	1.0945E-2	-7.9290E+1	-9.7360E+1	-1.1950E+2	-1.0787E+2
3.3505E+2	1.1905E+1	1.7863E+2	1.1953E-2	-7.8489E+1	-1.0004E+2	-1.1688E+2	-1.0605E+2
3.4288E+2	1.1905E+1	1.7860E+2	1.1498E-2	-7.8859E+1	-9.7014E+1	-1.1381E+2	-1.0899E+2
3.5089E+2	1.1905E+1	1.7857E+2	1.1549E-2	-7.8877E+1	-9.4437E+1	-1.1204E+2	-1.0692E+2
3.5910E+2	1.1905E+1	1.7853E+2	1.1512E-2	-7.8820E+1	-9.9292E+1	-1.1879E+2	-1.0932E+2
3.6749E+2	1.1905E+1	1.7850E+2	1.0550E-2	-7.9595E+1	-9.9299E+1	-1.1049E+2	-1.0593E+2
3.7608E+2	1.1905E+1	1.7846E+2	1.0615E-2	-7.9512E+1	-1.0203E+2	-1.2128E+2	-1.0785E+2
3.8487E+2	1.1904E+1	1.7842E+2	1.2398E-2	-7.8156E+1	-1.0450E+2	-1.0702E+2	-1.0605E+2
3.9386E+2	1.1904E+1	1.7839E+2	1.0527E-2	-7.9604E+1	-9.9935E+1	-1.1395E+2	-1.0680E+2
4.0307E+2	1.1904E+1	1.7835E+2	1.1489E-2	-7.8839E+1	-9.9520E+1	-1.2227E+2	-1.0625E+2
4.1249E+2	1.1904E+1	1.7831E+2	1.1642E-2	-7.8714E+1	-1.0124E+2	-1.1325E+2	-1.0551E+2
4.2213E+2	1.1904E+1	1.7827E+2	1.2197E-2	-7.8285E+1	-1.0680E+2	-1.1552E+2	-1.0977E+2
4.3199E+2	1.1904E+1	1.7823E+2	1.1709E-2	-7.8639E+1	-1.1375E+2	-1.0943E+2	-1.0832E+2
4.4209E+2	1.1903E+1	1.7818E+2	1.1539E-2	-7.8776E+1	-1.0372E+2	-1.2538E+2	-1.0787E+2
4.5242E+2	1.1903E+1	1.7814E+2	1.1146E-2	-7.9089E+1	-1.0220E+2	-1.1525E+2	-1.0572E+2
4.6300E+2	1.1903E+1	1.7810E+2	1.1678E-2	-7.8690E+1	-1.0026E+2	-1.0919E+2	-1.0923E+2
4.7382E+2	1.1903E+1	1.7805E+2	1.0496E-2	-7.9612E+1	-1.0300E+2	-1.1864E+2	-1.0519E+2
4.8489E+2	1.1902E+1	1.7801E+2	1.2360E-2	-7.8204E+1	-9.8917E+1	-1.1059E+2	-1.0749E+2
4.9623E+2	1.1902E+1	1.7796E+2	1.1411E-2	-7.8881E+1	-1.0288E+2	-1.2079E+2	-1.0518E+2
5.0782E+2	1.1902E+1	1.7791E+2	1.1573E-2	-7.8778E+1	-9.9436E+1	-1.1021E+2	-1.0669E+2
5.1969E+2	1.1902E+1	1.7786E+2	1.0604E-2	-7.9522E+1	-1.0223E+2	-1.1524E+2	-1.0709E+2
5.3184E+2	1.1901E+1	1.7781E+2	1.0911E-2	-7.9271E+1	-1.0203E+2	-1.1800E+2	-1.0856E+2
5.4427E+2	1.1901E+1	1.7776E+2	1.1561E-2	-7.8772E+1	-1.0135E+2	-1.1099E+2	-1.0828E+2
5.5699E+2	1.1901E+1	1.7770E+2	1.1322E-2	-7.8960E+1	-1.0044E+2	-1.2164E+2	-1.0623E+2
5.7001E+2	1.1900E+1	1.7765E+2	1.1188E-2	-7.9058E+1	-1.0093E+2	-1.1621E+2	-1.0970E+2
5.8333E+2	1.1900E+1	1.7759E+2	1.1261E-2	-7.9008E+1	-1.0029E+2	-1.1518E+2	-1.0720E+2
5.9696E+2	1.1899E+1	1.7754E+2	1.1302E-2	-7.8977E+1	-1.0070E+2	-1.1591E+2	-1.0498E+2
6.1091E+2	1.1899E+1	1.7748E+2	1.1010E-2	-7.9218E+1	-9.8907E+1	-1.1479E+2	-1.0784E+2
6.2519E+2	1.1899E+1	1.7742E+2	1.1395E-2	-7.8893E+1	-1.0266E+2	-1.1628E+2	-1.0605E+2
6.3980E+2	1.1898E+1	1.7736E+2	1.1369E-2	-7.8916E+1	-1.0126E+2	-1.1931E+2	-1.0827E+2
6.5476E+2	1.1898E+1	1.7730E+2	1.1453E-2	-7.8850E+1	-1.0127E+2	-1.1709E+2	-1.1038E+2
6.7006E+2	1.1897E+1	1.7723E+2	1.1453E-2	-7.8850E+1	-1.0137E+2	-1.2444E+2	-1.0939E+2
6.8572E+2	1.1897E+1	1.7717E+2	1.1483E-2	-7.8831E+1	-1.0197E+2	-1.0932E+2	-1.0671E+2
7.0175E+2	1.1896E+1	1.7710E+2	1.1410E-2	-7.8884E+1	-1.0106E+2	-1.2840E+2	-1.0975E+2
7.1815E+2	1.1896E+1	1.7703E+2	1.1448E-2	-7.8874E+1	-9.9092E+1	-1.1159E+2	-1.0818E+2
7.3493E+2	1.1895E+1	1.7696E+2	1.1630E-2	-7.8721E+1	-1.0047E+2	-1.1545E+2	-1.1144E+2
7.5211E+2	1.1894E+1	1.7689E+2	1.1445E-2	-7.8859E+1	-1.0101E+2	-1.1394E+2	-1.0965E+2
7.6969E+2	1.1894E+1	1.7682E+2	1.1464E-2	-7.8841E+1	-1.0137E+2	-1.1412E+2	-1.1122E+2
7.8768E+2	1.1893E+1	1.7674E+2	1.1437E-2	-7.8869E+1	-1.0053E+2	-1.2032E+2	-1.0830E+2
8.0609E+2	1.1893E+1	1.7667E+2	1.1394E-2	-7.8906E+1	-1.0070E+2	-1.2406E+2	-1.0484E+2
8.2493E+2	1.1892E+1	1.7659E+2	1.1526E-2	-7.8805E+1	-1.0004E+2	-1.1670E+2	-1.0805E+2
8.4421E+2	1.1891E+1	1.7651E+2	1.1283E-2	-7.8990E+1	-1.0097E+2	-1.1424E+2	-1.0549E+2
8.6394E+2	1.1890E+1	1.7643E+2	1.1456E-2	-7.8847E+1	-1.0173E+2	-1.1478E+2	-1.0946E+2
8.8413E+2	1.1889E+1	1.7634E+2	1.1518E-2	-7.8801E+1	-1.0161E+2	-1.2065E+2	-1.0751E+2
9.0479E+2	1.1889E+1	1.7626E+2	1.1416E-2	-7.8876E+1	-1.0257E+2	-1.1349E+2	-1.0694E+2
9.2594E+2	1.1888E+1	1.7617E+2	1.1158E-2	-7.9079E+1	-1.0168E+2	-1.2184E+2	-1.0718E+2
9.4758E+2	1.1887E+1	1.7608E+2	1.1426E-2	-7.8880E+1	-1.0169E+2	-1.1286E+2	-1.0392E+2
9.6973E+2	1.1886E+1	1.7599E+2	1.1282E-2	-7.8984E+1	-1.0113E+2	-1.2074E+2	-1.0822E+2
9.9239E+2	1.1885E+1	1.7590E+2	1.1522E-2	-7.8799E+1	-1.0168E+2	-1.1328E+2	-1.0762E+2
1.0156E+3	1.1884E+1	1.7580E+2	1.1399E-2	-7.8900E+1	-1.0034E+2	-1.1726E+2	-1.0815E+2
1.0393E+3	1.1882E+1	1.7570E+2	1.1448E-2	-7.8861E+1	-1.0090E+2	-1.1281E+2	-1.0694E+2
1.0636E+3	1.1881E+1	1.7560E+2	1.1268E-2	-7.8994E+1	-1.0194E+2	-1.0969E+2	-1.0812E+2
1.0885E+3	1.1880E+1	1.7550E+2	1.1279E-2	-7.8992E+1	-1.0102E+2	-1.1436E+2	-1.0613E+2
1.1139E+3	1.1879E+1	1.7540E+2	1.1365E-2	-7.8931E+1	-1.0015E+2	-1.1340E+2	-1.0642E+2
1.1399E+3	1.1877E+1	1.7529E+2	1.1274E-2	-7.8989E+1	-1.0131E+2	-1.1617E+2	-1.0863E+2
1.1666E+3	1.1876E+1	1.7518E+2	1.1540E-2	-7.8791E+1	-1.0094E+2	-1.1619E+2	-1.0639E+2
1.1938E+3	1.1874E+1	1.7507E+2	1.1338E-2	-7.8939E+1	-1.0162E+2	-1.2129E+2	-1.0754E+2
1.2218E+3	1.1873E+1	1.7495E+2	1.1351E-2	-7.8939E+1	-9.9635E+1	-1.1503E+2	-1.1175E+2
1.2503E+3	1.1871E+1	1.7483E+2	1.1385E-2	-7.8901E+1	-1.0239E+2	-1.1860E+2	-1.0683E+2
1.2795E+3	1.1869E+1	1.7471E+2	1.1307E-2	-7.8958E+1	-1.0219E+2	-1.1912E+2	-1.0978E+2
1.3094E+3	1.1868E+1	1.7459E+2	1.1353E-2	-7.8931E+1	-1.0146E+2	-1.1690E+2	-1.0573E+2
1.3400E+3	1.1866E+1	1.7446E+2	1.1470E-2	-7.8842E+1	-1.0113E+2	-1.1764E+2	-1.0657E+2
1.3714E+3	1.1864E+1	1.7434E+2	1.1101E-2	-7.9125E+1	-1.0113E+2	-1.1751E+2	-1.0871E+2
1.4034E+3	1.1862E+1	1.7420E+2	1.1141E-2	-7.9098E+1	-1.0055E+2	-1.2097E+2	-1.0816E+2
1.4362E+3	1.1860E+1	1.7407E+2	1.1273E-2	-7.8989E+1	-1.0194E+2	-1.1116E+2	-1.0816E+2
1.4698E+3	1.1857E+1	1.7393E+2	1.1249E-2	-7.9012E+1	-1.0103E+2	-1.1820E+2	-1.0694E+2
1.5041E+3	1.1855E+1	1.7379E+2	1.1144E-2	-7.9094E+1	-1.0092E+2	-1.1192E+2	-1.0938E+2
1.5393E+3	1.1853E+1	1.7365E+2	1.1216E-2	-7.9035E+1	-1.0108E+2	-1.2063E+2	-1.0923E+2
1.5753E+3	1.1850E+1	1.7350E+2	1.1151E-2	-7.9086E+1	-1.0136E+2	-1.1521E+2	-1.0807E+2
1.6121E+3	1.1847E+1	1.7335E+2	1.1143E-2	-7.9088E+1	-1.0221E+2	-1.2274E+2	-1.0735E+2
1.6497E+3	1.1844E+1	1.7320E+2	1.1243E-2	-7.9017E+1	-1.0092E+2	-1.1902E+2	-1.0734E+2
1.6883E+3	1.1841E+1	1.7304E+2	1.1176E-2	-7.9070E+1	-1.0095E+2	-1.1933E+2	-1.0714E+2
1.7278E+3	1.1838E+1	1.7288E+2	1.1084E-2	-7.9141E+1	-1.0096E+2	-1.2318E+2	-1.0722E+2
1.7681E+3	1.1835E+1	1.7271E+2	1.1045E-2	-7.9165E+1	-1.0220E+2	-1.2112E+2	-1.0768E+2
1.8095E+3	1.1832E+1	1.7254E+2	1.1070E-2	-7.9147E+1	-1.0127E+2	-1.2038E+2	-1.1049E+2
1.8518E+3	1.1828E+1	1.7237E+2	1.1106E-2	-7.9110E+1	-1.0355E+2	-1.1424E+2	-1.1003E+2
1.8950E+3	1.1825E+1	1.7220E+2	1.1042E-2	-7.9167E+1	-1.0165E+2	-1.1712E+2	-1.1007E+2
