#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 2024-05-08 13:59:20.843
#Start: 20 Hz
#Stop: 25000 Hz
#Steps: 201
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Relative: no
#Channel: Channel 2
#Range: 5.48701 V
#Offset: -0.000319257 V
#Relative: yes

Frequency (Hz),Channel 1 Magnitude (dB),Channel 2 Magnitude (dB)
786.9346209115512,0.007260861167393248,12.03789062096578
815.4985673692058,0.006543402227060733,12.03849259099051
845.0993204630847,0.007120613149171084,12.03774988337034
875.7745139285167,0.007759008330163442,12.03811470537246
907.5631475202827,0.006798817328776631,12.03792013884085
940.5056365960347,0.007335330835352377,12.03808163712992
974.6438634994752,0.008049399514285844,12.03679684492363
1010.021230808633,0.007750558093961844,12.03700819741199
1046.682716516929,0.008187858342330614,12.03604772711257
1084.674931217193,0.005813212831448472,12.03679039795052
1124.046177361324,0.006599379623051226,12.03690219176801
1164.846510670956,0.006152589595910106,12.0375565610001
1207.127803777173,0.006517586720984975,12.03654319425587
1250.943812170218,0.006983626439191837,12.03674637611269
1296.350242543015,0.008796431467715148,12.03650618686727
1343.404823615422,0.00914951487659893,12.03689688428679
1392.167379529224,0.009252452159999133,12.03606093593804
1442.699905907214,0.008559551623186079,12.03609882795156
1495.066648673039,0.01011855698176353,12.03530641950648
1549.334185732031,0.009608926103257842,12.03544916775875
1605.571511616868,0.009078022260916242,12.03648256824068
1663.850125205677,0.009865642312145878,12.03535478874943
1724.244120624108,0.01094034193188581,12.03498405253779
1786.83028144695,0.009444016148875172,12.03537532874203
1851.688178319051,0.01007325526303157,12.03457275878458
1918.900270119651,0.01059221483946095,12.03404374222984
1988.552008798762,0.01370274955743775,12.03280682795952
2060.731948018864,0.01047883761508397,12.03398979342993
2135.531855740049,0.01100827126109982,12.03343779425942
2213.046830891753,0.01130309976361807,12.03265721150176
2293.37542427941,0.01339450686748284,12.03201217358215
2376.61976387974,0.01276132263175189,12.03170353866968
2462.885684683974,0.01269303635110633,12.03263942317983
2552.28286325409,0.01317239361960461,12.03064410523749
2644.924957163151,0.01363309218166699,12.0305088170705
2740.92974949699,0.01436386499037875,12.03020706680873
2840.419298600999,0.01513211928851799,12.02909148299402
2943.520093262373,0.01392904989831147,12.02848352039244
3050.363213525126,0.01588899470865702,12.02785735390305
3161.08449734233,0.01614320137883362,12.02735184498444
3275.824713277444,0.01945201288826603,12.02623629828872
3394.729739474323,0.01732264903483983,12.02573221970208
3517.950749123422,0.01914252275375999,12.02529974838335
3645.644402660013,0.01959442166150274,12.02407719344175
3777.973046938751,0.01979396784101641,12.02386178219938
3915.104921637845,0.01939504970696735,12.02341731049308
4057.214373155206,0.02103633815714378,12.02182429650914
4204.482076268574,0.02281218534415091,12.02154011459759
4357.095263841374,0.02326122198708945,12.01922526767439
4515.247964866398,0.02389157197994904,12.01929162697974
4679.141251149928,0.02732652755617939,12.01712115853055
4848.983492949927,0.02696563823549926,12.01710236747727
5024.990623893326,0.02873120355861139,12.01534620670212
5207.386415509206,0.02943458592319666,12.01554173451815
5396.402761726921,0.02710527904038015,12.01298124278729
5592.27997370084,0.03027931205705098,12.01267139833212
5795.267085336585,0.0326849976470253,12.01198834874008
6005.622169907159,0.03397432773521602,12.00926524515639
6223.612668161541,0.03300745528582933,12.00887355116039
6449.515728342862,0.03046644586386155,12.00739137114002
6683.618558548485,0.02715025088902709,12.00630977496784
6926.21879187997,0.02708075495323283,12.00418034992495
7177.624864847115,0.02747421301372791,12.0037314380267
7438.156409507249,0.03161719260719752,12.00073595285174
7708.144659838285,0.03340640485929015,12.00016186208298
7987.932872862179,0.03902052604713785,11.99948360295179
8277.876765054234,0.04259484096189843,11.99698968330294
8578.344964593074,0.04410769043021435,11.99522059444256
8889.719480026255,0.04281271801435574,11.99487653701727
9212.396185947395,0.04137922007937108,11.99193923904817
9546.78532630227,0.04115518658773808,11.98972754677128
9893.312035963798,0.0464654947026755,11.98879327944724
10252.416881239,0.04929228562422257,11.98501313546556
10624.55641999514,0.03794283283761136,11.98477212549495
11010.20378211721,0.05017066772202793,11.98128098751826
11409.84927103466,0.05230846095951881,11.97872915207692
11824.00098708221,0.04171883115186053,11.97567921567691
12253.18547348725,0.05403113169474002,11.97364262515508
12697.94838580515,0.05197503798588825,11.97119874779759
13158.85518565348,0.05824687631610402,11.96674689787534
13636.49185962729,0.05861146269398501,11.96305995015902
14131.46566430937,0.05762546848661104,11.96201346557377
14644.40589832264,0.05996346956870269,11.95759882581576
15175.9647024064,0.05991105860407982,11.9536023159021
15726.81788853343,0.06143595492728172,11.94963318456066
16297.66579912223,0.05954992325016609,11.94682438545382
16889.23419743673,0.05947185593066403,11.93987359077074
17502.27519030543,0.06495690670755835,11.93754666015528
18137.56818433322,0.06175037254402445,11.93235277594105
18795.92087682149,0.06541036269665551,11.92624519826641
19478.17028265643,0.05758029941793946,11.92057025547719
20185.18379847099,0.05590911026650372,11.9152953442298
20917.86030543363,0.0673580070340498,11.90890307166941
21677.13131206566,0.0687516767389203,11.90113412918819
22463.96213854036,0.06027405298721188,11.89535964299216
23279.35314396947,0.07023754626503119,11.88728692412056
24124.34099823738,0.07082287995675499,11.87853150033866
25000,0.06975279848835375,11.86913143250995
