#Digilent WaveForms Impedance Analyzer
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 201
#Resistor: 100000 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 0.769 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.48701 V
#Offset: -0.000319257 V
#Attenuation: 1 X

Frequency (Hz),Trace th (deg),Trace |Z| (Ohm)
97.95576387368932,1.328682846401485,538669.9945963358
101.398141654941,-2.353606875301342,517681.3870192095
104.9614920499546,-0.1515117829558852,506487.1962621188
108.6500662984867,-0.6476974398748016,544405.291319193
112.4682650380699,-1.756386118338726,517776.2255127499
116.4206435541743,-1.467660048291614,522626.6590859289
120.5119172148716,0.1654559587389963,523200.4432348695
124.746967096484,-0.6661690421460628,527095.2363852664
129.1308458069313,-0.4828183334594039,525025.6749791077
133.668783513723,-0.5644656700889137,525698.2633371978
138.3661941837874,-0.359738111572561,524418.5955066587
143.2286820425804,-0.6552975587748554,525587.504642592
148.2620482601837,-0.2967614077724318,525691.9254197215
153.4722978723639,-0.3475173877479185,526489.7067386664
158.8656469448564,-0.7037135517050328,526147.2786582046
164.4485299894143,-0.3625916110653204,525405.0227462552
170.2276076404755,-0.6222040504841194,526482.5405487035
176.209774601603,-0.3033899754261621,521764.148714554
182.4021678711821,-0.9845082871648178,520814.2247684269
188.8121752571847,-0.9756631245994264,532145.7809925001
195.4474441911624,0.1329395295884272,524023.6557145608
202.3158908519798,-0.9993001608114666,519672.3583403817
209.4257096101801,-0.6625444949451447,518625.6587063533
216.7853828042408,-0.9436086818480524,519676.0826246634
224.4036908603928,-0.4608173020718279,521052.9750353416
232.2897227680686,-0.8053273054258567,522066.4759759174
240.4528869234827,-0.5999383219786827,526609.2177379996
248.9029223542771,-0.877107737632141,524818.5670304771
257.649910338627,-0.8087320753066807,526697.1465067739
266.704286432665,-0.854608185372068,524601.2581114708
276.0768529205772,-0.9543121884413522,523596.8335261357
285.7787917022208,-0.6474454342445697,526672.1281666787
295.8216776336417,-1.169622509254021,525133.2662776253
306.2174923364062,-1.137405910648502,528424.649171268
316.978638492223,-1.322846673433043,528510.2670839035
328.1179546399081,-0.93553257308045,520159.2236494134
339.6487304923489,-0.5687787836184733,529102.5187842658
351.5847227917388,-1.127544524091768,526708.5796668899
363.9401717219967,-1.700110803334804,527003.2933662945
376.7298178979604,-1.638160379866038,525142.8924542585
389.9689199516091,-1.805066213397287,529538.7313679232
403.6732727363126,-0.2573489582163523,518183.9357251918
417.8592261708079,0.1834967466432886,518560.638495799
432.5437047454045,0.2297610700311088,521067.8762719155
447.744227713668,-0.6839652621205703,517921.4373778413
463.4789299936962,-0.2605699248554854,527104.1672532035
479.7665838038982,-0.7845240455893386,515727.5221729391
496.6266210591145,-2.366910554910219,535239.1769643284
514.0791565537729,-1.431944860375921,535180.0603900464
532.1450119597622,-0.880402460157783,522861.6664076684
550.8457406676334,-1.965010158099472,525919.2094652079
570.2036535007823,-1.642608262578568,525758.4267168798
590.2418453332774,-1.657499351238446,523159.6048103395
610.9842226431031,-1.568722872241544,522587.6288336304
632.4555320336763,-1.85012828934883,517504.4046764908
654.6813897576766,-2.746900056000324,534671.4194474069
677.6883122784055,-2.611824446679111,525593.7610436013
701.5037479051363,-0.9255229710283702,528611.5324926523
726.1561095402031,-1.489601498850933,539815.2593213854
751.6748085768886,-2.016985632162,511998.2817453793
778.0902899885618,-1.172805735823886,535399.4699860205
805.4340686509186,-1.537705107925482,516746.7215337739
833.7387669406713,-2.297168866520309,537368.184267246
863.0381536555309,-1.824977097723063,530762.754888825
893.367184301927,-2.992989720364347,524617.8069384679
924.7620427985212,-3.404145995987571,530435.2264589453
957.2601846452776,-3.478372349031924,524167.8497515041
990.9003816095806,-2.87716450867849,523458.892611073
1025.72276798273,-2.765997702205939,521015.9832300212
1061.768888461977,-2.915497984643806,527355.540945956
1099.081747715249,-2.89997070144315,525884.2268437407
1137.705861687683,-3.03394008495168,521639.2091377883
1177.687310711178,-3.476123277856068,524374.5016736279
1219.073794480339,-3.27372809597809,517557.4669303035
1261.914688960387,-3.757038228281673,523655.8985570181
1306.261105294945,-3.819110351260196,527044.6402904945
1352.165950783964,-4.096019944117024,522406.4159336258
1399.683992004547,-4.121773762099166,521842.305964492
1448.87192014998,-4.311371442678036,522158.7327986135
1499.788418664912,-4.796228839130195,525054.3202757325
1552.494233257384,-4.826410603589222,521567.4636379054
1607.052244371235,-4.602182845520887,520271.8459073596
1663.527542205343,-5.040111515391374,521936.9549678525
1721.987504369202,-5.489992026383255,521617.4289021326
1782.501876267492,-5.299209791641856,521148.7303311339
1845.142854309528,-5.59884037586769,521113.7444593179
1909.985172042873,-5.734669851499727,524019.6040804121
1977.106189313879,-5.956160899732298,522564.3850644061
2046.58598456151,-6.257943088205916,520675.1679315126
2118.507450354579,-6.449757696082311,520847.337621578
2192.956392286371,-6.89713689115242,519000.8127794398
2270.021631344631,-6.751862251227231,519912.811761948
2349.795109879059,-6.988990897547047,519068.2547240449
2432.372001292736,-7.419046867996948,518230.893835531
2517.850823588335,-7.614054056472162,519981.2091403388
2606.333556904598,-7.844259130251984,518745.9063561583
2697.925765183307,-8.221132697708107,518593.0552135941
2792.736722111875,-8.514891094778012,517565.8375896503
2890.879541491855,-8.799892312275755,517736.1809939559
2992.471312188867,-9.161647124354419,516152.6422028324
3097.633237824963,-9.350851218963639,515743.1314906793
3206.490781380084,-9.633076064754967,514790.8766626131
3319.173814875122,-10.01478034755332,512968.0229807488
3435.816774315177,-10.36150886027514,513914.1606000608
3556.558820077847,-10.70723611136844,512393.6060274768
3681.544002937912,-10.93817057214918,509649.0905323577
3810.921435926495,-11.54542772197352,509446.6655609441
3944.845472229709,-11.73288317587992,510132.8567214381
4083.47588933906,-12.21274009570845,508481.690213844
4226.978079673296,-12.57033246322792,507902.7825757355
4375.523247899107,-13.00037864929145,507224.5252776368
4529.288615186122,-13.46109173479017,504131.8408954661
4688.457630639847,-13.85534762197217,503529.8428859697
4853.220190164833,-14.17151297405011,497356.1918041225
5023.772863019163,-14.70736118656086,499941.0144094831
5200.319126330547,-15.28007008303986,497547.6291095799
5383.069607853834,-15.64485904529534,496295.445988156
5572.242337259539,-16.10076637101286,494062.3342286879
5768.063006253211,-16.61208120263494,492355.0366933628
5970.765237835919,-17.14647224078026,491517.8964426699
6180.590865027181,-17.85153806562603,488214.1246179573
6397.790219382795,-18.27601743671,487216.1514921207
6622.622429651821,-18.82443448970945,484211.1572397117
6855.355730929007,-19.24005047159453,481948.4029865899
7096.26778467151,-19.7582166490172,478795.2757789892
7345.646009961693,-20.46472021409141,476117.6918890578
7603.787926411224,-21.00688761911958,473518.9450243678
7871.001509115549,-21.62639800800715,469920.5368902507
8147.605556082256,-22.18263760011184,467243.6554102259
8433.930068571646,-22.75354851167229,464242.4108630461
8730.316644803321,-23.32993784349259,461185.0889366373
9037.118887498449,-24.0989951898175,457474.3693610007
9354.702825743965,-24.68825958680571,452656.0842350881
9683.447351681989,-25.29856511080625,450238.0797349708
10023.74467254545,-25.89240315686336,446295.9100625189
10376.00077857923,-26.44116658620775,442016.1753458897
10740.63592740506,-27.22298922492627,438688.5364344693
11118.08514540808,-27.94040739698528,434284.9687495216
11508.79874674314,-28.47942893053706,430428.7094920945
11913.24287058021,-29.11369538359292,426593.7302534799
12331.90003722965,-29.68986437098142,420920.2605685816
12765.26972381098,-30.15650501516804,417494.711625351
13213.86896015192,-31.02959018231021,412034.0131258828
13678.23294562858,-31.83137683484302,407954.2630857796
14158.91568768275,-32.07659696191818,401666.7898915888
14656.49066277808,-33.1823578891612,396633.3860783782
15171.55150058367,-33.87443369882939,394065.5943621207
15704.71269220143,-34.07611288528621,388425.9624312278
16256.61032328198,-35.20098633247944,384512.2008332759
16827.9028329039,-35.25425309811937,384006.2279697825
17419.27179912161,-36.45069751993558,375649.3813332888
18031.42275211914,-36.86318980871989,368390.6364968634
18665.08601593982,-37.87847670012658,362492.4681850045
19321.01757979627,-38.72246439403222,358136.0527239593
20000,-39.31354278554242,353840.3209616271
