#Digilent WaveForms Impedance Analyzer
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 201
#Resistor: 100000 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 0.7635 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.48701 V
#Offset: -0.000319257 V
#Attenuation: 1 X

Frequency (Hz),Trace th (deg),Trace |Z| (Ohm)
2606.333556904598,-7.242728612107415,529973.2262627315
2697.925765183307,-7.62850803025098,527734.6503332023
2792.736722111875,-7.926375881718688,526919.5968060134
2890.879541491855,-8.17494805767414,527015.7757331621
2992.471312188867,-8.539781161827037,526091.6243904346
3097.633237824963,-8.855387634691258,525041.1852231749
3206.490781380084,-9.088770789802872,525081.8814523898
3319.173814875122,-9.439801211287975,524581.0164282066
3435.816774315177,-9.691854356532126,523668.163303207
3556.558820077847,-10.02869167409424,523110.0281748217
3681.544002937912,-10.28220684752816,521546.0381255572
3810.921435926495,-10.74754297493881,521519.7861919333
3944.845472229709,-11.05873196517137,520688.1874783013
4083.47588933906,-11.29059768652205,519625.9858265558
4226.978079673296,-12.01958289213105,516115.6750896891
4375.523247899107,-12.07844417963147,516574.1883617077
4529.288615186122,-12.44882373961527,517130.7933846458
4688.457630639847,-12.96359204642046,513754.0530555953
4853.220190164833,-13.60563132153638,512948.4959454336
5023.772863019163,-13.79668464669812,511868.7187166899
5200.319126330547,-14.28452693728096,510509.9436442588
5383.069607853834,-14.6877207486795,508213.702199652
5572.242337259539,-15.09349311791243,507472.6110446965
5768.063006253211,-15.2849162831735,505845.4500424775
5970.765237835919,-15.9505477577511,503375.2825022653
6180.590865027181,-16.50922719870126,501662.5750577854
6397.790219382795,-16.94628239056182,499214.0097598814
6622.622429651821,-17.4768580209365,493966.0004825971
6855.355730929007,-17.99040444524091,494773.4529396056
7096.26778467151,-18.65880882055663,492104.2989259877
7345.646009961693,-19.18737603445388,489185.728925795
7603.787926411224,-19.67906181008663,487688.1979292345
7871.001509115549,-20.21868081952804,484114.5446507768
8147.605556082256,-20.84712675293648,481825.877362685
8433.930068571646,-21.38736882039833,478397.3533889412
8730.316644803321,-22.0885840909061,472899.6084246525
9037.118887498449,-22.5552396642008,471812.2087145752
9354.702825743965,-23.55535054646317,469735.3339065724
9683.447351681989,-24.12356953102918,465443.7374195597
10023.74467254545,-24.44256735196873,462125.7916312295
10376.00077857923,-25.03389040856506,456821.5499756999
10740.63592740506,-25.80813961967117,453154.3769150322
11118.08514540808,-26.21766776941998,450232.2403157032
11508.79874674314,-26.83380293101499,446055.2602927373
11913.24287058021,-27.647715081352,442357.0764247575
12331.90003722965,-28.14536569945691,437360.7073197688
12765.26972381098,-28.85426973619937,433021.6107489042
13213.86896015192,-29.31643253962466,430138.4023242162
13678.23294562858,-30.05989083618893,425359.2633363621
14158.91568768275,-30.63858167720369,417455.2501990559
14656.49066277808,-31.32871383559399,415729.9388245951
15171.55150058367,-32.01515140367419,410803.2279371654
15704.71269220143,-32.69436137843741,405975.6002969439
16256.61032328198,-33.44235059929555,401885.0847627787
16827.9028329039,-33.88456079624074,397900.9237488782
17419.27179912161,-34.53881641071204,390935.9858352383
18031.42275211914,-35.30516379639781,384556.1953828429
18665.08601593982,-35.86863950488874,383448.9956509264
19321.01757979627,-36.92048058550436,377006.4344539199
20000,-37.47129366691924,371384.5468354108
