#Digilent WaveForms Impedance Analyzer
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 151
#Resistor: 1e+06 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 0.029 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.48701 V
#Offset: -0.000319257 V
#Attenuation: 1 X

Frequency (Hz),Trace th (deg),Trace |Z| (Ohm)
347.5601657498752,0.1204833791609358,47666.46088704046
363.9401717219967,0.5444185428884705,47820.35566221669
381.0921435926499,0.4225893321268413,47873.27184141676
399.0524629937762,0.0049451887492385,47674.57341529794
417.8592261708079,-0.2068659660087936,48014.94026886396
437.5523247899108,0.3371608404283233,47612.99304760313
458.1735305535549,0.2658226955984933,47776.25809461995
479.7665838038982,-0.2438942288427228,47771.25644301339
502.3772863019165,0.4296358426584957,47916.89307176696
526.0535983790769,0.2456800486086694,47871.30580492911
550.8457406676334,0.109750932117233,47866.15341870455
576.8063006253217,0.1837230468966258,47763.60315448455
603.9903440804038,0.1244984231218976,47695.45541261994
632.4555320336763,0.2180655720980408,47596.18915084195
662.2622429651825,0.2506836670264723,47892.6699339504
693.4737009050633,0.4734615080041173,47814.40791105211
726.1561095402031,0.2868036297281633,47755.30972566155
760.3787926411225,0.1913094839486744,47507.4074816919
796.2143411069947,0.2698313089796046,47618.5013625232
833.7387669406713,0.3521155395200558,47826.58389448911
873.0316644803322,0.5183681401823661,47968.02766550348
914.1763792297504,0.1668994694910361,47845.2515797973
957.2601846452776,0.5174690331688231,47939.45462810795
1002.374467254545,0.2434360110847497,48022.31143161798
1049.614920499546,0.129643232516798,47734.04836920551
1099.081747715249,0.3229271531882326,47924.84796427536
1150.879874674314,0.7153039791330467,47706.95828482554
1205.119172148716,0.1564744457406169,47741.35244875681
1261.914688960387,0.3602431426097623,47958.77930007125
1321.386896015193,0.4846660222533359,47924.06854809675
1383.661941837873,0.7488151473093054,48005.63696779997
1448.87192014998,0.3438472678331824,47802.91672451081
1517.155150058369,0.7017089562742092,47862.88565764596
1588.656469448563,0.4800775294142317,48250.19489391442
1663.527542205343,0.4537222502597916,48370.22424193429
1741.927179912161,0.5406584063257432,47772.95720402236
1824.02167871182,0.517208122523802,48194.40745046794
1909.985172042873,0.4528389792831355,48495.7866642607
2000,0.4265809531888474,48143.83459077848
2094.2570961018,0.3770937827858044,48287.06277764183
2192.956392286371,0.239320041574232,48254.08713628205
2296.307242993766,0.5665217498305707,48574.60873965974
2404.528869234827,0.2667756893104999,48766.98965359837
2517.850823588335,0.7284028145373861,48693.18661610196
2636.513477112815,0.3340533784059199,48717.42945870987
2760.768529205771,0.2896365142306702,48581.83661975028
2890.879541491855,0.2622742958943804,48578.56583085326
3027.122496872418,0.3814202333372274,48543.13870833517
3169.786384922227,0.5073016733411955,48721.56942434828
3319.173814875122,-0.1072304536964873,48728.34783691771
3475.601657498753,-0.1596688317532854,49052.48410737007
3639.401717219967,-0.09636077626385946,48910.14935198714
3810.921435926495,-0.2784364052380756,49306.33570469702
3990.524629937762,-0.3708420070565153,49279.5519764698
4178.59226170808,-0.7063817467305861,49521.53973231099
4375.523247899107,-0.484178985699745,49260.47203516855
4581.735305535546,-0.4409101802307579,49123.88255432409
4797.665838038982,-0.6744699257425455,49384.63070997816
5023.772863019163,-0.6549871776099608,49119.91627330476
5260.535983790764,-0.2698026181529263,49154.5217859722
5508.457406676334,-0.8420597283632796,48999.18409336525
5768.063006253211,-0.5844555594344084,49187.99058379116
6039.903440804034,-1.147131461400882,49083.68293922978
6324.555320336761,-0.543307771505749,48848.47709330728
6622.622429651821,-0.6699372275442063,48960.41907398251
6934.737009050635,-0.9675105021620811,48770.84743868981
7261.56109540203,-1.067574003131706,49078.89126206573
7603.787926411224,-1.295083852664375,48940.29610768382
7962.143411069947,-1.672765567245491,49222.85886972761
8337.387669406708,-2.135796715047145,49168.76874812258
8730.316644803321,-1.59939882884911,49142.77559006647
9141.763792297505,-2.120064448257809,49151.67948922094
9572.601846452766,-2.252295737354571,48671.42842483646
10023.74467254545,-1.994357222903517,48509.71246953599
10496.14920499545,-2.330939692446738,49354.34032981973
10990.81747715249,-2.604718108707669,48782.37533611892
11508.79874674314,-2.625637987673268,48779.83060999807
12051.19172148715,-2.735749349564919,48984.12826480804
12619.14688960387,-3.409243433279558,48085.89989262185
13213.86896015192,-2.325342221555164,48289.15850239598
13836.61941837873,-3.076223425114247,48280.88083208965
14488.71920149981,-3.472608466067386,48557.33323382089
15171.55150058367,-4.047459511861027,48325.48837289803
15886.56469448563,-4.380132060297082,48703.44779206935
16635.27542205343,-4.457702597264655,48325.97720107606
17419.27179912161,-4.409828746022148,48323.38883991722
18240.2167871182,-5.855242785180416,48719.23710221086
19099.85172042871,-4.293846590569308,47893.60130773836
20000,-4.371575371785427,48674.26474607607
