#Digilent WaveForms Impedance Analyzer
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 151
#Resistor: 100000 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 0.447 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.48701 V
#Offset: -0.000319257 V
#Attenuation: 1 X

Frequency (Hz),Trace th (deg),Trace |Z| (Ohm)
100.2374467254546,-0.2533891306294822,499214.292258852
104.9614920499546,-0.2476262834812278,499406.7736292012
109.9081747715251,-0.2351635296852075,499260.3119582415
115.0879874674316,-0.255556827849259,499208.2713660387
120.5119172148716,-0.2714411586471988,499469.4885199459
126.1914688960387,-0.2907727487235682,499180.6413623036
132.1386896015193,-0.2848374934615466,499206.2293242416
138.3661941837874,-0.3000315983616875,499422.8912078284
144.8871920149981,-0.3217551490516469,499196.2423382881
151.7155150058369,-0.3364268830411167,499306.4150307362
158.8656469448564,-0.3522398458755075,499286.6200753525
166.3527542205344,-0.3694175935443877,499160.0394920069
174.1927179912163,-0.3968120514668269,499243.2135759339
182.4021678711821,-0.3946019681765038,499186.2117147318
190.9985172042874,-0.4287043967109648,499221.0787388087
200,-0.4453435075612343,499301.6199438781
209.4257096101801,-0.4511998222351377,499150.0112565307
219.2956392286371,-0.4791692078709315,499259.7851803584
229.6307242993766,-0.5008537854299018,499241.7079812435
240.4528869234827,-0.5288238999165746,499250.0736088951
251.7850823588336,-0.5245725211679841,499204.7276764088
263.6513477112815,-0.5835395761789274,499259.2566475715
276.0768529205772,-0.5972202034524035,499236.7904588826
289.0879541491857,-0.6324245983221662,499070.571346775
302.7122496872418,-0.6401581828224663,499093.8474137198
316.978638492223,-0.6865143182752187,499187.7929781813
331.9173814875124,-0.7534137903447851,499113.5639916532
347.5601657498752,-0.7646349212667858,499079.9483640146
363.9401717219967,-0.7752726605514304,499254.041148275
381.0921435926499,-0.843245959074573,499160.3724419012
399.0524629937762,-0.8665944104463617,499225.0048569371
417.8592261708079,-0.9443955407929522,499301.8622513278
437.5523247899108,-0.9506642052626583,499518.0447614961
458.1735305535549,-1.02849208613734,499050.2307788327
479.7665838038982,-1.023908090557098,499224.4205341011
502.3772863019165,-1.093981922847906,499099.7139733724
526.0535983790769,-1.159950508510425,498905.5320334954
550.8457406676334,-1.196841262969674,499003.3819787141
576.8063006253217,-1.27783810447483,498961.5137468606
603.9903440804038,-1.324906720560406,498939.8350957162
632.4555320336763,-1.36267943862612,499077.512724341
662.2622429651825,-1.456848003177384,499273.1777943331
693.4737009050633,-1.507213972530371,499022.0362546015
726.1561095402031,-1.589263214341283,499110.7484261566
760.3787926411225,-1.698858562725338,499304.1134424359
796.2143411069947,-1.715066162906978,499122.9058680845
833.7387669406713,-1.854588223792535,499124.3504988645
873.0316644803322,-1.91555180647629,498729.9107097557
914.1763792297504,-1.988419986606689,498782.7720770601
957.2601846452776,-2.081587306377681,498766.9340054814
1002.374467254545,-2.236536563911241,498903.2971142989
1049.614920499546,-2.258871771371754,498739.9659330048
1099.081747715249,-2.422937319254614,498714.477920129
1150.879874674314,-2.509717944668876,498851.7563614141
1205.119172148716,-2.630988361688123,498516.0708510346
1261.914688960387,-2.731678581317559,498467.5530183378
1321.386896015193,-2.881446311168782,498450.586101689
1383.661941837873,-2.984863784775313,498340.317906767
1448.87192014998,-3.165259040665525,498697.2475607325
1517.155150058369,-3.274130431937724,498404.9198483139
1588.656469448563,-3.442108815284,498175.3048509811
1663.527542205343,-3.589575412367968,497862.995693839
1741.927179912161,-3.742459276640437,497978.3902184367
1824.02167871182,-3.973693852045842,498369.1032136502
1909.985172042873,-4.141204080907099,497829.2831700292
2000,-4.33865550747998,497596.9008391743
2094.2570961018,-4.525616600846647,497726.1190256957
2192.956392286371,-4.741429621382516,497086.3971551943
2296.307242993766,-4.98327882199096,497277.1208596296
2404.528869234827,-5.199800412551049,497188.7261262974
2517.850823588335,-5.424043284813111,496847.6850759597
2636.513477112815,-5.690019230859035,496674.3043106135
2760.768529205771,-5.943990000773114,496413.9841949863
2890.879541491855,-6.262044161029264,496221.9387711149
3027.122496872418,-6.529613576289349,495983.4468081914
3169.786384922227,-6.814442546830922,495458.2830204855
3319.173814875122,-7.161048911035567,495349.6672773598
3475.601657498753,-7.505716331503275,495038.9672052349
3639.401717219967,-7.855178632270237,494742.1875481796
3810.921435926495,-8.179342040787482,494354.4107936056
3990.524629937762,-8.562484142296578,493812.9600418857
4178.59226170808,-8.952046606870276,492641.6213920328
4375.523247899107,-9.419982106527984,492604.0977724386
4581.735305535546,-9.842154478235727,491939.5668444029
4797.665838038982,-10.28619301254182,491349.569567154
5023.772863019163,-10.75565255158314,490645.9904729757
5260.535983790764,-11.2929963110298,489630.1911451756
5508.457406676334,-11.76842696755773,489140.16194095
5768.063006253211,-12.33097766557201,488477.5200683313
6039.903440804034,-12.90567024101569,486866.1728706048
6324.555320336761,-13.44317246017394,486201.0464078461
6622.622429651821,-14.14695351196723,484821.0195626974
6934.737009050635,-14.76024902044668,483121.8964559173
7261.56109540203,-15.40612347152202,482023.259682293
7603.787926411224,-16.08763492844414,479832.0478961883
7962.143411069947,-16.83692537527632,478306.5571433754
8337.387669406708,-17.56528134567419,476144.6124256127
8730.316644803321,-18.29878684087076,474525.673765636
9141.763792297505,-19.08079436427861,472095.7846566908
9572.601846452766,-19.90565233331792,470088.521869149
10023.74467254545,-20.84674362894201,467366.1277045967
10496.14920499545,-21.71831027907691,464610.6202288686
10990.81747715249,-22.63238183527636,461783.6933170689
11508.79874674314,-23.55812443880458,458123.6862823165
12051.19172148715,-24.62959839325847,454527.0405471435
12619.14688960387,-25.56656564574884,451002.2888897788
13213.86896015192,-26.56965263578373,446883.1140483762
13836.61941837873,-27.68543264042412,443074.7785691772
14488.71920149981,-28.7482357623057,438409.4204424319
15171.55150058367,-29.94734387826968,433819.8519403651
15886.56469448563,-31.07250951343895,428914.83322849
16635.27542205343,-32.25831903689651,423646.8831141964
17419.27179912161,-33.48731855339959,418277.7434777354
18240.2167871182,-34.70295089446714,412127.0554562667
19099.85172042871,-35.94011089205503,405630.5600711465
20000,-37.25750798159957,399934.2882537752
