#Digilent WaveForms Impedance Analyzer
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 17 Hz
#Stop: 28000 Hz
#Steps: 151
#Resistor: 1e+06 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 1.9725 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.48701 V
#Offset: -0.000319257 V
#Attenuation: 1 X

Frequency (Hz),Trace th (deg),Trace |Z| (Ohm)
1763.003997175187,-88.50514889099195,9981384.117464991
1852.243265213023,-88.47602389374224,9508476.870912228
1945.999622816559,-88.50026884612932,9053382.59892262
2044.501714825599,-88.53323049613837,8624735.567609221
2147.989759563712,-88.53866453577004,8217763.593209025
2256.716134661764,-88.53870445530796,7826870.48637163
2370.9459925345,-88.57958702165084,7455470.834318681
2490.957907011173,-88.58005744243223,7100253.52117322
2617.044552697122,-88.59226041278576,6765661.816899607
2749.513418723117,-88.61854158755675,6446611.807910137
2888.687558623084,-88.62098907637149,6140621.449464579
3034.906378168909,-88.64574313117542,5848563.095423329
3188.526463083691,-88.65340337854575,5571978.719161166
3349.922448651946,-88.67618139565434,5307617.63327505
3519.487933347501,-88.70516201020085,5056500.488374989
3697.636438707197,-88.74646494922385,4817541.698551059
3884.802417791174,-88.72813675316449,4587437.149200397
4081.442314689181,-88.75530359549862,4367737.772443892
4288.035677656652,-88.7776070889052,4162522.274246058
4505.086328595236,-88.80176615250123,3964350.866819046
4733.123591729787,-88.80831451281028,3775048.645555756
4972.70358447816,-88.85286248499607,3595228.714754598
5224.410573661949,-88.87614537801825,3424069.133269935
5488.858400365542,-88.89903217757769,3261565.446365233
5766.691976918274,-88.91212236203022,3105488.386199182
6058.588859650478,-88.93177499937568,2958035.860195538
6365.260901258829,-88.97095478004898,2816496.923449907
6687.455986810723,-89.00411321362874,2682448.44276257
7025.959857621253,-89.01257901160011,2555015.297859072
7381.598027450672,-89.0359420607888,2432622.845675114
7755.237795695496,-89.06158082611728,2315945.739076226
8147.790362482707,-89.09135302379192,2205633.762740574
8560.213050825272,-89.10988408017761,2100522.913354832
8993.511641258179,-89.12809981487463,2000466.216628891
9448.74282464834,-89.15022415469578,1904914.216153946
9927.016779160296,-89.1715310256032,1814009.983405939
10429.49987766206,-89.19932969295513,1727145.71789405
10957.41753217363,-89.22486493864399,1644776.552892364
11512.05718229518,-89.25393925364878,1566117.43906981
12094.77143490255,-89.27992090097531,1491357.446890805
12706.98136276715,-89.30309271432621,1420001.828291282
13350.17997014449,-89.32030775712487,1352006.172771826
14025.93583378289,-89.3595690742264,1287684.572784029
14735.89692823189,-89.38274904803193,1225908.428232858
15481.79464477901,-89.41375871114626,1167225.417284341
16265.44801381607,-89.44426452104278,1111510.633060569
17088.76814093216,-89.47033567823505,1058437.277876877
17953.76286755133,-89.49856812521041,1007376.95740731
18862.54166748162,-89.54850154772011,959359.7458058719
19817.32079131589,-89.56949398949394,913615.0248602038
20820.42867123086,-89.61045666340185,869413.7988508637
21874.31159936469,-89.62254663359587,828038.2867914614
22981.53969362118,-89.68383839195829,788545.7037414996
24144.81316544951,-89.71003717282512,750662.1117188333
25366.96890488482,-89.73717160013958,714450.0056848684
26650.9873989084,-89.7773093350978,680438.8993716659
28000,-89.80797532110925,647646.0281573217
