% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
12.915	21.994135626582295	7.7371	0.0336137122345667	-81.652	-69.796	-94.524	-92.056
13.025	21.995590429957556	7.6759	0.033627495049556796	-81.788	-69.781	-97.015	-91.94
13.137	21.998559558251078	7.6153	0.03364253242231815	-81.881	-69.775	-96.634	-92.114
13.249	21.999944573271453	7.5551	0.033643032179373734	-81.678	-69.798	-96.185	-91.591
13.363	22.00256797028048	7.4954	0.033588931629904284	-81.622	-69.815	-96.514	-91.625
13.477	22.003666139487102	7.4361	0.03355055702476083	-81.503	-69.834	-95.517	-91.673
13.592	22.00547646782002	7.3773	0.033543364985014	-81.543	-69.819	-96.773	-92.217
13.709	22.007294527414103	7.3189	0.033687165522370374	-81.554	-69.784	-96.154	-91.628
13.826	22.008543479480164	7.261	0.03351287302054932	-81.467	-69.837	-96.828	-91.875
13.945	22.009147113521994	7.2035	0.033404798954134854	-81.682	-69.852	-95.867	-91.811
14.064	22.011679659735773	7.1465	0.03358743081242029	-81.435	-69.822	-96.168	-92.131
14.184	22.014275681932066	7.09	0.033484037629418026	-81.469	-69.849	-95.914	-91.919
14.306	22.015687829672842	7.0338	0.03366221401630356	-81.285	-69.815	-96.44	-91.772
14.428	22.01706073469536	6.9781	0.03349914369626849	-81.423	-69.85	-95.491	-91.831
14.552	22.01891864771595	6.9228	0.033461093977762896	-81.38	-69.866	-95.294	-91.65
14.676	22.01992348658212	6.868	0.03357930932707393	-81.38	-69.83	-95.521	-92.198
14.802	22.020116895698685	6.8136	0.03362579367082259	-81.257	-69.829	-96.157	-92.06
14.929	22.02222336046781	6.7596	0.03362697607206545	-81.155	-69.846	-95.969	-91.975
15.057	22.02511407471752	6.706	0.03358661009848343	-81.377	-69.848	-95.146	-92.291
15.186	22.025339370767416	6.6529	0.03363742124326282	-81.132	-69.852	-95.894	-91.93
15.316	22.027876861027487	6.6001	0.03373422471133547	-81.109	-69.823	-95.738	-91.828
15.447	22.030224581265017	6.5477	0.03370205660387606	-81.089	-69.835	-96.172	-91.999
15.579	22.031424751666034	6.4958	0.03366072716849675	-81.142	-69.844	-95.78	-91.84
15.712	22.034146925929043	6.4443	0.0337894722794644	-81.05	-69.81	-95.901	-91.998
15.847	22.03552797400196	6.3932	0.033587845094304965	-81.091	-69.865	-95.593	-91.779
15.983	22.037914062196684	6.3424	0.03371723207385014	-81.061	-69.828	-95.478	-91.689
16.119	22.03921577834457	6.2921	0.03329537764549748	-81.051	-69.942	-95.888	-92.12
16.257	22.04048707172234	6.2421	0.03366211588497805	-81.067	-69.837	-95.494	-92.25
16.397	22.040915727341716	6.1925	0.03350096840262468	-80.955	-69.89	-95.962	-92.206
16.537	22.042768512533712	6.1434	0.03377138871770101	-81.026	-69.812	-96.109	-91.833
16.679	22.04359222884877	6.0945	0.03368510183419668	-80.891	-69.846	-95.497	-92.289
16.821	22.045482008822564	6.0461	0.033709311568657745	-81.01	-69.829	-95.629	-92.192
16.965	22.046422138902443	5.9981	0.033068411682973045	-81.012	-70.015	-95.392	-91.927
17.111	22.04691343144203	5.9504	0.033339675613578756	-80.965	-69.938	-95.625	-91.758
17.257	22.049885462901525	5.9031	0.03335391909798119	-80.676	-69.957	-96.015	-92.396
17.405	22.050965143201296	5.8562	0.0330469640449235	-80.844	-70.037	-95.314	-92.173
17.554	22.05247217581828	5.8097	0.03348984643415511	-80.912	-69.907	-96.008	-91.777
17.704	22.052548107000366	5.7634	0.03355233931178028	-80.802	-69.904	-95.606	-92.306
17.856	22.054159222443023	5.7176	0.03352358194173375	-80.824	-69.905	-96.044	-92.144
18.009	22.05504357016664	5.6722	0.03343614920125101	-80.668	-69.94	-95.066	-92.294
18.163	22.056380623918514	5.6271	0.03317820152068677	-80.589	-70.03	-94.992	-92.008
18.318	22.056799248981534	5.5824	0.033138488611273616	-80.745	-70.02	-96.042	-92.191
18.475	22.05689662197204	5.5379	0.03314720000736635	-80.552	-70.029	-95.026	-92.132
18.634	22.058194824745424	5.4939	0.03320207129112403	-80.637	-70.007	-96.014	-92.406
18.793	22.060913794258454	5.4502	0.033267010775371086	-80.586	-69.992	-95.422	-92.325
18.954	22.061070596169024	5.4068	0.033168706939669806	-80.566	-70.028	-95.197	-92.115
19.116	22.061713061306843	5.3637	0.03314559208414348	-80.483	-70.036	-95.99	-92.15
19.28	22.063032585888	5.3211	0.03322748384492968	-80.453	-70.023	-95.334	-92.415
19.445	22.06330815766533	5.2787	0.033109036171083746	-80.507	-70.056	-95.421	-92.443
19.612	22.063814688977413	5.2367	0.03318848299396723	-80.443	-70.042	-95.541	-92.333
19.779	22.066513486655253	5.195	0.033126751423067285	-80.313	-70.076	-95.366	-92.077
19.949	22.066552674863317	5.1537	0.03313076152168806	-80.394	-70.065	-95.132	-92.398
20.12	22.068212595546587	5.1126	0.032977056105948505	-80.243	-70.13	-95.09	-92.024
20.292	22.069067297337394	5.0719	0.03322708342344043	-80.331	-70.05	-95.146	-92.426
20.466	22.069964011817152	5.0315	0.033063052039170863	-80.408	-70.092	-94.594	-92.321
20.641	22.071569152827973	4.9915	0.033253619621952925	-80.318	-70.051	-95.169	-92.464
20.818	22.07328105670695	4.9518	0.03302586276939168	-80.305	-70.113	-95.144	-92.234
20.996	22.07489594716474	4.9124	0.033087846732395274	-80.261	-70.11	-94.783	-91.939
21.176	22.076002202424668	4.8733	0.03304138471188994	-80.244	-70.114	-94.662	-92.497
21.357	22.076437812114975	4.8345	0.032979772250336596	-80.168	-70.14	-94.725	-92.515
21.54	22.07728283674996	4.796	0.033095542402347675	-80.114	-70.103	-94.822	-92.314
21.724	22.07773989016784	4.7578	0.033039078455051246	-80.044	-70.129	-94.525	-91.988
21.91	22.079378348753377	4.7199	0.03299809624475986	-80.048	-70.138	-94.675	-92.447
22.098	22.079860657666675	4.6824	0.032964205484702136	-79.989	-70.161	-94.833	-92.155
22.287	22.079911158935655	4.6451	0.03279471410008621	-80.164	-70.188	-95.29	-92.064
22.478	22.081548296138237	4.6081	0.032791862093155585	-80.009	-70.202	-94.211	-92.44
22.67	22.082752291032715	4.5715	0.03275238697190881	-80.166	-70.194	-94.533	-92.512
22.864	22.08364201110396	4.5351	0.032911088606457216	-80.014	-70.159	-94.969	-92.765
23.06	22.0844114596245	4.499	0.03282540096152294	-79.749	-70.208	-94.43	-92.711
23.258	22.084806018949756	4.4632	0.03278539142894656	-79.909	-70.206	-94.907	-92.42
23.457	22.085862848311333	4.4277	0.03277203955030295	-79.817	-70.217	-94.528	-92.48
23.658	22.08699565105998	4.3925	0.032743725510580975	-80.181	-70.178	-95.393	-92.715
23.86	22.08776087453127	4.3575	0.03262697415868362	-80.099	-70.221	-94.215	-92.624
24.064	22.08846698441832	4.3229	0.03263680709510837	-79.979	-70.226	-94.358	-92.964
24.27	22.08882470977553	4.2885	0.03279714526958307	-79.603	-70.217	-94.959	-92.828
24.478	22.089327886340563	4.2544	0.032542340403027704	-80.025	-70.25	-95.05	-92.505
24.688	22.090227691253666	4.2206	0.032742985556758405	-79.52	-70.241	-94.878	-92.772
24.899	22.090420224243427	4.187	0.032706273562972246	-79.531	-70.247	-94.203	-93.125
25.112	22.092148945352033	4.1537	0.03274195898888799	-79.378	-70.261	-93.771	-92.55
25.327	22.09128960562206	4.1207	0.03263648840515031	-79.702	-70.255	-94.129	-92.797
25.544	22.09286952657204	4.088	0.03265620436653912	-79.697	-70.254	-94.197	-92.375
25.763	22.093195057970007	4.0555	0.03269352885510681	-79.595	-70.258	-93.943	-92.431
25.984	22.09414161909913	4.0233	0.03263751304212547	-79.403	-70.297	-93.834	-92.832
26.206	22.093424658712642	3.9914	0.03261604223675661	-79.262	-70.322	-94.642	-92.68
26.43	22.095238566133368	3.9597	0.03266861788654619	-79.347	-70.299	-94.302	-92.741
26.657	22.095335793076725	3.9282	0.03254070065425165	-79.518	-70.32	-94.455	-92.313
26.885	22.095636540008247	3.8971	0.032593964245834064	-79.529	-70.308	-94.066	-92.805
27.115	22.09649834433911	3.8662	0.032505985982720795	-79.465	-70.351	-94.19	-92.537
27.347	22.097272106462775	3.8355	0.03272846697906688	-79.163	-70.326	-93.989	-93.001
27.582	22.099221277396854	3.8051	0.0326643331351906	-79.198	-70.351	-94.005	-92.604
27.818	22.098382694110235	3.7749	0.03273558919629511	-79.185	-70.325	-93.796	-92.582
28.056	22.09962511062232	3.745	0.03273564048122391	-79.221	-70.323	-93.79	-92.583
28.296	22.09970622569093	3.7153	0.03269115899125582	-79.306	-70.329	-93.863	-92.463
28.538	22.100186758792027	3.6859	0.03255337914028285	-79.226	-70.372	-93.899	-93.081
28.783	22.101000193940315	3.6567	0.032838194420213226	-79.035	-70.307	-93.922	-92.591
29.029	22.101372971881297	3.6278	0.03245628673788662	-79.302	-70.384	-93.822	-93.317
29.278	22.10170241617275	3.5991	0.032584927853488654	-79.103	-70.383	-93.849	-91.889
29.528	22.103207398246646	3.5706	0.032736442242248136	-78.986	-70.353	-93.806	-91.924
29.781	22.102531873797663	3.5424	0.03251666071760514	-79.124	-70.396	-93.57	-94.314
30.036	22.104038565478444	3.5144	0.032574993881393344	-79.01	-70.395	-93.253	-93.672
30.293	22.104137964221323	3.4866	0.03273311766178063	-78.952	-70.354	-93.349	-92.99
30.553	22.104544719192152	3.4591	0.032499608982998286	-78.927	-70.424	-93.56	-93.652
30.814	22.104728983890023	3.4317	0.03256437110449218	-78.907	-70.423	-93.688	-91.768
31.078	22.104933001961204	3.4047	0.032602728137873925	-78.901	-70.395	-93.023	-93.667
31.344	22.105290332611162	3.3778	0.0325269497972733	-78.889	-70.417	-93.722	-92.83
31.613	22.106473250339512	3.3512	0.032459135388893674	-78.933	-70.429	-93.648	-92.924
31.883	22.106519506486908	3.3248	0.03251383395106107	-78.675	-70.459	-93.138	-92.652
32.156	22.10794038103081	3.2986	0.03246368873043346	-78.827	-70.439	-93.555	-93.012
32.432	22.108006569964147	3.2726	0.032409096914091426	-78.742	-70.478	-93.371	-93.179
32.709	22.108559650679087	3.2469	0.03245465396999179	-78.764	-70.465	-93.708	-92.432
32.989	22.108423255869223	3.2214	0.03254980284523369	-78.65	-70.463	-93.041	-92.425
33.272	22.10925190056539	3.1961	0.03255738011271613	-78.653	-70.463	-92.92	-93.195
33.557	22.109153745169863	3.1709	0.03241309745954002	-78.561	-70.525	-92.834	-92.895
33.844	22.11051004266518	3.1461	0.03249863611888465	-78.616	-70.487	-92.954	-93.02
34.134	22.10976485776113	3.1214	0.0325774459948194	-78.447	-70.493	-92.806	-92.333
34.426	22.111600922556345	3.0969	0.03233293015156362	-78.506	-70.55	-93.131	-92.496
34.721	22.112595899340306	3.0726	0.03248528292735679	-78.237	-70.554	-92.784	-92.577
35.018	22.112773515909048	3.0486	0.03254218759423106	-78.29	-70.526	-93.565	-92.335
35.318	22.113087856373443	3.0247	0.032547225708675985	-78.223	-70.547	-92.784	-92.337
35.62	22.113669109196437	3.0011	0.03242928517979686	-78.296	-70.561	-93.15	-92.44
35.925	22.114343448121158	2.9776	0.03242588582545566	-78.185	-70.588	-93.161	-92.725
36.233	22.11563404301707	2.9544	0.032511923635699436	-78.237	-70.559	-92.687	-92.997
36.543	22.114773861150418	2.9313	0.03246851627233188	-78.11	-70.584	-94.082	-93.1
36.856	22.116194138658578	2.9085	0.032474678889886546	-78.198	-70.576	-92.456	-92.563
37.172	22.11535801009454	2.8858	0.03227626147013818	-78.139	-70.643	-92.374	-92.846
37.49	22.117236908439445	2.8633	0.03237816410651534	-78.148	-70.627	-91.476	-92.366
37.811	22.117142800662467	2.841	0.03249531376566741	-77.9	-70.607	-93.602	-92.973
38.135	22.118686139546867	2.819	0.03230724851190065	-78.218	-70.628	-91.734	-92.354
38.461	22.119459882618138	2.7971	0.032337003048876836	-77.949	-70.664	-91.425	-93.128
38.79	22.120099720931066	2.7754	0.03236436861356701	-77.958	-70.644	-92.442	-92.743
39.123	22.121249831006985	2.7538	0.03248389721614498	-77.882	-70.634	-91.942	-92.123
39.458	22.120623622104315	2.7325	0.03220855684481063	-78.078	-70.684	-91.743	-92.449
39.795	22.121436696699664	2.7113	0.032442762989481774	-77.735	-70.675	-91.955	-92.646
40.136	22.122030791857185	2.6903	0.03249289749166481	-77.784	-70.641	-91.969	-92.653
40.48	22.122317499704376	2.6696	0.03236301085063728	-77.622	-70.716	-92.292	-93.123
40.826	22.12253957198882	2.649	0.03238226612920721	-77.74	-70.69	-92.474	-92.538
41.176	22.122547775000793	2.6285	0.032303126432548936	-77.73	-70.722	-92.499	-92.832
41.529	22.123747427321067	2.6081	0.03249327380086934	-77.685	-70.675	-92.337	-92.434
41.884	22.12443999907207	2.5881	0.032525796488476776	-77.585	-70.681	-92.607	-92.811
42.243	22.1252574919625	2.5682	0.03247433481840091	-77.631	-70.695	-92.208	-92.581
42.604	22.12439641325386	2.5484	0.03237922880039104	-77.528	-70.741	-92.202	-92.538
42.969	22.12417986251325	2.529	0.03238585536138282	-77.511	-70.737	-91.818	-93.102
43.337	22.12514108115494	2.5097	0.032460381575819666	-77.412	-70.733	-92.503	-92.555
43.708	22.125998262959854	2.4902	0.03258744541012984	-77.514	-70.667	-91.91	-92.728
44.082	22.1266172965441	2.4714	0.032450978159600415	-77.393	-70.73	-91.984	-92.737
44.46	22.126818819535213	2.4525	0.032372233765690914	-77.293	-70.765	-92.931	-92.678
44.84	22.126581630990618	2.4336	0.032472104077607165	-77.237	-70.74	-92.604	-92.419
45.224	22.126757816635756	2.415	0.03230398185403597	-77.362	-70.766	-92.596	-93.089
45.612	22.12728997439491	2.3966	0.03243266826724465	-77.193	-70.762	-92.512	-92.667
46.002	22.12741370342104	2.3784	0.03262716039235508	-77.136	-70.725	-91.961	-92.574
46.396	22.126732959224835	2.3604	0.032590974256710266	-77.058	-70.745	-91.927	-92.801
46.793	22.127517544512937	2.3427	0.03246523568560385	-77.125	-70.767	-92.316	-92.733
47.194	22.127964368131334	2.3248	0.03258534008304093	-76.999	-70.759	-91.725	-92.459
47.598	22.127611347736977	2.3071	0.032334931455649626	-77.046	-70.826	-92.045	-92.921
48.006	22.128902955456244	2.2898	0.032769276474090545	-76.863	-70.728	-91.928	-92.007
48.417	22.12910819239608	2.2727	0.0326439821943561	-76.942	-70.742	-92.209	-92.416
48.831	22.1287482684959	2.2552	0.03265397839934262	-76.835	-70.764	-92.116	-92.428
49.249	22.130552178646056	2.2383	0.03214238925898979	-76.909	-70.917	-91.925	-92.174
49.671	22.129981691879127	2.2215	0.032609763792699545	-76.881	-70.763	-91.676	-92.886
50.096	22.129370564364844	2.2048	0.032466618009473605	-76.907	-70.801	-91.5	-93.56
50.525	22.13110057604638	2.1883	0.03234642559218535	-76.736	-70.89	-91.737	-92.371
50.958	22.131565963978122	2.1718	0.03292263172848806	-76.726	-70.699	-91.787	-93.107
51.394	22.13087632430337	2.1559	0.03245812013389728	-76.754	-70.858	-92.152	-92.12
51.834	22.131741012471256	2.1399	0.032579147593886894	-76.688	-70.831	-91.939	-92.591
52.278	22.131360086917482	2.1236	0.03288853747468788	-76.53	-70.781	-91.737	-92.323
52.726	22.13143720031578	2.1081	0.03242049903092055	-76.619	-70.915	-91.692	-93.191
53.177	22.131630912289463	2.0923	0.032398016162987556	-76.519	-70.942	-91.918	-93.531
53.632	22.130976693221438	2.0767	0.03246255231238131	-76.515	-70.921	-92.029	-92.915
54.092	22.13030513939045	2.0615	0.03275986302803082	-76.474	-70.838	-91.602	-92.779
54.555	22.13091838409413	2.0464	0.03258487687445385	-76.397	-70.924	-91.514	-93.045
55.022	22.132888379679127	2.0313	0.03281963127997579	-76.206	-70.891	-92.051	-92.818
55.493	22.132277663623853	2.0163	0.03269386963114969	-76.369	-70.896	-91.563	-93.212
55.968	22.13326176436041	2.0015	0.03279744091420921	-76.276	-70.884	-91.575	-92.697
56.447	22.134659491636256	1.9866	0.03272531685992549	-76.334	-70.892	-91.606	-92.507
56.931	22.134140045029703	1.9719	0.032948609129187394	-76.102	-70.883	-91.182	-92.573
57.418	22.13434454590783	1.9578	0.03288040654869355	-76.197	-70.881	-91.212	-93.081
57.91	22.133572199239342	1.9434	0.03287843534734608	-76.086	-70.907	-91.75	-92.828
58.405	22.133942467602115	1.9292	0.032748152396814535	-76.257	-70.906	-91.465	-93.016
58.906	22.134220551587465	1.9152	0.032937035762353704	-75.947	-70.936	-91.513	-93.23
59.41	22.135130335801755	1.9015	0.032781972490461095	-76.114	-70.938	-91.153	-92.787
59.919	22.13695910986847	1.8874	0.033021483467599505	-75.89	-70.916	-91.208	-93.232
60.432	22.135966848954148	1.8738	0.0328976326267559	-75.936	-70.95	-91.795	-92.712
60.949	22.13649532248703	1.8603	0.033206010111673595	-75.816	-70.882	-92.032	-92.925
61.471	22.13704960482942	1.847	0.03299297869718509	-75.802	-70.97	-92.162	-92.616
61.997	22.13707713569826	1.8337	0.033115441528917135	-75.748	-70.945	-91.265	-93.179
62.528	22.137139553304433	1.8205	0.03306780785942267	-75.767	-70.966	-90.701	-93.141
63.063	22.136450006113982	1.8075	0.033326413074851235	-75.653	-70.904	-92.465	-92.693
63.603	22.1374218963364	1.7948	0.03325468459953009	-75.619	-70.963	-90.444	-92.736
64.148	22.138037599911925	1.7819	0.03331871866104496	-75.603	-70.93	-91.012	-92.723
64.697	22.138452542523765	1.7692	0.033169898558812104	-75.642	-70.961	-91.841	-92.852
65.251	22.137875830535908	1.7567	0.03339623800611093	-75.478	-70.942	-90.904	-93.001
65.81	22.13836325635438	1.7443	0.033425025260539365	-75.435	-70.933	-91.363	-93.082
66.373	22.138587661307447	1.7319	0.033218046616701094	-75.51	-70.988	-91.382	-92.953
66.942	22.13794598679144	1.7198	0.03340473538829502	-75.452	-70.944	-91.529	-92.611
67.515	22.138922347749606	1.7077	0.033421598594770785	-75.388	-70.955	-91.451	-93.335
68.093	22.13942085193001	1.6957	0.0334406518466995	-75.395	-70.947	-91.414	-92.768
68.676	22.138943149546023	1.6838	0.03340201906874665	-75.304	-70.991	-90.932	-93.15
69.264	22.138783918698593	1.6721	0.03353261555799447	-75.232	-70.985	-91.274	-92.059
69.857	22.138389038288686	1.6604	0.03343427272753751	-75.399	-70.947	-91.612	-92.504
70.455	22.138990871997482	1.649	0.03361223075397488	-75.112	-70.999	-91.187	-92.212
71.058	22.139635194083333	1.6375	0.03361080633840441	-75.175	-70.974	-91.246	-92.899
71.667	22.13926027291688	1.6263	0.033704456870391294	-75.068	-70.971	-91.154	-93.596
72.28	22.13914313026183	1.6151	0.03381452439790918	-74.96	-70.965	-91.437	-93.121
72.899	22.141058999774604	1.604	0.03371807152401939	-75.128	-70.934	-91.087	-93.526
73.523	22.14119656989726	1.593	0.03371353205309882	-75.017	-70.989	-90.659	-92.828
74.153	22.140932294237594	1.5821	0.0334320044833076	-75.198	-71.006	-91.254	-92.842
74.788	22.141795938916484	1.5713	0.033561526847471275	-75.187	-70.958	-91.497	-93.052
75.428	22.14327748401072	1.5607	0.03362069698097614	-75.096	-70.97	-91.4	-92.688
76.074	22.142388101309297	1.5501	0.03366177641944559	-74.914	-71.023	-90.682	-92.8
76.725	22.142076548080933	1.5397	0.03366798122651195	-74.81	-71.057	-91.206	-92.873
77.382	22.143334090546727	1.5293	0.03390768841822809	-74.619	-71.057	-91.161	-92.941
78.045	22.143130912062407	1.519	0.03371849392276539	-74.765	-71.06	-91.319	-93.227
78.713	22.143350252239003	1.5088	0.03412363447856594	-74.585	-71.0	-91.346	-92.497
79.387	22.143040608773084	1.4987	0.03376107500835589	-74.621	-71.116	-91.002	-93.223
80.067	22.144082876948946	1.4888	0.0338229905492932	-74.706	-71.066	-90.757	-93.12
80.752	22.143791309519077	1.4789	0.03400948176430363	-74.634	-71.026	-90.821	-93.365
81.444	22.142965560767774	1.4691	0.03413273524452292	-74.685	-70.957	-90.886	-92.768
82.141	22.1422389667591	1.4595	0.033957477061807954	-74.438	-71.118	-91.264	-92.796
82.844	22.142621459511986	1.4498	0.03403487640333592	-74.63	-71.004	-91.332	-92.773
83.554	22.142068341781467	1.4403	0.03400983624599042	-74.521	-71.065	-91.642	-93.114
84.269	22.141303817524506	1.4309	0.033859145899254005	-74.473	-71.152	-91.086	-93.012
84.991	22.141332042790037	1.4216	0.034319604135992304	-74.426	-71.003	-90.873	-92.989
85.718	22.143114193591686	1.4123	0.03413276351584064	-74.381	-71.083	-91.172	-93.224
86.452	22.143216649711764	1.4032	0.034256516363474834	-74.444	-71.008	-91.452	-93.021
87.192	22.14287223923423	1.3942	0.034280951814013055	-74.25	-71.101	-91.054	-93.0
87.939	22.141916308958248	1.3852	0.03408147751537817	-74.351	-71.126	-91.162	-93.184
88.692	22.14376046926788	1.3763	0.03448730472449386	-74.228	-71.035	-90.684	-92.865
89.451	22.143982141879142	1.3675	0.03430076923017184	-74.257	-71.092	-91.338	-93.016
90.217	22.144087105638995	1.3588	0.034475752951264343	-74.219	-71.054	-90.759	-92.909
90.99	22.143107247981916	1.3502	0.034363483098984945	-74.217	-71.095	-91.678	-92.964
91.769	22.1442292986516	1.3416	0.03432088562811302	-74.179	-71.121	-91.754	-92.626
92.555	22.1446176515544	1.3332	0.03439022126816253	-74.166	-71.097	-91.073	-93.292
93.347	22.144763413183508	1.3248	0.03445514918703978	-74.089	-71.124	-90.64	-93.666
94.146	22.146015155437173	1.3165	0.03431589070844224	-74.126	-71.149	-91.221	-93.881
94.952	22.145589402722635	1.3083	0.03456048185623766	-74.047	-71.105	-91.248	-93.29
95.765	22.145639290247072	1.3001	0.034535393451959814	-74.042	-71.133	-90.838	-93.15
96.585	22.144754865677584	1.2921	0.03455850834403548	-73.98	-71.141	-91.371	-93.103
97.412	22.14485690041941	1.2842	0.034816496259852725	-73.945	-71.075	-90.649	-93.527
98.246	22.144488907846124	1.2762	0.03462894591378195	-73.986	-71.125	-90.634	-93.663
99.088	22.14502158231166	1.2684	0.03461463184416867	-73.977	-71.143	-90.686	-92.988
99.936	22.145198561497196	1.2606	0.03481180211199159	-73.934	-71.083	-91.284	-93.535
100.79	22.1467353593502	1.253	0.03480140869823259	-73.838	-71.152	-90.687	-93.804
101.65	22.146484500764085	1.2454	0.03495396665266048	-73.775	-71.125	-91.315	-93.383
102.52	22.146553735950427	1.2379	0.03489884242133109	-73.802	-71.123	-91.107	-93.331
103.4	22.148025288685567	1.2305	0.03500154502366882	-73.717	-71.122	-91.028	-93.698
104.29	22.148754653925234	1.223	0.034863388005276205	-73.781	-71.149	-91.211	-93.685
105.18	22.148542251793945	1.2158	0.03484603945965402	-73.807	-71.142	-91.567	-93.782
106.08	22.14947715919261	1.2085	0.034955188870273844	-73.646	-71.189	-90.944	-93.61
106.99	22.149792386424377	1.2014	0.03498945388165138	-73.748	-71.116	-91.382	-93.244
107.91	22.14969426085213	1.1942	0.0349866050712862	-73.723	-71.141	-90.977	-93.128
108.83	22.148812313707488	1.1873	0.03483192343722777	-73.672	-71.214	-91.397	-93.342
109.76	22.14970747026486	1.1802	0.03505232373400938	-73.621	-71.159	-91.081	-93.501
110.7	22.14898452789991	1.1734	0.03512615166232872	-73.61	-71.139	-91.484	-93.393
111.65	22.148339518910053	1.1665	0.035129429267108964	-73.523	-71.18	-91.205	-93.181
112.61	22.147996177949665	1.1598	0.03516214884652728	-73.528	-71.153	-91.642	-93.279
113.57	22.149562859954237	1.153	0.035078270863284466	-73.551	-71.175	-91.136	-93.835
114.54	22.149359409705582	1.1464	0.03499796985249793	-73.559	-71.193	-91.474	-94.028
115.52	22.149309909656484	1.1398	0.03518867733078702	-73.501	-71.15	-91.075	-93.89
116.51	22.149749921617428	1.1334	0.03507841179616027	-73.564	-71.156	-91.706	-93.612
117.51	22.14898848414464	1.1269	0.035258725154446474	-73.381	-71.183	-92.025	-94.616
118.52	22.148288537425707	1.1205	0.035263640438914806	-73.387	-71.196	-91.472	-93.728
119.53	22.149870847399754	1.1141	0.0350436998421145	-73.476	-71.218	-91.581	-94.282
120.55	22.14995417522745	1.1078	0.03525290922274931	-73.483	-71.135	-91.316	-93.87
121.59	22.149685736786914	1.1017	0.03552588878990127	-73.291	-71.134	-91.383	-94.592
122.63	22.150659791272464	1.0956	0.03494547333338107	-73.565	-71.2	-91.696	-94.141
123.68	22.150969713282816	1.0894	0.03539668797790123	-73.179	-71.252	-92.013	-93.868
124.74	22.150679140396328	1.0834	0.035627578187200123	-73.18	-71.147	-91.565	-94.793
125.8	22.150780469904202	1.0773	0.035335701219668385	-73.261	-71.23	-91.663	-93.727
126.88	22.152435294777934	1.0715	0.034932030136512957	-73.561	-71.218	-91.708	-94.163
127.97	22.151607733614615	1.0656	0.035743044415667946	-73.206	-71.114	-91.927	-94.144
129.06	22.15193703218219	1.0597	0.035315744277472784	-73.273	-71.235	-92.132	-94.376
130.17	22.153794329884455	1.0539	0.03534102282365379	-73.288	-71.221	-91.405	-94.915
131.28	22.153391754849036	1.0482	0.03574577601924416	-73.152	-71.134	-91.262	-95.145
