#Digilent WaveForms Impedance Analyzer
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 151
#Resistor: 1e+06 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 1.955 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.48701 V
#Offset: -0.000319257 V
#Attenuation: 1 X

Frequency (Hz),Trace th (deg),Trace |Z| (Ohm)
209.4257096101801,-87.35669843869969,80947992.10416342
219.2956392286371,-87.86841479439008,77365320.97230236
229.6307242993766,-87.53465152479707,74021410.65158194
240.4528869234827,-87.92562438801919,71019396.56658378
251.7850823588336,-87.72198449615934,68177155.25549398
263.6513477112815,-87.72971236186405,65092810.18364016
276.0768529205772,-87.86308075731239,62164772.12073586
289.0879541491857,-87.67457105926869,59441666.17978029
302.7122496872418,-87.77168954941233,56836837.96343253
316.978638492223,-88.00351056769146,54456810.23496268
331.9173814875124,-87.87133252105528,52182956.70234358
347.5601657498752,-87.87274707650421,49926867.16849235
363.9401717219967,-87.89160886436395,47610426.93582622
381.0921435926499,-87.63685967918364,45666695.92506394
399.0524629937762,-87.97373201530809,43231964.05533631
417.8592261708079,-87.35507028274726,41902235.23025636
437.5523247899108,-87.53260904114894,40152087.93141711
458.1735305535549,-88.24874104340971,37900443.49982917
479.7665838038982,-87.64004085961236,36269989.93585125
502.3772863019165,-87.75501978498448,34636545.21076412
526.0535983790769,-88.00381020793483,32976154.51657039
550.8457406676334,-88.20139739455887,31603127.06966681
576.8063006253217,-88.10278762172581,30139017.98280772
603.9903440804038,-87.84599810763375,28908509.26420788
632.4555320336763,-88.31395742884551,27594886.56648641
662.2622429651825,-88.08622031695435,26288559.74885962
693.4737009050633,-88.19795443105761,25395209.7538444
726.1561095402031,-87.89746121898121,24027398.42921665
760.3787926411225,-88.07176393481237,23183115.46493233
796.2143411069947,-88.03982826051116,21963864.25208536
833.7387669406713,-88.31876699007285,21092498.38456894
873.0316644803322,-88.25701657155203,20158575.8539819
914.1763792297504,-88.19476234200191,19227506.50709807
957.2601846452776,-88.31707025991298,18410905.41146712
1002.374467254545,-88.36296140306106,17625620.91427352
1049.614920499546,-88.25170346719221,16827897.81159915
1099.081747715249,-88.1771505321357,16099225.49557309
1150.879874674314,-88.33063937351575,15391169.98395058
1205.119172148716,-88.42009421504667,14687119.18059739
1261.914688960387,-88.4038495322183,14039294.66309636
1321.386896015193,-88.38358746990237,13428419.22612662
1383.661941837873,-88.3819970531079,12828839.20089129
1448.87192014998,-88.36705813185648,12259282.30638125
1517.155150058369,-88.39008025290542,11727164.78647473
1588.656469448563,-88.3890258555314,11191848.38369101
1663.527542205343,-88.45706170598677,10702005.83937661
1741.927179912161,-88.44382086074386,10237364.3946742
1824.02167871182,-88.44365918949595,9774067.036589528
1909.985172042873,-88.50134065536949,9346908.413607599
2000,-88.48663935735068,8932023.708577082
2094.2570961018,-88.49498362531243,8538791.737214737
2192.956392286371,-88.5186102503999,8164383.535273149
2296.307242993766,-88.54110900670636,7794409.914080391
2404.528869234827,-88.56949012049503,7449387.139862126
2517.850823588335,-88.56108980913586,7120570.873831009
2636.513477112815,-88.58320528248903,6806175.832379439
2760.768529205771,-88.59220371882172,6504623.516948842
2890.879541491855,-88.59621684240912,6217637.048342055
3027.122496872418,-88.60109151847475,5941208.353630494
3169.786384922227,-88.61609949610339,5679945.739969556
3319.173814875122,-88.64108210566249,5427393.046510411
3475.601657498753,-88.64427714617125,5186663.681138888
3639.401717219967,-88.67615447910384,4957693.041382774
3810.921435926495,-88.69485519035932,4737065.161119937
3990.524629937762,-88.69936870328439,4527034.470745107
4178.59226170808,-88.72697222118718,4326957.678101869
4375.523247899107,-88.74905418225866,4132514.69059595
4581.735305535546,-88.78469187478058,3951055.590751539
4797.665838038982,-88.77015402091168,3775802.610456175
5023.772863019163,-88.81728405131658,3607985.159359785
5260.535983790764,-88.82771372817822,3447533.435291607
5508.457406676334,-88.86479647460278,3294184.50114311
5768.063006253211,-88.875755851421,3146835.003796755
6039.903440804034,-88.88971466250018,3006445.273590942
6324.555320336761,-88.92023676765524,2873193.597186099
6622.622429651821,-88.9355552797569,2745596.958871369
6934.737009050635,-88.95978112186857,2623473.765110141
7261.56109540203,-88.97108091770079,2506391.477129126
7603.787926411224,-89.0030042575433,2394449.935566436
7962.143411069947,-89.02864976056009,2287741.623116212
8337.387669406708,-89.04466328353469,2185678.82757178
8730.316644803321,-89.05259689577782,2088485.263577133
9141.763792297505,-89.10131073018484,1994972.031565857
9572.601846452766,-89.10503913150747,1906628.36486873
10023.74467254545,-89.13531675652928,1821393.102994488
10496.14920499545,-89.16590649728259,1740197.18101519
10990.81747715249,-89.17130705588062,1662348.726520422
11508.79874674314,-89.21005751909144,1588247.046209443
12051.19172148715,-89.23958949022526,1517423.747451596
12619.14688960387,-89.26850457461148,1449654.462393443
13213.86896015192,-89.2857926367865,1384791.747257308
13836.61941837873,-89.31801287684428,1323226.699271908
14488.71920149981,-89.33765660028816,1263706.794394864
15171.55150058367,-89.35878725640839,1207217.360379318
15886.56469448563,-89.40397791529412,1153512.021701744
16635.27542205343,-89.43754397655805,1101823.696897131
17419.27179912161,-89.45751527832985,1053079.575257967
18240.2167871182,-89.48606447335405,1005754.809117076
19099.85172042871,-89.53603575614322,960974.3775595175
20000,-89.54882431402449,917861.7682024847
