% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
12.696	21.97873182907047	7.8607	0.033613481485480184	-81.733	-69.753	-96.022	-91.69
12.805	21.98109717433873	7.7987	0.033435128787499296	-81.747	-69.804	-96.965	-91.788
12.915	21.982226374717293	7.7371	0.03348868781763029	-81.652	-69.796	-94.524	-92.056
13.025	21.984402293489968	7.6759	0.03349755521225543	-81.788	-69.781	-97.015	-91.94
13.137	21.98609261391265	7.6153	0.03351073601521875	-81.881	-69.775	-96.634	-92.114
13.249	21.987712646824164	7.5551	0.03351908653020878	-81.678	-69.798	-96.185	-91.591
13.363	21.989001938853036	7.4954	0.03348391967199208	-81.622	-69.815	-96.514	-91.625
13.477	21.990779499485477	7.4361	0.03346756079410665	-81.503	-69.834	-95.517	-91.673
13.592	21.993302311530993	7.3773	0.03351599497613346	-81.543	-69.819	-96.773	-92.217
13.709	21.99621251263279	7.3189	0.033674786136746016	-81.554	-69.784	-96.154	-91.628
13.826	21.997745398411226	7.261	0.03351491993784546	-81.467	-69.837	-96.828	-91.875
13.945	21.997894704775536	7.2035	0.03340520933359518	-81.682	-69.852	-95.867	-91.811
14.064	22.000663030243267	7.1465	0.03353889821997789	-81.435	-69.822	-96.168	-92.131
14.184	22.003595408798578	7.09	0.033459941860272006	-81.469	-69.849	-95.914	-91.919
14.306	22.004948729424548	7.0338	0.03362699529277749	-81.285	-69.815	-96.44	-91.772
14.428	22.006196836678193	6.9781	0.03347850742437039	-81.423	-69.85	-95.491	-91.831
14.552	22.008091891253923	6.9228	0.03346718656527561	-81.38	-69.866	-95.294	-91.65
14.676	22.010854705050637	6.868	0.0335993025299263	-81.38	-69.83	-95.521	-92.198
14.802	22.012726099074793	6.8136	0.03360651123372942	-81.257	-69.829	-96.157	-92.06
14.929	22.014359858468527	6.7596	0.03356859537292801	-81.155	-69.846	-95.969	-91.975
15.057	22.015573990666997	6.706	0.03349509474042243	-81.377	-69.848	-95.146	-92.291
15.186	22.016877307492848	6.6529	0.03353950150842643	-81.132	-69.852	-95.894	-91.93
15.316	22.019772902490782	6.6001	0.033636770292002786	-81.109	-69.823	-95.738	-91.828
15.447	22.021766599230304	6.5477	0.03358060230118555	-81.089	-69.835	-96.172	-91.999
15.579	22.022296486360947	6.4958	0.03353910455152331	-81.142	-69.844	-95.78	-91.84
15.712	22.02491035539835	6.4443	0.03367603901117823	-81.05	-69.81	-95.901	-91.998
15.847	22.02635017998276	6.3932	0.033459320769238216	-81.091	-69.865	-95.593	-91.779
15.983	22.027740667478305	6.3424	0.03359040513267679	-81.061	-69.828	-95.478	-91.689
16.119	22.028782677880624	6.2921	0.03319518674196431	-81.051	-69.942	-95.888	-92.12
16.257	22.02988364627622	6.2421	0.033538713552489524	-81.067	-69.837	-95.494	-92.25
16.397	22.030446502697433	6.1925	0.03339841053075713	-80.955	-69.89	-95.962	-92.206
16.537	22.03302041206336	6.1434	0.03369111645593622	-81.026	-69.812	-96.109	-91.833
16.679	22.033627852459357	6.0945	0.03360595877832759	-80.891	-69.846	-95.497	-92.289
16.821	22.035645929054088	6.0461	0.033640836987117215	-81.01	-69.829	-95.629	-92.192
16.965	22.03621888477182	5.9981	0.03302303995082402	-81.012	-70.015	-95.392	-91.927
17.111	22.03624692334056	5.9504	0.03333129841138622	-80.965	-69.938	-95.625	-91.758
17.257	22.037496291132644	5.9031	0.03330355113960541	-80.676	-69.957	-96.015	-92.396
17.405	22.03760190952447	5.8562	0.032988512777222284	-80.844	-70.037	-95.314	-92.173
17.554	22.039168583964404	5.8097	0.03340727963717953	-80.912	-69.907	-96.008	-91.777
17.704	22.039677300516757	5.7634	0.033470735174657096	-80.802	-69.904	-95.606	-92.306
17.856	22.04143000507742	5.7176	0.033489758756756714	-80.824	-69.905	-96.044	-92.144
18.009	22.04234739573769	5.6722	0.03339452251181958	-80.668	-69.94	-95.066	-92.294
18.163	22.04531263453828	5.6271	0.03311702637814032	-80.589	-70.03	-94.992	-92.008
18.318	22.046866020005357	5.5824	0.03309788553030905	-80.745	-70.02	-96.042	-92.191
18.475	22.047252807211247	5.5379	0.03310104846540888	-80.552	-70.029	-95.026	-92.132
18.634	22.048704102732636	5.4939	0.03314525492817468	-80.637	-70.007	-96.014	-92.406
18.793	22.050806551114345	5.4502	0.03324414628586739	-80.586	-69.992	-95.422	-92.325
18.954	22.051667235266606	5.4068	0.033148185832864226	-80.566	-70.028	-95.197	-92.115
19.116	22.052692368402962	5.3637	0.03314772949500308	-80.483	-70.036	-95.99	-92.15
19.28	22.053834598475866	5.3211	0.03319315026610412	-80.453	-70.023	-95.334	-92.415
19.445	22.054243652865416	5.2787	0.033034359232981626	-80.507	-70.056	-95.421	-92.443
19.612	22.055382647727264	5.2367	0.03313377938770554	-80.443	-70.042	-95.541	-92.333
19.779	22.057901713113694	5.195	0.0330349916424388	-80.313	-70.076	-95.366	-92.077
19.949	22.058030491246623	5.1537	0.03306190769382031	-80.394	-70.065	-95.132	-92.398
20.12	22.05899354153801	5.1126	0.032867500352728146	-80.243	-70.13	-95.09	-92.024
20.292	22.059852080223855	5.0719	0.03309353647445511	-80.331	-70.05	-95.146	-92.426
20.466	22.061804945689293	5.0315	0.032919655002924604	-80.408	-70.092	-94.594	-92.321
20.641	22.062832697723362	4.9915	0.03307897723374849	-80.318	-70.051	-95.169	-92.464
20.818	22.063939500938275	4.9518	0.03287144211485993	-80.305	-70.113	-95.144	-92.234
20.996	22.065789074957763	4.9124	0.03290843379731731	-80.261	-70.11	-94.783	-91.939
21.176	22.067550481784174	4.8733	0.032885736954973994	-80.244	-70.114	-94.662	-92.497
21.357	22.068631723730572	4.8345	0.03281368964856098	-80.168	-70.14	-94.725	-92.515
21.54	22.070107439750476	4.796	0.03297250694704923	-80.114	-70.103	-94.822	-92.314
21.724	22.071180256175648	4.7578	0.032921482863996605	-80.044	-70.129	-94.525	-91.988
21.91	22.071489176175405	4.7199	0.032876949484962836	-80.048	-70.138	-94.675	-92.447
22.098	22.072159231832618	4.6824	0.03283958994949561	-79.989	-70.161	-94.833	-92.155
22.287	22.072677332915262	4.6451	0.03268213061662022	-80.164	-70.188	-95.29	-92.064
22.478	22.074495643813346	4.6081	0.03266930495132572	-80.009	-70.202	-94.211	-92.44
22.67	22.076229342499527	4.5715	0.03264235699435448	-80.166	-70.194	-94.533	-92.512
22.864	22.0753126476183	4.5351	0.03282589274812305	-80.014	-70.159	-94.969	-92.765
23.06	22.07570950700824	4.499	0.03278792944138816	-79.749	-70.208	-94.43	-92.711
23.258	22.076520537240665	4.4632	0.03276189897548905	-79.909	-70.206	-94.907	-92.42
23.457	22.07698786890972	4.4277	0.03278642146906159	-79.817	-70.217	-94.528	-92.48
23.658	22.078624618801946	4.3925	0.03276332219623474	-80.181	-70.178	-95.393	-92.715
23.86	22.07956108593928	4.3575	0.03267627070166222	-80.099	-70.221	-94.215	-92.624
24.064	22.080313444604652	4.3229	0.0327045436497013	-79.979	-70.226	-94.358	-92.964
24.27	22.08064693483191	4.2885	0.032839018642748914	-79.603	-70.217	-94.959	-92.828
24.478	22.08167499622279	4.2544	0.03260411508639455	-80.025	-70.25	-95.05	-92.505
24.688	22.081705409483213	4.2206	0.032811162626841396	-79.52	-70.241	-94.878	-92.772
24.899	22.083322153759696	4.187	0.032793750116408164	-79.531	-70.247	-94.203	-93.125
25.112	22.084822863453248	4.1537	0.03282396535613912	-79.378	-70.261	-93.771	-92.55
25.327	22.0842042564483	4.1207	0.03269532987974023	-79.702	-70.255	-94.129	-92.797
25.544	22.085671765878647	4.088	0.03272858113925624	-79.697	-70.254	-94.197	-92.375
25.763	22.086441047008282	4.0555	0.03276162764363298	-79.595	-70.258	-93.943	-92.431
25.984	22.087243262359486	4.0233	0.03270236102434473	-79.403	-70.297	-93.834	-92.832
26.206	22.087167606046403	3.9914	0.03268457564053248	-79.262	-70.322	-94.642	-92.68
26.43	22.08820517832379	3.9597	0.032725683177605824	-79.347	-70.299	-94.302	-92.741
26.657	22.08866411653747	3.9282	0.0325925357247233	-79.518	-70.32	-94.455	-92.313
26.885	22.088704718275515	3.8971	0.03261900236650353	-79.529	-70.308	-94.066	-92.805
27.115	22.0894888448668	3.8662	0.03249554855497095	-79.465	-70.351	-94.19	-92.537
27.347	22.090134050237854	3.8355	0.03269370928888518	-79.163	-70.326	-93.989	-93.001
27.582	22.090297039603833	3.8051	0.03257715841945684	-79.198	-70.351	-94.005	-92.604
27.818	22.089725188513906	3.7749	0.0326549135256359	-79.185	-70.325	-93.796	-92.582
28.056	22.089960069548233	3.745	0.03266550646765547	-79.221	-70.323	-93.79	-92.583
28.296	22.091104378427644	3.7153	0.03263468525513961	-79.306	-70.329	-93.863	-92.463
28.538	22.091690834040246	3.6859	0.032492377999116695	-79.226	-70.372	-93.899	-93.081
28.783	22.09316307886212	3.6567	0.032777779991551	-79.035	-70.307	-93.922	-92.591
29.029	22.09450953389385	3.6278	0.032406926019165005	-79.302	-70.384	-93.822	-93.317
29.278	22.09389849464554	3.5991	0.032550126528804214	-79.103	-70.383	-93.849	-91.889
29.528	22.095785150233933	3.5706	0.03269109267238894	-78.986	-70.353	-93.806	-91.924
29.781	22.096181524490486	3.5424	0.032466284576018044	-79.124	-70.396	-93.57	-94.314
30.036	22.096519216757585	3.5144	0.03253669516253683	-79.01	-70.395	-93.253	-93.672
30.293	22.097503839597767	3.4866	0.03269722947014739	-78.952	-70.354	-93.349	-92.99
30.553	22.097626433823137	3.4591	0.03249683782656993	-78.927	-70.424	-93.56	-93.652
30.814	22.09812852993755	3.4317	0.03253796010636637	-78.907	-70.423	-93.688	-91.768
31.078	22.0973044652326	3.4047	0.032621055699842035	-78.901	-70.395	-93.023	-93.667
31.344	22.097801751228904	3.3778	0.03255591875230524	-78.889	-70.417	-93.722	-92.83
31.613	22.099563095020343	3.3512	0.03252189921999724	-78.933	-70.429	-93.648	-92.924
31.883	22.09889307808845	3.3248	0.0325545397594126	-78.675	-70.459	-93.138	-92.652
32.156	22.100317867550125	3.2986	0.03252510973659038	-78.827	-70.439	-93.555	-93.012
32.432	22.100951944553888	3.2726	0.03241173776355507	-78.742	-70.478	-93.371	-93.179
32.709	22.102490912577018	3.2469	0.03245119863367117	-78.764	-70.465	-93.708	-92.432
32.989	22.102722577720034	3.2214	0.03253454599259524	-78.65	-70.463	-93.041	-92.425
33.272	22.103277660039982	3.1961	0.03251234946994138	-78.653	-70.463	-92.92	-93.195
33.557	22.10301441671219	3.1709	0.032358441656878664	-78.561	-70.525	-92.834	-92.895
33.844	22.103851820328746	3.1461	0.032425007215530995	-78.616	-70.487	-92.954	-93.02
34.134	22.103430382798727	3.1214	0.03253377345270584	-78.447	-70.493	-92.806	-92.333
34.426	22.104851025950776	3.0969	0.032332953414592566	-78.506	-70.55	-93.131	-92.496
34.721	22.104887239358728	3.0726	0.03244359999431527	-78.237	-70.554	-92.784	-92.577
35.018	22.10593746638682	3.0486	0.03249155058919924	-78.29	-70.526	-93.565	-92.335
35.318	22.106564966116462	3.0247	0.03249374903540096	-78.223	-70.547	-92.784	-92.337
35.62	22.106689308291188	3.0011	0.03241572664185038	-78.296	-70.561	-93.15	-92.44
35.925	22.106802575504837	2.9776	0.032406296646777494	-78.185	-70.588	-93.161	-92.725
36.233	22.106904130844555	2.9544	0.032448136418738886	-78.237	-70.559	-92.687	-92.997
36.543	22.10755700585133	2.9313	0.032421153883079076	-78.11	-70.584	-94.082	-93.1
36.856	22.10910753154364	2.9085	0.03240734366941891	-78.198	-70.576	-92.456	-92.563
37.172	22.109399130556174	2.8858	0.03222074391986594	-78.139	-70.643	-92.374	-92.846
37.49	22.11012729217938	2.8633	0.032325192734970025	-78.148	-70.627	-91.476	-92.366
37.811	22.110102281246753	2.841	0.032441386266759915	-77.9	-70.607	-93.602	-92.973
38.135	22.110496181384132	2.819	0.032270510624345224	-78.218	-70.628	-91.734	-92.354
38.461	22.110617274457837	2.7971	0.03227312337498975	-77.949	-70.664	-91.425	-93.128
38.79	22.109664772983358	2.7754	0.032288644470581794	-77.958	-70.644	-92.442	-92.743
39.123	22.11110161272045	2.7538	0.0324111813612969	-77.882	-70.634	-91.942	-92.123
39.458	22.111709683959987	2.7325	0.03217100547443833	-78.078	-70.684	-91.743	-92.449
39.795	22.11299154882516	2.7113	0.03238188305273422	-77.735	-70.675	-91.955	-92.646
40.136	22.11273919288393	2.6903	0.03248057780335535	-77.784	-70.641	-91.969	-92.653
40.48	22.112781946037853	2.6696	0.03235730211658109	-77.622	-70.716	-92.292	-93.123
40.826	22.112692620262404	2.649	0.03235638873410651	-77.74	-70.69	-92.474	-92.538
41.176	22.11270320026996	2.6285	0.03224391373677756	-77.73	-70.722	-92.499	-92.832
41.529	22.112986253340146	2.6081	0.0324372217957449	-77.685	-70.675	-92.337	-92.434
41.884	22.11352161498607	2.5881	0.032450885858406255	-77.585	-70.681	-92.607	-92.811
42.243	22.115078793971094	2.5682	0.03242372039937402	-77.631	-70.695	-92.208	-92.581
42.604	22.114879745594763	2.5484	0.03232376645427455	-77.528	-70.741	-92.202	-92.538
42.969	22.11480678466282	2.529	0.03232400175687994	-77.511	-70.737	-91.818	-93.102
43.337	22.116793762601706	2.5097	0.03236633966900034	-77.412	-70.733	-92.503	-92.555
43.708	22.116687249786043	2.4902	0.03249399804858107	-77.514	-70.667	-91.91	-92.728
44.082	22.117567815761365	2.4714	0.03237456889317471	-77.393	-70.73	-91.984	-92.737
44.46	22.11954009562248	2.4525	0.0322895270656374	-77.293	-70.765	-92.931	-92.678
44.84	22.11928921154235	2.4336	0.03244316190569191	-77.237	-70.74	-92.604	-92.419
45.224	22.11959895244766	2.415	0.03224003485113236	-77.362	-70.766	-92.596	-93.089
45.612	22.120984478888015	2.3966	0.032401815751337	-77.193	-70.762	-92.512	-92.667
46.002	22.12029786159952	2.3784	0.03255858640366185	-77.136	-70.725	-91.961	-92.574
46.396	22.119481601800093	2.3604	0.03256118157813516	-77.058	-70.745	-91.927	-92.801
46.793	22.120549096344465	2.3427	0.03243411580338123	-77.125	-70.767	-92.316	-92.733
47.194	22.120455319502252	2.3248	0.03257586519218034	-76.999	-70.759	-91.725	-92.459
47.598	22.1207663312321	2.3071	0.032312583405112665	-77.046	-70.826	-92.045	-92.921
48.006	22.120801807002437	2.2898	0.0327732797886629	-76.863	-70.728	-91.928	-92.007
48.417	22.12018063226117	2.2727	0.032632280668190274	-76.942	-70.742	-92.209	-92.416
48.831	22.12045298145882	2.2552	0.03261986219213474	-76.835	-70.764	-92.116	-92.428
49.249	22.122245235140674	2.2383	0.03210416235512442	-76.909	-70.917	-91.925	-92.174
49.671	22.121848426000586	2.2215	0.032592739612960664	-76.881	-70.763	-91.676	-92.886
50.096	22.121692109586867	2.2048	0.03246336921981919	-76.907	-70.801	-91.5	-93.56
50.525	22.122239841386854	2.1883	0.03233931652285113	-76.736	-70.89	-91.737	-92.371
50.958	22.12146341444385	2.1718	0.03289193708586824	-76.726	-70.699	-91.787	-93.107
51.394	22.12061032419908	2.1559	0.03243192296513853	-76.754	-70.858	-92.152	-92.12
51.834	22.121629339239657	2.1399	0.03255424856453704	-76.688	-70.831	-91.939	-92.591
52.278	22.121824261701995	2.1236	0.03284054283295361	-76.53	-70.781	-91.737	-92.323
52.726	22.121274118499876	2.1081	0.032347256697910165	-76.619	-70.915	-91.692	-93.191
53.177	22.12287879770348	2.0923	0.032340600969189816	-76.519	-70.942	-91.918	-93.531
53.632	22.123367883331067	2.0767	0.032410913639707856	-76.515	-70.921	-92.029	-92.915
54.092	22.1235913403132	2.0615	0.03269093293300839	-76.474	-70.838	-91.602	-92.779
54.555	22.12402901180035	2.0464	0.03247681714894644	-76.397	-70.924	-91.514	-93.045
55.022	22.12595650188239	2.0313	0.03272243432692276	-76.206	-70.891	-92.051	-92.818
55.493	22.12656132168436	2.0163	0.032601945229462644	-76.369	-70.896	-91.563	-93.212
55.968	22.126697071195853	2.0015	0.03272346320953349	-76.276	-70.884	-91.575	-92.697
56.447	22.12706699727449	1.9866	0.03268552830659293	-76.334	-70.892	-91.606	-92.507
56.931	22.12727829042868	1.9719	0.03291037181394799	-76.102	-70.883	-91.182	-92.573
57.418	22.12803122311285	1.9578	0.03280684274454454	-76.197	-70.881	-91.212	-93.081
57.91	22.12734321504633	1.9434	0.032800530742817836	-76.086	-70.907	-91.75	-92.828
58.405	22.127764349824098	1.9292	0.03263710566861135	-76.257	-70.906	-91.465	-93.016
58.906	22.12703795973284	1.9152	0.032788887156665024	-75.947	-70.936	-91.513	-93.23
59.41	22.126095150465844	1.9015	0.032632406200215944	-76.114	-70.938	-91.153	-92.787
59.919	22.127920388190244	1.8874	0.032891300546807035	-75.89	-70.916	-91.208	-93.232
60.432	22.1270692824348	1.8738	0.03272893513332213	-75.936	-70.95	-91.795	-92.712
60.949	22.12790807495524	1.8603	0.033025480226623855	-75.816	-70.882	-92.032	-92.925
61.471	22.128328886914208	1.847	0.03281691938227112	-75.802	-70.97	-92.162	-92.616
61.997	22.12997943984111	1.8337	0.032957048490275365	-75.748	-70.945	-91.265	-93.179
62.528	22.129213843431394	1.8205	0.032875576343791506	-75.767	-70.966	-90.701	-93.141
63.063	22.128289741000856	1.8075	0.033130616216279274	-75.653	-70.904	-92.465	-92.693
63.603	22.12970683893722	1.7948	0.033023131316394894	-75.619	-70.963	-90.444	-92.736
64.148	22.12887036178254	1.7819	0.033128850301336284	-75.603	-70.93	-91.012	-92.723
64.697	22.128567943065384	1.7692	0.03297162744816837	-75.642	-70.961	-91.841	-92.852
65.251	22.128095051867202	1.7567	0.03317885155906993	-75.478	-70.942	-90.904	-93.001
65.81	22.12924632826392	1.7443	0.033245955954249624	-75.435	-70.933	-91.363	-93.082
66.373	22.128538941367886	1.7319	0.03305099784355488	-75.51	-70.988	-91.382	-92.953
66.942	22.12867328852915	1.7198	0.03325352639590671	-75.452	-70.944	-91.529	-92.611
67.515	22.12813385382147	1.7077	0.03324769651719791	-75.388	-70.955	-91.451	-93.335
68.093	22.129149547596064	1.6957	0.03329689798683175	-75.395	-70.947	-91.414	-92.768
68.676	22.129823390335208	1.6838	0.03324404036133817	-75.304	-70.991	-90.932	-93.15
69.264	22.128866794483315	1.6721	0.033368181213727977	-75.232	-70.985	-91.274	-92.059
69.857	22.128929687396617	1.6604	0.03330833394384916	-75.399	-70.947	-91.612	-92.504
70.455	22.130587841911353	1.649	0.0334626433954391	-75.112	-70.999	-91.187	-92.212
71.058	22.131474213914785	1.6375	0.033429960802475504	-75.175	-70.974	-91.246	-92.899
71.667	22.131271450061032	1.6263	0.03354248481637803	-75.068	-70.971	-91.154	-93.596
72.28	22.130357467191327	1.6151	0.03367327493921851	-74.96	-70.965	-91.437	-93.121
72.899	22.13102260012333	1.604	0.033593557272115444	-75.128	-70.934	-91.087	-93.526
73.523	22.131377328029448	1.593	0.03357445692721988	-75.017	-70.989	-90.659	-92.828
74.153	22.131009195013853	1.5821	0.03333727353752513	-75.198	-71.006	-91.254	-92.842
74.788	22.131826551523904	1.5713	0.03347114581766206	-75.187	-70.958	-91.497	-93.052
75.428	22.133766495572605	1.5607	0.033535469821092886	-75.096	-70.97	-91.4	-92.688
76.074	22.133584439568597	1.5501	0.03359171491223375	-74.914	-71.023	-90.682	-92.8
76.725	22.133929817086134	1.5397	0.033623269516137144	-74.81	-71.057	-91.206	-92.873
77.382	22.134180699760226	1.5293	0.03381742705783908	-74.619	-71.057	-91.161	-92.941
78.045	22.134854924729233	1.519	0.03365696338368767	-74.765	-71.06	-91.319	-93.227
78.713	22.1341220669845	1.5088	0.03405147285214304	-74.585	-71.0	-91.346	-92.497
79.387	22.13508293143178	1.4987	0.033677836864270845	-74.621	-71.116	-91.002	-93.223
80.067	22.136067838803108	1.4888	0.03369689853494762	-74.706	-71.066	-90.757	-93.12
80.752	22.136840968645817	1.4789	0.033904072409406634	-74.634	-71.026	-90.821	-93.365
81.444	22.136353212818054	1.4691	0.034018482730542185	-74.685	-70.957	-90.886	-92.768
82.141	22.135762774209304	1.4595	0.033894013959475375	-74.438	-71.118	-91.264	-92.796
82.844	22.13647011000276	1.4498	0.03397435152433257	-74.63	-71.004	-91.332	-92.773
83.554	22.136785748190714	1.4403	0.03390489577239641	-74.521	-71.065	-91.642	-93.114
84.269	22.135885107986574	1.4309	0.03374754933272966	-74.473	-71.152	-91.086	-93.012
84.991	22.136608976481803	1.4216	0.03420817893905225	-74.426	-71.003	-90.873	-92.989
85.718	22.13737605148771	1.4123	0.03402814608404753	-74.381	-71.083	-91.172	-93.224
86.452	22.136746098040945	1.4032	0.03413593581739571	-74.444	-71.008	-91.452	-93.021
87.192	22.13758463117543	1.3942	0.03415261724160013	-74.25	-71.101	-91.054	-93.0
87.939	22.136762847525024	1.3852	0.033964945627556045	-74.351	-71.126	-91.162	-93.184
88.692	22.137312106780804	1.3763	0.034352114677489866	-74.228	-71.035	-90.684	-92.865
89.451	22.136366725521857	1.3675	0.03412884474137647	-74.257	-71.092	-91.338	-93.016
90.217	22.136922730544086	1.3588	0.034324787073491014	-74.219	-71.054	-90.759	-92.909
90.99	22.136167713618516	1.3502	0.03421338204243212	-74.217	-71.095	-91.678	-92.964
91.769	22.136242743681514	1.3416	0.0341727715462842	-74.179	-71.121	-91.754	-92.626
92.555	22.13706783953915	1.3332	0.03425040397618436	-74.166	-71.097	-91.073	-93.292
93.347	22.136279141052594	1.3248	0.03428648481693143	-74.089	-71.124	-90.64	-93.666
94.146	22.13716630961172	1.3165	0.03415405903029536	-74.126	-71.149	-91.221	-93.881
94.952	22.136281527450645	1.3083	0.0343962928112366	-74.047	-71.105	-91.248	-93.29
95.765	22.135851105411025	1.3001	0.03434858878224147	-74.042	-71.133	-90.838	-93.15
96.585	22.13501802560383	1.2921	0.03439762365173197	-73.98	-71.141	-91.371	-93.103
97.412	22.13633295147653	1.2842	0.034612024441674674	-73.945	-71.075	-90.649	-93.527
98.246	22.13698731846792	1.2762	0.03441195760493468	-73.986	-71.125	-90.634	-93.663
99.088	22.136166953601432	1.2684	0.03439085632747695	-73.977	-71.143	-90.686	-92.988
99.936	22.135745979888515	1.2606	0.0345780328700368	-73.934	-71.083	-91.284	-93.535
100.79	22.136873681419207	1.253	0.03452045293406754	-73.838	-71.152	-90.687	-93.804
101.65	22.136181243008238	1.2454	0.034643761598299516	-73.775	-71.125	-91.315	-93.383
102.52	22.135183446521822	1.2379	0.03462126913435898	-73.802	-71.123	-91.107	-93.331
103.4	22.135429636560804	1.2305	0.03473863525542366	-73.717	-71.122	-91.028	-93.698
104.29	22.1348730469887	1.223	0.034571226590702206	-73.781	-71.149	-91.211	-93.685
105.18	22.13539649938325	1.2158	0.0345125313268188	-73.807	-71.142	-91.567	-93.782
106.08	22.13621289853213	1.2085	0.034640538537225825	-73.646	-71.189	-90.944	-93.61
106.99	22.13780254894669	1.2014	0.034661986167426544	-73.748	-71.116	-91.382	-93.244
107.91	22.138023376749498	1.1942	0.03463120600945781	-73.723	-71.141	-90.977	-93.128
108.83	22.13765299759511	1.1873	0.034527350035895146	-73.672	-71.214	-91.397	-93.342
109.76	22.138934033328212	1.1802	0.03476397461118327	-73.621	-71.159	-91.081	-93.501
110.7	22.138498498099626	1.1734	0.034824852296672495	-73.61	-71.139	-91.484	-93.393
111.65	22.138920575235638	1.1665	0.034829231199587474	-73.523	-71.18	-91.205	-93.181
112.61	22.139133791681328	1.1598	0.03487670970668851	-73.528	-71.153	-91.642	-93.279
113.57	22.141064314882982	1.153	0.03478783461108114	-73.551	-71.175	-91.136	-93.835
114.54	22.140519144919868	1.1464	0.03472423477511795	-73.559	-71.193	-91.474	-94.028
115.52	22.139612294544328	1.1398	0.03490889980482011	-73.501	-71.15	-91.075	-93.89
116.51	22.140118382396423	1.1334	0.03477477700460679	-73.564	-71.156	-91.706	-93.612
117.51	22.13951074241787	1.1269	0.034929980574013836	-73.381	-71.183	-92.025	-94.616
118.52	22.138941465316964	1.1205	0.03493618203946775	-73.387	-71.196	-91.472	-93.728
119.53	22.139700732359877	1.1141	0.03473151072678705	-73.476	-71.218	-91.581	-94.282
120.55	22.140456587555796	1.1078	0.03496556289795112	-73.483	-71.135	-91.316	-93.87
121.59	22.140061511383433	1.1017	0.03525671944804452	-73.291	-71.134	-91.383	-94.592
122.63	22.140446272935314	1.0956	0.0346668346718652	-73.565	-71.2	-91.696	-94.141
123.68	22.14069270589044	1.0894	0.035122813683522894	-73.179	-71.252	-92.013	-93.868
124.74	22.140193996352167	1.0834	0.03536015506234918	-73.18	-71.147	-91.565	-94.793
125.8	22.141189257760026	1.0773	0.035034040439296595	-73.261	-71.23	-91.663	-93.727
126.88	22.141664727972685	1.0715	0.03459790316009974	-73.561	-71.218	-91.708	-94.163
127.97	22.140821440739135	1.0656	0.03536309609053929	-73.206	-71.114	-91.927	-94.144
129.06	22.140290418391782	1.0597	0.03497084530323445	-73.273	-71.235	-92.132	-94.376
130.17	22.142225420594706	1.0539	0.03499788137132496	-73.288	-71.221	-91.405	-94.915
131.28	22.14284894052676	1.0482	0.035433721902151126	-73.152	-71.134	-91.262	-95.145
