#Digilent WaveForms Impedance Analyzer
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 201
#Resistor: 1000 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 1.736 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.48701 V
#Offset: -0.000319257 V
#Attenuation: 1 X

Frequency (Hz),Trace |Z| (Ohm)
1721.987504369202,12513976.53214522
1782.501876267492,9149325.853878096
1845.142854309528,12169484.53719858
1909.985172042873,8926894.883378917
1977.106189313879,8246086.288250747
2046.58598456151,10393505.61007889
2118.507450354579,9921444.419732386
2192.956392286371,8239811.80900638
2270.021631344631,8450042.951462584
2349.795109879059,7793228.868494393
2432.372001292736,8278512.955291839
2517.850823588335,7522878.397665842
2606.333556904598,7583642.928271216
2697.925765183307,6448719.927074144
2792.736722111875,7035114.360220019
2890.879541491855,6625839.746915928
2992.471312188867,5698228.984150151
3097.633237824963,6298593.070444626
3206.490781380084,5825807.780716059
3319.173814875122,6337694.509748671
3435.816774315177,5878335.942356117
3556.558820077847,5321718.360110052
3681.544002937912,5423413.380647573
3810.921435926495,4689702.917370735
3944.845472229709,4946298.145800223
4083.47588933906,4783142.866972522
4226.978079673296,4602348.113386997
4375.523247899107,4429918.631208506
4529.288615186122,4306134.051430119
4688.457630639847,4066386.177590583
4853.220190164833,3749454.618261193
5023.772863019163,3527682.196893522
5200.319126330547,3340077.915592899
5383.069607853834,3462350.796716011
5572.242337259539,3433949.349432002
5768.063006253211,3298688.078778472
5970.765237835919,3299178.084953251
6180.590865027181,2874860.499729764
6397.790219382795,2808441.346960433
6622.622429651821,2677396.521796418
6855.355730929007,2742396.499941739
7096.26778467151,2585150.281719165
7345.646009961693,2421907.228719133
7603.787926411224,2101126.414870715
7871.001509115549,2257657.972052794
8147.605556082256,2232404.790788644
8433.930068571646,2177233.023208171
8730.316644803321,1984768.382718842
9037.118887498449,2014264.521490558
9354.702825743965,1921568.723818761
9683.447351681989,1780550.654389487
10023.74467254545,1762391.314248933
10376.00077857923,1688082.438757405
10740.63592740506,1628018.737407828
11118.08514540808,1661018.930048275
11508.79874674314,1485792.369400256
11913.24287058021,1456290.457912211
12331.90003722965,1476207.736367659
12765.26972381098,1350118.693039076
13213.86896015192,1298046.199231215
13678.23294562858,1258253.98234291
14158.91568768275,1237157.405108463
14656.49066277808,1202969.989191447
15171.55150058367,1161448.308741709
15704.71269220143,1103040.362666797
16256.61032328198,1086401.63535465
16827.9028329039,1044382.755518656
17419.27179912161,1007672.582187287
18031.42275211914,994021.4768789334
18665.08601593982,934989.7344215473
19321.01757979627,931055.6458958095
20000,871515.3969546716
