#Digilent WaveForms Impedance Analyzer
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 201
#Resistor: 1e+06 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 1.736 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.48701 V
#Offset: -0.000319257 V
#Attenuation: 1 X

Frequency (Hz),Trace |Z| (Ohm)
209.4257096101801,72694541.66621169
216.7853828042408,71017977.3459291
224.4036908603928,68655138.63985275
232.2897227680686,66294767.359168
240.4528869234827,63859546.9602457
248.9029223542771,61817887.36294585
257.649910338627,59777318.72464342
266.704286432665,57619811.40820905
276.0768529205772,55704418.86508717
285.7787917022208,54114550.50963626
295.8216776336417,52084592.33763861
306.2174923364062,50503674.66708264
316.978638492223,48957976.73172733
328.1179546399081,46711623.76974022
339.6487304923489,45440163.262408
351.5847227917388,44330743.51752246
363.9401717219967,42652171.83926097
376.7298178979604,41386972.79723676
389.9689199516091,39587581.61595865
403.6732727363126,37782910.24902453
417.8592261708079,37647769.51092149
432.5437047454045,36188284.43801537
447.744227713668,34166426.47815994
463.4789299936962,33679306.80306057
479.7665838038982,32186300.53156383
496.6266210591145,30868127.85025037
514.0791565537729,29874091.05529225
532.1450119597622,29237566.31761603
550.8457406676334,28226907.9813521
570.2036535007823,27143015.77252727
590.2418453332774,26279133.74443547
610.9842226431031,25444154.59226303
632.4555320336763,24539624.63047377
654.6813897576766,23828811.79725093
677.6883122784055,23151530.20235481
701.5037479051363,22412724.4316485
726.1561095402031,21457792.41128199
751.6748085768886,20722378.100698
778.0902899885618,20009704.18772091
805.4340686509186,19484875.77232269
833.7387669406713,18682425.61585961
863.0381536555309,18181649.82610986
893.367184301927,17562313.37340975
924.7620427985212,16945605.95577196
957.2601846452776,16350544.29407153
990.9003816095806,15865167.35459119
1025.72276798273,15345212.07056638
1061.768888461977,14811792.83630913
1099.081747715249,14291255.36424541
1137.705861687683,13824187.47553359
1177.687310711178,13359802.02126055
1219.073794480339,12927398.38012251
1261.914688960387,12491570.5790597
1306.261105294945,12063039.6135491
1352.165950783964,11680831.37404526
1399.683992004547,11271168.61639374
1448.87192014998,10896580.91568223
1499.788418664912,10541468.68589799
1552.494233257384,10198252.30153432
1607.052244371235,9850823.008697677
1663.527542205343,9526381.904545125
1721.987504369202,9198267.490461085
1782.501876267492,8894858.610665582
1845.142854309528,8599165.006508878
1909.985172042873,8309862.285565244
1977.106189313879,8035301.661399861
2046.58598456151,7765166.962069277
2118.507450354579,7507484.85719912
2192.956392286371,7250916.471460965
2270.021631344631,7013088.762761562
2349.795109879059,6780981.713601495
2432.372001292736,6552596.757825653
2517.850823588335,6334715.450046071
2606.333556904598,6122930.722510055
2697.925765183307,5919374.360939981
2792.736722111875,5720078.23044162
2890.879541491855,5530539.880784087
2992.471312188867,5345151.767422293
3097.633237824963,5167819.097981521
3206.490781380084,4995500.787768431
3319.173814875122,4829875.798791277
3435.816774315177,4666509.067572967
3556.558820077847,4512771.289846155
3681.544002937912,4361613.637567177
3810.921435926495,4216837.164768069
3944.845472229709,4075562.087653378
4083.47588933906,3941407.84924527
4226.978079673296,3808900.680073158
4375.523247899107,3680694.578973025
4529.288615186122,3558670.890500215
4688.457630639847,3440071.098966379
4853.220190164833,3324146.25611562
5023.772863019163,3213755.504671725
5200.319126330547,3106102.966013809
5383.069607853834,3002055.334539097
5572.242337259539,2902602.827245572
5768.063006253211,2804824.000008888
5970.765237835919,2711328.530422831
6180.590865027181,2620548.279419891
6397.790219382795,2532697.822127915
6622.622429651821,2448182.740945648
6855.355730929007,2366566.854481996
7096.26778467151,2287654.724521171
7345.646009961693,2210611.398174787
7603.787926411224,2136123.150448421
7871.001509115549,2065300.727760856
8147.605556082256,1995618.042195988
8433.930068571646,1929120.43354782
8730.316644803321,1864141.139581559
9037.118887498449,1802480.47065315
9354.702825743965,1741826.174317142
9683.447351681989,1683573.718733855
10023.74467254545,1627271.33076304
10376.00077857923,1572291.696377444
10740.63592740506,1520354.86887845
11118.08514540808,1469498.234567538
11508.79874674314,1419518.346930681
11913.24287058021,1372195.86381902
12331.90003722965,1326102.756971056
12765.26972381098,1281791.212067538
13213.86896015192,1238977.467504526
13678.23294562858,1197149.391442153
14158.91568768275,1157166.404128473
14656.49066277808,1118425.105895122
15171.55150058367,1080822.553192932
15704.71269220143,1044442.237357855
16256.61032328198,1009638.060101513
16827.9028329039,975582.632988216
17419.27179912161,942818.8167201284
18031.42275211914,911348.849340099
18665.08601593982,880509.3309610904
19321.01757979627,850854.7754352303
20000,822575.2603908698
