%	Date:	2024-04-15	Time:	16:32:29
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.0035000
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.8283E+1	6.6117E+1	-1.7844E+2	9.8244E-1	-4.5263E+1	-4.5761E+1	-4.6548E+1	-4.7430E+1
2.8944E+1	6.6115E+1	-1.7959E+2	9.7356E-1	-4.5363E+1	-4.5847E+1	-4.6585E+1	-4.7514E+1
2.9621E+1	6.6109E+1	1.7926E+2	9.4795E-1	-4.5364E+1	-4.6046E+1	-4.6761E+1	-4.8283E+1
3.0313E+1	6.6099E+1	1.7811E+2	9.2283E-1	-4.5875E+1	-4.6506E+1	-4.7242E+1	-4.7427E+1
3.1022E+1	6.6087E+1	1.7695E+2	8.6182E-1	-4.6413E+1	-4.6911E+1	-4.7667E+1	-4.8552E+1
3.1747E+1	6.6072E+1	1.7581E+2	8.0109E-1	-4.7079E+1	-4.7578E+1	-4.8263E+1	-4.9136E+1
3.2489E+1	6.6052E+1	1.7468E+2	7.2873E-1	-4.7930E+1	-4.8437E+1	-4.9092E+1	-4.9854E+1
3.3248E+1	6.6030E+1	1.7354E+2	6.4631E-1	-4.9014E+1	-4.9464E+1	-5.0095E+1	-5.0902E+1
3.4025E+1	6.6004E+1	1.7240E+2	5.5570E-1	-5.0287E+1	-5.0798E+1	-5.1428E+1	-5.2217E+1
3.4820E+1	6.5974E+1	1.7128E+2	4.5448E-1	-5.2123E+1	-5.2432E+1	-5.3202E+1	-5.3952E+1
3.5634E+1	6.5941E+1	1.7015E+2	3.5987E-1	-5.4008E+1	-5.4518E+1	-5.5261E+1	-5.6081E+1
3.6467E+1	6.5905E+1	1.6904E+2	2.6068E-1	-5.6230E+1	-5.7282E+1	-5.8974E+1	-5.8940E+1
3.7319E+1	6.5863E+1	1.6794E+2	1.8091E-1	-5.9923E+1	-6.0641E+1	-6.0492E+1	-6.3016E+1
3.8191E+1	6.5815E+1	1.6683E+2	1.2380E-1	-6.3362E+1	-6.3868E+1	-6.3315E+1	-6.7099E+1
3.9084E+1	6.5765E+1	1.6573E+2	8.6689E-2	-6.5493E+1	-6.6692E+1	-6.8521E+1	-6.9416E+1
3.9998E+1	6.5710E+1	1.6466E+2	7.6124E-2	-6.7272E+1	-6.7210E+1	-6.9070E+1	-7.1075E+1
4.0932E+1	6.5651E+1	1.6356E+2	6.9881E-2	-6.6835E+1	-6.8776E+1	-6.9900E+1	-7.3354E+1
4.1889E+1	6.5587E+1	1.6251E+2	5.9976E-2	-6.8087E+1	-7.0387E+1	-7.1414E+1	-7.3906E+1
4.2868E+1	6.5527E+1	1.6144E+2	5.1863E-2	-6.9604E+1	-7.1448E+1	-7.2524E+1	-7.4967E+1
4.3870E+1	6.5464E+1	1.6039E+2	4.9233E-2	-6.9841E+1	-7.2400E+1	-7.3024E+1	-7.5046E+1
4.4895E+1	6.5354E+1	1.5939E+2	3.7698E-2	-7.3033E+1	-7.3390E+1	-7.5133E+1	-7.7991E+1
4.5945E+1	6.5274E+1	1.5846E+2	3.5053E-2	-7.3399E+1	-7.3518E+1	-7.6661E+1	-7.9549E+1
4.7018E+1	6.5236E+1	1.5702E+2	3.2946E-2	-7.3887E+1	-7.4945E+1	-7.7093E+1	-7.7924E+1
4.8117E+1	6.5130E+1	1.5594E+2	2.3370E-2	-7.5787E+1	-8.5040E+1	-7.8393E+1	-7.9738E+1
4.9242E+1	6.5079E+1	1.5563E+2	5.6137E-2	-7.6598E+1	-6.6240E+1	-7.8371E+1	-7.3870E+1
5.0393E+1	6.5005E+1	1.5457E+2	4.5706E-2	-7.6804E+1	-6.8558E+1	-8.0178E+1	-7.4083E+1
5.1570E+1	6.4818E+1	1.5311E+2	3.4525E-2	-8.0390E+1	-6.9884E+1	-8.3345E+1	-8.5676E+1
5.2776E+1	6.4734E+1	1.5212E+2	1.6748E-2	-8.1529E+1	-7.8127E+1	-8.3876E+1	-8.8161E+1
5.4009E+1	6.4680E+1	1.5172E+2	8.6950E-3	-8.7601E+1	-8.4348E+1	-8.9610E+1	-8.9770E+1
5.5272E+1	6.4546E+1	1.5066E+2	8.8120E-3	-9.1478E+1	-8.4170E+1	-9.0992E+1	-8.6144E+1
5.6563E+1	6.4483E+1	1.4965E+2	5.9143E-3	-9.1456E+1	-9.0925E+1	-8.8204E+1	-9.3351E+1
5.7885E+1	6.4341E+1	1.4873E+2	6.2342E-3	-8.7489E+1	-8.7675E+1	-9.6216E+1	-9.8056E+1
5.9238E+1	6.4241E+1	1.4783E+2	4.2617E-3	-9.0022E+1	-9.2844E+1	-9.6039E+1	-1.0277E+2
6.0623E+1	6.4130E+1	1.4687E+2	1.1923E-2	-8.1577E+1	-1.0259E+2	-8.1886E+1	-9.1379E+1
6.2040E+1	6.4012E+1	1.4603E+2	1.7773E-2	-8.9177E+1	-1.1155E+2	-7.5182E+1	-1.0303E+2
6.3490E+1	6.3893E+1	1.4519E+2	1.6304E-2	-8.9330E+1	-9.8094E+1	-7.6031E+1	-9.4926E+1
6.4973E+1	6.3770E+1	1.4434E+2	7.3551E-3	-8.4754E+1	-8.9595E+1	-9.1115E+1	-9.7179E+1
6.6492E+1	6.3648E+1	1.4354E+2	4.8815E-3	-8.8301E+1	-9.6426E+1	-1.0073E+2	-9.2278E+1
6.8046E+1	6.3523E+1	1.4273E+2	4.1127E-3	-9.2897E+1	-9.7577E+1	-9.5529E+1	-9.1405E+1
6.9636E+1	6.3393E+1	1.4193E+2	1.3606E-2	-7.8955E+1	-1.0101E+2	-9.7368E+1	-8.2573E+1
7.1264E+1	6.3261E+1	1.4117E+2	2.8732E-2	-7.1039E+1	-8.9953E+1	-8.9557E+1	-8.7662E+1
7.2929E+1	6.3129E+1	1.4041E+2	5.0000E-2	-6.6046E+1	-8.9156E+1	-9.7105E+1	-1.0586E+2
7.4634E+1	6.2995E+1	1.3967E+2	5.8578E-2	-6.4647E+1	-1.0276E+2	-1.0614E+2	-1.0355E+2
7.6378E+1	6.2857E+1	1.3895E+2	5.4741E-2	-6.5250E+1	-9.8682E+1	-9.0943E+1	-9.7948E+1
7.8163E+1	6.2716E+1	1.3824E+2	4.1885E-2	-6.7591E+1	-9.3654E+1	-9.2581E+1	-9.5302E+1
7.9990E+1	6.2577E+1	1.3754E+2	2.2007E-2	-7.3745E+1	-8.2529E+1	-9.9542E+1	-9.2895E+1
8.1860E+1	6.2434E+1	1.3687E+2	2.1242E-2	-8.4414E+1	-7.3914E+1	-9.5270E+1	-9.2217E+1
8.3773E+1	6.2289E+1	1.3621E+2	2.2944E-2	-9.0368E+1	-7.2989E+1	-9.1148E+1	-9.1492E+1
8.5731E+1	6.2144E+1	1.3557E+2	1.7934E-2	-8.3041E+1	-7.6469E+1	-8.3521E+1	-9.6936E+1
8.7735E+1	6.1996E+1	1.3494E+2	1.3018E-2	-8.4374E+1	-9.4197E+1	-7.9004E+1	-9.4726E+1
8.9785E+1	6.1846E+1	1.3432E+2	1.0122E-2	-8.5811E+1	-9.4449E+1	-8.4054E+1	-8.4774E+1
9.1883E+1	6.1695E+1	1.3374E+2	4.3096E-3	-9.1211E+1	-9.3848E+1	-9.7990E+1	-9.2762E+1
9.4031E+1	6.1543E+1	1.3316E+2	4.6685E-3	-9.0779E+1	-9.2316E+1	-9.4235E+1	-9.4204E+1
9.6229E+1	6.1390E+1	1.3259E+2	6.6333E-3	-8.5861E+1	-8.8377E+1	-9.4616E+1	-1.1116E+2
9.8478E+1	6.1235E+1	1.3207E+2	6.3539E-3	-9.3853E+1	-8.6933E+1	-9.0877E+1	-9.1068E+1
1.0078E+2	6.1078E+1	1.3154E+2	7.8812E-3	-8.6963E+1	-8.5288E+1	-9.1043E+1	-9.3435E+1
1.0313E+2	6.0919E+1	1.3101E+2	4.1737E-3	-8.9595E+1	-9.7370E+1	-1.0332E+2	-9.3826E+1
1.0555E+2	6.0763E+1	1.3052E+2	5.6382E-3	-8.6705E+1	-9.7941E+1	-9.2856E+1	-9.4383E+1
1.0801E+2	6.0601E+1	1.3006E+2	8.6753E-3	-8.2585E+1	-1.0224E+2	-1.0348E+2	-8.7196E+1
1.1054E+2	6.0442E+1	1.2959E+2	9.8601E-3	-9.0281E+1	-8.9734E+1	-9.4406E+1	-8.1332E+1
1.1312E+2	6.0280E+1	1.2915E+2	7.2539E-3	-9.2066E+1	-9.2992E+1	-8.4466E+1	-9.2499E+1
1.1576E+2	6.0118E+1	1.2872E+2	1.7783E-2	-8.4062E+1	-7.5960E+1	-8.6376E+1	-1.0373E+2
1.1847E+2	5.9956E+1	1.2831E+2	1.7590E-2	-7.8124E+1	-7.8551E+1	-9.6261E+1	-8.8727E+1
1.2124E+2	5.9793E+1	1.2792E+2	2.7053E-2	-7.1663E+1	-8.5005E+1	-8.8720E+1	-9.2987E+1
1.2407E+2	5.9628E+1	1.2753E+2	3.1517E-2	-7.0052E+1	-9.7651E+1	-9.4843E+1	-1.0820E+2
1.2697E+2	5.9463E+1	1.2717E+2	3.2406E-2	-6.9807E+1	-9.8801E+1	-9.7342E+1	-9.7911E+1
1.2994E+2	5.9295E+1	1.2683E+2	2.3419E-2	-7.2888E+1	-1.0029E+2	-9.8489E+1	-8.4973E+1
1.3298E+2	5.9134E+1	1.2650E+2	1.4075E-2	-7.7545E+1	-9.1005E+1	-9.6452E+1	-8.9243E+1
1.3608E+2	5.8962E+1	1.2620E+2	1.1446E-2	-9.3885E+1	-9.5168E+1	-7.9083E+1	-1.0414E+2
1.3926E+2	5.8806E+1	1.2590E+2	9.3829E-3	-9.0836E+1	-9.2343E+1	-8.1478E+1	-9.5515E+1
1.4252E+2	5.8630E+1	1.2566E+2	7.4417E-3	-8.4238E+1	-9.0872E+1	-9.0569E+1	-1.0133E+2
1.4585E+2	5.8476E+1	1.2530E+2	6.7200E-3	-8.8939E+1	-9.1386E+1	-9.6650E+1	-8.6390E+1
1.4926E+2	5.8300E+1	1.2515E+2	1.3332E-2	-8.5633E+1	-7.9826E+1	-1.0001E+2	-8.3436E+1
1.5275E+2	5.8136E+1	1.2476E+2	7.7877E-3	-8.8311E+1	-8.8362E+1	-9.7796E+1	-8.5279E+1
1.5632E+2	5.7966E+1	1.2466E+2	6.7584E-3	-8.5626E+1	-9.3666E+1	-9.4076E+1	-8.9962E+1
1.5997E+2	5.7803E+1	1.2438E+2	7.1057E-3	-9.4054E+1	-9.5441E+1	-8.3833E+1	-9.6329E+1
1.6371E+2	5.7627E+1	1.2424E+2	9.7845E-3	-8.5978E+1	-1.0217E+2	-8.2527E+1	-8.8540E+1
1.6754E+2	5.7458E+1	1.2406E+2	1.5289E-2	-7.7213E+1	-9.1099E+1	-8.8659E+1	-8.6499E+1
1.7145E+2	5.7288E+1	1.2382E+2	1.7342E-2	-7.6691E+1	-8.2966E+1	-9.1336E+1	-8.5433E+1
1.7546E+2	5.7124E+1	1.2368E+2	1.9039E-2	-7.4967E+1	-8.3879E+1	-9.5434E+1	-1.1312E+2
1.7956E+2	5.6953E+1	1.2354E+2	1.6424E-2	-7.7898E+1	-8.0997E+1	-8.6912E+1	-9.1185E+1
1.8376E+2	5.6787E+1	1.2344E+2	1.7086E-2	-8.0913E+1	-7.8234E+1	-8.3301E+1	-8.8554E+1
1.8805E+2	5.6624E+1	1.2333E+2	1.4905E-2	-8.6613E+1	-8.2584E+1	-7.9892E+1	-8.3697E+1
1.9245E+2	5.6454E+1	1.2323E+2	1.0872E-2	-8.5346E+1	-8.3679E+1	-8.6106E+1	-8.6649E+1
1.9694E+2	5.6289E+1	1.2315E+2	1.3780E-2	-7.8693E+1	-8.8187E+1	-8.6839E+1	-8.7237E+1
2.0155E+2	5.6120E+1	1.2308E+2	5.8922E-3	-9.8017E+1	-9.3833E+1	-8.6553E+1	-9.1620E+1
2.0626E+2	5.5959E+1	1.2302E+2	9.4898E-3	-8.3165E+1	-8.7859E+1	-9.2564E+1	-8.7012E+1
2.1108E+2	5.5795E+1	1.2299E+2	1.7178E-2	-8.4244E+1	-8.1841E+1	-8.1829E+1	-7.8984E+1
2.1601E+2	5.5628E+1	1.2293E+2	1.5389E-2	-8.3142E+1	-7.8404E+1	-8.5078E+1	-8.8903E+1
2.2106E+2	5.5465E+1	1.2292E+2	1.4433E-2	-9.2531E+1	-7.9335E+1	-8.2800E+1	-8.4725E+1
2.2623E+2	5.5306E+1	1.2295E+2	2.0128E-2	-7.5008E+1	-8.2834E+1	-8.4663E+1	-9.4913E+1
2.3151E+2	5.5147E+1	1.2295E+2	1.0929E-2	-8.0896E+1	-9.7489E+1	-9.9546E+1	-8.4535E+1
2.3692E+2	5.4977E+1	1.2295E+2	7.2309E-3	-8.3818E+1	-9.2847E+1	-9.7501E+1	-9.4198E+1
2.4246E+2	5.4820E+1	1.2302E+2	1.2584E-2	-8.2927E+1	-8.0789E+1	-9.0292E+1	-8.8342E+1
2.4813E+2	5.4661E+1	1.2299E+2	1.4141E-2	-8.6266E+1	-7.8010E+1	-9.1965E+1	-8.9254E+1
2.5393E+2	5.4504E+1	1.2309E+2	9.3334E-3	-9.2479E+1	-8.1529E+1	-9.1308E+1	-9.4267E+1
2.5986E+2	5.4347E+1	1.2312E+2	8.1076E-3	-8.6166E+1	-8.9280E+1	-8.5403E+1	-1.0030E+2
2.6594E+2	5.4202E+1	1.2322E+2	1.4789E-2	-7.8915E+1	-9.2253E+1	-8.0882E+1	-9.5559E+1
2.7215E+2	5.4047E+1	1.2328E+2	1.6680E-2	-7.6958E+1	-8.2546E+1	-8.8393E+1	-9.1767E+1
2.7851E+2	5.3889E+1	1.2340E+2	2.0211E-2	-7.5771E+1	-7.9474E+1	-8.7776E+1	-8.8503E+1
2.8502E+2	5.3738E+1	1.2346E+2	2.4532E-2	-7.7316E+1	-7.4422E+1	-8.3780E+1	-8.8801E+1
2.9168E+2	5.3586E+1	1.2359E+2	1.9689E-2	-8.0511E+1	-7.6287E+1	-8.5265E+1	-8.4699E+1
2.9850E+2	5.3436E+1	1.2371E+2	1.5255E-2	-7.7187E+1	-9.0443E+1	-9.4841E+1	-8.5334E+1
3.0548E+2	5.3293E+1	1.2382E+2	8.7416E-3	-8.3896E+1	-8.9861E+1	-8.9954E+1	-8.8180E+1
3.1262E+2	5.3142E+1	1.2395E+2	1.2752E-2	-7.9640E+1	-9.1120E+1	-8.6878E+1	-8.5895E+1
3.1992E+2	5.2997E+1	1.2410E+2	1.0620E-2	-9.0597E+1	-8.3778E+1	-8.5006E+1	-8.5145E+1
3.2740E+2	5.2853E+1	1.2428E+2	1.8854E-2	-7.5622E+1	-8.4752E+1	-8.4406E+1	-8.9331E+1
3.3505E+2	5.2714E+1	1.2440E+2	1.9053E-2	-7.7167E+1	-7.8244E+1	-8.9549E+1	-8.9956E+1
3.4288E+2	5.2569E+1	1.2454E+2	1.6547E-2	-7.7106E+1	-8.6753E+1	-8.5183E+1	-8.5581E+1
3.5089E+2	5.2430E+1	1.2471E+2	1.6071E-2	-8.1109E+1	-7.9207E+1	-8.5573E+1	-8.4805E+1
3.5910E+2	5.2298E+1	1.2489E+2	3.1838E-2	-7.4692E+1	-7.3500E+1	-7.6616E+1	-9.0173E+1
3.6749E+2	5.2157E+1	1.2511E+2	1.9934E-2	-7.4607E+1	-8.3495E+1	-9.3208E+1	-9.7789E+1
3.7608E+2	5.2027E+1	1.2526E+2	2.5873E-2	-7.3188E+1	-7.8144E+1	-8.6725E+1	-8.8291E+1
3.8487E+2	5.1889E+1	1.2546E+2	1.8504E-2	-7.7513E+1	-8.0015E+1	-8.3042E+1	-8.8009E+1
3.9386E+2	5.1761E+1	1.2566E+2	2.0883E-2	-7.8363E+1	-8.4961E+1	-7.6525E+1	-8.4466E+1
4.0307E+2	5.1632E+1	1.2584E+2	1.7868E-2	-7.7111E+1	-8.6580E+1	-8.0033E+1	-9.4455E+1
4.1249E+2	5.1506E+1	1.2604E+2	1.7101E-2	-7.7464E+1	-8.1239E+1	-8.7406E+1	-8.7040E+1
4.2213E+2	5.1378E+1	1.2626E+2	2.1996E-2	-7.5571E+1	-7.7581E+1	-9.0994E+1	-8.6189E+1
4.3199E+2	5.1256E+1	1.2646E+2	1.6875E-2	-7.6642E+1	-8.7578E+1	-9.3401E+1	-8.3370E+1
4.4209E+2	5.1133E+1	1.2665E+2	1.3351E-2	-8.2577E+1	-8.0166E+1	-8.9032E+1	-8.8458E+1
4.5242E+2	5.1016E+1	1.2686E+2	1.2295E-2	-8.7399E+1	-8.0693E+1	-8.7423E+1	-8.5283E+1
4.6300E+2	5.0899E+1	1.2705E+2	1.3243E-2	-8.5061E+1	-7.8958E+1	-8.9540E+1	-9.2249E+1
4.7382E+2	5.0779E+1	1.2722E+2	1.0686E-2	-8.5476E+1	-8.2002E+1	-9.0144E+1	-8.8826E+1
4.8489E+2	5.0663E+1	1.2744E+2	1.4422E-2	-7.9676E+1	-8.5227E+1	-8.4591E+1	-8.4499E+1
4.9623E+2	5.0551E+1	1.2764E+2	1.4042E-2	-8.3814E+1	-8.5627E+1	-8.2916E+1	-8.1127E+1
5.0782E+2	5.0440E+1	1.2783E+2	1.7016E-2	-7.6901E+1	-8.4670E+1	-8.4280E+1	-8.8540E+1
5.1969E+2	5.0330E+1	1.2803E+2	1.7966E-2	-8.1634E+1	-7.8468E+1	-8.0189E+1	-8.7937E+1
5.3184E+2	5.0224E+1	1.2824E+2	1.1882E-2	-8.0824E+1	-8.7320E+1	-8.5413E+1	-8.9524E+1
5.4427E+2	5.0121E+1	1.2841E+2	1.3214E-2	-7.8969E+1	-8.5085E+1	-8.7754E+1	-1.1254E+2
5.5699E+2	5.0007E+1	1.2859E+2	2.5086E-2	-7.4972E+1	-7.8606E+1	-8.1179E+1	-8.0133E+1
5.7001E+2	4.9907E+1	1.2874E+2	1.9186E-2	-7.5772E+1	-8.1808E+1	-8.5209E+1	-9.1368E+1
5.8333E+2	4.9805E+1	1.2894E+2	1.5237E-2	-7.7314E+1	-8.8567E+1	-8.6997E+1	-8.8962E+1
5.9696E+2	4.9708E+1	1.2908E+2	1.1699E-2	-8.5031E+1	-8.4505E+1	-8.2527E+1	-8.8493E+1
6.1091E+2	4.9615E+1	1.2926E+2	2.0893E-2	-7.4902E+1	-8.1232E+1	-8.4981E+1	-9.2221E+1
6.2519E+2	4.9512E+1	1.2939E+2	1.2481E-2	-8.1842E+1	-8.8302E+1	-8.4167E+1	-8.4289E+1
6.3980E+2	4.9419E+1	1.2956E+2	1.1967E-2	-8.3033E+1	-8.1904E+1	-8.5628E+1	-9.7971E+1
6.5476E+2	4.9322E+1	1.2968E+2	1.1169E-2	-8.4895E+1	-8.2863E+1	-8.7736E+1	-8.6236E+1
6.7006E+2	4.9234E+1	1.2982E+2	1.8695E-2	-7.7570E+1	-8.0140E+1	-8.2267E+1	-8.7363E+1
6.8572E+2	4.9140E+1	1.2996E+2	1.1019E-2	-8.0860E+1	-9.0690E+1	-8.6812E+1	-8.9986E+1
7.0175E+2	4.9050E+1	1.3007E+2	1.6105E-2	-8.0495E+1	-8.1925E+1	-8.0834E+1	-8.6303E+1
7.1815E+2	4.8964E+1	1.3017E+2	1.0774E-2	-8.2488E+1	-8.3502E+1	-9.3125E+1	-8.9925E+1
7.3493E+2	4.8874E+1	1.3027E+2	1.1878E-2	-8.1899E+1	-8.2949E+1	-8.8961E+1	-8.8829E+1
7.5211E+2	4.8788E+1	1.3034E+2	5.3999E-3	-9.1716E+1	-9.8284E+1	-8.7538E+1	-9.4800E+1
7.6969E+2	4.8707E+1	1.3042E+2	1.6831E-2	-7.6819E+1	-9.2078E+1	-8.2044E+1	-9.1771E+1
7.8768E+2	4.8620E+1	1.3051E+2	1.3304E-2	-8.6805E+1	-7.9537E+1	-8.5042E+1	-8.8679E+1
8.0609E+2	4.8540E+1	1.3052E+2	9.4725E-3	-9.4782E+1	-8.4076E+1	-8.8124E+1	-8.4964E+1
8.2493E+2	4.8453E+1	1.3058E+2	1.4024E-2	-8.3164E+1	-7.9492E+1	-9.8110E+1	-8.4629E+1
8.4421E+2	4.8370E+1	1.3064E+2	9.0907E-3	-8.4791E+1	-8.4668E+1	-9.7584E+1	-8.8670E+1
8.6394E+2	4.8292E+1	1.3066E+2	8.4860E-3	-9.0756E+1	-9.0496E+1	-8.3195E+1	-9.1692E+1
8.8413E+2	4.8213E+1	1.3065E+2	1.4099E-2	-8.3528E+1	-8.0375E+1	-8.5321E+1	-8.4775E+1
9.0479E+2	4.8131E+1	1.3063E+2	1.0723E-2	-8.3071E+1	-8.5919E+1	-8.5182E+1	-9.0110E+1
9.2594E+2	4.8052E+1	1.3061E+2	1.1806E-2	-9.1902E+1	-8.1739E+1	-8.2710E+1	-8.9082E+1
9.4758E+2	4.7972E+1	1.3059E+2	1.3742E-2	-8.2730E+1	-8.1380E+1	-8.3636E+1	-8.7114E+1
9.6973E+2	4.7893E+1	1.3054E+2	1.2843E-2	-8.1650E+1	-8.9711E+1	-8.4469E+1	-8.3000E+1
9.9239E+2	4.7814E+1	1.3048E+2	1.6626E-2	-7.6736E+1	-9.9858E+1	-8.2730E+1	-8.9998E+1
1.0156E+3	4.7737E+1	1.3042E+2	1.3501E-2	-7.9968E+1	-8.2476E+1	-8.8698E+1	-8.9396E+1
1.0393E+3	4.7660E+1	1.3035E+2	1.2070E-2	-8.3422E+1	-9.4134E+1	-8.3259E+1	-8.3086E+1
1.0636E+3	4.7583E+1	1.3026E+2	9.4827E-3	-8.6017E+1	-8.6723E+1	-9.3762E+1	-8.4042E+1
1.0885E+3	4.7501E+1	1.3014E+2	9.5983E-3	-8.4877E+1	-8.3774E+1	-8.8153E+1	-9.6262E+1
1.1139E+3	4.7423E+1	1.3004E+2	1.0659E-2	-8.1874E+1	-8.7394E+1	-8.6592E+1	-9.0698E+1
1.1399E+3	4.7344E+1	1.2987E+2	1.2218E-2	-8.0207E+1	-8.9327E+1	-8.4515E+1	-9.1606E+1
1.1666E+3	4.7265E+1	1.2975E+2	9.3930E-3	-8.1848E+1	-8.9062E+1	-9.0070E+1	-1.0201E+2
1.1938E+3	4.7186E+1	1.2960E+2	1.1244E-2	-8.7361E+1	-8.4906E+1	-8.1492E+1	-9.3171E+1
1.2218E+3	4.7105E+1	1.2941E+2	7.8344E-3	-9.9399E+1	-9.0946E+1	-9.7541E+1	-8.2973E+1
1.2503E+3	4.7028E+1	1.2921E+2	1.5912E-2	-7.6359E+1	-9.0505E+1	-9.3750E+1	-9.0565E+1
1.2795E+3	4.6944E+1	1.2903E+2	1.3227E-2	-8.4887E+1	-7.9379E+1	-9.7040E+1	-8.5994E+1
1.3094E+3	4.6862E+1	1.2881E+2	7.0063E-3	-9.1599E+1	-9.1706E+1	-9.0014E+1	-8.5944E+1
1.3400E+3	4.6781E+1	1.2858E+2	1.2209E-2	-8.2017E+1	-8.2087E+1	-8.6263E+1	-1.0142E+2
1.3714E+3	4.6698E+1	1.2835E+2	6.0335E-3	-9.0445E+1	-9.4415E+1	-9.1603E+1	-8.7735E+1
1.4034E+3	4.6612E+1	1.2810E+2	7.8013E-3	-8.9644E+1	-8.5937E+1	-9.2011E+1	-8.7392E+1
1.4362E+3	4.6529E+1	1.2784E+2	7.5716E-3	-8.9974E+1	-8.7514E+1	-8.8012E+1	-8.8621E+1
1.4698E+3	4.6440E+1	1.2755E+2	1.1664E-2	-8.2075E+1	-8.5794E+1	-8.3737E+1	-9.2676E+1
1.5041E+3	4.6352E+1	1.2728E+2	1.0908E-2	-8.3026E+1	-8.3141E+1	-8.7533E+1	-9.5222E+1
1.5393E+3	4.6268E+1	1.2699E+2	6.7448E-3	-9.1477E+1	-8.7943E+1	-8.8485E+1	-9.0893E+1
1.5753E+3	4.6177E+1	1.2666E+2	1.0501E-2	-1.0025E+2	-8.0972E+1	-8.6298E+1	-9.2273E+1
1.6121E+3	4.6084E+1	1.2636E+2	8.7635E-3	-9.4757E+1	-8.3540E+1	-8.8070E+1	-8.8664E+1
1.6497E+3	4.5989E+1	1.2603E+2	8.6212E-3	-8.3083E+1	-8.6089E+1	-1.0791E+2	-1.0413E+2
1.6883E+3	4.5896E+1	1.2570E+2	8.2840E-3	-8.7951E+1	-8.4693E+1	-9.2143E+1	-8.9013E+1
1.7278E+3	4.5802E+1	1.2535E+2	6.8497E-3	-8.6128E+1	-9.4836E+1	-8.9374E+1	-9.1138E+1
1.7681E+3	4.5703E+1	1.2498E+2	6.7856E-3	-1.1163E+2	-8.5377E+1	-9.0016E+1	-9.1538E+1
1.8095E+3	4.5604E+1	1.2462E+2	6.4992E-3	-9.0086E+1	-8.6328E+1	-9.6527E+1	-9.1601E+1
1.8518E+3	4.5506E+1	1.2425E+2	1.2009E-2	-8.3108E+1	-8.0915E+1	-9.4602E+1	-8.9649E+1
1.8950E+3	4.5402E+1	1.2387E+2	6.4170E-3	-8.9167E+1	-1.0380E+2	-8.5911E+1	-9.5215E+1
1.9393E+3	4.5302E+1	1.2348E+2	6.7893E-3	-9.0585E+1	-8.6671E+1	-9.4196E+1	-8.9199E+1
