%	Date:	2024-04-15	Time:	16:11:00
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.0035000
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
4.0932E+1	6.5643E+1	1.6296E+2	7.2688E-2	-6.6356E+1	-6.8375E+1	-7.0588E+1	-7.1925E+1
4.1889E+1	6.5576E+1	1.6189E+2	6.0198E-2	-6.8548E+1	-6.9913E+1	-7.1053E+1	-7.3747E+1
4.2868E+1	6.5513E+1	1.6086E+2	5.1321E-2	-7.0812E+1	-7.0550E+1	-7.2137E+1	-7.5058E+1
4.3870E+1	6.5448E+1	1.5985E+2	4.7345E-2	-7.1113E+1	-7.1415E+1	-7.3702E+1	-7.4958E+1
4.4895E+1	6.5337E+1	1.5871E+2	3.9324E-2	-7.1903E+1	-7.4398E+1	-7.5487E+1	-7.5929E+1
4.5945E+1	6.5246E+1	1.5776E+2	3.1369E-2	-7.5539E+1	-7.5645E+1	-7.5546E+1	-7.8148E+1
4.7018E+1	6.5239E+1	1.5657E+2	3.4099E-2	-7.3241E+1	-7.4915E+1	-7.6080E+1	-7.9223E+1
4.8117E+1	6.5143E+1	1.5541E+2	2.8077E-2	-8.1211E+1	-7.2665E+1	-8.1029E+1	-8.0342E+1
4.9242E+1	6.5019E+1	1.5514E+2	5.6233E-2	-8.2454E+1	-6.5219E+1	-8.0814E+1	-8.8069E+1
5.0393E+1	6.4942E+1	1.5417E+2	6.0367E-2	-8.0225E+1	-6.4834E+1	-8.0932E+1	-7.7376E+1
5.1570E+1	6.4826E+1	1.5242E+2	2.6225E-2	-8.3397E+1	-7.2519E+1	-8.3764E+1	-8.3975E+1
5.2776E+1	6.4741E+1	1.5150E+2	1.1574E-2	-8.2100E+1	-9.2392E+1	-8.4841E+1	-8.4719E+1
5.4009E+1	6.4618E+1	1.5116E+2	7.4174E-3	-9.4169E+1	-8.5411E+1	-8.9847E+1	-8.9185E+1
5.5272E+1	6.4503E+1	1.5001E+2	7.9887E-3	-8.4632E+1	-8.9445E+1	-9.2640E+1	-8.8999E+1
5.6563E+1	6.4437E+1	1.4922E+2	5.6384E-3	-8.9330E+1	-8.9394E+1	-9.2451E+1	-9.5320E+1
5.7885E+1	6.4304E+1	1.4816E+2	1.6634E-3	-1.0628E+2	-1.0170E+2	-9.7530E+1	-1.1052E+2
5.9238E+1	6.4198E+1	1.4731E+2	6.0966E-3	-8.5943E+1	-9.4110E+1	-9.4143E+1	-9.3998E+1
6.0623E+1	6.4096E+1	1.4641E+2	7.7856E-3	-9.6089E+1	-9.0817E+1	-8.3256E+1	-9.5817E+1
6.2040E+1	6.3975E+1	1.4557E+2	1.7372E-2	-8.7979E+1	-9.2554E+1	-7.5625E+1	-9.1916E+1
6.3490E+1	6.3855E+1	1.4473E+2	1.5595E-2	-8.4918E+1	-8.9918E+1	-7.7024E+1	-9.6290E+1
6.4973E+1	6.3730E+1	1.4389E+2	4.9683E-3	-1.0120E+2	-8.9554E+1	-8.9012E+1	-1.0538E+2
6.6492E+1	6.3605E+1	1.4309E+2	7.1394E-3	-8.7689E+1	-8.5792E+1	-9.3191E+1	-9.5531E+1
6.8046E+1	6.3481E+1	1.4231E+2	4.6186E-3	-9.5321E+1	-1.0094E+2	-9.7353E+1	-8.8027E+1
6.9636E+1	6.3348E+1	1.4152E+2	1.6802E-2	-7.7467E+1	-1.0024E+2	-9.9753E+1	-7.9952E+1
7.1264E+1	6.3216E+1	1.4076E+2	2.7665E-2	-7.1493E+1	-8.8867E+1	-1.0963E+2	-8.3641E+1
7.2929E+1	6.3083E+1	1.4001E+2	4.9544E-2	-6.6113E+1	-9.2589E+1	-9.7554E+1	-1.0931E+2
7.4634E+1	6.2947E+1	1.3928E+2	6.8455E-2	-6.3295E+1	-9.5768E+1	-1.0500E+2	-1.0138E+2
7.6378E+1	6.2809E+1	1.3857E+2	6.1245E-2	-6.4282E+1	-9.3324E+1	-8.8069E+1	-1.0702E+2
7.8163E+1	6.2669E+1	1.3786E+2	3.9728E-2	-6.8064E+1	-1.0234E+2	-9.2297E+1	-9.0021E+1
7.9990E+1	6.2527E+1	1.3719E+2	2.5415E-2	-7.2456E+1	-8.1343E+1	-9.8392E+1	-9.5199E+1
8.1860E+1	6.2385E+1	1.3652E+2	2.0773E-2	-7.9442E+1	-7.4989E+1	-1.0227E+2	-1.0691E+2
8.3773E+1	6.2239E+1	1.3586E+2	2.1482E-2	-9.0667E+1	-7.3462E+1	-1.0084E+2	-9.8240E+1
8.5731E+1	6.2091E+1	1.3523E+2	1.6910E-2	-9.1168E+1	-7.7053E+1	-8.0945E+1	-1.0112E+2
8.7735E+1	6.1941E+1	1.3462E+2	1.4815E-2	-9.0746E+1	-1.0675E+2	-7.6900E+1	-9.1753E+1
8.9785E+1	6.1792E+1	1.3402E+2	1.0475E-2	-9.0583E+1	-9.0458E+1	-8.3255E+1	-8.3495E+1
9.1883E+1	6.1642E+1	1.3343E+2	4.8318E-3	-8.9687E+1	-1.0375E+2	-9.7408E+1	-8.9846E+1
9.4031E+1	6.1488E+1	1.3287E+2	3.3876E-3	-1.0150E+2	-1.0310E+2	-9.4743E+1	-9.1597E+1
9.6229E+1	6.1335E+1	1.3232E+2	1.0478E-2	-8.0025E+1	-1.1247E+2	-9.4216E+1	-9.1869E+1
9.8478E+1	6.1177E+1	1.3178E+2	4.3112E-3	-9.3606E+1	-8.8691E+1	-1.0334E+2	-1.0606E+2
1.0078E+2	6.1021E+1	1.3127E+2	5.1756E-3	-8.8926E+1	-9.0589E+1	-9.3938E+1	-9.9169E+1
1.0313E+2	6.0864E+1	1.3077E+2	5.5554E-3	-9.1894E+1	-8.6497E+1	-9.9736E+1	-1.0032E+2
1.0555E+2	6.0706E+1	1.3029E+2	7.2979E-3	-8.6148E+1	-8.8732E+1	-8.9875E+1	-9.2755E+1
1.0801E+2	6.0545E+1	1.2980E+2	7.1461E-3	-8.7959E+1	-9.3184E+1	-8.6603E+1	-9.0756E+1
1.1054E+2	6.0383E+1	1.2936E+2	1.0899E-2	-8.5541E+1	-8.5827E+1	-8.4842E+1	-8.4956E+1
1.1312E+2	6.0221E+1	1.2892E+2	1.2566E-2	-9.0787E+1	-8.3083E+1	-8.1522E+1	-8.5235E+1
1.1576E+2	6.0059E+1	1.2850E+2	1.3482E-2	-8.9300E+1	-7.8077E+1	-9.0508E+1	-9.2664E+1
1.1847E+2	5.9894E+1	1.2811E+2	1.5916E-2	-7.8315E+1	-7.9987E+1	-9.9864E+1	-9.3408E+1
1.2124E+2	5.9732E+1	1.2772E+2	2.6045E-2	-7.2026E+1	-8.3548E+1	-9.3468E+1	-9.6220E+1
1.2407E+2	5.9568E+1	1.2735E+2	2.6924E-2	-7.1488E+1	-9.2085E+1	-9.8909E+1	-9.1234E+1
1.2697E+2	5.9401E+1	1.2699E+2	2.9336E-2	-7.0713E+1	-9.6654E+1	-9.4550E+1	-9.1937E+1
1.2994E+2	5.9237E+1	1.2664E+2	1.8793E-2	-7.5828E+1	-9.1442E+1	-9.7190E+1	-8.0822E+1
1.3298E+2	5.9066E+1	1.2631E+2	1.2007E-2	-7.9552E+1	-9.5571E+1	-8.6013E+1	-9.2606E+1
1.3608E+2	5.8904E+1	1.2599E+2	1.1494E-2	-8.0830E+1	-9.6039E+1	-8.4412E+1	-8.9660E+1
1.3926E+2	5.8727E+1	1.2574E+2	7.3254E-3	-9.4567E+1	-1.1606E+2	-8.3102E+1	-9.9261E+1
1.4252E+2	5.8562E+1	1.2539E+2	5.4729E-3	-8.8065E+1	-1.0423E+2	-9.0681E+1	-9.2666E+1
1.4585E+2	5.8392E+1	1.2526E+2	1.1585E-2	-8.9060E+1	-7.9647E+1	-9.1564E+1	-9.1964E+1
1.4926E+2	5.8221E+1	1.2489E+2	1.0351E-2	-9.1189E+1	-8.3358E+1	-8.7783E+1	-8.4352E+1
1.5275E+2	5.8063E+1	1.2481E+2	8.3988E-3	-9.5186E+1	-8.3777E+1	-9.3200E+1	-8.6817E+1
1.5632E+2	5.7886E+1	1.2447E+2	6.5175E-3	-9.1604E+1	-8.7695E+1	-8.7526E+1	-1.0051E+2
1.5997E+2	5.7722E+1	1.2435E+2	6.9683E-3	-8.9082E+1	-1.0283E+2	-8.6635E+1	-8.8545E+1
1.6371E+2	5.7555E+1	1.2408E+2	1.2970E-2	-8.1073E+1	-9.0212E+1	-8.1700E+1	-8.8871E+1
1.6754E+2	5.7389E+1	1.2391E+2	1.6322E-2	-7.7068E+1	-8.8756E+1	-8.4863E+1	-8.6194E+1
1.7145E+2	5.7233E+1	1.2382E+2	3.0042E-2	-7.0970E+1	-8.8733E+1	-8.4653E+1	-8.2596E+1
1.7546E+2	5.7061E+1	1.2366E+2	1.7943E-2	-7.5055E+1	-9.9057E+1	-9.1614E+1	-9.8075E+1
1.7956E+2	5.6895E+1	1.2351E+2	2.1355E-2	-7.3919E+1	-8.5238E+1	-9.0804E+1	-8.9137E+1
1.8376E+2	5.6728E+1	1.2341E+2	1.8838E-2	-7.7277E+1	-7.9333E+1	-8.3163E+1	-9.5489E+1
1.8805E+2	5.6561E+1	1.2328E+2	1.0228E-2	-8.8918E+1	-8.6521E+1	-8.2597E+1	-8.8380E+1
1.9245E+2	5.6396E+1	1.2320E+2	6.3016E-3	-9.5703E+1	-9.3704E+1	-8.7247E+1	-8.8568E+1
1.9694E+2	5.6229E+1	1.2313E+2	9.4875E-3	-8.4424E+1	-8.5874E+1	-9.3527E+1	-8.6268E+1
2.0155E+2	5.6064E+1	1.2309E+2	9.3480E-3	-8.3375E+1	-8.7487E+1	-8.9304E+1	-8.9267E+1
2.0626E+2	5.5898E+1	1.2301E+2	1.0272E-2	-1.0915E+2	-9.2757E+1	-8.0019E+1	-1.0282E+2
2.1108E+2	5.5737E+1	1.2298E+2	1.4818E-2	-9.0748E+1	-7.8553E+1	-8.3134E+1	-8.6380E+1
2.1601E+2	5.5570E+1	1.2296E+2	2.1833E-2	-8.0854E+1	-7.6658E+1	-7.7668E+1	-9.1185E+1
2.2106E+2	5.5409E+1	1.2296E+2	1.7799E-2	-7.6386E+1	-8.1595E+1	-9.1810E+1	-8.9536E+1
2.2623E+2	5.5250E+1	1.2292E+2	1.5658E-2	-7.7948E+1	-8.1158E+1	-9.6469E+1	-9.2282E+1
2.3151E+2	5.5088E+1	1.2293E+2	1.6739E-2	-7.7420E+1	-9.0802E+1	-8.2599E+1	-8.4460E+1
2.3692E+2	5.4928E+1	1.2303E+2	1.1556E-2	-8.1754E+1	-8.8384E+1	-8.3225E+1	-9.3316E+1
2.4246E+2	5.4775E+1	1.2304E+2	1.0614E-2	-8.2459E+1	-8.4051E+1	-8.8956E+1	-9.4161E+1
2.4813E+2	5.4607E+1	1.2311E+2	1.0903E-2	-9.8791E+1	-8.0239E+1	-9.3312E+1	-8.7393E+1
2.5393E+2	5.4458E+1	1.2315E+2	1.3551E-2	-7.8765E+1	-9.5023E+1	-8.6341E+1	-8.6134E+1
2.5986E+2	5.4300E+1	1.2322E+2	1.1114E-2	-8.6874E+1	-8.5845E+1	-8.1463E+1	-9.2564E+1
2.6594E+2	5.4142E+1	1.2322E+2	1.0923E-2	-8.4082E+1	-8.6057E+1	-8.7365E+1	-8.4304E+1
2.7215E+2	5.3986E+1	1.2332E+2	1.6864E-2	-7.8973E+1	-7.9938E+1	-8.4322E+1	-8.7141E+1
2.7851E+2	5.3838E+1	1.2345E+2	1.7355E-2	-8.1040E+1	-8.1599E+1	-7.8369E+1	-9.1133E+1
2.8502E+2	5.3681E+1	1.2356E+2	1.9183E-2	-7.5207E+1	-8.6057E+1	-8.4288E+1	-9.3498E+1
2.9168E+2	5.3535E+1	1.2367E+2	1.4858E-2	-7.9579E+1	-8.1993E+1	-9.2488E+1	-8.3794E+1
2.9850E+2	5.3387E+1	1.2380E+2	1.3252E-2	-8.0561E+1	-8.3339E+1	-8.6570E+1	-8.7138E+1
3.0548E+2	5.3240E+1	1.2392E+2	1.2322E-2	-8.3709E+1	-8.9677E+1	-8.1704E+1	-8.5095E+1
3.1262E+2	5.3092E+1	1.2406E+2	1.1628E-2	-8.0740E+1	-9.5243E+1	-8.5839E+1	-8.6611E+1
3.1992E+2	5.2951E+1	1.2419E+2	1.6244E-2	-7.8924E+1	-8.1598E+1	-8.8847E+1	-8.2717E+1
3.2740E+2	5.2806E+1	1.2439E+2	2.3676E-2	-7.3235E+1	-8.1412E+1	-8.9130E+1	-9.9050E+1
3.3505E+2	5.2663E+1	1.2450E+2	2.1136E-2	-7.6171E+1	-8.5611E+1	-8.0010E+1	-8.1079E+1
3.4288E+2	5.2520E+1	1.2468E+2	1.3480E-2	-8.8130E+1	-8.5172E+1	-7.8978E+1	-9.0271E+1
3.5089E+2	5.2384E+1	1.2484E+2	1.4148E-2	-8.5293E+1	-7.8749E+1	-1.2592E+2	-8.4293E+1
3.5910E+2	5.2251E+1	1.2500E+2	1.3487E-2	-7.9256E+1	-9.0340E+1	-8.3293E+1	-9.1469E+1
3.6749E+2	5.2118E+1	1.2523E+2	2.1268E-2	-7.6612E+1	-7.8118E+1	-8.6986E+1	-8.2225E+1
3.7608E+2	5.1980E+1	1.2538E+2	2.2486E-2	-7.4563E+1	-7.8338E+1	-1.0030E+2	-9.0777E+1
3.8487E+2	5.1850E+1	1.2561E+2	2.9437E-2	-7.6656E+1	-7.4395E+1	-7.6705E+1	-8.1338E+1
3.9386E+2	5.1722E+1	1.2579E+2	1.4214E-2	-7.9453E+1	-8.3681E+1	-8.7161E+1	-8.5761E+1
4.0307E+2	5.1592E+1	1.2598E+2	1.2612E-2	-8.9387E+1	-8.1558E+1	-8.3942E+1	-8.4276E+1
4.1249E+2	5.1466E+1	1.2618E+2	1.5014E-2	-7.9905E+1	-8.0447E+1	-9.4721E+1	-8.5288E+1
4.2213E+2	5.1341E+1	1.2638E+2	1.7211E-2	-7.6568E+1	-8.8196E+1	-8.5884E+1	-8.4574E+1
4.3199E+2	5.1218E+1	1.2657E+2	1.9697E-2	-7.5233E+1	-8.3846E+1	-8.3612E+1	-9.4607E+1
4.4209E+2	5.1095E+1	1.2679E+2	1.4316E-2	-8.4828E+1	-7.9391E+1	-8.3920E+1	-8.7836E+1
4.5242E+2	5.0977E+1	1.2699E+2	8.6802E-3	-8.8911E+1	-8.5221E+1	-9.3881E+1	-8.5474E+1
4.6300E+2	5.0862E+1	1.2719E+2	1.9362E-2	-7.7010E+1	-8.0409E+1	-8.4685E+1	-8.2940E+1
4.7382E+2	5.0748E+1	1.2738E+2	1.0467E-2	-8.0765E+1	-8.8479E+1	-8.9883E+1	-9.9069E+1
4.8489E+2	5.0629E+1	1.2759E+2	1.5348E-2	-8.1123E+1	-8.1011E+1	-8.2920E+1	-8.5515E+1
4.9623E+2	5.0518E+1	1.2779E+2	1.3660E-2	-8.5673E+1	-8.9999E+1	-7.9464E+1	-8.4393E+1
5.0782E+2	5.0405E+1	1.2798E+2	1.9860E-2	-7.6893E+1	-8.4304E+1	-8.4032E+1	-7.9458E+1
5.1969E+2	5.0298E+1	1.2816E+2	1.8476E-2	-7.6428E+1	-7.9904E+1	-9.4068E+1	-9.1200E+1
5.3184E+2	5.0190E+1	1.2837E+2	1.4831E-2	-7.9150E+1	-8.7054E+1	-8.6037E+1	-8.2698E+1
5.4427E+2	5.0088E+1	1.2858E+2	1.6027E-2	-7.8920E+1	-8.2869E+1	-8.3027E+1	-8.5661E+1
5.5699E+2	4.9984E+1	1.2871E+2	1.8165E-2	-8.2606E+1	-7.6202E+1	-8.5422E+1	-9.1788E+1
5.7001E+2	4.9884E+1	1.2889E+2	1.5569E-2	-8.0592E+1	-8.2347E+1	-8.0726E+1	-8.9103E+1
5.8333E+2	4.9780E+1	1.2904E+2	2.2082E-2	-7.5353E+1	-8.0185E+1	-8.0354E+1	-9.0920E+1
5.9696E+2	4.9682E+1	1.2924E+2	1.6725E-2	-9.3022E+1	-7.8608E+1	-7.8946E+1	-9.0247E+1
6.1091E+2	4.9584E+1	1.2940E+2	6.8906E-3	-8.5711E+1	-8.8927E+1	-9.3561E+1	-9.4650E+1
6.2519E+2	4.9492E+1	1.2957E+2	1.0303E-2	-9.0025E+1	-8.3363E+1	-8.6007E+1	-8.6016E+1
6.3980E+2	4.9393E+1	1.2971E+2	1.2062E-2	-8.5143E+1	-8.1490E+1	-8.6417E+1	-8.6757E+1
6.5476E+2	4.9306E+1	1.2983E+2	1.3643E-2	-8.2806E+1	-8.4774E+1	-8.1417E+1	-8.5489E+1
6.7006E+2	4.9211E+1	1.2996E+2	1.3617E-2	-7.8265E+1	-8.6835E+1	-8.8556E+1	-9.7791E+1
6.8572E+2	4.9120E+1	1.3007E+2	7.8234E-3	-8.5218E+1	-8.7896E+1	-9.7111E+1	-8.8876E+1
7.0175E+2	4.9030E+1	1.3017E+2	1.6759E-2	-8.2126E+1	-7.7034E+1	-1.0146E+2	-8.6796E+1
7.1815E+2	4.8943E+1	1.3029E+2	1.3433E-2	-7.9070E+1	-8.4948E+1	-8.6458E+1	-9.7097E+1
7.3493E+2	4.8859E+1	1.3038E+2	1.3473E-2	-8.0558E+1	-8.4846E+1	-8.4690E+1	-8.5707E+1
7.5211E+2	4.8772E+1	1.3045E+2	7.1150E-3	-9.1392E+1	-8.8158E+1	-8.5941E+1	-9.5819E+1
7.6969E+2	4.8686E+1	1.3054E+2	1.3298E-2	-8.4341E+1	-9.8750E+1	-7.8854E+1	-9.0700E+1
7.8768E+2	4.8597E+1	1.3058E+2	1.2135E-2	-8.2082E+1	-8.6937E+1	-8.1895E+1	-1.0335E+2
8.0609E+2	4.8518E+1	1.3065E+2	1.0275E-2	-8.5147E+1	-8.2217E+1	-9.2769E+1	-9.0136E+1
8.2493E+2	4.8438E+1	1.3068E+2	9.3764E-3	-8.1676E+1	-1.0083E+2	-8.7819E+1	-9.5883E+1
8.4421E+2	4.8353E+1	1.3069E+2	9.3952E-3	-8.9000E+1	-8.3547E+1	-9.3509E+1	-8.5681E+1
8.6394E+2	4.8271E+1	1.3072E+2	1.1699E-2	-8.1540E+1	-8.5988E+1	-8.9470E+1	-8.5194E+1
8.8413E+2	4.8192E+1	1.3073E+2	2.2786E-2	-7.3451E+1	-8.4547E+1	-9.5287E+1	-8.5323E+1
9.0479E+2	4.8111E+1	1.3072E+2	1.0992E-2	-8.3004E+1	-8.8611E+1	-8.2908E+1	-9.2367E+1
9.2594E+2	4.8036E+1	1.3069E+2	1.4592E-2	-7.7652E+1	-1.0134E+2	-8.5118E+1	-9.0132E+1
9.4758E+2	4.7951E+1	1.3065E+2	1.1508E-2	-8.5168E+1	-8.5396E+1	-8.2878E+1	-8.6656E+1
9.6973E+2	4.7871E+1	1.3059E+2	1.3041E-2	-9.0688E+1	-7.9474E+1	-8.8331E+1	-8.4691E+1
9.9239E+2	4.7793E+1	1.3054E+2	8.5925E-3	-9.1057E+1	-8.3931E+1	-8.6414E+1	-9.5674E+1
1.0156E+3	4.7713E+1	1.3048E+2	1.2942E-2	-7.9786E+1	-8.4061E+1	-8.6403E+1	-1.0494E+2
1.0393E+3	4.7636E+1	1.3038E+2	1.2817E-2	-9.1175E+1	-7.8593E+1	-8.7757E+1	-9.7864E+1
1.0636E+3	4.7557E+1	1.3030E+2	4.4900E-3	-9.4456E+1	-9.3298E+1	-9.1962E+1	-9.2571E+1
1.0885E+3	4.7479E+1	1.3020E+2	1.2733E-2	-7.9561E+1	-9.0780E+1	-9.1661E+1	-8.4398E+1
1.1139E+3	4.7402E+1	1.3004E+2	1.0258E-2	-9.5358E+1	-8.2028E+1	-8.4998E+1	-9.0973E+1
1.1399E+3	4.7325E+1	1.2993E+2	8.5545E-3	-8.8804E+1	-8.3393E+1	-9.3043E+1	-9.0333E+1
1.1666E+3	4.7242E+1	1.2975E+2	7.2611E-3	-9.4434E+1	-8.4856E+1	-9.0816E+1	-9.0890E+1
1.1938E+3	4.7162E+1	1.2960E+2	9.1590E-3	-8.3713E+1	-8.6286E+1	-8.9782E+1	-9.1353E+1
1.2218E+3	4.7083E+1	1.2943E+2	8.0738E-3	-8.5291E+1	-8.7890E+1	-8.7928E+1	-9.4891E+1
1.2503E+3	4.6998E+1	1.2926E+2	1.2823E-2	-8.2445E+1	-8.3278E+1	-8.3494E+1	-8.8031E+1
1.2795E+3	4.6916E+1	1.2904E+2	9.3075E-3	-8.5615E+1	-9.2186E+1	-8.3259E+1	-9.2282E+1
1.3094E+3	4.6836E+1	1.2884E+2	1.1587E-2	-8.4856E+1	-8.0877E+1	-9.1617E+1	-8.8872E+1
1.3400E+3	4.6750E+1	1.2862E+2	1.1316E-2	-8.2922E+1	-8.4380E+1	-8.8937E+1	-8.5561E+1
1.3714E+3	4.6666E+1	1.2837E+2	1.5003E-2	-8.1621E+1	-8.2139E+1	-8.7860E+1	-8.1036E+1
1.4034E+3	4.6581E+1	1.2811E+2	5.4195E-3	-8.7707E+1	-9.2574E+1	-9.2562E+1	-9.8714E+1
1.4362E+3	4.6493E+1	1.2787E+2	1.2721E-2	-7.9212E+1	-8.5256E+1	-9.2997E+1	-9.1478E+1
1.4698E+3	4.6408E+1	1.2759E+2	1.1689E-2	-8.3861E+1	-8.1566E+1	-9.5626E+1	-8.6372E+1
1.5041E+3	4.6320E+1	1.2731E+2	1.3897E-2	-7.8126E+1	-8.7417E+1	-9.2737E+1	-8.8036E+1
1.5393E+3	4.6228E+1	1.2702E+2	9.6605E-3	-8.4224E+1	-8.6209E+1	-8.5368E+1	-9.5990E+1
1.5753E+3	4.6138E+1	1.2672E+2	7.8802E-3	-8.7856E+1	-9.2139E+1	-8.9844E+1	-8.5340E+1
1.6121E+3	4.6045E+1	1.2639E+2	5.9411E-3	-9.5410E+1	-9.2012E+1	-8.8228E+1	-8.9551E+1
1.6497E+3	4.5953E+1	1.2605E+2	9.2144E-3	-8.7992E+1	-8.8020E+1	-8.2912E+1	-9.6762E+1
1.6883E+3	4.5854E+1	1.2572E+2	6.0765E-3	-9.1284E+1	-9.7753E+1	-8.7680E+1	-8.9688E+1
1.7278E+3	4.5760E+1	1.2539E+2	8.6540E-3	-8.7411E+1	-8.6240E+1	-8.8534E+1	-8.7223E+1
1.7681E+3	4.5659E+1	1.2503E+2	6.6066E-3	-8.4849E+1	-9.8863E+1	-9.5044E+1	-9.1887E+1
1.8095E+3	4.5560E+1	1.2468E+2	1.4673E-2	-7.7230E+1	-8.7634E+1	-9.3511E+1	-9.3599E+1
1.8518E+3	4.5459E+1	1.2429E+2	9.8766E-3	-8.1642E+1	-9.4323E+1	-8.6156E+1	-9.9599E+1
1.8950E+3	4.5356E+1	1.2392E+2	6.3102E-3	-8.5500E+1	-9.9084E+1	-9.0292E+1	-9.9781E+1
1.9393E+3	4.5252E+1	1.2355E+2	1.3349E-2	-8.0444E+1	-8.3438E+1	-9.8849E+1	-8.3840E+1
