%	Date:	2024-04-15	Time:	16:05:55
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.0035000
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
3.1022E+1	6.6087E+1	1.7697E+2	9.0518E-1	-4.6010E+1	-4.6535E+1	-4.7247E+1	-4.8009E+1
3.1747E+1	6.6071E+1	1.7582E+2	8.4565E-1	-4.6630E+1	-4.7127E+1	-4.7794E+1	-4.8605E+1
3.2489E+1	6.6052E+1	1.7468E+2	7.7066E-1	-4.7477E+1	-4.7978E+1	-4.8512E+1	-4.9394E+1
3.3248E+1	6.6030E+1	1.7355E+2	6.8823E-1	-4.8414E+1	-4.8856E+1	-4.9603E+1	-5.0464E+1
3.4025E+1	6.6005E+1	1.7242E+2	5.9632E-1	-4.9673E+1	-5.0191E+1	-5.0831E+1	-5.1582E+1
3.4820E+1	6.5975E+1	1.7129E+2	4.9494E-1	-5.1212E+1	-5.1813E+1	-5.2515E+1	-5.3240E+1
3.5634E+1	6.5942E+1	1.7016E+2	3.9072E-1	-5.3337E+1	-5.3850E+1	-5.4481E+1	-5.5310E+1
3.6467E+1	6.5904E+1	1.6904E+2	2.8624E-1	-5.5568E+1	-5.6418E+1	-5.8110E+1	-5.7979E+1
3.7319E+1	6.5864E+1	1.6794E+2	1.9980E-1	-5.8638E+1	-5.9503E+1	-6.0900E+1	-6.1615E+1
3.8191E+1	6.5818E+1	1.6684E+2	1.2678E-1	-6.2466E+1	-6.2939E+1	-6.5645E+1	-6.5854E+1
3.9084E+1	6.5767E+1	1.6574E+2	9.0617E-2	-6.4987E+1	-6.6025E+1	-6.8833E+1	-6.9087E+1
3.9998E+1	6.5713E+1	1.6465E+2	7.9635E-2	-6.6283E+1	-6.7172E+1	-6.8688E+1	-7.1440E+1
4.0932E+1	6.5650E+1	1.6357E+2	7.2394E-2	-6.6710E+1	-6.7901E+1	-7.0500E+1	-7.2252E+1
4.1889E+1	6.5589E+1	1.6251E+2	6.1657E-2	-6.8028E+1	-7.0454E+1	-7.0798E+1	-7.3061E+1
4.2868E+1	6.5525E+1	1.6141E+2	5.6295E-2	-6.8933E+1	-7.0236E+1	-7.2482E+1	-7.4214E+1
4.3870E+1	6.5458E+1	1.6032E+2	5.0519E-2	-6.9655E+1	-7.1341E+1	-7.3445E+1	-7.5484E+1
4.4895E+1	6.5373E+1	1.5950E+2	3.9728E-2	-7.2686E+1	-7.2920E+1	-7.6003E+1	-7.5560E+1
4.5945E+1	6.5304E+1	1.5856E+2	3.3066E-2	-7.4232E+1	-7.5716E+1	-7.5381E+1	-7.8011E+1
4.7018E+1	6.5200E+1	1.5703E+2	3.3545E-2	-7.3380E+1	-7.4920E+1	-7.6863E+1	-7.8600E+1
4.8117E+1	6.5096E+1	1.5606E+2	3.9100E-2	-7.5149E+1	-7.0159E+1	-7.8602E+1	-7.9164E+1
4.9242E+1	6.5109E+1	1.5542E+2	4.1870E-2	-7.4611E+1	-6.8848E+1	-8.0136E+1	-9.1913E+1
5.0393E+1	6.5021E+1	1.5436E+2	5.5532E-2	-7.5780E+1	-6.5892E+1	-8.1859E+1	-7.7468E+1
5.1570E+1	6.4808E+1	1.5329E+2	3.7535E-2	-7.7763E+1	-6.9422E+1	-8.2763E+1	-8.3346E+1
5.2776E+1	6.4723E+1	1.5225E+2	1.6537E-2	-8.0901E+1	-7.8273E+1	-8.6146E+1	-8.7197E+1
5.4009E+1	6.4696E+1	1.5167E+2	1.1774E-2	-8.3458E+1	-8.2476E+1	-8.8372E+1	-8.6492E+1
5.5272E+1	6.4555E+1	1.5070E+2	7.7366E-3	-8.9106E+1	-8.5546E+1	-8.9730E+1	-9.0439E+1
5.6563E+1	6.4487E+1	1.4962E+2	9.7932E-3	-8.2401E+1	-8.5838E+1	-9.0094E+1	-9.5982E+1
5.7885E+1	6.4343E+1	1.4874E+2	5.9615E-3	-8.9503E+1	-9.5658E+1	-8.8652E+1	-9.0984E+1
5.9238E+1	6.4241E+1	1.4783E+2	2.6961E-3	-1.1410E+2	-9.5520E+1	-1.0488E+2	-9.3873E+1
6.0623E+1	6.4131E+1	1.4687E+2	8.4173E-3	-8.6502E+1	-9.5523E+1	-8.3628E+1	-9.6390E+1
6.2040E+1	6.4016E+1	1.4603E+2	1.4879E-2	-9.0989E+1	-9.9711E+1	-7.6868E+1	-9.1753E+1
6.3490E+1	6.3896E+1	1.4518E+2	1.5044E-2	-9.3824E+1	-9.5278E+1	-7.6621E+1	-9.8285E+1
6.4973E+1	6.3772E+1	1.4435E+2	4.3374E-3	-8.8654E+1	-1.0016E+2	-9.4644E+1	-1.0106E+2
6.6492E+1	6.3649E+1	1.4353E+2	4.4066E-3	-8.8004E+1	-9.5573E+1	-1.0162E+2	-1.0909E+2
6.8046E+1	6.3523E+1	1.4273E+2	6.9843E-3	-8.3822E+1	-9.8744E+1	-9.5738E+1	-9.4819E+1
6.9636E+1	6.3395E+1	1.4194E+2	1.3525E-2	-7.9656E+1	-1.0268E+2	-9.2953E+1	-8.1607E+1
7.1264E+1	6.3264E+1	1.4115E+2	2.5957E-2	-7.1943E+1	-9.9511E+1	-1.0752E+2	-8.4789E+1
7.2929E+1	6.3130E+1	1.4041E+2	5.6828E-2	-6.4924E+1	-9.0737E+1	-1.0439E+2	-9.6752E+1
7.4634E+1	6.2996E+1	1.3967E+2	6.8812E-2	-6.3261E+1	-8.9513E+1	-9.6125E+1	-9.6718E+1
7.6378E+1	6.2860E+1	1.3894E+2	6.7323E-2	-6.3449E+1	-9.0880E+1	-9.6069E+1	-9.6090E+1
7.8163E+1	6.2718E+1	1.3823E+2	4.5073E-2	-6.6943E+1	-9.5182E+1	-9.3468E+1	-9.5992E+1
7.9990E+1	6.2578E+1	1.3754E+2	2.3505E-2	-7.2953E+1	-8.4574E+1	-9.4150E+1	-9.1526E+1
8.1860E+1	6.2435E+1	1.3686E+2	1.6655E-2	-8.1449E+1	-7.6922E+1	-1.0085E+2	-9.7491E+1
8.3773E+1	6.2291E+1	1.3621E+2	1.8836E-2	-8.6399E+1	-7.4802E+1	-1.0257E+2	-1.0498E+2
8.5731E+1	6.2142E+1	1.3557E+2	1.1917E-2	-8.8688E+1	-8.0358E+1	-8.5208E+1	-9.2039E+1
8.7735E+1	6.1996E+1	1.3494E+2	1.3680E-2	-8.8202E+1	-9.2002E+1	-7.8259E+1	-8.7855E+1
8.9785E+1	6.1847E+1	1.3432E+2	1.1345E-2	-8.4680E+1	-9.4930E+1	-8.8768E+1	-8.1069E+1
9.1883E+1	6.1696E+1	1.3373E+2	3.5366E-3	-9.6484E+1	-9.3985E+1	-9.4665E+1	-9.5452E+1
9.4031E+1	6.1542E+1	1.3316E+2	4.7782E-3	-9.0892E+1	-9.0127E+1	-9.4148E+1	-9.9472E+1
9.6229E+1	6.1390E+1	1.3259E+2	5.3749E-3	-8.9336E+1	-9.2392E+1	-9.5554E+1	-9.0610E+1
9.8478E+1	6.1235E+1	1.3206E+2	4.5935E-3	-8.7843E+1	-9.8237E+1	-1.0049E+2	-9.6429E+1
1.0078E+2	6.1078E+1	1.3152E+2	8.4582E-3	-8.1912E+1	-9.7797E+1	-9.6225E+1	-9.5072E+1
1.0313E+2	6.0923E+1	1.3101E+2	6.8447E-3	-8.4820E+1	-8.8802E+1	-1.0321E+2	-1.0631E+2
1.0555E+2	6.0764E+1	1.3052E+2	4.8812E-3	-8.9508E+1	-9.6904E+1	-9.0065E+1	-1.0134E+2
1.0801E+2	6.0602E+1	1.3004E+2	4.8665E-3	-9.3802E+1	-9.1492E+1	-9.7905E+1	-8.9664E+1
1.1054E+2	6.0444E+1	1.2958E+2	6.9959E-3	-9.1594E+1	-9.4972E+1	-8.8730E+1	-8.5946E+1
1.1312E+2	6.0281E+1	1.2914E+2	1.4288E-2	-9.0829E+1	-7.9881E+1	-8.0562E+1	-9.2813E+1
1.1576E+2	6.0117E+1	1.2871E+2	1.5616E-2	-8.7814E+1	-7.6922E+1	-8.6274E+1	-1.0232E+2
1.1847E+2	5.9956E+1	1.2830E+2	1.6635E-2	-7.8397E+1	-7.8828E+1	-1.0163E+2	-1.0390E+2
1.2124E+2	5.9793E+1	1.2790E+2	2.1845E-2	-7.3557E+1	-8.5150E+1	-1.0291E+2	-9.2794E+1
1.2407E+2	5.9628E+1	1.2752E+2	2.8166E-2	-7.1125E+1	-9.6409E+1	-9.2120E+1	-8.8797E+1
1.2697E+2	5.9463E+1	1.2716E+2	2.1779E-2	-7.3501E+1	-8.9403E+1	-8.8671E+1	-9.5692E+1
1.2994E+2	5.9298E+1	1.2680E+2	2.4250E-2	-7.2870E+1	-9.6349E+1	-9.4326E+1	-8.1833E+1
1.3298E+2	5.9130E+1	1.2646E+2	1.1327E-2	-8.0319E+1	-1.0347E+2	-8.6213E+1	-8.9582E+1
1.3608E+2	5.8970E+1	1.2613E+2	9.2422E-3	-9.0214E+1	-9.1298E+1	-8.2023E+1	-9.2422E+1
1.3926E+2	5.8791E+1	1.2583E+2	9.0570E-3	-8.7995E+1	-9.7691E+1	-8.1929E+1	-1.0484E+2
1.4252E+2	5.8636E+1	1.2550E+2	5.4917E-3	-9.3101E+1	-8.7974E+1	-9.1137E+1	-9.7903E+1
1.4585E+2	5.8448E+1	1.2530E+2	1.0100E-2	-9.1872E+1	-8.0883E+1	-9.0002E+1	-9.4082E+1
1.4926E+2	5.8296E+1	1.2495E+2	1.1845E-2	-9.2343E+1	-8.1738E+1	-9.9809E+1	-8.1778E+1
1.5275E+2	5.8113E+1	1.2484E+2	1.2123E-2	-8.5487E+1	-8.0781E+1	-9.1578E+1	-8.5499E+1
1.5632E+2	5.7960E+1	1.2451E+2	7.6003E-3	-9.3861E+1	-8.3777E+1	-9.0525E+1	-9.5404E+1
1.5997E+2	5.7781E+1	1.2435E+2	8.3569E-3	-9.2481E+1	-8.7241E+1	-8.3481E+1	-1.0342E+2
1.6371E+2	5.7628E+1	1.2412E+2	7.0469E-3	-8.9520E+1	-9.2787E+1	-8.5148E+1	-9.5748E+1
1.6754E+2	5.7457E+1	1.2397E+2	1.9299E-2	-7.6152E+1	-8.9586E+1	-8.3864E+1	-8.1088E+1
1.7145E+2	5.7286E+1	1.2388E+2	1.8824E-2	-7.5000E+1	-9.4078E+1	-9.6380E+1	-8.4966E+1
1.7546E+2	5.7118E+1	1.2369E+2	2.2983E-2	-7.2987E+1	-9.4381E+1	-8.8575E+1	-9.0950E+1
1.7956E+2	5.6955E+1	1.2357E+2	2.1581E-2	-7.4386E+1	-8.0262E+1	-9.6800E+1	-9.2833E+1
1.8376E+2	5.6785E+1	1.2342E+2	1.8021E-2	-7.8502E+1	-7.8113E+1	-8.7015E+1	-9.0335E+1
1.8805E+2	5.6621E+1	1.2332E+2	1.3306E-2	-8.5820E+1	-8.6485E+1	-8.1326E+1	-8.2619E+1
1.9245E+2	5.6453E+1	1.2323E+2	8.1544E-3	-8.9349E+1	-8.4829E+1	-8.7674E+1	-9.3100E+1
1.9694E+2	5.6287E+1	1.2314E+2	9.1816E-3	-8.5848E+1	-1.0318E+2	-8.4470E+1	-8.6561E+1
2.0155E+2	5.6123E+1	1.2308E+2	1.0376E-2	-9.0272E+1	-8.2320E+1	-9.6140E+1	-8.4290E+1
2.0626E+2	5.5958E+1	1.2301E+2	1.0229E-2	-8.2118E+1	-8.7063E+1	-9.0881E+1	-8.8127E+1
2.1108E+2	5.5796E+1	1.2298E+2	1.4215E-2	-9.0856E+1	-8.6986E+1	-7.8566E+1	-8.4594E+1
2.1601E+2	5.5630E+1	1.2294E+2	1.9349E-2	-7.7131E+1	-7.8083E+1	-8.6806E+1	-9.3518E+1
2.2106E+2	5.5468E+1	1.2292E+2	1.8107E-2	-7.7536E+1	-7.8571E+1	-9.3920E+1	-9.0717E+1
2.2623E+2	5.5306E+1	1.2294E+2	1.6922E-2	-7.7315E+1	-8.2258E+1	-8.7305E+1	-8.6433E+1
2.3151E+2	5.5148E+1	1.2295E+2	1.8539E-2	-7.5041E+1	-9.5857E+1	-9.0101E+1	-8.7436E+1
2.3692E+2	5.4979E+1	1.2293E+2	1.3126E-2	-7.8855E+1	-9.0620E+1	-8.5572E+1	-9.2408E+1
2.4246E+2	5.4817E+1	1.2300E+2	7.3797E-3	-1.0080E+2	-8.4661E+1	-8.8791E+1	-9.2054E+1
2.4813E+2	5.4667E+1	1.2296E+2	1.1794E-2	-8.3781E+1	-8.1968E+1	-9.0552E+1	-8.6043E+1
2.5393E+2	5.4502E+1	1.2307E+2	1.8532E-2	-7.8575E+1	-7.7458E+1	-8.6981E+1	-9.2998E+1
2.5986E+2	5.4349E+1	1.2310E+2	1.3346E-2	-8.4873E+1	-9.1208E+1	-7.8747E+1	-9.3432E+1
2.6594E+2	5.4196E+1	1.2322E+2	1.9527E-2	-7.4984E+1	-8.3830E+1	-9.3759E+1	-8.7367E+1
2.7215E+2	5.4044E+1	1.2330E+2	1.4901E-2	-8.1621E+1	-8.1576E+1	-8.2288E+1	-8.6095E+1
2.7851E+2	5.3887E+1	1.2338E+2	1.7495E-2	-7.6705E+1	-8.0841E+1	-9.4296E+1	-9.1947E+1
2.8502E+2	5.3738E+1	1.2349E+2	1.9516E-2	-8.0058E+1	-7.6715E+1	-8.1872E+1	-9.3799E+1
2.9168E+2	5.3588E+1	1.2359E+2	1.4447E-2	-9.4391E+1	-7.7510E+1	-8.5658E+1	-1.0318E+2
2.9850E+2	5.3436E+1	1.2369E+2	1.2390E-2	-8.1301E+1	-9.4903E+1	-9.1229E+1	-8.1635E+1
3.0548E+2	5.3287E+1	1.2383E+2	1.1944E-2	-7.9707E+1	-9.0898E+1	-8.6411E+1	-9.3278E+1
3.1262E+2	5.3141E+1	1.2396E+2	1.3306E-2	-7.8538E+1	-9.8252E+1	-8.5440E+1	-9.1583E+1
3.1992E+2	5.2993E+1	1.2411E+2	2.2237E-2	-7.4331E+1	-8.2452E+1	-8.2624E+1	-8.8530E+1
3.2740E+2	5.2856E+1	1.2422E+2	1.8788E-2	-7.5992E+1	-8.2141E+1	-9.4411E+1	-8.4364E+1
3.3505E+2	5.2706E+1	1.2442E+2	2.5656E-2	-7.2515E+1	-8.9010E+1	-8.5253E+1	-8.2562E+1
3.4288E+2	5.2567E+1	1.2460E+2	1.0845E-2	-8.4061E+1	-8.7084E+1	-8.5988E+1	-8.4737E+1
3.5089E+2	5.2430E+1	1.2476E+2	1.7794E-2	-7.6808E+1	-9.3477E+1	-8.2273E+1	-8.3529E+1
3.5910E+2	5.2289E+1	1.2490E+2	1.7304E-2	-7.6559E+1	-8.4138E+1	-8.9575E+1	-8.5380E+1
3.6749E+2	5.2161E+1	1.2507E+2	2.2369E-2	-7.5645E+1	-7.9353E+1	-8.8719E+1	-8.0075E+1
3.7608E+2	5.2021E+1	1.2528E+2	1.7400E-2	-7.7418E+1	-8.2191E+1	-9.1522E+1	-8.2667E+1
3.8487E+2	5.1895E+1	1.2546E+2	1.1809E-2	-8.1677E+1	-8.4987E+1	-8.9146E+1	-8.5593E+1
3.9386E+2	5.1762E+1	1.2565E+2	1.5436E-2	-7.7236E+1	-8.7132E+1	-8.6797E+1	-9.0427E+1
4.0307E+2	5.1632E+1	1.2584E+2	1.2319E-2	-8.3435E+1	-8.1219E+1	-9.4369E+1	-8.5651E+1
4.1249E+2	5.1505E+1	1.2602E+2	2.3516E-2	-7.3763E+1	-8.3719E+1	-8.5870E+1	-8.1922E+1
4.2213E+2	5.1380E+1	1.2622E+2	2.5591E-2	-7.2341E+1	-8.2955E+1	-9.2301E+1	-8.8211E+1
4.3199E+2	5.1254E+1	1.2641E+2	2.4987E-2	-7.2513E+1	-9.1509E+1	-8.4046E+1	-8.7648E+1
4.4209E+2	5.1132E+1	1.2664E+2	2.2040E-2	-7.9946E+1	-7.6223E+1	-7.9354E+1	-8.5251E+1
4.5242E+2	5.1011E+1	1.2686E+2	1.1681E-2	-8.5210E+1	-8.2692E+1	-8.7208E+1	-8.4749E+1
4.6300E+2	5.0893E+1	1.2704E+2	1.0262E-2	-8.1287E+1	-8.8293E+1	-8.9979E+1	-9.2141E+1
4.7382E+2	5.0781E+1	1.2725E+2	1.3231E-2	-8.0359E+1	-8.3273E+1	-8.7807E+1	-8.7130E+1
4.8489E+2	5.0665E+1	1.2744E+2	1.5406E-2	-7.8767E+1	-8.5720E+1	-8.3798E+1	-8.4434E+1
4.9623E+2	5.0551E+1	1.2763E+2	1.9832E-2	-8.2258E+1	-7.8076E+1	-7.8995E+1	-8.2834E+1
5.0782E+2	5.0441E+1	1.2781E+2	2.0519E-2	-7.9585E+1	-8.1396E+1	-7.7800E+1	-8.1394E+1
5.1969E+2	5.0333E+1	1.2801E+2	1.6675E-2	-7.9098E+1	-7.9748E+1	-1.0035E+2	-8.3181E+1
5.3184E+2	5.0225E+1	1.2822E+2	1.3912E-2	-8.0257E+1	-8.6885E+1	-8.2481E+1	-8.6515E+1
5.4427E+2	5.0117E+1	1.2837E+2	1.2757E-2	-8.4584E+1	-8.3121E+1	-8.2877E+1	-8.5585E+1
5.5699E+2	5.0011E+1	1.2860E+2	1.3935E-2	-8.4101E+1	-8.0384E+1	-8.6719E+1	-8.3720E+1
5.7001E+2	4.9907E+1	1.2877E+2	1.7685E-2	-7.6350E+1	-8.5023E+1	-9.1076E+1	-8.3793E+1
5.8333E+2	4.9809E+1	1.2894E+2	2.0357E-2	-7.8284E+1	-7.9852E+1	-7.7914E+1	-1.0071E+2
5.9696E+2	4.9708E+1	1.2908E+2	1.1095E-2	-8.2822E+1	-8.4713E+1	-8.6931E+1	-8.7741E+1
6.1091E+2	4.9612E+1	1.2924E+2	1.5326E-2	-7.8906E+1	-8.9902E+1	-8.1903E+1	-8.5018E+1
6.2519E+2	4.9513E+1	1.2941E+2	1.3478E-2	-8.0747E+1	-9.2907E+1	-8.2474E+1	-8.4465E+1
6.3980E+2	4.9418E+1	1.2958E+2	1.1450E-2	-8.4619E+1	-8.8486E+1	-8.1040E+1	-9.4320E+1
6.5476E+2	4.9328E+1	1.2967E+2	6.6995E-3	-9.5703E+1	-8.6069E+1	-8.7888E+1	-9.9182E+1
6.7006E+2	4.9233E+1	1.2982E+2	1.4385E-2	-8.3917E+1	-8.1544E+1	-8.3452E+1	-8.2914E+1
6.8572E+2	4.9143E+1	1.2993E+2	1.7972E-2	-7.8045E+1	-8.2720E+1	-7.9692E+1	-9.2726E+1
7.0175E+2	4.9054E+1	1.3006E+2	1.0840E-2	-8.2348E+1	-8.3445E+1	-9.2696E+1	-9.0630E+1
7.1815E+2	4.8963E+1	1.3017E+2	1.2126E-2	-8.2129E+1	-8.1940E+1	-8.8252E+1	-9.1634E+1
7.3493E+2	4.8874E+1	1.3025E+2	1.3967E-2	-7.8595E+1	-8.5357E+1	-9.0946E+1	-8.7055E+1
7.5211E+2	4.8788E+1	1.3035E+2	1.7749E-2	-8.4127E+1	-7.8930E+1	-7.8568E+1	-9.0280E+1
7.6969E+2	4.8705E+1	1.3039E+2	1.8830E-2	-7.5256E+1	-8.7768E+1	-8.4513E+1	-9.3609E+1
7.8768E+2	4.8620E+1	1.3048E+2	1.3627E-2	-8.1725E+1	-8.7216E+1	-8.3962E+1	-8.2268E+1
8.0609E+2	4.8540E+1	1.3053E+2	1.3715E-2	-7.9592E+1	-1.0126E+2	-8.5672E+1	-8.2974E+1
8.2493E+2	4.8457E+1	1.3056E+2	1.1668E-2	-8.4934E+1	-8.4598E+1	-8.3342E+1	-8.6379E+1
8.4421E+2	4.8375E+1	1.3058E+2	1.1708E-2	-8.2037E+1	-8.5384E+1	-8.3731E+1	-9.4928E+1
8.6394E+2	4.8290E+1	1.3060E+2	1.7003E-2	-8.7433E+1	-7.8826E+1	-7.8945E+1	-8.9029E+1
8.8413E+2	4.8208E+1	1.3064E+2	1.0384E-2	-8.4539E+1	-8.4108E+1	-8.7628E+1	-8.7809E+1
9.0479E+2	4.8130E+1	1.3063E+2	1.3119E-2	-8.8074E+1	-8.1274E+1	-8.1258E+1	-9.1494E+1
9.2594E+2	4.8050E+1	1.3061E+2	1.4931E-2	-7.7941E+1	-8.8136E+1	-8.7033E+1	-8.5666E+1
9.4758E+2	4.7974E+1	1.3058E+2	1.2218E-2	-8.4415E+1	-8.4034E+1	-9.2816E+1	-8.1651E+1
9.6973E+2	4.7891E+1	1.3054E+2	1.8259E-2	-7.6912E+1	-8.3658E+1	-8.1061E+1	-9.0762E+1
9.9239E+2	4.7815E+1	1.3048E+2	1.3229E-2	-8.6365E+1	-8.4020E+1	-8.0983E+1	-8.4876E+1
1.0156E+3	4.7736E+1	1.3042E+2	1.5531E-2	-7.6929E+1	-8.5150E+1	-9.4489E+1	-9.3678E+1
1.0393E+3	4.7659E+1	1.3032E+2	7.7085E-3	-8.7678E+1	-8.7192E+1	-9.3676E+1	-8.7219E+1
1.0636E+3	4.7582E+1	1.3024E+2	1.4576E-2	-8.2886E+1	-7.8148E+1	-9.2392E+1	-9.6850E+1
1.0885E+3	4.7501E+1	1.3013E+2	7.9485E-3	-8.6355E+1	-8.8963E+1	-1.0025E+2	-8.5785E+1
1.1139E+3	4.7424E+1	1.3000E+2	1.2651E-2	-8.3306E+1	-7.9985E+1	-8.9189E+1	-1.0024E+2
1.1399E+3	4.7345E+1	1.2985E+2	1.3906E-2	-7.8178E+1	-8.5653E+1	-8.9063E+1	-9.7890E+1
1.1666E+3	4.7263E+1	1.2971E+2	1.5301E-2	-7.6960E+1	-8.9594E+1	-9.0491E+1	-8.8923E+1
1.1938E+3	4.7188E+1	1.2957E+2	1.8467E-2	-7.8239E+1	-7.8143E+1	-9.1578E+1	-8.5125E+1
1.2218E+3	4.7102E+1	1.2939E+2	1.2794E-2	-7.8629E+1	-8.9861E+1	-9.0450E+1	-9.1412E+1
1.2503E+3	4.7026E+1	1.2918E+2	8.0509E-3	-8.8933E+1	-9.0344E+1	-9.0400E+1	-8.4727E+1
1.2795E+3	4.6944E+1	1.2901E+2	8.9290E-3	-9.2701E+1	-8.5840E+1	-8.3197E+1	-1.0397E+2
1.3094E+3	4.6863E+1	1.2877E+2	1.0084E-2	-8.2194E+1	-8.4788E+1	-9.8508E+1	-9.1720E+1
1.3400E+3	4.6778E+1	1.2856E+2	1.3441E-2	-8.0462E+1	-8.2503E+1	-8.6884E+1	-8.8521E+1
1.3714E+3	4.6694E+1	1.2832E+2	1.2813E-2	-8.1438E+1	-8.3628E+1	-8.3157E+1	-1.0182E+2
1.4034E+3	4.6610E+1	1.2807E+2	9.1649E-3	-8.8499E+1	-8.3634E+1	-8.8715E+1	-8.8822E+1
1.4362E+3	4.6526E+1	1.2782E+2	8.3384E-3	-8.6449E+1	-8.8437E+1	-8.5258E+1	-9.5611E+1
1.4698E+3	4.6440E+1	1.2756E+2	9.8925E-3	-8.8068E+1	-8.4672E+1	-8.4648E+1	-8.8580E+1
1.5041E+3	4.6351E+1	1.2726E+2	1.2849E-2	-1.0288E+2	-9.1872E+1	-8.0650E+1	-8.1429E+1
1.5393E+3	4.6262E+1	1.2696E+2	8.6882E-3	-8.5282E+1	-9.0202E+1	-9.1526E+1	-8.5337E+1
1.5753E+3	4.6173E+1	1.2665E+2	7.5944E-3	-8.5111E+1	-9.0366E+1	-9.1219E+1	-8.9956E+1
1.6121E+3	4.6081E+1	1.2634E+2	1.0341E-2	-8.5163E+1	-9.1704E+1	-8.1645E+1	-9.9023E+1
1.6497E+3	4.5987E+1	1.2602E+2	9.5811E-3	-8.3979E+1	-8.5154E+1	-9.0528E+1	-8.9059E+1
1.6883E+3	4.5895E+1	1.2566E+2	1.3454E-2	-7.9560E+1	-8.2592E+1	-8.9276E+1	-9.4617E+1
1.7278E+3	4.5799E+1	1.2533E+2	6.7678E-3	-8.8087E+1	-8.7440E+1	-8.9903E+1	-9.6961E+1
1.7681E+3	4.5704E+1	1.2497E+2	8.1356E-3	-8.3406E+1	-9.4548E+1	-8.8259E+1	-9.6762E+1
1.8095E+3	4.5603E+1	1.2460E+2	8.5129E-3	-8.6454E+1	-8.8416E+1	-8.7134E+1	-8.7932E+1
1.8518E+3	4.5502E+1	1.2423E+2	9.7387E-3	-8.7599E+1	-8.8933E+1	-8.2967E+1	-8.8487E+1
1.8950E+3	4.5402E+1	1.2385E+2	9.3110E-3	-8.2403E+1	-8.5683E+1	-1.0553E+2	-9.7221E+1
1.9393E+3	4.5300E+1	1.2346E+2	1.1641E-2	-8.0874E+1	-8.9655E+1	-8.4370E+1	-9.1959E+1
