%	Date:	2024-04-15	Time:	16:30:52
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.0035000
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
4.2868E+1	6.5338E+1	1.6141E+2	3.8499E-2	-7.2208E+1	-7.3730E+1	-7.5652E+1	-7.7332E+1
4.3870E+1	6.5262E+1	1.6032E+2	3.4825E-2	-7.3296E+1	-7.3905E+1	-7.6750E+1	-7.8987E+1
4.4895E+1	6.5217E+1	1.5944E+2	2.9696E-2	-7.4288E+1	-7.6204E+1	-7.8184E+1	-7.9292E+1
4.5945E+1	6.5155E+1	1.5837E+2	2.5947E-2	-7.9450E+1	-7.5506E+1	-7.8499E+1	-7.8632E+1
4.7018E+1	6.4996E+1	1.5736E+2	2.2101E-2	-7.6146E+1	-8.0266E+1	-8.0146E+1	-8.2612E+1
4.8117E+1	6.4914E+1	1.5652E+2	1.5431E-2	-8.2529E+1	-8.0635E+1	-8.3071E+1	-8.3318E+1
4.9242E+1	6.4897E+1	1.5493E+2	4.8460E-2	-8.3443E+1	-6.6601E+1	-8.1276E+1	-8.3817E+1
5.0393E+1	6.4794E+1	1.5391E+2	5.0263E-2	-8.0989E+1	-6.6685E+1	-8.8938E+1	-7.5400E+1
5.1570E+1	6.4675E+1	1.5372E+2	3.4412E-2	-8.8524E+1	-6.9446E+1	-8.8437E+1	-8.7060E+1
5.2776E+1	6.4568E+1	1.5269E+2	1.1333E-2	-8.6486E+1	-8.1464E+1	-8.5154E+1	-9.3903E+1
5.4009E+1	6.4527E+1	1.5127E+2	6.8875E-3	-8.7095E+1	-9.6627E+1	-9.5037E+1	-8.6457E+1
5.5272E+1	6.4420E+1	1.5059E+2	6.5636E-3	-9.1077E+1	-8.6753E+1	-9.1038E+1	-9.2017E+1
5.6563E+1	6.4289E+1	1.4941E+2	5.1834E-3	-8.8594E+1	-9.7064E+1	-9.1729E+1	-9.3604E+1
5.7885E+1	6.4187E+1	1.4873E+2	4.8152E-3	-8.8033E+1	-9.2398E+1	-1.1238E+2	-9.7846E+1
5.9238E+1	6.4072E+1	1.4776E+2	5.3632E-3	-9.0278E+1	-9.2609E+1	-9.5135E+1	-8.9651E+1
6.0623E+1	6.3946E+1	1.4689E+2	8.2366E-3	-9.0235E+1	-8.7453E+1	-8.4047E+1	-9.9957E+1
6.2040E+1	6.3833E+1	1.4603E+2	1.4811E-2	-9.9389E+1	-9.1396E+1	-7.6768E+1	-1.0306E+2
6.3490E+1	6.3715E+1	1.4518E+2	1.3722E-2	-9.3110E+1	-9.5426E+1	-7.7450E+1	-1.0179E+2
6.4973E+1	6.3592E+1	1.4436E+2	4.9789E-3	-9.3198E+1	-9.2014E+1	-8.8971E+1	-9.9836E+1
6.6492E+1	6.3470E+1	1.4354E+2	5.5700E-3	-8.7856E+1	-9.0772E+1	-9.2415E+1	-1.0271E+2
6.8046E+1	6.3344E+1	1.4273E+2	4.8234E-3	-9.1232E+1	-8.9031E+1	-9.5670E+1	-1.0279E+2
6.9636E+1	6.3214E+1	1.4195E+2	1.5892E-2	-7.8694E+1	-8.7376E+1	-9.3554E+1	-8.0233E+1
7.1264E+1	6.3082E+1	1.4116E+2	3.0310E-2	-7.0577E+1	-9.4019E+1	-9.7819E+1	-8.4250E+1
7.2929E+1	6.2949E+1	1.4041E+2	5.2739E-2	-6.5564E+1	-9.4980E+1	-1.1883E+2	-9.8541E+1
7.4634E+1	6.2815E+1	1.3967E+2	5.7696E-2	-6.4792E+1	-9.2713E+1	-9.2990E+1	-1.0042E+2
7.6378E+1	6.2676E+1	1.3893E+2	6.1111E-2	-6.4286E+1	-9.6773E+1	-9.3476E+1	-1.0171E+2
7.8163E+1	6.2538E+1	1.3824E+2	3.8836E-2	-6.8244E+1	-9.2603E+1	-9.7788E+1	-9.5825E+1
7.9990E+1	6.2397E+1	1.3754E+2	1.8368E-2	-7.5187E+1	-8.4952E+1	-9.8697E+1	-9.9324E+1
8.1860E+1	6.2253E+1	1.3686E+2	2.1932E-2	-8.0268E+1	-7.4171E+1	-9.4543E+1	-1.0150E+2
8.3773E+1	6.2110E+1	1.3621E+2	2.1148E-2	-1.0054E+2	-7.3514E+1	-1.0113E+2	-1.0427E+2
8.5731E+1	6.1962E+1	1.3556E+2	1.7071E-2	-9.3348E+1	-7.6400E+1	-8.2614E+1	-9.5319E+1
8.7735E+1	6.1817E+1	1.3494E+2	1.1695E-2	-9.2025E+1	-8.6636E+1	-8.0043E+1	-9.0092E+1
8.9785E+1	6.1667E+1	1.3432E+2	9.6902E-3	-9.4859E+1	-9.4658E+1	-8.3285E+1	-8.3949E+1
9.1883E+1	6.1516E+1	1.3372E+2	4.5696E-3	-9.3250E+1	-9.5714E+1	-1.0464E+2	-8.8820E+1
9.4031E+1	6.1362E+1	1.3315E+2	3.5054E-3	-9.7635E+1	-9.2963E+1	-9.3849E+1	-9.8578E+1
9.6229E+1	6.1208E+1	1.3261E+2	5.2676E-3	-8.7677E+1	-9.1433E+1	-9.5091E+1	-1.0410E+2
9.8478E+1	6.1055E+1	1.3205E+2	4.6190E-3	-8.9060E+1	-9.1137E+1	-1.0351E+2	-1.0110E+2
1.0078E+2	6.0899E+1	1.3153E+2	5.8942E-3	-8.7969E+1	-1.1001E+2	-8.8204E+1	-9.4488E+1
1.0313E+2	6.0740E+1	1.3102E+2	3.6920E-3	-9.6458E+1	-9.1985E+1	-9.3216E+1	-1.0569E+2
1.0555E+2	6.0581E+1	1.3053E+2	6.2802E-3	-8.7409E+1	-9.2018E+1	-9.1248E+1	-9.1253E+1
1.0801E+2	6.0423E+1	1.3004E+2	8.0631E-3	-8.6844E+1	-8.6316E+1	-9.9584E+1	-8.7017E+1
1.1054E+2	6.0263E+1	1.2958E+2	5.8623E-3	-1.0825E+2	-1.0579E+2	-8.9123E+1	-8.6632E+1
1.1312E+2	6.0100E+1	1.2913E+2	1.4229E-2	-9.7473E+1	-7.9175E+1	-8.1125E+1	-9.5883E+1
1.1576E+2	5.9938E+1	1.2871E+2	1.7565E-2	-8.4519E+1	-7.5755E+1	-9.2850E+1	-9.6408E+1
1.1847E+2	5.9775E+1	1.2830E+2	1.6246E-2	-8.0060E+1	-7.8082E+1	-9.2041E+1	-9.4518E+1
1.2124E+2	5.9611E+1	1.2791E+2	2.4256E-2	-7.2735E+1	-8.3481E+1	-9.3391E+1	-9.2067E+1
1.2407E+2	5.9448E+1	1.2754E+2	3.1903E-2	-6.9981E+1	-9.0850E+1	-9.7061E+1	-9.4981E+1
1.2697E+2	5.9281E+1	1.2716E+2	3.1854E-2	-7.0026E+1	-9.1598E+1	-9.8580E+1	-8.9066E+1
1.2994E+2	5.9117E+1	1.2681E+2	2.1710E-2	-7.3899E+1	-8.7493E+1	-9.3668E+1	-8.3792E+1
1.3298E+2	5.8949E+1	1.2647E+2	1.1392E-2	-7.9352E+1	-9.4751E+1	-9.2816E+1	-9.2910E+1
1.3608E+2	5.8788E+1	1.2613E+2	1.4836E-2	-8.6702E+1	-8.4739E+1	-7.7945E+1	-9.3345E+1
1.3926E+2	5.8609E+1	1.2584E+2	1.0846E-2	-8.4210E+1	-9.0089E+1	-8.1640E+1	-9.8704E+1
1.4252E+2	5.8452E+1	1.2550E+2	1.0200E-2	-8.1962E+1	-8.4877E+1	-9.4846E+1	-9.3385E+1
1.4585E+2	5.8269E+1	1.2532E+2	7.9957E-3	-8.5383E+1	-8.5726E+1	-9.5175E+1	-9.2852E+1
1.4926E+2	5.8111E+1	1.2497E+2	1.5017E-2	-9.4605E+1	-7.9502E+1	-9.0285E+1	-7.9977E+1
1.5275E+2	5.7935E+1	1.2487E+2	1.1458E-2	-8.3450E+1	-8.2638E+1	-9.6829E+1	-8.5296E+1
1.5632E+2	5.7774E+1	1.2451E+2	8.2543E-3	-8.5709E+1	-8.5352E+1	-8.9476E+1	-1.0082E+2
1.5997E+2	5.7600E+1	1.2437E+2	8.3629E-3	-8.8420E+1	-8.9683E+1	-8.3859E+1	-9.4360E+1
1.6371E+2	5.7442E+1	1.2413E+2	1.2463E-2	-7.9556E+1	-9.0918E+1	-8.4722E+1	-9.5605E+1
1.6754E+2	5.7273E+1	1.2396E+2	1.1433E-2	-8.5926E+1	-8.9817E+1	-8.5944E+1	-8.1594E+1
1.7145E+2	5.7110E+1	1.2388E+2	1.6108E-2	-7.6519E+1	-9.2581E+1	-8.9776E+1	-8.6872E+1
1.7546E+2	5.6939E+1	1.2371E+2	2.4323E-2	-7.2838E+1	-8.2421E+1	-8.8686E+1	-1.0205E+2
1.7956E+2	5.6777E+1	1.2357E+2	1.9285E-2	-7.5876E+1	-7.9957E+1	-9.9675E+1	-8.9440E+1
1.8376E+2	5.6605E+1	1.2344E+2	1.7165E-2	-7.9392E+1	-7.8010E+1	-8.9000E+1	-9.0504E+1
1.8805E+2	5.6440E+1	1.2332E+2	1.2089E-2	-8.6572E+1	-8.3308E+1	-8.1181E+1	-9.9051E+1
1.9245E+2	5.6272E+1	1.2323E+2	1.1474E-2	-8.9406E+1	-8.7370E+1	-8.6430E+1	-8.1018E+1
1.9694E+2	5.6107E+1	1.2316E+2	1.1680E-2	-9.8397E+1	-7.9894E+1	-8.9056E+1	-8.6972E+1
2.0155E+2	5.5944E+1	1.2307E+2	8.0629E-3	-8.3531E+1	-9.0381E+1	-8.9457E+1	-1.0779E+2
2.0626E+2	5.5778E+1	1.2302E+2	9.7880E-3	-9.1199E+1	-8.5567E+1	-8.3540E+1	-8.7905E+1
2.1108E+2	5.5613E+1	1.2298E+2	1.2336E-2	-9.0476E+1	-8.1344E+1	-8.1598E+1	-1.0212E+2
2.1601E+2	5.5451E+1	1.2294E+2	1.3616E-2	-9.8188E+1	-8.0595E+1	-8.1888E+1	-8.4956E+1
2.2106E+2	5.5290E+1	1.2293E+2	1.6935E-2	-7.6684E+1	-8.2597E+1	-9.4713E+1	-8.8593E+1
2.2623E+2	5.5122E+1	1.2293E+2	1.6320E-2	-7.6898E+1	-8.5163E+1	-9.2860E+1	-8.5781E+1
2.3151E+2	5.4961E+1	1.2294E+2	1.6914E-2	-7.7632E+1	-8.8305E+1	-9.2656E+1	-8.0298E+1
2.3692E+2	5.4807E+1	1.2292E+2	1.3772E-2	-8.0182E+1	-8.9273E+1	-8.1488E+1	-8.9610E+1
2.4246E+2	5.4641E+1	1.2294E+2	1.2123E-2	-8.1988E+1	-8.6570E+1	-8.2545E+1	-9.2217E+1
2.4813E+2	5.4492E+1	1.2302E+2	9.2601E-3	-9.5253E+1	-8.1996E+1	-9.4502E+1	-8.7942E+1
2.5393E+2	5.4328E+1	1.2302E+2	1.2897E-2	-8.5478E+1	-8.1308E+1	-8.8209E+1	-8.3105E+1
2.5986E+2	5.4179E+1	1.2311E+2	1.0072E-2	-8.7213E+1	-8.3921E+1	-8.4921E+1	-9.0135E+1
2.6594E+2	5.4009E+1	1.2322E+2	1.7195E-2	-8.5584E+1	-8.5060E+1	-8.0101E+1	-7.8566E+1
2.7215E+2	5.3859E+1	1.2331E+2	2.1509E-2	-7.4869E+1	-8.2147E+1	-8.3692E+1	-8.4810E+1
2.7851E+2	5.3706E+1	1.2335E+2	2.1990E-2	-7.5187E+1	-7.8112E+1	-8.8302E+1	-8.9442E+1
2.8502E+2	5.3555E+1	1.2351E+2	2.7368E-2	-7.3503E+1	-7.8692E+1	-7.8317E+1	-8.6953E+1
2.9168E+2	5.3407E+1	1.2360E+2	2.0737E-2	-7.7180E+1	-7.9516E+1	-8.0148E+1	-8.5201E+1
2.9850E+2	5.3253E+1	1.2370E+2	1.6122E-2	-7.8267E+1	-8.2601E+1	-8.3201E+1	-9.0920E+1
3.0548E+2	5.3110E+1	1.2385E+2	8.8985E-3	-8.9594E+1	-8.2731E+1	-9.3643E+1	-8.9765E+1
3.1262E+2	5.2965E+1	1.2396E+2	1.9875E-2	-7.6133E+1	-8.3908E+1	-7.9914E+1	-9.0588E+1
3.1992E+2	5.2818E+1	1.2411E+2	1.8508E-2	-7.7859E+1	-7.9217E+1	-8.2422E+1	-9.7407E+1
3.2740E+2	5.2670E+1	1.2426E+2	2.6292E-2	-7.2116E+1	-8.9370E+1	-8.3955E+1	-8.5998E+1
3.3505E+2	5.2535E+1	1.2442E+2	1.9617E-2	-7.7017E+1	-8.0823E+1	-8.1447E+1	-8.4989E+1
3.4288E+2	5.2393E+1	1.2456E+2	1.8612E-2	-7.6810E+1	-8.1920E+1	-9.0360E+1	-8.1908E+1
3.5089E+2	5.2253E+1	1.2472E+2	1.0641E-2	-8.7686E+1	-8.5425E+1	-1.0063E+2	-8.1762E+1
3.5910E+2	5.2116E+1	1.2494E+2	9.7754E-3	-8.2176E+1	-8.5253E+1	-9.5295E+1	-9.6611E+1
3.6749E+2	5.1972E+1	1.2508E+2	1.8091E-2	-8.0675E+1	-8.0407E+1	-8.3014E+1	-7.9971E+1
3.7608E+2	5.1848E+1	1.2528E+2	2.7066E-2	-7.1965E+1	-8.2955E+1	-8.5065E+1	-8.8330E+1
3.8487E+2	5.1713E+1	1.2543E+2	2.3129E-2	-7.8881E+1	-7.4692E+1	-8.4569E+1	-8.5062E+1
3.9386E+2	5.1576E+1	1.2564E+2	1.3875E-2	-8.7730E+1	-8.6279E+1	-7.9725E+1	-8.3413E+1
4.0307E+2	5.1451E+1	1.2586E+2	1.1418E-2	-8.2887E+1	-8.2387E+1	-8.8516E+1	-9.1455E+1
4.1249E+2	5.1324E+1	1.2604E+2	1.9851E-2	-7.5106E+1	-8.4729E+1	-8.5255E+1	-8.6579E+1
4.2213E+2	5.1198E+1	1.2624E+2	2.1650E-2	-7.5079E+1	-7.9693E+1	-8.8345E+1	-8.4406E+1
4.3199E+2	5.1076E+1	1.2643E+2	1.8788E-2	-7.6946E+1	-7.9942E+1	-1.1037E+2	-8.3051E+1
4.4209E+2	5.0953E+1	1.2665E+2	1.7747E-2	-7.5831E+1	-8.4850E+1	-8.8239E+1	-9.2189E+1
4.5242E+2	5.0831E+1	1.2686E+2	1.5331E-2	-9.3844E+1	-8.4798E+1	-7.7500E+1	-8.6993E+1
4.6300E+2	5.0717E+1	1.2705E+2	1.2905E-2	-8.1880E+1	-8.3206E+1	-8.2738E+1	-1.0183E+2
4.7382E+2	5.0600E+1	1.2724E+2	1.7055E-2	-7.8141E+1	-8.1926E+1	-8.6693E+1	-8.2851E+1
4.8489E+2	5.0484E+1	1.2744E+2	1.7344E-2	-8.4306E+1	-7.8514E+1	-8.1146E+1	-8.3361E+1
4.9623E+2	5.0371E+1	1.2764E+2	1.8565E-2	-8.7961E+1	-7.5789E+1	-8.5349E+1	-8.4462E+1
5.0782E+2	5.0260E+1	1.2783E+2	1.7328E-2	-7.7099E+1	-8.1288E+1	-8.7237E+1	-8.9208E+1
5.1969E+2	5.0150E+1	1.2804E+2	1.8369E-2	-8.4083E+1	-7.5954E+1	-8.6434E+1	-8.6621E+1
5.3184E+2	5.0042E+1	1.2824E+2	1.2509E-2	-8.0244E+1	-8.5868E+1	-9.1874E+1	-8.5296E+1
5.4427E+2	4.9941E+1	1.2841E+2	1.2543E-2	-7.9138E+1	-9.2851E+1	-8.8743E+1	-8.7741E+1
5.5699E+2	4.9827E+1	1.2859E+2	1.4234E-2	-8.2775E+1	-7.9690E+1	-8.4172E+1	-9.3790E+1
5.7001E+2	4.9729E+1	1.2874E+2	1.5316E-2	-7.7880E+1	-8.6293E+1	-8.3856E+1	-9.1543E+1
5.8333E+2	4.9624E+1	1.2895E+2	1.3822E-2	-7.9059E+1	-8.8428E+1	-8.2895E+1	-9.9421E+1
5.9696E+2	4.9527E+1	1.2909E+2	2.5095E-2	-7.2893E+1	-8.4915E+1	-8.3905E+1	-8.3654E+1
6.1091E+2	4.9429E+1	1.2926E+2	1.3538E-2	-7.9278E+1	-9.6606E+1	-8.3063E+1	-8.8665E+1
6.2519E+2	4.9331E+1	1.2941E+2	1.2188E-2	-8.6216E+1	-8.1693E+1	-8.3406E+1	-8.9475E+1
6.3980E+2	4.9237E+1	1.2952E+2	1.7168E-2	-7.6782E+1	-8.5386E+1	-8.7661E+1	-8.4102E+1
6.5476E+2	4.9143E+1	1.2970E+2	1.5719E-2	-7.7293E+1	-8.3915E+1	-9.0417E+1	-8.9625E+1
6.7006E+2	4.9053E+1	1.2982E+2	1.4524E-2	-8.2947E+1	-8.0629E+1	-8.2647E+1	-8.7137E+1
6.8572E+2	4.8960E+1	1.2995E+2	1.3608E-2	-7.9939E+1	-8.6005E+1	-9.1257E+1	-8.2908E+1
7.0175E+2	4.8873E+1	1.3009E+2	1.4089E-2	-7.9156E+1	-8.3588E+1	-8.5898E+1	-9.1205E+1
7.1815E+2	4.8781E+1	1.3019E+2	1.0902E-2	-8.1509E+1	-8.8131E+1	-8.7776E+1	-8.7921E+1
7.3493E+2	4.8696E+1	1.3028E+2	1.5453E-2	-8.3460E+1	-7.8998E+1	-8.3868E+1	-8.5736E+1
7.5211E+2	4.8607E+1	1.3036E+2	1.6369E-2	-7.8598E+1	-8.1549E+1	-8.3307E+1	-8.8808E+1
7.6969E+2	4.8521E+1	1.3042E+2	1.5561E-2	-7.9951E+1	-7.9538E+1	-8.6740E+1	-9.0648E+1
7.8768E+2	4.8441E+1	1.3049E+2	1.2831E-2	-8.6845E+1	-8.1292E+1	-8.4438E+1	-8.4724E+1
8.0609E+2	4.8356E+1	1.3056E+2	9.2631E-3	-8.8451E+1	-1.0877E+2	-8.5564E+1	-8.3604E+1
8.2493E+2	4.8277E+1	1.3060E+2	1.2067E-2	-8.0939E+1	-8.3657E+1	-8.9255E+1	-8.9948E+1
8.4421E+2	4.8195E+1	1.3064E+2	8.9294E-3	-8.5238E+1	-8.4516E+1	-8.9210E+1	-9.6104E+1
8.6394E+2	4.8114E+1	1.3063E+2	1.2765E-2	-8.7293E+1	-7.8838E+1	-9.5901E+1	-8.9577E+1
8.8413E+2	4.8032E+1	1.3063E+2	1.3251E-2	-7.7765E+1	-9.5868E+1	-9.7108E+1	-9.4258E+1
9.0479E+2	4.7950E+1	1.3063E+2	8.6361E-3	-9.5268E+1	-8.4709E+1	-8.8920E+1	-8.6025E+1
9.2594E+2	4.7874E+1	1.3063E+2	1.5162E-2	-7.8252E+1	-8.2664E+1	-8.8709E+1	-8.8955E+1
9.4758E+2	4.7793E+1	1.3057E+2	1.2879E-2	-7.9497E+1	-8.4023E+1	-9.2969E+1	-9.0475E+1
9.6973E+2	4.7717E+1	1.3056E+2	1.3824E-2	-7.8718E+1	-8.8312E+1	-9.9210E+1	-8.3893E+1
9.9239E+2	4.7634E+1	1.3050E+2	7.3190E-3	-8.6450E+1	-8.7013E+1	-9.4760E+1	-9.1143E+1
1.0156E+3	4.7555E+1	1.3043E+2	8.3319E-3	-9.1874E+1	-8.5063E+1	-8.5647E+1	-9.3455E+1
1.0393E+3	4.7477E+1	1.3034E+2	9.0814E-3	-8.6785E+1	-8.5209E+1	-8.5304E+1	-9.7248E+1
1.0636E+3	4.7399E+1	1.3024E+2	1.3870E-2	-8.3196E+1	-8.0056E+1	-8.4661E+1	-8.9370E+1
1.0885E+3	4.7323E+1	1.3014E+2	9.5311E-3	-8.7770E+1	-8.3373E+1	-9.3237E+1	-8.6310E+1
1.1139E+3	4.7241E+1	1.2999E+2	9.9055E-3	-8.3607E+1	-8.5434E+1	-8.8102E+1	-8.9815E+1
1.1399E+3	4.7167E+1	1.2988E+2	1.4476E-2	-7.8713E+1	-8.4239E+1	-9.7500E+1	-8.4484E+1
1.1666E+3	4.7083E+1	1.2972E+2	8.1121E-3	-8.7308E+1	-8.9843E+1	-9.4769E+1	-8.4747E+1
1.1938E+3	4.7005E+1	1.2956E+2	1.4138E-2	-7.9164E+1	-8.2102E+1	-8.7985E+1	-9.9494E+1
1.2218E+3	4.6926E+1	1.2941E+2	9.5916E-3	-8.7299E+1	-8.4508E+1	-8.8935E+1	-8.5990E+1
1.2503E+3	4.6846E+1	1.2923E+2	9.1128E-3	-8.7565E+1	-8.7247E+1	-8.3656E+1	-9.4464E+1
1.2795E+3	4.6766E+1	1.2901E+2	1.2844E-2	-8.2017E+1	-8.2597E+1	-8.7801E+1	-8.5153E+1
1.3094E+3	4.6683E+1	1.2881E+2	1.1823E-2	-8.3305E+1	-8.7396E+1	-8.1550E+1	-9.3125E+1
1.3400E+3	4.6601E+1	1.2858E+2	6.8305E-3	-1.0324E+2	-9.0089E+1	-9.0521E+1	-8.5604E+1
1.3714E+3	4.6517E+1	1.2835E+2	8.6114E-3	-8.3354E+1	-8.8020E+1	-8.9477E+1	-1.0043E+2
1.4034E+3	4.6431E+1	1.2810E+2	7.0531E-3	-9.9933E+1	-9.3894E+1	-8.5354E+1	-8.8095E+1
1.4362E+3	4.6348E+1	1.2783E+2	1.0552E-2	-9.4348E+1	-8.2054E+1	-8.4461E+1	-9.0196E+1
1.4698E+3	4.6262E+1	1.2756E+2	1.3425E-2	-7.9687E+1	-9.1567E+1	-8.2010E+1	-9.5457E+1
1.5041E+3	4.6173E+1	1.2729E+2	1.0833E-2	-8.1113E+1	-8.8058E+1	-9.3851E+1	-8.6944E+1
1.5393E+3	4.6086E+1	1.2697E+2	1.2765E-2	-7.9189E+1	-8.7820E+1	-8.6569E+1	-9.4125E+1
1.5753E+3	4.5995E+1	1.2667E+2	7.1662E-3	-8.3970E+1	-9.1386E+1	-1.1029E+2	-9.4082E+1
1.6121E+3	4.5904E+1	1.2636E+2	1.0585E-2	-8.2241E+1	-8.9026E+1	-8.7056E+1	-8.6958E+1
1.6497E+3	4.5811E+1	1.2603E+2	8.3278E-3	-8.8276E+1	-8.7108E+1	-8.8176E+1	-8.7034E+1
1.6883E+3	4.5716E+1	1.2568E+2	9.3835E-3	-8.3318E+1	-8.4995E+1	-9.5902E+1	-9.1403E+1
1.7278E+3	4.5621E+1	1.2534E+2	5.1963E-3	-9.3492E+1	-8.7185E+1	-9.7544E+1	-9.7840E+1
1.7681E+3	4.5523E+1	1.2500E+2	5.5704E-3	-8.6231E+1	-9.4817E+1	-1.0991E+2	-9.4191E+1
1.8095E+3	4.5426E+1	1.2461E+2	6.6138E-3	-9.4919E+1	-8.5880E+1	-9.2277E+1	-9.0565E+1
1.8518E+3	4.5327E+1	1.2424E+2	1.4078E-2	-7.9678E+1	-8.5795E+1	-8.3625E+1	-8.6826E+1
1.8950E+3	4.5225E+1	1.2386E+2	8.7079E-3	-8.4067E+1	-8.6789E+1	-9.0788E+1	-9.1346E+1
1.9393E+3	4.5121E+1	1.2346E+2	1.0876E-2	-8.2817E+1	-8.3744E+1	-8.8962E+1	-8.9551E+1
