Freq.	V(out)
6.30957344480192e+000	-3.05796833204276e+002,-6.60785233734735e+002
6.45654229034654e+000	-3.18281489717204e+002,-6.71588974263775e+002
6.60693448007594e+000	-3.31219291158919e+002,-6.82362163308960e+002
6.76082975391980e+000	-3.44620591492777e+002,-6.93088809596538e+002
6.91830970918935e+000	-3.58495431126545e+002,-7.03751947497648e+002
7.07945784384136e+000	-3.72853475800549e+002,-7.14333615444982e+002
7.24435960074988e+000	-3.87703951472636e+002,-7.24814837151349e+002
7.41310241300916e+000	-4.03055575197216e+002,-7.35175606056263e+002
7.58577575029182e+000	-4.18916482038968e+002,-7.45394873450171e+002
7.76247116628690e+000	-4.35294148095477e+002,-7.55450540746894e+002
7.94328234724279e+000	-4.52195309753354e+002,-7.65319456392168e+002
8.12830516164097e+000	-4.69625879353183e+002,-7.74977417912881e+002
8.31763771102669e+000	-4.87590857473292e+002,-7.84399179621659e+002
8.51138038202374e+000	-5.06094242128389e+002,-7.93558466497956e+002
8.70963589956078e+000	-5.25138935213861e+002,-8.02427994770021e+002
8.91250938133743e+000	-5.44726646598696e+002,-8.10979499714101e+002
9.12010839355907e+000	-5.64857796351930e+002,-8.19183771178149e+002
9.33254300796988e+000	-5.85531415627400e+002,-8.27010697316918e+002
9.54992586021433e+000	-6.06745046826050e+002,-8.34429316998269e+002
9.77237220955808e+000	-6.28494643726661e+002,-8.41407881302284e+002
9.99999999999997e+000	-6.50774472321770e+002,-8.47913924492101e+002
1.02329299228075e+001	-6.73577013200588e+002,-8.53914344775857e+002
1.04712854805090e+001	-6.96892866353558e+002,-8.59375495115519e+002
1.07151930523760e+001	-7.20710659366566e+002,-8.64263284260673e+002
1.09647819614318e+001	-7.45016959996760e+002,-8.68543288099401e+002
1.12201845430196e+001	-7.69796194202645e+002,-8.72180871320472e+002
1.14815362149688e+001	-7.95030570718298e+002,-8.75141319275104e+002
1.17489755493953e+001	-8.20700013301060e+002,-8.77389979811908e+002
1.20226443461741e+001	-8.46782101796955e+002,-8.78892414734430e+002
1.23026877081238e+001	-8.73252023176348e+002,-8.79614560401139e+002
1.25892541179416e+001	-9.00082533667625e+002,-8.79522896854834e+002
1.28824955169313e+001	-9.27243933111933e+002,-8.78584624726651e+002
1.31825673855640e+001	-9.54704052589324e+002,-8.76767849026336e+002
1.34896288259165e+001	-9.82428256328151e+002,-8.74041768787360e+002
1.38038426460288e+001	-1.01037945881382e+003,-8.70376871404347e+002
1.41253754462275e+001	-1.03851815791897e+003,-8.65745130371784e+002
1.44543977074592e+001	-1.06680248475976e+003,-8.60120205012639e+002
1.47910838816820e+001	-1.09518827084672e+003,-8.53477640678949e+002
1.51356124843620e+001	-1.12362913294866e+003,-8.45795067812990e+002
1.54881661891248e+001	-1.15207657592425e+003,-8.37052398178470e+002
1.58489319246111e+001	-1.18048011359997e+003,-8.27232016516946e+002
1.62181009735892e+001	-1.20878740758207e+003,-8.16318965842391e+002
1.65958690743755e+001	-1.23694442369976e+003,-8.04301124576418e+002
1.69824365246174e+001	-1.26489560557863e+003,-7.91169373731747e+002
1.73780082874937e+001	-1.29258406464739e+003,-7.76917752386739e+002
1.77827941003892e+001	-1.31995178567373e+003,-7.61543599749554e+002
1.81970085860998e+001	-1.34693984675397e+003,-7.45047682193852e+002
1.86208713666286e+001	-1.37348865248444e+003,-7.27434303749749e+002
1.90546071796324e+001	-1.39953817888092e+003,-7.08711398665913e+002
1.94984459975804e+001	-1.42502822846444e+003,-6.88890604798106e+002
1.99526231496887e+001	-1.44989869379135e+003,-6.67987316750423e+002
2.04173794466952e+001	-1.47408982759276e+003,-6.46020717873284e+002
2.08929613085403e+001	-1.49754251760353e+003,-6.23013790408176e+002
2.13796208950222e+001	-1.52019856408530e+003,-5.98993303279915e+002
2.18776162394954e+001	-1.54200095800934e+003,-5.73989777229591e+002
2.23872113856833e+001	-1.56289415784116e+003,-5.48037427200857e+002
2.29086765276776e+001	-1.58282436287584e+003,-5.21174082088812e+002
2.34422881531991e+001	-1.60173978110026e+003,-4.93441082168840e+002
2.39883291901948e+001	-1.61959088960456e+003,-4.64883154713714e+002
2.45470891568502e+001	-1.63633068562942e+003,-4.35548268494957e+002
2.51188643150957e+001	-1.65191492643492e+003,-4.05487468035219e+002
2.57039578276885e+001	-1.66630235625832e+003,-3.74754688643024e+002
2.63026799189537e+001	-1.67945491876326e+003,-3.43406553401993e+002
2.69153480392690e+001	-1.69133795348943e+003,-3.11502153421516e+002
2.75422870333815e+001	-1.70192037495721e+003,-2.79102812771896e+002
2.81838293126444e+001	-1.71117483321929e+003,-2.46271839621945e+002
2.88403150312659e+001	-1.71907785479936e+003,-2.13074265188353e+002
2.95120922666637e+001	-1.72560996308820e+003,-1.79576572175411e+002
3.01995172040200e+001	-1.73075577744493e+003,-1.45846414438295e+002
3.09029543251358e+001	-1.73450409038038e+003,-1.11952329650108e+002
3.16227766016837e+001	-1.73684792234838e+003,-7.79634467910152e+001
3.23593656929627e+001	-1.73778455383508e+003,-4.39491902892074e+001
3.31131121482590e+001	-1.73731553456685e+003,-9.97898266609138e+000
3.38844156139201e+001	-1.73544666981626e+003,2.38780524618971e+001
3.46736850452530e+001	-1.73218798392206e+003,5.75533851829929e+001
3.54813389233574e+001	-1.72755366129178e+003,9.09793700581309e+001
3.63078054770100e+001	-1.72156196529721e+003,1.24089531054126e+002
3.71535229097171e+001	-1.71423513561316e+003,1.56818838867121e+002
3.80189396320559e+001	-1.70559926470059e+003,1.89103978915027e+002
3.89045144994279e+001	-1.69568415426650e+003,2.20883608318957e+002
3.98107170553495e+001	-1.68452315268719e+003,2.52098600273434e+002
4.07380277804111e+001	-1.67215297450583e+003,2.82692274274195e+002
4.16869383470333e+001	-1.65861350325279e+003,3.12610610768125e+002
4.26579518801591e+001	-1.64394757897672e+003,3.41802448894823e+002
4.36515832240164e+001	-1.62820077197335e+003,3.70219666105055e+002
4.46683592150961e+001	-1.61142114434073e+003,3.97817338575034e+002
4.57088189614873e+001	-1.59365900106124e+003,4.24553881485236e+002
4.67735141287196e+001	-1.57496663242683e+003,4.50391168380351e+002
4.78630092322636e+001	-1.55539804968049e+003,4.75294629011550e+002
4.89778819368444e+001	-1.53500871580851e+003,4.99233325226468e+002
5.01187233627270e+001	-1.51385527345941e+003,5.22180004674275e+002
5.12861383991362e+001	-1.49199527198296e+003,5.44111132280586e+002
5.24807460249770e+001	-1.46948689556769e+003,5.65006899639553e+002
5.37031796370250e+001	-1.44638869444784e+003,5.84851212681229e+002
5.49540873857622e+001	-1.42275932108487e+003,6.03631658152017e+002
5.62341325190346e+001	-1.39865727316616e+003,6.21339449648858e+002
5.75439937337154e+001	-1.37414064516531e+003,6.37969354112708e+002
5.88843655355586e+001	-1.34926689010023e+003,6.53519599873742e+002
6.02559586074355e+001	-1.32409259298592e+003,6.67991767472030e+002
6.16595001861479e+001	-1.29867325733233e+003,6.81390664637183e+002
6.30957344480190e+001	-1.27306310587773e+003,6.93724186903659e+002
6.45654229034652e+001	-1.24731489656202e+003,7.05003165455016e+002
6.60693448007593e+001	-1.22147975457403e+003,7.15241203847376e+002
6.76082975391978e+001	-1.19560702110961e+003,7.24454505323366e+002
6.91830970918933e+001	-1.16974411928575e+003,7.32661692446825e+002
7.07945784384134e+001	-1.14393643747558e+003,7.39883620799816e+002
7.24435960074986e+001	-1.11822723013369e+003,7.46143188458751e+002
7.41310241300914e+001	-1.09265753600695e+003,7.51465142926333e+002
7.58577575029180e+001	-1.06726611346479e+003,7.55875887146031e+002
7.76247116628688e+001	-1.04208939251368e+003,7.59403286134424e+002
7.94328234724277e+001	-1.01716144292855e+003,7.62076475687012e+002
8.12830516164095e+001	-9.92513957806496e+002,7.63925674501020e+002
8.31763771102667e+001	-9.68176251731529e+002,7.64982000942248e+002
8.51138038202372e+001	-9.44175272653862e+002,7.65277295565802e+002
8.70963589956076e+001	-9.20535626506850e+002,7.64843950358969e+002
8.91250938133741e+001	-8.97279613529774e+002,7.63714745553414e+002
9.12010839355905e+001	-8.74427275223018e+002,7.61922694715345e+002
9.33254300796986e+001	-8.51996450836322e+002,7.59500898685924e+002
9.54992586021431e+001	-8.30002842285830e+002,7.56482408824983e+002
9.77237220955805e+001	-8.08460086396433e+002,7.52900099877692e+002
9.99999999999995e+001	-7.87379833386368e+002,7.48786552673189e+002
1.02329299228075e+002	-7.66771830543350e+002,7.44173946750157e+002
1.04712854805089e+002	-7.46644010073863e+002,7.39093962905894e+002
1.07151930523760e+002	-7.27002580165080e+002,7.33577695571355e+002
1.09647819614318e+002	-7.07852118343299e+002,7.27655574835227e+002
1.12201845430196e+002	-6.89195666283283e+002,7.21357297863413e+002
1.14815362149688e+002	-6.71034825279572e+002,7.14711769403254e+002
1.17489755493952e+002	-6.53369851660270e+002,7.07747051003847e+002
1.20226443461741e+002	-6.36199751494171e+002,7.00490318546887e+002
1.23026877081237e+002	-6.19522374006048e+002,6.92967827638756e+002
1.25892541179416e+002	-6.03334503187623e+002,6.85204886403576e+002
1.28824955169313e+002	-5.87631947153723e+002,6.77225835179527e+002
1.31825673855640e+002	-5.72409624861615e+002,6.69054032632129e+002
1.34896288259165e+002	-5.57661649866049e+002,6.60711847773449e+002
1.38038426460288e+002	-5.43381410849554e+002,6.52220657395868e+002
1.41253754462275e+002	-5.29561648711652e+002,6.43600848418942e+002
1.44543977074592e+002	-5.16194530059372e+002,6.34871824674723e+002
1.47910838816820e+002	-5.03271716981207e+002,6.26052017659335e+002
1.51356124843620e+002	-4.90784433033904e+002,6.17158900804272e+002
1.54881661891247e+002	-4.78723525403669e+002,6.08209006835720e+002
1.58489319246110e+002	-4.67079523242480e+002,5.99217947816307e+002
1.62181009735892e+002	-4.55842692206716e+002,5.90200437486436e+002
1.65958690743755e+002	-4.45003085251593e+002,5.81170315542123e+002
1.69824365246173e+002	-4.34550589758059e+002,5.72140573519295e+002
1.73780082874936e+002	-4.24474971086607e+002,5.63123381971740e+002
1.77827941003891e+002	-4.14765912669792e+002,5.54130118658171e+002
1.81970085860997e+002	-4.05413052765680e+002,5.45171397480435e+002
1.86208713666286e+002	-3.96406018006569e+002,5.36257097932831e+002
1.90546071796323e+002	-3.87734453883775e+002,5.27396394851198e+002
1.94984459975803e+002	-3.79388052315125e+002,5.18597788268746e+002
1.99526231496887e+002	-3.71356576445023e+002,5.09869133207983e+002
2.04173794466952e+002	-3.63629882829528e+002,5.01217669257122e+002
2.08929613085403e+002	-3.56197941157361e+002,4.92650049799332e+002
2.13796208950222e+002	-3.49050851659226e+002,4.84172370777768e+002
2.18776162394954e+002	-3.42178860352733e+002,4.75790198898818e+002
2.23872113856832e+002	-3.35572372270427e+002,4.67508599187033e+002
2.29086765276776e+002	-3.29221962810404e+002,4.59332161822924e+002
2.34422881531991e+002	-3.23118387349589e+002,4.51265028203463e+002
2.39883291901947e+002	-3.17252589249863e+002,4.43310916179064e+002
2.45470891568501e+002	-3.11615706384694e+002,4.35473144429680e+002
2.51188643150956e+002	-3.06199076307972e+002,4.27754655952605e+002
2.57039578276885e+002	-3.00994240179623e+002,4.20158040641838e+002
2.63026799189536e+002	-2.95992945558786e+002,4.12685556948019e+002
2.69153480392690e+002	-2.91187148166312e+002,4.05339152610799e+002
2.75422870333815e+002	-2.86569012716048e+002,3.98120484466490e+002
2.81838293126443e+002	-2.82130912905229e+002,3.91030937333458e+002
2.88403150312659e+002	-2.77865430650907e+002,3.84071641984826e+002
2.95120922666637e+002	-2.73765354652333e+002,3.77243492221947e+002
3.01995172040200e+002	-2.69823678354506e+002,3.70547161063465e+002
3.09029543251357e+002	-2.66033597382439e+002,3.63983116067843e+002
3.16227766016836e+002	-2.62388506511543e+002,3.57551633811171e+002
3.23593656929626e+002	-2.58881996234264e+002,3.51252813541232e+002
3.31131121482589e+002	-2.55507848977331e+002,3.45086590030981e+002
3.38844156139200e+002	-2.52260035023309e+002,3.39052745656173e+002
3.46736850452529e+002	-2.49132708181829e+002,3.33150921723043e+002
3.54813389233573e+002	-2.46120201255231e+002,3.27380629069404e+002
3.63078054770099e+002	-2.43217021338839e+002,3.21741257967837e+002
3.71535229097170e+002	-2.40417844992384e+002,3.16232087353697e+002
3.80189396320558e+002	-2.37717513317097e+002,3.10852293406607e+002
3.89045144994278e+002	-2.35111026969449e+002,3.05600957508668e+002
3.98107170553494e+002	-2.32593541139855e+002,3.00477073606182e+002
4.07380277804110e+002	-2.30160360523722e+002,2.95479554999041e+002
4.16869383470332e+002	-2.27806934307543e+002,2.90607240581704e+002
4.26579518801589e+002	-2.25528851194107e+002,2.85858900560746e+002
4.36515832240163e+002	-2.23321834485549e+002,2.81233241670964e+002
4.46683592150960e+002	-2.21181737244697e+002,2.76728911913886e+002
4.57088189614872e+002	-2.19104537551245e+002,2.72344504840081e+002
4.67735141287195e+002	-2.17086333869639e+002,2.68078563397348e+002
4.78630092322635e+002	-2.15123340543386e+002,2.63929583365431e+002
4.89778819368443e+002	-2.13211883430119e+002,2.59896016398405e+002
5.01187233627268e+002	-2.11348395691017e+002,2.55976272695165e+002
5.12861383991361e+002	-2.09529413746270e+002,2.52168723316481e+002
5.24807460249769e+002	-2.07751573408858e+002,2.48471702169911e+002
5.37031796370249e+002	-2.06011606208074e+002,2.44883507680503e+002
5.49540873857620e+002	-2.04306335912672e+002,2.41402404167311e+002
5.62341325190345e+002	-2.02632675264091e+002,2.38026622943896e+002
5.75439937337152e+002	-2.00987622929720e+002,2.34754363162160e+002
5.88843655355584e+002	-1.99368260684603e+002,2.31583792419140e+002
6.02559586074353e+002	-1.97771750830918e+002,2.28513047144566e+002
6.16595001861477e+002	-1.96195333863545e+002,2.25540232790494e+002
6.30957344480188e+002	-1.94636326388645e+002,2.22663423840826e+002
6.45654229034650e+002	-1.93092119303931e+002,2.19880663662878e+002
6.60693448007591e+002	-1.91560176245932e+002,2.17189964219653e+002
6.76082975391976e+002	-1.90038032311640e+002,2.14589305666489e+002
6.91830970918931e+002	-1.88523293058463e+002,2.12076635851425e+002
7.07945784384132e+002	-1.87013633788649e+002,2.09649869743949e+002
7.24435960074984e+002	-1.85506799120199e+002,2.07306888814327e+002
7.41310241300911e+002	-1.84000602847866e+002,2.05045540388192e+002
7.58577575029177e+002	-1.82492928094784e+002,2.02863637000569e+002
7.76247116628685e+002	-1.80981727755492e+002,2.00758955776082e+002
7.94328234724275e+002	-1.79465025227290e+002,1.98729237860491e+002
8.12830516164092e+002	-1.77940915428165e+002,1.96772187931635e+002
8.31763771102664e+002	-1.76407566094381e+002,1.94885473817023e+002
8.51138038202369e+002	-1.74863219351521e+002,1.93066726246200e+002
8.70963589956073e+002	-1.73306193548333e+002,1.91313538766854e+002
8.91250938133738e+002	-1.71734885341551e+002,1.89623467852703e+002
9.12010839355902e+002	-1.70147772016678e+002,1.87994033232867e+002
9.33254300796983e+002	-1.68543414026861e+002,1.86422718470333e+002
9.54992586021428e+002	-1.66920457729147e+002,1.84906971817410e+002
9.77237220955802e+002	-1.65277638294234e+002,1.83444207376233e+002
9.99999999999991e+002	-1.63613782762708e+002,1.82031806588445e+002
1.02329299228075e+003	-1.61927813217509e+002,1.80667120080014e+002
1.04712854805089e+003	-1.60218750038801e+002,1.79347469881771e+002
1.07151930523760e+003	-1.58485715205073e+002,1.78070152046490e+002
1.09647819614318e+003	-1.56727935600103e+002,1.76832439678863e+002
1.12201845430195e+003	-1.54944746283338e+002,1.75631586391214e+002
1.14815362149687e+003	-1.53135593678295e+002,1.74464830195746e+002
1.17489755493952e+003	-1.51300038630996e+002,1.73329397837085e+002
1.20226443461740e+003	-1.49437759289231e+002,1.72222509566392e+002
1.23026877081237e+003	-1.47548553750339e+002,1.71141384351898e+002
1.25892541179416e+003	-1.45632342426664e+002,1.70083245515748e+002
1.28824955169312e+003	-1.43689170074914e+002,1.69045326780197e+002
1.31825673855640e+003	-1.41719207437827e+002,1.68024878701691e+002
1.34896288259164e+003	-1.39722752446855e+002,1.67019175463304e+002
1.38038426460287e+003	-1.37700230936364e+002,1.66025521990632e+002
1.41253754462274e+003	-1.35652196823180e+002,1.65041261349770e+002
1.44543977074591e+003	-1.33579331707963e+002,1.64063782379433e+002
1.47910838816819e+003	-1.31482443860370e+002,1.63090527503664e+002
1.51356124843619e+003	-1.29362466554394e+002,1.62119000665967e+002
1.54881661891247e+003	-1.27220455726818e+002,1.61146775320698e+002
1.58489319246110e+003	-1.25057586938696e+002,1.60171502412727e+002
1.62181009735891e+003	-1.22875151627022e+002,1.59190918274203e+002
1.65958690743754e+003	-1.20674552642109e+002,1.58202852362681e+002
1.69824365246173e+003	-1.18457299075182e+002,1.57205234765022e+002
1.73780082874936e+003	-1.16225000388891e+002,1.56196103389711e+002
1.77827941003891e+003	-1.13979359873687e+002,1.55173610771618e+002
1.81970085860997e+003	-1.11722167461218e+002,1.54136030414676e+002
1.86208713666285e+003	-1.09455291935779e+002,1.53081762601075e+002
1.90546071796323e+003	-1.07180672593057e+002,1.52009339600073e+002
1.94984459975803e+003	-1.04900310403919e+002,1.50917430214687e+002
1.99526231496886e+003	-1.02616258748407e+002,1.49804843611406e+002
2.04173794466951e+003	-1.00330613791844e+002,1.48670532385037e+002
2.08929613085402e+003	-9.80455045806048e+001,1.47513594820486e+002
2.13796208950221e+003	-9.57630829397328e+001,1.46333276320752e+002
2.18776162394953e+003	-9.34855132579141e+001,1.45128969981902e+002
2.23872113856832e+003	-9.12149622470952e+001,1.43900216304607e+002
2.29086765276775e+003	-8.89535887653374e+001,1.42646702043243e+002
2.34422881531990e+003	-8.67035337898534e+001,1.41368258203032e+002
2.39883291901947e+003	-8.44669106260900e+001,1.40064857206297e+002
2.45470891568501e+003	-8.22457954346177e+001,1.38736609258899e+002
2.51188643150955e+003	-8.00422181535240e+001,1.37383757956391e+002
2.57039578276884e+003	-7.78581538878780e+001,1.36006675178493e+002
2.63026799189535e+003	-7.56955148314912e+001,1.34605855327569e+002
2.69153480392689e+003	-7.35561427784915e+001,1.33181908973865e+002
2.75422870333814e+003	-7.14418022740272e+001,1.31735555974875e+002
2.81838293126442e+003	-6.93541744447924e+001,1.30267618141166e+002
2.88403150312658e+003	-6.72948515409159e+001,1.28779011523653e+002
2.95120922666635e+003	-6.52653322117676e+001,1.27270738399107e+002
3.01995172040198e+003	-6.32670175289047e+001,1.25743879031464e+002
3.09029543251356e+003	-6.13012077606848e+001,1.24199583285684e+002
3.16227766016835e+003	-5.93690998942148e+001,1.22639062169436e+002
3.23593656929625e+003	-5.74717858924846e+001,1.21063579375246e+002
3.31131121482588e+003	-5.56102516669395e+001,1.19474442892039e+002
3.38844156139199e+003	-5.37853767388377e+001,1.17872996750823e+002
3.46736850452528e+003	-5.19979345570948e+001,1.16260612964181e+002
3.54813389233572e+003	-5.02485934346392e+001,1.14638683713885e+002
3.63078054770097e+003	-4.85379180614905e+001,1.13008613834886e+002
3.71535229097168e+003	-4.68663715488459e+001,1.11371813637908e+002
3.80189396320557e+003	-4.52343179563538e+001,1.09729692106593e+002
3.89045144994276e+003	-4.36420252525057e+001,1.08083650498709e+002
3.98107170553493e+003	-4.20896686575469e+001,1.06435076374920e+002
4.07380277804108e+003	-4.05773343177868e+001,1.04785338072539e+002
4.16869383470331e+003	-3.91050232607326e+001,1.03135779635655e+002
4.26579518801588e+003	-3.76726555817202e+001,1.01487716208176e+002
4.36515832240161e+003	-3.62800748139419e+001,9.98424298905478e+001
4.46683592150958e+003	-3.49270524363295e+001,9.82011660570672e+001
4.57088189614870e+003	-3.36132924756476e+001,9.65651301257939e+001
4.67735141287193e+003	-3.23384361624312e+001,9.49354847700762e+001
4.78630092322633e+003	-3.11020666029956e+001,9.33133475570860e+001
4.89778819368441e+003	-2.99037134331354e+001,9.16997889961329e+001
5.01187233627267e+003	-2.87428574222426e+001,9.00958309773901e+001
5.12861383991359e+003	-2.76189349999187e+001,8.85024455798221e+001
5.24807460249767e+003	-2.65313426804290e+001,8.69205542256804e+001
5.37031796370247e+003	-2.54794413635824e+001,8.53510271580372e+001
5.49540873857618e+003	-2.44625604937081e+001,8.37946832172098e+001
5.62341325190343e+003	-2.34800020613746e+001,8.22522898916817e+001
5.75439937337150e+003	-2.25310444354868e+001,8.07245636191270e+001
5.88843655355582e+003	-2.16149460158283e+001,7.92121703133910e+001
6.02559586074351e+003	-2.07309486988202e+001,7.77157260939398e+001
6.16595001861475e+003	-1.98782811514258e+001,7.62357981948211e+001
6.30957344480186e+003	-1.90561618902104e+001,7.47729060311874e+001
6.45654229034648e+003	-1.82638021644650e+001,7.33275224023382e+001
6.60693448007588e+003	-1.75004086440422e+001,7.19000748113884e+001
6.76082975391974e+003	-1.67651859138069e+001,7.04909468827372e+001
6.91830970918928e+003	-1.60573387781715e+001,6.91004798599003e+001
7.07945784384129e+003	-1.53760743800207e+001,6.77289741673240e+001
7.24435960074981e+003	-1.47206041394641e+001,6.63766910211534e+001
7.41310241300908e+003	-1.40901455184337e+001,6.50438540752288e+001
7.58577575029174e+003	-1.34839236179846e+001,6.37306510895484e+001
7.76247116628682e+003	-1.29011726153137e+001,6.24372356100548e+001
7.94328234724272e+003	-1.23411370483150e+001,6.11637286493875e+001
8.12830516164089e+003	-1.18030729552441e+001,5.99102203594533e+001
8.31763771102661e+003	-1.12862488776113e+001,5.86767716878618e+001
8.51138038202366e+003	-1.07899467342744e+001,5.74634160110676e+001
8.70963589956070e+003	-1.03134625747526e+001,5.62701607380751e+001
8.91250938133734e+003	-9.85610721965245e+000,5.50969888795587e+001
9.12010839355898e+003	-9.41720679605509e+000,5.39438605777424e+001
9.33254300796979e+003	-8.99610317544936e+000,5.28107145934969e+001
9.54992586021424e+003	-8.59215432154282e+000,5.16974697475613e+001
9.77237220955798e+003	-8.20473455517280e+000,5.06040263134315e+001
9.99999999999987e+003	-7.83323474311231e+000,4.95302673601461e+001
1.02329299228074e+004	-7.47706241729519e+000,4.84760600435903e+001
1.04712854805089e+004	-7.13564183080504e+000,4.74412568454523e+001
1.07151930523759e+004	-6.80841395641559e+000,4.64256967593664e+001
1.09647819614317e+004	-6.49483643339446e+000,4.54292064241065e+001
1.12201845430195e+004	-6.19438346782532e+000,4.44516012040479e+001
