%	Date:	2024-05-13	Time:	11:12:45
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.0000
%	Settle time		[s]:	0.025000
%	Settle cycles:			5
%	Integration time		[s]:	0.025000
%	Integration cycles:			5
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[dB]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
4.1613E+1	-9.2116E-1	2.1305E+1	-5.9999E+1	-6.2903E+1	-6.6878E+1	-6.7898E+1	-6.9203E+1
4.2717E+1	-8.2006E-1	2.0647E+1	-5.9039E+1	-6.2132E+1	-6.5828E+1	-6.6610E+1	-6.8068E+1
4.3849E+1	-7.0682E-1	1.9853E+1	-5.8160E+1	-6.1361E+1	-6.4568E+1	-6.5559E+1	-6.7716E+1
4.5012E+1	-6.2633E-1	1.9182E+1	-5.7731E+1	-6.1047E+1	-6.4047E+1	-6.5035E+1	-6.7150E+1
4.6205E+1	-5.4091E-1	1.8375E+1	-5.7156E+1	-6.0639E+1	-6.3129E+1	-6.4378E+1	-6.6766E+1
4.7430E+1	-4.7112E-1	1.7384E+1	-5.6785E+1	-6.0302E+1	-6.2461E+1	-6.4105E+1	-6.6822E+1
4.8688E+1	-4.0301E-1	1.6707E+1	-5.6396E+1	-6.0044E+1	-6.2026E+1	-6.3480E+1	-6.6442E+1
4.9978E+1	-3.5395E-1	1.5854E+1	-5.6468E+1	-5.9993E+1	-6.2391E+1	-6.3233E+1	-6.6943E+1
5.1303E+1	-2.9348E-1	1.4903E+1	-5.5778E+1	-5.9227E+1	-6.1223E+1	-6.3156E+1	-6.6761E+1
5.2664E+1	-2.8130E-1	1.3928E+1	-5.5944E+1	-5.9454E+1	-6.1744E+1	-6.2880E+1	-6.6454E+1
5.4060E+1	-2.3198E-1	1.3022E+1	-5.5737E+1	-5.9408E+1	-6.1129E+1	-6.2816E+1	-6.6407E+1
5.5493E+1	-2.1281E-1	1.2144E+1	-5.5602E+1	-5.9314E+1	-6.0916E+1	-6.2683E+1	-6.6325E+1
5.6964E+1	-2.1873E-1	1.1234E+1	-5.5669E+1	-5.9541E+1	-6.0856E+1	-6.2582E+1	-6.6447E+1
5.8475E+1	-2.1527E-1	1.0501E+1	-5.5657E+1	-5.9620E+1	-6.0823E+1	-6.2427E+1	-6.6426E+1
6.0025E+1	-2.3592E-1	9.5647E+0	-5.5751E+1	-5.9759E+1	-6.0824E+1	-6.2557E+1	-6.6554E+1
6.1616E+1	-2.5335E-1	8.7172E+0	-5.5855E+1	-5.9852E+1	-6.0862E+1	-6.2829E+1	-6.6556E+1
6.3250E+1	-2.8454E-1	7.9677E+0	-5.6039E+1	-6.0065E+1	-6.0912E+1	-6.3091E+1	-6.6928E+1
6.4927E+1	-3.1241E-1	7.2402E+0	-5.6099E+1	-6.0332E+1	-6.1037E+1	-6.2772E+1	-6.6718E+1
6.6648E+1	-3.6732E-1	6.4867E+0	-5.6464E+1	-6.0686E+1	-6.1494E+1	-6.3084E+1	-6.6920E+1
6.8415E+1	-4.1619E-1	5.8159E+0	-5.7053E+1	-6.1483E+1	-6.1658E+1	-6.3603E+1	-6.8499E+1
7.0229E+1	-4.7716E-1	5.2148E+0	-5.7172E+1	-6.1096E+1	-6.2224E+1	-6.3866E+1	-6.8834E+1
7.2091E+1	-5.4724E-1	4.6701E+0	-5.7647E+1	-6.1601E+1	-6.2674E+1	-6.4305E+1	-6.9349E+1
7.4003E+1	-6.1924E-1	4.2068E+0	-5.8422E+1	-6.3364E+1	-6.3439E+1	-6.4683E+1	-6.7352E+1
7.5965E+1	-6.9533E-1	3.7664E+0	-5.9011E+1	-6.3675E+1	-6.3975E+1	-6.5516E+1	-6.8367E+1
7.7979E+1	-7.7643E-1	3.4187E+0	-6.0039E+1	-6.5329E+1	-6.4949E+1	-6.6082E+1	-6.8813E+1
8.0046E+1	-8.5860E-1	3.1310E+0	-6.0746E+1	-6.5631E+1	-6.5859E+1	-6.7150E+1	-6.9337E+1
8.2168E+1	-9.4212E-1	2.9157E+0	-6.1850E+1	-6.6872E+1	-6.7441E+1	-6.7649E+1	-7.0198E+1
8.4347E+1	-1.0261E+0	2.7716E+0	-6.2506E+1	-6.7665E+1	-6.8884E+1	-6.7604E+1	-7.0582E+1
8.6583E+1	-1.1091E+0	2.6950E+0	-6.5273E+1	-6.9641E+1	-6.9784E+1	-7.1364E+1	-7.9917E+1
8.8879E+1	-1.1911E+0	2.6910E+0	-6.7165E+1	-7.1008E+1	-7.2056E+1	-7.4139E+1	-7.9220E+1
9.1235E+1	-1.2694E+0	2.7509E+0	-6.5449E+1	-7.3346E+1	-7.3680E+1	-7.6698E+1	-6.7578E+1
9.3654E+1	-1.3448E+0	2.8772E+0	-6.9832E+1	-7.4725E+1	-7.6773E+1	-7.5907E+1	-7.6279E+1
9.6137E+1	-1.4140E+0	3.0626E+0	-7.3253E+1	-7.7437E+1	-7.9307E+1	-8.0146E+1	-8.1055E+1
9.8686E+1	-1.4778E+0	3.3100E+0	-7.7450E+1	-8.1614E+1	-8.7473E+1	-8.2618E+1	-8.4167E+1
1.0130E+2	-1.5352E+0	3.6020E+0	-7.9154E+1	-8.4425E+1	-8.7354E+1	-8.4167E+1	-8.5418E+1
1.0399E+2	-1.5863E+0	3.9458E+0	-8.0408E+1	-8.4455E+1	-9.8932E+1	-8.4361E+1	-8.7625E+1
1.0675E+2	-1.6276E+0	4.3355E+0	-7.8950E+1	-8.9212E+1	-8.9963E+1	-8.0279E+1	-8.9393E+1
1.0958E+2	-1.6618E+0	4.7614E+0	-7.2549E+1	-8.6897E+1	-8.4767E+1	-7.3183E+1	-8.6630E+1
1.1248E+2	-1.6858E+0	5.2134E+0	-7.0735E+1	-8.9271E+1	-8.2669E+1	-7.1162E+1	-8.8824E+1
1.1546E+2	-1.7001E+0	5.6864E+0	-7.1921E+1	-8.8987E+1	-7.8581E+1	-7.3122E+1	-9.3930E+1
1.1852E+2	-1.7050E+0	6.1805E+0	-7.3485E+1	-8.7635E+1	-7.7012E+1	-7.6385E+1	-9.6658E+1
1.2167E+2	-1.6994E+0	6.6843E+0	-8.0525E+1	-9.3329E+1	-8.2040E+1	-8.7398E+1	-9.4896E+1
1.2489E+2	-1.6832E+0	7.1825E+0	-8.2063E+1	-8.7659E+1	-8.5911E+1	-1.0536E+2	-8.7187E+1
1.2820E+2	-1.6574E+0	7.6821E+0	-8.1221E+1	-8.7343E+1	-9.6615E+1	-9.7372E+1	-8.2753E+1
1.3160E+2	-1.6214E+0	8.1623E+0	-7.8313E+1	-8.6793E+1	-9.6524E+1	-9.6142E+1	-7.9141E+1
1.3509E+2	-1.5769E+0	8.6203E+0	-7.8542E+1	-8.5650E+1	-8.6259E+1	-8.5325E+1	-8.2243E+1
1.3867E+2	-1.5220E+0	9.0523E+0	-8.0927E+1	-8.7745E+1	-8.7796E+1	-9.1029E+1	-8.4037E+1
1.4235E+2	-1.4593E+0	9.4524E+0	-6.9606E+1	-8.2558E+1	-7.1715E+1	-7.8663E+1	-7.6392E+1
1.4612E+2	-1.3877E+0	9.8152E+0	-6.8543E+1	-7.7081E+1	-7.8985E+1	-7.7031E+1	-7.0564E+1
1.5000E+2	-1.3097E+0	1.0129E+1	-6.7775E+1	-7.4078E+1	-7.0935E+1	-7.4202E+1	-8.0375E+1
1.5397E+2	-1.2249E+0	1.0383E+1	-6.3825E+1	-7.2896E+1	-6.8825E+1	-7.3561E+1	-6.7259E+1
1.5806E+2	-1.1347E+0	1.0595E+1	-6.4557E+1	-6.8808E+1	-7.2452E+1	-6.9493E+1	-7.3062E+1
1.6225E+2	-1.0400E+0	1.0736E+1	-6.2054E+1	-6.6820E+1	-6.7351E+1	-6.8788E+1	-7.0045E+1
1.6655E+2	-9.4260E-1	1.0821E+1	-6.1560E+1	-6.6552E+1	-6.8120E+1	-6.6347E+1	-7.0411E+1
1.7096E+2	-8.4179E-1	1.0838E+1	-6.0413E+1	-6.5247E+1	-6.6118E+1	-6.6057E+1	-6.9272E+1
1.7550E+2	-7.3903E-1	1.0785E+1	-5.9189E+1	-6.3540E+1	-6.5454E+1	-6.6031E+1	-6.6412E+1
1.8015E+2	-6.3663E-1	1.0667E+1	-5.8414E+1	-6.1782E+1	-6.4598E+1	-6.6352E+1	-6.7012E+1
1.8493E+2	-5.3573E-1	1.0477E+1	-5.6410E+1	-6.0555E+1	-6.3331E+1	-6.1475E+1	-6.6393E+1
1.8983E+2	-4.3623E-1	1.0221E+1	-5.6874E+1	-6.0315E+1	-6.2418E+1	-6.4968E+1	-6.6335E+1
1.9486E+2	-3.4046E-1	9.8979E+0	-5.6265E+1	-6.0604E+1	-6.1853E+1	-6.2113E+1	-6.6466E+1
2.0003E+2	-2.4856E-1	9.5112E+0	-5.5324E+1	-5.9048E+1	-6.0924E+1	-6.2143E+1	-6.5669E+1
2.0533E+2	-1.6264E-1	9.0649E+0	-5.4400E+1	-5.7920E+1	-5.9792E+1	-6.1838E+1	-6.5054E+1
2.1078E+2	-8.3270E-2	8.5618E+0	-5.3899E+1	-5.7389E+1	-5.9275E+1	-6.1444E+1	-6.4542E+1
2.1636E+2	-1.1221E-2	8.0034E+0	-5.3825E+1	-5.6758E+1	-5.9789E+1	-6.1273E+1	-6.6220E+1
2.2210E+2	5.1918E-2	7.3999E+0	-5.3937E+1	-5.7598E+1	-5.8348E+1	-6.2320E+1	-6.5986E+1
2.2799E+2	1.0594E-1	6.7611E+0	-5.4009E+1	-5.8207E+1	-5.8168E+1	-6.1788E+1	-6.5610E+1
2.3403E+2	1.4988E-1	6.0875E+0	-5.3569E+1	-5.7074E+1	-5.8287E+1	-6.1542E+1	-6.6012E+1
2.4024E+2	1.8303E-1	5.3911E+0	-5.3546E+1	-5.6691E+1	-5.8754E+1	-6.1671E+1	-6.5770E+1
2.4661E+2	2.0531E-1	4.6812E+0	-5.2920E+1	-5.6992E+1	-5.6574E+1	-6.1771E+1	-6.6194E+1
2.5315E+2	2.1653E-1	3.9626E+0	-5.3792E+1	-5.7265E+1	-5.8375E+1	-6.2222E+1	-6.6095E+1
2.5986E+2	2.1615E-1	3.2464E+0	-5.3251E+1	-5.6949E+1	-5.7758E+1	-6.1054E+1	-6.5993E+1
2.6675E+2	2.0441E-1	2.5405E+0	-5.3102E+1	-5.6972E+1	-5.7237E+1	-6.1198E+1	-6.6211E+1
2.7382E+2	1.8195E-1	1.8603E+0	-5.3312E+1	-5.7144E+1	-5.7412E+1	-6.1701E+1	-6.6127E+1
2.8108E+2	1.4915E-1	1.2062E+0	-5.3252E+1	-5.7086E+1	-5.7324E+1	-6.1849E+1	-6.5720E+1
2.8853E+2	1.0611E-1	5.8759E-1	-5.3621E+1	-5.7267E+1	-5.8020E+1	-6.2017E+1	-6.5817E+1
2.9618E+2	5.4315E-2	1.6494E-2	-5.3765E+1	-5.7518E+1	-5.8082E+1	-6.1933E+1	-6.6284E+1
3.0403E+2	-6.3913E-3	-5.0404E-1	-5.3873E+1	-5.7530E+1	-5.8368E+1	-6.1932E+1	-6.6263E+1
3.1209E+2	-7.4220E-2	-9.6402E-1	-5.4211E+1	-5.7959E+1	-5.8770E+1	-6.2117E+1	-6.6012E+1
3.2037E+2	-1.4767E-1	-1.3647E+0	-5.4296E+1	-5.7896E+1	-5.9118E+1	-6.1976E+1	-6.6281E+1
3.2886E+2	-2.2552E-1	-1.6970E+0	-5.5038E+1	-5.9237E+1	-5.9536E+1	-6.2308E+1	-6.6170E+1
3.3758E+2	-3.0839E-1	-1.9482E+0	-5.5117E+1	-5.9123E+1	-5.9812E+1	-6.2502E+1	-6.6049E+1
3.4653E+2	-3.9303E-1	-2.1476E+0	-5.5847E+1	-5.9798E+1	-6.1006E+1	-6.2803E+1	-6.6255E+1
3.5572E+2	-4.7914E-1	-2.2525E+0	-5.6686E+1	-6.1259E+1	-6.1609E+1	-6.3265E+1	-6.6294E+1
3.6515E+2	-5.6349E-1	-2.3000E+0	-5.6125E+1	-5.9644E+1	-6.1857E+1	-6.3420E+1	-6.6054E+1
3.7483E+2	-6.4871E-1	-2.2718E+0	-5.6882E+1	-6.0476E+1	-6.2589E+1	-6.4262E+1	-6.6420E+1
3.8477E+2	-7.2971E-1	-2.1656E+0	-5.8614E+1	-6.4829E+1	-6.3051E+1	-6.4903E+1	-6.6413E+1
3.9497E+2	-8.0596E-1	-1.9965E+0	-5.8123E+1	-6.2051E+1	-6.3984E+1	-6.4963E+1	-6.7023E+1
4.0544E+2	-8.7723E-1	-1.7727E+0	-5.9134E+1	-6.3635E+1	-6.4660E+1	-6.5745E+1	-6.7464E+1
4.1619E+2	-9.4473E-1	-1.4833E+0	-5.9763E+1	-6.4055E+1	-6.5869E+1	-6.6509E+1	-6.7430E+1
4.2723E+2	-9.9989E-1	-1.1479E+0	-6.0767E+1	-6.5758E+1	-6.6640E+1	-6.7138E+1	-6.7889E+1
4.3855E+2	-1.0519E+0	-7.4721E-1	-6.1851E+1	-6.7905E+1	-6.7763E+1	-6.7689E+1	-6.8143E+1
4.5018E+2	-1.0949E+0	-3.3292E-1	-6.1889E+1	-6.6939E+1	-6.7729E+1	-6.8375E+1	-6.8830E+1
4.6212E+2	-1.1264E+0	1.2070E-1	-6.2547E+1	-6.7820E+1	-6.8467E+1	-6.8663E+1	-6.9481E+1
4.7437E+2	-1.1461E+0	5.9947E-1	-6.2927E+1	-6.8006E+1	-6.9470E+1	-6.9379E+1	-6.9097E+1
4.8695E+2	-1.1593E+0	1.0720E+0	-6.3199E+1	-6.8591E+1	-6.9553E+1	-6.9257E+1	-6.9547E+1
4.9986E+2	-1.1597E+0	1.5703E+0	-6.3279E+1	-6.9061E+1	-6.9359E+1	-6.9764E+1	-6.9055E+1
5.1311E+2	-1.1512E+0	2.0637E+0	-6.3002E+1	-6.8314E+1	-6.9939E+1	-6.9580E+1	-6.8478E+1
5.2671E+2	-1.1331E+0	2.5421E+0	-6.2524E+1	-6.9182E+1	-6.8660E+1	-6.8410E+1	-6.8008E+1
5.4068E+2	-1.1041E+0	3.0036E+0	-6.1614E+1	-6.7372E+1	-6.7762E+1	-6.7685E+1	-6.7731E+1
5.5501E+2	-1.0670E+0	3.4392E+0	-6.0835E+1	-6.6217E+1	-6.7414E+1	-6.7262E+1	-6.6638E+1
5.6973E+2	-1.0202E+0	3.8401E+0	-6.0178E+1	-6.5611E+1	-6.6732E+1	-6.6334E+1	-6.6192E+1
5.8483E+2	-9.6609E-1	4.2024E+0	-5.9153E+1	-6.4707E+1	-6.5494E+1	-6.5423E+1	-6.5114E+1
6.0034E+2	-9.0465E-1	4.5151E+0	-5.8422E+1	-6.3818E+1	-6.4805E+1	-6.4630E+1	-6.4585E+1
6.1625E+2	-8.3628E-1	4.7783E+0	-5.7595E+1	-6.2730E+1	-6.3708E+1	-6.3886E+1	-6.4293E+1
6.3259E+2	-7.6330E-1	4.9834E+0	-5.6860E+1	-6.2017E+1	-6.3052E+1	-6.2996E+1	-6.3613E+1
6.4936E+2	-6.8742E-1	5.1328E+0	-5.6126E+1	-6.1112E+1	-6.2314E+1	-6.2213E+1	-6.3201E+1
6.6658E+2	-6.0637E-1	5.2114E+0	-5.5551E+1	-6.0591E+1	-6.1480E+1	-6.1707E+1	-6.2788E+1
6.8425E+2	-5.2483E-1	5.2297E+0	-5.5032E+1	-5.9759E+1	-6.1038E+1	-6.1140E+1	-6.2794E+1
7.0239E+2	-4.4256E-1	5.1884E+0	-5.4539E+1	-5.9205E+1	-6.0321E+1	-6.0652E+1	-6.2786E+1
7.2102E+2	-3.6195E-1	5.0753E+0	-5.4101E+1	-5.8584E+1	-5.9754E+1	-6.0310E+1	-6.2888E+1
7.4013E+2	-2.8004E-1	4.8854E+0	-5.3673E+1	-5.7999E+1	-5.9252E+1	-5.9912E+1	-6.3025E+1
7.5976E+2	-2.0127E-1	4.6667E+0	-5.3301E+1	-5.7632E+1	-5.8664E+1	-5.9740E+1	-6.2759E+1
7.7990E+2	-1.3008E-1	4.3636E+0	-5.2979E+1	-5.7180E+1	-5.8202E+1	-5.9611E+1	-6.2878E+1
8.0058E+2	-6.0658E-2	4.0007E+0	-5.2769E+1	-5.7015E+1	-5.7672E+1	-5.9697E+1	-6.2870E+1
8.2180E+2	2.1271E-3	3.5928E+0	-5.2392E+1	-5.6685E+1	-5.7094E+1	-5.9437E+1	-6.2767E+1
8.4359E+2	5.7825E-2	3.1372E+0	-5.2204E+1	-5.6461E+1	-5.6779E+1	-5.9403E+1	-6.2885E+1
8.6596E+2	1.0630E-1	2.6455E+0	-5.2016E+1	-5.6381E+1	-5.6345E+1	-5.9453E+1	-6.2752E+1
8.8892E+2	1.4692E-1	2.1089E+0	-5.1884E+1	-5.6189E+1	-5.6138E+1	-5.9413E+1	-6.3036E+1
9.1248E+2	1.7766E-1	1.5483E+0	-5.1628E+1	-5.5974E+1	-5.5792E+1	-5.9246E+1	-6.2818E+1
9.3668E+2	1.9936E-1	9.6770E-1	-5.1523E+1	-5.5872E+1	-5.5600E+1	-5.9204E+1	-6.3007E+1
9.6151E+2	2.1116E-1	3.6710E-1	-5.1317E+1	-5.5747E+1	-5.5269E+1	-5.9110E+1	-6.2819E+1
9.8700E+2	2.1358E-1	-2.3207E-1	-5.1254E+1	-5.5767E+1	-5.5133E+1	-5.8969E+1	-6.2952E+1
1.0132E+3	2.0595E-1	-8.3239E-1	-5.1219E+1	-5.5747E+1	-5.5077E+1	-5.8967E+1	-6.2876E+1
1.0400E+3	1.8759E-1	-1.4169E+0	-5.1048E+1	-5.5719E+1	-5.4815E+1	-5.8731E+1	-6.2695E+1
1.0676E+3	1.6139E-1	-1.9888E+0	-5.1006E+1	-5.5664E+1	-5.4803E+1	-5.8705E+1	-6.2510E+1
1.0959E+3	1.2468E-1	-2.5375E+0	-5.0916E+1	-5.5714E+1	-5.4727E+1	-5.8338E+1	-6.2350E+1
1.1250E+3	7.9622E-2	-3.0519E+0	-5.0907E+1	-5.5783E+1	-5.4774E+1	-5.8144E+1	-6.2151E+1
1.1548E+3	2.6846E-2	-3.5264E+0	-5.0840E+1	-5.5749E+1	-5.4807E+1	-5.7869E+1	-6.1931E+1
1.1854E+3	-3.3163E-2	-3.9555E+0	-5.0878E+1	-5.5853E+1	-5.4933E+1	-5.7700E+1	-6.1789E+1
1.2168E+3	-9.9469E-2	-4.3351E+0	-5.0813E+1	-5.6017E+1	-5.4934E+1	-5.7300E+1	-6.1443E+1
1.2491E+3	-1.7141E-1	-4.6620E+0	-5.0860E+1	-5.6085E+1	-5.5169E+1	-5.7129E+1	-6.1180E+1
1.2822E+3	-2.4742E-1	-4.9288E+0	-5.0890E+1	-5.6251E+1	-5.5343E+1	-5.6957E+1	-6.0758E+1
1.3162E+3	-3.2713E-1	-5.1356E+0	-5.0915E+1	-5.6545E+1	-5.5451E+1	-5.6765E+1	-6.0326E+1
1.3511E+3	-4.0903E-1	-5.2763E+0	-5.0985E+1	-5.6816E+1	-5.5567E+1	-5.6824E+1	-5.9846E+1
1.3869E+3	-4.9186E-1	-5.3569E+0	-5.1131E+1	-5.7160E+1	-5.5849E+1	-5.6844E+1	-5.9529E+1
1.4237E+3	-5.7496E-1	-5.3699E+0	-5.1313E+1	-5.7555E+1	-5.6182E+1	-5.6973E+1	-5.9140E+1
1.4614E+3	-6.5682E-1	-5.3216E+0	-5.1546E+1	-5.8047E+1	-5.6526E+1	-5.7125E+1	-5.8953E+1
1.5002E+3	-7.3639E-1	-5.2079E+0	-5.1876E+1	-5.8573E+1	-5.7032E+1	-5.7444E+1	-5.8789E+1
1.5400E+3	-8.1240E-1	-5.0330E+0	-5.2356E+1	-5.9230E+1	-5.7590E+1	-5.7915E+1	-5.8993E+1
1.5808E+3	-8.8461E-1	-4.8006E+0	-5.2966E+1	-5.9904E+1	-5.8385E+1	-5.8469E+1	-5.9371E+1
1.6227E+3	-9.5078E-1	-4.5150E+0	-5.3495E+1	-6.0637E+1	-5.9023E+1	-5.8944E+1	-5.9662E+1
1.6657E+3	-1.0109E+0	-4.1806E+0	-5.4255E+1	-6.1409E+1	-5.9980E+1	-5.9635E+1	-6.0273E+1
1.7099E+3	-1.0639E+0	-3.8009E+0	-5.4928E+1	-6.2305E+1	-6.0692E+1	-6.0486E+1	-6.0553E+1
1.7552E+3	-1.1088E+0	-3.3844E+0	-5.5592E+1	-6.2754E+1	-6.1643E+1	-6.1081E+1	-6.1167E+1
1.8018E+3	-1.1453E+0	-2.9357E+0	-5.6211E+1	-6.3603E+1	-6.2427E+1	-6.1634E+1	-6.1560E+1
1.8495E+3	-1.1725E+0	-2.4624E+0	-5.6632E+1	-6.3911E+1	-6.2817E+1	-6.2209E+1	-6.1928E+1
1.8986E+3	-1.1906E+0	-1.9714E+0	-5.6936E+1	-6.4284E+1	-6.3258E+1	-6.2514E+1	-6.2081E+1
1.9489E+3	-1.1986E+0	-1.4691E+0	-5.7032E+1	-6.4706E+1	-6.3427E+1	-6.2562E+1	-6.1983E+1
2.0006E+3	-1.1968E+0	-9.6593E-1	-5.6832E+1	-6.4258E+1	-6.3219E+1	-6.2602E+1	-6.1722E+1
2.0536E+3	-1.1848E+0	-4.6969E-1	-5.6505E+1	-6.3849E+1	-6.2873E+1	-6.2201E+1	-6.1517E+1
2.1081E+3	-1.1630E+0	1.3746E-2	-5.5815E+1	-6.3338E+1	-6.2329E+1	-6.1475E+1	-6.0650E+1
2.1640E+3	-1.1317E+0	4.7705E-1	-5.5095E+1	-6.2543E+1	-6.1479E+1	-6.0689E+1	-6.0121E+1
2.2213E+3	-1.0913E+0	9.0994E-1	-5.4128E+1	-6.1655E+1	-6.0463E+1	-5.9735E+1	-5.9134E+1
2.2802E+3	-1.0425E+0	1.3081E+0	-5.3134E+1	-6.0500E+1	-5.9536E+1	-5.8665E+1	-5.8252E+1
2.3407E+3	-9.8527E-1	1.6648E+0	-5.2151E+1	-5.9444E+1	-5.8463E+1	-5.7753E+1	-5.7315E+1
2.4027E+3	-9.2122E-1	1.9716E+0	-5.1116E+1	-5.8061E+1	-5.7451E+1	-5.6675E+1	-5.6534E+1
2.4664E+3	-8.5077E-1	2.2241E+0	-5.0134E+1	-5.7041E+1	-5.6355E+1	-5.5613E+1	-5.5753E+1
2.5318E+3	-7.7476E-1	2.4198E+0	-4.9264E+1	-5.6081E+1	-5.5404E+1	-5.4748E+1	-5.5019E+1
2.5990E+3	-6.9427E-1	2.5535E+0	-4.8432E+1	-5.5133E+1	-5.4422E+1	-5.3876E+1	-5.4472E+1
2.6679E+3	-6.1078E-1	2.6209E+0	-4.7732E+1	-5.4317E+1	-5.3586E+1	-5.3147E+1	-5.4052E+1
2.7386E+3	-5.2505E-1	2.6220E+0	-4.7196E+1	-5.3549E+1	-5.2907E+1	-5.2642E+1	-5.3882E+1
2.8112E+3	-4.3812E-1	2.5541E+0	-4.6732E+1	-5.2917E+1	-5.2305E+1	-5.2204E+1	-5.3754E+1
2.8857E+3	-3.5147E-1	2.4170E+0	-4.6360E+1	-5.2326E+1	-5.1804E+1	-5.1786E+1	-5.3939E+1
2.9622E+3	-2.6601E-1	2.2110E+0	-4.5998E+1	-5.1783E+1	-5.1225E+1	-5.1542E+1	-5.4044E+1
3.0408E+3	-1.8333E-1	1.9368E+0	-4.5684E+1	-5.1375E+1	-5.0712E+1	-5.1311E+1	-5.4154E+1
