Freq.	V(out)
1.17489755493953e+001	4.61299942766198e-001,1.53038392059357e-001
1.17760597352080e+001	4.61449901942258e-001,1.53360980036355e-001
1.18032063565173e+001	4.61600552672493e-001,1.53684197628866e-001
1.18304155572516e+001	4.61751897955884e-001,1.54008045505355e-001
1.18576874816716e+001	4.61903941134964e-001,1.54332523614302e-001
1.18850222743701e+001	4.62056685398412e-001,1.54657632624704e-001
1.19124200802737e+001	4.62210133860516e-001,1.54983372674105e-001
1.19398810446427e+001	4.62364289862357e-001,1.55309744204255e-001
1.19674053130724e+001	4.62519156555811e-001,1.55636747466629e-001
1.19949930314937e+001	4.62674737206361e-001,1.55964382788914e-001
1.20226443461741e+001	4.62831035079368e-001,1.56292650536734e-001
1.20503594037179e+001	4.62988053592489e-001,1.56621550886407e-001
1.20781383510678e+001	4.63145795669653e-001,1.56951084164641e-001
1.21059813355048e+001	4.63304265145139e-001,1.57281250814528e-001
1.21338885046497e+001	4.63463464791913e-001,1.57612050858781e-001
1.21618600064636e+001	4.63623398444327e-001,1.57943484702526e-001
1.21898959892486e+001	4.63784069216079e-001,1.58275552635035e-001
1.22179966016487e+001	4.63945480486886e-001,1.58608254794534e-001
1.22461619926504e+001	4.64107635636133e-001,1.58941591433076e-001
1.22743923115840e+001	4.64270538118869e-001,1.59275562878807e-001
1.23026877081238e+001	4.64434191201029e-001,1.59610169231673e-001
1.23310483322890e+001	4.64598598489306e-001,1.59945410858165e-001
1.23594743344450e+001	4.64763763401482e-001,1.60281287820685e-001
1.23879658653036e+001	4.64929689278706e-001,1.60617800447036e-001
1.24165230759240e+001	4.65096379690506e-001,1.60954948800019e-001
1.24451461177138e+001	4.65263838073065e-001,1.61292733131790e-001
1.24738351424294e+001	4.65432068033407e-001,1.61631153657015e-001
1.25025903021771e+001	4.65601072989428e-001,1.61970210362165e-001
1.25314117494141e+001	4.65770856433973e-001,1.62309903575419e-001
1.25602996369487e+001	4.65941422050312e-001,1.62650233359837e-001
1.25892541179416e+001	4.66112773369302e-001,1.62991200005736e-001
1.26182753459066e+001	4.66284913866192e-001,1.63332803309982e-001
1.26473634747114e+001	4.66457847242048e-001,1.63675043753056e-001
1.26765186585784e+001	4.66631577123958e-001,1.64017921094266e-001
1.27057410520853e+001	4.66806107061378e-001,1.64361435737779e-001
1.27350308101665e+001	4.66981440699722e-001,1.64705587670607e-001
1.27643880881134e+001	4.67157581798117e-001,1.65050376917997e-001
1.27938130415752e+001	4.67334533944917e-001,1.65395803504737e-001
1.28233058265601e+001	4.67512300879539e-001,1.65741867721618e-001
1.28528665994361e+001	4.67690886248113e-001,1.66088569252051e-001
1.28824955169313e+001	4.67870293828161e-001,1.66435908311018e-001
1.29121927361353e+001	4.68050527321595e-001,1.66783884999455e-001
1.29419584144998e+001	4.68231590525568e-001,1.67132499266754e-001
1.29717927098395e+001	4.68413487047287e-001,1.67481751137692e-001
1.30016957803328e+001	4.68596220987523e-001,1.67831640524485e-001
1.30316677845229e+001	4.68779796029039e-001,1.68182167565921e-001
1.30617088813183e+001	4.68964215817713e-001,1.68533331983281e-001
1.30918192299940e+001	4.69149484320365e-001,1.68885134105798e-001
1.31219989901920e+001	4.69335605449131e-001,1.69237573389801e-001
1.31522483219223e+001	4.69522582904882e-001,1.69590650277646e-001
1.31825673855640e+001	4.69710420846060e-001,1.69944364340108e-001
1.32129563418657e+001	4.69899122879608e-001,1.70298715639826e-001
1.32434153519466e+001	4.70088693182309e-001,1.70653703975267e-001
1.32739445772973e+001	4.70279135379653e-001,1.71009329560879e-001
1.33045441797808e+001	4.70470453763275e-001,1.71365591777993e-001
1.33352143216332e+001	4.70662652205460e-001,1.71722490765769e-001
1.33659551654643e+001	4.70855734465308e-001,1.72080026397451e-001
1.33967668742593e+001	4.71049704776312e-001,1.72438198509527e-001
1.34276496113785e+001	4.71244567182502e-001,1.72797006824153e-001
1.34586035405594e+001	4.71440325518610e-001,1.73156451290618e-001
1.34896288259164e+001	4.71636984170506e-001,1.73516531480129e-001
1.35207256319427e+001	4.71834546896515e-001,1.73877247531487e-001
1.35518941235103e+001	4.72033018006946e-001,1.74238598863894e-001
1.35831344658714e+001	4.72232401374103e-001,1.74600585540524e-001
1.36144468246594e+001	4.72432701326560e-001,1.74963207246213e-001
1.36458313658891e+001	4.72633921908930e-001,1.75326463399461e-001
1.36772882559584e+001	4.72836067258974e-001,1.75690354102003e-001
1.37088176616484e+001	4.73039141724164e-001,1.76054879038678e-001
1.37404197501251e+001	4.73243149386796e-001,1.76420037703926e-001
1.37720946889394e+001	4.73448094404190e-001,1.76785829933869e-001
1.38038426460287e+001	4.73653980991119e-001,1.77152255337082e-001
1.38356637897177e+001	4.73860813514020e-001,1.77519313560443e-001
1.38675582887188e+001	4.74068596244533e-001,1.77887004212635e-001
1.38995263121334e+001	4.74277333302398e-001,1.78255326939901e-001
1.39315680294529e+001	4.74487029186508e-001,1.78624281503230e-001
1.39636836105593e+001	4.74697688055235e-001,1.78993867245365e-001
1.39958732257261e+001	4.74909314407328e-001,1.79364083965205e-001
1.40281370456195e+001	4.75121912419802e-001,1.79734931119347e-001
1.40604752412990e+001	4.75335486706015e-001,1.80106408165422e-001
1.40928879842186e+001	4.75550041328271e-001,1.80478514901231e-001
1.41253754462274e+001	4.75765580976220e-001,1.80851250594826e-001
1.41579377995707e+001	4.75982109978186e-001,1.81224614854886e-001
1.41905752168908e+001	4.76199632814789e-001,1.81598607062765e-001
1.42232878712281e+001	4.76418153927865e-001,1.81973226941218e-001
1.42560759360218e+001	4.76637677798522e-001,1.82348473643892e-001
1.42889395851109e+001	4.76858208963495e-001,1.82724346855787e-001
1.43218789927353e+001	4.77079751789727e-001,1.83100845844085e-001
1.43548943335364e+001	4.77302311004343e-001,1.83477969990637e-001
1.43879857825583e+001	4.77525891106142e-001,1.83855718942355e-001
1.44211535152486e+001	4.77750496690454e-001,1.84234091625399e-001
1.44543977074592e+001	4.77976132331647e-001,1.84613087800659e-001
1.44877185354475e+001	4.78202802681196e-001,1.84992706697953e-001
1.45211161758773e+001	4.78430512238854e-001,1.85372947508783e-001
1.45545908058195e+001	4.78659265769516e-001,1.85753809614976e-001
1.45881426027534e+001	4.78889068019432e-001,1.86135292246515e-001
1.46217717445671e+001	4.79119923525680e-001,1.86517394822608e-001
1.46554784095590e+001	4.79351837148372e-001,1.86900116535517e-001
1.46892627764385e+001	4.79584813501207e-001,1.87283456463082e-001
1.47231250243271e+001	4.79818857235271e-001,1.87667413910884e-001
1.47570653327588e+001	4.80053973457315e-001,1.88051988033748e-001
1.47910838816819e+001	4.80290166609668e-001,1.88437178136740e-001
1.48251808514594e+001	4.80527441704415e-001,1.88822983260591e-001
1.48593564228699e+001	4.80765803411668e-001,1.89209402634961e-001
1.48936107771090e+001	4.81005256724904e-001,1.89596435110769e-001
1.49279440957898e+001	4.81245806427494e-001,1.89984080145568e-001
1.49623565609442e+001	4.81487457474906e-001,1.90372336590152e-001
1.49968483550236e+001	4.81730214689247e-001,1.90761203522665e-001
1.50314196609001e+001	4.81974083006349e-001,1.91150680059438e-001
1.50660706618673e+001	4.82219067362347e-001,1.91540765164996e-001
1.51008015416413e+001	4.82465172788295e-001,1.91931457766113e-001
1.51356124843619e+001	4.82712404181977e-001,1.92322756978973e-001
1.51705036745932e+001	4.82960766593690e-001,1.92714661578568e-001
1.52054752973248e+001	4.83210264997044e-001,1.93107170681210e-001
1.52405275379728e+001	4.83460904518240e-001,1.93500283024076e-001
1.52756605823806e+001	4.83712690169103e-001,1.93893997571737e-001
1.53108746168202e+001	4.83965627037316e-001,1.94288313288916e-001
1.53461698279928e+001	4.84219720173251e-001,1.94683228836665e-001
1.53815464030302e+001	4.84474974797248e-001,1.95078743217900e-001
1.54170045294954e+001	4.84731395940716e-001,1.95474855055647e-001
1.54525443953840e+001	4.84988988862203e-001,1.95871563201080e-001
1.54881661891247e+001	4.85247758649549e-001,1.96268866467033e-001
1.55238700995807e+001	4.85507710599674e-001,1.96666763477046e-001
1.55596563160506e+001	4.85768849838374e-001,1.97065253006050e-001
1.55955250282694e+001	4.86031181719492e-001,1.97464333639719e-001
1.56314764264094e+001	4.86294711406618e-001,1.97864004190967e-001
1.56675107010813e+001	4.86559444253277e-001,1.98264263359259e-001
1.57036280433354e+001	4.86825385519071e-001,1.98665109388491e-001
1.57398286446620e+001	4.87092540519016e-001,1.99066541205673e-001
1.57761126969933e+001	4.87360914587960e-001,1.99468557320438e-001
1.58124803927037e+001	4.87630513137006e-001,1.99871156052828e-001
1.58489319246110e+001	4.87901341538222e-001,2.00274336216075e-001
1.58854674859776e+001	4.88173405145636e-001,2.00678096168001e-001
1.59220872705115e+001	4.88446709465256e-001,2.01082434152892e-001
1.59587914723672e+001	4.88721259831012e-001,2.01487349021775e-001
1.59955802861465e+001	4.88997061824806e-001,2.01892838981106e-001
1.60324539069002e+001	4.89274120914342e-001,2.02298902388856e-001
1.60694125301286e+001	4.89552442491391e-001,2.02705537602816e-001
1.61064563517825e+001	4.89832032175757e-001,2.03112742791505e-001
1.61435855682647e+001	4.90112895567193e-001,2.03520516616667e-001
1.61808003764305e+001	4.90395038133799e-001,2.03928857170564e-001
1.62181009735891e+001	4.90678465571221e-001,2.04337762583856e-001
1.62554875575047e+001	4.90963183308502e-001,2.04747231441970e-001
1.62929603263970e+001	4.91249197193695e-001,2.05157261534324e-001
1.63305194789432e+001	4.91536512732280e-001,2.05567851142894e-001
1.63681652142779e+001	4.91825135676575e-001,2.05978998436306e-001
1.64058977319952e+001	4.92115071664943e-001,2.06390701620872e-001
1.64437172321491e+001	4.92406326374037e-001,2.06802958713231e-001
1.64816239152549e+001	4.92698905632330e-001,2.07215767692366e-001
1.65196179822900e+001	4.92992815173383e-001,2.07629126537038e-001
1.65576996346951e+001	4.93288060768274e-001,2.08043033415789e-001
1.65958690743754e+001	4.93584648188886e-001,2.08457486079739e-001
1.66341265037015e+001	4.93882583206132e-001,2.08872482735326e-001
1.66724721255104e+001	4.94181871781842e-001,2.09288020982224e-001
1.67109061431069e+001	4.94482519725245e-001,2.09704098799227e-001
1.67494287602642e+001	4.94784532883705e-001,2.10120714051345e-001
1.67880401812254e+001	4.95087917161455e-001,2.10537864603679e-001
1.68267406107045e+001	4.95392678481964e-001,2.10955548169559e-001
1.68655302538872e+001	4.95698822825645e-001,2.11373762424463e-001
1.69044093164324e+001	4.96006356115795e-001,2.11792505119617e-001
1.69433780044731e+001	4.96315284351480e-001,2.12211774044318e-001
1.69824365246172e+001	4.96625613608591e-001,2.12631566494702e-001
1.70215850839493e+001	4.96937349752613e-001,2.13051880601262e-001
1.70608238900310e+001	4.97250498992449e-001,2.13472713508561e-001
1.71001531509027e+001	4.97565067289179e-001,2.13894062929831e-001
1.71395730750841e+001	4.97881060699003e-001,2.14315926426684e-001
1.71790838715757e+001	4.98198485506113e-001,2.14738301371429e-001
1.72186857498599e+001	4.98517347729183e-001,2.15161185059932e-001
1.72583789199018e+001	4.98837653480738e-001,2.15584575281513e-001
1.72981635921508e+001	4.99159408969597e-001,2.16008469066744e-001
1.73380399775412e+001	4.99482620384594e-001,2.16432863939423e-001
1.73780082874935e+001	4.99807293991144e-001,2.16857757044015e-001
1.74180687339159e+001	5.00133435978054e-001,2.17283145866321e-001
1.74582215292048e+001	5.00461052534966e-001,2.17709027436771e-001
1.74984668862464e+001	5.00790150078696e-001,2.18135399013881e-001
1.75388050184174e+001	5.01120734779590e-001,2.18562257741830e-001
1.75792361395867e+001	5.01452813035825e-001,2.18989600651370e-001
1.76197604641161e+001	5.01786391169495e-001,2.19417424848974e-001
1.76603782068614e+001	5.02121475464547e-001,2.19845727516907e-001
1.77010895831740e+001	5.02458072338120e-001,2.20274505609987e-001
1.77418948089014e+001	5.02796188264651e-001,2.20703755855443e-001
1.77827941003890e+001	5.03135829584845e-001,2.21133475435569e-001
1.78237876744807e+001	5.03477002772886e-001,2.21563661153430e-001
1.78648757485203e+001	5.03819714265098e-001,2.21994309736103e-001
1.79060585403527e+001	5.04163970573283e-001,2.22425418100507e-001
1.79473362683250e+001	5.04509778114537e-001,2.22856983049521e-001
1.79887091512877e+001	5.04857143458043e-001,2.23289001196555e-001
1.80301774085955e+001	5.05206073210582e-001,2.23721469306844e-001
1.80717412601090e+001	5.05556573884515e-001,2.24154383879801e-001
1.81134009261958e+001	5.05908651972536e-001,2.24587741756287e-001
1.81551566277311e+001	5.06262314196014e-001,2.25021539208378e-001
1.81970085860996e+001	5.06617567142883e-001,2.25455772811439e-001
1.82389570231961e+001	5.06974417457871e-001,2.25890439178858e-001
1.82810021614272e+001	5.07332871767235e-001,2.26325534620401e-001
1.83231442237119e+001	5.07692936810868e-001,2.26761055521905e-001
1.83653834334832e+001	5.08054619195935e-001,2.27196998193045e-001
1.84077200146893e+001	5.08417925681252e-001,2.27633358981695e-001
1.84501541917945e+001	5.08782863063799e-001,2.28070134083988e-001
1.84926861897805e+001	5.09149438064467e-001,2.28507319771783e-001
1.85353162341479e+001	5.09517657461347e-001,2.28944912127286e-001
1.85780445509167e+001	5.09887528032473e-001,2.29382907232679e-001
1.86208713666284e+001	5.10259056593619e-001,2.29821301246077e-001
1.86637969083464e+001	5.10632250056051e-001,2.30260089946282e-001
1.87068214036578e+001	5.11007115121243e-001,2.30699269680876e-001
1.87499450806739e+001	5.11383658852253e-001,2.31138836152991e-001
1.87931681680324e+001	5.11761887989264e-001,2.31578785216933e-001
1.88364908948977e+001	5.12141809480957e-001,2.32019112803246e-001
1.88799134909627e+001	5.12523430333685e-001,2.32459814387205e-001
1.89234361864495e+001	5.12906757381894e-001,2.32900886050878e-001
1.89670592121112e+001	5.13291797669548e-001,2.33342323383389e-001
1.90107827992327e+001	5.13678558202866e-001,2.33784121821983e-001
1.90546071796322e+001	5.14067045911573e-001,2.34226277107309e-001
1.90985325856621e+001	5.14457267820528e-001,2.34668784790431e-001
1.91425592502106e+001	5.14849231030748e-001,2.35111640232788e-001
1.91866874067026e+001	5.15242942605167e-001,2.35554838833676e-001
1.92309172891013e+001	5.15638409587551e-001,2.35998376068217e-001
1.92752491319091e+001	5.16035639003086e-001,2.36442247145858e-001
1.93196831701690e+001	5.16434638066288e-001,2.36886447466076e-001
1.93642196394658e+001	5.16835413840349e-001,2.37330972124494e-001
1.94088587759275e+001	5.17237973482928e-001,2.37775816406600e-001
1.94536008162263e+001	5.17642324190413e-001,2.38220975104631e-001
1.94984459975802e+001	5.18048473158071e-001,2.38666443617922e-001
1.95433945577537e+001	5.18456427525229e-001,2.39112216738559e-001
1.95884467350596e+001	5.18866194506772e-001,2.39558289410510e-001
1.96336027683602e+001	5.19277781355523e-001,2.40004656539841e-001
1.96788628970682e+001	5.19691195324235e-001,2.40451313032588e-001
1.97242273611483e+001	5.20106443647328e-001,2.40898253377328e-001
1.97696964011183e+001	5.20523533653040e-001,2.41345472631957e-001
1.98152702580507e+001	5.20942472575645e-001,2.41792965285000e-001
1.98609491735734e+001	5.21363267687221e-001,2.42240725862966e-001
1.99067333898716e+001	5.21785926506415e-001,2.42688748892756e-001
1.99526231496885e+001	5.22210456153119e-001,2.43137029052352e-001
1.99986186963271e+001	5.22636864042251e-001,2.43585560413079e-001
2.00447202736513e+001	5.23065157625381e-001,2.44034337767265e-001
2.00909281260870e+001	5.23495344251442e-001,2.44483354844561e-001
2.01372424986236e+001	5.23927431220136e-001,2.44932606399043e-001
2.01836636368153e+001	5.24361426088685e-001,2.45382086312442e-001
2.02301917867824e+001	5.24797336186111e-001,2.45831788731701e-001
2.02768271952125e+001	5.25235169002914e-001,2.46281707633254e-001
2.03235701093619e+001	5.25674931962732e-001,2.46731837221068e-001
2.03704207770569e+001	5.26116632565830e-001,2.47182171205924e-001
2.04173794466950e+001	5.26560278245770e-001,2.47632703431272e-001
2.04644463672464e+001	5.27005876578237e-001,2.48083427797693e-001
2.05116217882553e+001	5.27453434978094e-001,2.48534337882940e-001
2.05589059598411e+001	5.27902961021052e-001,2.48985427473705e-001
2.06062991326997e+001	5.28354462226223e-001,2.49436690109917e-001
2.06538015581050e+001	5.28807946112700e-001,2.49888119293535e-001
2.07014134879101e+001	5.29263420303937e-001,2.50339708469745e-001
2.07491351745488e+001	5.29720892252547e-001,2.50791451083429e-001
2.07969668710366e+001	5.30180369620254e-001,2.51243340276222e-001
2.08449088309726e+001	5.30641860011318e-001,2.51695369474233e-001
2.08929613085401e+001	5.31105370963876e-001,2.52147531875764e-001
2.09411245585086e+001	5.31570910120792e-001,2.52599820394674e-001
2.09893988362349e+001	5.32038485114895e-001,2.53052228229371e-001
2.10377843976644e+001	5.32508103465430e-001,2.53504748369357e-001
2.10862814993326e+001	5.32979772929046e-001,2.53957373595793e-001
2.11348903983661e+001	5.33453501167532e-001,2.54410096632741e-001
2.11836113524847e+001	5.33929295794672e-001,2.54862910507732e-001
2.12324446200019e+001	5.34407164463044e-001,2.55315807660178e-001
2.12813904598268e+001	5.34887114815169e-001,2.55768780833017e-001
2.13304491314654e+001	5.35369154569847e-001,2.56221822465722e-001
2.13796208950220e+001	5.35853291436334e-001,2.56674924978752e-001
2.14289060112002e+001	5.36339533095034e-001,2.57128080982228e-001
2.14783047413050e+001	5.36827887217910e-001,2.57581282365272e-001
2.15278173472434e+001	5.37318361551562e-001,2.58034521757035e-001
2.15774440915263e+001	5.37810963758306e-001,2.58487791027607e-001
2.16271852372698e+001	5.38305701594638e-001,2.58941082426658e-001
2.16770410481966e+001	5.38802582817581e-001,2.59394387805406e-001
2.17270117886371e+001	5.39301615079360e-001,2.59847699242564e-001
2.17770977235312e+001	5.39802806137306e-001,2.60301008266771e-001
2.18272991184297e+001	5.40306163776120e-001,2.60754307051765e-001
2.18776162394952e+001	5.40811695639543e-001,2.61207586841379e-001
2.19280493535041e+001	5.41319409588296e-001,2.61660839600725e-001
2.19785987278479e+001	5.41829313275588e-001,2.62114056459775e-001
2.20292646305342e+001	5.42341414495862e-001,2.62567229174798e-001
2.20800473301886e+001	5.42855721015936e-001,2.63020348894872e-001
2.21309470960560e+001	5.43372240554691e-001,2.63473407034603e-001
2.21819641980018e+001	5.43890980860060e-001,2.63926394553273e-001
2.22330989065137e+001	5.44411949688844e-001,2.64379302751671e-001
2.22843514927027e+001	5.44935154864867e-001,2.64832122456347e-001
2.23357222283049e+001	5.45460604040725e-001,2.65284844740223e-001
2.23872113856830e+001	5.45988305021351e-001,2.65737460240055e-001
2.24388192378273e+001	5.46518265525741e-001,2.66189959896020e-001
2.24905460583574e+001	5.47050493320709e-001,2.66642334325810e-001
2.25423921215239e+001	5.47584996192159e-001,2.67094573995345e-001
2.25943577022094e+001	5.48121781792943e-001,2.67546669465196e-001
2.26464430759302e+001	5.48660857927932e-001,2.67998611068468e-001
2.26986485188378e+001	5.49202232354427e-001,2.68450389157153e-001
2.27509743077203e+001	5.49745912763335e-001,2.68901994007237e-001
2.28034207200038e+001	5.50291906855419e-001,2.69353415572167e-001
2.28559880337539e+001	5.50840222359430e-001,2.69804644052063e-001
2.29086765276773e+001	5.51390867042710e-001,2.70255669134822e-001
2.29614864811232e+001	5.51943848605588e-001,2.70706480849735e-001
2.30144181740847e+001	5.52499174653894e-001,2.71157068903406e-001
2.30674718872003e+001	5.53056853011616e-001,2.71607422945825e-001
2.31206479017555e+001	5.53616891303612e-001,2.72057532493865e-001
2.31739464996844e+001	5.54179297154524e-001,2.72507387140280e-001
2.32273679635707e+001	5.54744078255860e-001,2.72956976079479e-001
2.32809125766497e+001	5.55311242260962e-001,2.73406288581694e-001
2.33345806228096e+001	5.55880796917870e-001,2.73855313955226e-001
2.33883723865931e+001	5.56452749680872e-001,2.74304041204376e-001
2.34422881531988e+001	5.57027108298461e-001,2.74752459163103e-001
2.34963282084826e+001	5.57603880281371e-001,2.75200557006523e-001
2.35504928389597e+001	5.58183073264656e-001,2.75648323132035e-001
2.36047823318053e+001	5.58764694844441e-001,2.76095746544101e-001
2.36591969748571e+001	5.59348752541791e-001,2.76542815583019e-001
2.37137370566161e+001	5.59935253896329e-001,2.76989518797804e-001
2.37684028662483e+001	5.60524206466750e-001,2.77435844585707e-001
2.38231946935865e+001	5.61115617726416e-001,2.77881781230014e-001
2.38781128291313e+001	5.61709495215187e-001,2.78327316862311e-001
2.39331575640534e+001	5.62305846359208e-001,2.78772439443265e-001
2.39883291901945e+001	5.62904678594070e-001,2.79217136876628e-001
2.40436280000689e+001	5.63505999421383e-001,2.79661397255966e-001
2.40990542868655e+001	5.64109816172756e-001,2.80105208048499e-001
2.41546083444489e+001	5.64716136349903e-001,2.80548557101134e-001
2.42102904673613e+001	5.65324967180049e-001,2.80991431729152e-001
2.42661009508237e+001	5.65936316079549e-001,2.81433819589603e-001
2.43220400907377e+001	5.66550190332693e-001,2.81875707713247e-001
2.43781081836871e+001	5.67166597251658e-001,2.82317083453416e-001
2.44343055269393e+001	5.67785544101513e-001,2.82757933840835e-001
2.44906324184470e+001	5.68407038109277e-001,2.83198245887202e-001
2.45470891568498e+001	5.69031086445086e-001,2.83638006490297e-001
2.46036760414758e+001	5.69657696326740e-001,2.84077202282347e-001
2.46603933723429e+001	5.70286874934020e-001,2.84515819857577e-001
2.47172414501608e+001	5.70918629342021e-001,2.84953845961850e-001
2.47742205763324e+001	5.71552966607537e-001,2.85391266752851e-001
2.48313310529552e+001	5.72189893805690e-001,2.85828068767743e-001
2.48885731828234e+001	5.72829417964862e-001,2.86264237936499e-001
2.49459472694291e+001	5.73471546065358e-001,2.86699760568483e-001
2.50034536169638e+001	5.74116285050152e-001,2.87134622422802e-001
2.50610925303206e+001	5.74763641843006e-001,2.87568809334428e-001
2.51188643150953e+001	5.75413623282098e-001,2.88002307195141e-001
2.51767692775881e+001	5.76066236234793e-001,2.88435101251690e-001
2.52348077248053e+001	5.76721487453803e-001,2.88867177262940e-001
2.52929799644609e+001	5.77379383673190e-001,2.89298520646225e-001
2.53512863049786e+001	5.78039931674912e-001,2.89729116363604e-001
2.54097270554925e+001	5.78703138098122e-001,2.90158949661543e-001
2.54683025258499e+001	5.79369009534729e-001,2.90588005539805e-001
2.55270130266120e+001	5.80037552567244e-001,2.91016268827397e-001
2.55858588690559e+001	5.80708773740046e-001,2.91443724391225e-001
2.56448403651767e+001	5.81382679484084e-001,2.91870356680658e-001
2.57039578276881e+001	5.82059276305813e-001,2.92296150334900e-001
2.57632115700252e+001	5.82738570550897e-001,2.92721089518634e-001
2.58226019063454e+001	5.83420568497938e-001,2.93145158794896e-001
2.58821291515304e+001	5.84105276483153e-001,2.93568342081737e-001
2.59417936211876e+001	5.84792700700125e-001,2.93990623448813e-001
2.60015956316522e+001	5.85482847333151e-001,2.94411986700164e-001
2.60615354999884e+001	5.86175722500029e-001,2.94832415601815e-001
2.61216135439915e+001	5.86871332204799e-001,2.95251893748901e-001
2.61818300821893e+001	5.87569682479740e-001,2.95670404793527e-001
2.62421854338439e+001	5.88270779253344e-001,2.96087931837474e-001
2.63026799189533e+001	5.88974628377530e-001,2.96504458399839e-001
2.63633138582533e+001	5.89681235666807e-001,2.96919967468454e-001
2.64240875732189e+001	5.90390606888317e-001,2.97334441860352e-001
