%	Date:	2024-05-17	Time:	12:21:27
%	Sampling frequency		[Hz]:	200000
%	Generator amplitude		[V]:	1.7300
%	Settle time		[s]:	0.025000
%	Settle cycles:			5
%	Integration time		[s]:	0.025000
%	Integration cycles:			5
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[dB]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.1072E+2	-1.4879E+1	-9.4966E+0	-7.6224E+1	-7.9116E+1	-8.0656E+1	-8.9659E+1	-8.7169E+1
2.1681E+2	-1.4973E+1	-8.7978E+0	-7.4715E+1	-7.8510E+1	-7.7963E+1	-9.2161E+1	-8.5116E+1
2.2308E+2	-1.5055E+1	-8.0368E+0	-7.4859E+1	-7.6037E+1	-8.3467E+1	-8.7664E+1	-8.8115E+1
2.2952E+2	-1.5123E+1	-7.2178E+0	-7.4905E+1	-7.5678E+1	-8.4352E+1	-9.7065E+1	-8.8546E+1
2.3615E+2	-1.5176E+1	-6.3565E+0	-7.6388E+1	-7.7199E+1	-8.4976E+1	-9.4104E+1	-9.4645E+1
2.4298E+2	-1.5214E+1	-5.4605E+0	-7.8258E+1	-8.1991E+1	-8.2229E+1	-9.6100E+1	-8.6234E+1
2.5000E+2	-1.5235E+1	-4.5465E+0	-7.5559E+1	-8.0332E+1	-7.8291E+1	-9.0115E+1	-8.5621E+1
2.5722E+2	-1.5240E+1	-3.6313E+0	-7.6887E+1	-8.2391E+1	-7.9064E+1	-8.8783E+1	-9.0060E+1
2.6466E+2	-1.5229E+1	-2.7253E+0	-7.8182E+1	-8.2447E+1	-9.0940E+1	-8.1149E+1	-8.9898E+1
2.7230E+2	-1.5201E+1	-1.8431E+0	-8.0529E+1	-8.7431E+1	-8.8850E+1	-8.7530E+1	-8.4005E+1
2.8017E+2	-1.5157E+1	-1.0063E+0	-7.6272E+1	-7.9940E+1	-7.9639E+1	-8.7092E+1	-9.1983E+1
2.8827E+2	-1.5099E+1	-2.1651E-1	-7.7353E+1	-8.1416E+1	-8.1556E+1	-8.6817E+1	-8.6764E+1
2.9660E+2	-1.5028E+1	5.0837E-1	-8.2526E+1	-9.8220E+1	-8.7051E+1	-8.4839E+1	-9.7330E+1
3.0517E+2	-1.4945E+1	1.1520E+0	-8.7644E+1	-1.0070E+2	-9.4939E+1	-9.0110E+1	-9.4695E+1
3.1398E+2	-1.4852E+1	1.7096E+0	-8.1013E+1	-8.5035E+1	-9.1945E+1	-8.4404E+1	-9.2872E+1
3.2306E+2	-1.4750E+1	2.1753E+0	-7.8678E+1	-7.8934E+1	-9.9230E+1	-1.0076E+2	-9.2407E+1
3.3239E+2	-1.4643E+1	2.5397E+0	-8.0118E+1	-8.0883E+1	-1.1191E+2	-9.0944E+1	-9.1183E+1
3.4200E+2	-1.4531E+1	2.8046E+0	-8.3591E+1	-8.8128E+1	-8.9500E+1	-8.8866E+1	-9.3821E+1
3.5188E+2	-1.4417E+1	2.9661E+0	-8.2088E+1	-8.5845E+1	-8.5949E+1	-9.3592E+1	-9.2205E+1
3.6205E+2	-1.4302E+1	3.0235E+0	-7.7623E+1	-7.8147E+1	-9.0030E+1	-9.0582E+1	-1.0025E+2
3.7251E+2	-1.4190E+1	2.9763E+0	-7.8214E+1	-7.8471E+1	-9.2198E+1	-1.0600E+2	-9.6183E+1
3.8327E+2	-1.4080E+1	2.8260E+0	-7.8856E+1	-8.0183E+1	-9.0818E+1	-8.6850E+1	-9.2733E+1
3.9435E+2	-1.3977E+1	2.5748E+0	-8.0220E+1	-8.1188E+1	-9.3824E+1	-9.1579E+1	-9.1024E+1
4.0574E+2	-1.3884E+1	2.2377E+0	-8.3872E+1	-8.7036E+1	-9.0793E+1	-9.0262E+1	-9.4605E+1
4.1746E+2	-1.3797E+1	1.8190E+0	-8.2995E+1	-9.2494E+1	-8.4325E+1	-9.4657E+1	-9.3780E+1
4.2953E+2	-1.3723E+1	1.3358E+0	-8.4890E+1	-8.5763E+1	-9.8624E+1	-1.0840E+2	-9.3576E+1
4.4194E+2	-1.3660E+1	7.8251E-1	-8.1761E+1	-8.5775E+1	-9.5372E+1	-8.4797E+1	-9.3803E+1
4.5471E+2	-1.3610E+1	1.7255E-1	-8.7334E+1	-9.2359E+1	-9.2988E+1	-9.2661E+1	-9.6532E+1
4.6785E+2	-1.3576E+1	-4.5773E-1	-8.4565E+1	-9.8131E+1	-8.7688E+1	-8.9848E+1	-9.2195E+1
4.8137E+2	-1.3555E+1	-1.1256E+0	-8.8721E+1	-9.6831E+1	-9.0130E+1	-1.0031E+2	-1.0145E+2
4.9527E+2	-1.3548E+1	-1.8100E+0	-8.6919E+1	-9.2255E+1	-9.2691E+1	-9.0598E+1	-1.0550E+2
5.0959E+2	-1.3558E+1	-2.4886E+0	-8.2334E+1	-8.5441E+1	-9.0973E+1	-9.9850E+1	-8.6815E+1
5.2431E+2	-1.3581E+1	-3.1595E+0	-8.6554E+1	-9.4694E+1	-9.1505E+1	-9.0769E+1	-9.4857E+1
5.3946E+2	-1.3619E+1	-3.7933E+0	-8.1303E+1	-8.2817E+1	-9.6102E+1	-8.7731E+1	-9.6043E+1
5.5505E+2	-1.3671E+1	-4.4041E+0	-8.5499E+1	-9.0757E+1	-9.2767E+1	-9.0053E+1	-9.3351E+1
5.7109E+2	-1.3735E+1	-4.9600E+0	-8.4345E+1	-8.9641E+1	-9.4177E+1	-8.7985E+1	-9.2090E+1
5.8759E+2	-1.3811E+1	-5.4519E+0	-8.4938E+1	-8.9052E+1	-9.2090E+1	-1.0326E+2	-8.8865E+1
6.0457E+2	-1.3898E+1	-5.8788E+0	-9.1985E+1	-1.0413E+2	-9.6223E+1	-9.7733E+1	-9.7273E+1
6.2204E+2	-1.3992E+1	-6.2313E+0	-8.1497E+1	-9.6014E+1	-8.2589E+1	-9.4224E+1	-9.0234E+1
6.4001E+2	-1.4094E+1	-6.5028E+0	-8.5969E+1	-1.0206E+2	-9.6425E+1	-8.7571E+1	-9.3096E+1
6.5850E+2	-1.4202E+1	-6.6715E+0	-8.2751E+1	-8.5194E+1	-9.2546E+1	-8.7746E+1	-1.0332E+2
6.7753E+2	-1.4313E+1	-6.7690E+0	-8.3127E+1	-8.8148E+1	-1.0857E+2	-8.9881E+1	-8.6393E+1
6.9711E+2	-1.4426E+1	-6.7547E+0	-8.2486E+1	-8.6320E+1	-8.8790E+1	-8.8907E+1	-9.1547E+1
7.1725E+2	-1.4540E+1	-6.6554E+0	-8.1459E+1	-8.4906E+1	-9.0411E+1	-8.5539E+1	-9.6745E+1
7.3798E+2	-1.4651E+1	-6.4525E+0	-8.7188E+1	-8.8303E+1	-9.6350E+1	-9.7667E+1	-1.0524E+2
7.5930E+2	-1.4760E+1	-6.1567E+0	-8.3340E+1	-9.2526E+1	-8.6141E+1	-9.4064E+1	-8.9028E+1
7.8124E+2	-1.4862E+1	-5.7793E+0	-8.6602E+1	-9.8760E+1	-8.7361E+1	-9.8659E+1	-1.0088E+2
8.0381E+2	-1.4957E+1	-5.3093E+0	-8.2362E+1	-9.0184E+1	-8.4046E+1	-1.0091E+2	-9.0827E+1
8.2704E+2	-1.5044E+1	-4.7589E+0	-8.8613E+1	-9.9512E+1	-8.9477E+1	-1.1179E+2	-9.8867E+1
8.5094E+2	-1.5120E+1	-4.1444E+0	-8.5308E+1	-8.8462E+1	-9.4182E+1	-9.1095E+1	-9.4410E+1
8.7552E+2	-1.5183E+1	-3.4667E+0	-8.4823E+1	-9.1219E+1	-9.0467E+1	-8.9015E+1	-9.4134E+1
9.0082E+2	-1.5235E+1	-2.7386E+0	-8.4348E+1	-8.6339E+1	-8.9955E+1	-9.6312E+1	-9.9689E+1
9.2685E+2	-1.5272E+1	-1.9752E+0	-8.5706E+1	-9.1581E+1	-9.1507E+1	-1.0086E+2	-8.9194E+1
9.5363E+2	-1.5295E+1	-1.1838E+0	-8.3085E+1	-8.7401E+1	-8.8672E+1	-9.2467E+1	-8.9314E+1
9.8119E+2	-1.5303E+1	-3.7492E-1	-8.6075E+1	-1.0181E+2	-9.5840E+1	-9.0254E+1	-8.9211E+1
1.0095E+3	-1.5295E+1	4.3189E-1	-8.5677E+1	-9.2473E+1	-9.2066E+1	-8.9344E+1	-9.4491E+1
1.0387E+3	-1.5273E+1	1.2258E+0	-8.5072E+1	-9.4031E+1	-8.8236E+1	-1.0839E+2	-8.9211E+1
1.0687E+3	-1.5236E+1	1.9906E+0	-8.5810E+1	-1.0358E+2	-9.7881E+1	-8.8054E+1	-9.0696E+1
1.0996E+3	-1.5186E+1	2.7220E+0	-8.3789E+1	-8.7712E+1	-9.4359E+1	-8.8341E+1	-9.1845E+1
1.1314E+3	-1.5122E+1	3.4003E+0	-8.4074E+1	-9.3380E+1	-8.7229E+1	-9.1353E+1	-9.0813E+1
1.1641E+3	-1.5046E+1	4.0159E+0	-8.5574E+1	-9.0591E+1	-8.8229E+1	-9.7126E+1	-9.6976E+1
1.1977E+3	-1.4960E+1	4.5665E+0	-8.5247E+1	-9.1391E+1	-8.7890E+1	-9.3007E+1	-9.8685E+1
1.2323E+3	-1.4865E+1	5.0368E+0	-8.4226E+1	-8.5792E+1	-9.6072E+1	-9.9050E+1	-9.1123E+1
1.2679E+3	-1.4763E+1	5.4274E+0	-8.8924E+1	-9.1442E+1	-1.0188E+2	-9.9939E+1	-9.4007E+1
1.3046E+3	-1.4655E+1	5.7280E+0	-8.6770E+1	-9.0387E+1	-9.0783E+1	-1.0292E+2	-9.5188E+1
1.3423E+3	-1.4543E+1	5.9295E+0	-8.7587E+1	-9.2020E+1	-9.5965E+1	-9.1677E+1	-9.7402E+1
1.3810E+3	-1.4429E+1	6.0468E+0	-8.4029E+1	-8.6477E+1	-9.0594E+1	-9.1649E+1	-9.8294E+1
1.4209E+3	-1.4314E+1	6.0597E+0	-8.4515E+1	-8.9945E+1	-9.1280E+1	-9.6723E+1	-8.8052E+1
1.4620E+3	-1.4202E+1	5.9830E+0	-8.3586E+1	-9.3952E+1	-9.0459E+1	-9.4794E+1	-8.5615E+1
1.5043E+3	-1.4093E+1	5.8088E+0	-8.6799E+1	-9.1913E+1	-8.9689E+1	-9.4378E+1	-1.1150E+2
1.5477E+3	-1.3988E+1	5.5513E+0	-8.3799E+1	-9.6136E+1	-9.0052E+1	-8.7442E+1	-8.9448E+1
1.5924E+3	-1.3890E+1	5.2097E+0	-8.4153E+1	-8.8268E+1	-8.6657E+1	-1.0439E+2	-9.8019E+1
1.6385E+3	-1.3800E+1	4.7901E+0	-8.0327E+1	-8.9019E+1	-8.1532E+1	-9.1759E+1	-9.4847E+1
1.6858E+3	-1.3720E+1	4.3005E+0	-8.3287E+1	-8.5856E+1	-9.6544E+1	-8.7582E+1	-9.8918E+1
1.7345E+3	-1.3651E+1	3.7479E+0	-8.3383E+1	-9.3253E+1	-8.6648E+1	-8.8126E+1	-9.3844E+1
1.7846E+3	-1.3594E+1	3.1479E+0	-8.3055E+1	-8.6698E+1	-9.8407E+1	-8.7262E+1	-9.1039E+1
1.8362E+3	-1.3549E+1	2.5007E+0	-8.4435E+1	-8.9465E+1	-9.3447E+1	-9.2191E+1	-8.8495E+1
1.8892E+3	-1.3518E+1	1.8253E+0	-8.8000E+1	-9.2325E+1	-9.3863E+1	-9.2560E+1	-1.0471E+2
1.9438E+3	-1.3501E+1	1.1304E+0	-8.6926E+1	-9.7477E+1	-8.8317E+1	-9.8283E+1	-9.6401E+1
2.0000E+3	-1.3498E+1	4.2642E-1	-8.2576E+1	-8.9637E+1	-8.4334E+1	-1.0911E+2	-9.1305E+1
2.0578E+3	-1.3509E+1	-2.7356E-1	-8.5208E+1	-9.4783E+1	-8.7902E+1	-9.1423E+1	-9.4681E+1
2.1173E+3	-1.3534E+1	-9.5073E-1	-8.9173E+1	-9.3152E+1	-9.4863E+1	-9.6812E+1	-9.7184E+1
2.1784E+3	-1.3573E+1	-1.6038E+0	-8.3984E+1	-8.8629E+1	-8.7706E+1	-9.5213E+1	-9.2019E+1
2.2414E+3	-1.3626E+1	-2.2177E+0	-8.2709E+1	-9.2453E+1	-8.7937E+1	-8.6132E+1	-9.1274E+1
