%	Date:	2024-05-13	Time:	11:15:04
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.0000
%	Settle time		[s]:	0.025000
%	Settle cycles:			5
%	Integration time		[s]:	0.025000
%	Integration cycles:			5
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[dB]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
6.1616E+1	-1.4767E+1	-6.4520E+0	-8.1260E+1	-8.3553E+1	-9.6302E+1	-8.9576E+1	-8.7613E+1
6.3250E+1	-1.4721E+1	-5.4657E+0	-8.0677E+1	-8.9790E+1	-8.9779E+1	-8.2976E+1	-8.8489E+1
6.4927E+1	-1.4662E+1	-4.5949E+0	-8.1237E+1	-8.3748E+1	-9.1459E+1	-8.8230E+1	-8.9647E+1
6.6648E+1	-1.4609E+1	-3.7006E+0	-8.3282E+1	-8.9615E+1	-8.9450E+1	-9.0169E+1	-8.8218E+1
6.8415E+1	-1.4538E+1	-2.9213E+0	-8.0150E+1	-8.7865E+1	-9.3506E+1	-1.1017E+2	-8.1209E+1
7.0229E+1	-1.4457E+1	-2.1755E+0	-8.3059E+1	-9.1487E+1	-1.0169E+2	-9.2868E+1	-8.4378E+1
7.2091E+1	-1.4371E+1	-1.4825E+0	-8.3366E+1	-8.5209E+1	-1.0672E+2	-9.1357E+1	-9.0754E+1
7.4003E+1	-1.4275E+1	-8.7211E-1	-8.3393E+1	-8.6008E+1	-9.3006E+1	-9.2498E+1	-8.9965E+1
7.5965E+1	-1.4178E+1	-3.4878E-1	-8.3852E+1	-9.1248E+1	-9.5758E+1	-8.9596E+1	-8.6977E+1
7.7979E+1	-1.4075E+1	1.1008E-1	-8.1925E+1	-8.5773E+1	-8.5945E+1	-8.9601E+1	-9.8792E+1
8.0046E+1	-1.3969E+1	4.7807E-1	-8.3709E+1	-9.1884E+1	-8.4726E+1	-1.0485E+2	-9.6823E+1
8.2168E+1	-1.3862E+1	7.6664E-1	-8.1402E+1	-8.4313E+1	-9.6842E+1	-8.8465E+1	-8.7200E+1
8.4347E+1	-1.3754E+1	9.7539E-1	-8.4194E+1	-8.7600E+1	-1.0853E+2	-8.6894E+1	-1.0977E+2
8.6583E+1	-1.3648E+1	1.0975E+0	-7.6112E+1	-8.7538E+1	-8.4148E+1	-8.4482E+1	-7.8151E+1
8.8879E+1	-1.3543E+1	1.1473E+0	-7.1830E+1	-9.7082E+1	-9.9947E+1	-8.4993E+1	-7.2066E+1
9.1235E+1	-1.3442E+1	1.1126E+0	-7.2454E+1	-8.6760E+1	-8.7901E+1	-8.1908E+1	-7.3310E+1
9.3654E+1	-1.3345E+1	1.0079E+0	-8.0260E+1	-9.6325E+1	-9.9234E+1	-1.0055E+2	-8.0468E+1
9.6137E+1	-1.3253E+1	8.3223E-1	-8.1996E+1	-8.9951E+1	-8.3705E+1	-9.0695E+1	-9.7178E+1
9.8686E+1	-1.3169E+1	5.8658E-1	-8.1461E+1	-8.2839E+1	-9.8699E+1	-8.7547E+1	-1.0320E+2
1.0130E+2	-1.3092E+1	2.8086E-1	-8.2482E+1	-8.5300E+1	-8.6523E+1	-1.0016E+2	-9.4293E+1
1.0399E+2	-1.3024E+1	-8.0526E-2	-8.3103E+1	-8.6974E+1	-8.6440E+1	-9.2332E+1	-1.0485E+2
1.0675E+2	-1.2964E+1	-4.8846E-1	-8.4918E+1	-9.9483E+1	-9.6204E+1	-9.0872E+1	-8.6878E+1
1.0958E+2	-1.2914E+1	-9.4033E-1	-7.4360E+1	-9.0361E+1	-1.0425E+2	-7.4736E+1	-8.6806E+1
1.1248E+2	-1.2875E+1	-1.4273E+0	-7.2103E+1	-8.9436E+1	-8.1218E+1	-7.2927E+1	-8.7091E+1
1.1546E+2	-1.2847E+1	-1.9426E+0	-7.4761E+1	-8.6629E+1	-8.1326E+1	-7.6891E+1	-8.4670E+1
1.1852E+2	-1.2831E+1	-2.4739E+0	-7.6917E+1	-8.7452E+1	-8.7163E+1	-7.7974E+1	-9.1715E+1
1.2167E+2	-1.2826E+1	-3.0206E+0	-8.3134E+1	-8.6593E+1	-9.7592E+1	-8.7955E+1	-9.0495E+1
1.2489E+2	-1.2833E+1	-3.5636E+0	-8.1206E+1	-8.5655E+1	-8.6804E+1	-8.8789E+1	-8.8398E+1
1.2820E+2	-1.2851E+1	-4.1055E+0	-7.7680E+1	-9.2235E+1	-8.1755E+1	-9.0067E+1	-8.0553E+1
1.3160E+2	-1.2881E+1	-4.6310E+0	-7.9203E+1	-8.8168E+1	-8.6617E+1	-8.2740E+1	-8.5242E+1
1.3509E+2	-1.2921E+1	-5.1308E+0	-7.8985E+1	-8.6871E+1	-8.7100E+1	-8.6918E+1	-8.1809E+1
1.3867E+2	-1.2973E+1	-5.5977E+0	-7.9218E+1	-9.2658E+1	-8.2064E+1	-8.4755E+1	-8.7287E+1
1.4235E+2	-1.3035E+1	-6.0343E+0	-7.6513E+1	-9.0768E+1	-7.9220E+1	-8.3890E+1	-8.2652E+1
1.4612E+2	-1.3107E+1	-6.4204E+0	-7.0989E+1	-8.8715E+1	-7.5527E+1	-9.6941E+1	-7.3004E+1
1.5000E+2	-1.3186E+1	-6.7605E+0	-7.0365E+1	-8.4201E+1	-7.3481E+1	-8.8682E+1	-7.3776E+1
1.5397E+2	-1.3273E+1	-7.0271E+0	-7.1450E+1	-9.1681E+1	-7.2750E+1	-8.6205E+1	-7.8111E+1
1.5806E+2	-1.3368E+1	-7.2460E+0	-7.4267E+1	-9.0623E+1	-7.6074E+1	-9.5057E+1	-7.9369E+1
1.6225E+2	-1.3468E+1	-7.3871E+0	-8.3905E+1	-9.3319E+1	-8.8231E+1	-8.8831E+1	-9.1015E+1
1.6655E+2	-1.3571E+1	-7.4608E+0	-7.5194E+1	-7.8345E+1	-8.5698E+1	-8.2928E+1	-8.1071E+1
1.7096E+2	-1.3679E+1	-7.4522E+0	-7.6301E+1	-8.0912E+1	-8.5570E+1	-8.4918E+1	-8.0300E+1
1.7550E+2	-1.3789E+1	-7.3610E+0	-7.9517E+1	-8.7049E+1	-9.1975E+1	-8.1617E+1	-8.7751E+1
1.8015E+2	-1.3899E+1	-7.2015E+0	-7.2757E+1	-8.7874E+1	-7.7706E+1	-7.5193E+1	-8.3810E+1
1.8493E+2	-1.4008E+1	-6.9498E+0	-7.2029E+1	-8.3703E+1	-8.5662E+1	-7.3256E+1	-8.0734E+1
1.8983E+2	-1.4116E+1	-6.6264E+0	-7.2490E+1	-8.7660E+1	-9.1722E+1	-7.2769E+1	-8.9507E+1
1.9486E+2	-1.4221E+1	-6.2174E+0	-7.3309E+1	-8.0962E+1	-8.6883E+1	-7.4687E+1	-8.5802E+1
2.0003E+2	-1.4319E+1	-5.7236E+0	-7.8798E+1	-8.6794E+1	-8.5971E+1	-1.0103E+2	-8.0712E+1
2.0533E+2	-1.4412E+1	-5.1579E+0	-7.3569E+1	-7.8337E+1	-7.9615E+1	-8.1952E+1	-7.9210E+1
2.1078E+2	-1.4497E+1	-4.5245E+0	-7.1280E+1	-7.4865E+1	-7.8346E+1	-7.8175E+1	-7.9207E+1
2.1636E+2	-1.4574E+1	-3.8285E+0	-7.1536E+1	-7.4094E+1	-7.8035E+1	-8.1714E+1	-8.0556E+1
2.2210E+2	-1.4641E+1	-3.0762E+0	-6.9476E+1	-7.1467E+1	-7.5205E+1	-8.1947E+1	-8.3061E+1
2.2799E+2	-1.4696E+1	-2.2651E+0	-7.3133E+1	-7.3534E+1	-8.7335E+1	-8.8084E+1	-9.0486E+1
2.3403E+2	-1.4739E+1	-1.4162E+0	-7.1828E+1	-7.2225E+1	-8.7957E+1	-8.7572E+1	-8.6222E+1
2.4024E+2	-1.4768E+1	-5.3292E-1	-7.2507E+1	-7.8572E+1	-7.4165E+1	-8.4264E+1	-9.7440E+1
2.4661E+2	-1.4785E+1	3.6818E-1	-7.0647E+1	-8.9104E+1	-7.0803E+1	-9.9293E+1	-8.7741E+1
2.5315E+2	-1.4788E+1	1.2848E+0	-7.1201E+1	-8.4789E+1	-7.1782E+1	-8.7545E+1	-8.3547E+1
2.5986E+2	-1.4777E+1	2.1968E+0	-7.1555E+1	-8.4539E+1	-7.2380E+1	-8.2126E+1	-8.6100E+1
2.6675E+2	-1.4752E+1	3.1035E+0	-7.6594E+1	-8.6894E+1	-7.9399E+1	-8.2222E+1	-8.6230E+1
2.7382E+2	-1.4713E+1	3.9844E+0	-7.5293E+1	-8.2768E+1	-8.2697E+1	-7.8264E+1	-8.3999E+1
2.8108E+2	-1.4662E+1	4.8340E+0	-7.4992E+1	-8.1245E+1	-8.0851E+1	-7.8961E+1	-8.4877E+1
2.8853E+2	-1.4598E+1	5.6408E+0	-7.3360E+1	-7.8732E+1	-7.8954E+1	-7.8931E+1	-8.1411E+1
2.9618E+2	-1.4522E+1	6.3949E+0	-8.0534E+1	-8.3955E+1	-8.7557E+1	-8.6520E+1	-9.0773E+1
3.0403E+2	-1.4436E+1	7.0905E+0	-7.6074E+1	-7.8901E+1	-8.7038E+1	-8.7729E+1	-8.0888E+1
3.1209E+2	-1.4340E+1	7.7152E+0	-7.6802E+1	-7.7689E+1	-8.8403E+1	-8.9178E+1	-8.9186E+1
3.2037E+2	-1.4239E+1	8.2678E+0	-7.6406E+1	-8.5753E+1	-7.9951E+1	-9.9438E+1	-8.0004E+1
3.2886E+2	-1.4131E+1	8.7426E+0	-7.5085E+1	-7.6401E+1	-8.3586E+1	-8.9266E+1	-8.5952E+1
3.3758E+2	-1.4017E+1	9.1346E+0	-7.9255E+1	-8.6066E+1	-8.1732E+1	-1.0305E+2	-8.5791E+1
3.4653E+2	-1.3899E+1	9.4425E+0	-7.6949E+1	-8.3768E+1	-7.9475E+1	-8.3765E+1	-9.3002E+1
3.5572E+2	-1.3780E+1	9.6573E+0	-7.4248E+1	-7.9676E+1	-7.6805E+1	-8.2765E+1	-9.1755E+1
3.6515E+2	-1.3662E+1	9.7965E+0	-7.1695E+1	-7.1991E+1	-8.6326E+1	-8.7598E+1	-9.4106E+1
3.7483E+2	-1.3544E+1	9.8466E+0	-7.0259E+1	-7.0731E+1	-8.0838E+1	-8.9006E+1	-9.6982E+1
3.8477E+2	-1.3430E+1	9.8135E+0	-7.1392E+1	-7.2366E+1	-8.4832E+1	-8.0549E+1	-8.6039E+1
3.9497E+2	-1.3319E+1	9.7043E+0	-7.4752E+1	-7.5037E+1	-9.0484E+1	-9.1588E+1	-9.2663E+1
4.0544E+2	-1.3214E+1	9.5152E+0	-7.7451E+1	-7.8842E+1	-8.9418E+1	-9.3116E+1	-8.4816E+1
4.1619E+2	-1.3117E+1	9.2614E+0	-8.0260E+1	-8.4375E+1	-8.9353E+1	-8.7619E+1	-8.5412E+1
4.2723E+2	-1.3025E+1	8.9333E+0	-8.1130E+1	-8.2536E+1	-9.1500E+1	-8.9482E+1	-9.5264E+1
4.3855E+2	-1.2946E+1	8.5758E+0	-7.9758E+1	-9.1961E+1	-8.6750E+1	-8.2717E+1	-8.6068E+1
4.5018E+2	-1.2876E+1	8.1461E+0	-7.9199E+1	-8.3547E+1	-8.6359E+1	-8.5594E+1	-8.5956E+1
4.6212E+2	-1.2816E+1	7.6838E+0	-8.4591E+1	-9.3337E+1	-9.0803E+1	-9.1577E+1	-8.8285E+1
4.7437E+2	-1.2766E+1	7.1879E+0	-8.0055E+1	-8.3522E+1	-8.4244E+1	-8.9443E+1	-9.2759E+1
4.8695E+2	-1.2729E+1	6.6571E+0	-7.9539E+1	-9.3127E+1	-8.1267E+1	-8.6201E+1	-9.1161E+1
4.9986E+2	-1.2703E+1	6.1313E+0	-7.9827E+1	-9.1524E+1	-8.1780E+1	-8.7036E+1	-8.9635E+1
5.1311E+2	-1.2691E+1	5.5967E+0	-7.7366E+1	-7.9441E+1	-8.3523E+1	-8.9493E+1	-8.8537E+1
5.2671E+2	-1.2691E+1	5.0707E+0	-7.6516E+1	-7.8027E+1	-9.0765E+1	-8.3867E+1	-8.7933E+1
5.4068E+2	-1.2702E+1	4.5616E+0	-7.7518E+1	-8.1114E+1	-9.7918E+1	-8.0426E+1	-9.1292E+1
5.5501E+2	-1.2725E+1	4.0769E+0	-8.6614E+1	-9.6147E+1	-9.2468E+1	-9.8784E+1	-8.9070E+1
5.6973E+2	-1.2760E+1	3.6259E+0	-8.3434E+1	-9.5878E+1	-8.5147E+1	-9.1153E+1	-9.3431E+1
5.8483E+2	-1.2805E+1	3.2194E+0	-8.2406E+1	-9.5665E+1	-8.7981E+1	-8.6880E+1	-8.7369E+1
6.0034E+2	-1.2859E+1	2.8631E+0	-7.8607E+1	-8.7763E+1	-7.9650E+1	-9.4519E+1	-9.0382E+1
6.1625E+2	-1.2923E+1	2.5714E+0	-8.4719E+1	-8.9478E+1	-9.8177E+1	-8.9826E+1	-8.9775E+1
6.3259E+2	-1.2993E+1	2.3398E+0	-8.3661E+1	-8.7438E+1	-9.0231E+1	-8.9328E+1	-9.4149E+1
6.4936E+2	-1.3071E+1	2.1735E+0	-8.1380E+1	-9.7570E+1	-8.4560E+1	-9.0629E+1	-8.5625E+1
6.6658E+2	-1.3153E+1	2.0952E+0	-7.8436E+1	-1.0006E+2	-8.1555E+1	-8.4030E+1	-8.4823E+1
6.8425E+2	-1.3238E+1	2.0906E+0	-7.8328E+1	-9.7487E+1	-7.9359E+1	-8.6666E+1	-9.1125E+1
7.0239E+2	-1.3326E+1	2.1736E+0	-7.8030E+1	-8.1215E+1	-8.3926E+1	-9.6754E+1	-8.4068E+1
7.2102E+2	-1.3417E+1	2.3401E+0	-8.6931E+1	-9.3637E+1	-9.0291E+1	-9.5254E+1	-9.4425E+1
7.4013E+2	-1.3508E+1	2.5721E+0	-7.9673E+1	-9.5814E+1	-8.6246E+1	-9.1446E+1	-8.1291E+1
7.5976E+2	-1.3592E+1	2.9020E+0	-8.0078E+1	-9.4086E+1	-8.3193E+1	-8.7552E+1	-8.5403E+1
7.7990E+2	-1.3676E+1	3.3382E+0	-8.1869E+1	-8.5794E+1	-8.7009E+1	-8.7387E+1	-1.0278E+2
8.0058E+2	-1.3757E+1	3.8251E+0	-7.8893E+1	-8.4968E+1	-8.2407E+1	-8.6277E+1	-8.7916E+1
8.2180E+2	-1.3828E+1	4.3974E+0	-8.0021E+1	-9.4136E+1	-8.1710E+1	-9.0618E+1	-8.7094E+1
8.4359E+2	-1.3892E+1	5.0451E+0	-7.7262E+1	-8.7687E+1	-8.0002E+1	-9.0615E+1	-8.2064E+1
8.6596E+2	-1.3949E+1	5.7526E+0	-8.1203E+1	-9.0186E+1	-8.8509E+1	-8.5166E+1	-8.6635E+1
8.8892E+2	-1.3996E+1	6.5320E+0	-7.9258E+1	-9.1033E+1	-8.2564E+1	-1.1675E+2	-8.2571E+1
9.1248E+2	-1.4032E+1	7.3590E+0	-7.8871E+1	-8.5295E+1	-8.4485E+1	-8.1970E+1	-9.9882E+1
9.3668E+2	-1.4056E+1	8.2304E+0	-8.1927E+1	-8.6444E+1	-8.6181E+1	-1.0008E+2	-8.7847E+1
9.6151E+2	-1.4068E+1	9.1308E+0	-7.8095E+1	-8.2841E+1	-8.5223E+1	-8.4086E+1	-8.4686E+1
9.8700E+2	-1.4068E+1	1.0059E+1	-8.1598E+1	-8.5289E+1	-9.0564E+1	-8.9519E+1	-8.7059E+1
1.0132E+3	-1.4054E+1	1.1015E+1	-8.0471E+1	-9.0746E+1	-8.5131E+1	-8.3775E+1	-9.0611E+1
1.0400E+3	-1.4027E+1	1.1963E+1	-7.7543E+1	-8.8333E+1	-7.9226E+1	-8.5207E+1	-8.9309E+1
1.0676E+3	-1.3988E+1	1.2924E+1	-7.9293E+1	-9.0420E+1	-8.2249E+1	-8.8333E+1	-8.4641E+1
1.0959E+3	-1.3935E+1	1.3872E+1	-8.2740E+1	-9.0907E+1	-8.4448E+1	-9.0629E+1	-1.0269E+2
1.1250E+3	-1.3870E+1	1.4794E+1	-8.0501E+1	-8.7478E+1	-8.3180E+1	-8.8396E+1	-9.0615E+1
1.1548E+3	-1.3793E+1	1.5698E+1	-8.0859E+1	-8.6574E+1	-8.5740E+1	-9.2151E+1	-8.5643E+1
1.1854E+3	-1.3705E+1	1.6572E+1	-8.0699E+1	-9.3690E+1	-8.6049E+1	-8.7733E+1	-8.4070E+1
1.2168E+3	-1.3607E+1	1.7400E+1	-8.0798E+1	-9.3452E+1	-8.1539E+1	-1.0357E+2	-9.0922E+1
1.2491E+3	-1.3498E+1	1.8186E+1	-7.7978E+1	-9.1621E+1	-9.7613E+1	-7.9720E+1	-8.3563E+1
1.2822E+3	-1.3381E+1	1.8928E+1	-7.7992E+1	-7.9621E+1	-9.0294E+1	-9.6895E+1	-8.4170E+1
1.3162E+3	-1.3256E+1	1.9611E+1	-7.7204E+1	-8.1821E+1	-8.0688E+1	-8.8044E+1	-8.6272E+1
1.3511E+3	-1.3123E+1	2.0243E+1	-7.8254E+1	-9.2651E+1	-1.0049E+2	-8.1957E+1	-8.0999E+1
1.3869E+3	-1.2984E+1	2.0814E+1	-7.8324E+1	-1.0178E+2	-8.1423E+1	-8.1522E+1	-9.4047E+1
1.4237E+3	-1.2841E+1	2.1329E+1	-7.9013E+1	-8.8134E+1	-8.1336E+1	-8.5179E+1	-9.2019E+1
1.4614E+3	-1.2691E+1	2.1780E+1	-8.0115E+1	-8.1054E+1	-8.7864E+1	-1.0277E+2	-9.6837E+1
1.5002E+3	-1.2539E+1	2.2172E+1	-8.0871E+1	-8.6089E+1	-8.4540E+1	-8.9121E+1	-9.0083E+1
1.5400E+3	-1.2382E+1	2.2501E+1	-8.1056E+1	-9.3825E+1	-8.3154E+1	-8.7139E+1	-9.1828E+1
1.5808E+3	-1.2224E+1	2.2773E+1	-8.6393E+1	-9.7973E+1	-9.2759E+1	-9.0196E+1	-9.1875E+1
1.6227E+3	-1.2064E+1	2.2981E+1	-8.3230E+1	-8.8805E+1	-9.6717E+1	-8.6752E+1	-8.9540E+1
1.6657E+3	-1.1903E+1	2.3128E+1	-8.3978E+1	-9.1170E+1	-8.7881E+1	-8.8894E+1	-9.4972E+1
1.7099E+3	-1.1741E+1	2.3217E+1	-8.2927E+1	-9.2888E+1	-8.7494E+1	-9.0299E+1	-8.7286E+1
1.7552E+3	-1.1579E+1	2.3249E+1	-8.0747E+1	-8.4521E+1	-8.6912E+1	-8.7834E+1	-8.9188E+1
1.8018E+3	-1.1418E+1	2.3224E+1	-8.3181E+1	-8.5997E+1	-9.0845E+1	-9.6034E+1	-8.9132E+1
1.8495E+3	-1.1258E+1	2.3143E+1	-8.1876E+1	-8.5726E+1	-9.0057E+1	-8.6396E+1	-9.2704E+1
1.8986E+3	-1.1099E+1	2.3010E+1	-8.0484E+1	-8.3060E+1	-8.6367E+1	-8.9685E+1	-9.2095E+1
1.9489E+3	-1.0942E+1	2.2826E+1	-8.3717E+1	-9.9439E+1	-8.6293E+1	-9.3070E+1	-8.8878E+1
2.0006E+3	-1.0787E+1	2.2591E+1	-8.2857E+1	-8.9130E+1	-9.0278E+1	-8.5315E+1	-1.0102E+2
2.0536E+3	-1.0635E+1	2.2306E+1	-8.3420E+1	-9.6610E+1	-9.3773E+1	-8.7051E+1	-8.7121E+1
2.1081E+3	-1.0486E+1	2.1979E+1	-8.6551E+1	-9.1370E+1	-8.9717E+1	-1.0117E+2	-9.4691E+1
2.1640E+3	-1.0339E+1	2.1604E+1	-8.1600E+1	-8.9428E+1	-8.5777E+1	-9.0982E+1	-8.6315E+1
2.2213E+3	-1.0197E+1	2.1181E+1	-8.4982E+1	-9.0055E+1	-8.9631E+1	-9.0406E+1	-9.7255E+1
2.2802E+3	-1.0058E+1	2.0723E+1	-8.3158E+1	-8.9272E+1	-8.7063E+1	-9.8502E+1	-8.8116E+1
2.3407E+3	-9.9218E+0	2.0222E+1	-8.7285E+1	-9.3249E+1	-8.8999E+1	-9.9270E+1	-1.0748E+2
2.4027E+3	-9.7913E+0	1.9682E+1	-8.8845E+1	-9.4737E+1	-1.0195E+2	-9.0647E+1	-1.0362E+2
2.4664E+3	-9.6649E+0	1.9104E+1	-8.2670E+1	-9.0700E+1	-8.9100E+1	-8.6495E+1	-8.9648E+1
2.5318E+3	-9.5429E+0	1.8492E+1	-8.2305E+1	-8.5783E+1	-8.7880E+1	-9.9507E+1	-8.8241E+1
2.5990E+3	-9.4256E+0	1.7847E+1	-8.2420E+1	-8.7899E+1	-8.8641E+1	-8.8169E+1	-8.9160E+1
2.6679E+3	-9.3130E+0	1.7170E+1	-8.1316E+1	-8.9466E+1	-8.2461E+1	-9.3011E+1	-1.0097E+2
2.7386E+3	-9.2061E+0	1.6460E+1	-8.3247E+1	-8.8871E+1	-8.8204E+1	-9.1202E+1	-8.9328E+1
2.8112E+3	-9.1036E+0	1.5724E+1	-8.1428E+1	-8.4416E+1	-8.8584E+1	-9.1315E+1	-8.8365E+1
2.8857E+3	-9.0073E+0	1.4960E+1	-8.5995E+1	-9.6798E+1	-9.0826E+1	-1.0132E+2	-8.8523E+1
2.9622E+3	-8.9162E+0	1.4169E+1	-9.1800E+1	-9.7209E+1	-9.8605E+1	-1.0051E+2	-9.6132E+1
