Freq.	V(out)
1.11686324778056e+001	3.67194410711676e-001,-1.12356871631603e-001
1.11943788346715e+001	3.66962069095121e-001,-1.12507784651802e-001
1.12201845430196e+001	3.66729099641818e-001,-1.12658412191999e-001
1.12460497396692e+001	3.66495502256625e-001,-1.12808751152547e-001
1.12719745617551e+001	3.66261276882957e-001,-1.12958798623402e-001
1.12979591467279e+001	3.66026423692965e-001,-1.13108552035338e-001
1.13240036323555e+001	3.65790942591739e-001,-1.13258008326635e-001
1.13501081567231e+001	3.65554833579845e-001,-1.13407164625007e-001
1.13762728582343e+001	3.65318096771944e-001,-1.13556018133715e-001
1.14024978756117e+001	3.65080732263089e-001,-1.13704565828404e-001
1.14287833478977e+001	3.64842740111775e-001,-1.13852805140167e-001
1.14551294144553e+001	3.64604120298621e-001,-1.14000732817305e-001
1.14815362149688e+001	3.64364872938106e-001,-1.14148345949230e-001
1.15080038894443e+001	3.64124998335478e-001,-1.14295641966297e-001
1.15345325782109e+001	3.63884496509200e-001,-1.14442617540797e-001
1.15611224219210e+001	3.63643367518057e-001,-1.14589270141750e-001
1.15877735615512e+001	3.63401611703349e-001,-1.14735596516385e-001
1.16144861384034e+001	3.63159229160992e-001,-1.14881593830048e-001
1.16412602941049e+001	3.62916220043634e-001,-1.15027259172025e-001
1.16680961706096e+001	3.62672584617794e-001,-1.15172589631272e-001
1.16949939101987e+001	3.62428323054837e-001,-1.15317582183182e-001
1.17219536554813e+001	3.62183435658753e-001,-1.15462233726872e-001
1.17489755493953e+001	3.61937922601751e-001,-1.15606541503353e-001
1.17760597352080e+001	3.61691784264112e-001,-1.15750502525361e-001
1.18032063565173e+001	3.61445020817240e-001,-1.15894113730341e-001
1.18304155572516e+001	3.61197632584358e-001,-1.16037372055306e-001
1.18576874816716e+001	3.60949620003535e-001,-1.16180274778450e-001
1.18850222743701e+001	3.60700983302663e-001,-1.16322818647333e-001
1.19124200802737e+001	3.60451722805289e-001,-1.16465000674861e-001
1.19398810446427e+001	3.60201838873050e-001,-1.16606817911780e-001
1.19674053130724e+001	3.59951331943615e-001,-1.16748267446567e-001
1.19949930314937e+001	3.59700202339888e-001,-1.16889346026520e-001
1.20226443461741e+001	3.59448450594473e-001,-1.17030050739855e-001
1.20503594037179e+001	3.59196077069037e-001,-1.17170378599385e-001
1.20781383510678e+001	3.58943082124967e-001,-1.17310326504089e-001
1.21059813355048e+001	3.58689466408485e-001,-1.17449891428041e-001
1.21338885046497e+001	3.58435230224340e-001,-1.17589070346279e-001
1.21618600064636e+001	3.58180374123960e-001,-1.17727860233152e-001
1.21898959892486e+001	3.57924898591667e-001,-1.17866257797585e-001
1.22179966016487e+001	3.57668804284359e-001,-1.18004260393105e-001
1.22461619926504e+001	3.57412091514940e-001,-1.18141864463500e-001
1.22743923115840e+001	3.57154761082770e-001,-1.18279067399861e-001
1.23026877081238e+001	3.56896813291861e-001,-1.18415865835739e-001
1.23310483322890e+001	3.56638248959465e-001,-1.18552256744789e-001
1.23594743344450e+001	3.56379068675396e-001,-1.18688237177190e-001
1.23879658653036e+001	3.56119272905146e-001,-1.18823803804012e-001
1.24165230759240e+001	3.55858862533088e-001,-1.18958953826425e-001
1.24451461177138e+001	3.55597838024678e-001,-1.19093683877568e-001
1.24738351424294e+001	3.55336200121643e-001,-1.19227991007234e-001
1.25025903021771e+001	3.55073949593790e-001,-1.19361872113368e-001
1.25314117494141e+001	3.54811086935446e-001,-1.19495323942886e-001
1.25602996369487e+001	3.54547613068468e-001,-1.19628343469232e-001
1.25892541179416e+001	3.54283528696764e-001,-1.19760927742337e-001
1.26182753459066e+001	3.54018834608630e-001,-1.19893073432461e-001
1.26473634747114e+001	3.53753531507630e-001,-1.20024777437771e-001
1.26765186585784e+001	3.53487620230066e-001,-1.20156036618146e-001
1.27057410520853e+001	3.53221101631345e-001,-1.20286847871368e-001
1.27350308101665e+001	3.52953976539049e-001,-1.20417208322979e-001
1.27643880881134e+001	3.52686245703190e-001,-1.20547114453662e-001
1.27938130415752e+001	3.52417910102892e-001,-1.20676563274740e-001
1.28233058265601e+001	3.52148970650700e-001,-1.20805551721836e-001
1.28528665994361e+001	3.51879428097525e-001,-1.20934076579227e-001
1.28824955169313e+001	3.51609283517042e-001,-1.21062134706242e-001
1.29121927361353e+001	3.51338537802417e-001,-1.21189722848862e-001
1.29419584144998e+001	3.51067191942604e-001,-1.21316838094338e-001
1.29717927098395e+001	3.50795246830730e-001,-1.21443477150731e-001
1.30016957803328e+001	3.50522703549877e-001,-1.21569636801508e-001
1.30316677845229e+001	3.50249563117443e-001,-1.21695314095940e-001
1.30617088813183e+001	3.49975826521311e-001,-1.21820505665987e-001
1.30918192299940e+001	3.49701494740499e-001,-1.21945208371320e-001
1.31219989901920e+001	3.49426569000991e-001,-1.22069419184821e-001
1.31522483219223e+001	3.49151050281663e-001,-1.22193134890297e-001
1.31825673855640e+001	3.48874939779607e-001,-1.22316352271007e-001
1.32129563418657e+001	3.48598238559523e-001,-1.22439068262350e-001
1.32434153519466e+001	3.48320947846824e-001,-1.22561279571653e-001
1.32739445772973e+001	3.48043068630373e-001,-1.22682983134536e-001
1.33045441797808e+001	3.47764602268834e-001,-1.22804175809800e-001
1.33352143216332e+001	3.47485549902326e-001,-1.22924854305039e-001
1.33659551654643e+001	3.47205912642826e-001,-1.23045015441767e-001
1.33967668742593e+001	3.46925691801742e-001,-1.23164656116902e-001
1.34276496113785e+001	3.46644888757008e-001,-1.23283773265158e-001
1.34586035405594e+001	3.46363504686795e-001,-1.23402363594096e-001
1.34896288259164e+001	3.46081540902683e-001,-1.23520424038630e-001
1.35207256319427e+001	3.45798998677477e-001,-1.23637951192281e-001
1.35518941235103e+001	3.45515879408374e-001,-1.23754942065677e-001
1.35831344658714e+001	3.45232184349920e-001,-1.23871393518035e-001
1.36144468246594e+001	3.44947915031601e-001,-1.23987302332019e-001
1.36458313658891e+001	3.44663072669786e-001,-1.24102665253140e-001
1.36772882559584e+001	3.44377658775508e-001,-1.24217479253873e-001
1.37088176616484e+001	3.44091674792855e-001,-1.24331741079202e-001
1.37404197501251e+001	3.43805122185289e-001,-1.24445447625868e-001
1.37720946889394e+001	3.43518002321057e-001,-1.24558595639080e-001
1.38038426460287e+001	3.43230316787174e-001,-1.24671182091205e-001
1.38356637897177e+001	3.42942066970445e-001,-1.24783203537718e-001
1.38675582887188e+001	3.42653254534191e-001,-1.24894657102621e-001
1.38995263121334e+001	3.42363880932131e-001,-1.25005539530992e-001
1.39315680294529e+001	3.42073947798614e-001,-1.25115847719275e-001
1.39636836105593e+001	3.41783456606469e-001,-1.25225578450486e-001
1.39958732257261e+001	3.41492409208002e-001,-1.25334728506747e-001
1.40281370456195e+001	3.41200806933973e-001,-1.25443294747351e-001
1.40604752412990e+001	3.40908651656161e-001,-1.25551274144143e-001
1.40928879842186e+001	3.40615944894913e-001,-1.25658663480110e-001
1.41253754462274e+001	3.40322688379297e-001,-1.25765459537759e-001
1.41579377995707e+001	3.40028883829553e-001,-1.25871659365256e-001
1.41905752168908e+001	3.39734532926634e-001,-1.25977259441706e-001
1.42232878712281e+001	3.39439637467341e-001,-1.26082257080756e-001
1.42560759360218e+001	3.39144199170887e-001,-1.26186648875299e-001
1.42889395851109e+001	3.38848219918764e-001,-1.26290431835267e-001
1.43218789927353e+001	3.38551701297597e-001,-1.26393602629800e-001
1.43548943335364e+001	3.38254645397884e-001,-1.26496158382220e-001
1.43879857825583e+001	3.37957053967558e-001,-1.26598095761336e-001
1.44211535152486e+001	3.37658928698279e-001,-1.26699411701727e-001
1.44543977074592e+001	3.37360271632896e-001,-1.26800103213064e-001
1.44877185354475e+001	3.37061084803991e-001,-1.26900166963558e-001
1.45211161758773e+001	3.36761369865597e-001,-1.26999600001786e-001
1.45545908058195e+001	3.36461128879233e-001,-1.27098399185666e-001
1.45881426027534e+001	3.36160363811837e-001,-1.27196561487202e-001
1.46217717445671e+001	3.35859076648808e-001,-1.27294083650706e-001
1.46554784095590e+001	3.35557269489752e-001,-1.27390962572033e-001
1.46892627764385e+001	3.35254944121851e-001,-1.27487195413404e-001
1.47231250243271e+001	3.34952102691911e-001,-1.27582778956778e-001
1.47570653327588e+001	3.34648747404106e-001,-1.27677710173739e-001
1.47910838816819e+001	3.34344880215375e-001,-1.27771985770846e-001
1.48251808514594e+001	3.34040503197463e-001,-1.27865602871820e-001
1.48593564228699e+001	3.33735618564247e-001,-1.27958558524192e-001
1.48936107771090e+001	3.33430228376979e-001,-1.28050849396415e-001
1.49279440957898e+001	3.33124334849651e-001,-1.28142472574018e-001
1.49623565609442e+001	3.32817940120207e-001,-1.28233425066840e-001
1.49968483550236e+001	3.32511046468728e-001,-1.28323703808537e-001
1.50314196609001e+001	3.32203656089762e-001,-1.28413305657090e-001
1.50660706618673e+001	3.31895771159407e-001,-1.28502227698223e-001
1.51008015416413e+001	3.31587394005470e-001,-1.28590466979402e-001
1.51356124843619e+001	3.31278526889027e-001,-1.28678020396488e-001
1.51705036745932e+001	3.30969172128169e-001,-1.28764884883187e-001
1.52054752973248e+001	3.30659332050656e-001,-1.28851057449101e-001
1.52405275379728e+001	3.30349008965707e-001,-1.28936535293632e-001
1.52756605823806e+001	3.30038205191027e-001,-1.29021315160842e-001
1.53108746168202e+001	3.29726923254126e-001,-1.29105394287650e-001
1.53461698279928e+001	3.29415165463834e-001,-1.29188769683813e-001
1.53815464030302e+001	3.29102934337191e-001,-1.29271438130985e-001
1.54170045294954e+001	3.28790232136449e-001,-1.29353397018538e-001
1.54525443953840e+001	3.28477061416782e-001,-1.29434643203990e-001
1.54881661891247e+001	3.28163424743441e-001,-1.29515173810487e-001
1.55238700995807e+001	3.27849324548627e-001,-1.29594985847658e-001
1.55596563160506e+001	3.27534763302830e-001,-1.29674076476859e-001
1.55955250282694e+001	3.27219743552104e-001,-1.29752442707527e-001
1.56314764264094e+001	3.26904268013598e-001,-1.29830081700545e-001
1.56675107010813e+001	3.26588339147928e-001,-1.29906990427648e-001
1.57036280433354e+001	3.26271959530206e-001,-1.29983166163921e-001
1.57398286446620e+001	3.25955131839494e-001,-1.30058605994525e-001
1.57761126969933e+001	3.25637858678888e-001,-1.30133306966870e-001
1.58124803927037e+001	3.25320142727707e-001,-1.30207266280013e-001
1.58489319246110e+001	3.25001986693575e-001,-1.30280481057093e-001
1.58854674859776e+001	3.24683393227443e-001,-1.30352948535233e-001
1.59220872705115e+001	3.24364365065244e-001,-1.30424665761680e-001
1.59587914723672e+001	3.24044905000236e-001,-1.30495629973317e-001
1.59955802861465e+001	3.23725015721253e-001,-1.30565838369335e-001
1.60324539069002e+001	3.23404700040295e-001,-1.30635288072801e-001
1.60694125301286e+001	3.23083960665497e-001,-1.30703976434707e-001
1.61064563517825e+001	3.22762800513218e-001,-1.30771900577963e-001
1.61435855682647e+001	3.22441222442984e-001,-1.30839057663578e-001
1.61808003764305e+001	3.22119229257804e-001,-1.30905445042434e-001
1.62181009735891e+001	3.21796823807960e-001,-1.30971059989459e-001
1.62554875575047e+001	3.21474009019316e-001,-1.31035899627668e-001
1.62929603263970e+001	3.21150787837102e-001,-1.31099961269799e-001
1.63305194789432e+001	3.20827163112003e-001,-1.31163242380595e-001
1.63681652142779e+001	3.20503137893134e-001,-1.31225740044969e-001
1.64058977319952e+001	3.20178715078456e-001,-1.31287451651739e-001
1.64437172321491e+001	3.19853897679535e-001,-1.31348374475686e-001
1.64816239152549e+001	3.19528688679789e-001,-1.31408505943460e-001
1.65196179822900e+001	3.19203091147625e-001,-1.31467843291843e-001
1.65576996346951e+001	3.18877108151608e-001,-1.31526383833541e-001
1.65958690743754e+001	3.18550742675464e-001,-1.31584125147080e-001
1.66341265037015e+001	3.18223997815985e-001,-1.31641064431336e-001
1.66724721255104e+001	3.17896876765287e-001,-1.31697199112693e-001
1.67109061431069e+001	3.17569382525760e-001,-1.31752526617955e-001
1.67494287602642e+001	3.17241518346589e-001,-1.31807044449349e-001
1.67880401812254e+001	3.16913287286847e-001,-1.31860749919789e-001
1.68267406107045e+001	3.16584692585850e-001,-1.31913640341861e-001
1.68655302538872e+001	3.16255737426906e-001,-1.31965713483639e-001
1.69044093164324e+001	3.15926424982995e-001,-1.32016966695851e-001
1.69433780044731e+001	3.15596758588289e-001,-1.32067397290991e-001
1.69824365246172e+001	3.15266741350194e-001,-1.32117003037382e-001
1.70215850839493e+001	3.14936376583902e-001,-1.32165781247619e-001
1.70608238900310e+001	3.14605667690584e-001,-1.32213729537726e-001
1.71001531509027e+001	3.14274617815051e-001,-1.32260845410428e-001
1.71395730750841e+001	3.13943230329965e-001,-1.32307126462898e-001
1.71790838715757e+001	3.13611508645856e-001,-1.32352570254321e-001
1.72186857498599e+001	3.13279456002497e-001,-1.32397174344249e-001
1.72583789199018e+001	3.12947075867400e-001,-1.32440936329769e-001
1.72981635921508e+001	3.12614371565738e-001,-1.32483853789301e-001
1.73380399775412e+001	3.12281346546336e-001,-1.32525924471817e-001
1.73780082874935e+001	3.11948004210137e-001,-1.32567145898738e-001
1.74180687339159e+001	3.11614348043895e-001,-1.32607515819025e-001
1.74582215292048e+001	3.11280381505386e-001,-1.32647031716111e-001
1.74984668862464e+001	3.10946107996377e-001,-1.32685691547887e-001
1.75388050184174e+001	3.10611531088683e-001,-1.32723492911467e-001
1.75792361395867e+001	3.10276654249875e-001,-1.32760433461116e-001
1.76197604641161e+001	3.09941481033181e-001,-1.32796511002751e-001
1.76603782068614e+001	3.09606014991641e-001,-1.32831723247457e-001
1.77010895831740e+001	3.09270259706927e-001,-1.32866068001161e-001
1.77418948089014e+001	3.08934218665798e-001,-1.32899543051032e-001
1.77827941003890e+001	3.08597895572943e-001,-1.32932146051047e-001
1.78237876744807e+001	3.08261293982047e-001,-1.32963875072904e-001
1.78648757485203e+001	3.07924417531372e-001,-1.32994727770770e-001
1.79060585403527e+001	3.07587269878646e-001,-1.33024702064430e-001
1.79473362683250e+001	3.07249854653019e-001,-1.33053795816836e-001
1.79887091512877e+001	3.06912175559555e-001,-1.33082006909803e-001
1.80301774085955e+001	3.06574236293822e-001,-1.33109333225196e-001
1.80717412601090e+001	3.06236040560934e-001,-1.33135772682840e-001
1.81134009261958e+001	3.05897592066027e-001,-1.33161323221567e-001
1.81551566277311e+001	3.05558894571248e-001,-1.33185982837051e-001
1.81970085860996e+001	3.05219951819620e-001,-1.33209749449147e-001
1.82389570231961e+001	3.04880767592343e-001,-1.33232621110476e-001
1.82810021614272e+001	3.04541345679810e-001,-1.33254595721898e-001
1.83231442237119e+001	3.04201689891932e-001,-1.33275671487829e-001
1.83653834334832e+001	3.03861803999997e-001,-1.33295846252308e-001
1.84077200146893e+001	3.03521691842279e-001,-1.33315118181821e-001
1.84501541917945e+001	3.03181357351724e-001,-1.33333485347847e-001
1.84926861897805e+001	3.02840804262050e-001,-1.33350945822263e-001
1.85353162341479e+001	3.02500036553814e-001,-1.33367497790366e-001
1.85780445509167e+001	3.02159058074607e-001,-1.33383139361832e-001
1.86208713666284e+001	3.01817872795263e-001,-1.33397868608204e-001
1.86637969083464e+001	3.01476484487796e-001,-1.33411683829089e-001
1.87068214036578e+001	3.01134897217937e-001,-1.33424583133866e-001
1.87499450806739e+001	3.00793114899825e-001,-1.33436564746058e-001
1.87931681680324e+001	3.00451141485666e-001,-1.33447626965041e-001
1.88364908948977e+001	3.00108980889392e-001,-1.33457767919538e-001
1.88799134909627e+001	2.99766637215193e-001,-1.33466986041526e-001
1.89234361864495e+001	2.99424114395975e-001,-1.33475279478729e-001
1.89670592121112e+001	2.99081416545273e-001,-1.33482646606254e-001
1.90107827992327e+001	2.98738547529958e-001,-1.33489085799679e-001
1.90546071796322e+001	2.98395511510626e-001,-1.33494595244361e-001
1.90985325856621e+001	2.98052312534751e-001,-1.33499173543295e-001
1.91425592502106e+001	2.97708954601523e-001,-1.33502818825268e-001
1.91866874067026e+001	2.97365441938718e-001,-1.33505529749938e-001
1.92309172891013e+001	2.97021778450988e-001,-1.33507304655021e-001
1.92752491319091e+001	2.96677968384578e-001,-1.33508141934585e-001
1.93196831701690e+001	2.96334015843611e-001,-1.33508040096816e-001
1.93642196394658e+001	2.95989924894214e-001,-1.33506997631020e-001
1.94088587759275e+001	2.95645699792351e-001,-1.33505013102100e-001
1.94536008162263e+001	2.95301344575679e-001,-1.33502085018445e-001
1.94984459975802e+001	2.94956863481015e-001,-1.33498211869161e-001
1.95433945577537e+001	2.94612260669655e-001,-1.33493392371186e-001
1.95884467350596e+001	2.94267540368692e-001,-1.33487624899865e-001
1.96336027683602e+001	2.93922706749057e-001,-1.33480908286019e-001
1.96788628970682e+001	2.93577764038221e-001,-1.33473241151698e-001
1.97242273611483e+001	2.93232716482538e-001,-1.33464622081006e-001
1.97696964011183e+001	2.92887568233638e-001,-1.33455049753104e-001
1.98152702580507e+001	2.92542323708778e-001,-1.33444522865700e-001
1.98609491735734e+001	2.92196986974422e-001,-1.33433040249941e-001
1.99067333898716e+001	2.91851562457135e-001,-1.33420600527688e-001
1.99526231496885e+001	2.91506054356141e-001,-1.33407202529920e-001
1.99986186963271e+001	2.91160466956014e-001,-1.33392845087500e-001
2.00447202736513e+001	2.90814804654982e-001,-1.33377526936266e-001
2.00909281260870e+001	2.90469071652349e-001,-1.33361247002147e-001
2.01372424986236e+001	2.90123272327226e-001,-1.33344003964151e-001
2.01836636368153e+001	2.89777411049938e-001,-1.33325796937707e-001
2.02301917867824e+001	2.89431492085833e-001,-1.33306624677963e-001
2.02768271952125e+001	2.89085519852362e-001,-1.33286486148543e-001
2.03235701093619e+001	2.88739498643595e-001,-1.33265380294334e-001
2.03704207770569e+001	2.88393432914876e-001,-1.33243306078952e-001
2.04173794466950e+001	2.88047326979350e-001,-1.33220262542173e-001
2.04644463672464e+001	2.87701185263878e-001,-1.33196248666691e-001
2.05116217882553e+001	2.87355012157409e-001,-1.33171263473238e-001
2.05589059598411e+001	2.87008812048960e-001,-1.33145306039490e-001
2.06062991326997e+001	2.86662589384435e-001,-1.33118375443061e-001
2.06538015581050e+001	2.86316348571737e-001,-1.33090470742679e-001
2.07014134879101e+001	2.85970094066508e-001,-1.33061591205722e-001
2.07491351745488e+001	2.85623830276500e-001,-1.33031735834055e-001
2.07969668710366e+001	2.85277561647995e-001,-1.33000904008964e-001
2.08449088309726e+001	2.84931292673911e-001,-1.32969094637364e-001
2.08929613085401e+001	2.84585027800594e-001,-1.32936307176486e-001
2.09411245585086e+001	2.84238771502418e-001,-1.32902540836894e-001
2.09893988362349e+001	2.83892528272582e-001,-1.32867794753258e-001
2.10377843976644e+001	2.83546302595130e-001,-1.32832068287962e-001
2.10862814993326e+001	2.83200098897342e-001,-1.32795360917343e-001
2.11348903983661e+001	2.82853921795616e-001,-1.32757671756981e-001
2.11836113524847e+001	2.82507775726623e-001,-1.32719000264275e-001
2.12324446200019e+001	2.82161665269210e-001,-1.32679345839510e-001
2.12813904598268e+001	2.81815594812491e-001,-1.32638707902265e-001
2.13304491314654e+001	2.81469568963766e-001,-1.32597085890775e-001
2.13796208950220e+001	2.81123592292211e-001,-1.32554479148494e-001
2.14289060112002e+001	2.80777669329497e-001,-1.32510887322528e-001
2.14783047413050e+001	2.80431804540385e-001,-1.32466309756544e-001
2.15278173472434e+001	2.80086002589410e-001,-1.32420746173380e-001
2.15774440915263e+001	2.79740267941356e-001,-1.32374195973671e-001
2.16271852372698e+001	2.79394605175165e-001,-1.32326658785571e-001
2.16770410481966e+001	2.79049018907721e-001,-1.32278134256175e-001
2.17270117886371e+001	2.78703513679719e-001,-1.32228621861962e-001
2.17770977235312e+001	2.78358094051381e-001,-1.32178121458861e-001
2.18272991184297e+001	2.78012764696171e-001,-1.32126632542167e-001
2.18776162394952e+001	2.77667530012886e-001,-1.32074154911186e-001
2.19280493535041e+001	2.77322394807996e-001,-1.32020688231810e-001
2.19785987278479e+001	2.76977363480402e-001,-1.31966232417226e-001
2.20292646305342e+001	2.76632440779469e-001,-1.31910787057569e-001
2.20800473301886e+001	2.76287631255636e-001,-1.31854351952002e-001
2.21309470960560e+001	2.75942939525853e-001,-1.31796926994474e-001
2.21819641980018e+001	2.75598370178490e-001,-1.31738512022079e-001
2.22330989065137e+001	2.75253927849343e-001,-1.31679106890834e-001
2.22843514927027e+001	2.74909617174140e-001,-1.31618711437806e-001
2.23357222283049e+001	2.74565442713001e-001,-1.31557325708899e-001
2.23872113856830e+001	2.74221409139671e-001,-1.31494949636028e-001
2.24388192378273e+001	2.73877521080172e-001,-1.31431582980447e-001
2.24905460583574e+001	2.73533783132713e-001,-1.31367225958821e-001
2.25423921215239e+001	2.73190199961417e-001,-1.31301878484170e-001
2.25943577022094e+001	2.72846776183135e-001,-1.31235540602416e-001
2.26464430759302e+001	2.72503516424225e-001,-1.31168212397432e-001
2.26986485188378e+001	2.72160425396412e-001,-1.31099893971959e-001
2.27509743077203e+001	2.71817507678573e-001,-1.31030585428952e-001
2.28034207200038e+001	2.71474767887553e-001,-1.30960286909277e-001
2.28559880337539e+001	2.71132210697044e-001,-1.30888998534762e-001
2.29086765276773e+001	2.70789840818845e-001,-1.30816720560007e-001
2.29614864811232e+001	2.70447662793876e-001,-1.30743453182967e-001
2.30144181740847e+001	2.70105681305316e-001,-1.30669196601403e-001
2.30674718872003e+001	2.69763901012670e-001,-1.30593951070049e-001
2.31206479017555e+001	2.69422326618235e-001,-1.30517716938461e-001
2.31739464996844e+001	2.69080962691372e-001,-1.30440494499486e-001
2.32273679635707e+001	2.68739813900987e-001,-1.30362284026872e-001
2.32809125766497e+001	2.68398884897219e-001,-1.30283085965168e-001
2.33345806228096e+001	2.68058180405920e-001,-1.30202900663966e-001
2.33883723865931e+001	2.67717704982151e-001,-1.30121728473123e-001
2.34422881531988e+001	2.67377463318811e-001,-1.30039569969986e-001
2.34963282084826e+001	2.67037460094068e-001,-1.29956425409406e-001
2.35504928389597e+001	2.66697699896579e-001,-1.29872295501722e-001
2.36047823318053e+001	2.66358187399825e-001,-1.29787180596688e-001
2.36591969748571e+001	2.66018927272908e-001,-1.29701081328670e-001
2.37137370566161e+001	2.65679924160959e-001,-1.29613998180304e-001
2.37684028662483e+001	2.65341182713865e-001,-1.29525931672180e-001
2.38231946935865e+001	2.65002707581661e-001,-1.29436882457711e-001
2.38781128291313e+001	2.64664503386013e-001,-1.29346851285232e-001
2.39331575640534e+001	2.64326574781458e-001,-1.29255838694345e-001
2.39883291901945e+001	2.63988926361199e-001,-1.29163845490370e-001
2.40436280000689e+001	2.63651562879191e-001,-1.29070872136909e-001
2.40990542868655e+001	2.63314488876567e-001,-1.28976919572195e-001
2.41546083444489e+001	2.62977709041033e-001,-1.28881988430706e-001
2.42102904673613e+001	2.62641227998909e-001,-1.28786079574692e-001
2.42661009508237e+001	2.62305050362007e-001,-1.28689193695682e-001
2.43220400907377e+001	2.61969180766232e-001,-1.28591331788750e-001
2.43781081836871e+001	2.61633623837516e-001,-1.28492494526460e-001
2.44343055269393e+001	2.61298384188016e-001,-1.28392682941891e-001
2.44906324184470e+001	2.60963466472144e-001,-1.28291897783483e-001
2.45470891568498e+001	2.60628875259231e-001,-1.28190140046453e-001
2.46036760414758e+001	2.60294615218094e-001,-1.28087410668977e-001
2.46603933723429e+001	2.59960690922747e-001,-1.27983710665262e-001
2.47172414501608e+001	2.59627107027564e-001,-1.27879040878662e-001
2.47742205763324e+001	2.59293868026149e-001,-1.27773402551190e-001
2.48313310529552e+001	2.58960978653399e-001,-1.27666796507143e-001
2.48885731828234e+001	2.58628443369653e-001,-1.27559224007573e-001
2.49459472694291e+001	2.58296266876676e-001,-1.27450685990680e-001
2.50034536169638e+001	2.57964453724687e-001,-1.27341183603581e-001
2.50610925303206e+001	2.57633008487630e-001,-1.27230718031315e-001
2.51188643150953e+001	2.57301935758327e-001,-1.27119290420962e-001
2.51767692775881e+001	2.56971240058509e-001,-1.27006901995597e-001
2.52348077248053e+001	2.56640926014063e-001,-1.26893553864329e-001
2.52929799644609e+001	2.56310998184630e-001,-1.26779247288148e-001
2.53512863049786e+001	2.55981461082450e-001,-1.26663983585033e-001
2.54097270554925e+001	2.55652319319201e-001,-1.26547763977978e-001
2.54683025258499e+001	2.55323577378677e-001,-1.26430589860909e-001
2.55270130266120e+001	2.54995239839215e-001,-1.26312462418934e-001
2.55858588690559e+001	2.54667311227333e-001,-1.26193383140805e-001
2.56448403651767e+001	2.54339796126077e-001,-1.26073353249586e-001
2.57039578276881e+001	2.54012698952856e-001,-1.25952374291105e-001
