Freq.	V(out)
2.45470891568503e+000	3.87997965964503e+000,-4.36656626274898e-005
2.51188643150958e+000	3.87997965962666e+000,-4.46827665698466e-005
2.57039578276886e+000	3.87997965960742e+000,-4.57235619064702e-005
2.63026799189538e+000	3.87997965958728e+000,-4.67886004808233e-005
2.69153480392691e+000	3.87997965956619e+000,-4.78784469904545e-005
2.75422870333816e+000	3.87997965954410e+000,-4.89936792864076e-005
2.81838293126445e+000	3.87997965952098e+000,-5.01348886796067e-005
2.88403150312660e+000	3.87997965949676e+000,-5.13026802543762e-005
2.95120922666638e+000	3.87997965947141e+000,-5.24976731892651e-005
3.01995172040201e+000	3.87997965944485e+000,-5.37205010853434e-005
3.09029543251359e+000	3.87997965941705e+000,-5.49718123021460e-005
3.16227766016837e+000	3.87997965938793e+000,-5.62522703014412e-005
3.23593656929628e+000	3.87997965935745e+000,-5.75625539990070e-005
3.31131121482591e+000	3.87997965932552e+000,-5.89033581246015e-005
3.38844156139202e+000	3.87997965929210e+000,-6.02753935903175e-005
3.46736850452531e+000	3.87997965925709e+000,-6.16793878675172e-005
3.54813389233575e+000	3.87997965922044e+000,-6.31160853725480e-005
3.63078054770101e+000	3.87997965918206e+000,-6.45862478614412e-005
3.71535229097172e+000	3.87997965914187e+000,-6.60906548338053e-005
3.80189396320560e+000	3.87997965909979e+000,-6.76301039461268e-005
3.89045144994280e+000	3.87997965905572e+000,-6.92054114346989e-005
3.98107170553496e+000	3.87997965900958e+000,-7.08174125483996e-005
4.07380277804112e+000	3.87997965896126e+000,-7.24669619915531e-005
4.16869383470335e+000	3.87997965891067e+000,-7.41549343771040e-005
4.26579518801592e+000	3.87997965885769e+000,-7.58822246903496e-005
4.36515832240165e+000	3.87997965880221e+000,-7.76497487634726e-005
4.46683592150962e+000	3.87997965874412e+000,-7.94584437611270e-005
4.57088189614874e+000	3.87997965868329e+000,-8.13092686773360e-005
4.67735141287197e+000	3.87997965861960e+000,-8.32032048439627e-005
4.78630092322637e+000	3.87997965855290e+000,-8.51412564510253e-005
4.89778819368445e+000	3.87997965848306e+000,-8.71244510791320e-005
5.01187233627271e+000	3.87997965840993e+000,-8.91538402443181e-005
5.12861383991364e+000	3.87997965833335e+000,-9.12304999555730e-005
5.24807460249771e+000	3.87997965825316e+000,-9.33555312853550e-005
5.37031796370252e+000	3.87997965816919e+000,-9.55300609533940e-005
5.49540873857623e+000	3.87997965808127e+000,-9.77552419240936e-005
5.62341325190348e+000	3.87997965798920e+000,-1.00032254017848e-004
5.75439937337156e+000	3.87997965789280e+000,-1.02362304536597e-004
5.88843655355588e+000	3.87997965779185e+000,-1.04746628903957e-004
6.02559586074356e+000	3.87997965768614e+000,-1.07186491320253e-004
6.16595001861481e+000	3.87997965757545e+000,-1.09683185432821e-004
6.30957344480192e+000	3.87997965745954e+000,-1.12238035021912e-004
6.45654229034654e+000	3.87997965733817e+000,-1.14852394702580e-004
6.60693448007594e+000	3.87997965721109e+000,-1.17527650642915e-004
6.76082975391980e+000	3.87997965707801e+000,-1.20265221299010e-004
6.91830970918935e+000	3.87997965693866e+000,-1.23066558167043e-004
7.07945784384136e+000	3.87997965679274e+000,-1.25933146552882e-004
7.24435960074988e+000	3.87997965663995e+000,-1.28866506359608e-004
7.41310241300916e+000	3.87997965647995e+000,-1.31868192893397e-004
7.58577575029182e+000	3.87997965631242e+000,-1.34939797688153e-004
7.76247116628690e+000	3.87997965613698e+000,-1.38082949349370e-004
7.94328234724279e+000	3.87997965595329e+000,-1.41299314417632e-004
8.12830516164097e+000	3.87997965576093e+000,-1.44590598252241e-004
8.31763771102669e+000	3.87997965555951e+000,-1.47958545935417e-004
8.51138038202374e+000	3.87997965534859e+000,-1.51404943197566e-004
8.70963589956078e+000	3.87997965512774e+000,-1.54931617364096e-004
8.91250938133743e+000	3.87997965489648e+000,-1.58540438324288e-004
9.12010839355907e+000	3.87997965465431e+000,-1.62233319522740e-004
9.33254300796988e+000	3.87997965440074e+000,-1.66012218973896e-004
9.54992586021433e+000	3.87997965413521e+000,-1.69879140300214e-004
9.77237220955808e+000	3.87997965385717e+000,-1.73836133794510e-004
9.99999999999997e+000	3.87997965356603e+000,-1.77885297507052e-004
1.02329299228075e+001	3.87997965326116e+000,-1.82028778357976e-004
1.04712854805090e+001	3.87997965294193e+000,-1.86268773275605e-004
1.07151930523760e+001	3.87997965260766e+000,-1.90607530361297e-004
1.09647819614318e+001	3.87997965225762e+000,-1.95047350081409e-004
1.12201845430196e+001	3.87997965189110e+000,-1.99590586487042e-004
1.14815362149688e+001	3.87997965150730e+000,-2.04239648462186e-004
1.17489755493953e+001	3.87997965110541e+000,-2.08997001000942e-004
1.20226443461741e+001	3.87997965068458e+000,-2.13865166514494e-004
1.23026877081238e+001	3.87997965024391e+000,-2.18846726168526e-004
1.25892541179416e+001	3.87997964978248e+000,-2.23944321251787e-004
1.28824955169313e+001	3.87997964929930e+000,-2.29160654576539e-004
1.31825673855640e+001	3.87997964879336e+000,-2.34498491911622e-004
1.34896288259165e+001	3.87997964826356e+000,-2.39960663448901e-004
1.38038426460288e+001	3.87997964770880e+000,-2.45550065303869e-004
1.41253754462275e+001	3.87997964712789e+000,-2.51269661051208e-004
1.44543977074592e+001	3.87997964651961e+000,-2.57122483296114e-004
1.47910838816820e+001	3.87997964588266e+000,-2.63111635282221e-004
1.51356124843620e+001	3.87997964521569e+000,-2.69240292536982e-004
1.54881661891248e+001	3.87997964451728e+000,-2.75511704555378e-004
1.58489319246111e+001	3.87997964378597e+000,-2.81929196522838e-004
1.62181009735892e+001	3.87997964302018e+000,-2.88496171078297e-004
1.65958690743755e+001	3.87997964221830e+000,-2.95216110118317e-004
1.69824365246174e+001	3.87997964137864e+000,-3.02092576643239e-004
1.73780082874937e+001	3.87997964049940e+000,-3.09129216646325e-004
1.77827941003892e+001	3.87997963957873e+000,-3.16329761046914e-004
1.81970085860998e+001	3.87997963861466e+000,-3.23698027668601e-004
1.86208713666286e+001	3.87997963760516e+000,-3.31237923263498e-004
1.90546071796324e+001	3.87997963654808e+000,-3.38953445583646e-004
1.94984459975804e+001	3.87997963544119e+000,-3.46848685500666e-004
1.99526231496887e+001	3.87997963428212e+000,-3.54927829174800e-004
2.04173794466952e+001	3.87997963306844e+000,-3.63195160274462e-004
2.08929613085403e+001	3.87997963179755e+000,-3.71655062247494e-004
2.13796208950222e+001	3.87997963046677e+000,-3.80312020645324e-004
2.18776162394954e+001	3.87997962907327e+000,-3.89170625501268e-004
2.23872113856833e+001	3.87997962761410e+000,-3.98235573764212e-004
2.29086765276776e+001	3.87997962608616e+000,-4.07511671789008e-004
2.34422881531991e+001	3.87997962448621e+000,-4.17003837884849e-004
2.39883291901948e+001	3.87997962281085e+000,-4.26717104923030e-004
2.45470891568502e+001	3.87997962105654e+000,-4.36656623005431e-004
2.51188643150957e+001	3.87997961921955e+000,-4.46827662195170e-004
2.57039578276885e+001	3.87997961729599e+000,-4.57235615310852e-004
2.63026799189537e+001	3.87997961528177e+000,-4.67886000785911e-004
2.69153480392690e+001	3.87997961317263e+000,-4.78784465594549e-004
2.75422870333815e+001	3.87997961096408e+000,-4.89936788245833e-004
2.81838293126444e+001	3.87997960865144e+000,-5.01348881847529e-004
2.88403150312659e+001	3.87997960622982e+000,-5.13026797241309e-004
2.95120922666637e+001	3.87997960369407e+000,-5.24976726210970e-004
3.01995172040200e+001	3.87997960103881e+000,-5.37205004765403e-004
3.09029543251358e+001	3.87997959825842e+000,-5.49718116498017e-004
3.16227766016837e+001	3.87997959534699e+000,-5.62522696024417e-004
3.23593656929627e+001	3.87997959229834e+000,-5.75625532500156e-004
3.31131121482590e+001	3.87997958910602e+000,-5.89033573220428e-004
3.38844156139201e+001	3.87997958576325e+000,-6.02753927303602e-004
3.46736850452530e+001	3.87997958226294e+000,-6.16793869460565e-004
3.54813389233574e+001	3.87997957859767e+000,-6.31160843851851e-004
3.63078054770100e+001	3.87997957475965e+000,-6.45862468034628e-004
3.71535229097171e+001	3.87997957074075e+000,-6.60906537001609e-004
3.80189396320559e+001	3.87997956653246e+000,-6.76301027314051e-004
3.89045144994279e+001	3.87997956212583e+000,-6.92054101331010e-004
3.98107170553495e+001	3.87997955751152e+000,-7.08174111537125e-004
4.07380277804111e+001	3.87997955267974e+000,-7.24669604971188e-004
4.16869383470333e+001	3.87997954762026e+000,-7.41549327757890e-004
4.26579518801591e+001	3.87997954232232e+000,-7.58822229745097e-004
4.36515832240164e+001	3.87997953677470e+000,-7.76497469249169e-004
4.46683592150961e+001	3.87997953096563e+000,-7.94584417910791e-004
4.57088189614873e+001	3.87997952488279e+000,-8.13092665663916e-004
4.67735141287196e+001	3.87997951851327e+000,-8.32032025820451e-004
4.78630092322636e+001	3.87997951184357e+000,-8.51412540273368e-004
4.89778819368444e+001	3.87997950485953e+000,-8.71244484821032e-004
5.01187233627270e+001	3.87997949754634e+000,-8.91538374615515e-004
5.12861383991362e+001	3.87997948988850e+000,-9.12304969737849e-004
5.24807460249770e+001	3.87997948186975e+000,-9.33555280903115e-004
5.37031796370250e+001	3.87997947347309e+000,-9.55300575298433e-004
5.49540873857622e+001	3.87997946468071e+000,-9.77552382556929e-004
5.62341325190346e+001	3.87997945547395e+000,-1.00032250087086e-003
5.75439937337154e+001	3.87997944583330e+000,-1.02362300324710e-003
5.88843655355586e+001	3.87997943573829e+000,-1.04746624390838e-003
6.02559586074355e+001	3.87997942516752e+000,-1.07186486484359e-003
6.16595001861479e+001	3.87997941409857e+000,-1.09683180251067e-003
6.30957344480190e+001	3.87997940250795e+000,-1.12238029469563e-003
6.45654229034652e+001	3.87997939037108e+000,-1.14852388753131e-003
6.60693448007593e+001	3.87997937766222e+000,-1.17527644267965e-003
6.76082975391978e+001	3.87997936435441e+000,-1.20265214468128e-003
6.91830970918933e+001	3.87997935041943e+000,-1.23066550847622e-003
7.07945784384134e+001	3.87997933582770e+000,-1.25933138709981e-003
7.24435960074986e+001	3.87997932054830e+000,-1.28866497955789e-003
7.41310241300914e+001	3.87997930454879e+000,-1.31868183888542e-003
7.58577575029180e+001	3.87997928779525e+000,-1.34939788039277e-003
7.76247116628688e+001	3.87997927025214e+000,-1.38082939010412e-003
7.94328234724277e+001	3.87997925188225e+000,-1.41299303339240e-003
8.12830516164095e+001	3.87997923264661e+000,-1.44590586381530e-003
8.31763771102667e+001	3.87997921250443e+000,-1.47958533215721e-003
8.51138038202372e+001	3.87997919141298e+000,-1.51404929568167e-003
8.70963589956076e+001	3.87997916932751e+000,-1.54931602759931e-003
8.91250938133741e+001	3.87997914620119e+000,-1.58540422675644e-003
9.12010839355905e+001	3.87997912198496e+000,-1.62233302754916e-003
9.33254300796986e+001	3.87997909662746e+000,-1.66012201006849e-003
9.54992586021431e+001	3.87997907007489e+000,-1.69879121048176e-003
9.77237220955805e+001	3.87997904227094e+000,-1.73836113165579e-003
9.99999999999995e+001	3.87997901315663e+000,-1.77885275402755e-003
1.02329299228075e+002	3.87997898267020e+000,-1.82028754672795e-003
1.04712854805089e+002	3.87997895074700e+000,-1.86268747896477e-003
1.07151930523760e+002	3.87997891731929e+000,-1.90607503167071e-003
1.09647819614318e+002	3.87997888231620e+000,-1.95047320942271e-003
1.12201845430196e+002	3.87997884566345e+000,-1.99590555263893e-003
1.14815362149688e+002	3.87997880728332e+000,-2.04239615005980e-003
1.17489755493952e+002	3.87997876709438e+000,-2.08996965151971e-003
1.20226443461741e+002	3.87997872501140e+000,-2.13865128101630e-003
1.23026877081237e+002	3.87997868094512e+000,-2.18846685008401e-003
1.25892541179416e+002	3.87997863480205e+000,-2.23944277147920e-003
1.28824955169313e+002	3.87997858648433e+000,-2.29160607318394e-003
1.31825673855640e+002	3.87997853588946e+000,-2.34498441273608e-003
1.34896288259165e+002	3.87997848291014e+000,-2.39960609189291e-003
1.38038426460288e+002	3.87997842743397e+000,-2.45550007163650e-003
1.41253754462275e+002	3.87997836934330e+000,-2.51269598752843e-003
1.44543977074592e+002	3.87997830851490e+000,-2.57122416542213e-003
1.47910838816820e+002	3.87997824481974e+000,-2.63111563754128e-003
1.51356124843620e+002	3.87997817812272e+000,-2.69240215893251e-003
1.54881661891247e+002	3.87997810828238e+000,-2.75511622430142e-003
1.58489319246110e+002	3.87997803515056e+000,-2.81929108524063e-003
1.62181009735892e+002	3.87997795857215e+000,-2.88496076785912e-003
1.65958690743755e+002	3.87997787838472e+000,-2.95216009082208e-003
1.69824365246173e+002	3.87997779441816e+000,-3.02092468381100e-003
1.73780082874936e+002	3.87997770649439e+000,-3.09129100641354e-003
1.77827941003891e+002	3.87997761442690e+000,-3.16329636745350e-003
1.81970085860997e+002	3.87997751802040e+000,-3.23697894477077e-003
1.86208713666286e+002	3.87997741707042e+000,-3.31237780546213e-003
1.90546071796323e+002	3.87997731136281e+000,-3.38953292659322e-003
1.94984459975803e+002	3.87997720067336e+000,-3.46848521639304e-003
1.99526231496887e+002	3.87997708476728e+000,-3.54927653594191e-003
2.04173794466952e+002	3.87997696339871e+000,-3.63194972136454e-003
2.08929613085403e+002	3.87997683631024e+000,-3.71654860653991e-003
2.13796208950222e+002	3.87997670323227e+000,-3.80311804634000e-003
2.18776162394954e+002	3.87997656388254e+000,-3.89170394040969e-003
2.23872113856832e+002	3.87997641796546e+000,-3.98235325750040e-003
2.29086765276776e+002	3.87997626517153e+000,-4.07511406037042e-003
2.34422881531991e+002	3.87997610517666e+000,-4.17003553126495e-003
2.39883291901947e+002	3.87997593764147e+000,-4.26716799798966e-003
2.45470891568501e+002	3.87997576221060e+000,-4.36656296059117e-003
2.51188643150956e+002	3.87997557851194e+000,-4.46827311865894e-003
2.57039578276885e+002	3.87997538615584e+000,-4.57235239926282e-003
2.63026799189536e+002	3.87997518473430e+000,-4.67885598554112e-003
2.69153480392690e+002	3.87997497382006e+000,-4.78784034595428e-003
2.75422870333815e+002	3.87997475296576e+000,-4.89936326421973e-003
2.81838293126443e+002	3.87997452170294e+000,-5.01348386994369e-003
2.88403150312659e+002	3.87997427954105e+000,-5.13026266996617e-003
2.95120922666637e+002	3.87997402596646e+000,-5.24976158043573e-003
3.01995172040200e+002	3.87997376044128e+000,-5.37204395963098e-003
3.09029543251357e+002	3.87997348240231e+000,-5.49717464154626e-003
3.16227766016836e+002	3.87997319125981e+000,-5.62521997025917e-003
3.23593656929626e+002	3.87997288639621e+000,-5.75624783509810e-003
3.31131121482589e+002	3.87997256716487e+000,-5.89032770662859e-003
3.38844156139200e+002	3.87997223288866e+000,-6.02753067347726e-003
3.46736850452529e+002	3.87997188285854e+000,-6.16792948001300e-003
3.54813389233573e+002	3.87997151633206e+000,-6.31159856490526e-003
3.63078054770099e+002	3.87997113253176e+000,-6.45861410057979e-003
3.71535229097170e+002	3.87997073064358e+000,-6.60905403359289e-003
3.80189396320558e+002	3.87997030981505e+000,-6.76299812594511e-003
3.89045144994278e+002	3.87996986915355e+000,-6.92052799735677e-003
3.98107170553494e+002	3.87996940772440e+000,-7.08172716852714e-003
4.07380277804110e+002	3.87996892454883e+000,-7.24668110540049e-003
4.16869383470332e+002	3.87996841860200e+000,-7.41547726446219e-003
4.26579518801589e+002	3.87996788881073e+000,-7.58820513908893e-003
4.36515832240163e+002	3.87996733405127e+000,-7.76495630697737e-003
4.46683592150960e+002	3.87996675314693e+000,-7.94582447867645e-003
4.57088189614872e+002	3.87996614486554e+000,-8.13090554724885e-003
4.67735141287195e+002	3.87996550791687e+000,-8.32029763908787e-003
4.78630092322635e+002	3.87996484094990e+000,-8.51410116591647e-003
4.89778819368443e+002	3.87996414254992e+000,-8.71241887799605e-003
5.01187233627268e+002	3.87996341123554e+000,-8.91535591857288e-003
5.12861383991361e+002	3.87996264545560e+000,-9.12301987959100e-003
5.24807460249769e+002	3.87996184358578e+000,-9.33552085870084e-003
5.37031796370249e+002	3.87996100392525e+000,-9.55297151759379e-003
5.49540873857620e+002	3.87996012469302e+000,-9.77548714169325e-003
5.62341325190345e+002	3.87995920402415e+000,-1.00031857012337e-002
5.75439937337152e+002	3.87995823996582e+000,-1.02361879137602e-002
5.88843655355584e+002	3.87995723047319e+000,-1.04746173080803e-002
6.02559586074353e+002	3.87995617340503e+000,-1.07186002897037e-002
6.16595001861477e+002	3.87995506651922e+000,-1.09682662078019e-002
6.30957344480188e+002	3.87995390746797e+000,-1.12237474237255e-002
6.45654229034650e+002	3.87995269379284e+000,-1.14851793811124e-002
6.60693448007591e+002	3.87995142291953e+000,-1.17527006776266e-002
6.76082975391976e+002	3.87995009215244e+000,-1.20264531383630e-002
6.91830970918931e+002	3.87994869866892e+000,-1.23065818909580e-002
7.07945784384132e+002	3.87994723951331e+000,-1.25932354424445e-002
7.24435960074984e+002	3.87994571159063e+000,-1.28865657578928e-002
7.41310241300911e+002	3.87994411166009e+000,-1.31867283408773e-002
7.58577575029177e+002	3.87994243632815e+000,-1.34938823158113e-002
7.76247116628685e+002	3.87994068204133e+000,-1.38081905121946e-002
7.94328234724275e+002	3.87993884507873e+000,-1.41298195508156e-002
8.12830516164092e+002	3.87993692154406e+000,-1.44589399319549e-002
8.31763771102664e+002	3.87993490735743e+000,-1.47957261256356e-002
8.51138038202369e+002	3.87993279824670e+000,-1.51403566639671e-002
8.70963589956073e+002	3.87993058973837e+000,-1.54930142356319e-002
8.91250938133738e+002	3.87992827714816e+000,-1.58538857825634e-002
9.12010839355902e+002	3.87992585557101e+000,-1.62231625988655e-002
9.33254300796983e+002	3.87992331987073e+000,-1.66010404320254e-002
9.54992586021428e+002	3.87992066466908e+000,-1.69877195864727e-002
9.77237220955802e+002	3.87991788433439e+000,-1.73834050295385e-002
9.99999999999991e+002	3.87991497296957e+000,-1.77883064998681e-002
1.02329299228075e+003	3.87991192439965e+000,-1.82026386183463e-002
1.04712854805089e+003	3.87990873215869e+000,-1.86266210015898e-002
1.07151930523760e+003	3.87990538947602e+000,-1.90604783780679e-002
1.09647819614318e+003	3.87990188926192e+000,-1.95044407069098e-002
1.12201845430195e+003	3.87989822409259e+000,-1.99587432994604e-002
1.14815362149687e+003	3.87989438619438e+000,-2.04236269436481e-002
1.17489755493952e+003	3.87989036742735e+000,-2.08993380312271e-002
1.20226443461740e+003	3.87988615926796e+000,-2.13861286879608e-002
1.23026877081237e+003	3.87988175279103e+000,-2.18842569068127e-002
1.25892541179416e+003	3.87987713865080e+000,-2.23939866842135e-002
1.28824955169312e+003	3.87987230706115e+000,-2.29155881594732e-002
1.31825673855640e+003	3.87986724777479e+000,-2.34493377574104e-002
1.34896288259164e+003	3.87986195006159e+000,-2.39955183342713e-002
1.38038426460287e+003	3.87985640268580e+000,-2.45544193270125e-002
1.41253754462274e+003	3.87985059388223e+000,-2.51263369060233e-002
1.44543977074591e+003	3.87984451133134e+000,-2.57115741313656e-002
1.47910838816819e+003	3.87983814213309e+000,-2.63104411126098e-002
1.51356124843619e+003	3.87983147277957e+000,-2.69232551723474e-002
1.54881661891247e+003	3.87982448912645e+000,-2.75503410134635e-002
1.58489319246110e+003	3.87981717636291e+000,-2.81920308902520e-002
1.62181009735891e+003	3.87980951898029e+000,-2.88486647834602e-002
1.65958690743754e+003	3.87980150073920e+000,-2.95205905793497e-002
1.69824365246173e+003	3.87979310463510e+000,-3.02081642528631e-002
1.73780082874936e+003	3.87978431286229e+000,-3.09117500549875e-002
1.77827941003891e+003	3.87977510677613e+000,-3.16317207044073e-002
1.81970085860997e+003	3.87976546685353e+000,-3.23684575835412e-002
1.86208713666285e+003	3.87975537265159e+000,-3.31223509390591e-002
1.90546071796323e+003	3.87974480276430e+000,-3.38938000869784e-002
1.94984459975803e+003	3.87973373477711e+000,-3.46832136224388e-002
1.99526231496886e+003	3.87972214521951e+000,-3.54910096342569e-002
2.04173794466951e+003	3.87971000951524e+000,-3.63176159243668e-002
2.08929613085402e+003	3.87969730193027e+000,-3.71634702322493e-002
2.13796208950221e+003	3.87968399551821e+000,-3.80290204644598e-002
2.18776162394953e+003	3.87967006206329e+000,-3.89147249293632e-002
2.23872113856832e+003	3.87965547202055e+000,-3.98210525771867e-002
2.29086765276775e+003	3.87964019445326e+000,-4.07484832455054e-002
2.34422881531990e+003	3.87962419696740e+000,-4.16975079102735e-002
2.39883291901947e+003	3.87960744564301e+000,-4.26686289425206e-002
2.45470891568501e+003	3.87958990496241e+000,-4.36623603708293e-002
2.51188643150955e+003	3.87957153773494e+000,-4.46792281497172e-002
2.57039578276884e+003	3.87955230501821e+000,-4.57197704340438e-002
2.63026799189535e+003	3.87953216603567e+000,-4.67845378595682e-002
2.69153480392689e+003	3.87951107809022e+000,-4.78740938297816e-002
2.75422870333814e+003	3.87948899647388e+000,-4.89890148091445e-002
2.81838293126442e+003	3.87946587437310e+000,-5.01298906228565e-002
2.88403150312658e+003	3.87944166276970e+000,-5.12973247632896e-002
2.95120922666635e+003	3.87941631033710e+000,-5.24919347032187e-002
3.01995172040198e+003	3.87938976333172e+000,-5.37143522159809e-002
3.09029543251356e+003	3.87936196547926e+000,-5.49652237027027e-002
3.16227766016835e+003	3.87933285785561e+000,-5.62452105267272e-002
3.23593656929625e+003	3.87930237876221e+000,-5.75549893553822e-002
3.31131121482588e+003	3.87927046359553e+000,-5.88952525092275e-002
3.38844156139199e+003	3.87923704471048e+000,-6.02667083189203e-002
3.46736850452528e+003	3.87920205127728e+000,-6.16700814898399e-002
3.54813389233572e+003	3.87916540913177e+000,-6.31061134746133e-002
3.63078054770097e+003	3.87912704061857e+000,-6.45755628536827e-002
3.71535229097168e+003	3.87908686442697e+000,-6.60792057240573e-002
3.80189396320557e+003	3.87904479541907e+000,-6.76178360963918e-002
3.89045144994276e+003	3.87900074444987e+000,-6.91922663005333e-002
3.98107170553493e+003	3.87895461817897e+000,-7.08033273996769e-002
4.07380277804108e+003	3.87890631887339e+000,-7.24518696132746e-002
4.16869383470331e+003	3.87885574420115e+000,-7.41387627488318e-002
4.26579518801588e+003	3.87880278701524e+000,-7.58648966427363e-002
4.36515832240161e+003	3.87874733512744e+000,-7.76311816102515e-002
4.46683592150958e+003	3.87868927107152e+000,-7.94385489048123e-002
4.57088189614870e+003	3.87862847185540e+000,-8.12879511867538e-002
4.67735141287193e+003	3.87856480870174e+000,-8.31803630016052e-002
4.78630092322633e+003	3.87849814677630e+000,-8.51167812680723e-002
4.89778819368441e+003	3.87842834490372e+000,-8.70982257758325e-002
5.01187233627267e+003	3.87835525526993e+000,-8.91257396932610e-002
5.12861383991359e+003	3.87827872311074e+000,-9.12003900851984e-002
5.24807460249767e+003	3.87819858638576e+000,-9.33232684408697e-002
5.37031796370247e+003	3.87811467543729e+000,-9.54954912120525e-002
5.49540873857618e+003	3.87802681263309e+000,-9.77182003615900e-002
5.62341325190343e+003	3.87793481199268e+000,-9.99925639223316e-002
5.75439937337150e+003	3.87783847879611e+000,-1.02319776566579e-001
5.88843655355582e+003	3.87773760917452e+000,-1.04701060186101e-001
6.02559586074351e+003	3.87763198968171e+000,-1.07137664482779e-001
6.16595001861475e+003	3.87752139684567e+000,-1.09630867569912e-001
6.30957344480186e+003	3.87740559669936e+000,-1.12181976584226e-001
6.45654229034648e+003	3.87728434428966e+000,-1.14792328308589e-001
6.60693448007588e+003	3.87715738316344e+000,-1.17463289805443e-001
6.76082975391974e+003	3.87702444482991e+000,-1.20196259060915e-001
6.91830970918928e+003	3.87688524819797e+000,-1.22992665639584e-001
7.07945784384129e+003	3.87673949898750e+000,-1.25853971349841e-001
7.24435960074981e+003	3.87658688911336e+000,-1.28781670919744e-001
7.41310241300908e+003	3.87642709604104e+000,-1.31777292683281e-001
7.58577575029174e+003	3.87625978211234e+000,-1.34842399276889e-001
7.76247116628682e+003	3.87608459384008e+000,-1.37978588346063e-001
7.94328234724272e+003	3.87590116117021e+000,-1.41187493261872e-001
8.12830516164089e+003	3.87570909670992e+000,-1.44470783847127e-001
8.31763771102661e+003	3.87550799492024e+000,-1.47830167111948e-001
8.51138038202366e+003	3.87529743127156e+000,-1.51267387998402e-001
8.70963589956070e+003	3.87507696136034e+000,-1.54784230133877e-001
8.91250938133734e+003	3.87484611998528e+000,-1.58382516592755e-001
9.12010839355898e+003	3.87460442018131e+000,-1.62064110665962e-001
9.33254300796979e+003	3.87435135220927e+000,-1.65830916637856e-001
9.54992586021424e+003	3.87408638249949e+000,-1.69684880569890e-001
9.77237220955798e+003	3.87380895254733e+000,-1.73627991090420e-001
9.99999999999987e+003	3.87351847775821e+000,-1.77662280189931e-001
1.02329299228074e+004	3.87321434624041e+000,-1.81789824020909e-001
1.04712854805089e+004	3.87289591754293e+000,-1.86012743701501e-001
1.07151930523759e+004	3.87256252133628e+000,-1.90333206121986e-001
1.09647819614317e+004	3.87221345603366e+000,-1.94753424753041e-001
1.12201845430195e+004	3.87184798734998e+000,-1.99275660454630e-001
1.14815362149687e+004	3.87146534679595e+000,-2.03902222284268e-001
1.17489755493951e+004	3.87106473010474e+000,-2.08635468303298e-001
1.20226443461740e+004	3.87064529558800e+000,-2.13477806379661e-001
1.23026877081237e+004	3.87020616241855e+000,-2.18431694985552e-001
1.25892541179415e+004	3.86974640883658e+000,-2.23499643988164e-001
