#Digilent WaveForms Impedance Analyzer
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 151
#Resistor: 100000 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 0.447 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.48701 V
#Offset: -0.000319257 V
#Attenuation: 1 X

Frequency (Hz),Trace th (deg),Trace |Z| (Ohm)
182.4021678711821,-0.3770919781540462,499697.7775206312
190.9985172042874,-0.3963410173126835,499713.923862468
200,-0.3819354845129743,499510.8394299973
209.4257096101801,-0.4317444584564176,499704.9958868371
219.2956392286371,-0.4273370554406464,499798.4491279359
229.6307242993766,-0.4766034351671923,499587.4274492763
240.4528869234827,-0.5005898910536356,499643.6732079514
251.7850823588336,-0.4985774603713455,499627.9181634792
263.6513477112815,-0.5349394416217269,499723.0375665254
276.0768529205772,-0.5684761564053953,499578.9944232864
289.0879541491857,-0.5767372085882709,499605.446373769
302.7122496872418,-0.6111772707779209,499555.8677771384
316.978638492223,-0.6288743313759776,499676.5563206816
331.9173814875124,-0.6621725174580537,499655.3093484484
347.5601657498752,-0.7191906339521575,499602.1766879322
363.9401717219967,-0.7089931478150563,499391.8203455257
381.0921435926499,-0.7416080377460061,499521.4541093414
399.0524629937762,-0.7819601013521125,499895.201486809
417.8592261708079,-0.815651302140879,499462.2281048586
437.5523247899108,-0.9164003176365308,499748.0347565931
458.1735305535549,-0.9185236314937406,499927.1137072744
479.7665838038982,-0.9580100851872698,499212.5237385092
502.3772863019165,-0.9880837973197087,499743.2107723086
526.0535983790769,-1.03666817789048,499443.7293750232
550.8457406676334,-1.094191913354341,499715.8360965737
576.8063006253217,-1.142262204716227,499724.397215285
603.9903440804038,-1.221779688686856,499393.9028034236
632.4555320336763,-1.249990590091177,499331.8269693565
662.2622429651825,-1.369071267454845,499535.5236611273
693.4737009050633,-1.372176555905575,499145.4843201662
726.1561095402031,-1.444475819640143,499330.0701252547
760.3787926411225,-1.479600907916011,499848.0412401704
796.2143411069947,-1.55127852832172,499847.6299406043
833.7387669406713,-1.673502950788639,499268.4777689197
873.0316644803322,-1.713610735159752,499555.3484117076
914.1763792297504,-1.799121026416949,499365.0129382432
957.2601846452776,-1.865123321434079,499558.9442572637
1002.374467254545,-1.974740469409943,499275.0623118441
1049.614920499546,-2.075881427010065,499469.6261973499
1099.081747715249,-2.168184659953846,499392.1272295046
1150.879874674314,-2.278473785894943,499056.9376951259
1205.119172148716,-2.375438997983948,499282.0444940281
1261.914688960387,-2.459289734765848,499071.5116265862
1321.386896015193,-2.599834724212959,499095.4087071722
1383.661941837873,-2.758975539227097,498887.9178538917
1448.87192014998,-2.873861877624443,499281.8540567178
1517.155150058369,-2.990632680440731,498813.1019894459
1588.656469448563,-3.123590848548056,498961.9287287241
1663.527542205343,-3.246464248872317,498940.3804841547
1741.927179912161,-3.424648134504329,498919.4408720717
1824.02167871182,-3.624841014904215,498563.9294770624
1909.985172042873,-3.753084744441026,498507.4348420906
2000,-3.923743799565478,498634.8715905101
2094.2570961018,-4.120531453010941,498434.9541144078
2192.956392286371,-4.331680070924913,498459.6947446248
2296.307242993766,-4.542758248579807,498199.6412949092
2404.528869234827,-4.721083891274776,498058.0456027127
2517.850823588335,-4.956024963198016,497814.10450367
2636.513477112815,-5.20990795024717,497891.8673383922
2760.768529205771,-5.419549561294315,497486.9612583735
2890.879541491855,-5.668563136945557,497219.9752791915
3027.122496872418,-5.931964771160342,497267.3009885339
3169.786384922227,-6.208390431604034,496926.7182775977
3319.173814875122,-6.546457970508458,496970.0720033361
3475.601657498753,-6.832980441025617,496810.7611516724
3639.401717219967,-7.131495013153804,495794.7158653018
3810.921435926495,-7.458198486839899,495900.0454510556
3990.524629937762,-7.798792715031029,495330.7532362934
4178.59226170808,-8.189157822371003,495028.0773321779
4375.523247899107,-8.527992475561222,494613.541666752
4581.735305535546,-8.961585493202046,494166.5016748313
4797.665838038982,-9.439308454808776,493511.0573670386
5023.772863019163,-9.834201903078259,492358.094401091
5260.535983790764,-10.26687746058275,492165.4604696834
5508.457406676334,-10.75531147761294,491215.1199608305
5768.063006253211,-11.21877543893095,491151.9022826348
6039.903440804034,-11.74775046022747,489923.7693233059
6324.555320336761,-12.2863678422126,488168.1552136524
6622.622429651821,-12.87987874194823,487761.0054860445
6934.737009050635,-13.44997829237289,486551.5503412794
7261.56109540203,-14.07142658282012,485312.5428674459
7603.787926411224,-14.75328679408875,484404.8218050641
7962.143411069947,-15.37903405233201,482369.5198199044
8337.387669406708,-16.08522964232585,481343.1308315997
8730.316644803321,-16.79844012535737,479448.6436219605
9141.763792297505,-17.56029323949414,478105.0256356194
9572.601846452766,-18.29573184980814,475824.6498670672
10023.74467254545,-19.16012764514793,473491.184747354
10496.14920499545,-19.93416278213694,471137.620069775
10990.81747715249,-20.83744024288323,468196.0587415802
11508.79874674314,-21.69244339068322,465216.1683723255
12051.19172148715,-22.67533565468873,462500.514332795
12619.14688960387,-23.60484120255907,459649.1344646519
13213.86896015192,-24.63406289497585,455420.1716372427
13836.61941837873,-25.62294659850713,452735.5567069334
14488.71920149981,-26.62190247147579,448376.5981182361
15171.55150058367,-27.78807403927005,444583.4142991725
15886.56469448563,-28.87986051786302,439570.9735941485
16635.27542205343,-29.96165834767288,434898.5791502109
17419.27179912161,-31.1204448496589,430076.1796721111
18240.2167871182,-32.31948443624079,425007.4349760502
19099.85172042871,-33.56570143240121,419045.8669136781
20000,-34.84094534700137,413997.4370661101
