%	Date:	2024-04-15	Time:	16:17:44
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.44700
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
1.1847E+2	1.1759E+1	5.0688E-3	1.5197E-3	-1.1214E+2	-9.6969E+1	-1.2308E+2	-1.0631E+2
1.2124E+2	1.1759E+1	4.4348E-3	1.7163E-3	-1.1016E+2	-9.5870E+1	-1.1630E+2	-1.0624E+2
1.2407E+2	1.1759E+1	3.8798E-3	1.7394E-3	-1.0817E+2	-9.5713E+1	-1.1736E+2	-1.0765E+2
1.2697E+2	1.1759E+1	3.3350E-3	1.8644E-3	-1.0635E+2	-9.5237E+1	-1.1599E+2	-1.0648E+2
1.2994E+2	1.1759E+1	2.7743E-3	1.8756E-3	-1.1849E+2	-9.4889E+1	-1.1680E+2	-1.0623E+2
1.3298E+2	1.1759E+1	2.3940E-3	1.7425E-3	-1.2079E+2	-9.5726E+1	-1.1341E+2	-1.0513E+2
1.3608E+2	1.1759E+1	1.8067E-3	1.7310E-3	-1.1279E+2	-9.5641E+1	-1.1501E+2	-1.0735E+2
1.3926E+2	1.1759E+1	1.3112E-3	1.7940E-3	-1.1183E+2	-9.5249E+1	-1.1612E+2	-1.0847E+2
1.4252E+2	1.1759E+1	9.5318E-4	1.7820E-3	-1.1063E+2	-9.5458E+1	-1.1486E+2	-1.0676E+2
1.4585E+2	1.1759E+1	1.0793E-4	1.7638E-3	-1.1406E+2	-9.5379E+1	-1.1671E+2	-1.0817E+2
1.4926E+2	1.1759E+1	-6.5842E-5	1.5814E-3	-1.1739E+2	-9.6372E+1	-1.1571E+2	-1.0823E+2
1.5275E+2	1.1759E+1	-1.2602E-3	1.7355E-3	-1.0993E+2	-9.5641E+1	-1.1991E+2	-1.0765E+2
1.5632E+2	1.1759E+1	-1.2024E-3	1.7009E-3	-1.1444E+2	-9.5729E+1	-1.1690E+2	-1.0787E+2
1.5997E+2	1.1759E+1	-1.9826E-3	1.8164E-3	-1.1210E+2	-9.5340E+1	-1.1204E+2	-1.0601E+2
1.6371E+2	1.1759E+1	-2.6140E-3	1.8415E-3	-1.1546E+2	-9.5036E+1	-1.1192E+2	-1.0790E+2
1.6754E+2	1.1759E+1	-3.2000E-3	1.7820E-3	-1.1953E+2	-9.5382E+1	-1.1178E+2	-1.0694E+2
1.7145E+2	1.1759E+1	-4.0743E-3	1.7005E-3	-1.2218E+2	-9.5550E+1	-1.1485E+2	-1.1175E+2
1.7546E+2	1.1759E+1	-4.5872E-3	1.6725E-3	-1.1074E+2	-9.5928E+1	-1.2096E+2	-1.0821E+2
1.7956E+2	1.1759E+1	-5.1336E-3	1.8773E-3	-1.0538E+2	-9.5122E+1	-1.1700E+2	-1.0856E+2
1.8376E+2	1.1759E+1	-5.5589E-3	1.6121E-3	-1.1435E+2	-9.6148E+1	-1.2442E+2	-1.0884E+2
1.8805E+2	1.1759E+1	-6.3418E-3	1.8485E-3	-1.1147E+2	-9.5180E+1	-1.1148E+2	-1.0619E+2
1.9245E+2	1.1759E+1	-6.8217E-3	1.6589E-3	-1.2013E+2	-9.5848E+1	-1.1678E+2	-1.0921E+2
1.9694E+2	1.1759E+1	-7.3789E-3	1.7495E-3	-1.1725E+2	-9.5407E+1	-1.2127E+2	-1.0809E+2
2.0155E+2	1.1759E+1	-8.0021E-3	1.6622E-3	-1.1476E+2	-9.6074E+1	-1.1497E+2	-1.0642E+2
2.0626E+2	1.1759E+1	-8.6735E-3	1.6125E-3	-1.1912E+2	-9.6248E+1	-1.1641E+2	-1.0716E+2
2.1108E+2	1.1759E+1	-9.2893E-3	1.6083E-3	-1.0887E+2	-9.6478E+1	-1.1524E+2	-1.0753E+2
2.1601E+2	1.1759E+1	-9.7840E-3	2.0081E-3	-1.1600E+2	-9.4185E+1	-1.1238E+2	-1.0873E+2
2.2106E+2	1.1759E+1	-1.0470E-2	1.8638E-3	-1.1271E+2	-9.5030E+1	-1.1669E+2	-1.0589E+2
2.2623E+2	1.1759E+1	-1.0812E-2	1.7441E-3	-1.0975E+2	-9.5640E+1	-1.1716E+2	-1.0726E+2
2.3151E+2	1.1759E+1	-1.1434E-2	1.7850E-3	-1.1045E+2	-9.5380E+1	-1.1667E+2	-1.0752E+2
2.3692E+2	1.1759E+1	-1.2504E-2	1.7248E-3	-1.1790E+2	-9.5689E+1	-1.1298E+2	-1.0678E+2
2.4246E+2	1.1759E+1	-1.3000E-2	1.7013E-3	-1.1656E+2	-9.5740E+1	-1.1621E+2	-1.0741E+2
2.4813E+2	1.1759E+1	-1.3756E-2	1.9241E-3	-1.0946E+2	-9.4745E+1	-1.1675E+2	-1.0669E+2
2.5393E+2	1.1759E+1	-1.4331E-2	1.7157E-3	-1.1000E+2	-9.5877E+1	-1.1163E+2	-1.0718E+2
2.5986E+2	1.1759E+1	-1.5107E-2	1.7695E-3	-1.1035E+2	-9.5422E+1	-1.2291E+2	-1.0784E+2
2.6594E+2	1.1759E+1	-1.5190E-2	1.6928E-3	-1.1103E+2	-9.6015E+1	-1.1151E+2	-1.0671E+2
2.7215E+2	1.1759E+1	-1.5951E-2	1.6552E-3	-1.0682E+2	-9.6177E+1	-1.1730E+2	-1.0992E+2
2.7851E+2	1.1759E+1	-1.6890E-2	1.7226E-3	-1.1109E+2	-9.5850E+1	-1.1533E+2	-1.0584E+2
2.8502E+2	1.1759E+1	-1.7539E-2	1.7245E-3	-1.1322E+2	-9.5537E+1	-1.1966E+2	-1.0917E+2
2.9168E+2	1.1759E+1	-1.8276E-2	1.8538E-3	-1.0768E+2	-9.5045E+1	-1.2068E+2	-1.0893E+2
2.9850E+2	1.1759E+1	-1.8907E-2	1.6800E-3	-1.2470E+2	-9.5806E+1	-1.1758E+2	-1.0757E+2
3.0548E+2	1.1759E+1	-1.9661E-2	1.8242E-3	-1.1008E+2	-9.5221E+1	-1.2382E+2	-1.0658E+2
3.1262E+2	1.1759E+1	-2.0379E-2	1.6965E-3	-1.1189E+2	-9.5834E+1	-1.1645E+2	-1.0742E+2
3.1992E+2	1.1759E+1	-2.1033E-2	1.8383E-3	-1.2348E+2	-9.5101E+1	-1.1168E+2	-1.0663E+2
3.2740E+2	1.1759E+1	-2.1804E-2	1.6473E-3	-1.0904E+2	-9.6149E+1	-1.1726E+2	-1.0844E+2
3.3505E+2	1.1759E+1	-2.2644E-2	1.7930E-3	-1.1561E+2	-9.5162E+1	-1.1738E+2	-1.0911E+2
3.4288E+2	1.1759E+1	-2.3400E-2	1.6950E-3	-1.1207E+2	-9.5656E+1	-1.2177E+2	-1.1069E+2
3.5089E+2	1.1759E+1	-2.4223E-2	1.7482E-3	-1.2162E+2	-9.5451E+1	-1.1619E+2	-1.0757E+2
3.5910E+2	1.1759E+1	-2.4887E-2	1.6014E-3	-1.1096E+2	-9.6704E+1	-1.1073E+2	-1.0579E+2
3.6749E+2	1.1759E+1	-2.5779E-2	1.6700E-3	-1.1602E+2	-9.6005E+1	-1.1604E+2	-1.0638E+2
3.7608E+2	1.1759E+1	-2.6394E-2	1.8796E-3	-1.0418E+2	-9.5378E+1	-1.1960E+2	-1.0617E+2
3.8487E+2	1.1759E+1	-2.7602E-2	1.7304E-3	-1.1055E+2	-9.5536E+1	-1.1585E+2	-1.1068E+2
3.9386E+2	1.1759E+1	-2.8106E-2	1.6571E-3	-1.2046E+2	-9.5934E+1	-1.1313E+2	-1.0859E+2
4.0307E+2	1.1759E+1	-2.9162E-2	1.7788E-3	-1.1412E+2	-9.5362E+1	-1.1770E+2	-1.0701E+2
4.1249E+2	1.1759E+1	-2.9978E-2	1.7261E-3	-1.1299E+2	-9.5654E+1	-1.1388E+2	-1.0775E+2
4.2213E+2	1.1759E+1	-3.1020E-2	1.7221E-3	-1.1278E+2	-9.5934E+1	-1.1511E+2	-1.0480E+2
4.3199E+2	1.1759E+1	-3.2002E-2	1.7504E-3	-1.0515E+2	-9.6003E+1	-1.1818E+2	-1.0632E+2
4.4209E+2	1.1759E+1	-3.2853E-2	1.7766E-3	-1.1245E+2	-9.5353E+1	-1.2352E+2	-1.0746E+2
4.5242E+2	1.1759E+1	-3.3922E-2	1.8135E-3	-1.1088E+2	-9.5175E+1	-1.1722E+2	-1.0822E+2
4.6300E+2	1.1759E+1	-3.4770E-2	1.6479E-3	-1.1076E+2	-9.6114E+1	-1.1911E+2	-1.0763E+2
4.7382E+2	1.1759E+1	-3.5726E-2	1.6359E-3	-1.0866E+2	-9.6325E+1	-1.1357E+2	-1.0782E+2
4.8489E+2	1.1759E+1	-3.6689E-2	1.6806E-3	-1.2488E+2	-9.5882E+1	-1.1605E+2	-1.0666E+2
4.9623E+2	1.1759E+1	-3.7732E-2	1.7491E-3	-1.1736E+2	-9.5543E+1	-1.1643E+2	-1.0643E+2
5.0782E+2	1.1759E+1	-3.8908E-2	1.6169E-3	-1.1139E+2	-9.6464E+1	-1.2007E+2	-1.0562E+2
5.1969E+2	1.1759E+1	-4.0010E-2	1.8094E-3	-1.0857E+2	-9.5392E+1	-1.0989E+2	-1.0844E+2
5.3184E+2	1.1759E+1	-4.1192E-2	1.7065E-3	-1.1453E+2	-9.5957E+1	-1.1414E+2	-1.0521E+2
5.4427E+2	1.1759E+1	-4.2115E-2	1.7007E-3	-1.1167E+2	-9.5935E+1	-1.1742E+2	-1.0591E+2
5.5699E+2	1.1759E+1	-4.3098E-2	1.6541E-3	-1.1298E+2	-9.5931E+1	-1.1823E+2	-1.0927E+2
5.7001E+2	1.1759E+1	-4.4231E-2	1.7773E-3	-1.1510E+2	-9.5197E+1	-1.1869E+2	-1.1035E+2
5.8333E+2	1.1759E+1	-4.5412E-2	1.7765E-3	-1.1492E+2	-9.5472E+1	-1.1317E+2	-1.0621E+2
5.9696E+2	1.1759E+1	-4.6835E-2	1.7719E-3	-1.1147E+2	-9.5639E+1	-1.1759E+2	-1.0493E+2
6.1091E+2	1.1759E+1	-4.7932E-2	1.6905E-3	-1.0839E+2	-9.6021E+1	-1.1930E+2	-1.0697E+2
6.2519E+2	1.1759E+1	-4.9109E-2	1.7969E-3	-1.1004E+2	-9.5420E+1	-1.1837E+2	-1.0613E+2
6.3980E+2	1.1759E+1	-5.0605E-2	1.6561E-3	-1.1652E+2	-9.6195E+1	-1.1647E+2	-1.0528E+2
6.5476E+2	1.1759E+1	-5.1684E-2	1.6905E-3	-1.1442E+2	-9.5674E+1	-1.1768E+2	-1.1015E+2
6.7006E+2	1.1759E+1	-5.3115E-2	1.8893E-3	-1.1255E+2	-9.4937E+1	-1.1197E+2	-1.0617E+2
6.8572E+2	1.1759E+1	-5.4437E-2	1.7535E-3	-1.1012E+2	-9.5629E+1	-1.1354E+2	-1.0705E+2
7.0175E+2	1.1759E+1	-5.5745E-2	1.7029E-3	-1.2287E+2	-9.5725E+1	-1.1324E+2	-1.0766E+2
7.1815E+2	1.1759E+1	-5.7456E-2	1.7339E-3	-1.1263E+2	-9.5542E+1	-1.1618E+2	-1.0864E+2
7.3493E+2	1.1759E+1	-5.8748E-2	1.6715E-3	-1.1806E+2	-9.5778E+1	-1.1698E+2	-1.0939E+2
7.5211E+2	1.1759E+1	-6.0161E-2	1.6814E-3	-1.1282E+2	-9.5842E+1	-1.2088E+2	-1.0791E+2
7.6969E+2	1.1759E+1	-6.1763E-2	1.7437E-3	-1.1452E+2	-9.5382E+1	-1.2206E+2	-1.0986E+2
7.8768E+2	1.1759E+1	-6.3158E-2	1.8362E-3	-1.1598E+2	-9.5074E+1	-1.1112E+2	-1.0796E+2
8.0609E+2	1.1759E+1	-6.4805E-2	1.8221E-3	-1.1952E+2	-9.4952E+1	-1.1586E+2	-1.1067E+2
8.2493E+2	1.1759E+1	-6.6657E-2	1.7132E-3	-1.1706E+2	-9.5694E+1	-1.2109E+2	-1.0673E+2
8.4421E+2	1.1759E+1	-6.8198E-2	1.8068E-3	-1.1129E+2	-9.5306E+1	-1.2988E+2	-1.0616E+2
8.6394E+2	1.1759E+1	-6.9731E-2	1.7223E-3	-1.2096E+2	-9.5519E+1	-1.2053E+2	-1.0843E+2
8.8413E+2	1.1759E+1	-7.1556E-2	1.6927E-3	-1.1829E+2	-9.5687E+1	-1.2466E+2	-1.0832E+2
9.0479E+2	1.1759E+1	-7.3405E-2	1.8271E-3	-1.1216E+2	-9.5220E+1	-1.1400E+2	-1.0635E+2
9.2594E+2	1.1759E+1	-7.5215E-2	1.8369E-3	-1.4308E+2	-9.5101E+1	-1.2252E+2	-1.0554E+2
9.4758E+2	1.1759E+1	-7.7039E-2	1.6390E-3	-1.1667E+2	-9.6029E+1	-1.2159E+2	-1.0788E+2
9.6973E+2	1.1759E+1	-7.8911E-2	1.8429E-3	-1.1732E+2	-9.5089E+1	-1.1194E+2	-1.0666E+2
9.9239E+2	1.1759E+1	-8.0915E-2	1.8337E-3	-1.1193E+2	-9.5092E+1	-1.1864E+2	-1.0725E+2
1.0156E+3	1.1759E+1	-8.2696E-2	1.7493E-3	-1.1440E+2	-9.5432E+1	-1.1643E+2	-1.0860E+2
1.0393E+3	1.1759E+1	-8.4886E-2	1.7459E-3	-1.1422E+2	-9.5584E+1	-1.1707E+2	-1.0645E+2
1.0636E+3	1.1759E+1	-8.6767E-2	1.7916E-3	-1.2444E+2	-9.5408E+1	-1.1532E+2	-1.0526E+2
1.0885E+3	1.1759E+1	-8.8922E-2	1.6953E-3	-1.1189E+2	-9.5881E+1	-1.1393E+2	-1.0728E+2
1.1139E+3	1.1759E+1	-9.1174E-2	1.7342E-3	-1.1733E+2	-9.5647E+1	-1.1881E+2	-1.0599E+2
1.1399E+3	1.1759E+1	-9.3229E-2	1.7137E-3	-1.1631E+2	-9.5768E+1	-1.1197E+2	-1.0698E+2
1.1666E+3	1.1759E+1	-9.5463E-2	1.7563E-3	-1.1366E+2	-9.5451E+1	-1.1450E+2	-1.0808E+2
1.1938E+3	1.1759E+1	-9.7748E-2	1.7693E-3	-1.1626E+2	-9.5451E+1	-1.2355E+2	-1.0599E+2
1.2218E+3	1.1759E+1	-1.0024E-1	1.7773E-3	-1.1556E+2	-9.5483E+1	-1.2360E+2	-1.0527E+2
1.2503E+3	1.1759E+1	-1.0263E-1	1.6847E-3	-1.2391E+2	-9.5836E+1	-1.1907E+2	-1.0671E+2
1.2795E+3	1.1759E+1	-1.0508E-1	1.6644E-3	-1.1487E+2	-9.5987E+1	-1.1561E+2	-1.0719E+2
1.3094E+3	1.1759E+1	-1.0760E-1	1.8350E-3	-1.2143E+2	-9.5215E+1	-1.1735E+2	-1.0479E+2
1.3400E+3	1.1759E+1	-1.1018E-1	1.6945E-3	-1.2616E+2	-9.5605E+1	-1.2825E+2	-1.0935E+2
1.3714E+3	1.1759E+1	-1.1294E-1	1.6788E-3	-1.1473E+2	-9.5915E+1	-1.1237E+2	-1.0782E+2
1.4034E+3	1.1759E+1	-1.1554E-1	1.7058E-3	-1.1532E+2	-9.5821E+1	-1.1738E+2	-1.0612E+2
1.4362E+3	1.1759E+1	-1.1835E-1	1.7741E-3	-1.1440E+2	-9.5311E+1	-1.1845E+2	-1.0815E+2
1.4698E+3	1.1759E+1	-1.2112E-1	1.7605E-3	-1.1549E+2	-9.5417E+1	-1.3581E+2	-1.0703E+2
1.5041E+3	1.1759E+1	-1.2404E-1	1.6224E-3	-1.1630E+2	-9.6023E+1	-1.1637E+2	-1.1059E+2
1.5393E+3	1.1759E+1	-1.2702E-1	1.8479E-3	-1.2696E+2	-9.4930E+1	-1.2152E+2	-1.0717E+2
1.5753E+3	1.1759E+1	-1.3006E-1	1.7126E-3	-1.2152E+2	-9.5663E+1	-1.1856E+2	-1.0705E+2
1.6121E+3	1.1759E+1	-1.3314E-1	1.7559E-3	-1.1523E+2	-9.5427E+1	-1.2246E+2	-1.0742E+2
1.6497E+3	1.1759E+1	-1.3626E-1	1.7258E-3	-1.1892E+2	-9.5717E+1	-1.1760E+2	-1.0573E+2
1.6883E+3	1.1759E+1	-1.3958E-1	1.8101E-3	-1.1902E+2	-9.5171E+1	-1.2058E+2	-1.0667E+2
1.7278E+3	1.1759E+1	-1.4288E-1	1.7051E-3	-1.2475E+2	-9.5605E+1	-1.1644E+2	-1.0885E+2
1.7681E+3	1.1759E+1	-1.4612E-1	1.8069E-3	-1.1972E+2	-9.5196E+1	-1.1318E+2	-1.0736E+2
1.8095E+3	1.1759E+1	-1.4975E-1	1.7091E-3	-1.2327E+2	-9.5696E+1	-1.1428E+2	-1.0733E+2
1.8518E+3	1.1759E+1	-1.5326E-1	1.5757E-3	-1.1958E+2	-9.6240E+1	-1.1589E+2	-1.1159E+2
