%	Date:	2024-04-15	Time:	15:57:35
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.7600
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
3.9998E+1	-8.0314E+1	-1.6532E+2	2.3876E+1	-1.5169E+1	-1.6555E+1	-2.4154E+1	-3.1925E+1
4.0932E+1	-8.0163E+1	-1.6460E+2	2.2775E+1	-1.4773E+1	-1.7967E+1	-2.7005E+1	-3.2297E+1
4.1889E+1	-8.0541E+1	-1.6434E+2	2.8987E+1	-1.4198E+1	-1.4685E+1	-1.9876E+1	-2.7708E+1
4.2868E+1	-8.0077E+1	-1.6315E+2	2.3483E+1	-1.4586E+1	-1.7880E+1	-2.5429E+1	-2.9185E+1
4.3870E+1	-7.9946E+1	-1.6454E+2	2.2564E+1	-1.4996E+1	-1.8721E+1	-2.3239E+1	-2.9596E+1
4.4895E+1	-8.0194E+1	-1.6162E+2	2.3021E+1	-1.4836E+1	-1.8298E+1	-2.3384E+1	-3.1147E+1
4.5945E+1	-8.0019E+1	-1.6188E+2	2.1882E+1	-1.6370E+1	-1.6711E+1	-2.4858E+1	-3.6484E+1
4.7018E+1	-8.0169E+1	-1.6644E+2	2.0757E+1	-1.7632E+1	-1.6518E+1	-2.4586E+1	-4.2084E+1
4.8117E+1	-8.0472E+1	-1.6642E+2	4.4566E+1	-7.5746E+0	-1.7499E+1	-2.2714E+1	-3.1714E+1
4.9242E+1	-7.9094E+1	-1.6511E+2	5.4610E+1	-5.4518E+0	-1.9560E+1	-2.7506E+1	-3.3996E+1
5.0393E+1	-7.9324E+1	-1.6568E+2	5.6761E+1	-5.2990E+0	-1.6519E+1	-2.4619E+1	-2.9043E+1
5.1570E+1	-8.0147E+1	-1.6385E+2	5.2405E+1	-5.9171E+0	-1.8638E+1	-2.3722E+1	-3.1762E+1
5.2776E+1	-8.0245E+1	-1.6352E+2	4.2820E+1	-7.9583E+0	-1.7296E+1	-2.3917E+1	-3.1926E+1
5.4009E+1	-7.9132E+1	-1.6488E+2	2.5076E+1	-1.3288E+1	-1.8464E+1	-2.8020E+1	-3.8095E+1
5.5272E+1	-7.9286E+1	-1.6252E+2	2.2107E+1	-1.4810E+1	-1.9887E+1	-2.4494E+1	-2.6952E+1
5.6563E+1	-7.9484E+1	-1.6626E+2	2.1822E+1	-1.5236E+1	-1.8009E+1	-2.7686E+1	-3.8268E+1
5.7885E+1	-7.9659E+1	-1.6531E+2	1.9635E+1	-1.6513E+1	-1.9145E+1	-2.5584E+1	-2.8875E+1
5.9238E+1	-7.9498E+1	-1.6357E+2	2.0358E+1	-1.6314E+1	-1.8916E+1	-2.3663E+1	-3.0274E+1
6.0623E+1	-7.9553E+1	-1.6558E+2	2.1132E+1	-1.6444E+1	-1.7708E+1	-2.4826E+1	-2.7603E+1
6.2040E+1	-7.9592E+1	-1.6509E+2	1.9575E+1	-1.5448E+1	-2.1825E+1	-2.6394E+1	-3.0316E+1
6.3490E+1	-7.9455E+1	-1.6481E+2	2.0640E+1	-1.5311E+1	-1.9676E+1	-2.6287E+1	-4.4158E+1
6.4973E+1	-7.9239E+1	-1.6623E+2	2.0313E+1	-1.5192E+1	-2.0869E+1	-2.6035E+1	-3.4829E+1
6.6492E+1	-7.9311E+1	-1.6535E+2	2.1600E+1	-1.5527E+1	-1.8087E+1	-2.6050E+1	-3.2051E+1
6.8046E+1	-7.9231E+1	-1.6579E+2	2.3738E+1	-1.5223E+1	-1.7524E+1	-2.0881E+1	-3.3343E+1
6.9636E+1	-7.9273E+1	-1.6583E+2	1.9490E+1	-1.5895E+1	-2.0273E+1	-2.6201E+1	-3.3314E+1
7.1264E+1	-7.9550E+1	-1.6605E+2	2.6400E+1	-1.3849E+1	-1.6703E+1	-2.1664E+1	-3.5280E+1
7.2929E+1	-7.9288E+1	-1.6646E+2	1.5808E+1	-1.8767E+1	-1.9997E+1	-2.8319E+1	-3.6454E+1
7.4634E+1	-7.9314E+1	-1.6463E+2	2.5092E+1	-1.3811E+1	-1.8251E+1	-2.6175E+1	-2.3970E+1
7.6378E+1	-7.9459E+1	-1.6641E+2	1.7646E+1	-1.7538E+1	-1.9340E+1	-2.9972E+1	-3.0660E+1
7.8163E+1	-7.9252E+1	-1.6576E+2	2.2425E+1	-1.4571E+1	-1.8815E+1	-2.7017E+1	-3.5859E+1
7.9990E+1	-7.9172E+1	-1.6513E+2	2.0794E+1	-1.5733E+1	-1.9606E+1	-2.5216E+1	-2.5907E+1
8.1860E+1	-7.9127E+1	-1.6422E+2	1.7228E+1	-1.7840E+1	-2.0756E+1	-2.5438E+1	-2.7044E+1
8.3773E+1	-7.9259E+1	-1.6421E+2	1.8455E+1	-1.6793E+1	-1.9256E+1	-3.0426E+1	-3.4442E+1
8.5731E+1	-7.9637E+1	-1.6640E+2	2.3142E+1	-1.4892E+1	-1.8267E+1	-2.3429E+1	-2.7717E+1
8.7735E+1	-7.9682E+1	-1.6505E+2	1.9962E+1	-1.5695E+1	-1.9273E+1	-2.9866E+1	-4.3203E+1
8.9785E+1	-7.8111E+1	-1.6882E+2	1.6955E+1	-1.7120E+1	-2.1863E+1	-2.5702E+1	-3.8649E+1
9.1883E+1	-7.7980E+1	-1.7519E+2	1.8779E+1	-1.7367E+1	-1.9138E+1	-2.5662E+1	-2.6951E+1
9.4031E+1	-7.8872E+1	-1.4620E+2	2.1301E+1	-1.5427E+1	-1.8691E+1	-2.5001E+1	-4.5578E+1
9.6229E+1	-7.7534E+1	-1.5075E+2	1.5983E+1	-1.8532E+1	-2.0348E+1	-2.7272E+1	-3.3742E+1
9.8478E+1	-8.1728E+1	1.7283E+2	2.3899E+1	-1.4271E+1	-1.9002E+1	-2.2663E+1	-2.7647E+1
1.0078E+2	-8.2977E+1	-1.7976E+2	3.0679E+1	-1.2391E+1	-1.7144E+1	-1.7890E+1	-3.0470E+1
1.0313E+2	-7.6339E+1	-1.5982E+2	1.4815E+1	-1.8916E+1	-2.1627E+1	-2.7501E+1	-3.3359E+1
1.0555E+2	-7.6688E+1	-1.5720E+2	1.4161E+1	-1.9033E+1	-2.1849E+1	-3.2926E+1	-3.2876E+1
1.0801E+2	-8.0115E+1	-1.7772E+2	2.3646E+1	-1.4032E+1	-1.8485E+1	-2.6765E+1	-3.9287E+1
1.1054E+2	-7.8178E+1	-1.7463E+2	2.0517E+1	-1.5891E+1	-1.8808E+1	-2.5364E+1	-3.5709E+1
1.1312E+2	-8.0210E+1	-1.6717E+2	2.4983E+1	-1.5455E+1	-1.5537E+1	-2.2911E+1	-3.0564E+1
1.1576E+2	-7.8331E+1	-1.6763E+2	1.8653E+1	-1.6231E+1	-2.0345E+1	-2.9690E+1	-3.1780E+1
1.1847E+2	-7.9250E+1	-1.6693E+2	2.0788E+1	-1.5997E+1	-1.8084E+1	-2.6128E+1	-4.0170E+1
1.2124E+2	-7.8584E+1	-1.6279E+2	1.8243E+1	-1.6183E+1	-2.2621E+1	-2.5048E+1	-3.2212E+1
1.2407E+2	-7.8709E+1	-1.6542E+2	1.8697E+1	-1.6950E+1	-1.9517E+1	-2.5800E+1	-3.0138E+1
1.2697E+2	-7.8951E+1	-1.6209E+2	1.9975E+1	-1.5698E+1	-1.9985E+1	-3.3537E+1	-2.6028E+1
1.2994E+2	-7.8615E+1	-1.6546E+2	2.1651E+1	-1.4553E+1	-2.1266E+1	-2.3831E+1	-3.6671E+1
1.3298E+2	-7.8910E+1	-1.6366E+2	2.0931E+1	-1.5981E+1	-1.8889E+1	-2.3075E+1	-3.1298E+1
1.3608E+2	-7.8746E+1	-1.6501E+2	1.8830E+1	-1.7639E+1	-1.8424E+1	-2.4320E+1	-3.7934E+1
1.3926E+2	-7.9150E+1	-1.6416E+2	1.9938E+1	-1.6106E+1	-1.9229E+1	-2.6503E+1	-2.9752E+1
1.4252E+2	-7.8991E+1	-1.6412E+2	2.3905E+1	-1.4175E+1	-1.8995E+1	-2.3118E+1	-2.8452E+1
1.4585E+2	-7.9181E+1	-1.6274E+2	1.8169E+1	-1.6353E+1	-2.0690E+1	-2.9913E+1	-3.5213E+1
1.4926E+2	-7.9053E+1	-1.6306E+2	2.2241E+1	-1.4062E+1	-2.0056E+1	-3.8862E+1	-3.6640E+1
1.5275E+2	-7.8645E+1	-1.6140E+2	2.5229E+1	-1.3100E+1	-1.8978E+1	-2.7673E+1	-3.5065E+1
1.5632E+2	-7.9229E+1	-1.6213E+2	2.4621E+1	-1.3889E+1	-1.7772E+1	-2.5813E+1	-3.3445E+1
1.5997E+2	-7.8750E+1	-1.6232E+2	1.5696E+1	-1.8007E+1	-2.2826E+1	-2.5363E+1	-3.1629E+1
1.6371E+2	-7.9149E+1	-1.6241E+2	1.7464E+1	-1.8267E+1	-1.9239E+1	-2.6304E+1	-2.8733E+1
1.6754E+2	-7.8947E+1	-1.6232E+2	2.0772E+1	-1.6774E+1	-1.8132E+1	-2.2693E+1	-2.8603E+1
1.7145E+2	-7.8407E+1	-1.6118E+2	1.6842E+1	-1.7949E+1	-2.0784E+1	-2.4893E+1	-3.1316E+1
1.7546E+2	-7.8528E+1	-1.6191E+2	1.8335E+1	-1.6764E+1	-2.0190E+1	-2.8473E+1	-2.8075E+1
1.7956E+2	-7.8881E+1	-1.6032E+2	2.0115E+1	-1.6017E+1	-2.0599E+1	-2.1878E+1	-3.6188E+1
1.8376E+2	-7.8695E+1	-1.6084E+2	2.0460E+1	-1.6323E+1	-1.7955E+1	-2.7996E+1	-3.0262E+1
1.8805E+2	-7.8722E+1	-1.6290E+2	1.9095E+1	-1.9750E+1	-1.6953E+1	-2.2483E+1	-4.2654E+1
1.9245E+2	-7.8300E+1	-1.6131E+2	2.0551E+1	-1.6416E+1	-1.7890E+1	-2.5458E+1	-3.5166E+1
1.9694E+2	-7.8760E+1	-1.5825E+2	2.1311E+1	-1.6963E+1	-1.7542E+1	-2.1259E+1	-3.6958E+1
2.0155E+2	-7.8692E+1	-1.5856E+2	2.0610E+1	-1.6863E+1	-1.7755E+1	-2.3199E+1	-3.4842E+1
2.0626E+2	-7.8075E+1	-1.6147E+2	1.6917E+1	-1.7093E+1	-2.1358E+1	-2.8701E+1	-3.3718E+1
2.1108E+2	-7.8149E+1	-1.5968E+2	2.1750E+1	-1.6200E+1	-1.6837E+1	-2.8607E+1	-2.9134E+1
2.1601E+2	-7.8659E+1	-1.5840E+2	2.1981E+1	-1.4884E+1	-1.9030E+1	-3.0018E+1	-2.6305E+1
2.2106E+2	-7.8631E+1	-1.5703E+2	1.9219E+1	-1.6956E+1	-2.0431E+1	-2.1393E+1	-3.3246E+1
2.2623E+2	-7.8423E+1	-1.5958E+2	2.3256E+1	-1.5025E+1	-1.7691E+1	-2.8045E+1	-2.3919E+1
2.3151E+2	-7.8269E+1	-1.5942E+2	1.9552E+1	-1.5456E+1	-2.1278E+1	-2.8296E+1	-3.0845E+1
2.3692E+2	-7.8323E+1	-1.5846E+2	1.7175E+1	-1.7501E+1	-1.9516E+1	-4.9030E+1	-3.2772E+1
2.4246E+2	-7.8384E+1	-1.5589E+2	1.6725E+1	-1.7838E+1	-2.4757E+1	-2.2735E+1	-2.5450E+1
2.4813E+2	-7.8402E+1	-1.5633E+2	2.2003E+1	-1.5450E+1	-1.8037E+1	-2.4744E+1	-3.0781E+1
2.5393E+2	-7.8323E+1	-1.5686E+2	1.7562E+1	-1.8391E+1	-2.2571E+1	-2.4384E+1	-2.1438E+1
2.5986E+2	-7.8340E+1	-1.5398E+2	1.7981E+1	-1.7757E+1	-1.8881E+1	-2.8073E+1	-2.9687E+1
2.6594E+2	-7.7858E+1	-1.5606E+2	1.9139E+1	-1.6869E+1	-1.9741E+1	-2.3158E+1	-3.2088E+1
2.7215E+2	-7.7692E+1	-1.5780E+2	1.8671E+1	-1.8000E+1	-2.0437E+1	-2.7506E+1	-2.0866E+1
2.7851E+2	-7.7878E+1	-1.5323E+2	1.8801E+1	-1.7472E+1	-1.8704E+1	-5.6260E+1	-2.4013E+1
2.8502E+2	-7.8109E+1	-1.5431E+2	2.0207E+1	-1.7878E+1	-1.8632E+1	-2.0401E+1	-2.7672E+1
2.9168E+2	-7.8320E+1	-1.5438E+2	1.8948E+1	-1.7413E+1	-1.8495E+1	-2.9307E+1	-2.6116E+1
2.9850E+2	-7.7355E+1	-1.5310E+2	1.6507E+1	-1.9749E+1	-2.1016E+1	-2.3057E+1	-2.4209E+1
3.0548E+2	-7.8295E+1	-1.5235E+2	1.9459E+1	-1.7033E+1	-1.9743E+1	-2.1467E+1	-3.4913E+1
3.1262E+2	-7.8047E+1	-1.5357E+2	2.0256E+1	-1.5999E+1	-1.8788E+1	-2.6065E+1	-3.6695E+1
3.1992E+2	-7.7773E+1	-1.5510E+2	1.9239E+1	-2.0456E+1	-1.8507E+1	-2.2433E+1	-2.0862E+1
3.2740E+2	-7.7577E+1	-1.5130E+2	1.7468E+1	-2.0258E+1	-1.7543E+1	-2.5298E+1	-3.2769E+1
3.3505E+2	-7.7996E+1	-1.5152E+2	1.8462E+1	-1.5847E+1	-2.4267E+1	-2.4200E+1	-3.2853E+1
3.4288E+2	-7.7570E+1	-1.5124E+2	1.9058E+1	-1.8507E+1	-2.4916E+1	-2.2487E+1	-1.8745E+1
3.5089E+2	-7.7767E+1	-1.4946E+2	1.7613E+1	-1.5846E+1	-2.6738E+1	-2.7368E+1	-2.9824E+1
3.5910E+2	-7.7545E+1	-1.4884E+2	2.3161E+1	-2.1306E+1	-2.1777E+1	-1.8733E+1	-1.5815E+1
3.6749E+2	-7.7415E+1	-1.5025E+2	2.1631E+1	-2.0039E+1	-1.7972E+1	-2.3465E+1	-1.7844E+1
3.7608E+2	-7.7148E+1	-1.4943E+2	1.9841E+1	-1.7463E+1	-2.0447E+1	-2.8025E+1	-1.9652E+1
3.8487E+2	-7.7518E+1	-1.4618E+2	2.1390E+1	-1.6193E+1	-2.5747E+1	-4.4523E+1	-1.7207E+1
3.9386E+2	-7.7387E+1	-1.4857E+2	1.9766E+1	-2.1566E+1	-2.1645E+1	-2.2004E+1	-1.7225E+1
4.0307E+2	-7.6900E+1	-1.4903E+2	2.2969E+1	-1.7428E+1	-2.1145E+1	-1.7755E+1	-1.9903E+1
4.1249E+2	-7.7032E+1	-1.4832E+2	2.3248E+1	-2.1005E+1	-1.6902E+1	-1.8832E+1	-1.8990E+1
4.2213E+2	-7.7476E+1	-1.4463E+2	2.9584E+1	-1.7271E+1	-1.8203E+1	-1.6615E+1	-1.4969E+1
4.3199E+2	-7.6852E+1	-1.4693E+2	1.7495E+1	-1.8272E+1	-2.3288E+1	-2.8685E+1	-2.0143E+1
4.4209E+2	-7.6936E+1	-1.4458E+2	2.8181E+1	-1.7835E+1	-1.7003E+1	-1.7658E+1	-1.5872E+1
4.5242E+2	-7.6695E+1	-1.4470E+2	2.3481E+1	-1.5766E+1	-2.3116E+1	-1.7334E+1	-2.2780E+1
4.6300E+2	-7.6788E+1	-1.4298E+2	2.1785E+1	-2.0456E+1	-1.8420E+1	-1.6369E+1	-3.0033E+1
4.7382E+2	-7.6587E+1	-1.4499E+2	2.2690E+1	-1.7820E+1	-1.7363E+1	-1.9333E+1	-2.3053E+1
4.8489E+2	-7.6553E+1	-1.4276E+2	1.9712E+1	-1.6531E+1	-2.1047E+1	-2.5585E+1	-2.2212E+1
4.9623E+2	-7.6493E+1	-1.4308E+2	2.2780E+1	-1.7648E+1	-1.7995E+1	-1.7479E+1	-3.0123E+1
5.0782E+2	-7.6659E+1	-1.4298E+2	2.5653E+1	-1.5900E+1	-1.6635E+1	-1.8098E+1	-2.5372E+1
5.1969E+2	-7.6430E+1	-1.4113E+2	1.7511E+1	-1.8390E+1	-2.2842E+1	-2.5627E+1	-2.0841E+1
5.3184E+2	-7.6287E+1	-1.4075E+2	1.6288E+1	-1.6810E+1	-3.3898E+1	-2.7891E+1	-2.4376E+1
5.4427E+2	-7.6379E+1	-1.4104E+2	2.2104E+1	-1.7536E+1	-2.1366E+1	-1.6346E+1	-3.1386E+1
5.5699E+2	-7.6063E+1	-1.3997E+2	1.4838E+1	-2.0988E+1	-2.4327E+1	-2.0456E+1	-2.8674E+1
5.7001E+2	-7.6022E+1	-1.3938E+2	9.8201E+0	-2.1714E+1	-3.0998E+1	-2.8533E+1	-3.1502E+1
5.8333E+2	-7.5919E+1	-1.3987E+2	2.1749E+1	-2.2780E+1	-1.8013E+1	-1.5927E+1	-3.1650E+1
5.9696E+2	-7.5793E+1	-1.3781E+2	2.0486E+1	-2.1191E+1	-1.5398E+1	-2.2993E+1	-3.3086E+1
6.1091E+2	-7.5181E+1	-1.3732E+2	1.3691E+1	-2.0306E+1	-2.0941E+1	-2.9857E+1	-3.4717E+1
6.2519E+2	-7.5720E+1	-1.3396E+2	1.8600E+1	-1.5807E+1	-2.7884E+1	-2.2871E+1	-2.8102E+1
6.3980E+2	-7.5491E+1	-1.3615E+2	1.9271E+1	-1.6430E+1	-2.0084E+1	-2.3615E+1	-3.6390E+1
6.5476E+2	-7.5427E+1	-1.3606E+2	1.8340E+1	-2.0802E+1	-1.6078E+1	-3.5375E+1	-3.4448E+1
6.7006E+2	-7.5127E+1	-1.3498E+2	1.3345E+1	-2.3130E+1	-2.5988E+1	-1.9820E+1	-5.6413E+1
6.8572E+2	-7.5260E+1	-1.3400E+2	1.1134E+1	-1.9617E+1	-3.0818E+1	-3.4597E+1	-3.5249E+1
7.0175E+2	-7.5188E+1	-1.3524E+2	1.3042E+1	-2.1783E+1	-2.0564E+1	-3.4906E+1	-2.8964E+1
7.1815E+2	-7.4979E+1	-1.3283E+2	1.0680E+1	-2.4778E+1	-2.2159E+1	-3.0632E+1	-2.9467E+1
7.3493E+2	-7.5060E+1	-1.3437E+2	1.7230E+1	-1.7322E+1	-1.9700E+1	-3.4377E+1	-4.0821E+1
7.5211E+2	-7.4792E+1	-1.3229E+2	1.6641E+1	-2.1518E+1	-1.7365E+1	-2.7159E+1	-3.4243E+1
7.6969E+2	-7.4743E+1	-1.3274E+2	1.2234E+1	-1.9894E+1	-3.1176E+1	-2.4557E+1	-3.3424E+1
7.8768E+2	-7.4489E+1	-1.3249E+2	1.8136E+1	-2.0149E+1	-1.6825E+1	-2.6580E+1	-3.5894E+1
8.0609E+2	-7.4153E+1	-1.3050E+2	1.1213E+1	-2.1864E+1	-2.3840E+1	-2.8788E+1	-3.2142E+1
8.2493E+2	-7.3930E+1	-1.3023E+2	1.1243E+1	-2.2540E+1	-2.2270E+1	-2.9841E+1	-3.9916E+1
8.4421E+2	-7.3932E+1	-1.3000E+2	1.5329E+1	-1.7097E+1	-3.1337E+1	-2.6770E+1	-2.9397E+1
8.6394E+2	-7.4131E+1	-1.2980E+2	1.3225E+1	-2.1371E+1	-2.3268E+1	-2.2963E+1	-3.3655E+1
8.8413E+2	-7.3731E+1	-1.2834E+2	1.0575E+1	-2.3742E+1	-2.2996E+1	-2.9206E+1	-3.1307E+1
9.0479E+2	-7.3807E+1	-1.2918E+2	8.8523E+0	-2.5308E+1	-2.4410E+1	-3.1406E+1	-3.2643E+1
9.2594E+2	-7.3367E+1	-1.2819E+2	1.1868E+1	-2.7323E+1	-1.9521E+1	-3.2493E+1	-3.2988E+1
9.4758E+2	-7.3202E+1	-1.2828E+2	1.3673E+1	-1.8290E+1	-2.5479E+1	-3.1269E+1	-3.5369E+1
9.6973E+2	-7.3230E+1	-1.2857E+2	1.1122E+1	-2.0529E+1	-2.5549E+1	-3.1419E+1	-5.0658E+1
9.9239E+2	-7.3004E+1	-1.2784E+2	7.8783E+0	-2.2530E+1	-3.7121E+1	-3.3801E+1	-4.9406E+1
1.0156E+3	-7.3155E+1	-1.2717E+2	1.5903E+1	-1.6878E+1	-2.4381E+1	-3.4585E+1	-3.1096E+1
1.0393E+3	-7.2819E+1	-1.2682E+2	1.2487E+1	-1.8717E+1	-2.7471E+1	-3.5088E+1	-4.2420E+1
1.0636E+3	-7.2387E+1	-1.2594E+2	7.1487E+0	-2.8190E+1	-2.4959E+1	-3.4858E+1	-4.1277E+1
1.0885E+3	-7.2339E+1	-1.2651E+2	5.1138E+0	-3.0984E+1	-2.8707E+1	-3.5309E+1	-3.7535E+1
1.1139E+3	-7.2412E+1	-1.2752E+2	1.0858E+1	-2.1208E+1	-2.5579E+1	-2.8557E+1	-4.2568E+1
1.1399E+3	-7.1973E+1	-1.2548E+2	9.3566E+0	-2.1831E+1	-2.9116E+1	-3.1219E+1	-3.6709E+1
1.1666E+3	-7.2066E+1	-1.2512E+2	5.3494E+0	-3.6919E+1	-2.7078E+1	-3.2050E+1	-4.1262E+1
1.1938E+3	-7.1959E+1	-1.2543E+2	9.8291E+0	-2.1674E+1	-2.5720E+1	-4.0238E+1	-4.0686E+1
1.2218E+3	-7.1613E+1	-1.2369E+2	7.8632E+0	-2.5016E+1	-2.6504E+1	-3.0995E+1	-6.5003E+1
1.2503E+3	-7.1321E+1	-1.2566E+2	8.2714E+0	-2.3529E+1	-2.7079E+1	-3.6110E+1	-3.6978E+1
1.2795E+3	-7.1238E+1	-1.2372E+2	1.2233E+1	-1.9551E+1	-2.6553E+1	-2.9088E+1	-3.3659E+1
1.3094E+3	-7.1226E+1	-1.2375E+2	5.1724E+0	-3.3117E+1	-2.7326E+1	-3.7771E+1	-3.7704E+1
1.3400E+3	-7.0998E+1	-1.2518E+2	7.8956E+0	-2.4323E+1	-2.7704E+1	-3.4723E+1	-3.2965E+1
1.3714E+3	-7.1136E+1	-1.2346E+2	8.4170E+0	-2.8740E+1	-2.6478E+1	-3.3779E+1	-2.5116E+1
1.4034E+3	-7.0627E+1	-1.2247E+2	8.5055E+0	-2.4444E+1	-2.6547E+1	-3.3607E+1	-3.0044E+1
1.4362E+3	-7.0563E+1	-1.2201E+2	7.3519E+0	-2.8329E+1	-2.6296E+1	-4.5286E+1	-2.8069E+1
1.4698E+3	-7.0350E+1	-1.2286E+2	7.9602E+0	-2.4708E+1	-2.6493E+1	-3.4677E+1	-3.4304E+1
1.5041E+3	-7.0210E+1	-1.2248E+2	6.7758E+0	-2.6529E+1	-2.6742E+1	-3.6668E+1	-4.4576E+1
1.5393E+3	-6.9923E+1	-1.2127E+2	7.2302E+0	-2.8861E+1	-2.5648E+1	-3.0281E+1	-3.5749E+1
1.5753E+3	-6.9809E+1	-1.2344E+2	6.1290E+0	-2.7242E+1	-2.8278E+1	-5.2751E+1	-3.4231E+1
1.6121E+3	-6.9545E+1	-1.2354E+2	5.9771E+0	-2.7449E+1	-2.8720E+1	-3.4559E+1	-4.0952E+1
1.6497E+3	-6.9456E+1	-1.2282E+2	6.7098E+0	-2.8769E+1	-2.6811E+1	-3.0213E+1	-3.8593E+1
1.6883E+3	-6.8935E+1	-1.2159E+2	6.6007E+0	-2.4744E+1	-3.0484E+1	-4.2891E+1	-4.2468E+1
