%	Date:	2024-04-15	Time:	16:13:27
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.0035000
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
3.7319E+1	4.8010E+1	-1.2794E+1	4.4864E-2	-9.3082E+1	-8.5274E+1	-6.7042E+1	-9.7087E+1
3.8191E+1	4.7957E+1	-1.3910E+1	3.1179E-2	-9.0736E+1	-9.9525E+1	-7.0169E+1	-1.0103E+2
3.9084E+1	4.7903E+1	-1.5015E+1	7.8890E-3	-8.7513E+1	-8.6156E+1	-8.6974E+1	-1.0694E+2
3.9998E+1	4.7844E+1	-1.6085E+1	4.3883E-3	-9.0054E+1	-9.3955E+1	-9.5458E+1	-9.6000E+1
4.0932E+1	4.7781E+1	-1.7188E+1	3.4203E-3	-1.0296E+2	-9.3022E+1	-9.4959E+1	-9.5208E+1
4.1889E+1	4.7713E+1	-1.8248E+1	6.0259E-3	-8.6540E+1	-8.9255E+1	-1.0044E+2	-9.8673E+1
4.2868E+1	4.7648E+1	-1.9299E+1	2.7992E-3	-1.0000E+2	-9.8100E+1	-9.3150E+1	-1.0351E+2
4.3870E+1	4.7584E+1	-2.0343E+1	5.3704E-3	-8.9206E+1	-9.1462E+1	-9.0881E+1	-9.8152E+1
4.4895E+1	4.7468E+1	-2.1401E+1	3.4216E-3	-8.9931E+1	-1.0921E+2	-9.9197E+1	-1.0651E+2
4.5945E+1	4.7380E+1	-2.2351E+1	6.3494E-3	-8.5505E+1	-9.1067E+1	-9.3930E+1	-1.0525E+2
4.7018E+1	4.7362E+1	-2.3676E+1	4.0818E-3	-9.1482E+1	-9.1063E+1	-1.0295E+2	-9.9152E+1
4.8117E+1	4.7261E+1	-2.4805E+1	1.9418E-2	-8.8625E+1	-7.4407E+1	-1.0243E+2	-1.0596E+2
4.9242E+1	4.7154E+1	-2.5069E+1	4.5781E-2	-8.5414E+1	-6.7072E+1	-9.2800E+1	-8.0033E+1
5.0393E+1	4.7075E+1	-2.6055E+1	5.0907E-2	-8.1641E+1	-6.6264E+1	-1.0977E+2	-7.7986E+1
5.1570E+1	4.6944E+1	-2.7785E+1	2.9813E-2	-8.1125E+1	-7.0967E+1	-9.1329E+1	-9.4152E+1
5.2776E+1	4.6860E+1	-2.8722E+1	1.1488E-2	-8.9433E+1	-7.9222E+1	-1.0190E+2	-1.0521E+2
5.4009E+1	4.6739E+1	-2.9075E+1	2.6286E-3	-1.0885E+2	-9.4258E+1	-9.8074E+1	-9.8329E+1
5.5272E+1	4.6620E+1	-3.0233E+1	4.6677E-3	-9.3059E+1	-1.0187E+2	-8.8806E+1	-9.5189E+1
5.6563E+1	4.6550E+1	-3.1006E+1	4.9960E-3	-8.6422E+1	-9.9141E+1	-1.0045E+2	-1.1300E+2
5.7885E+1	4.6419E+1	-3.2090E+1	5.2178E-3	-9.1277E+1	-8.9149E+1	-9.5114E+1	-9.3443E+1
5.9238E+1	4.6312E+1	-3.2936E+1	4.7241E-3	-9.3176E+1	-8.9070E+1	-9.7078E+1	-9.5006E+1
6.0623E+1	4.6207E+1	-3.3824E+1	6.4154E-3	-9.4139E+1	-9.9397E+1	-8.4536E+1	-1.0017E+2
6.2040E+1	4.6086E+1	-3.4687E+1	1.5849E-2	-9.0775E+1	-1.0048E+2	-7.6233E+1	-9.4099E+1
6.3490E+1	4.5964E+1	-3.5524E+1	1.2302E-2	-8.4701E+1	-9.0809E+1	-7.9662E+1	-9.9660E+1
6.4973E+1	4.5838E+1	-3.6368E+1	4.1121E-3	-9.6981E+1	-1.0528E+2	-8.8456E+1	-1.0469E+2
6.6492E+1	4.5711E+1	-3.7178E+1	5.0030E-3	-8.7171E+1	-9.4795E+1	-1.0345E+2	-9.6815E+1
6.8046E+1	4.5584E+1	-3.7957E+1	5.5293E-3	-9.0148E+1	-9.4722E+1	-9.0287E+1	-9.0875E+1
6.9636E+1	4.5454E+1	-3.8738E+1	1.4500E-2	-8.1131E+1	-9.8064E+1	-9.7513E+1	-7.8866E+1
7.1264E+1	4.5318E+1	-3.9510E+1	2.7151E-2	-7.1608E+1	-9.3292E+1	-9.2428E+1	-8.4417E+1
7.2929E+1	4.5183E+1	-4.0257E+1	5.1049E-2	-6.5863E+1	-9.0014E+1	-9.7264E+1	-9.7201E+1
7.4634E+1	4.5046E+1	-4.0981E+1	6.2581E-2	-6.4099E+1	-8.7258E+1	-9.9806E+1	-9.2942E+1
7.6378E+1	4.4907E+1	-4.1694E+1	6.0021E-2	-6.4443E+1	-9.3435E+1	-9.5690E+1	-1.0985E+2
7.8163E+1	4.4764E+1	-4.2403E+1	4.2959E-2	-6.7365E+1	-9.5768E+1	-9.0801E+1	-1.0656E+2
7.9990E+1	4.4620E+1	-4.3075E+1	1.8929E-2	-7.4724E+1	-8.6880E+1	-1.1169E+2	-1.0127E+2
8.1860E+1	4.4476E+1	-4.3740E+1	1.7735E-2	-8.1161E+1	-7.6289E+1	-9.8009E+1	-9.8643E+1
8.3773E+1	4.4330E+1	-4.4395E+1	2.2451E-2	-9.7617E+1	-7.3014E+1	-9.7005E+1	-1.0146E+2
8.5731E+1	4.4182E+1	-4.5026E+1	1.4483E-2	-9.9342E+1	-7.7568E+1	-8.4855E+1	-1.0075E+2
8.7735E+1	4.4031E+1	-4.5638E+1	1.3401E-2	-8.6713E+1	-8.3875E+1	-7.9312E+1	-1.0868E+2
8.9785E+1	4.3881E+1	-4.6233E+1	1.2137E-2	-8.3330E+1	-8.8233E+1	-8.5243E+1	-8.2524E+1
9.1883E+1	4.3727E+1	-4.6824E+1	5.9151E-3	-8.8445E+1	-9.0268E+1	-9.4028E+1	-9.1351E+1
9.4031E+1	4.3572E+1	-4.7383E+1	4.5324E-3	-9.1555E+1	-8.9852E+1	-9.8371E+1	-9.7571E+1
9.6229E+1	4.3418E+1	-4.7932E+1	4.9899E-3	-8.8638E+1	-1.0307E+2	-9.0254E+1	-9.8888E+1
9.8478E+1	4.3263E+1	-4.8471E+1	6.0977E-3	-8.8491E+1	-8.7340E+1	-9.5118E+1	-9.8248E+1
1.0078E+2	4.3103E+1	-4.8992E+1	5.5086E-3	-9.0460E+1	-8.8137E+1	-9.2468E+1	-1.0487E+2
1.0313E+2	4.2944E+1	-4.9475E+1	3.7915E-3	-9.5112E+1	-9.8272E+1	-9.0261E+1	-1.0412E+2
1.0555E+2	4.2784E+1	-4.9959E+1	5.8303E-3	-9.2200E+1	-8.7086E+1	-9.2431E+1	-9.5703E+1
1.0801E+2	4.2624E+1	-5.0431E+1	4.5004E-3	-8.9887E+1	-9.9445E+1	-9.5518E+1	-9.2185E+1
1.1054E+2	4.2462E+1	-5.0872E+1	8.4991E-3	-9.6186E+1	-8.8427E+1	-8.5773E+1	-8.5376E+1
1.1312E+2	4.2299E+1	-5.1301E+1	1.1056E-2	-1.0148E+2	-8.2222E+1	-8.3370E+1	-8.8083E+1
1.1576E+2	4.2135E+1	-5.1709E+1	1.8602E-2	-8.8806E+1	-7.4819E+1	-9.5047E+1	-1.1785E+2
1.1847E+2	4.1971E+1	-5.2122E+1	1.8066E-2	-7.8908E+1	-7.7049E+1	-1.0428E+2	-1.0883E+2
1.2124E+2	4.1807E+1	-5.2500E+1	2.3342E-2	-7.3185E+1	-8.1942E+1	-1.1431E+2	-1.0255E+2
1.2407E+2	4.1643E+1	-5.2872E+1	2.9707E-2	-7.0612E+1	-9.1707E+1	-1.0393E+2	-9.1675E+1
1.2697E+2	4.1475E+1	-5.3216E+1	2.2974E-2	-7.3106E+1	-9.1284E+1	-9.2917E+1	-8.5836E+1
1.2994E+2	4.1307E+1	-5.3544E+1	2.7666E-2	-7.1991E+1	-9.2209E+1	-9.1165E+1	-7.9230E+1
1.3298E+2	4.1145E+1	-5.3852E+1	8.0739E-3	-8.2568E+1	-1.0767E+2	-9.4916E+1	-9.1917E+1
1.3608E+2	4.0973E+1	-5.4144E+1	8.4530E-3	-8.3596E+1	-8.8944E+1	-8.8636E+1	-9.8788E+1
1.3926E+2	4.0815E+1	-5.4449E+1	8.7844E-3	-9.4307E+1	-9.0348E+1	-8.2055E+1	-9.7159E+1
1.4252E+2	4.0639E+1	-5.4667E+1	8.2426E-3	-8.5947E+1	-9.3073E+1	-8.4721E+1	-9.4129E+1
1.4585E+2	4.0484E+1	-5.5017E+1	8.2305E-3	-8.8807E+1	-8.3803E+1	-9.5413E+1	-8.9980E+1
1.4926E+2	4.0313E+1	-5.5157E+1	1.3980E-2	-8.3893E+1	-8.0614E+1	-1.0111E+2	-8.1736E+1
1.5275E+2	4.0143E+1	-5.5531E+1	1.0327E-2	-9.0925E+1	-8.1632E+1	-8.7105E+1	-8.9828E+1
1.5632E+2	3.9975E+1	-5.5614E+1	6.3971E-3	-8.9924E+1	-8.5874E+1	-9.4814E+1	-9.8000E+1
1.5997E+2	3.9808E+1	-5.5885E+1	1.2069E-2	-8.1211E+1	-8.8852E+1	-8.2934E+1	-9.2162E+1
1.6371E+2	3.9632E+1	-5.5999E+1	1.6837E-2	-7.7590E+1	-9.2538E+1	-8.0105E+1	-9.2115E+1
1.6754E+2	3.9463E+1	-5.6186E+1	1.6837E-2	-7.7229E+1	-9.1953E+1	-8.8443E+1	-8.1335E+1
1.7145E+2	3.9293E+1	-5.6414E+1	2.1616E-2	-7.4610E+1	-9.5921E+1	-8.8209E+1	-7.9844E+1
1.7546E+2	3.9129E+1	-5.6528E+1	1.9737E-2	-7.4433E+1	-8.8683E+1	-8.8422E+1	-9.9062E+1
1.7956E+2	3.8959E+1	-5.6643E+1	2.2728E-2	-7.3260E+1	-8.4934E+1	-9.2805E+1	-9.1453E+1
1.8376E+2	3.8791E+1	-5.6757E+1	1.8771E-2	-7.8239E+1	-8.0093E+1	-8.0457E+1	-8.8400E+1
1.8805E+2	3.8623E+1	-5.6848E+1	1.5802E-2	-7.9129E+1	-9.5095E+1	-7.9602E+1	-8.8297E+1
1.9245E+2	3.8459E+1	-5.6936E+1	1.0292E-2	-8.7757E+1	-9.2837E+1	-8.2947E+1	-8.4785E+1
1.9694E+2	3.8293E+1	-5.6998E+1	6.6597E-3	-9.0645E+1	-9.4569E+1	-8.9572E+1	-8.6736E+1
2.0155E+2	3.8127E+1	-5.7076E+1	6.9959E-3	-9.2155E+1	-8.6605E+1	-8.8858E+1	-9.0972E+1
2.0626E+2	3.7962E+1	-5.7109E+1	9.3743E-3	-8.4632E+1	-8.9375E+1	-8.9542E+1	-8.5115E+1
2.1108E+2	3.7797E+1	-5.7137E+1	1.3351E-2	-8.1372E+1	-8.2975E+1	-8.4544E+1	-8.7033E+1
2.1601E+2	3.7635E+1	-5.7158E+1	2.2101E-2	-7.5863E+1	-7.8724E+1	-8.1727E+1	-8.5544E+1
2.2106E+2	3.7473E+1	-5.7179E+1	2.1853E-2	-7.5481E+1	-7.7694E+1	-9.3806E+1	-8.6930E+1
2.2623E+2	3.7312E+1	-5.7166E+1	2.1197E-2	-7.4243E+1	-8.8895E+1	-8.2746E+1	-9.1689E+1
2.3151E+2	3.7152E+1	-5.7158E+1	1.6333E-2	-7.7561E+1	-8.8732E+1	-8.6451E+1	-8.2565E+1
2.3692E+2	3.6986E+1	-5.7089E+1	1.4404E-2	-8.0805E+1	-8.4681E+1	-8.0580E+1	-9.5427E+1
2.4246E+2	3.6833E+1	-5.7047E+1	1.2794E-2	-8.9331E+1	-8.1015E+1	-8.5677E+1	-8.3392E+1
2.4813E+2	3.6664E+1	-5.7028E+1	2.0427E-2	-8.7720E+1	-7.4631E+1	-8.3766E+1	-8.8519E+1
2.5393E+2	3.6515E+1	-5.6928E+1	1.6285E-2	-8.3823E+1	-7.7276E+1	-8.7435E+1	-8.7345E+1
2.5986E+2	3.6354E+1	-5.6863E+1	7.4166E-3	-8.6843E+1	-8.6381E+1	-1.1454E+2	-8.9480E+1
2.6594E+2	3.6208E+1	-5.6840E+1	1.4061E-2	-8.1510E+1	-8.1654E+1	-8.6129E+1	-8.4637E+1
2.7215E+2	3.6050E+1	-5.6755E+1	1.9084E-2	-7.5165E+1	-8.5581E+1	-8.8242E+1	-8.7666E+1
2.7851E+2	3.5899E+1	-5.6625E+1	2.4590E-2	-7.3885E+1	-7.7685E+1	-8.8474E+1	-8.9491E+1
2.8502E+2	3.5742E+1	-5.6527E+1	1.7822E-2	-8.2570E+1	-7.6385E+1	-8.6363E+1	-9.0307E+1
2.9168E+2	3.5594E+1	-5.6402E+1	1.5317E-2	-8.1406E+1	-8.0324E+1	-8.2605E+1	-8.8366E+1
2.9850E+2	3.5447E+1	-5.6279E+1	1.1277E-2	-9.1003E+1	-7.9762E+1	-8.9573E+1	-9.5879E+1
3.0548E+2	3.5297E+1	-5.6138E+1	1.2171E-2	-8.4762E+1	-8.9026E+1	-8.1384E+1	-8.5302E+1
3.1262E+2	3.5152E+1	-5.6007E+1	1.8425E-2	-7.7125E+1	-8.3909E+1	-8.1238E+1	-8.5262E+1
3.1992E+2	3.5005E+1	-5.5841E+1	2.7155E-2	-7.3662E+1	-7.6678E+1	-8.1220E+1	-8.7785E+1
3.2740E+2	3.4867E+1	-5.5721E+1	2.9158E-2	-7.2224E+1	-8.1150E+1	-8.0102E+1	-8.1160E+1
3.3505E+2	3.4719E+1	-5.5534E+1	2.2547E-2	-7.3994E+1	-8.3111E+1	-8.6489E+1	-8.4158E+1
3.4288E+2	3.4584E+1	-5.5320E+1	1.0457E-2	-8.1013E+1	-8.9429E+1	-9.1921E+1	-8.9092E+1
3.5089E+2	3.4441E+1	-5.5167E+1	7.9508E-3	-8.7366E+1	-8.7446E+1	-8.7718E+1	-9.0019E+1
3.5910E+2	3.4304E+1	-5.5019E+1	8.0101E-3	-8.5990E+1	-8.7600E+1	-9.2213E+1	-8.8069E+1
3.6749E+2	3.4178E+1	-5.4852E+1	2.4350E-2	-7.3268E+1	-8.0283E+1	-8.9285E+1	-8.7909E+1
3.7608E+2	3.4036E+1	-5.4629E+1	2.1888E-2	-7.6932E+1	-7.8402E+1	-7.9695E+1	-8.6080E+1
3.8487E+2	3.3910E+1	-5.4433E+1	2.7363E-2	-7.4488E+1	-7.4676E+1	-8.8102E+1	-8.4341E+1
3.9386E+2	3.3777E+1	-5.4266E+1	1.8331E-2	-8.0988E+1	-8.3366E+1	-7.7928E+1	-8.3085E+1
4.0307E+2	3.3648E+1	-5.4050E+1	1.4776E-2	-7.9698E+1	-8.3919E+1	-8.5830E+1	-8.3522E+1
4.1249E+2	3.3525E+1	-5.3825E+1	1.4858E-2	-7.9447E+1	-8.2051E+1	-8.4966E+1	-8.8874E+1
4.2213E+2	3.3400E+1	-5.3645E+1	1.5970E-2	-8.0305E+1	-8.0718E+1	-8.2272E+1	-8.7495E+1
4.3199E+2	3.3281E+1	-5.3454E+1	2.7587E-2	-7.3267E+1	-8.0768E+1	-8.1119E+1	-7.8903E+1
4.4209E+2	3.3157E+1	-5.3263E+1	8.9330E-3	-8.4458E+1	-9.2114E+1	-9.0786E+1	-8.5305E+1
4.5242E+2	3.3034E+1	-5.3065E+1	1.2534E-2	-8.3808E+1	-8.4142E+1	-8.3099E+1	-8.5534E+1
4.6300E+2	3.2917E+1	-5.2850E+1	5.2933E-3	-9.3436E+1	-8.6664E+1	-9.8238E+1	-1.0367E+2
4.7382E+2	3.2797E+1	-5.2619E+1	2.1990E-2	-7.3920E+1	-8.4495E+1	-9.4752E+1	-8.4068E+1
4.8489E+2	3.2690E+1	-5.2418E+1	1.4787E-2	-7.9529E+1	-8.2242E+1	-8.4335E+1	-8.9718E+1
4.9623E+2	3.2573E+1	-5.2226E+1	1.0585E-2	-9.1209E+1	-8.3687E+1	-9.1403E+1	-8.2641E+1
5.0782E+2	3.2464E+1	-5.2036E+1	1.1551E-2	-7.9707E+1	-8.8458E+1	-9.1220E+1	-9.3348E+1
5.1969E+2	3.2353E+1	-5.1843E+1	1.8677E-2	-7.9468E+1	-7.6574E+1	-1.0157E+2	-8.8234E+1
5.3184E+2	3.2247E+1	-5.1650E+1	1.9184E-2	-8.1700E+1	-7.6034E+1	-1.0088E+2	-8.2980E+1
5.4427E+2	3.2140E+1	-5.1442E+1	1.8430E-2	-7.7298E+1	-8.4080E+1	-8.0830E+1	-8.4990E+1
5.5699E+2	3.2042E+1	-5.1271E+1	1.6841E-2	-7.6834E+1	-8.6031E+1	-9.5614E+1	-8.3129E+1
5.7001E+2	3.1941E+1	-5.1077E+1	1.7233E-2	-7.5924E+1	-9.5639E+1	-8.5019E+1	-9.1476E+1
5.8333E+2	3.1838E+1	-5.0905E+1	1.7139E-2	-7.6647E+1	-8.1276E+1	-9.8652E+1	-9.8505E+1
5.9696E+2	3.1736E+1	-5.0746E+1	1.9587E-2	-7.8238E+1	-8.1667E+1	-7.9369E+1	-8.3020E+1
6.1091E+2	3.1640E+1	-5.0583E+1	1.8891E-2	-7.6388E+1	-8.4576E+1	-8.6000E+1	-8.1731E+1
6.2519E+2	3.1548E+1	-5.0437E+1	1.3894E-2	-9.1447E+1	-8.3967E+1	-7.9052E+1	-8.6699E+1
6.3980E+2	3.1452E+1	-5.0272E+1	1.1992E-2	-8.2115E+1	-8.7519E+1	-1.0099E+2	-8.1948E+1
6.5476E+2	3.1359E+1	-5.0155E+1	9.2933E-3	-8.9921E+1	-8.3203E+1	-8.7137E+1	-9.0446E+1
6.7006E+2	3.1269E+1	-5.0009E+1	1.3736E-2	-7.9433E+1	-8.7691E+1	-8.6791E+1	-8.4346E+1
6.8572E+2	3.1174E+1	-4.9905E+1	1.1963E-2	-8.0236E+1	-9.2261E+1	-8.6971E+1	-8.6501E+1
7.0175E+2	3.1086E+1	-4.9789E+1	1.8025E-2	-7.6605E+1	-8.3932E+1	-8.3928E+1	-8.5937E+1
7.1815E+2	3.0999E+1	-4.9690E+1	1.4818E-2	-1.0556E+2	-7.7281E+1	-9.9644E+1	-8.5060E+1
7.3493E+2	3.0910E+1	-4.9595E+1	1.3026E-2	-8.0350E+1	-9.6339E+1	-8.2059E+1	-8.8907E+1
7.5211E+2	3.0820E+1	-4.9506E+1	1.4888E-2	-8.3366E+1	-7.8792E+1	-8.5760E+1	-8.7702E+1
7.6969E+2	3.0742E+1	-4.9436E+1	1.3957E-2	-7.9876E+1	-8.4991E+1	-9.6494E+1	-8.2367E+1
7.8768E+2	3.0655E+1	-4.9344E+1	6.6346E-3	-8.9755E+1	-8.5592E+1	-9.5475E+1	-9.5217E+1
8.0609E+2	3.0572E+1	-4.9307E+1	1.3839E-2	-7.7675E+1	-9.2033E+1	-8.9519E+1	-9.4857E+1
8.2493E+2	3.0488E+1	-4.9259E+1	1.2688E-2	-9.3268E+1	-8.4818E+1	-7.9534E+1	-8.9209E+1
8.4421E+2	3.0409E+1	-4.9215E+1	1.3889E-2	-7.8867E+1	-8.5701E+1	-8.5476E+1	-9.1063E+1
8.6394E+2	3.0329E+1	-4.9215E+1	8.5756E-3	-8.2282E+1	-9.2330E+1	-1.0597E+2	-9.0800E+1
8.8413E+2	3.0247E+1	-4.9226E+1	1.1196E-2	-8.1118E+1	-9.0745E+1	-8.5903E+1	-8.8559E+1
9.0479E+2	3.0166E+1	-4.9230E+1	1.2876E-2	-8.4855E+1	-8.4837E+1	-8.2284E+1	-8.3855E+1
9.2594E+2	3.0084E+1	-4.9237E+1	1.0674E-2	-8.6717E+1	-8.4624E+1	-8.4174E+1	-8.7011E+1
9.4758E+2	3.0007E+1	-4.9266E+1	1.1001E-2	-8.5289E+1	-8.1700E+1	-9.3624E+1	-8.7100E+1
9.6973E+2	2.9928E+1	-4.9309E+1	1.2234E-2	-8.1419E+1	-8.2929E+1	-8.8885E+1	-8.8645E+1
9.9239E+2	2.9848E+1	-4.9356E+1	1.0882E-2	-8.1403E+1	-9.8591E+1	-8.7376E+1	-8.5794E+1
1.0156E+3	2.9769E+1	-4.9436E+1	6.5342E-3	-8.5603E+1	-9.2019E+1	-9.8578E+1	-9.1248E+1
1.0393E+3	2.9692E+1	-4.9511E+1	8.7497E-3	-9.2629E+1	-8.4288E+1	-9.0704E+1	-8.5962E+1
1.0636E+3	2.9617E+1	-4.9614E+1	4.1046E-2	-7.2466E+1	-7.1532E+1	-7.5646E+1	-7.8455E+1
1.0885E+3	2.9533E+1	-4.9716E+1	8.0275E-3	-9.0064E+1	-8.5522E+1	-8.6255E+1	-9.5434E+1
1.1139E+3	2.9454E+1	-4.9848E+1	1.2507E-2	-7.9799E+1	-8.7741E+1	-8.5412E+1	-9.2146E+1
1.1399E+3	2.9378E+1	-4.9969E+1	8.3195E-3	-8.4400E+1	-9.5449E+1	-8.7916E+1	-8.8572E+1
1.1666E+3	2.9296E+1	-5.0123E+1	7.6100E-3	-9.2050E+1	-9.3324E+1	-8.4048E+1	-9.1164E+1
1.1938E+3	2.9216E+1	-5.0294E+1	7.6632E-3	-8.5934E+1	-8.7334E+1	-9.4530E+1	-8.9499E+1
1.2218E+3	2.9133E+1	-5.0450E+1	8.9233E-3	-8.3858E+1	-9.0443E+1	-9.1369E+1	-8.6544E+1
1.2503E+3	2.9053E+1	-5.0622E+1	1.0669E-2	-8.5929E+1	-8.3038E+1	-8.4191E+1	-1.0286E+2
1.2795E+3	2.8972E+1	-5.0826E+1	6.2513E-3	-8.9657E+1	-9.9802E+1	-8.7101E+1	-9.1125E+1
1.3094E+3	2.8888E+1	-5.1049E+1	1.2510E-2	-9.1028E+1	-8.0181E+1	-8.4999E+1	-8.6765E+1
1.3400E+3	2.8806E+1	-5.1248E+1	8.4685E-3	-8.3191E+1	-9.0871E+1	-9.4346E+1	-8.9246E+1
1.3714E+3	2.8719E+1	-5.1487E+1	5.2289E-3	-9.1354E+1	-9.3502E+1	-9.2047E+1	-9.0309E+1
1.4034E+3	2.8631E+1	-5.1742E+1	1.1506E-2	-9.5366E+1	-8.6595E+1	-8.5365E+1	-8.1052E+1
1.4362E+3	2.8547E+1	-5.1973E+1	5.0174E-3	-8.9968E+1	-9.3407E+1	-9.3952E+1	-9.1863E+1
1.4698E+3	2.8462E+1	-5.2254E+1	1.2192E-2	-8.4906E+1	-8.0109E+1	-9.3636E+1	-8.8394E+1
1.5041E+3	2.8369E+1	-5.2532E+1	1.3598E-2	-8.0558E+1	-8.1772E+1	-8.7605E+1	-8.8815E+1
1.5393E+3	2.8282E+1	-5.2828E+1	1.1030E-2	-8.6930E+1	-8.2023E+1	-8.5562E+1	-8.9651E+1
1.5753E+3	2.8188E+1	-5.3109E+1	9.1289E-3	-8.7583E+1	-8.3118E+1	-8.7806E+1	-1.0264E+2
1.6121E+3	2.8098E+1	-5.3438E+1	7.8190E-3	-8.6329E+1	-9.1144E+1	-9.1184E+1	-8.6468E+1
1.6497E+3	2.8004E+1	-5.3750E+1	8.2305E-3	-8.2453E+1	-9.1465E+1	-1.0335E+2	-9.4820E+1
1.6883E+3	2.7906E+1	-5.4102E+1	1.3607E-2	-7.8944E+1	-8.4357E+1	-9.2906E+1	-8.8003E+1
1.7278E+3	2.7811E+1	-5.4427E+1	5.3663E-3	-8.9846E+1	-1.0055E+2	-8.8671E+1	-9.4004E+1
1.7681E+3	2.7713E+1	-5.4773E+1	7.1204E-3	-8.8685E+1	-8.5961E+1	-1.1629E+2	-8.9283E+1
1.8095E+3	2.7612E+1	-5.5131E+1	9.1318E-3	-8.2004E+1	-9.1318E+1	-8.9266E+1	-9.9494E+1
