%	Date:	2024-04-15	Time:	16:34:12
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.0035000
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.9621E+1	4.8128E+1	-6.7087E-1	3.3639E-2	-8.3944E+1	-8.6375E+1	-8.7817E+1	-6.9781E+1
3.0313E+1	4.8116E+1	-1.8389E+0	3.6134E-2	-8.4878E+1	-9.5109E+1	-9.0930E+1	-6.8989E+1
3.1022E+1	4.8101E+1	-2.9987E+0	8.9780E-3	-8.4554E+1	-9.0980E+1	-8.9302E+1	-8.5878E+1
3.1747E+1	4.8083E+1	-4.1654E+0	4.0659E-3	-9.4744E+1	-9.5540E+1	-9.0991E+1	-9.6153E+1
3.2489E+1	4.8059E+1	-5.3165E+0	3.3626E-3	-1.1618E+2	-9.0066E+1	-1.0522E+2	-9.9460E+1
3.3248E+1	4.8032E+1	-6.4657E+0	5.7217E-3	-8.9383E+1	-8.7639E+1	-9.7100E+1	-9.6904E+1
3.4025E+1	4.8002E+1	-7.6179E+0	2.9170E-3	-9.5051E+1	-9.4705E+1	-1.0063E+2	-9.9458E+1
3.4820E+1	4.7967E+1	-8.7529E+0	6.9528E-3	-8.3889E+1	-9.1846E+1	-1.0077E+2	-1.0905E+2
3.5634E+1	4.7929E+1	-9.8897E+0	3.5914E-3	-8.9489E+1	-1.0137E+2	-1.0339E+2	-1.0335E+2
3.6467E+1	4.7888E+1	-1.1008E+1	1.8326E-2	-8.3685E+1	-8.8869E+1	-7.5632E+1	-9.1782E+1
3.7319E+1	4.7841E+1	-1.2136E+1	4.2198E-2	-9.3178E+1	-9.6718E+1	-6.7512E+1	-1.0362E+2
3.8191E+1	4.7790E+1	-1.3259E+1	3.0312E-2	-9.2854E+1	-9.1281E+1	-7.0434E+1	-9.8941E+1
3.9084E+1	4.7739E+1	-1.4356E+1	7.5346E-3	-8.7099E+1	-9.4890E+1	-8.4858E+1	-9.8710E+1
3.9998E+1	4.7679E+1	-1.5437E+1	6.9694E-3	-8.5147E+1	-9.0178E+1	-9.2999E+1	-9.4699E+1
4.0932E+1	4.7620E+1	-1.6548E+1	6.4077E-3	-8.7574E+1	-8.7145E+1	-9.7533E+1	-9.5993E+1
4.1889E+1	4.7555E+1	-1.7627E+1	4.0053E-3	-9.3273E+1	-9.8453E+1	-9.5989E+1	-9.1314E+1
4.2868E+1	4.7488E+1	-1.8665E+1	2.1304E-3	-9.4914E+1	-1.1758E+2	-1.0151E+2	-1.0229E+2
4.3870E+1	4.7418E+1	-1.9673E+1	3.4442E-3	-9.3833E+1	-9.5676E+1	-9.4989E+1	-9.7332E+1
4.4895E+1	4.7330E+1	-2.0940E+1	3.5952E-3	-9.3657E+1	-9.1654E+1	-1.0687E+2	-9.8017E+1
4.5945E+1	4.7239E+1	-2.2000E+1	5.6081E-3	-1.0029E+2	-8.5546E+1	-9.6729E+1	-1.0300E+2
4.7018E+1	4.7221E+1	-2.2777E+1	4.3863E-3	-9.3550E+1	-8.9109E+1	-1.0297E+2	-9.6898E+1
4.8117E+1	4.7146E+1	-2.3912E+1	1.8828E-2	-8.9681E+1	-7.4693E+1	-9.5378E+1	-9.8490E+1
4.9242E+1	4.6953E+1	-2.4734E+1	4.2964E-2	-8.8879E+1	-6.7694E+1	-9.9402E+1	-7.8816E+1
5.0393E+1	4.6867E+1	-2.5649E+1	4.9187E-2	-8.1450E+1	-6.6744E+1	-9.9057E+1	-7.6379E+1
5.1570E+1	4.6862E+1	-2.7099E+1	2.5129E-2	-1.0108E+2	-7.2127E+1	-9.3694E+1	-8.8640E+1
5.2776E+1	4.6764E+1	-2.7970E+1	8.4127E-3	-8.6549E+1	-8.3262E+1	-1.0220E+2	-1.0069E+2
5.4009E+1	4.6579E+1	-2.8824E+1	5.8810E-3	-8.8195E+1	-8.8178E+1	-1.0065E+2	-9.4740E+1
5.5272E+1	4.6502E+1	-2.9908E+1	4.4272E-3	-8.9029E+1	-9.2513E+1	-1.1562E+2	-9.8351E+1
5.6563E+1	4.6389E+1	-3.0564E+1	7.0183E-3	-8.5347E+1	-8.8266E+1	-1.0370E+2	-9.3257E+1
5.7885E+1	4.6295E+1	-3.1654E+1	5.1998E-3	-8.9614E+1	-8.9815E+1	-9.7103E+1	-9.4287E+1
5.9238E+1	4.6182E+1	-3.2499E+1	6.5739E-3	-8.4172E+1	-9.4472E+1	-9.9979E+1	-1.0430E+2
6.0623E+1	4.6073E+1	-3.3323E+1	8.0328E-3	-9.0695E+1	-8.7480E+1	-8.4440E+1	-9.6645E+1
6.2040E+1	4.5952E+1	-3.4196E+1	1.5444E-2	-9.0395E+1	-9.3876E+1	-7.6476E+1	-1.0781E+2
6.3490E+1	4.5832E+1	-3.5055E+1	1.4774E-2	-1.0198E+2	-1.0472E+2	-7.6668E+1	-9.7166E+1
6.4973E+1	4.5711E+1	-3.5906E+1	9.4840E-3	-8.2139E+1	-9.0573E+1	-8.7163E+1	-1.0071E+2
6.6492E+1	4.5585E+1	-3.6725E+1	6.5940E-3	-8.5350E+1	-9.1504E+1	-9.1780E+1	-1.0224E+2
6.8046E+1	4.5456E+1	-3.7524E+1	5.4183E-3	-9.6434E+1	-8.6201E+1	-9.7778E+1	-9.8438E+1
6.9636E+1	4.5326E+1	-3.8313E+1	1.4549E-2	-7.9339E+1	-9.0047E+1	-1.0028E+2	-8.0736E+1
7.1264E+1	4.5194E+1	-3.9083E+1	2.9325E-2	-7.0785E+1	-9.0377E+1	-9.4370E+1	-8.9005E+1
7.2929E+1	4.5059E+1	-3.9840E+1	4.9248E-2	-6.6164E+1	-9.8027E+1	-9.8195E+1	-9.4746E+1
7.4634E+1	4.4923E+1	-4.0572E+1	6.2415E-2	-6.4108E+1	-9.5438E+1	-9.1044E+1	-9.7689E+1
7.6378E+1	4.4785E+1	-4.1287E+1	5.3074E-2	-6.5531E+1	-8.9652E+1	-9.1768E+1	-9.9501E+1
7.8163E+1	4.4644E+1	-4.2010E+1	4.1031E-2	-6.7766E+1	-1.0109E+2	-8.9943E+1	-1.1168E+2
7.9990E+1	4.4501E+1	-4.2694E+1	2.1288E-2	-7.3841E+1	-8.4397E+1	-1.0100E+2	-9.5066E+1
8.1860E+1	4.4359E+1	-4.3387E+1	2.3528E-2	-8.0945E+1	-7.3258E+1	-1.1240E+2	-1.0099E+2
8.3773E+1	4.4211E+1	-4.4032E+1	2.2143E-2	-1.0708E+2	-7.3146E+1	-9.3937E+1	-9.8580E+1
8.5731E+1	4.4064E+1	-4.4675E+1	1.6890E-2	-8.9625E+1	-7.7536E+1	-8.0123E+1	-1.0106E+2
8.7735E+1	4.3914E+1	-4.5297E+1	9.3157E-3	-1.0073E+2	-9.1683E+1	-8.1664E+1	-8.9593E+1
8.9785E+1	4.3765E+1	-4.5901E+1	8.1340E-3	-9.5428E+1	-8.6861E+1	-8.4803E+1	-9.0174E+1
9.1883E+1	4.3612E+1	-4.6487E+1	5.5495E-3	-9.9081E+1	-9.2114E+1	-9.6140E+1	-8.6781E+1
9.4031E+1	4.3457E+1	-4.7074E+1	4.7065E-3	-8.9450E+1	-9.1105E+1	-9.7562E+1	-9.8876E+1
9.6229E+1	4.3302E+1	-4.7636E+1	4.1800E-3	-9.0257E+1	-9.5517E+1	-1.0132E+2	-9.3467E+1
9.8478E+1	4.3148E+1	-4.8170E+1	5.7563E-3	-8.7977E+1	-8.8397E+1	-9.8664E+1	-9.8617E+1
1.0078E+2	4.2991E+1	-4.8701E+1	4.3020E-3	-9.1798E+1	-1.1513E+2	-8.9339E+1	-1.0653E+2
1.0313E+2	4.2832E+1	-4.9193E+1	8.0996E-3	-8.3628E+1	-8.8780E+1	-9.3057E+1	-9.3929E+1
1.0555E+2	4.2673E+1	-4.9690E+1	8.0996E-3	-9.0109E+1	-8.2924E+1	-9.4234E+1	-9.9675E+1
1.0801E+2	4.2513E+1	-5.0160E+1	7.3755E-3	-9.1901E+1	-8.9437E+1	-8.8530E+1	-8.6472E+1
1.1054E+2	4.2351E+1	-5.0622E+1	9.3907E-3	-9.8000E+1	-9.0423E+1	-9.1202E+1	-8.1552E+1
1.1312E+2	4.2189E+1	-5.1061E+1	1.0134E-2	-8.9450E+1	-8.1767E+1	-8.6608E+1	-9.5322E+1
1.1576E+2	4.2026E+1	-5.1485E+1	1.1808E-2	-8.5432E+1	-7.9923E+1	-9.1846E+1	-9.6087E+1
1.1847E+2	4.1861E+1	-5.1889E+1	1.9665E-2	-7.6204E+1	-7.8414E+1	-9.8399E+1	-9.8099E+1
1.2124E+2	4.1696E+1	-5.2286E+1	2.7358E-2	-7.1429E+1	-9.4413E+1	-9.6651E+1	-8.6375E+1
1.2407E+2	4.1531E+1	-5.2650E+1	3.0399E-2	-7.0406E+1	-9.3815E+1	-9.7265E+1	-9.1372E+1
1.2697E+2	4.1366E+1	-5.3019E+1	3.1111E-2	-7.0186E+1	-9.6850E+1	-9.3347E+1	-9.5072E+1
1.2994E+2	4.1198E+1	-5.3359E+1	2.1838E-2	-7.3685E+1	-8.6702E+1	-9.4583E+1	-8.6193E+1
1.3298E+2	4.1033E+1	-5.3662E+1	1.9028E-2	-7.4976E+1	-9.8344E+1	-8.4020E+1	-9.5187E+1
1.3608E+2	4.0859E+1	-5.3989E+1	1.0191E-2	-8.9200E+1	-8.8068E+1	-8.1181E+1	-1.1426E+2
1.3926E+2	4.0703E+1	-5.4248E+1	1.3848E-2	-8.4393E+1	-8.4044E+1	-7.9875E+1	-8.8837E+1
1.4252E+2	4.0525E+1	-5.4520E+1	5.5347E-3	-9.4040E+1	-9.1555E+1	-8.7424E+1	-9.7958E+1
1.4585E+2	4.0374E+1	-5.4817E+1	9.5657E-3	-8.3324E+1	-8.3676E+1	-1.0042E+2	-9.9267E+1
1.4926E+2	4.0193E+1	-5.4996E+1	8.0979E-3	-9.1747E+1	-9.4757E+1	-9.1827E+1	-8.3100E+1
1.5275E+2	4.0039E+1	-5.5339E+1	9.6403E-3	-8.6897E+1	-8.8022E+1	-8.8787E+1	-8.3614E+1
1.5632E+2	3.9861E+1	-5.5462E+1	6.2076E-3	-8.6817E+1	-9.1937E+1	-8.9473E+1	-1.1552E+2
1.5997E+2	3.9698E+1	-5.5723E+1	8.6887E-3	-9.3488E+1	-8.5977E+1	-8.3655E+1	-9.5746E+1
1.6371E+2	3.9520E+1	-5.5875E+1	7.6011E-3	-9.0062E+1	-9.2901E+1	-8.3722E+1	-1.0459E+2
1.6754E+2	3.9351E+1	-5.6069E+1	1.3491E-2	-7.9597E+1	-8.8969E+1	-8.4663E+1	-8.5942E+1
1.7145E+2	3.9186E+1	-5.6304E+1	1.6629E-2	-7.7055E+1	-8.9169E+1	-9.3412E+1	-8.2018E+1
1.7546E+2	3.9019E+1	-5.6418E+1	2.1571E-2	-7.3488E+1	-8.9260E+1	-9.9908E+1	-9.3399E+1
1.7956E+2	3.8849E+1	-5.6557E+1	2.2684E-2	-7.3699E+1	-8.1070E+1	-9.3542E+1	-9.2739E+1
1.8376E+2	3.8681E+1	-5.6673E+1	1.9082E-2	-8.0434E+1	-7.6385E+1	-8.4389E+1	-9.1342E+1
1.8805E+2	3.8512E+1	-5.6776E+1	1.1911E-2	-8.8473E+1	-8.4840E+1	-8.2292E+1	-8.4453E+1
1.9245E+2	3.8348E+1	-5.6868E+1	7.3868E-3	-9.0217E+1	-9.6051E+1	-8.8421E+1	-8.5500E+1
1.9694E+2	3.8183E+1	-5.6952E+1	1.0403E-2	-8.1796E+1	-8.6206E+1	-8.8706E+1	-9.3318E+1
2.0155E+2	3.8017E+1	-5.7013E+1	5.8774E-3	-8.7399E+1	-9.3420E+1	-1.0177E+2	-8.9535E+1
2.0626E+2	3.7849E+1	-5.7069E+1	9.6650E-3	-8.1603E+1	-9.3256E+1	-9.0588E+1	-8.9657E+1
2.1108E+2	3.7686E+1	-5.7103E+1	1.5627E-2	-7.8888E+1	-8.1850E+1	-8.3864E+1	-9.0639E+1
2.1601E+2	3.7521E+1	-5.7136E+1	1.2556E-2	-8.3585E+1	-8.2997E+1	-8.2390E+1	-9.2203E+1
2.2106E+2	3.7358E+1	-5.7147E+1	1.0533E-2	-8.1983E+1	-8.6721E+1	-9.9235E+1	-8.5999E+1
2.2623E+2	3.7198E+1	-5.7154E+1	1.3702E-2	-7.8741E+1	-8.9469E+1	-8.4612E+1	-9.0845E+1
2.3151E+2	3.7038E+1	-5.7145E+1	1.5144E-2	-7.7930E+1	-8.5384E+1	-8.7826E+1	-8.6416E+1
2.3692E+2	3.6871E+1	-5.7081E+1	1.0908E-2	-8.6072E+1	-8.7636E+1	-8.2273E+1	-8.7498E+1
2.4246E+2	3.6717E+1	-5.7034E+1	1.4763E-2	-8.9877E+1	-7.7796E+1	-8.4175E+1	-9.4809E+1
2.4813E+2	3.6551E+1	-5.7031E+1	1.1910E-2	-8.6606E+1	-8.0550E+1	-9.1186E+1	-8.6146E+1
2.5393E+2	3.6399E+1	-5.6913E+1	1.3732E-2	-8.1374E+1	-8.2191E+1	-8.9557E+1	-8.3541E+1
2.5986E+2	3.6238E+1	-5.6878E+1	1.4772E-2	-8.1747E+1	-8.5689E+1	-8.0037E+1	-8.5985E+1
2.6594E+2	3.6090E+1	-5.6858E+1	1.7713E-2	-7.6658E+1	-8.1898E+1	-8.9817E+1	-8.6418E+1
2.7215E+2	3.5935E+1	-5.6778E+1	1.3317E-2	-7.7839E+1	-1.0030E+2	-9.0898E+1	-9.4214E+1
2.7851E+2	3.5781E+1	-5.6632E+1	1.4359E-2	-8.0956E+1	-8.3857E+1	-8.4216E+1	-8.3286E+1
2.8502E+2	3.5627E+1	-5.6560E+1	1.3425E-2	-8.0345E+1	-8.1361E+1	-8.9864E+1	-9.3493E+1
2.9168E+2	3.5475E+1	-5.6429E+1	1.3661E-2	-9.6050E+1	-8.0812E+1	-8.0765E+1	-8.7610E+1
2.9850E+2	3.5324E+1	-5.6314E+1	5.5188E-3	-9.7219E+1	-8.7042E+1	-9.5964E+1	-9.2028E+1
3.0548E+2	3.5178E+1	-5.6165E+1	2.2696E-2	-7.4407E+1	-7.9876E+1	-8.3242E+1	-9.6410E+1
3.1262E+2	3.5029E+1	-5.6038E+1	1.2613E-2	-7.9273E+1	-8.6385E+1	-8.8428E+1	-9.4554E+1
3.1992E+2	3.4883E+1	-5.5870E+1	2.5218E-2	-7.3930E+1	-7.7064E+1	-8.7661E+1	-8.7535E+1
3.2740E+2	3.4743E+1	-5.5732E+1	1.8576E-2	-7.6249E+1	-8.6759E+1	-8.1262E+1	-8.9218E+1
3.3505E+2	3.4596E+1	-5.5564E+1	1.4761E-2	-7.8426E+1	-8.4275E+1	-9.3444E+1	-8.4905E+1
3.4288E+2	3.4457E+1	-5.5383E+1	1.5759E-2	-7.7474E+1	-8.2705E+1	-9.1778E+1	-9.0392E+1
3.5089E+2	3.4317E+1	-5.5218E+1	1.1301E-2	-8.1037E+1	-8.6174E+1	-9.6160E+1	-8.6499E+1
3.5910E+2	3.4177E+1	-5.5059E+1	1.3351E-2	-8.6013E+1	-7.8731E+1	-8.7828E+1	-9.5576E+1
3.6749E+2	3.4046E+1	-5.4892E+1	1.1681E-2	-8.2270E+1	-8.3385E+1	-9.1098E+1	-8.6286E+1
3.7608E+2	3.3907E+1	-5.4671E+1	2.7160E-2	-7.2359E+1	-8.5632E+1	-8.1894E+1	-8.1886E+1
3.8487E+2	3.3784E+1	-5.4488E+1	2.8980E-2	-7.5021E+1	-7.5360E+1	-7.6578E+1	-8.8473E+1
3.9386E+2	3.3648E+1	-5.4299E+1	2.1009E-2	-7.6457E+1	-7.7943E+1	-9.0058E+1	-8.3483E+1
4.0307E+2	3.3519E+1	-5.4097E+1	6.9197E-3	-8.6740E+1	-1.0178E+2	-8.8581E+1	-8.9147E+1
4.1249E+2	3.3393E+1	-5.3907E+1	1.4764E-2	-8.6575E+1	-8.2038E+1	-7.9708E+1	-8.5770E+1
4.2213E+2	3.3270E+1	-5.3708E+1	1.5934E-2	-7.7663E+1	-8.4769E+1	-8.3285E+1	-9.6338E+1
4.3199E+2	3.3143E+1	-5.3499E+1	2.2984E-2	-7.4137E+1	-8.1957E+1	-8.9836E+1	-8.1652E+1
4.4209E+2	3.3019E+1	-5.3296E+1	9.0207E-3	-8.3150E+1	-8.8274E+1	-9.2082E+1	-8.9250E+1
4.5242E+2	3.2901E+1	-5.3090E+1	1.4780E-2	-8.1536E+1	-7.8661E+1	-8.9254E+1	-1.0607E+2
4.6300E+2	3.2778E+1	-5.2879E+1	1.0415E-2	-8.8205E+1	-8.1445E+1	-9.0899E+1	-8.8690E+1
4.7382E+2	3.2664E+1	-5.2657E+1	1.2387E-2	-8.0784E+1	-8.6432E+1	-8.5559E+1	-8.7115E+1
4.8489E+2	3.2552E+1	-5.2479E+1	1.6931E-2	-7.8357E+1	-8.4396E+1	-8.2360E+1	-8.3350E+1
4.9623E+2	3.2434E+1	-5.2254E+1	1.6650E-2	-7.9991E+1	-7.9097E+1	-8.3018E+1	-9.3993E+1
5.0782E+2	3.2326E+1	-5.2055E+1	1.8880E-2	-7.5684E+1	-9.0949E+1	-8.3017E+1	-8.5476E+1
5.1969E+2	3.2215E+1	-5.1867E+1	2.4246E-2	-7.3542E+1	-8.1257E+1	-8.2562E+1	-8.8199E+1
5.3184E+2	3.2109E+1	-5.1678E+1	1.9071E-2	-7.5163E+1	-8.4598E+1	-8.6314E+1	-9.9799E+1
5.4427E+2	3.1999E+1	-5.1462E+1	1.0111E-2	-8.6226E+1	-8.5683E+1	-8.8249E+1	-8.4390E+1
5.5699E+2	3.1900E+1	-5.1306E+1	6.9047E-3	-9.4850E+1	-9.1692E+1	-9.3377E+1	-8.4811E+1
5.7001E+2	3.1799E+1	-5.1097E+1	1.7609E-2	-7.9345E+1	-8.5801E+1	-7.7957E+1	-9.1278E+1
5.8333E+2	3.1696E+1	-5.0934E+1	2.3141E-2	-7.4754E+1	-7.8079E+1	-8.4496E+1	-9.0141E+1
5.9696E+2	3.1593E+1	-5.0747E+1	1.2775E-2	-9.1594E+1	-8.3151E+1	-7.9964E+1	-9.1522E+1
6.1091E+2	3.1498E+1	-5.0592E+1	9.8922E-3	-1.0108E+2	-8.2657E+1	-9.5075E+1	-8.4009E+1
6.2519E+2	3.1399E+1	-5.0416E+1	1.1670E-2	-8.0565E+1	-8.6467E+1	-9.0869E+1	-8.7532E+1
6.3980E+2	3.1306E+1	-5.0264E+1	1.1243E-2	-8.8674E+1	-8.1160E+1	-1.0260E+2	-8.4469E+1
6.5476E+2	3.1211E+1	-5.0143E+1	1.2999E-2	-8.0753E+1	-8.1360E+1	-9.0350E+1	-9.5936E+1
6.7006E+2	3.1121E+1	-4.9994E+1	1.0338E-2	-8.7619E+1	-8.4870E+1	-8.8584E+1	-8.3652E+1
6.8572E+2	3.1025E+1	-4.9872E+1	9.5181E-3	-9.8435E+1	-8.3030E+1	-9.0032E+1	-8.5308E+1
7.0175E+2	3.0934E+1	-4.9754E+1	1.1755E-2	-8.3459E+1	-8.5370E+1	-8.2249E+1	-9.3506E+1
7.1815E+2	3.0852E+1	-4.9627E+1	1.6119E-2	-8.5884E+1	-7.8434E+1	-8.0745E+1	-9.1950E+1
7.3493E+2	3.0759E+1	-4.9543E+1	1.0228E-2	-8.3893E+1	-9.4181E+1	-9.1935E+1	-8.2709E+1
7.5211E+2	3.0671E+1	-4.9472E+1	1.3276E-2	-7.9471E+1	-9.1580E+1	-8.2874E+1	-9.3225E+1
7.6969E+2	3.0590E+1	-4.9361E+1	1.9525E-2	-7.5044E+1	-8.4549E+1	-9.4201E+1	-8.5328E+1
7.8768E+2	3.0504E+1	-4.9279E+1	1.6403E-2	-7.9015E+1	-7.9154E+1	-9.8993E+1	-8.6816E+1
8.0609E+2	3.0423E+1	-4.9227E+1	1.5797E-2	-7.8100E+1	-8.0831E+1	-9.1686E+1	-9.2741E+1
8.2493E+2	3.0338E+1	-4.9184E+1	1.4763E-2	-7.9337E+1	-8.8909E+1	-8.8311E+1	-8.1318E+1
8.4421E+2	3.0259E+1	-4.9113E+1	1.9367E-2	-7.5128E+1	-8.3639E+1	-8.8180E+1	-9.0209E+1
8.6394E+2	3.0177E+1	-4.9098E+1	8.3619E-3	-8.3755E+1	-8.7259E+1	-9.3022E+1	-9.3959E+1
8.8413E+2	3.0097E+1	-4.9096E+1	1.0626E-2	-8.8069E+1	-8.4173E+1	-8.3685E+1	-8.7895E+1
9.0479E+2	3.0017E+1	-4.9091E+1	1.0795E-2	-8.4532E+1	-8.6860E+1	-8.3518E+1	-8.7899E+1
9.2594E+2	2.9935E+1	-4.9106E+1	1.3598E-2	-8.1846E+1	-8.9965E+1	-8.3389E+1	-8.1965E+1
9.4758E+2	2.9860E+1	-4.9115E+1	1.7552E-2	-7.6637E+1	-8.3182E+1	-8.4569E+1	-9.0896E+1
9.6973E+2	2.9778E+1	-4.9165E+1	1.6904E-2	-7.6381E+1	-8.3225E+1	-9.1056E+1	-1.0633E+2
9.9239E+2	2.9698E+1	-4.9206E+1	1.2410E-2	-8.0633E+1	-8.8124E+1	-8.2931E+1	-9.9095E+1
1.0156E+3	2.9619E+1	-4.9271E+1	8.7984E-3	-9.3327E+1	-8.3609E+1	-8.6415E+1	-9.1961E+1
1.0393E+3	2.9545E+1	-4.9336E+1	1.3648E-2	-8.1582E+1	-8.1067E+1	-8.6526E+1	-8.7869E+1
1.0636E+3	2.9466E+1	-4.9419E+1	8.2098E-3	-8.4833E+1	-8.9830E+1	-8.6179E+1	-1.1434E+2
1.0885E+3	2.9385E+1	-4.9539E+1	1.7233E-2	-7.8859E+1	-8.0010E+1	-8.6349E+1	-8.3569E+1
1.1139E+3	2.9307E+1	-4.9624E+1	1.3987E-2	-8.5311E+1	-7.9219E+1	-8.4107E+1	-9.1150E+1
1.1399E+3	2.9229E+1	-4.9762E+1	1.0824E-2	-8.0025E+1	-9.3754E+1	-9.2602E+1	-9.0951E+1
1.1666E+3	2.9152E+1	-4.9915E+1	1.1268E-2	-8.1195E+1	-8.9697E+1	-8.6996E+1	-8.6921E+1
1.1938E+3	2.9069E+1	-5.0028E+1	6.1384E-3	-8.6340E+1	-9.0240E+1	-9.6364E+1	-9.5716E+1
1.2218E+3	2.8991E+1	-5.0210E+1	8.0242E-3	-8.5875E+1	-8.8329E+1	-8.6318E+1	-1.0304E+2
1.2503E+3	2.8910E+1	-5.0396E+1	1.5027E-2	-9.0941E+1	-7.9725E+1	-7.9704E+1	-9.3800E+1
1.2795E+3	2.8828E+1	-5.0579E+1	6.6277E-3	-9.3401E+1	-9.2639E+1	-8.5906E+1	-9.0840E+1
1.3094E+3	2.8744E+1	-5.0789E+1	1.4078E-2	-7.9444E+1	-8.1826E+1	-1.0314E+2	-8.7358E+1
1.3400E+3	2.8663E+1	-5.0978E+1	7.8942E-3	-9.4636E+1	-8.9564E+1	-8.5966E+1	-8.6477E+1
1.3714E+3	2.8582E+1	-5.1217E+1	1.5920E-2	-7.7144E+1	-8.5250E+1	-9.0050E+1	-8.6844E+1
1.4034E+3	2.8497E+1	-5.1459E+1	1.5505E-2	-7.6645E+1	-9.1724E+1	-9.3396E+1	-8.8998E+1
1.4362E+3	2.8410E+1	-5.1703E+1	9.6208E-3	-8.2858E+1	-8.6365E+1	-9.5534E+1	-8.8271E+1
1.4698E+3	2.8326E+1	-5.1977E+1	6.9512E-3	-8.7785E+1	-9.6784E+1	-9.4071E+1	-8.5909E+1
1.5041E+3	2.8240E+1	-5.2235E+1	8.3160E-3	-8.3182E+1	-9.3519E+1	-8.7964E+1	-1.0175E+2
1.5393E+3	2.8144E+1	-5.2521E+1	1.7782E-2	-7.6585E+1	-8.1813E+1	-9.2100E+1	-8.6089E+1
1.5753E+3	2.8057E+1	-5.2815E+1	8.6524E-3	-8.1716E+1	-9.3727E+1	-1.0651E+2	-9.5175E+1
1.6121E+3	2.7967E+1	-5.3117E+1	1.1991E-2	-8.2887E+1	-8.2521E+1	-8.6260E+1	-8.8953E+1
1.6497E+3	2.7875E+1	-5.3431E+1	1.0969E-2	-8.0307E+1	-8.6709E+1	-9.9184E+1	-9.3372E+1
1.6883E+3	2.7781E+1	-5.3760E+1	1.4298E-2	-7.8711E+1	-8.2683E+1	-8.9937E+1	-9.2362E+1
1.7278E+3	2.7684E+1	-5.4085E+1	7.8082E-3	-8.4416E+1	-9.2092E+1	-9.5077E+1	-8.8093E+1
1.7681E+3	2.7590E+1	-5.4428E+1	6.6746E-3	-8.4786E+1	-9.4467E+1	-9.3530E+1	-9.4790E+1
1.8095E+3	2.7488E+1	-5.4772E+1	1.0562E-2	-1.0663E+2	-8.2341E+1	-8.3296E+1	-9.2077E+1
