%	Date:	2024-04-15	Time:	16:23:32
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.44700
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.8283E+1	1.1914E+1	-1.7980E+2	1.1299E-2	-7.8968E+1	-1.0164E+2	-1.1743E+2	-1.0791E+2
2.8944E+1	1.1914E+1	-1.7981E+2	1.0899E-2	-7.9276E+1	-1.0289E+2	-1.2571E+2	-1.0913E+2
2.9621E+1	1.1914E+1	-1.7982E+2	1.1777E-2	-7.8623E+1	-1.0261E+2	-1.1762E+2	-1.0070E+2
3.0313E+1	1.1914E+1	-1.7983E+2	1.1380E-2	-7.8976E+1	-1.0096E+2	-1.1985E+2	-9.6735E+1
3.1022E+1	1.1914E+1	-1.7984E+2	1.1394E-2	-7.8907E+1	-1.0065E+2	-1.1673E+2	-1.0483E+2
3.1747E+1	1.1914E+1	-1.7985E+2	1.1487E-2	-7.8852E+1	-9.8361E+1	-1.1623E+2	-1.0673E+2
3.2489E+1	1.1914E+1	-1.7986E+2	1.1503E-2	-7.8933E+1	-9.3652E+1	-1.1625E+2	-1.0821E+2
3.3248E+1	1.1914E+1	-1.7987E+2	1.1415E-2	-7.8883E+1	-1.0137E+2	-1.1530E+2	-1.0710E+2
3.4025E+1	1.1915E+1	-1.7988E+2	1.1425E-2	-7.8875E+1	-1.0158E+2	-1.1517E+2	-1.0641E+2
3.4820E+1	1.1915E+1	-1.7989E+2	1.1393E-2	-7.8895E+1	-1.0193E+2	-1.1814E+2	-1.0778E+2
3.5634E+1	1.1915E+1	-1.7990E+2	1.1356E-2	-7.8928E+1	-1.0112E+2	-1.2003E+2	-1.0718E+2
3.6467E+1	1.1915E+1	-1.7991E+2	1.1367E-2	-7.8935E+1	-1.0060E+2	-1.0455E+2	-1.0730E+2
3.7319E+1	1.1915E+1	-1.7991E+2	1.1376E-2	-7.8962E+1	-1.0127E+2	-9.8292E+1	-1.0728E+2
3.8191E+1	1.1915E+1	-1.7992E+2	1.1469E-2	-7.8865E+1	-1.0160E+2	-1.0084E+2	-1.0829E+2
3.9084E+1	1.1915E+1	-1.7993E+2	1.1517E-2	-7.8820E+1	-1.0094E+2	-1.1357E+2	-1.0250E+2
3.9998E+1	1.1915E+1	-1.7994E+2	1.1467E-2	-7.8852E+1	-1.0128E+2	-1.1902E+2	-1.0308E+2
4.0932E+1	1.1915E+1	-1.7995E+2	1.1379E-2	-7.8922E+1	-1.0116E+2	-1.1651E+2	-1.0271E+2
4.1889E+1	1.1915E+1	-1.7996E+2	1.1399E-2	-7.8893E+1	-1.0124E+2	-1.1801E+2	-1.0852E+2
4.2868E+1	1.1915E+1	-1.7997E+2	1.1396E-2	-7.8896E+1	-1.0110E+2	-1.1912E+2	-1.0798E+2
4.3870E+1	1.1915E+1	-1.7998E+2	1.1411E-2	-7.8887E+1	-1.0092E+2	-1.1752E+2	-1.0736E+2
4.4895E+1	1.1915E+1	-1.7998E+2	1.1379E-2	-7.8913E+1	-1.0100E+2	-1.1755E+2	-1.0660E+2
4.5945E+1	1.1915E+1	-1.7999E+2	1.1571E-2	-7.8768E+1	-1.0051E+2	-1.2103E+2	-1.0733E+2
4.7018E+1	1.1914E+1	1.8000E+2	1.2462E-2	-7.8109E+1	-1.0423E+2	-1.2163E+2	-1.0449E+2
4.8117E+1	1.1914E+1	1.7999E+2	1.2065E-2	-7.8396E+1	-1.0139E+2	-1.3338E+2	-1.0785E+2
4.9242E+1	1.1915E+1	1.7998E+2	1.1226E-2	-7.9049E+1	-9.9717E+1	-1.0342E+2	-1.1554E+2
5.0393E+1	1.1915E+1	1.7997E+2	1.0566E-2	-7.9573E+1	-1.0688E+2	-1.0094E+2	-1.0536E+2
5.1570E+1	1.1915E+1	1.7997E+2	1.0628E-2	-7.9594E+1	-9.5517E+1	-1.0852E+2	-1.0659E+2
5.2776E+1	1.1915E+1	1.7996E+2	1.1407E-2	-7.8899E+1	-9.9741E+1	-1.1704E+2	-1.0735E+2
5.4009E+1	1.1915E+1	1.7994E+2	1.1787E-2	-7.8598E+1	-1.0289E+2	-1.0994E+2	-1.0690E+2
5.5272E+1	1.1915E+1	1.7994E+2	1.1298E-2	-7.8969E+1	-1.0181E+2	-1.1499E+2	-1.0764E+2
5.6563E+1	1.1915E+1	1.7992E+2	1.1591E-2	-7.8750E+1	-1.0083E+2	-1.1708E+2	-1.0814E+2
5.7885E+1	1.1915E+1	1.7992E+2	1.1550E-2	-7.8782E+1	-1.0084E+2	-1.1866E+2	-1.0734E+2
5.9238E+1	1.1915E+1	1.7991E+2	1.1510E-2	-7.8812E+1	-1.0075E+2	-1.1944E+2	-1.0802E+2
6.0623E+1	1.1915E+1	1.7990E+2	1.1542E-2	-7.8790E+1	-1.0067E+2	-1.1598E+2	-1.0707E+2
6.2040E+1	1.1915E+1	1.7989E+2	1.1535E-2	-7.8796E+1	-1.0093E+2	-1.1089E+2	-1.0615E+2
6.3490E+1	1.1915E+1	1.7988E+2	1.1530E-2	-7.8799E+1	-1.0057E+2	-1.1316E+2	-1.0801E+2
6.4973E+1	1.1915E+1	1.7987E+2	1.1234E-2	-7.9075E+1	-9.6657E+1	-1.1798E+2	-1.0512E+2
6.6492E+1	1.1915E+1	1.7986E+2	1.1415E-2	-7.8917E+1	-9.7401E+1	-1.1337E+2	-1.0863E+2
6.8046E+1	1.1915E+1	1.7985E+2	1.1601E-2	-7.8774E+1	-9.7674E+1	-1.1559E+2	-1.0680E+2
6.9636E+1	1.1915E+1	1.7984E+2	1.1369E-2	-7.8919E+1	-1.0430E+2	-1.1830E+2	-1.0205E+2
7.1264E+1	1.1915E+1	1.7983E+2	1.2193E-2	-7.8305E+1	-1.0071E+2	-1.1891E+2	-1.1146E+2
7.2929E+1	1.1915E+1	1.7982E+2	1.0849E-2	-7.9330E+1	-1.0110E+2	-1.1537E+2	-1.0670E+2
7.4634E+1	1.1915E+1	1.7981E+2	1.2243E-2	-7.8278E+1	-1.0033E+2	-1.1589E+2	-1.0591E+2
7.6378E+1	1.1915E+1	1.7980E+2	1.1232E-2	-7.9036E+1	-9.9179E+1	-1.2538E+2	-1.1040E+2
7.8163E+1	1.1915E+1	1.7979E+2	1.2292E-2	-7.8239E+1	-1.0008E+2	-1.2393E+2	-1.0942E+2
7.9990E+1	1.1915E+1	1.7978E+2	1.1204E-2	-7.9066E+1	-9.9878E+1	-1.2029E+2	-1.0296E+2
8.1860E+1	1.1915E+1	1.7977E+2	1.1555E-2	-7.8773E+1	-1.0235E+2	-1.1606E+2	-1.0545E+2
8.3773E+1	1.1915E+1	1.7976E+2	1.1604E-2	-7.8731E+1	-1.0307E+2	-1.1506E+2	-1.0719E+2
8.5731E+1	1.1915E+1	1.7975E+2	1.1653E-2	-7.8719E+1	-9.8653E+1	-1.1576E+2	-1.0944E+2
8.7735E+1	1.1915E+1	1.7974E+2	1.1639E-2	-7.8720E+1	-1.0036E+2	-1.0623E+2	-1.1370E+2
8.9785E+1	1.1915E+1	1.7973E+2	1.1841E-2	-7.8663E+1	-1.0114E+2	-1.0837E+2	-9.4877E+1
9.1883E+1	1.1915E+1	1.7972E+2	1.1641E-2	-7.8747E+1	-1.0063E+2	-1.1915E+2	-9.9219E+1
9.4031E+1	1.1915E+1	1.7971E+2	1.1862E-2	-7.8546E+1	-1.0099E+2	-1.1920E+2	-1.0923E+2
9.6229E+1	1.1915E+1	1.7970E+2	1.2247E-2	-7.8266E+1	-1.0161E+2	-1.1717E+2	-1.0676E+2
9.8478E+1	1.1915E+1	1.7969E+2	1.2063E-2	-7.8409E+1	-1.0008E+2	-1.1120E+2	-1.0659E+2
1.0078E+2	1.1915E+1	1.7968E+2	1.1636E-2	-7.8714E+1	-1.0144E+2	-1.0797E+2	-1.1330E+2
1.0313E+2	1.1915E+1	1.7966E+2	1.1590E-2	-7.8756E+1	-1.0033E+2	-1.1351E+2	-1.0695E+2
1.0555E+2	1.1915E+1	1.7965E+2	1.1861E-2	-7.8553E+1	-1.0027E+2	-1.1807E+2	-1.0697E+2
1.0801E+2	1.1915E+1	1.7964E+2	1.1886E-2	-7.8544E+1	-1.0012E+2	-1.0854E+2	-1.0489E+2
1.1054E+2	1.1915E+1	1.7963E+2	1.1813E-2	-7.8663E+1	-1.0165E+2	-9.6281E+1	-1.0327E+2
1.1312E+2	1.1915E+1	1.7962E+2	1.1970E-2	-7.8608E+1	-1.0106E+2	-9.3530E+1	-1.0580E+2
1.1576E+2	1.1915E+1	1.7960E+2	1.1782E-2	-7.8616E+1	-1.0308E+2	-1.0173E+2	-1.0864E+2
1.1847E+2	1.1915E+1	1.7959E+2	1.1824E-2	-7.8600E+1	-9.7962E+1	-1.1635E+2	-1.0800E+2
1.2124E+2	1.1915E+1	1.7958E+2	1.1800E-2	-7.8599E+1	-1.0022E+2	-1.2353E+2	-1.0683E+2
1.2407E+2	1.1915E+1	1.7956E+2	1.1976E-2	-7.8469E+1	-1.0066E+2	-1.1290E+2	-1.0596E+2
1.2697E+2	1.1915E+1	1.7955E+2	1.1520E-2	-7.8801E+1	-1.0141E+2	-1.1077E+2	-1.0969E+2
1.2994E+2	1.1915E+1	1.7954E+2	1.2036E-2	-7.8431E+1	-1.0355E+2	-1.1799E+2	-1.0056E+2
1.3298E+2	1.1915E+1	1.7952E+2	1.1903E-2	-7.8547E+1	-9.7562E+1	-1.1510E+2	-1.0735E+2
1.3608E+2	1.1915E+1	1.7951E+2	1.1747E-2	-7.8649E+1	-9.9259E+1	-1.0954E+2	-1.0700E+2
1.3926E+2	1.1915E+1	1.7949E+2	1.1900E-2	-7.8534E+1	-9.9250E+1	-1.1851E+2	-1.0580E+2
1.4252E+2	1.1915E+1	1.7948E+2	1.1821E-2	-7.8593E+1	-9.8933E+1	-1.1466E+2	-1.0819E+2
1.4585E+2	1.1915E+1	1.7946E+2	1.1967E-2	-7.8534E+1	-9.5417E+1	-1.1710E+2	-1.0791E+2
1.4926E+2	1.1915E+1	1.7945E+2	1.2245E-2	-7.8528E+1	-9.1571E+1	-1.1797E+2	-9.5838E+1
1.5275E+2	1.1915E+1	1.7943E+2	1.1997E-2	-7.8665E+1	-9.1783E+1	-1.2244E+2	-9.8852E+1
1.5632E+2	1.1915E+1	1.7942E+2	1.2008E-2	-7.8473E+1	-9.7477E+1	-1.1442E+2	-1.0602E+2
1.5997E+2	1.1915E+1	1.7940E+2	1.1796E-2	-7.8606E+1	-1.0024E+2	-1.0672E+2	-1.0830E+2
1.6371E+2	1.1915E+1	1.7939E+2	1.1939E-2	-7.8494E+1	-1.0197E+2	-1.0484E+2	-1.0922E+2
1.6754E+2	1.1915E+1	1.7937E+2	1.2025E-2	-7.8422E+1	-1.0149E+2	-1.1065E+2	-1.1916E+2
1.7145E+2	1.1915E+1	1.7935E+2	1.1908E-2	-7.8535E+1	-1.0108E+2	-1.1816E+2	-1.0050E+2
1.7546E+2	1.1915E+1	1.7933E+2	1.1601E-2	-7.8741E+1	-1.0071E+2	-1.1493E+2	-1.1082E+2
1.7956E+2	1.1915E+1	1.7931E+2	1.1504E-2	-7.8834E+1	-9.9039E+1	-1.1388E+2	-1.0597E+2
1.8376E+2	1.1915E+1	1.7930E+2	1.2119E-2	-7.8394E+1	-9.9749E+1	-1.0065E+2	-1.0674E+2
1.8805E+2	1.1915E+1	1.7928E+2	1.2088E-2	-7.8466E+1	-9.8462E+1	-9.6373E+1	-1.1530E+2
1.9245E+2	1.1915E+1	1.7926E+2	1.2089E-2	-7.8410E+1	-1.0116E+2	-1.0099E+2	-1.0407E+2
1.9694E+2	1.1914E+1	1.7924E+2	1.2170E-2	-7.8332E+1	-1.0049E+2	-1.1065E+2	-1.0512E+2
2.0155E+2	1.1914E+1	1.7922E+2	1.2427E-2	-7.8145E+1	-1.0009E+2	-1.2415E+2	-1.0775E+2
2.0626E+2	1.1914E+1	1.7920E+2	1.2246E-2	-7.8273E+1	-1.0015E+2	-1.1725E+2	-1.0874E+2
2.1108E+2	1.1914E+1	1.7918E+2	1.2159E-2	-7.8362E+1	-9.8519E+1	-1.0591E+2	-1.0467E+2
2.1601E+2	1.1914E+1	1.7916E+2	1.1992E-2	-7.8444E+1	-1.0726E+2	-1.0935E+2	-1.0384E+2
2.2106E+2	1.1914E+1	1.7914E+2	1.2045E-2	-7.8400E+1	-1.0421E+2	-1.1685E+2	-1.0913E+2
2.2623E+2	1.1914E+1	1.7911E+2	1.2146E-2	-7.8357E+1	-9.9278E+1	-1.1132E+2	-1.0551E+2
2.3151E+2	1.1914E+1	1.7909E+2	1.2578E-2	-7.8044E+1	-1.0135E+2	-1.0860E+2	-1.0358E+2
2.3692E+2	1.1914E+1	1.7907E+2	1.3034E-2	-7.7755E+1	-9.8132E+1	-1.0244E+2	-1.1047E+2
2.4246E+2	1.1914E+1	1.7904E+2	1.2339E-2	-7.8217E+1	-9.9262E+1	-1.1090E+2	-1.0626E+2
2.4813E+2	1.1914E+1	1.7902E+2	1.1731E-2	-7.8670E+1	-9.8969E+1	-1.2115E+2	-1.0291E+2
2.5393E+2	1.1914E+1	1.7900E+2	1.2055E-2	-7.8498E+1	-9.4182E+1	-1.0774E+2	-1.1842E+2
2.5986E+2	1.1914E+1	1.7897E+2	1.1958E-2	-7.8519E+1	-9.8311E+1	-1.0144E+2	-1.0753E+2
2.6594E+2	1.1914E+1	1.7894E+2	1.1644E-2	-7.8726E+1	-1.0192E+2	-1.0162E+2	-1.0748E+2
2.7215E+2	1.1914E+1	1.7892E+2	1.1870E-2	-7.8529E+1	-1.0388E+2	-1.1916E+2	-1.0826E+2
2.7851E+2	1.1914E+1	1.7889E+2	1.2052E-2	-7.8411E+1	-1.0101E+2	-1.2047E+2	-1.0554E+2
2.8502E+2	1.1914E+1	1.7886E+2	1.2155E-2	-7.8356E+1	-9.8888E+1	-1.1143E+2	-1.0464E+2
2.9168E+2	1.1913E+1	1.7884E+2	1.2205E-2	-7.8338E+1	-9.7326E+1	-1.1697E+2	-1.0334E+2
2.9850E+2	1.1913E+1	1.7881E+2	1.1928E-2	-7.8508E+1	-9.9596E+1	-1.2613E+2	-1.0790E+2
3.0548E+2	1.1913E+1	1.7878E+2	1.2003E-2	-7.8472E+1	-9.8033E+1	-1.0896E+2	-1.0688E+2
3.1262E+2	1.1913E+1	1.7875E+2	1.1799E-2	-7.8578E+1	-1.0534E+2	-1.0959E+2	-1.1228E+2
3.1992E+2	1.1913E+1	1.7872E+2	1.1871E-2	-7.8570E+1	-9.7489E+1	-1.1418E+2	-1.1063E+2
3.2740E+2	1.1913E+1	1.7869E+2	1.1887E-2	-7.8550E+1	-9.8683E+1	-1.1583E+2	-1.0541E+2
3.3505E+2	1.1913E+1	1.7865E+2	1.1868E-2	-7.8532E+1	-1.0371E+2	-1.1629E+2	-1.0728E+2
3.4288E+2	1.1913E+1	1.7862E+2	1.2167E-2	-7.8392E+1	-9.5324E+1	-1.1631E+2	-1.0610E+2
3.5089E+2	1.1913E+1	1.7859E+2	1.2157E-2	-7.8395E+1	-9.5381E+1	-1.1575E+2	-1.0816E+2
3.5910E+2	1.1912E+1	1.7855E+2	1.2272E-2	-7.8295E+1	-9.6418E+1	-1.0947E+2	-1.0955E+2
3.6749E+2	1.1912E+1	1.7852E+2	1.0898E-2	-7.9310E+1	-9.8921E+1	-1.1783E+2	-1.0591E+2
3.7608E+2	1.1912E+1	1.7848E+2	1.0476E-2	-7.9649E+1	-1.0024E+2	-1.1727E+2	-1.0459E+2
3.8487E+2	1.1912E+1	1.7845E+2	1.2761E-2	-7.7917E+1	-1.0128E+2	-1.0617E+2	-1.0483E+2
3.9386E+2	1.1912E+1	1.7841E+2	1.2001E-2	-7.8467E+1	-9.8460E+1	-1.0855E+2	-1.0875E+2
4.0307E+2	1.1912E+1	1.7837E+2	1.2193E-2	-7.8296E+1	-1.0343E+2	-1.1297E+2	-1.0945E+2
4.1249E+2	1.1911E+1	1.7833E+2	1.2641E-2	-7.8028E+1	-9.6870E+1	-1.1339E+2	-1.0640E+2
4.2213E+2	1.1911E+1	1.7829E+2	1.3135E-2	-7.7670E+1	-9.9430E+1	-1.1098E+2	-1.0524E+2
4.3199E+2	1.1911E+1	1.7825E+2	1.2497E-2	-7.8094E+1	-1.0022E+2	-1.1479E+2	-1.0948E+2
4.4209E+2	1.1911E+1	1.7821E+2	1.1756E-2	-7.8620E+1	-1.0191E+2	-1.2151E+2	-1.0876E+2
4.5242E+2	1.1911E+1	1.7817E+2	1.1615E-2	-7.8728E+1	-1.0142E+2	-1.1316E+2	-1.0917E+2
4.6300E+2	1.1911E+1	1.7812E+2	1.2421E-2	-7.8146E+1	-1.0170E+2	-1.1542E+2	-1.0492E+2
4.7382E+2	1.1910E+1	1.7808E+2	1.1328E-2	-7.8961E+1	-1.0106E+2	-1.0864E+2	-1.0451E+2
4.8489E+2	1.1910E+1	1.7803E+2	1.2550E-2	-7.8072E+1	-9.9086E+1	-1.1012E+2	-1.0557E+2
4.9623E+2	1.1910E+1	1.7799E+2	1.2258E-2	-7.8271E+1	-9.9534E+1	-1.1959E+2	-1.0649E+2
5.0782E+2	1.1909E+1	1.7794E+2	1.2383E-2	-7.8167E+1	-1.0243E+2	-1.0998E+2	-1.0852E+2
5.1969E+2	1.1909E+1	1.7789E+2	1.1068E-2	-7.9175E+1	-9.8420E+1	-1.1632E+2	-1.0935E+2
5.3184E+2	1.1909E+1	1.7784E+2	1.1014E-2	-7.9217E+1	-9.9103E+1	-1.2620E+2	-1.0498E+2
5.4427E+2	1.1909E+1	1.7779E+2	1.2576E-2	-7.8046E+1	-9.9743E+1	-1.2674E+2	-1.0576E+2
5.5699E+2	1.1908E+1	1.7774E+2	1.2059E-2	-7.8405E+1	-1.0102E+2	-1.1104E+2	-1.0786E+2
5.7001E+2	1.1908E+1	1.7768E+2	1.1848E-2	-7.8558E+1	-1.0146E+2	-1.1549E+2	-1.0614E+2
5.8333E+2	1.1907E+1	1.7763E+2	1.1905E-2	-7.8517E+1	-1.0033E+2	-1.2779E+2	-1.1054E+2
5.9696E+2	1.1907E+1	1.7757E+2	1.2182E-2	-7.8310E+1	-1.0183E+2	-1.1786E+2	-1.0810E+2
6.1091E+2	1.1907E+1	1.7751E+2	1.2156E-2	-7.8326E+1	-1.0296E+2	-1.1319E+2	-1.0702E+2
6.2519E+2	1.1906E+1	1.7746E+2	1.1754E-2	-7.8622E+1	-1.0168E+2	-1.1634E+2	-1.0902E+2
6.3980E+2	1.1906E+1	1.7740E+2	1.2523E-2	-7.8073E+1	-1.0163E+2	-1.1101E+2	-1.0678E+2
6.5476E+2	1.1905E+1	1.7733E+2	1.2099E-2	-7.8378E+1	-1.0071E+2	-1.1613E+2	-1.0632E+2
6.7006E+2	1.1905E+1	1.7727E+2	1.2341E-2	-7.8210E+1	-9.9846E+1	-1.1321E+2	-1.0708E+2
6.8572E+2	1.1904E+1	1.7721E+2	1.2191E-2	-7.8300E+1	-1.0250E+2	-1.1814E+2	-1.0903E+2
7.0175E+2	1.1904E+1	1.7714E+2	1.2258E-2	-7.8263E+1	-1.0051E+2	-1.1101E+2	-1.0952E+2
7.1815E+2	1.1904E+1	1.7707E+2	1.2385E-2	-7.8172E+1	-1.0100E+2	-1.1716E+2	-1.0622E+2
7.3493E+2	1.1903E+1	1.7700E+2	1.1997E-2	-7.8450E+1	-1.0090E+2	-1.1715E+2	-1.0731E+2
7.5211E+2	1.1902E+1	1.7693E+2	1.2329E-2	-7.8213E+1	-1.0101E+2	-1.2483E+2	-1.0526E+2
7.6969E+2	1.1902E+1	1.7686E+2	1.2062E-2	-7.8406E+1	-1.0018E+2	-1.1506E+2	-1.0792E+2
7.8768E+2	1.1901E+1	1.7679E+2	1.1962E-2	-7.8479E+1	-1.0174E+2	-1.1125E+2	-1.0403E+2
8.0609E+2	1.1900E+1	1.7671E+2	1.2268E-2	-7.8258E+1	-1.0037E+2	-1.2107E+2	-1.0643E+2
8.2493E+2	1.1900E+1	1.7664E+2	1.2217E-2	-7.8295E+1	-1.0074E+2	-1.1903E+2	-1.0507E+2
8.4421E+2	1.1899E+1	1.7656E+2	1.2322E-2	-7.8218E+1	-1.0039E+2	-1.1320E+2	-1.0801E+2
8.6394E+2	1.1898E+1	1.7648E+2	1.2131E-2	-7.8354E+1	-1.0073E+2	-1.1581E+2	-1.0657E+2
8.8413E+2	1.1897E+1	1.7640E+2	1.2237E-2	-7.8270E+1	-1.0178E+2	-1.1917E+2	-1.0940E+2
9.0479E+2	1.1896E+1	1.7631E+2	1.2128E-2	-7.8354E+1	-1.0059E+2	-1.2299E+2	-1.0889E+2
9.2594E+2	1.1896E+1	1.7622E+2	1.1938E-2	-7.8496E+1	-1.0144E+2	-1.1424E+2	-1.0410E+2
9.4758E+2	1.1895E+1	1.7614E+2	1.2068E-2	-7.8404E+1	-1.0047E+2	-1.1277E+2	-1.0550E+2
9.6973E+2	1.1894E+1	1.7605E+2	1.2127E-2	-7.8358E+1	-1.0058E+2	-1.1224E+2	-1.0696E+2
9.9239E+2	1.1893E+1	1.7595E+2	1.2055E-2	-7.8404E+1	-1.0143E+2	-1.1927E+2	-1.0710E+2
1.0156E+3	1.1892E+1	1.7586E+2	1.2013E-2	-7.8440E+1	-1.0075E+2	-1.1361E+2	-1.0729E+2
1.0393E+3	1.1890E+1	1.7576E+2	1.2137E-2	-7.8350E+1	-1.0017E+2	-1.2328E+2	-1.0873E+2
1.0636E+3	1.1889E+1	1.7566E+2	1.2086E-2	-7.8383E+1	-1.0161E+2	-1.1218E+2	-1.0658E+2
1.0885E+3	1.1888E+1	1.7556E+2	1.2121E-2	-7.8362E+1	-1.0037E+2	-1.1904E+2	-1.0745E+2
1.1139E+3	1.1887E+1	1.7546E+2	1.1989E-2	-7.8469E+1	-9.9241E+1	-1.1370E+2	-1.0619E+2
1.1399E+3	1.1886E+1	1.7535E+2	1.2023E-2	-7.8430E+1	-1.0160E+2	-1.1599E+2	-1.0547E+2
1.1666E+3	1.1884E+1	1.7524E+2	1.2163E-2	-7.8330E+1	-1.0168E+2	-1.1450E+2	-1.0501E+2
1.1938E+3	1.1883E+1	1.7513E+2	1.2037E-2	-7.8418E+1	-1.0117E+2	-1.1166E+2	-1.1043E+2
1.2218E+3	1.1881E+1	1.7502E+2	1.2182E-2	-7.8325E+1	-9.9501E+1	-1.1557E+2	-1.0722E+2
1.2503E+3	1.1880E+1	1.7490E+2	1.2026E-2	-7.8423E+1	-1.0133E+2	-1.1557E+2	-1.1028E+2
1.2795E+3	1.1878E+1	1.7479E+2	1.2164E-2	-7.8324E+1	-1.0126E+2	-1.1973E+2	-1.0984E+2
1.3094E+3	1.1876E+1	1.7466E+2	1.2072E-2	-7.8392E+1	-1.0095E+2	-1.2553E+2	-1.0896E+2
1.3400E+3	1.1874E+1	1.7454E+2	1.1989E-2	-7.8452E+1	-1.0162E+2	-1.1325E+2	-1.0777E+2
1.3714E+3	1.1872E+1	1.7441E+2	1.2187E-2	-7.8313E+1	-1.0114E+2	-1.1609E+2	-1.0576E+2
1.4034E+3	1.1870E+1	1.7428E+2	1.2098E-2	-7.8371E+1	-1.0119E+2	-1.1678E+2	-1.1050E+2
1.4362E+3	1.1868E+1	1.7415E+2	1.1979E-2	-7.8461E+1	-1.0139E+2	-1.1693E+2	-1.0649E+2
1.4698E+3	1.1866E+1	1.7402E+2	1.1948E-2	-7.8479E+1	-1.0241E+2	-1.2179E+2	-1.0640E+2
1.5041E+3	1.1864E+1	1.7388E+2	1.2154E-2	-7.8345E+1	-9.9232E+1	-1.2425E+2	-1.0905E+2
1.5393E+3	1.1861E+1	1.7373E+2	1.1945E-2	-7.8477E+1	-1.0227E+2	-1.2395E+2	-1.1088E+2
1.5753E+3	1.1859E+1	1.7359E+2	1.1902E-2	-7.8519E+1	-1.0077E+2	-1.1627E+2	-1.0823E+2
1.6121E+3	1.1856E+1	1.7344E+2	1.2014E-2	-7.8436E+1	-1.0116E+2	-1.1510E+2	-1.0741E+2
1.6497E+3	1.1854E+1	1.7329E+2	1.1915E-2	-7.8506E+1	-1.0180E+2	-1.2093E+2	-1.0659E+2
1.6883E+3	1.1851E+1	1.7313E+2	1.2120E-2	-7.8352E+1	-1.0241E+2	-1.1421E+2	-1.0867E+2
1.7278E+3	1.1848E+1	1.7297E+2	1.1715E-2	-7.8653E+1	-1.0159E+2	-1.1675E+2	-1.0767E+2
1.7681E+3	1.1845E+1	1.7281E+2	1.1964E-2	-7.8472E+1	-1.0130E+2	-1.1409E+2	-1.0764E+2
1.8095E+3	1.1841E+1	1.7265E+2	1.1730E-2	-7.8645E+1	-1.0083E+2	-1.1897E+2	-1.0848E+2
1.8518E+3	1.1838E+1	1.7248E+2	1.1800E-2	-7.8590E+1	-1.0227E+2	-1.1260E+2	-1.0659E+2
1.8950E+3	1.1834E+1	1.7230E+2	1.1750E-2	-7.8618E+1	-1.0369E+2	-1.1425E+2	-1.0894E+2
