%	Date:	2024-04-15	Time:	16:28:53
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.44700
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.6390E+1	1.1758E+1	6.3778E-2	2.0599E-3	-9.8588E+1	-9.5754E+1	-1.1866E+2	-1.0728E+2
2.7006E+1	1.1758E+1	6.2191E-2	1.8223E-3	-1.0990E+2	-9.5248E+1	-1.1976E+2	-1.0655E+2
2.7637E+1	1.1758E+1	6.0726E-2	1.7301E-3	-1.1661E+2	-9.5631E+1	-1.1688E+2	-1.0665E+2
2.8283E+1	1.1758E+1	5.9339E-2	1.6539E-3	-1.1927E+2	-9.5994E+1	-1.1817E+2	-1.0714E+2
2.8944E+1	1.1758E+1	5.7862E-2	1.6821E-3	-1.1640E+2	-9.5851E+1	-1.1951E+2	-1.0708E+2
2.9621E+1	1.1758E+1	5.6450E-2	1.8438E-3	-1.1623E+2	-9.5825E+1	-1.2049E+2	-1.0124E+2
3.0313E+1	1.1758E+1	5.5042E-2	1.6820E-3	-1.1840E+2	-9.5637E+1	-1.1560E+2	-1.1250E+2
3.1022E+1	1.1758E+1	5.3725E-2	1.6790E-3	-1.1230E+2	-9.5925E+1	-1.1715E+2	-1.0731E+2
3.1747E+1	1.1758E+1	5.2449E-2	1.7641E-3	-1.1436E+2	-9.5429E+1	-1.1955E+2	-1.0701E+2
3.2489E+1	1.1758E+1	5.1071E-2	1.7015E-3	-1.1847E+2	-9.5738E+1	-1.1469E+2	-1.0747E+2
3.3248E+1	1.1758E+1	4.9846E-2	1.7528E-3	-1.1592E+2	-9.5517E+1	-1.1681E+2	-1.0660E+2
3.4025E+1	1.1758E+1	4.8604E-2	1.7109E-3	-1.1565E+2	-9.5674E+1	-1.1661E+2	-1.0769E+2
3.4820E+1	1.1758E+1	4.7356E-2	1.7122E-3	-1.1873E+2	-9.5659E+1	-1.1891E+2	-1.0726E+2
3.5634E+1	1.1758E+1	4.6104E-2	1.7362E-3	-1.1483E+2	-9.5560E+1	-1.2025E+2	-1.0715E+2
3.6467E+1	1.1758E+1	4.4966E-2	1.7033E-3	-1.1625E+2	-9.5837E+1	-1.1127E+2	-1.0710E+2
3.7319E+1	1.1758E+1	4.3844E-2	1.8475E-3	-1.1537E+2	-9.5537E+1	-1.0404E+2	-1.0708E+2
3.8191E+1	1.1758E+1	4.2707E-2	1.7480E-3	-1.1304E+2	-9.5840E+1	-1.0703E+2	-1.0696E+2
3.9084E+1	1.1758E+1	4.1558E-2	1.7247E-3	-1.1598E+2	-9.5610E+1	-1.1999E+2	-1.0718E+2
3.9998E+1	1.1758E+1	4.0504E-2	1.7392E-3	-1.1411E+2	-9.5604E+1	-1.1475E+2	-1.0698E+2
4.0932E+1	1.1758E+1	3.9319E-2	1.6748E-3	-1.1593E+2	-9.5890E+1	-1.1773E+2	-1.0729E+2
4.1889E+1	1.1758E+1	3.8384E-2	1.7239E-3	-1.1424E+2	-9.5572E+1	-1.1748E+2	-1.0839E+2
4.2868E+1	1.1758E+1	3.7127E-2	1.7663E-3	-1.2115E+2	-9.5269E+1	-1.2126E+2	-1.0877E+2
4.3870E+1	1.1758E+1	3.5893E-2	1.7173E-3	-1.1284E+2	-9.5731E+1	-1.1681E+2	-1.0690E+2
4.4895E+1	1.1758E+1	3.6130E-2	1.7707E-3	-1.1258E+2	-9.5410E+1	-1.1745E+2	-1.0734E+2
4.5945E+1	1.1758E+1	3.5776E-2	1.7290E-3	-1.1539E+2	-9.5577E+1	-1.1832E+2	-1.0752E+2
4.7018E+1	1.1758E+1	3.1563E-2	1.7471E-3	-1.1178E+2	-9.5512E+1	-1.1770E+2	-1.0801E+2
4.8117E+1	1.1758E+1	3.0748E-2	1.5708E-3	-1.1837E+2	-9.6525E+1	-1.1358E+2	-1.0738E+2
4.9242E+1	1.1759E+1	3.2473E-2	2.0480E-3	-1.1738E+2	-9.3931E+1	-1.1650E+2	-1.0964E+2
5.0393E+1	1.1759E+1	3.0911E-2	1.9935E-3	-1.1550E+2	-9.4486E+1	-1.1615E+2	-1.0441E+2
5.1570E+1	1.1758E+1	2.9499E-2	1.7165E-3	-1.1843E+2	-9.5598E+1	-1.1642E+2	-1.0814E+2
5.2776E+1	1.1758E+1	2.8232E-2	1.6150E-3	-1.1461E+2	-9.6274E+1	-1.1719E+2	-1.0707E+2
5.4009E+1	1.1759E+1	2.9151E-2	1.7213E-3	-1.1515E+2	-9.5654E+1	-1.1665E+2	-1.0720E+2
5.5272E+1	1.1758E+1	2.8432E-2	1.6855E-3	-1.1351E+2	-9.5977E+1	-1.1461E+2	-1.0626E+2
5.6563E+1	1.1759E+1	2.6316E-2	1.7011E-3	-1.1374E+2	-9.5741E+1	-1.2010E+2	-1.0756E+2
5.7885E+1	1.1759E+1	2.6025E-2	1.7019E-3	-1.1753E+2	-9.5695E+1	-1.2207E+2	-1.0750E+2
5.9238E+1	1.1759E+1	2.4967E-2	1.6672E-3	-1.1710E+2	-9.5911E+1	-1.2339E+2	-1.0718E+2
6.0623E+1	1.1759E+1	2.3641E-2	1.7016E-3	-1.1746E+2	-9.5886E+1	-1.1382E+2	-1.0590E+2
6.2040E+1	1.1759E+1	2.2947E-2	1.7015E-3	-1.1545E+2	-9.5980E+1	-1.0833E+2	-1.0707E+2
6.3490E+1	1.1759E+1	2.2321E-2	1.7351E-3	-1.1491E+2	-9.5567E+1	-1.1292E+2	-1.0818E+2
6.4973E+1	1.1759E+1	2.1566E-2	1.8070E-3	-1.1563E+2	-9.5224E+1	-1.2421E+2	-1.0637E+2
6.6492E+1	1.1759E+1	2.0803E-2	1.6784E-3	-1.1429E+2	-9.5907E+1	-1.1552E+2	-1.0731E+2
6.8046E+1	1.1759E+1	2.0035E-2	1.7403E-3	-1.2276E+2	-9.5459E+1	-1.1440E+2	-1.0848E+2
6.9636E+1	1.1759E+1	1.9304E-2	1.6497E-3	-1.1193E+2	-9.5984E+1	-1.1724E+2	-1.0930E+2
7.1264E+1	1.1759E+1	1.8587E-2	1.7128E-3	-1.1747E+2	-9.5562E+1	-1.2411E+2	-1.0874E+2
7.2929E+1	1.1759E+1	1.7810E-2	1.8984E-3	-1.0261E+2	-9.5349E+1	-1.1592E+2	-1.0949E+2
7.4634E+1	1.1759E+1	1.7124E-2	1.7839E-3	-1.0834E+2	-9.5533E+1	-1.1606E+2	-1.0670E+2
7.6378E+1	1.1759E+1	1.6433E-2	1.8458E-3	-1.0342E+2	-9.5617E+1	-1.2017E+2	-1.0701E+2
7.8163E+1	1.1759E+1	1.5810E-2	1.6795E-3	-1.1276E+2	-9.5869E+1	-1.1557E+2	-1.0821E+2
7.9990E+1	1.1759E+1	1.5096E-2	1.7219E-3	-1.1266E+2	-9.5742E+1	-1.3028E+2	-1.0613E+2
8.1860E+1	1.1759E+1	1.4504E-2	1.9930E-3	-1.1409E+2	-9.4352E+1	-1.1569E+2	-1.0628E+2
8.3773E+1	1.1759E+1	1.3854E-2	2.0372E-3	-1.1200E+2	-9.4104E+1	-1.1600E+2	-1.0757E+2
8.5731E+1	1.1759E+1	1.3193E-2	1.7068E-3	-1.1715E+2	-9.5734E+1	-1.1317E+2	-1.0757E+2
8.7735E+1	1.1759E+1	1.2566E-2	1.7109E-3	-1.1853E+2	-9.5562E+1	-1.2069E+2	-1.0899E+2
8.9785E+1	1.1759E+1	1.1863E-2	1.7840E-3	-1.1612E+2	-9.5281E+1	-1.1732E+2	-1.0755E+2
9.1883E+1	1.1759E+1	1.1283E-2	1.7699E-3	-1.1669E+2	-9.5376E+1	-1.1555E+2	-1.0737E+2
9.4031E+1	1.1759E+1	1.0714E-2	1.6990E-3	-1.1729E+2	-9.5790E+1	-1.1833E+2	-1.0663E+2
9.6229E+1	1.1759E+1	9.9128E-3	1.7104E-3	-1.1202E+2	-9.5772E+1	-1.1618E+2	-1.0719E+2
9.8478E+1	1.1759E+1	9.4798E-3	1.7645E-3	-1.1525E+2	-9.5441E+1	-1.1933E+2	-1.0668E+2
1.0078E+2	1.1759E+1	8.8186E-3	1.7577E-3	-1.1553E+2	-9.5369E+1	-1.2258E+2	-1.0820E+2
1.0313E+2	1.1759E+1	8.1935E-3	1.6629E-3	-1.1145E+2	-9.6064E+1	-1.1987E+2	-1.0681E+2
1.0555E+2	1.1759E+1	7.5201E-3	1.7640E-3	-1.1275E+2	-9.5395E+1	-1.1408E+2	-1.0879E+2
1.0801E+2	1.1759E+1	7.0918E-3	1.7040E-3	-1.1172E+2	-9.5840E+1	-1.1528E+2	-1.0698E+2
1.1054E+2	1.1759E+1	6.3908E-3	1.7585E-3	-1.1284E+2	-9.5440E+1	-1.1230E+2	-1.0907E+2
1.1312E+2	1.1759E+1	5.8111E-3	1.7225E-3	-1.1643E+2	-9.5754E+1	-1.1448E+2	-1.0601E+2
1.1576E+2	1.1759E+1	5.2122E-3	1.7269E-3	-1.1301E+2	-9.5737E+1	-1.1500E+2	-1.0635E+2
1.1847E+2	1.1759E+1	4.7227E-3	1.5705E-3	-1.1230E+2	-9.6722E+1	-1.1823E+2	-1.0576E+2
1.2124E+2	1.1759E+1	4.1490E-3	1.5493E-3	-1.2901E+2	-9.6681E+1	-1.1410E+2	-1.0672E+2
1.2407E+2	1.1759E+1	3.5748E-3	1.7308E-3	-1.1122E+2	-9.5660E+1	-1.1743E+2	-1.0732E+2
1.2697E+2	1.1759E+1	2.9712E-3	1.7149E-3	-1.1937E+2	-9.5705E+1	-1.1658E+2	-1.0659E+2
1.2994E+2	1.1759E+1	2.4106E-3	1.7859E-3	-1.0986E+2	-9.5495E+1	-1.1309E+2	-1.0667E+2
1.3298E+2	1.1759E+1	1.9758E-3	1.7243E-3	-1.1431E+2	-9.5659E+1	-1.2872E+2	-1.0662E+2
1.3608E+2	1.1759E+1	1.2192E-3	1.7537E-3	-1.1862E+2	-9.5496E+1	-1.1384E+2	-1.0700E+2
1.3926E+2	1.1759E+1	9.7255E-4	1.6743E-3	-1.1351E+2	-9.5824E+1	-1.2218E+2	-1.0863E+2
1.4252E+2	1.1759E+1	3.7963E-4	1.7434E-3	-1.1508E+2	-9.5558E+1	-1.1613E+2	-1.0693E+2
1.4585E+2	1.1759E+1	-1.9321E-4	1.7460E-3	-1.1494E+2	-9.5472E+1	-1.1570E+2	-1.0816E+2
1.4926E+2	1.1759E+1	-5.1267E-4	1.6558E-3	-1.1689E+2	-9.6021E+1	-1.1350E+2	-1.0754E+2
1.5275E+2	1.1759E+1	-1.6492E-3	1.7038E-3	-1.1062E+2	-9.5990E+1	-1.1258E+2	-1.0613E+2
1.5632E+2	1.1759E+1	-1.6288E-3	1.6460E-3	-1.1793E+2	-9.5964E+1	-1.1775E+2	-1.0842E+2
1.5997E+2	1.1759E+1	-2.4938E-3	1.7833E-3	-1.1170E+2	-9.5447E+1	-1.1624E+2	-1.0628E+2
1.6371E+2	1.1759E+1	-2.9564E-3	1.8049E-3	-1.1943E+2	-9.5275E+1	-1.1795E+2	-1.0582E+2
1.6754E+2	1.1759E+1	-3.7108E-3	1.7736E-3	-1.0965E+2	-9.5649E+1	-1.2006E+2	-1.0517E+2
1.7145E+2	1.1759E+1	-4.6218E-3	1.7092E-3	-1.1167E+2	-9.5642E+1	-1.1640E+2	-1.0989E+2
1.7546E+2	1.1759E+1	-4.9833E-3	1.6751E-3	-1.1426E+2	-9.5883E+1	-1.1686E+2	-1.0776E+2
1.7956E+2	1.1759E+1	-5.6588E-3	1.8555E-3	-1.1772E+2	-9.4892E+1	-1.1512E+2	-1.0815E+2
1.8376E+2	1.1759E+1	-6.2674E-3	1.7068E-3	-1.2062E+2	-9.5779E+1	-1.1117E+2	-1.0733E+2
1.8805E+2	1.1759E+1	-6.8990E-3	1.8023E-3	-1.1000E+2	-9.5243E+1	-1.2236E+2	-1.0819E+2
1.9245E+2	1.1759E+1	-7.3868E-3	1.6301E-3	-1.1568E+2	-9.6234E+1	-1.1302E+2	-1.0699E+2
1.9694E+2	1.1759E+1	-8.0473E-3	1.7212E-3	-1.1264E+2	-9.5797E+1	-1.1398E+2	-1.0627E+2
2.0155E+2	1.1759E+1	-8.5361E-3	1.8153E-3	-1.1286E+2	-9.5178E+1	-1.1825E+2	-1.0714E+2
2.0626E+2	1.1759E+1	-9.1753E-3	1.6817E-3	-1.1231E+2	-9.5830E+1	-1.1684E+2	-1.0864E+2
2.1108E+2	1.1759E+1	-9.8556E-3	1.5734E-3	-1.1029E+2	-9.6384E+1	-1.1744E+2	-1.1189E+2
2.1601E+2	1.1759E+1	-1.0514E-2	1.8929E-3	-1.1164E+2	-9.4929E+1	-1.1584E+2	-1.0562E+2
2.2106E+2	1.1759E+1	-1.1116E-2	1.8027E-3	-1.2133E+2	-9.5346E+1	-1.1449E+2	-1.0543E+2
2.2623E+2	1.1759E+1	-1.1581E-2	1.7472E-3	-1.0927E+2	-9.5673E+1	-1.1648E+2	-1.0692E+2
2.3151E+2	1.1759E+1	-1.2101E-2	1.8701E-3	-1.1187E+2	-9.4873E+1	-1.1244E+2	-1.0924E+2
2.3692E+2	1.1759E+1	-1.3103E-2	1.7036E-3	-1.1158E+2	-9.5841E+1	-1.1545E+2	-1.0702E+2
2.4246E+2	1.1759E+1	-1.3718E-2	1.6521E-3	-1.1642E+2	-9.6054E+1	-1.1290E+2	-1.0759E+2
2.4813E+2	1.1759E+1	-1.4416E-2	1.6974E-3	-1.1042E+2	-9.5803E+1	-1.1320E+2	-1.0942E+2
2.5393E+2	1.1759E+1	-1.5153E-2	1.5848E-3	-1.1347E+2	-9.6459E+1	-1.1698E+2	-1.0730E+2
2.5986E+2	1.1759E+1	-1.5871E-2	1.8017E-3	-1.0989E+2	-9.5287E+1	-1.1312E+2	-1.0871E+2
2.6594E+2	1.1759E+1	-1.5961E-2	1.7216E-3	-1.0834E+2	-9.5708E+1	-1.2748E+2	-1.0890E+2
2.7215E+2	1.1759E+1	-1.6778E-2	1.6879E-3	-1.1028E+2	-9.5839E+1	-1.1399E+2	-1.0965E+2
2.7851E+2	1.1759E+1	-1.7621E-2	1.5864E-3	-1.1146E+2	-9.6360E+1	-1.2250E+2	-1.0894E+2
2.8502E+2	1.1759E+1	-1.8231E-2	1.5757E-3	-1.1202E+2	-9.6503E+1	-1.1575E+2	-1.0807E+2
2.9168E+2	1.1759E+1	-1.8941E-2	1.6729E-3	-1.2012E+2	-9.5865E+1	-1.1565E+2	-1.0768E+2
2.9850E+2	1.1759E+1	-1.9837E-2	1.6684E-3	-1.1798E+2	-9.5779E+1	-1.1475E+2	-1.1040E+2
3.0548E+2	1.1759E+1	-2.0484E-2	1.8467E-3	-1.0871E+2	-9.5184E+1	-1.2203E+2	-1.0623E+2
3.1262E+2	1.1759E+1	-2.1201E-2	1.7663E-3	-1.1484E+2	-9.5369E+1	-1.2121E+2	-1.0758E+2
3.1992E+2	1.1759E+1	-2.1919E-2	1.6575E-3	-1.1383E+2	-9.6006E+1	-1.1392E+2	-1.0804E+2
3.2740E+2	1.1759E+1	-2.2824E-2	1.8102E-3	-1.0971E+2	-9.5389E+1	-1.2908E+2	-1.0557E+2
3.3505E+2	1.1759E+1	-2.3434E-2	1.6562E-3	-1.1663E+2	-9.5923E+1	-1.1355E+2	-1.0919E+2
3.4288E+2	1.1759E+1	-2.4390E-2	1.7836E-3	-1.1215E+2	-9.5361E+1	-1.1939E+2	-1.0702E+2
3.5089E+2	1.1759E+1	-2.5129E-2	1.7527E-3	-1.1139E+2	-9.5498E+1	-1.1851E+2	-1.0782E+2
3.5910E+2	1.1759E+1	-2.5738E-2	1.6102E-3	-1.1031E+2	-9.6396E+1	-1.1583E+2	-1.0743E+2
3.6749E+2	1.1759E+1	-2.6859E-2	1.6873E-3	-1.2256E+2	-9.5617E+1	-1.1549E+2	-1.1157E+2
3.7608E+2	1.1759E+1	-2.7518E-2	1.6586E-3	-1.0818E+2	-9.6178E+1	-1.1548E+2	-1.0797E+2
3.8487E+2	1.1759E+1	-2.8593E-2	1.7781E-3	-1.1064E+2	-9.5423E+1	-1.1283E+2	-1.0810E+2
3.9386E+2	1.1759E+1	-2.9519E-2	1.6843E-3	-1.1209E+2	-9.6067E+1	-1.1293E+2	-1.0601E+2
4.0307E+2	1.1759E+1	-3.0310E-2	1.7978E-3	-1.1608E+2	-9.5347E+1	-1.1598E+2	-1.0580E+2
4.1249E+2	1.1759E+1	-3.1182E-2	1.7934E-3	-1.1539E+2	-9.5245E+1	-1.1342E+2	-1.0814E+2
4.2213E+2	1.1759E+1	-3.2181E-2	1.6437E-3	-1.1887E+2	-9.6235E+1	-1.1444E+2	-1.0563E+2
4.3199E+2	1.1759E+1	-3.3112E-2	1.5831E-3	-1.0985E+2	-9.6766E+1	-1.1682E+2	-1.0559E+2
4.4209E+2	1.1759E+1	-3.4091E-2	1.7152E-3	-1.0762E+2	-9.6014E+1	-1.1187E+2	-1.0699E+2
4.5242E+2	1.1759E+1	-3.5164E-2	1.7401E-3	-1.1073E+2	-9.5614E+1	-1.1549E+2	-1.0770E+2
4.6300E+2	1.1759E+1	-3.6081E-2	1.5932E-3	-1.0962E+2	-9.6529E+1	-1.2267E+2	-1.0700E+2
4.7382E+2	1.1759E+1	-3.7065E-2	1.6576E-3	-1.1030E+2	-9.6161E+1	-1.2030E+2	-1.0648E+2
4.8489E+2	1.1759E+1	-3.8096E-2	1.6718E-3	-1.1347E+2	-9.5799E+1	-1.1896E+2	-1.0972E+2
4.9623E+2	1.1759E+1	-3.9206E-2	1.7213E-3	-1.1517E+2	-9.5727E+1	-1.1262E+2	-1.0693E+2
5.0782E+2	1.1759E+1	-4.0270E-2	1.6975E-3	-1.1178E+2	-9.5833E+1	-1.1594E+2	-1.0746E+2
5.1969E+2	1.1759E+1	-4.1361E-2	1.7422E-3	-1.0899E+2	-9.5763E+1	-1.1330E+2	-1.0679E+2
5.3184E+2	1.1759E+1	-4.2548E-2	1.6398E-3	-1.1532E+2	-9.6005E+1	-1.2086E+2	-1.0846E+2
5.4427E+2	1.1759E+1	-4.3576E-2	1.6959E-3	-1.0805E+2	-9.5985E+1	-1.1507E+2	-1.0775E+2
5.5699E+2	1.1759E+1	-4.4882E-2	1.7522E-3	-1.1227E+2	-9.5544E+1	-1.1447E+2	-1.0733E+2
5.7001E+2	1.1759E+1	-4.5847E-2	1.6315E-3	-1.2659E+2	-9.5969E+1	-1.1663E+2	-1.0966E+2
5.8333E+2	1.1759E+1	-4.7179E-2	1.7941E-3	-1.0869E+2	-9.5336E+1	-1.1633E+2	-1.0875E+2
5.9696E+2	1.1759E+1	-4.8308E-2	1.8879E-3	-1.0919E+2	-9.4863E+1	-1.2103E+2	-1.0763E+2
6.1091E+2	1.1759E+1	-4.9631E-2	1.5887E-3	-1.1242E+2	-9.6293E+1	-1.1410E+2	-1.1098E+2
6.2519E+2	1.1759E+1	-5.0967E-2	1.6483E-3	-1.1096E+2	-9.6222E+1	-1.1392E+2	-1.0679E+2
6.3980E+2	1.1759E+1	-5.2326E-2	1.6010E-3	-1.1398E+2	-9.6318E+1	-1.1377E+2	-1.0834E+2
6.5476E+2	1.1759E+1	-5.3533E-2	1.8013E-3	-1.1118E+2	-9.5412E+1	-1.1372E+2	-1.0601E+2
6.7006E+2	1.1759E+1	-5.5039E-2	1.7992E-3	-1.1034E+2	-9.5247E+1	-1.1225E+2	-1.1011E+2
6.8572E+2	1.1759E+1	-5.6299E-2	1.6493E-3	-1.1294E+2	-9.6273E+1	-1.1006E+2	-1.0674E+2
7.0175E+2	1.1759E+1	-5.7768E-2	1.7270E-3	-1.1765E+2	-9.5933E+1	-1.1252E+2	-1.0446E+2
7.1815E+2	1.1759E+1	-5.9294E-2	1.7846E-3	-1.2540E+2	-9.5305E+1	-1.1175E+2	-1.0777E+2
7.3493E+2	1.1759E+1	-6.0763E-2	1.7169E-3	-1.1547E+2	-9.5660E+1	-1.1693E+2	-1.0739E+2
7.5211E+2	1.1759E+1	-6.2204E-2	1.7843E-3	-1.1656E+2	-9.5305E+1	-1.1583E+2	-1.0727E+2
7.6969E+2	1.1759E+1	-6.3975E-2	1.7769E-3	-1.1441E+2	-9.5385E+1	-1.1372E+2	-1.0733E+2
7.8768E+2	1.1759E+1	-6.5552E-2	1.6539E-3	-1.1545E+2	-9.6051E+1	-1.2279E+2	-1.0660E+2
8.0609E+2	1.1759E+1	-6.7220E-2	1.7281E-3	-1.1984E+2	-9.5551E+1	-1.1721E+2	-1.0766E+2
8.2493E+2	1.1759E+1	-6.8719E-2	1.7295E-3	-1.1484E+2	-9.5728E+1	-1.2066E+2	-1.0560E+2
8.4421E+2	1.1759E+1	-7.0348E-2	1.7744E-3	-1.1582E+2	-9.5514E+1	-1.1350E+2	-1.0571E+2
8.6394E+2	1.1759E+1	-7.2232E-2	1.7504E-3	-1.1823E+2	-9.5494E+1	-1.2051E+2	-1.0662E+2
8.8413E+2	1.1759E+1	-7.4107E-2	1.7071E-3	-1.1046E+2	-9.5692E+1	-1.1945E+2	-1.0933E+2
9.0479E+2	1.1759E+1	-7.5893E-2	1.7040E-3	-1.1759E+2	-9.5714E+1	-1.1193E+2	-1.0856E+2
9.2594E+2	1.1759E+1	-7.7741E-2	1.6633E-3	-1.2643E+2	-9.6040E+1	-1.1880E+2	-1.0582E+2
9.4758E+2	1.1759E+1	-7.9639E-2	1.8224E-3	-1.1644E+2	-9.4967E+1	-1.1223E+2	-1.1282E+2
9.6973E+2	1.1759E+1	-8.1671E-2	1.7839E-3	-1.1624E+2	-9.5197E+1	-1.1815E+2	-1.0917E+2
9.9239E+2	1.1759E+1	-8.3555E-2	1.6994E-3	-1.1402E+2	-9.5784E+1	-1.1570E+2	-1.0741E+2
1.0156E+3	1.1759E+1	-8.5628E-2	1.7861E-3	-1.1229E+2	-9.5340E+1	-1.1665E+2	-1.0732E+2
1.0393E+3	1.1759E+1	-8.7637E-2	1.7831E-3	-1.1723E+2	-9.5307E+1	-1.1275E+2	-1.0793E+2
1.0636E+3	1.1759E+1	-8.9700E-2	1.6513E-3	-1.1996E+2	-9.6000E+1	-1.2419E+2	-1.0696E+2
1.0885E+3	1.1759E+1	-9.1993E-2	1.6656E-3	-1.1613E+2	-9.6023E+1	-1.1320E+2	-1.0691E+2
1.1139E+3	1.1759E+1	-9.4161E-2	1.7506E-3	-1.1923E+2	-9.5580E+1	-1.2098E+2	-1.0557E+2
1.1399E+3	1.1759E+1	-9.6623E-2	1.6230E-3	-1.1341E+2	-9.6208E+1	-1.1536E+2	-1.0782E+2
1.1666E+3	1.1759E+1	-9.8717E-2	1.7480E-3	-1.1259E+2	-9.5553E+1	-1.1621E+2	-1.0716E+2
1.1938E+3	1.1759E+1	-1.0110E-1	1.6968E-3	-1.1571E+2	-9.5826E+1	-1.1872E+2	-1.0649E+2
1.2218E+3	1.1759E+1	-1.0366E-1	1.8433E-3	-1.2516E+2	-9.5061E+1	-1.1709E+2	-1.0590E+2
1.2503E+3	1.1759E+1	-1.0605E-1	1.7638E-3	-1.1345E+2	-9.5388E+1	-1.1685E+2	-1.0815E+2
1.2795E+3	1.1759E+1	-1.0868E-1	1.6932E-3	-1.1703E+2	-9.5794E+1	-1.1679E+2	-1.0716E+2
1.3094E+3	1.1759E+1	-1.1127E-1	1.6650E-3	-1.1731E+2	-9.6155E+1	-1.1744E+2	-1.0506E+2
1.3400E+3	1.1759E+1	-1.1398E-1	1.7280E-3	-1.1637E+2	-9.5661E+1	-1.1286E+2	-1.0709E+2
1.3714E+3	1.1759E+1	-1.1669E-1	1.7056E-3	-1.2637E+2	-9.5699E+1	-1.1324E+2	-1.0776E+2
1.4034E+3	1.1759E+1	-1.1935E-1	1.7780E-3	-1.1082E+2	-9.5322E+1	-1.1270E+2	-1.1054E+2
1.4362E+3	1.1759E+1	-1.2244E-1	1.7597E-3	-1.1615E+2	-9.5514E+1	-1.2028E+2	-1.0596E+2
1.4698E+3	1.1759E+1	-1.2521E-1	1.7341E-3	-1.1721E+2	-9.5555E+1	-1.1457E+2	-1.0769E+2
1.5041E+3	1.1759E+1	-1.2819E-1	1.7190E-3	-1.2343E+2	-9.5686E+1	-1.1255E+2	-1.0710E+2
1.5393E+3	1.1759E+1	-1.3129E-1	1.6474E-3	-1.1629E+2	-9.6222E+1	-1.1123E+2	-1.0641E+2
1.5753E+3	1.1759E+1	-1.3436E-1	1.7082E-3	-1.2115E+2	-9.5726E+1	-1.1900E+2	-1.0654E+2
1.6121E+3	1.1759E+1	-1.3756E-1	1.6812E-3	-1.1745E+2	-9.5745E+1	-1.2079E+2	-1.0865E+2
1.6497E+3	1.1759E+1	-1.4092E-1	1.7593E-3	-1.1482E+2	-9.5484E+1	-1.2377E+2	-1.0640E+2
1.6883E+3	1.1759E+1	-1.4423E-1	1.6759E-3	-1.2165E+2	-9.5980E+1	-1.1401E+2	-1.0623E+2
1.7278E+3	1.1759E+1	-1.4767E-1	1.7628E-3	-1.2030E+2	-9.5447E+1	-1.1199E+2	-1.0741E+2
1.7681E+3	1.1759E+1	-1.5113E-1	1.7339E-3	-1.1710E+2	-9.5563E+1	-1.2240E+2	-1.0691E+2
1.8095E+3	1.1759E+1	-1.5482E-1	1.6339E-3	-1.2391E+2	-9.6166E+1	-1.1797E+2	-1.0634E+2
1.8518E+3	1.1759E+1	-1.5848E-1	1.6913E-3	-1.1494E+2	-9.5958E+1	-1.1047E+2	-1.0694E+2
