%	Date:	2024-04-15	Time:	15:29:20
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.7600
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
3.9998E+1	-4.3309E+1	1.7063E+2	4.5775E-2	-7.4866E+1	-7.2748E+1	-8.0218E+1	-6.9420E+1
4.0932E+1	-4.3404E+1	1.7004E+2	2.9048E-2	-7.2943E+1	-7.6419E+1	-9.5161E+1	-7.9796E+1
4.1889E+1	-4.3497E+1	1.6942E+2	3.2114E-2	-8.0774E+1	-7.4774E+1	-7.2434E+1	-8.3607E+1
4.2868E+1	-4.3593E+1	1.6889E+2	2.8741E-2	-9.7156E+1	-7.2555E+1	-8.0488E+1	-7.7459E+1
4.3870E+1	-4.3687E+1	1.6837E+2	3.2891E-2	-7.6049E+1	-7.3199E+1	-8.2584E+1	-7.5235E+1
4.4895E+1	-4.3789E+1	1.6781E+2	3.9783E-2	-7.8720E+1	-7.1897E+1	-7.2978E+1	-7.5248E+1
4.5945E+1	-4.3888E+1	1.6732E+2	4.6363E-2	-7.1389E+1	-7.0933E+1	-7.6335E+1	-7.4156E+1
4.7018E+1	-4.3962E+1	1.6687E+2	2.2217E-1	-5.3118E+1	-7.6491E+1	-7.7757E+1	-7.7235E+1
4.8117E+1	-4.4054E+1	1.6640E+2	4.6974E-1	-4.6611E+1	-6.8792E+1	-7.5634E+1	-7.0886E+1
4.9242E+1	-4.4165E+1	1.6608E+2	6.8228E-1	-4.3399E+1	-6.1807E+1	-7.2808E+1	-6.9120E+1
5.0393E+1	-4.4256E+1	1.6571E+2	7.2396E-1	-4.2886E+1	-6.1857E+1	-6.5450E+1	-7.7417E+1
5.1570E+1	-4.4335E+1	1.6516E+2	5.7902E-1	-4.4794E+1	-6.6225E+1	-7.0022E+1	-7.5685E+1
5.2776E+1	-4.4424E+1	1.6481E+2	3.3553E-1	-4.9519E+1	-7.4866E+1	-7.7748E+1	-7.4202E+1
5.4009E+1	-4.4527E+1	1.6454E+2	1.0548E-1	-6.0063E+1	-7.4688E+1	-7.5426E+1	-7.1922E+1
5.5272E+1	-4.4619E+1	1.6417E+2	3.5490E-2	-7.7177E+1	-7.5800E+1	-7.2442E+1	-7.6289E+1
5.6563E+1	-4.4697E+1	1.6390E+2	3.4956E-2	-7.8512E+1	-7.4075E+1	-8.9508E+1	-7.1684E+1
5.7885E+1	-4.4786E+1	1.6356E+2	5.5053E-2	-7.0072E+1	-7.9351E+1	-7.4722E+1	-6.7975E+1
5.9238E+1	-4.4873E+1	1.6327E+2	6.2177E-2	-7.5481E+1	-6.8765E+1	-7.1172E+1	-6.8266E+1
6.0623E+1	-4.4955E+1	1.6300E+2	6.6875E-2	-7.1732E+1	-7.6378E+1	-7.3562E+1	-6.5044E+1
6.2040E+1	-4.5040E+1	1.6274E+2	5.1199E-2	-7.1837E+1	-7.3769E+1	-6.9151E+1	-7.4810E+1
6.3490E+1	-4.5127E+1	1.6250E+2	4.6386E-2	-7.4436E+1	-7.1001E+1	-7.2094E+1	-7.4201E+1
6.4973E+1	-4.5207E+1	1.6224E+2	4.3268E-2	-7.8486E+1	-7.0812E+1	-7.1829E+1	-7.6113E+1
6.6492E+1	-4.5293E+1	1.6199E+2	3.4605E-2	-8.2206E+1	-7.0034E+1	-8.4256E+1	-7.9684E+1
6.8046E+1	-4.5370E+1	1.6183E+2	4.4726E-2	-7.0022E+1	-7.1708E+1	-7.7798E+1	-7.7836E+1
6.9636E+1	-4.5453E+1	1.6160E+2	4.4120E-2	-6.8406E+1	-7.9827E+1	-7.5627E+1	-7.9018E+1
7.1264E+1	-4.5534E+1	1.6139E+2	5.2917E-2	-7.0540E+1	-7.9276E+1	-7.4361E+1	-6.8439E+1
7.2929E+1	-4.5607E+1	1.6123E+2	7.6588E-2	-6.2937E+1	-7.7613E+1	-7.8480E+1	-7.3326E+1
7.4634E+1	-4.5689E+1	1.6102E+2	9.7808E-2	-6.8961E+1	-7.9969E+1	-6.0999E+1	-7.6007E+1
7.6378E+1	-4.5766E+1	1.6088E+2	6.6477E-2	-6.6931E+1	-8.6917E+1	-6.6625E+1	-7.7067E+1
7.8163E+1	-4.5843E+1	1.6071E+2	5.3144E-2	-7.3159E+1	-7.0554E+1	-6.8512E+1	-8.2814E+1
7.9990E+1	-4.5921E+1	1.6052E+2	6.7824E-2	-6.9507E+1	-6.8738E+1	-7.6967E+1	-6.7118E+1
8.1860E+1	-4.5993E+1	1.6040E+2	6.5383E-2	-7.0467E+1	-7.9618E+1	-6.8270E+1	-6.7500E+1
8.3773E+1	-4.6069E+1	1.6025E+2	4.9376E-2	-7.0589E+1	-6.9247E+1	-7.7374E+1	-7.7158E+1
8.5731E+1	-4.6150E+1	1.6017E+2	3.1398E-2	-7.8172E+1	-7.6499E+1	-7.8715E+1	-7.3232E+1
8.7735E+1	-4.6230E+1	1.6007E+2	5.4406E-2	-6.8206E+1	-6.9364E+1	-8.5366E+1	-7.5819E+1
8.9785E+1	-4.6280E+1	1.5968E+2	9.4188E-2	-6.5736E+1	-6.7116E+1	-7.0256E+1	-6.4792E+1
9.1883E+1	-4.6368E+1	1.5950E+2	5.5612E-2	-7.1340E+1	-7.4294E+1	-6.7043E+1	-8.9745E+1
9.4031E+1	-4.6414E+1	1.6002E+2	8.0945E-2	-7.2351E+1	-7.9786E+1	-7.9310E+1	-6.2405E+1
9.6229E+1	-4.6451E+1	1.5986E+2	6.8332E-2	-6.9023E+1	-6.5669E+1	-7.8406E+1	-7.2507E+1
9.8478E+1	-4.6659E+1	1.5935E+2	1.2517E-1	-6.3558E+1	-6.0621E+1	-7.1365E+1	-6.7299E+1
1.0078E+2	-4.6734E+1	1.5937E+2	1.4917E-1	-6.0144E+1	-6.0003E+1	-6.6311E+1	-7.6077E+1
1.0313E+2	-4.6643E+1	1.5927E+2	1.4784E-1	-5.9644E+1	-6.2588E+1	-6.3438E+1	-7.0176E+1
1.0555E+2	-4.6721E+1	1.5933E+2	5.4214E-2	-9.4088E+1	-6.9054E+1	-7.5043E+1	-6.8605E+1
1.0801E+2	-4.6903E+1	1.5889E+2	9.1197E-2	-6.2811E+1	-7.6449E+1	-6.8307E+1	-6.8607E+1
1.1054E+2	-4.6926E+1	1.5879E+2	7.2975E-2	-6.4919E+1	-6.9520E+1	-7.0700E+1	-7.8667E+1
1.1312E+2	-4.7032E+1	1.5904E+2	6.7281E-2	-7.0603E+1	-6.8192E+1	-6.6908E+1	-7.9898E+1
1.1576E+2	-4.7059E+1	1.5881E+2	1.4239E-1	-5.9056E+1	-6.4472E+1	-6.4039E+1	-7.4792E+1
1.1847E+2	-4.7146E+1	1.5893E+2	1.0383E-1	-6.6616E+1	-6.8770E+1	-6.3956E+1	-6.4877E+1
1.2124E+2	-4.7194E+1	1.5889E+2	9.8020E-2	-6.8563E+1	-6.5182E+1	-6.5399E+1	-6.6386E+1
1.2407E+2	-4.7269E+1	1.5885E+2	1.0360E-1	-6.2330E+1	-6.6455E+1	-7.1819E+1	-6.7067E+1
1.2697E+2	-4.7336E+1	1.5881E+2	8.7439E-2	-7.0342E+1	-6.4446E+1	-6.6276E+1	-7.1124E+1
1.2994E+2	-4.7399E+1	1.5874E+2	8.8790E-2	-6.2612E+1	-6.9730E+1	-7.4629E+1	-7.0023E+1
1.3298E+2	-4.7465E+1	1.5874E+2	1.1491E-1	-6.1754E+1	-6.2732E+1	-7.0632E+1	-7.4786E+1
1.3608E+2	-4.7530E+1	1.5872E+2	4.7559E-2	-6.9865E+1	-8.5795E+1	-7.0531E+1	-7.4963E+1
1.3926E+2	-4.7584E+1	1.5872E+2	1.3404E-1	-6.0048E+1	-6.6148E+1	-7.2252E+1	-6.2964E+1
1.4252E+2	-4.7653E+1	1.5872E+2	1.1839E-1	-6.7004E+1	-6.8207E+1	-6.2795E+1	-6.2792E+1
1.4585E+2	-4.7714E+1	1.5862E+2	8.7581E-2	-6.1855E+1	-7.6988E+1	-7.6744E+1	-7.1337E+1
1.4926E+2	-4.7773E+1	1.5871E+2	1.2901E-1	-5.8895E+1	-6.9076E+1	-6.8119E+1	-7.0134E+1
1.5275E+2	-4.7843E+1	1.5863E+2	1.3165E-1	-6.4858E+1	-6.0891E+1	-6.2307E+1	-8.4045E+1
1.5632E+2	-4.7897E+1	1.5874E+2	1.3484E-1	-5.8827E+1	-6.5777E+1	-7.1951E+1	-6.7444E+1
1.5997E+2	-4.7959E+1	1.5867E+2	9.0784E-2	-6.3747E+1	-6.6241E+1	-6.7857E+1	-9.1000E+1
1.6371E+2	-4.8030E+1	1.5873E+2	9.4133E-2	-6.3996E+1	-7.1785E+1	-6.5128E+1	-6.9420E+1
1.6754E+2	-4.8085E+1	1.5869E+2	1.2669E-1	-6.7694E+1	-6.1193E+1	-6.5112E+1	-6.4353E+1
1.7145E+2	-4.8142E+1	1.5870E+2	1.3255E-1	-6.7596E+1	-6.1664E+1	-6.0624E+1	-7.4549E+1
1.7546E+2	-4.8199E+1	1.5873E+2	1.5004E-1	-6.3825E+1	-7.8704E+1	-5.8427E+1	-6.4123E+1
1.7956E+2	-4.8266E+1	1.5872E+2	9.7955E-2	-6.5578E+1	-7.5497E+1	-6.5103E+1	-6.4614E+1
1.8376E+2	-4.8325E+1	1.5883E+2	1.0599E-1	-6.3145E+1	-7.0869E+1	-7.4682E+1	-6.2817E+1
1.8805E+2	-4.8372E+1	1.5879E+2	1.0460E-1	-7.4345E+1	-6.4364E+1	-6.2685E+1	-6.8170E+1
1.9245E+2	-4.8441E+1	1.5875E+2	1.2497E-1	-6.1953E+1	-6.2161E+1	-6.8472E+1	-6.7598E+1
1.9694E+2	-4.8493E+1	1.5890E+2	8.5513E-2	-6.4179E+1	-7.1416E+1	-6.7750E+1	-6.9620E+1
2.0155E+2	-4.8554E+1	1.5889E+2	1.0706E-1	-7.1181E+1	-6.7497E+1	-6.2693E+1	-6.4509E+1
2.0626E+2	-4.8595E+1	1.5892E+2	1.6791E-1	-5.9441E+1	-6.9296E+1	-5.9873E+1	-6.2720E+1
2.1108E+2	-4.8651E+1	1.5893E+2	1.5980E-1	-6.2304E+1	-5.9283E+1	-6.9092E+1	-6.1787E+1
2.1601E+2	-4.8712E+1	1.5898E+2	1.0258E-1	-7.2457E+1	-7.1160E+1	-6.0861E+1	-7.0055E+1
2.2106E+2	-4.8769E+1	1.5903E+2	1.7145E-1	-6.1316E+1	-7.5709E+1	-5.8808E+1	-6.0664E+1
2.2623E+2	-4.8796E+1	1.5905E+2	1.4920E-1	-6.6005E+1	-5.7612E+1	-6.7859E+1	-7.1043E+1
2.3151E+2	-4.8859E+1	1.5907E+2	1.1242E-1	-6.3877E+1	-6.1927E+1	-7.6820E+1	-6.7169E+1
2.3692E+2	-4.8912E+1	1.5915E+2	1.6299E-1	-5.7792E+1	-6.8684E+1	-6.1318E+1	-6.9196E+1
2.4246E+2	-4.8963E+1	1.5919E+2	8.1111E-2	-6.6232E+1	-6.5164E+1	-7.0710E+1	-7.5177E+1
2.4813E+2	-4.9017E+1	1.5927E+2	1.1648E-1	-6.3747E+1	-7.6160E+1	-6.1033E+1	-6.9132E+1
2.5393E+2	-4.9060E+1	1.5926E+2	1.6528E-1	-5.7486E+1	-7.2791E+1	-6.2694E+1	-6.4467E+1
2.5986E+2	-4.9106E+1	1.5928E+2	1.7463E-1	-5.9222E+1	-6.1724E+1	-6.0669E+1	-6.4895E+1
2.6594E+2	-4.9145E+1	1.5929E+2	1.8444E-1	-6.5268E+1	-5.5781E+1	-7.4372E+1	-6.3707E+1
2.7215E+2	-4.9213E+1	1.5934E+2	1.1952E-1	-6.8868E+1	-6.4002E+1	-6.2605E+1	-6.4537E+1
2.7851E+2	-4.9261E+1	1.5942E+2	1.2012E-1	-6.5129E+1	-6.1232E+1	-6.6022E+1	-6.8760E+1
2.8502E+2	-4.9295E+1	1.5937E+2	1.0676E-1	-6.5839E+1	-6.2147E+1	-7.1683E+1	-6.6963E+1
2.9168E+2	-4.9345E+1	1.5944E+2	2.0978E-1	-6.2621E+1	-5.9231E+1	-5.7568E+1	-6.0412E+1
2.9850E+2	-4.9398E+1	1.5951E+2	1.4821E-1	-6.1829E+1	-6.0605E+1	-6.6204E+1	-6.3658E+1
3.0548E+2	-4.9429E+1	1.5946E+2	1.9155E-1	-6.0752E+1	-6.6325E+1	-5.7261E+1	-6.1449E+1
3.1262E+2	-4.9482E+1	1.5951E+2	1.4663E-1	-6.0517E+1	-5.9327E+1	-7.8966E+1	-7.0870E+1
3.1992E+2	-4.9527E+1	1.5952E+2	1.0577E-1	-7.1271E+1	-7.1403E+1	-6.6238E+1	-6.1344E+1
3.2740E+2	-4.9579E+1	1.5970E+2	1.7662E-1	-6.0269E+1	-5.7985E+1	-6.5700E+1	-6.4949E+1
3.3505E+2	-4.9615E+1	1.5960E+2	1.6906E-1	-6.0122E+1	-5.9684E+1	-6.5814E+1	-6.2612E+1
3.4288E+2	-4.9669E+1	1.5962E+2	1.7632E-1	-6.0125E+1	-5.7636E+1	-7.5398E+1	-6.4146E+1
3.5089E+2	-4.9708E+1	1.5969E+2	2.1234E-1	-5.4370E+1	-6.8866E+1	-6.3026E+1	-6.6478E+1
3.5910E+2	-4.9758E+1	1.5967E+2	1.0092E-1	-6.2299E+1	-6.6918E+1	-7.2580E+1	-6.7672E+1
3.6749E+2	-4.9809E+1	1.5959E+2	2.4019E-1	-5.5796E+1	-6.6740E+1	-6.8116E+1	-5.5574E+1
3.7608E+2	-4.9851E+1	1.5977E+2	1.8875E-1	-5.9400E+1	-5.9659E+1	-6.6450E+1	-5.9561E+1
3.8487E+2	-4.9881E+1	1.5978E+2	2.2261E-1	-5.6617E+1	-5.9418E+1	-5.9025E+1	-6.4187E+1
3.9386E+2	-4.9938E+1	1.5970E+2	2.2483E-1	-5.8808E+1	-5.9004E+1	-6.1276E+1	-5.7605E+1
4.0307E+2	-4.9974E+1	1.5980E+2	1.7929E-1	-5.9649E+1	-6.5620E+1	-6.4059E+1	-5.8346E+1
4.1249E+2	-5.0025E+1	1.5977E+2	1.1379E-1	-6.4303E+1	-6.5940E+1	-6.2844E+1	-6.8255E+1
4.2213E+2	-5.0066E+1	1.5981E+2	1.3312E-1	-6.2696E+1	-6.0687E+1	-6.7769E+1	-6.6701E+1
4.3199E+2	-5.0110E+1	1.5977E+2	2.1226E-1	-6.2685E+1	-5.8446E+1	-5.7800E+1	-6.0571E+1
4.4209E+2	-5.0155E+1	1.5988E+2	2.5907E-1	-5.7890E+1	-6.4941E+1	-5.3767E+1	-6.2481E+1
4.5242E+2	-5.0189E+1	1.5986E+2	2.2825E-1	-6.1548E+1	-7.2395E+1	-5.9097E+1	-5.4920E+1
4.6300E+2	-5.0234E+1	1.5988E+2	1.4709E-1	-6.8250E+1	-5.7544E+1	-7.5729E+1	-6.6443E+1
4.7382E+2	-5.0267E+1	1.5992E+2	1.2680E-1	-7.0179E+1	-6.5623E+1	-6.1033E+1	-6.3474E+1
4.8489E+2	-5.0315E+1	1.5986E+2	1.8144E-1	-5.9447E+1	-5.7896E+1	-6.9179E+1	-6.3849E+1
4.9623E+2	-5.0360E+1	1.5996E+2	2.7958E-1	-5.8496E+1	-5.5308E+1	-5.6181E+1	-5.9797E+1
5.0782E+2	-5.0402E+1	1.5991E+2	1.7378E-1	-6.2514E+1	-6.1226E+1	-6.1529E+1	-5.9990E+1
5.1969E+2	-5.0438E+1	1.5994E+2	2.5272E-1	-5.7683E+1	-6.6278E+1	-5.3718E+1	-6.7025E+1
5.3184E+2	-5.0496E+1	1.5993E+2	2.5691E-1	-6.0048E+1	-6.7128E+1	-5.6552E+1	-5.4942E+1
5.4427E+2	-5.0528E+1	1.5993E+2	2.0207E-1	-5.8957E+1	-6.2442E+1	-6.1377E+1	-5.8199E+1
5.5699E+2	-5.0582E+1	1.5989E+2	2.3192E-1	-6.2226E+1	-5.8037E+1	-5.6452E+1	-6.0246E+1
5.7001E+2	-5.0611E+1	1.5996E+2	2.8068E-1	-5.6487E+1	-6.2885E+1	-5.5471E+1	-5.6420E+1
5.8333E+2	-5.0653E+1	1.5997E+2	2.4882E-1	-6.4171E+1	-6.0222E+1	-6.7446E+1	-5.3299E+1
5.9696E+2	-5.0701E+1	1.6006E+2	2.5835E-1	-6.1636E+1	-5.5520E+1	-5.5324E+1	-6.6052E+1
6.1091E+2	-5.0749E+1	1.6007E+2	2.8393E-1	-6.0892E+1	-7.7324E+1	-5.6212E+1	-5.3155E+1
6.2519E+2	-5.0771E+1	1.6006E+2	1.6542E-1	-7.3270E+1	-6.3397E+1	-5.6594E+1	-7.3868E+1
6.3980E+2	-5.0824E+1	1.6002E+2	2.5013E-1	-6.0222E+1	-7.1002E+1	-7.1172E+1	-5.2881E+1
6.5476E+2	-5.0869E+1	1.6010E+2	5.7552E-1	-6.7618E+1	-5.8001E+1	-5.6597E+1	-4.5350E+1
6.7006E+2	-5.0899E+1	1.5999E+2	5.1022E-1	-6.5847E+1	-6.2678E+1	-7.3515E+1	-4.5988E+1
6.8572E+2	-5.0954E+1	1.6003E+2	1.0647E+0	-5.2834E+1	-5.7836E+1	-6.1189E+1	-3.9757E+1
7.0175E+2	-5.0994E+1	1.6003E+2	5.2112E-1	-5.7539E+1	-6.1849E+1	-5.7587E+1	-4.6383E+1
7.1815E+2	-5.1017E+1	1.5992E+2	1.2697E+0	-5.5866E+1	-5.5238E+1	-5.2277E+1	-3.8248E+1
7.3493E+2	-5.1070E+1	1.5996E+2	5.0807E-1	-5.7847E+1	-6.4379E+1	-5.9110E+1	-4.6463E+1
7.5211E+2	-5.1106E+1	1.5999E+2	6.7059E-1	-6.8475E+1	-5.6439E+1	-5.4227E+1	-4.4114E+1
7.6969E+2	-5.1150E+1	1.6013E+2	3.3819E-1	-5.9926E+1	-5.5179E+1	-5.5998E+1	-5.3122E+1
7.8768E+2	-5.1184E+1	1.6003E+2	2.3597E-1	-5.3619E+1	-6.4081E+1	-6.1126E+1	-7.2251E+1
8.0609E+2	-5.1233E+1	1.6015E+2	3.2441E-1	-7.1237E+1	-7.6588E+1	-5.2062E+1	-5.3760E+1
8.2493E+2	-5.1261E+1	1.5997E+2	5.9082E-1	-5.4514E+1	-5.3356E+1	-4.5975E+1	-5.8269E+1
8.4421E+2	-5.1311E+1	1.6000E+2	4.1079E-1	-5.4267E+1	-6.2843E+1	-5.0301E+1	-5.4839E+1
8.6394E+2	-5.1339E+1	1.5991E+2	6.0797E-1	-5.9387E+1	-7.7525E+1	-4.4709E+1	-5.7044E+1
8.8413E+2	-5.1392E+1	1.6010E+2	1.7773E+0	-5.9236E+1	-5.7476E+1	-3.5076E+1	-5.6657E+1
9.0479E+2	-5.1418E+1	1.5991E+2	1.5375E+0	-5.9301E+1	-6.6955E+1	-3.6305E+1	-6.0453E+1
9.2594E+2	-5.1461E+1	1.5995E+2	5.7936E-1	-5.4929E+1	-6.0277E+1	-4.5630E+1	-5.6864E+1
9.4758E+2	-5.1493E+1	1.5998E+2	3.7059E-1	-5.9078E+1	-6.6190E+1	-5.0115E+1	-5.5990E+1
9.6973E+2	-5.1535E+1	1.6001E+2	3.6040E-1	-5.0964E+1	-6.2221E+1	-5.8577E+1	-5.5241E+1
9.9239E+2	-5.1570E+1	1.5992E+2	2.1558E-1	-6.1505E+1	-5.6615E+1	-6.0542E+1	-6.0568E+1
1.0156E+3	-5.1614E+1	1.5990E+2	3.3775E-1	-6.9307E+1	-5.5205E+1	-5.1650E+1	-5.8434E+1
1.0393E+3	-5.1642E+1	1.6001E+2	4.0838E-1	-6.1712E+1	-4.9787E+1	-5.8835E+1	-5.3775E+1
1.0636E+3	-5.1682E+1	1.6000E+2	5.9013E-1	-6.3429E+1	-5.6465E+1	-6.1190E+1	-4.5037E+1
1.0885E+3	-5.1713E+1	1.5990E+2	3.5757E-1	-5.9496E+1	-5.5052E+1	-5.8187E+1	-5.1537E+1
1.1139E+3	-5.1749E+1	1.5991E+2	8.2553E-1	-6.1631E+1	-4.2764E+1	-5.7922E+1	-4.8883E+1
1.1399E+3	-5.1796E+1	1.5981E+2	1.2621E+0	-7.0172E+1	-3.8127E+1	-5.5694E+1	-5.5861E+1
1.1666E+3	-5.1816E+1	1.5985E+2	8.6631E-1	-6.7084E+1	-4.1520E+1	-5.5618E+1	-5.7843E+1
1.1938E+3	-5.1851E+1	1.5971E+2	1.9980E+0	-4.8249E+1	-3.4259E+1	-5.5984E+1	-5.1786E+1
1.2218E+3	-5.1889E+1	1.5974E+2	7.4753E-1	-6.1766E+1	-4.3833E+1	-5.3038E+1	-5.0520E+1
1.2503E+3	-5.1932E+1	1.5966E+2	5.0689E-1	-5.7947E+1	-4.6441E+1	-5.8827E+1	-7.0556E+1
1.2795E+3	-5.1966E+1	1.5974E+2	4.5433E-1	-5.3994E+1	-5.1660E+1	-5.0931E+1	-5.7540E+1
1.3094E+3	-5.2002E+1	1.5955E+2	3.8786E-1	-5.2237E+1	-5.3901E+1	-5.5663E+1	-5.6417E+1
1.3400E+3	-5.2028E+1	1.5957E+2	7.9972E-1	-5.5631E+1	-5.7665E+1	-4.4357E+1	-4.6412E+1
1.3714E+3	-5.2070E+1	1.5951E+2	1.1519E+0	-5.7660E+1	-6.4495E+1	-4.5041E+1	-4.0031E+1
1.4034E+3	-5.2100E+1	1.5947E+2	5.2032E-1	-5.6645E+1	-5.8962E+1	-6.1202E+1	-4.6406E+1
1.4362E+3	-5.2143E+1	1.5937E+2	5.9397E-1	-5.6012E+1	-5.3845E+1	-5.1063E+1	-4.6815E+1
1.4698E+3	-5.2172E+1	1.5937E+2	5.0860E-1	-5.1149E+1	-8.0693E+1	-5.0076E+1	-5.0780E+1
1.5041E+3	-5.2206E+1	1.5932E+2	2.6219E-1	-6.5878E+1	-5.7157E+1	-5.5761E+1	-5.6909E+1
1.5393E+3	-5.2243E+1	1.5918E+2	3.7188E-1	-5.0025E+1	-5.5537E+1	-5.9690E+1	-7.7388E+1
1.5753E+3	-5.2256E+1	1.5908E+2	3.3237E-1	-5.3651E+1	-5.4937E+1	-5.6361E+1	-5.9162E+1
1.6121E+3	-5.2289E+1	1.5905E+2	4.5915E-1	-5.0119E+1	-6.7851E+1	-5.0019E+1	-5.9095E+1
1.6497E+3	-5.2318E+1	1.5890E+2	4.6879E-1	-4.7932E+1	-5.4527E+1	-7.5286E+1	-5.6343E+1
1.6883E+3	-5.2356E+1	1.5893E+2	1.2142E+0	-3.8557E+1	-6.5842E+1	-5.2707E+1	-5.6176E+1
1.7278E+3	-5.2407E+1	1.5884E+2	3.1090E+0	-3.0631E+1	-5.0648E+1	-4.0387E+1	-5.7804E+1
1.7681E+3	-5.2441E+1	1.5869E+2	2.0819E+0	-3.4091E+1	-5.0206E+1	-4.6324E+1	-4.9680E+1
1.8095E+3	-5.2451E+1	1.5866E+2	1.7206E+0	-3.7232E+1	-4.1133E+1	-4.6546E+1	-5.1147E+1
