%	Date:	2024-04-15	Time:	15:42:04
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.7600
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
8.1860E+1	-2.5522E+1	-1.5990E+2	3.6404E-2	-8.8753E+1	-6.9115E+1	-8.4159E+1	-8.3228E+1
8.3773E+1	-2.5515E+1	-1.6035E+2	3.8653E-2	-8.3767E+1	-6.8764E+1	-8.8710E+1	-7.9606E+1
8.5731E+1	-2.5510E+1	-1.6079E+2	3.4437E-2	-8.5646E+1	-6.9483E+1	-9.6510E+1	-8.5207E+1
8.7735E+1	-2.5505E+1	-1.6122E+2	3.3335E-2	-8.6555E+1	-6.9926E+1	-9.5897E+1	-8.1585E+1
8.9785E+1	-2.5495E+1	-1.6162E+2	3.3882E-2	-8.2366E+1	-6.9991E+1	-9.0733E+1	-8.0992E+1
9.1883E+1	-2.5487E+1	-1.6204E+2	3.6884E-2	-9.0500E+1	-6.8836E+1	-9.1594E+1	-8.4297E+1
9.4031E+1	-2.5494E+1	-1.6242E+2	3.7026E-2	-9.7771E+1	-6.8697E+1	-1.0218E+2	-8.7282E+1
9.6229E+1	-2.5488E+1	-1.6279E+2	3.4815E-2	-9.1265E+1	-6.9575E+1	-8.6605E+1	-8.0973E+1
9.8478E+1	-2.5473E+1	-1.6327E+2	3.7975E-2	-8.7157E+1	-6.8692E+1	-8.9889E+1	-8.2145E+1
1.0078E+2	-2.5471E+1	-1.6365E+2	3.9547E-2	-8.8725E+1	-6.8132E+1	-9.3444E+1	-9.0711E+1
1.0313E+2	-2.5468E+1	-1.6389E+2	3.0653E-2	-8.9343E+1	-7.0749E+1	-8.2911E+1	-8.4540E+1
1.0555E+2	-2.5464E+1	-1.6426E+2	3.2517E-2	-8.9347E+1	-7.0043E+1	-9.6500E+1	-8.2721E+1
1.0801E+2	-2.5453E+1	-1.6468E+2	3.1948E-2	-8.4915E+1	-7.0210E+1	-9.8504E+1	-8.4657E+1
1.1054E+2	-2.5448E+1	-1.6499E+2	2.8286E-2	-9.0682E+1	-7.1196E+1	-1.0009E+2	-8.5040E+1
1.1312E+2	-2.5447E+1	-1.6535E+2	3.4386E-2	-8.7354E+1	-6.9557E+1	-8.9863E+1	-8.3348E+1
1.1576E+2	-2.5441E+1	-1.6564E+2	3.3304E-2	-9.1931E+1	-6.9841E+1	-8.9569E+1	-8.2636E+1
1.1847E+2	-2.5438E+1	-1.6598E+2	3.4414E-2	-9.5167E+1	-6.9762E+1	-8.5972E+1	-8.0009E+1
1.2124E+2	-2.5434E+1	-1.6628E+2	3.5112E-2	-8.3764E+1	-6.9782E+1	-8.4232E+1	-7.9928E+1
1.2407E+2	-2.5429E+1	-1.6658E+2	3.8293E-2	-8.5228E+1	-6.8616E+1	-8.4654E+1	-8.5741E+1
1.2697E+2	-2.5425E+1	-1.6688E+2	3.2071E-2	-8.4038E+1	-7.0316E+1	-8.2945E+1	-9.0670E+1
1.2994E+2	-2.5420E+1	-1.6717E+2	2.7617E-2	-8.6020E+1	-7.1560E+1	-9.0560E+1	-8.5129E+1
1.3298E+2	-2.5415E+1	-1.6746E+2	3.3124E-2	-8.8846E+1	-6.9697E+1	-9.0944E+1	-9.4053E+1
1.3608E+2	-2.5411E+1	-1.6773E+2	2.8536E-2	-8.3218E+1	-7.1440E+1	-9.9835E+1	-8.3199E+1
1.3926E+2	-2.5407E+1	-1.6800E+2	3.3704E-2	-8.4574E+1	-6.9651E+1	-9.4104E+1	-8.8650E+1
1.4252E+2	-2.5402E+1	-1.6827E+2	3.2906E-2	-8.8117E+1	-6.9907E+1	-8.8490E+1	-8.5024E+1
1.4585E+2	-2.5399E+1	-1.6854E+2	3.7779E-2	-8.3596E+1	-6.8822E+1	-8.1859E+1	-9.1741E+1
1.4926E+2	-2.5393E+1	-1.6879E+2	3.4765E-2	-8.6267E+1	-6.9612E+1	-8.2746E+1	-8.4152E+1
1.5275E+2	-2.5389E+1	-1.6905E+2	3.5369E-2	-8.1580E+1	-6.9505E+1	-8.3434E+1	-8.8149E+1
1.5632E+2	-2.5384E+1	-1.6928E+2	3.0422E-2	-9.9879E+1	-7.0403E+1	-9.0328E+1	-9.4081E+1
1.5997E+2	-2.5380E+1	-1.6953E+2	3.7898E-2	-9.5634E+1	-6.8916E+1	-7.9983E+1	-8.3032E+1
1.6371E+2	-2.5376E+1	-1.6976E+2	3.2681E-2	-8.9474E+1	-7.0223E+1	-8.5591E+1	-8.1018E+1
1.6754E+2	-2.5372E+1	-1.6999E+2	3.8561E-2	-8.7028E+1	-6.8964E+1	-8.5795E+1	-7.7657E+1
1.7145E+2	-2.5367E+1	-1.7022E+2	3.3625E-2	-8.3100E+1	-6.9850E+1	-8.7492E+1	-8.5433E+1
1.7546E+2	-2.5363E+1	-1.7044E+2	4.3337E-2	-8.4212E+1	-6.7555E+1	-8.7755E+1	-8.1699E+1
1.7956E+2	-2.5359E+1	-1.7066E+2	3.7962E-2	-9.1505E+1	-6.8685E+1	-8.1832E+1	-8.8242E+1
1.8376E+2	-2.5354E+1	-1.7087E+2	3.3043E-2	-9.0694E+1	-6.9945E+1	-8.2587E+1	-8.8094E+1
1.8805E+2	-2.5351E+1	-1.7108E+2	3.2373E-2	-7.8371E+1	-7.0789E+1	-8.1876E+1	-9.4340E+1
1.9245E+2	-2.5346E+1	-1.7129E+2	3.5069E-2	-9.0721E+1	-6.9219E+1	-8.6492E+1	-9.7146E+1
1.9694E+2	-2.5342E+1	-1.7149E+2	3.2258E-2	-8.0640E+1	-7.0313E+1	-8.6637E+1	-9.6520E+1
2.0155E+2	-2.5338E+1	-1.7169E+2	3.2449E-2	-8.0888E+1	-7.0679E+1	-8.3649E+1	-8.1369E+1
2.0626E+2	-2.5334E+1	-1.7188E+2	3.3284E-2	-8.2407E+1	-6.9850E+1	-8.8373E+1	-1.0131E+2
2.1108E+2	-2.5330E+1	-1.7207E+2	3.4040E-2	-8.5676E+1	-6.9903E+1	-8.1729E+1	-8.3774E+1
2.1601E+2	-2.5325E+1	-1.7227E+2	3.2361E-2	-8.7147E+1	-7.0522E+1	-7.8848E+1	-8.9636E+1
2.2106E+2	-2.5321E+1	-1.7245E+2	3.6369E-2	-8.0230E+1	-6.9291E+1	-8.5317E+1	-8.6736E+1
2.2623E+2	-2.5317E+1	-1.7263E+2	2.9454E-2	-8.2726E+1	-7.1230E+1	-8.4398E+1	-8.6128E+1
2.3151E+2	-2.5312E+1	-1.7282E+2	4.0901E-2	-8.7062E+1	-6.8085E+1	-8.2586E+1	-8.3562E+1
2.3692E+2	-2.5309E+1	-1.7299E+2	3.3234E-2	-9.1526E+1	-6.9717E+1	-8.7628E+1	-8.8940E+1
2.4246E+2	-2.5305E+1	-1.7316E+2	3.3409E-2	-8.9190E+1	-6.9874E+1	-8.5007E+1	-8.3661E+1
2.4813E+2	-2.5300E+1	-1.7333E+2	3.1850E-2	-8.5791E+1	-7.0173E+1	-1.0021E+2	-8.5830E+1
2.5393E+2	-2.5296E+1	-1.7350E+2	3.7039E-2	-8.0187E+1	-6.9147E+1	-8.3356E+1	-8.8861E+1
2.5986E+2	-2.5292E+1	-1.7366E+2	3.7224E-2	-8.6271E+1	-6.9185E+1	-7.8331E+1	-9.0519E+1
2.6594E+2	-2.5288E+1	-1.7383E+2	3.5199E-2	-8.5011E+1	-6.9556E+1	-8.7694E+1	-8.0827E+1
2.7215E+2	-2.5283E+1	-1.7399E+2	3.1290E-2	-7.9996E+1	-7.1173E+1	-8.0827E+1	-8.4823E+1
2.7851E+2	-2.5280E+1	-1.7414E+2	3.2447E-2	-8.4710E+1	-7.0408E+1	-7.9939E+1	-9.1402E+1
2.8502E+2	-2.5276E+1	-1.7431E+2	2.9402E-2	-8.7283E+1	-7.1167E+1	-8.1912E+1	-8.7684E+1
2.9168E+2	-2.5271E+1	-1.7446E+2	2.2178E-2	-9.2584E+1	-7.3310E+1	-8.8377E+1	-9.2905E+1
2.9850E+2	-2.5267E+1	-1.7461E+2	3.3235E-2	-7.7887E+1	-7.1203E+1	-7.8666E+1	-8.3200E+1
3.0548E+2	-2.5265E+1	-1.7476E+2	3.8173E-2	-7.7540E+1	-6.9347E+1	-8.1556E+1	-8.3114E+1
3.1262E+2	-2.5261E+1	-1.7491E+2	3.4652E-2	-8.1737E+1	-6.9580E+1	-9.2327E+1	-8.5808E+1
3.1992E+2	-2.5256E+1	-1.7506E+2	4.1876E-2	-7.8636E+1	-6.8686E+1	-7.6799E+1	-8.2639E+1
3.2740E+2	-2.5251E+1	-1.7520E+2	3.7389E-2	-7.8910E+1	-6.9291E+1	-8.4749E+1	-8.2326E+1
3.3505E+2	-2.5248E+1	-1.7535E+2	3.1273E-2	-8.2053E+1	-7.1075E+1	-8.1898E+1	-8.1533E+1
3.4288E+2	-2.5244E+1	-1.7549E+2	4.3679E-2	-7.6479E+1	-6.8314E+1	-7.6871E+1	-9.5058E+1
3.5089E+2	-2.5240E+1	-1.7562E+2	4.2537E-2	-7.4889E+1	-6.8492E+1	-8.1746E+1	-9.5293E+1
3.5910E+2	-2.5236E+1	-1.7576E+2	2.9551E-2	-8.1741E+1	-7.1746E+1	-7.9542E+1	-8.5819E+1
3.6749E+2	-2.5232E+1	-1.7590E+2	3.1864E-2	-8.3464E+1	-7.0312E+1	-8.5165E+1	-9.0419E+1
3.7608E+2	-2.5228E+1	-1.7603E+2	3.8535E-2	-7.8944E+1	-6.9140E+1	-7.8871E+1	-9.0585E+1
3.8487E+2	-2.5224E+1	-1.7617E+2	4.0549E-2	-8.7415E+1	-6.8071E+1	-8.2477E+1	-8.9914E+1
3.9386E+2	-2.5220E+1	-1.7630E+2	3.2124E-2	-9.4223E+1	-7.0317E+1	-8.0900E+1	-8.7619E+1
4.0307E+2	-2.5216E+1	-1.7643E+2	4.6104E-2	-7.8999E+1	-6.7121E+1	-8.6661E+1	-8.4215E+1
4.1249E+2	-2.5213E+1	-1.7657E+2	3.8611E-2	-8.8790E+1	-6.8639E+1	-8.0002E+1	-9.0130E+1
4.2213E+2	-2.5208E+1	-1.7670E+2	3.0955E-2	-8.4452E+1	-7.0762E+1	-8.3159E+1	-8.4556E+1
4.3199E+2	-2.5204E+1	-1.7682E+2	4.1216E-2	-8.7654E+1	-6.9410E+1	-8.1632E+1	-7.3303E+1
4.4209E+2	-2.5201E+1	-1.7696E+2	3.5762E-2	-8.2905E+1	-7.0236E+1	-7.6606E+1	-8.2073E+1
4.5242E+2	-2.5197E+1	-1.7708E+2	3.6980E-2	-8.1548E+1	-6.9173E+1	-9.4654E+1	-8.0734E+1
4.6300E+2	-2.5193E+1	-1.7720E+2	3.2852E-2	-8.7278E+1	-7.0374E+1	-8.0700E+1	-8.2368E+1
4.7382E+2	-2.5188E+1	-1.7734E+2	3.8062E-2	-8.2192E+1	-6.9416E+1	-7.6674E+1	-8.5343E+1
4.8489E+2	-2.5185E+1	-1.7746E+2	3.7254E-2	-8.5088E+1	-6.9328E+1	-8.4231E+1	-7.8185E+1
4.9623E+2	-2.5180E+1	-1.7758E+2	2.8121E-2	-7.9339E+1	-7.3123E+1	-8.0566E+1	-8.0025E+1
5.0782E+2	-2.5176E+1	-1.7772E+2	3.6857E-2	-7.5142E+1	-7.0046E+1	-8.3816E+1	-8.6697E+1
5.1969E+2	-2.5173E+1	-1.7785E+2	3.5799E-2	-7.8553E+1	-7.0802E+1	-7.6085E+1	-8.1920E+1
5.3184E+2	-2.5168E+1	-1.7797E+2	3.7182E-2	-7.5091E+1	-7.1161E+1	-7.6627E+1	-8.0459E+1
5.4427E+2	-2.5165E+1	-1.7809E+2	3.4369E-2	-8.1551E+1	-6.9657E+1	-8.6407E+1	-9.2132E+1
5.5699E+2	-2.5161E+1	-1.7822E+2	4.3719E-2	-8.8032E+1	-7.1157E+1	-7.1960E+1	-7.3074E+1
5.7001E+2	-2.5156E+1	-1.7834E+2	5.7030E-2	-8.3763E+1	-6.7743E+1	-7.6950E+1	-6.8771E+1
5.8333E+2	-2.5153E+1	-1.7847E+2	4.3608E-2	-8.4752E+1	-6.8421E+1	-7.9672E+1	-7.4923E+1
5.9696E+2	-2.5148E+1	-1.7860E+2	4.4167E-2	-7.8220E+1	-7.1182E+1	-7.3527E+1	-7.2259E+1
6.1091E+2	-2.5145E+1	-1.7872E+2	3.8752E-2	-8.1445E+1	-6.9378E+1	-7.7520E+1	-8.0043E+1
6.2519E+2	-2.5140E+1	-1.7885E+2	3.9642E-2	-7.9053E+1	-6.9252E+1	-7.7693E+1	-8.0507E+1
6.3980E+2	-2.5136E+1	-1.7898E+2	3.7648E-2	-7.7465E+1	-7.1101E+1	-8.0610E+1	-7.4258E+1
6.5476E+2	-2.5132E+1	-1.7910E+2	4.2309E-2	-8.2509E+1	-6.8502E+1	-9.9534E+1	-7.4935E+1
6.7006E+2	-2.5128E+1	-1.7923E+2	3.8141E-2	-8.0593E+1	-6.8910E+1	-8.1940E+1	-8.7387E+1
6.8572E+2	-2.5125E+1	-1.7936E+2	6.4927E-2	-8.3572E+1	-6.5521E+1	-7.4166E+1	-7.0070E+1
7.0175E+2	-2.5121E+1	-1.7949E+2	5.9200E-2	-7.7036E+1	-6.6588E+1	-7.0254E+1	-7.7698E+1
7.1815E+2	-2.5117E+1	-1.7962E+2	6.5455E-2	-8.0396E+1	-6.5682E+1	-7.4534E+1	-6.9438E+1
7.3493E+2	-2.5112E+1	-1.7975E+2	4.8947E-2	-8.8146E+1	-6.8409E+1	-8.4110E+1	-7.0462E+1
7.5211E+2	-2.5109E+1	-1.7988E+2	4.3888E-2	-7.7673E+1	-6.8628E+1	-7.5447E+1	-8.0072E+1
7.6969E+2	-2.5104E+1	1.7999E+2	4.7836E-2	-7.4417E+1	-6.8265E+1	-7.7361E+1	-7.5990E+1
7.8768E+2	-2.5101E+1	1.7985E+2	4.2641E-2	-8.0206E+1	-6.9524E+1	-8.0946E+1	-7.2784E+1
8.0609E+2	-2.5097E+1	1.7971E+2	4.5057E-2	-8.3071E+1	-7.0360E+1	-7.8884E+1	-7.0310E+1
8.2493E+2	-2.5093E+1	1.7957E+2	4.0942E-2	-7.3027E+1	-7.0273E+1	-7.6262E+1	-9.5756E+1
8.4421E+2	-2.5090E+1	1.7944E+2	5.8627E-2	-8.7923E+1	-6.7545E+1	-7.2003E+1	-6.9870E+1
8.6394E+2	-2.5086E+1	1.7930E+2	6.4082E-2	-8.8115E+1	-6.5540E+1	-7.0943E+1	-7.3064E+1
8.8413E+2	-2.5083E+1	1.7916E+2	8.4867E-2	-7.9660E+1	-6.5597E+1	-6.5949E+1	-6.7456E+1
9.0479E+2	-2.5078E+1	1.7901E+2	6.7394E-2	-7.7111E+1	-6.6667E+1	-7.1093E+1	-6.8491E+1
9.2594E+2	-2.5075E+1	1.7887E+2	4.7404E-2	-8.6288E+1	-6.7212E+1	-8.0979E+1	-7.6135E+1
9.4758E+2	-2.5071E+1	1.7872E+2	4.5290E-2	-7.8994E+1	-6.8556E+1	-8.2365E+1	-7.3255E+1
9.6973E+2	-2.5068E+1	1.7858E+2	7.8561E-2	-7.7979E+1	-6.9564E+1	-6.8234E+1	-6.4678E+1
9.9239E+2	-2.5064E+1	1.7843E+2	4.7298E-2	-7.3108E+1	-7.2964E+1	-7.1199E+1	-7.3152E+1
1.0156E+3	-2.5060E+1	1.7828E+2	7.9907E-2	-7.4042E+1	-6.9380E+1	-6.9308E+1	-6.4360E+1
1.0393E+3	-2.5057E+1	1.7813E+2	7.7741E-2	-7.2892E+1	-7.8822E+1	-6.5206E+1	-6.6230E+1
1.0636E+3	-2.5053E+1	1.7797E+2	5.0521E-2	-7.6885E+1	-7.0629E+1	-7.8479E+1	-6.8728E+1
1.0885E+3	-2.5051E+1	1.7781E+2	7.0310E-2	-8.4504E+1	-6.5261E+1	-7.6895E+1	-6.7629E+1
1.1139E+3	-2.5048E+1	1.7765E+2	5.4273E-2	-8.0380E+1	-6.8906E+1	-7.2321E+1	-7.0081E+1
1.1399E+3	-2.5044E+1	1.7750E+2	7.8143E-2	-7.2910E+1	-6.7978E+1	-6.6247E+1	-6.7882E+1
1.1666E+3	-2.5042E+1	1.7733E+2	1.1541E-1	-7.6364E+1	-6.0479E+1	-8.1661E+1	-6.3909E+1
1.1938E+3	-2.5039E+1	1.7716E+2	6.5398E-2	-7.7697E+1	-6.6120E+1	-7.1818E+1	-6.9975E+1
1.2218E+3	-2.5035E+1	1.7700E+2	4.2052E-2	-8.0504E+1	-6.8936E+1	-7.7830E+1	-7.6256E+1
1.2503E+3	-2.5033E+1	1.7683E+2	3.5872E-2	-7.7458E+1	-7.3651E+1	-8.2704E+1	-7.2061E+1
1.2795E+3	-2.5030E+1	1.7665E+2	1.0921E-1	-7.6572E+1	-6.1630E+1	-6.3870E+1	-7.1348E+1
1.3094E+3	-2.5027E+1	1.7648E+2	8.4422E-2	-8.0295E+1	-7.1215E+1	-6.2629E+1	-7.0870E+1
1.3400E+3	-2.5025E+1	1.7631E+2	7.7219E-2	-7.6598E+1	-6.8103E+1	-6.5174E+1	-6.9364E+1
1.3714E+3	-2.5021E+1	1.7612E+2	4.0923E-2	-7.4106E+1	-9.1100E+1	-7.0012E+1	-7.5511E+1
1.4034E+3	-2.5019E+1	1.7594E+2	1.1735E-1	-7.3484E+1	-6.7283E+1	-6.1060E+1	-6.4413E+1
1.4362E+3	-2.5017E+1	1.7576E+2	1.0706E-1	-8.8229E+1	-6.3093E+1	-6.3363E+1	-6.7144E+1
1.4698E+3	-2.5014E+1	1.7557E+2	4.8015E-2	-7.3390E+1	-7.2383E+1	-6.9301E+1	-8.0219E+1
1.5041E+3	-2.5012E+1	1.7538E+2	7.5843E-2	-7.3901E+1	-7.0847E+1	-6.4080E+1	-7.2121E+1
1.5393E+3	-2.5011E+1	1.7518E+2	4.3334E-2	-7.9064E+1	-6.7963E+1	-7.9216E+1	-8.4504E+1
1.5753E+3	-2.5008E+1	1.7498E+2	6.7820E-2	-7.7919E+1	-6.4763E+1	-7.4683E+1	-7.1203E+1
1.6121E+3	-2.5006E+1	1.7478E+2	6.8731E-2	-7.7490E+1	-6.5369E+1	-7.2996E+1	-6.9433E+1
1.6497E+3	-2.5003E+1	1.7458E+2	6.4142E-2	-7.4292E+1	-6.4537E+1	-7.7924E+1	-8.2036E+1
1.6883E+3	-2.5000E+1	1.7437E+2	9.7401E-2	-7.8707E+1	-6.1858E+1	-6.6044E+1	-7.4599E+1
1.7278E+3	-2.5000E+1	1.7417E+2	9.7484E-2	-6.4545E+1	-6.2747E+1	-8.5396E+1	-7.1873E+1
