%	Date:	2024-04-15	Time:	15:25:46
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.7600
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
4.7018E+1	-1.0742E+1	-9.9769E+1	3.7273E+0	-2.9070E+1	-5.5972E+1	-3.8761E+1	-4.8278E+1
4.8117E+1	-1.0616E+1	-1.0093E+2	3.7486E+0	-2.9014E+1	-5.7037E+1	-3.8718E+1	-4.8555E+1
4.9242E+1	-1.0492E+1	-1.0205E+2	3.7615E+0	-2.8982E+1	-5.8102E+1	-3.8659E+1	-4.8807E+1
5.0393E+1	-1.0370E+1	-1.0317E+2	3.7672E+0	-2.8970E+1	-5.9513E+1	-3.8601E+1	-4.9074E+1
5.1570E+1	-1.0252E+1	-1.0428E+2	3.7783E+0	-2.8944E+1	-6.0619E+1	-3.8542E+1	-4.9326E+1
5.2776E+1	-1.0134E+1	-1.0536E+2	3.7934E+0	-2.8908E+1	-6.2340E+1	-3.8486E+1	-4.9633E+1
5.4009E+1	-1.0019E+1	-1.0642E+2	3.8072E+0	-2.8876E+1	-6.4322E+1	-3.8435E+1	-4.9876E+1
5.5272E+1	-9.9072E+0	-1.0746E+2	3.8164E+0	-2.8855E+1	-6.6161E+1	-3.8389E+1	-5.0170E+1
5.6563E+1	-9.7959E+0	-1.0849E+2	3.8303E+0	-2.8822E+1	-6.7976E+1	-3.8348E+1	-5.0441E+1
5.7885E+1	-9.6877E+0	-1.0950E+2	3.8456E+0	-2.8787E+1	-6.9525E+1	-3.8298E+1	-5.0727E+1
5.9238E+1	-9.5807E+0	-1.1049E+2	3.8602E+0	-2.8753E+1	-6.9325E+1	-3.8250E+1	-5.1023E+1
6.0623E+1	-9.4758E+0	-1.1146E+2	3.8742E+0	-2.8722E+1	-6.7801E+1	-3.8206E+1	-5.1333E+1
6.2040E+1	-9.3728E+0	-1.1242E+2	3.8883E+0	-2.8691E+1	-6.5803E+1	-3.8151E+1	-5.1609E+1
6.3490E+1	-9.2714E+0	-1.1336E+2	3.9044E+0	-2.8654E+1	-6.4001E+1	-3.8117E+1	-5.1944E+1
6.4973E+1	-9.1718E+0	-1.1428E+2	3.9198E+0	-2.8620E+1	-6.2307E+1	-3.8076E+1	-5.2221E+1
6.6492E+1	-9.0738E+0	-1.1519E+2	3.9342E+0	-2.8589E+1	-6.1110E+1	-3.8024E+1	-5.2607E+1
6.8046E+1	-8.9773E+0	-1.1608E+2	3.9489E+0	-2.8556E+1	-5.9751E+1	-3.7988E+1	-5.2919E+1
6.9636E+1	-8.8823E+0	-1.1695E+2	3.9637E+0	-2.8524E+1	-5.8798E+1	-3.7952E+1	-5.3190E+1
7.1264E+1	-8.7887E+0	-1.1781E+2	3.9817E+0	-2.8485E+1	-5.7716E+1	-3.7911E+1	-5.3596E+1
7.2929E+1	-8.6964E+0	-1.1865E+2	3.9922E+0	-2.8463E+1	-5.6891E+1	-3.7879E+1	-5.3995E+1
7.4634E+1	-8.6055E+0	-1.1948E+2	4.0112E+0	-2.8421E+1	-5.6108E+1	-3.7840E+1	-5.4329E+1
7.6378E+1	-8.5158E+0	-1.2029E+2	4.0234E+0	-2.8397E+1	-5.5338E+1	-3.7800E+1	-5.4662E+1
7.8163E+1	-8.4273E+0	-1.2109E+2	4.0405E+0	-2.8360E+1	-5.4723E+1	-3.7765E+1	-5.5076E+1
7.9990E+1	-8.3399E+0	-1.2187E+2	4.0548E+0	-2.8329E+1	-5.4096E+1	-3.7741E+1	-5.5511E+1
8.1860E+1	-8.2536E+0	-1.2264E+2	4.0704E+0	-2.8297E+1	-5.3526E+1	-3.7707E+1	-5.5883E+1
8.3773E+1	-8.1685E+0	-1.2339E+2	4.0860E+0	-2.8264E+1	-5.3043E+1	-3.7675E+1	-5.6274E+1
8.5731E+1	-8.0842E+0	-1.2413E+2	4.0992E+0	-2.8239E+1	-5.2487E+1	-3.7627E+1	-5.6821E+1
8.7735E+1	-8.0008E+0	-1.2486E+2	4.1162E+0	-2.8202E+1	-5.2088E+1	-3.7608E+1	-5.7159E+1
8.9785E+1	-7.9191E+0	-1.2557E+2	4.1322E+0	-2.8170E+1	-5.1600E+1	-3.7572E+1	-5.7667E+1
9.1883E+1	-7.8376E+0	-1.2627E+2	4.1467E+0	-2.8141E+1	-5.1224E+1	-3.7537E+1	-5.8290E+1
9.4031E+1	-7.7563E+0	-1.2697E+2	4.1617E+0	-2.8112E+1	-5.0846E+1	-3.7501E+1	-5.8688E+1
9.6229E+1	-7.6771E+0	-1.2764E+2	4.1786E+0	-2.8076E+1	-5.0482E+1	-3.7480E+1	-5.9307E+1
9.8478E+1	-7.5969E+0	-1.2829E+2	4.1926E+0	-2.8048E+1	-5.0180E+1	-3.7456E+1	-5.9689E+1
1.0078E+2	-7.5185E+0	-1.2895E+2	4.2085E+0	-2.8014E+1	-4.9858E+1	-3.7446E+1	-6.0127E+1
1.0313E+2	-7.4427E+0	-1.2960E+2	4.2248E+0	-2.7983E+1	-4.9516E+1	-3.7401E+1	-6.0797E+1
1.0555E+2	-7.3657E+0	-1.3023E+2	4.2430E+0	-2.7947E+1	-4.9281E+1	-3.7367E+1	-6.1422E+1
1.0801E+2	-7.2885E+0	-1.3084E+2	4.2552E+0	-2.7923E+1	-4.8968E+1	-3.7349E+1	-6.2163E+1
1.1054E+2	-7.2133E+0	-1.3145E+2	4.2725E+0	-2.7890E+1	-4.8726E+1	-3.7310E+1	-6.2740E+1
1.1312E+2	-7.1376E+0	-1.3205E+2	4.2905E+0	-2.7852E+1	-4.8534E+1	-3.7292E+1	-6.3486E+1
1.1576E+2	-7.0635E+0	-1.3264E+2	4.3011E+0	-2.7830E+1	-4.8264E+1	-3.7291E+1	-6.4446E+1
1.1847E+2	-6.9890E+0	-1.3322E+2	4.3161E+0	-2.7804E+1	-4.7936E+1	-3.7247E+1	-6.5041E+1
1.2124E+2	-6.9155E+0	-1.3380E+2	4.3301E+0	-2.7779E+1	-4.7688E+1	-3.7216E+1	-6.5556E+1
1.2407E+2	-6.8425E+0	-1.3436E+2	4.3436E+0	-2.7754E+1	-4.7452E+1	-3.7188E+1	-6.6275E+1
1.2697E+2	-6.7701E+0	-1.3491E+2	4.3581E+0	-2.7726E+1	-4.7229E+1	-3.7167E+1	-6.6985E+1
1.2994E+2	-6.6985E+0	-1.3546E+2	4.3730E+0	-2.7699E+1	-4.6988E+1	-3.7134E+1	-6.7845E+1
1.3298E+2	-6.6268E+0	-1.3600E+2	4.3849E+0	-2.7676E+1	-4.6825E+1	-3.7121E+1	-6.8056E+1
1.3608E+2	-6.5559E+0	-1.3653E+2	4.3984E+0	-2.7652E+1	-4.6583E+1	-3.7090E+1	-6.7483E+1
1.3926E+2	-6.4856E+0	-1.3706E+2	4.4153E+0	-2.7623E+1	-4.6337E+1	-3.7042E+1	-6.7298E+1
1.4252E+2	-6.4156E+0	-1.3757E+2	4.4246E+0	-2.7606E+1	-4.6150E+1	-3.7039E+1	-6.6751E+1
1.4585E+2	-6.3463E+0	-1.3808E+2	4.4393E+0	-2.7580E+1	-4.5936E+1	-3.7012E+1	-6.6432E+1
1.4926E+2	-6.2775E+0	-1.3859E+2	4.4522E+0	-2.7556E+1	-4.5859E+1	-3.6979E+1	-6.5077E+1
1.5275E+2	-6.2092E+0	-1.3909E+2	4.4673E+0	-2.7530E+1	-4.5635E+1	-3.6949E+1	-6.5739E+1
1.5632E+2	-6.1414E+0	-1.3958E+2	4.4792E+0	-2.7508E+1	-4.5445E+1	-3.6939E+1	-6.4436E+1
1.5997E+2	-6.0741E+0	-1.4006E+2	4.4922E+0	-2.7485E+1	-4.5259E+1	-3.6921E+1	-6.3516E+1
1.6371E+2	-6.0074E+0	-1.4054E+2	4.5062E+0	-2.7461E+1	-4.5084E+1	-3.6885E+1	-6.2952E+1
1.6754E+2	-5.9412E+0	-1.4102E+2	4.5220E+0	-2.7435E+1	-4.4930E+1	-3.6842E+1	-6.2176E+1
1.7145E+2	-5.8755E+0	-1.4149E+2	4.5328E+0	-2.7415E+1	-4.4778E+1	-3.6832E+1	-6.1658E+1
1.7546E+2	-5.8104E+0	-1.4195E+2	4.5455E+0	-2.7393E+1	-4.4608E+1	-3.6815E+1	-6.0988E+1
1.7956E+2	-5.7460E+0	-1.4241E+2	4.5573E+0	-2.7373E+1	-4.4470E+1	-3.6793E+1	-6.0528E+1
1.8376E+2	-5.6821E+0	-1.4287E+2	4.5714E+0	-2.7349E+1	-4.4298E+1	-3.6772E+1	-5.9953E+1
1.8805E+2	-5.6187E+0	-1.4331E+2	4.5857E+0	-2.7324E+1	-4.4150E+1	-3.6749E+1	-5.9598E+1
1.9245E+2	-5.5559E+0	-1.4376E+2	4.5996E+0	-2.7301E+1	-4.4029E+1	-3.6712E+1	-5.9110E+1
1.9694E+2	-5.4935E+0	-1.4420E+2	4.6109E+0	-2.7282E+1	-4.3865E+1	-3.6704E+1	-5.8590E+1
2.0155E+2	-5.4318E+0	-1.4463E+2	4.6221E+0	-2.7262E+1	-4.3737E+1	-3.6694E+1	-5.8058E+1
2.0626E+2	-5.3711E+0	-1.4506E+2	4.6400E+0	-2.7233E+1	-4.3592E+1	-3.6645E+1	-5.7836E+1
2.1108E+2	-5.3105E+0	-1.4548E+2	4.6523E+0	-2.7212E+1	-4.3456E+1	-3.6629E+1	-5.7415E+1
2.1601E+2	-5.2507E+0	-1.4591E+2	4.6684E+0	-2.7186E+1	-4.3333E+1	-3.6585E+1	-5.7052E+1
2.2106E+2	-5.1914E+0	-1.4632E+2	4.6775E+0	-2.7171E+1	-4.3220E+1	-3.6583E+1	-5.6570E+1
2.2623E+2	-5.1327E+0	-1.4673E+2	4.6940E+0	-2.7142E+1	-4.3083E+1	-3.6561E+1	-5.6448E+1
2.3151E+2	-5.0747E+0	-1.4714E+2	4.7094E+0	-2.7118E+1	-4.2982E+1	-3.6515E+1	-5.6008E+1
2.3692E+2	-5.0170E+0	-1.4754E+2	4.7215E+0	-2.7097E+1	-4.2854E+1	-3.6507E+1	-5.5660E+1
2.4246E+2	-4.9599E+0	-1.4794E+2	4.7363E+0	-2.7071E+1	-4.2759E+1	-3.6489E+1	-5.5267E+1
2.4813E+2	-4.9035E+0	-1.4833E+2	4.7502E+0	-2.7047E+1	-4.2653E+1	-3.6474E+1	-5.4943E+1
2.5393E+2	-4.8477E+0	-1.4872E+2	4.7657E+0	-2.7023E+1	-4.2512E+1	-3.6443E+1	-5.4790E+1
2.5986E+2	-4.7924E+0	-1.4910E+2	4.7828E+0	-2.6995E+1	-4.2403E+1	-3.6403E+1	-5.4464E+1
2.6594E+2	-4.7376E+0	-1.4948E+2	4.7953E+0	-2.6972E+1	-4.2299E+1	-3.6410E+1	-5.4198E+1
2.7215E+2	-4.6835E+0	-1.4986E+2	4.8121E+0	-2.6946E+1	-4.2188E+1	-3.6364E+1	-5.3937E+1
2.7851E+2	-4.6293E+0	-1.5023E+2	4.8247E+0	-2.6925E+1	-4.2076E+1	-3.6354E+1	-5.3727E+1
2.8502E+2	-4.5762E+0	-1.5059E+2	4.8417E+0	-2.6898E+1	-4.1946E+1	-3.6325E+1	-5.3468E+1
2.9168E+2	-4.5232E+0	-1.5096E+2	4.8527E+0	-2.6878E+1	-4.1909E+1	-3.6318E+1	-5.3140E+1
2.9850E+2	-4.4711E+0	-1.5132E+2	4.8721E+0	-2.6847E+1	-4.1772E+1	-3.6282E+1	-5.2941E+1
3.0548E+2	-4.4188E+0	-1.5167E+2	4.8846E+0	-2.6826E+1	-4.1674E+1	-3.6279E+1	-5.2714E+1
3.1262E+2	-4.3673E+0	-1.5202E+2	4.9050E+0	-2.6792E+1	-4.1569E+1	-3.6242E+1	-5.2574E+1
3.1992E+2	-4.3163E+0	-1.5237E+2	4.9185E+0	-2.6771E+1	-4.1489E+1	-3.6218E+1	-5.2375E+1
3.2740E+2	-4.2655E+0	-1.5271E+2	4.9323E+0	-2.6748E+1	-4.1393E+1	-3.6207E+1	-5.2087E+1
3.3505E+2	-4.2149E+0	-1.5305E+2	4.9502E+0	-2.6718E+1	-4.1275E+1	-3.6189E+1	-5.1990E+1
3.4288E+2	-4.1652E+0	-1.5338E+2	4.9647E+0	-2.6697E+1	-4.1194E+1	-3.6146E+1	-5.1746E+1
3.5089E+2	-4.1153E+0	-1.5371E+2	4.9808E+0	-2.6669E+1	-4.1111E+1	-3.6146E+1	-5.1512E+1
3.5910E+2	-4.0659E+0	-1.5404E+2	4.9974E+0	-2.6642E+1	-4.1028E+1	-3.6117E+1	-5.1446E+1
3.6749E+2	-4.0166E+0	-1.5436E+2	5.0119E+0	-2.6620E+1	-4.0934E+1	-3.6095E+1	-5.1092E+1
3.7608E+2	-3.9676E+0	-1.5469E+2	5.0341E+0	-2.6582E+1	-4.0830E+1	-3.6075E+1	-5.1030E+1
3.8487E+2	-3.9187E+0	-1.5500E+2	5.0466E+0	-2.6563E+1	-4.0747E+1	-3.6055E+1	-5.0845E+1
3.9386E+2	-3.8708E+0	-1.5532E+2	5.0647E+0	-2.6535E+1	-4.0686E+1	-3.6016E+1	-5.0583E+1
4.0307E+2	-3.8222E+0	-1.5563E+2	5.0827E+0	-2.6507E+1	-4.0580E+1	-3.5993E+1	-5.0343E+1
4.1249E+2	-3.7741E+0	-1.5594E+2	5.0957E+0	-2.6484E+1	-4.0527E+1	-3.5991E+1	-5.0213E+1
4.2213E+2	-3.7261E+0	-1.5625E+2	5.1158E+0	-2.6454E+1	-4.0409E+1	-3.5959E+1	-5.0112E+1
4.3199E+2	-3.6785E+0	-1.5656E+2	5.1314E+0	-2.6431E+1	-4.0314E+1	-3.5933E+1	-4.9880E+1
4.4209E+2	-3.6313E+0	-1.5686E+2	5.1448E+0	-2.6409E+1	-4.0261E+1	-3.5917E+1	-4.9728E+1
4.5242E+2	-3.5834E+0	-1.5716E+2	5.1627E+0	-2.6381E+1	-4.0147E+1	-3.5905E+1	-4.9569E+1
4.6300E+2	-3.5364E+0	-1.5746E+2	5.1794E+0	-2.6357E+1	-4.0073E+1	-3.5859E+1	-4.9460E+1
4.7382E+2	-3.4889E+0	-1.5776E+2	5.1973E+0	-2.6330E+1	-4.0003E+1	-3.5825E+1	-4.9257E+1
4.8489E+2	-3.4415E+0	-1.5806E+2	5.2130E+0	-2.6305E+1	-3.9940E+1	-3.5815E+1	-4.9039E+1
4.9623E+2	-3.3947E+0	-1.5835E+2	5.2290E+0	-2.6281E+1	-3.9840E+1	-3.5794E+1	-4.8987E+1
5.0782E+2	-3.3478E+0	-1.5865E+2	5.2471E+0	-2.6253E+1	-3.9786E+1	-3.5762E+1	-4.8759E+1
5.1969E+2	-3.3008E+0	-1.5894E+2	5.2660E+0	-2.6226E+1	-3.9699E+1	-3.5722E+1	-4.8589E+1
5.3184E+2	-3.2540E+0	-1.5923E+2	5.2805E+0	-2.6203E+1	-3.9627E+1	-3.5714E+1	-4.8489E+1
5.4427E+2	-3.2073E+0	-1.5953E+2	5.2962E+0	-2.6179E+1	-3.9560E+1	-3.5698E+1	-4.8323E+1
5.5699E+2	-3.1606E+0	-1.5982E+2	5.3168E+0	-2.6149E+1	-3.9446E+1	-3.5675E+1	-4.8157E+1
5.7001E+2	-3.1141E+0	-1.6011E+2	5.3327E+0	-2.6126E+1	-3.9382E+1	-3.5634E+1	-4.8128E+1
5.8333E+2	-3.0679E+0	-1.6041E+2	5.3497E+0	-2.6103E+1	-3.9330E+1	-3.5590E+1	-4.7930E+1
5.9696E+2	-3.0216E+0	-1.6070E+2	5.3708E+0	-2.6071E+1	-3.9241E+1	-3.5562E+1	-4.7743E+1
6.1091E+2	-2.9753E+0	-1.6100E+2	5.3889E+0	-2.6043E+1	-3.9172E+1	-3.5551E+1	-4.7651E+1
6.2519E+2	-2.9292E+0	-1.6130E+2	5.4002E+0	-2.6028E+1	-3.9110E+1	-3.5529E+1	-4.7505E+1
6.3980E+2	-2.8832E+0	-1.6159E+2	5.4208E+0	-2.5999E+1	-3.9037E+1	-3.5494E+1	-4.7271E+1
6.5476E+2	-2.8372E+0	-1.6189E+2	5.4359E+0	-2.5976E+1	-3.8953E+1	-3.5484E+1	-4.7269E+1
6.7006E+2	-2.7914E+0	-1.6219E+2	5.4578E+0	-2.5946E+1	-3.8884E+1	-3.5440E+1	-4.6975E+1
6.8572E+2	-2.7459E+0	-1.6250E+2	5.4765E+0	-2.5919E+1	-3.8800E+1	-3.5409E+1	-4.6860E+1
7.0175E+2	-2.7004E+0	-1.6280E+2	5.4913E+0	-2.5898E+1	-3.8719E+1	-3.5400E+1	-4.6808E+1
7.1815E+2	-2.6552E+0	-1.6310E+2	5.5130E+0	-2.5866E+1	-3.8637E+1	-3.5372E+1	-4.6678E+1
7.3493E+2	-2.6100E+0	-1.6341E+2	5.5313E+0	-2.5841E+1	-3.8594E+1	-3.5331E+1	-4.6446E+1
7.5211E+2	-2.5650E+0	-1.6372E+2	5.5489E+0	-2.5816E+1	-3.8536E+1	-3.5292E+1	-4.6405E+1
7.6969E+2	-2.5205E+0	-1.6403E+2	5.5659E+0	-2.5792E+1	-3.8425E+1	-3.5287E+1	-4.6344E+1
7.8768E+2	-2.4757E+0	-1.6435E+2	5.5876E+0	-2.5762E+1	-3.8376E+1	-3.5244E+1	-4.6128E+1
8.0609E+2	-2.4316E+0	-1.6467E+2	5.6069E+0	-2.5735E+1	-3.8299E+1	-3.5223E+1	-4.5992E+1
8.2493E+2	-2.3878E+0	-1.6499E+2	5.6257E+0	-2.5707E+1	-3.8236E+1	-3.5198E+1	-4.5910E+1
8.4421E+2	-2.3441E+0	-1.6531E+2	5.6467E+0	-2.5677E+1	-3.8183E+1	-3.5167E+1	-4.5767E+1
8.6394E+2	-2.3005E+0	-1.6564E+2	5.6712E+0	-2.5644E+1	-3.8105E+1	-3.5118E+1	-4.5617E+1
8.8413E+2	-2.2571E+0	-1.6596E+2	5.6887E+0	-2.5622E+1	-3.8027E+1	-3.5093E+1	-4.5434E+1
9.0479E+2	-2.2142E+0	-1.6629E+2	5.7070E+0	-2.5597E+1	-3.7944E+1	-3.5078E+1	-4.5320E+1
9.2594E+2	-2.1714E+0	-1.6663E+2	5.7365E+0	-2.5558E+1	-3.7872E+1	-3.4995E+1	-4.5192E+1
9.4758E+2	-2.1290E+0	-1.6697E+2	5.7554E+0	-2.5531E+1	-3.7797E+1	-3.4990E+1	-4.5053E+1
9.6973E+2	-2.0868E+0	-1.6731E+2	5.7744E+0	-2.5504E+1	-3.7761E+1	-3.4956E+1	-4.4958E+1
9.9239E+2	-2.0450E+0	-1.6765E+2	5.8018E+0	-2.5467E+1	-3.7687E+1	-3.4916E+1	-4.4800E+1
1.0156E+3	-2.0035E+0	-1.6800E+2	5.8241E+0	-2.5436E+1	-3.7626E+1	-3.4873E+1	-4.4738E+1
1.0393E+3	-1.9625E+0	-1.6836E+2	5.8511E+0	-2.5400E+1	-3.7576E+1	-3.4821E+1	-4.4522E+1
1.0636E+3	-1.9218E+0	-1.6871E+2	5.8761E+0	-2.5365E+1	-3.7472E+1	-3.4810E+1	-4.4452E+1
1.0885E+3	-1.8811E+0	-1.6907E+2	5.8987E+0	-2.5336E+1	-3.7397E+1	-3.4770E+1	-4.4335E+1
1.1139E+3	-1.8412E+0	-1.6943E+2	5.9214E+0	-2.5304E+1	-3.7333E+1	-3.4753E+1	-4.4173E+1
1.1399E+3	-1.8013E+0	-1.6980E+2	5.9567E+0	-2.5258E+1	-3.7249E+1	-3.4684E+1	-4.3991E+1
1.1666E+3	-1.7621E+0	-1.7017E+2	5.9798E+0	-2.5227E+1	-3.7197E+1	-3.4642E+1	-4.3950E+1
1.1938E+3	-1.7227E+0	-1.7054E+2	6.0058E+0	-2.5191E+1	-3.7111E+1	-3.4627E+1	-4.3847E+1
1.2218E+3	-1.6838E+0	-1.7093E+2	6.0348E+0	-2.5153E+1	-3.7047E+1	-3.4566E+1	-4.3739E+1
1.2503E+3	-1.6451E+0	-1.7131E+2	6.0577E+0	-2.5121E+1	-3.6981E+1	-3.4563E+1	-4.3567E+1
1.2795E+3	-1.6068E+0	-1.7170E+2	6.0938E+0	-2.5076E+1	-3.6886E+1	-3.4501E+1	-4.3366E+1
1.3094E+3	-1.5688E+0	-1.7209E+2	6.1204E+0	-2.5039E+1	-3.6820E+1	-3.4465E+1	-4.3381E+1
1.3400E+3	-1.5313E+0	-1.7249E+2	6.1527E+0	-2.4995E+1	-3.6777E+1	-3.4421E+1	-4.3176E+1
1.3714E+3	-1.4940E+0	-1.7289E+2	6.1843E+0	-2.4958E+1	-3.6690E+1	-3.4342E+1	-4.3083E+1
1.4034E+3	-1.4568E+0	-1.7330E+2	6.2122E+0	-2.4918E+1	-3.6625E+1	-3.4341E+1	-4.2940E+1
1.4362E+3	-1.4202E+0	-1.7371E+2	6.2501E+0	-2.4869E+1	-3.6575E+1	-3.4265E+1	-4.2806E+1
1.4698E+3	-1.3836E+0	-1.7412E+2	6.2789E+0	-2.4823E+1	-3.6513E+1	-3.4268E+1	-4.2891E+1
1.5041E+3	-1.3476E+0	-1.7454E+2	6.3134E+0	-2.4785E+1	-3.6441E+1	-3.4190E+1	-4.2566E+1
1.5393E+3	-1.3119E+0	-1.7498E+2	6.3424E+0	-2.4748E+1	-3.6356E+1	-3.4162E+1	-4.2506E+1
1.5753E+3	-1.2761E+0	-1.7541E+2	6.3796E+0	-2.4696E+1	-3.6259E+1	-3.4155E+1	-4.2425E+1
1.6121E+3	-1.2406E+0	-1.7585E+2	6.4182E+0	-2.4651E+1	-3.6206E+1	-3.4054E+1	-4.2258E+1
1.6497E+3	-1.2056E+0	-1.7630E+2	6.4548E+0	-2.4598E+1	-3.6141E+1	-3.4055E+1	-4.2156E+1
1.6883E+3	-1.1707E+0	-1.7675E+2	6.4889E+0	-2.4555E+1	-3.6073E+1	-3.3995E+1	-4.2092E+1
