%	Date:	2024-04-15	Time:	16:36:11
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.0035000
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
9.1883E+1	6.1460E+1	1.3342E+2	5.5267E-3	-8.9726E+1	-9.4653E+1	-9.5281E+1	-8.8695E+1
9.4031E+1	6.1305E+1	1.3285E+2	5.6981E-3	-8.7109E+1	-9.4514E+1	-9.7503E+1	-9.1138E+1
9.6229E+1	6.1152E+1	1.3229E+2	6.3823E-3	-8.5146E+1	-9.1509E+1	-9.8874E+1	-9.7459E+1
9.8478E+1	6.0998E+1	1.3176E+2	3.0419E-3	-9.5175E+1	-9.9172E+1	-9.4297E+1	-9.8900E+1
1.0078E+2	6.0841E+1	1.3124E+2	3.0145E-3	-9.4365E+1	-1.0154E+2	-9.7324E+1	-9.5415E+1
1.0313E+2	6.0681E+1	1.3076E+2	7.9762E-3	-8.3020E+1	-8.9776E+1	-9.6912E+1	-9.9347E+1
1.0555E+2	6.0523E+1	1.3027E+2	5.7084E-3	-8.6176E+1	-1.0314E+2	-9.5282E+1	-9.2999E+1
1.0801E+2	6.0363E+1	1.2980E+2	8.7975E-3	-8.3776E+1	-9.4461E+1	-8.5865E+1	-9.2232E+1
1.1054E+2	6.0202E+1	1.2936E+2	1.0917E-2	-8.5895E+1	-8.6456E+1	-8.4202E+1	-8.4837E+1
1.1312E+2	6.0040E+1	1.2890E+2	1.0822E-2	-9.4697E+1	-8.2731E+1	-8.2547E+1	-9.3217E+1
1.1576E+2	5.9878E+1	1.2849E+2	1.8800E-2	-8.5253E+1	-7.4969E+1	-9.4078E+1	-9.9326E+1
1.1847E+2	5.9714E+1	1.2808E+2	1.8865E-2	-7.9741E+1	-7.6067E+1	-9.6633E+1	-1.0712E+2
1.2124E+2	5.9550E+1	1.2770E+2	2.3603E-2	-7.2848E+1	-8.6193E+1	-9.0548E+1	-9.2844E+1
1.2407E+2	5.9386E+1	1.2733E+2	2.9174E-2	-7.0837E+1	-9.3336E+1	-8.9919E+1	-8.9355E+1
1.2697E+2	5.9221E+1	1.2697E+2	2.9388E-2	-7.0812E+1	-9.8103E+1	-9.6310E+1	-8.5179E+1
1.2994E+2	5.9054E+1	1.2665E+2	2.3786E-2	-7.3054E+1	-8.7519E+1	-1.0678E+2	-8.2769E+1
1.3298E+2	5.8892E+1	1.2633E+2	1.1366E-2	-8.0718E+1	-8.7698E+1	-9.3364E+1	-8.6415E+1
1.3608E+2	5.8718E+1	1.2605E+2	5.5624E-3	-9.8062E+1	-9.7591E+1	-8.6357E+1	-9.3470E+1
1.3926E+2	5.8563E+1	1.2572E+2	7.4081E-3	-8.7809E+1	-8.7738E+1	-8.7288E+1	-9.5515E+1
1.4252E+2	5.8393E+1	1.2552E+2	7.1937E-3	-1.0066E+2	-8.8120E+1	-8.7092E+1	-8.7975E+1
1.4585E+2	5.8231E+1	1.2514E+2	8.0420E-3	-9.6440E+1	-8.4438E+1	-8.6259E+1	-9.5608E+1
1.4926E+2	5.8062E+1	1.2500E+2	1.3385E-2	-8.7886E+1	-8.4392E+1	-8.6910E+1	-7.9741E+1
1.5275E+2	5.7890E+1	1.2462E+2	8.7303E-3	-9.0514E+1	-8.6632E+1	-9.1187E+1	-8.4201E+1
1.5632E+2	5.7727E+1	1.2453E+2	9.8196E-3	-8.8350E+1	-8.2969E+1	-9.2229E+1	-8.5962E+1
1.5997E+2	5.7558E+1	1.2425E+2	9.5235E-3	-8.5276E+1	-9.1144E+1	-8.2815E+1	-9.9844E+1
1.6371E+2	5.7386E+1	1.2417E+2	1.2935E-2	-8.1313E+1	-9.2326E+1	-8.0656E+1	-9.8026E+1
1.6754E+2	5.7220E+1	1.2395E+2	1.4324E-2	-7.9753E+1	-8.6938E+1	-9.7080E+1	-8.1129E+1
1.7145E+2	5.7043E+1	1.2374E+2	2.3365E-2	-7.3586E+1	-8.5447E+1	-1.0209E+2	-8.1030E+1
1.7546E+2	5.6879E+1	1.2362E+2	1.9419E-2	-7.4798E+1	-8.6063E+1	-1.0934E+2	-8.6791E+1
1.7956E+2	5.6711E+1	1.2350E+2	1.4779E-2	-7.9317E+1	-8.0195E+1	-9.4343E+1	-9.6759E+1
1.8376E+2	5.6545E+1	1.2337E+2	2.0788E-2	-7.5458E+1	-8.0545E+1	-8.2314E+1	-1.0174E+2
1.8805E+2	5.6379E+1	1.2329E+2	1.4770E-2	-8.6196E+1	-8.5544E+1	-7.8544E+1	-8.5784E+1
1.9245E+2	5.6213E+1	1.2320E+2	1.5086E-2	-7.6998E+1	-9.1740E+1	-8.8459E+1	-9.1519E+1
1.9694E+2	5.6045E+1	1.2311E+2	1.1815E-2	-8.0406E+1	-8.9121E+1	-8.7735E+1	-8.7119E+1
2.0155E+2	5.5882E+1	1.2306E+2	9.0674E-3	-8.2583E+1	-8.8410E+1	-9.9897E+1	-8.9352E+1
2.0626E+2	5.5718E+1	1.2301E+2	1.2813E-2	-8.0053E+1	-9.1300E+1	-8.3936E+1	-8.7549E+1
2.1108E+2	5.5554E+1	1.2298E+2	1.8936E-2	-8.7828E+1	-7.8260E+1	-7.7260E+1	-9.3140E+1
2.1601E+2	5.5389E+1	1.2295E+2	1.8350E-2	-8.2658E+1	-7.6920E+1	-8.2225E+1	-8.7132E+1
2.2106E+2	5.5228E+1	1.2295E+2	1.9824E-2	-7.7542E+1	-7.7081E+1	-8.8359E+1	-9.1918E+1
2.2623E+2	5.5063E+1	1.2293E+2	1.1480E-2	-9.0507E+1	-7.9882E+1	-9.7118E+1	-8.7403E+1
2.3151E+2	5.4903E+1	1.2293E+2	1.2957E-2	-8.0601E+1	-8.8003E+1	-8.3209E+1	-8.7638E+1
2.3692E+2	5.4751E+1	1.2298E+2	9.1005E-3	-8.2549E+1	-9.1500E+1	-8.8868E+1	-9.1449E+1
2.4246E+2	5.4591E+1	1.2299E+2	1.5155E-2	-9.8224E+1	-7.6643E+1	-8.9770E+1	-9.9975E+1
2.4813E+2	5.4430E+1	1.2311E+2	1.4141E-2	-8.5099E+1	-7.8913E+1	-9.0406E+1	-8.5013E+1
2.5393E+2	5.4277E+1	1.2310E+2	1.6848E-2	-8.3078E+1	-7.7779E+1	-8.2001E+1	-9.3215E+1
2.5986E+2	5.4121E+1	1.2320E+2	1.2209E-2	-8.7677E+1	-8.0556E+1	-8.4122E+1	-9.2761E+1
2.6594E+2	5.3958E+1	1.2324E+2	1.0444E-2	-8.1346E+1	-9.0892E+1	-9.5505E+1	-8.6060E+1
2.7215E+2	5.3803E+1	1.2333E+2	1.8238E-2	-7.6916E+1	-8.2603E+1	-8.2866E+1	-8.6463E+1
2.7851E+2	5.3654E+1	1.2344E+2	2.4460E-2	-7.6736E+1	-7.5058E+1	-8.1651E+1	-9.2330E+1
2.8502E+2	5.3502E+1	1.2355E+2	1.6407E-2	-7.9731E+1	-8.0519E+1	-8.2902E+1	-8.6421E+1
2.9168E+2	5.3353E+1	1.2366E+2	1.0275E-2	-8.9241E+1	-8.1101E+1	-9.1027E+1	-9.0882E+1
2.9850E+2	5.3205E+1	1.2379E+2	7.2732E-3	-1.0165E+2	-8.7796E+1	-9.1264E+1	-8.5508E+1
3.0548E+2	5.3058E+1	1.2391E+2	1.2943E-2	-8.9613E+1	-7.8672E+1	-9.2099E+1	-8.8342E+1
3.1262E+2	5.2909E+1	1.2405E+2	1.5044E-2	-7.9897E+1	-8.7388E+1	-8.5003E+1	-8.1304E+1
3.1992E+2	5.2767E+1	1.2419E+2	2.6162E-2	-7.2128E+1	-8.3235E+1	-9.1196E+1	-8.7761E+1
3.2740E+2	5.2623E+1	1.2439E+2	1.8487E-2	-7.5322E+1	-8.6315E+1	-8.7706E+1	-9.1062E+1
3.3505E+2	5.2488E+1	1.2450E+2	2.0014E-2	-7.4593E+1	-8.6964E+1	-9.4308E+1	-8.5306E+1
3.4288E+2	5.2342E+1	1.2464E+2	1.5488E-2	-7.8136E+1	-8.0788E+1	-9.7571E+1	-9.9601E+1
3.5089E+2	5.2205E+1	1.2482E+2	2.0273E-2	-7.6172E+1	-7.9505E+1	-8.5297E+1	-8.5535E+1
3.5910E+2	5.2073E+1	1.2501E+2	1.8009E-2	-7.5984E+1	-8.4104E+1	-8.9470E+1	-8.6574E+1
3.6749E+2	5.1932E+1	1.2522E+2	2.0466E-2	-7.4253E+1	-8.5381E+1	-1.1374E+2	-8.8449E+1
3.7608E+2	5.1802E+1	1.2538E+2	1.9718E-2	-7.7665E+1	-7.9958E+1	-7.9613E+1	-9.1369E+1
3.8487E+2	5.1667E+1	1.2558E+2	2.9940E-2	-7.3534E+1	-7.3871E+1	-8.7420E+1	-8.6032E+1
3.9386E+2	5.1538E+1	1.2579E+2	8.9436E-3	-8.8058E+1	-9.3766E+1	-8.4746E+1	-8.5748E+1
4.0307E+2	5.1411E+1	1.2597E+2	1.5011E-2	-7.8660E+1	-8.3927E+1	-8.9033E+1	-8.4410E+1
4.1249E+2	5.1285E+1	1.2617E+2	1.5641E-2	-7.6263E+1	-9.1427E+1	-1.1620E+2	-1.0009E+2
4.2213E+2	5.1161E+1	1.2638E+2	2.5147E-2	-7.2232E+1	-9.0798E+1	-9.1116E+1	-8.7401E+1
4.3199E+2	5.1036E+1	1.2657E+2	1.9436E-2	-7.5654E+1	-8.0628E+1	-8.8052E+1	-9.4551E+1
4.4209E+2	5.0919E+1	1.2677E+2	1.8747E-2	-7.9579E+1	-7.8502E+1	-8.3008E+1	-8.3003E+1
4.5242E+2	5.0797E+1	1.2696E+2	1.2076E-2	-9.2022E+1	-8.6129E+1	-7.9567E+1	-9.3303E+1
4.6300E+2	5.0677E+1	1.2716E+2	1.3031E-2	-7.8408E+1	-8.6909E+1	-9.3911E+1	-9.9626E+1
4.7382E+2	5.0564E+1	1.2739E+2	9.7658E-3	-8.5934E+1	-8.4128E+1	-8.8859E+1	-8.7397E+1
4.8489E+2	5.0451E+1	1.2758E+2	1.3329E-2	-7.8393E+1	-8.8413E+1	-8.9248E+1	-9.1800E+1
4.9623E+2	5.0335E+1	1.2778E+2	1.2168E-2	-8.3258E+1	-8.4273E+1	-8.6225E+1	-8.4024E+1
5.0782E+2	5.0228E+1	1.2797E+2	1.3082E-2	-8.2474E+1	-8.5570E+1	-8.2414E+1	-8.5304E+1
5.1969E+2	5.0116E+1	1.2816E+2	2.1558E-2	-7.6526E+1	-7.7985E+1	-8.1147E+1	-9.1960E+1
5.3184E+2	5.0009E+1	1.2836E+2	2.7864E-2	-7.3366E+1	-7.6321E+1	-8.1845E+1	-8.7687E+1
5.4427E+2	4.9909E+1	1.2853E+2	1.6980E-2	-7.7914E+1	-8.1289E+1	-8.5283E+1	-8.6438E+1
5.5699E+2	4.9798E+1	1.2872E+2	1.7845E-2	-7.6657E+1	-8.2767E+1	-8.3354E+1	-9.4621E+1
5.7001E+2	4.9696E+1	1.2888E+2	2.1376E-2	-7.6040E+1	-8.3538E+1	-7.8963E+1	-8.4343E+1
5.8333E+2	4.9598E+1	1.2906E+2	2.0658E-2	-7.5825E+1	-7.8586E+1	-9.8447E+1	-8.5968E+1
5.9696E+2	4.9502E+1	1.2923E+2	1.4109E-2	-8.0651E+1	-8.6804E+1	-8.4073E+1	-8.2760E+1
6.1091E+2	4.9402E+1	1.2938E+2	8.1652E-3	-8.6732E+1	-8.4964E+1	-8.9211E+1	-9.8048E+1
6.2519E+2	4.9307E+1	1.2954E+2	1.2614E-2	-7.9036E+1	-8.7478E+1	-9.0195E+1	-9.1666E+1
6.3980E+2	4.9211E+1	1.2968E+2	1.1345E-2	-8.0162E+1	-9.4018E+1	-9.8847E+1	-8.5669E+1
6.5476E+2	4.9120E+1	1.2984E+2	1.5486E-2	-8.2340E+1	-8.3362E+1	-7.8923E+1	-9.1416E+1
6.7006E+2	4.9025E+1	1.2995E+2	8.8258E-3	-8.6412E+1	-8.5649E+1	-8.8837E+1	-8.8314E+1
6.8572E+2	4.8938E+1	1.3006E+2	1.8089E-2	-7.7242E+1	-8.1765E+1	-8.2062E+1	-9.0127E+1
7.0175E+2	4.8847E+1	1.3018E+2	1.1246E-2	-8.5905E+1	-8.0465E+1	-9.2159E+1	-9.3119E+1
7.1815E+2	4.8761E+1	1.3026E+2	9.7082E-3	-8.2946E+1	-8.4612E+1	-9.9454E+1	-9.1084E+1
7.3493E+2	4.8671E+1	1.3037E+2	7.0048E-3	-8.6693E+1	-8.7955E+1	-9.4573E+1	-9.0888E+1
7.5211E+2	4.8583E+1	1.3045E+2	1.9706E-2	-7.5467E+1	-8.2885E+1	-8.8655E+1	-8.4064E+1
7.6969E+2	4.8501E+1	1.3049E+2	2.0887E-2	-7.4340E+1	-8.7622E+1	-8.4672E+1	-8.7756E+1
7.8768E+2	4.8420E+1	1.3058E+2	1.1667E-2	-8.2901E+1	-8.2991E+1	-8.7193E+1	-8.8085E+1
8.0609E+2	4.8336E+1	1.3063E+2	1.0934E-2	-8.5916E+1	-8.6426E+1	-8.2174E+1	-8.9759E+1
8.2493E+2	4.8251E+1	1.3065E+2	1.1926E-2	-8.8655E+1	-8.4392E+1	-8.8958E+1	-8.0996E+1
8.4421E+2	4.8164E+1	1.3068E+2	9.0568E-3	-8.2340E+1	-8.9815E+1	-9.3924E+1	-9.0362E+1
8.6394E+2	4.8086E+1	1.3072E+2	1.4090E-2	-8.1113E+1	-8.7826E+1	-8.1002E+1	-8.5980E+1
8.8413E+2	4.8007E+1	1.3073E+2	2.2212E-2	-7.4730E+1	-8.1470E+1	-9.0686E+1	-8.1133E+1
9.0479E+2	4.7930E+1	1.3071E+2	1.3780E-2	-7.8485E+1	-8.9853E+1	-8.5292E+1	-9.0842E+1
9.2594E+2	4.7851E+1	1.3068E+2	7.9727E-3	-8.2989E+1	-9.2176E+1	-9.2170E+1	-9.9249E+1
9.4758E+2	4.7767E+1	1.3063E+2	1.1475E-2	-8.9019E+1	-7.9425E+1	-9.6139E+1	-9.5912E+1
9.6973E+2	4.7691E+1	1.3059E+2	6.3733E-3	-8.7138E+1	-9.2206E+1	-8.8644E+1	-9.7940E+1
9.9239E+2	4.7611E+1	1.3054E+2	7.0402E-3	-8.7913E+1	-9.1529E+1	-8.7613E+1	-9.0439E+1
1.0156E+3	4.7532E+1	1.3046E+2	1.4153E-2	-7.8924E+1	-8.4274E+1	-8.6491E+1	-8.9073E+1
1.0393E+3	4.7456E+1	1.3038E+2	8.9352E-3	-8.3066E+1	-1.0733E+2	-8.6967E+1	-8.9922E+1
1.0636E+3	4.7377E+1	1.3029E+2	1.5809E-2	-7.6812E+1	-8.8816E+1	-8.7361E+1	-8.9962E+1
1.0885E+3	4.7296E+1	1.3017E+2	1.9225E-2	-7.5429E+1	-8.2451E+1	-8.7782E+1	-9.0192E+1
1.1139E+3	4.7214E+1	1.3005E+2	1.2893E-2	-8.1406E+1	-8.9510E+1	-8.5723E+1	-8.2525E+1
1.1399E+3	4.7139E+1	1.2990E+2	6.1812E-3	-9.0466E+1	-9.0262E+1	-9.9206E+1	-8.7302E+1
1.1666E+3	4.7059E+1	1.2976E+2	1.2449E-2	-8.1113E+1	-8.5741E+1	-8.9909E+1	-8.3903E+1
1.1938E+3	4.6977E+1	1.2959E+2	9.9131E-3	-9.3986E+1	-8.0387E+1	-9.6421E+1	-1.0275E+2
1.2218E+3	4.6898E+1	1.2944E+2	9.6622E-3	-9.1160E+1	-8.3743E+1	-8.7465E+1	-8.5928E+1
1.2503E+3	4.6815E+1	1.2923E+2	1.0589E-2	-1.0126E+2	-8.1605E+1	-9.2841E+1	-8.4310E+1
1.2795E+3	4.6733E+1	1.2903E+2	1.0153E-2	-8.2522E+1	-9.0348E+1	-8.8313E+1	-8.6354E+1
1.3094E+3	4.6650E+1	1.2883E+2	1.0688E-2	-8.3272E+1	-8.3828E+1	-9.6103E+1	-8.6330E+1
1.3400E+3	4.6569E+1	1.2860E+2	7.3612E-3	-8.9005E+1	-8.9629E+1	-9.3625E+1	-8.5787E+1
1.3714E+3	4.6483E+1	1.2835E+2	1.3425E-2	-7.8810E+1	-8.7789E+1	-8.5210E+1	-9.7094E+1
1.4034E+3	4.6398E+1	1.2810E+2	1.6527E-2	-7.7865E+1	-8.3643E+1	-8.6017E+1	-8.3830E+1
1.4362E+3	4.6312E+1	1.2784E+2	6.3877E-3	-9.2444E+1	-9.2915E+1	-8.5874E+1	-9.3836E+1
1.4698E+3	4.6222E+1	1.2758E+2	8.2418E-3	-8.9644E+1	-8.4644E+1	-8.8527E+1	-9.0598E+1
1.5041E+3	4.6134E+1	1.2727E+2	9.0365E-3	-9.6102E+1	-8.2410E+1	-8.6734E+1	-1.0242E+2
1.5393E+3	4.6043E+1	1.2700E+2	1.1196E-2	-8.1111E+1	-8.6189E+1	-8.7254E+1	-9.2958E+1
1.5753E+3	4.5954E+1	1.2669E+2	8.0649E-3	-8.9029E+1	-8.7221E+1	-8.8017E+1	-8.7499E+1
1.6121E+3	4.5862E+1	1.2637E+2	1.0435E-2	-8.3623E+1	-8.3404E+1	-8.9749E+1	-9.0355E+1
1.6497E+3	4.5768E+1	1.2605E+2	7.2497E-3	-8.4480E+1	-9.6013E+1	-9.0656E+1	-9.2358E+1
1.6883E+3	4.5671E+1	1.2572E+2	1.3481E-2	-7.9730E+1	-8.2652E+1	-1.0208E+2	-8.6906E+1
1.7278E+3	4.5573E+1	1.2536E+2	1.1328E-2	-8.2293E+1	-8.8890E+1	-8.8304E+1	-8.3803E+1
1.7681E+3	4.5475E+1	1.2502E+2	9.2268E-3	-9.2463E+1	-9.4000E+1	-8.1715E+1	-9.0913E+1
1.8095E+3	4.5377E+1	1.2465E+2	9.3358E-3	-1.0009E+2	-8.4155E+1	-8.4361E+1	-8.9535E+1
1.8518E+3	4.5274E+1	1.2429E+2	5.1142E-3	-9.2411E+1	-8.8335E+1	-9.8094E+1	-9.3775E+1
1.8950E+3	4.5171E+1	1.2392E+2	1.0646E-2	-8.2163E+1	-8.5894E+1	-9.0385E+1	-8.7526E+1
1.9393E+3	4.5065E+1	1.2353E+2	5.9664E-3	-8.9443E+1	-9.3399E+1	-8.8243E+1	-9.3307E+1
