%	Date:	2024-04-15	Time:	16:21:39
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.44700
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
7.6378E+1	1.1932E+1	1.7981E+2	1.1057E-2	-7.9166E+1	-1.0053E+2	-1.2153E+2	-1.0704E+2
7.8163E+1	1.1932E+1	1.7980E+2	1.2248E-2	-7.8272E+1	-1.0036E+2	-1.1789E+2	-1.0645E+2
7.9990E+1	1.1932E+1	1.7979E+2	1.2317E-2	-7.8222E+1	-1.0148E+2	-1.1572E+2	-1.0408E+2
8.1860E+1	1.1932E+1	1.7978E+2	1.1965E-2	-7.8493E+1	-9.8736E+1	-1.1417E+2	-1.0524E+2
8.3773E+1	1.1932E+1	1.7977E+2	1.2123E-2	-7.8377E+1	-9.8408E+1	-1.1836E+2	-1.0739E+2
8.5731E+1	1.1932E+1	1.7975E+2	1.1977E-2	-7.8464E+1	-1.0101E+2	-1.1346E+2	-1.0709E+2
8.7735E+1	1.1932E+1	1.7974E+2	1.2002E-2	-7.8455E+1	-1.0038E+2	-1.0563E+2	-1.0848E+2
8.9785E+1	1.1932E+1	1.7973E+2	1.2185E-2	-7.8388E+1	-1.0031E+2	-1.0724E+2	-9.6145E+1
9.1883E+1	1.1932E+1	1.7972E+2	1.2210E-2	-7.8349E+1	-1.0058E+2	-1.1742E+2	-9.7123E+1
9.4031E+1	1.1932E+1	1.7971E+2	1.1942E-2	-7.8491E+1	-1.0070E+2	-1.1946E+2	-1.0715E+2
9.6229E+1	1.1932E+1	1.7970E+2	1.1478E-2	-7.8836E+1	-1.0068E+2	-1.1593E+2	-1.0843E+2
9.8478E+1	1.1931E+1	1.7969E+2	1.1376E-2	-7.8910E+1	-1.0111E+2	-1.2220E+2	-1.0946E+2
1.0078E+2	1.1931E+1	1.7968E+2	1.1696E-2	-7.8674E+1	-1.0188E+2	-1.1543E+2	-1.0388E+2
1.0313E+2	1.1932E+1	1.7967E+2	1.1729E-2	-7.8651E+1	-1.0039E+2	-1.1841E+2	-1.0674E+2
1.0555E+2	1.1932E+1	1.7965E+2	1.1742E-2	-7.8640E+1	-1.0071E+2	-1.1439E+2	-1.0665E+2
1.0801E+2	1.1932E+1	1.7964E+2	1.1974E-2	-7.8468E+1	-1.0084E+2	-1.1769E+2	-1.0646E+2
1.1054E+2	1.1932E+1	1.7963E+2	1.2188E-2	-7.8376E+1	-1.0105E+2	-9.7698E+1	-1.0145E+2
1.1312E+2	1.1931E+1	1.7962E+2	1.2328E-2	-7.8343E+1	-9.8247E+1	-9.4180E+1	-1.0663E+2
1.1576E+2	1.1932E+1	1.7960E+2	1.2278E-2	-7.8290E+1	-9.8266E+1	-1.0076E+2	-1.0792E+2
1.1847E+2	1.1931E+1	1.7959E+2	1.1967E-2	-7.8484E+1	-9.8933E+1	-1.1463E+2	-1.0902E+2
1.2124E+2	1.1932E+1	1.7958E+2	1.2255E-2	-7.8265E+1	-1.0069E+2	-1.2391E+2	-1.0631E+2
1.2407E+2	1.1931E+1	1.7957E+2	1.2059E-2	-7.8408E+1	-1.0018E+2	-1.3675E+2	-1.0801E+2
1.2697E+2	1.1931E+1	1.7955E+2	1.2011E-2	-7.8449E+1	-9.9873E+1	-1.1319E+2	-1.0562E+2
1.2994E+2	1.1931E+1	1.7954E+2	1.2376E-2	-7.8190E+1	-9.8565E+1	-1.1315E+2	-1.1639E+2
1.3298E+2	1.1931E+1	1.7952E+2	1.2071E-2	-7.8388E+1	-1.0473E+2	-1.1565E+2	-1.0390E+2
1.3608E+2	1.1931E+1	1.7951E+2	1.2221E-2	-7.8291E+1	-1.0116E+2	-1.0730E+2	-1.0732E+2
1.3926E+2	1.1931E+1	1.7950E+2	1.2204E-2	-7.8296E+1	-1.0193E+2	-1.0942E+2	-1.0872E+2
1.4252E+2	1.1932E+1	1.7948E+2	1.2246E-2	-7.8282E+1	-9.9129E+1	-1.1865E+2	-1.0702E+2
1.4585E+2	1.1931E+1	1.7947E+2	1.2361E-2	-7.8313E+1	-9.2928E+1	-1.1811E+2	-1.0672E+2
1.4926E+2	1.1931E+1	1.7945E+2	1.2442E-2	-7.8304E+1	-9.4227E+1	-1.2192E+2	-9.4864E+1
1.5275E+2	1.1931E+1	1.7943E+2	1.2535E-2	-7.8209E+1	-9.2594E+1	-1.1677E+2	-1.0258E+2
1.5632E+2	1.1931E+1	1.7942E+2	1.2303E-2	-7.8240E+1	-9.9166E+1	-1.1201E+2	-1.0844E+2
1.5997E+2	1.1931E+1	1.7940E+2	1.2167E-2	-7.8335E+1	-1.0048E+2	-1.0627E+2	-1.0762E+2
1.6371E+2	1.1931E+1	1.7939E+2	1.2271E-2	-7.8260E+1	-1.0057E+2	-1.0886E+2	-1.0558E+2
1.6754E+2	1.1931E+1	1.7937E+2	1.2186E-2	-7.8344E+1	-9.8598E+1	-1.1642E+2	-1.0163E+2
1.7145E+2	1.1931E+1	1.7935E+2	1.2619E-2	-7.8040E+1	-1.0131E+2	-1.1582E+2	-9.8466E+1
1.7546E+2	1.1931E+1	1.7933E+2	1.2822E-2	-7.7875E+1	-9.9251E+1	-1.1754E+2	-1.1029E+2
1.7956E+2	1.1931E+1	1.7932E+2	1.2501E-2	-7.8076E+1	-1.0369E+2	-1.1738E+2	-1.1099E+2
1.8376E+2	1.1931E+1	1.7930E+2	1.2074E-2	-7.8436E+1	-9.9982E+1	-9.9114E+1	-1.0735E+2
1.8805E+2	1.1931E+1	1.7928E+2	1.2448E-2	-7.8208E+1	-1.0318E+2	-9.6049E+1	-1.0049E+2
1.9245E+2	1.1931E+1	1.7926E+2	1.2363E-2	-7.8207E+1	-1.0040E+2	-1.0415E+2	-1.0359E+2
1.9694E+2	1.1931E+1	1.7924E+2	1.2630E-2	-7.8006E+1	-9.9868E+1	-1.2292E+2	-1.0714E+2
2.0155E+2	1.1931E+1	1.7922E+2	1.2556E-2	-7.8047E+1	-1.0147E+2	-1.1723E+2	-1.0790E+2
2.0626E+2	1.1931E+1	1.7920E+2	1.2530E-2	-7.8072E+1	-9.9757E+1	-1.2000E+2	-1.1248E+2
2.1108E+2	1.1931E+1	1.7918E+2	1.1801E-2	-7.8641E+1	-9.9695E+1	-1.0332E+2	-1.0003E+2
2.1601E+2	1.1931E+1	1.7916E+2	1.1230E-2	-7.9059E+1	-9.8965E+1	-1.0287E+2	-1.0835E+2
2.2106E+2	1.1931E+1	1.7914E+2	1.0531E-2	-7.9632E+1	-9.7519E+1	-1.1535E+2	-1.0590E+2
2.2623E+2	1.1931E+1	1.7912E+2	1.0397E-2	-7.9707E+1	-1.0082E+2	-1.2202E+2	-1.0575E+2
2.3151E+2	1.1931E+1	1.7909E+2	1.0709E-2	-7.9457E+1	-9.9948E+1	-1.1106E+2	-1.0581E+2
2.3692E+2	1.1931E+1	1.7907E+2	1.1817E-2	-7.8611E+1	-9.9674E+1	-1.0258E+2	-1.0492E+2
2.4246E+2	1.1931E+1	1.7905E+2	1.2571E-2	-7.8028E+1	-1.0565E+2	-1.0915E+2	-1.0801E+2
2.4813E+2	1.1931E+1	1.7902E+2	1.2272E-2	-7.8246E+1	-1.0156E+2	-1.1535E+2	-1.1008E+2
2.5393E+2	1.1930E+1	1.7900E+2	1.2466E-2	-7.8200E+1	-9.4632E+1	-1.1050E+2	-1.0289E+2
2.5986E+2	1.1930E+1	1.7897E+2	1.2466E-2	-7.8166E+1	-9.8135E+1	-9.9267E+1	-1.0807E+2
2.6594E+2	1.1930E+1	1.7895E+2	1.2232E-2	-7.8317E+1	-9.9759E+1	-9.9673E+1	-1.0814E+2
2.7215E+2	1.1930E+1	1.7892E+2	1.2243E-2	-7.8281E+1	-1.0040E+2	-1.0688E+2	-1.0639E+2
2.7851E+2	1.1930E+1	1.7890E+2	1.2553E-2	-7.8089E+1	-9.6774E+1	-1.1650E+2	-1.0735E+2
2.8502E+2	1.1930E+1	1.7887E+2	1.2709E-2	-7.8003E+1	-9.5749E+1	-1.0891E+2	-1.0433E+2
2.9168E+2	1.1930E+1	1.7884E+2	1.2632E-2	-7.8016E+1	-9.9885E+1	-1.1204E+2	-1.0240E+2
2.9850E+2	1.1930E+1	1.7881E+2	1.2402E-2	-7.8153E+1	-1.0156E+2	-1.1992E+2	-1.0981E+2
3.0548E+2	1.1930E+1	1.7878E+2	1.2246E-2	-7.8294E+1	-9.8860E+1	-1.1122E+2	-1.0320E+2
3.1262E+2	1.1930E+1	1.7875E+2	1.2589E-2	-7.8050E+1	-9.8510E+1	-1.0547E+2	-1.0938E+2
3.1992E+2	1.1930E+1	1.7872E+2	1.2148E-2	-7.8348E+1	-9.9387E+1	-1.2077E+2	-1.0904E+2
3.2740E+2	1.1929E+1	1.7869E+2	1.2688E-2	-7.7949E+1	-1.0397E+2	-1.2059E+2	-1.0677E+2
3.3505E+2	1.1929E+1	1.7866E+2	1.2452E-2	-7.8136E+1	-1.0009E+2	-1.1010E+2	-1.0439E+2
3.4288E+2	1.1929E+1	1.7863E+2	1.2751E-2	-7.7933E+1	-9.8349E+1	-1.1650E+2	-1.0778E+2
3.5089E+2	1.1929E+1	1.7859E+2	1.2853E-2	-7.7841E+1	-1.0310E+2	-1.0922E+2	-1.0688E+2
3.5910E+2	1.1929E+1	1.7856E+2	1.2276E-2	-7.8296E+1	-9.6215E+1	-1.0747E+2	-1.1092E+2
3.6749E+2	1.1929E+1	1.7852E+2	1.3819E-2	-7.7211E+1	-1.0164E+2	-1.1397E+2	-1.0728E+2
3.7608E+2	1.1929E+1	1.7849E+2	1.3715E-2	-7.7288E+1	-9.9562E+1	-1.1502E+2	-1.0649E+2
3.8487E+2	1.1929E+1	1.7845E+2	1.1345E-2	-7.8956E+1	-9.8722E+1	-1.4115E+2	-1.0714E+2
3.9386E+2	1.1928E+1	1.7841E+2	1.3342E-2	-7.7520E+1	-1.0128E+2	-1.4184E+2	-1.0591E+2
4.0307E+2	1.1928E+1	1.7838E+2	1.2412E-2	-7.8157E+1	-1.0122E+2	-1.1001E+2	-1.0474E+2
4.1249E+2	1.1928E+1	1.7834E+2	1.2018E-2	-7.8450E+1	-9.9485E+1	-1.1171E+2	-1.0460E+2
4.2213E+2	1.1928E+1	1.7830E+2	1.2267E-2	-7.8242E+1	-1.0443E+2	-1.2538E+2	-1.0646E+2
4.3199E+2	1.1928E+1	1.7826E+2	1.2239E-2	-7.8277E+1	-1.0093E+2	-1.1447E+2	-1.0605E+2
4.4209E+2	1.1928E+1	1.7822E+2	1.2431E-2	-7.8133E+1	-1.0243E+2	-1.1911E+2	-1.0618E+2
4.5242E+2	1.1927E+1	1.7817E+2	1.2338E-2	-7.8201E+1	-1.0133E+2	-1.3149E+2	-1.0760E+2
4.6300E+2	1.1927E+1	1.7813E+2	1.2715E-2	-7.7945E+1	-1.0101E+2	-1.0938E+2	-1.0638E+2
4.7382E+2	1.1927E+1	1.7808E+2	1.1973E-2	-7.8452E+1	-1.0463E+2	-1.1209E+2	-1.0907E+2
4.8489E+2	1.1926E+1	1.7804E+2	1.3335E-2	-7.7510E+1	-1.0595E+2	-1.1248E+2	-1.0997E+2
4.9623E+2	1.1926E+1	1.7799E+2	1.2769E-2	-7.7902E+1	-1.0109E+2	-1.1707E+2	-1.0861E+2
5.0782E+2	1.1926E+1	1.7794E+2	1.2748E-2	-7.7915E+1	-1.0175E+2	-1.1628E+2	-1.0715E+2
5.1969E+2	1.1926E+1	1.7790E+2	1.1566E-2	-7.8765E+1	-1.0124E+2	-1.2525E+2	-1.0883E+2
5.3184E+2	1.1925E+1	1.7785E+2	1.1697E-2	-7.8674E+1	-1.0092E+2	-1.1067E+2	-1.0636E+2
5.4427E+2	1.1925E+1	1.7779E+2	1.2831E-2	-7.7867E+1	-9.9960E+1	-1.1075E+2	-1.0929E+2
5.5699E+2	1.1925E+1	1.7774E+2	1.2580E-2	-7.8034E+1	-1.0157E+2	-1.1571E+2	-1.0559E+2
5.7001E+2	1.1924E+1	1.7769E+2	1.2303E-2	-7.8229E+1	-1.0077E+2	-1.1316E+2	-1.0848E+2
5.8333E+2	1.1924E+1	1.7763E+2	1.2457E-2	-7.8123E+1	-1.0023E+2	-1.1769E+2	-1.0783E+2
5.9696E+2	1.1924E+1	1.7758E+2	1.2431E-2	-7.8151E+1	-9.9085E+1	-1.1683E+2	-1.0663E+2
6.1091E+2	1.1923E+1	1.7752E+2	1.2644E-2	-7.7998E+1	-1.0047E+2	-1.1449E+2	-1.0417E+2
6.2519E+2	1.1923E+1	1.7746E+2	1.2232E-2	-7.8281E+1	-1.0043E+2	-1.1731E+2	-1.0915E+2
6.3980E+2	1.1922E+1	1.7740E+2	1.2630E-2	-7.8000E+1	-1.0087E+2	-1.1869E+2	-1.0703E+2
6.5476E+2	1.1922E+1	1.7734E+2	1.2618E-2	-7.8016E+1	-9.9922E+1	-1.1710E+2	-1.0552E+2
6.7006E+2	1.1922E+1	1.7728E+2	1.2634E-2	-7.8004E+1	-1.0037E+2	-1.1400E+2	-1.0499E+2
6.8572E+2	1.1921E+1	1.7722E+2	1.2544E-2	-7.8059E+1	-1.0139E+2	-1.1599E+2	-1.0594E+2
7.0175E+2	1.1921E+1	1.7715E+2	1.2705E-2	-7.7952E+1	-1.0015E+2	-1.1304E+2	-1.0815E+2
7.1815E+2	1.1920E+1	1.7708E+2	1.2304E-2	-7.8234E+1	-9.9608E+1	-1.2138E+2	-1.0949E+2
7.3493E+2	1.1920E+1	1.7701E+2	1.2780E-2	-7.7897E+1	-1.0074E+2	-1.1890E+2	-1.0791E+2
7.5211E+2	1.1919E+1	1.7694E+2	1.2567E-2	-7.8052E+1	-9.9511E+1	-1.1162E+2	-1.0914E+2
7.6969E+2	1.1918E+1	1.7687E+2	1.2592E-2	-7.8026E+1	-1.0081E+2	-1.1217E+2	-1.0914E+2
7.8768E+2	1.1918E+1	1.7680E+2	1.2638E-2	-7.7996E+1	-1.0034E+2	-1.1436E+2	-1.0911E+2
8.0609E+2	1.1917E+1	1.7672E+2	1.2567E-2	-7.8053E+1	-9.9272E+1	-1.1286E+2	-1.0860E+2
8.2493E+2	1.1916E+1	1.7665E+2	1.2452E-2	-7.8126E+1	-1.0016E+2	-1.1334E+2	-1.1028E+2
8.4421E+2	1.1915E+1	1.7657E+2	1.2360E-2	-7.8189E+1	-1.0099E+2	-1.1484E+2	-1.0700E+2
8.6394E+2	1.1915E+1	1.7649E+2	1.2426E-2	-7.8146E+1	-1.0049E+2	-1.1785E+2	-1.0614E+2
8.8413E+2	1.1914E+1	1.7641E+2	1.2560E-2	-7.8046E+1	-1.0136E+2	-1.1598E+2	-1.0774E+2
9.0479E+2	1.1913E+1	1.7632E+2	1.2446E-2	-7.8126E+1	-1.0105E+2	-1.2169E+2	-1.0810E+2
9.2594E+2	1.1912E+1	1.7624E+2	1.2470E-2	-7.8111E+1	-1.0144E+2	-1.1690E+2	-1.0547E+2
9.4758E+2	1.1911E+1	1.7615E+2	1.2546E-2	-7.8057E+1	-1.0229E+2	-1.1704E+2	-1.0461E+2
9.6973E+2	1.1910E+1	1.7606E+2	1.2489E-2	-7.8096E+1	-1.0094E+2	-1.1510E+2	-1.0976E+2
9.9239E+2	1.1909E+1	1.7596E+2	1.2447E-2	-7.8127E+1	-1.0107E+2	-1.2169E+2	-1.0662E+2
1.0156E+3	1.1908E+1	1.7587E+2	1.2463E-2	-7.8111E+1	-1.0201E+2	-1.1999E+2	-1.0720E+2
1.0393E+3	1.1907E+1	1.7577E+2	1.2533E-2	-7.8061E+1	-1.0139E+2	-1.1587E+2	-1.1285E+2
1.0636E+3	1.1906E+1	1.7568E+2	1.2638E-2	-7.7997E+1	-1.0001E+2	-1.1816E+2	-1.0949E+2
1.0885E+3	1.1905E+1	1.7557E+2	1.2534E-2	-7.8066E+1	-1.0103E+2	-1.1387E+2	-1.0762E+2
1.1139E+3	1.1903E+1	1.7547E+2	1.2443E-2	-7.8134E+1	-1.0013E+2	-1.1359E+2	-1.0842E+2
1.1399E+3	1.1902E+1	1.7537E+2	1.2465E-2	-7.8116E+1	-1.0067E+2	-1.1132E+2	-1.0877E+2
1.1666E+3	1.1901E+1	1.7526E+2	1.2312E-2	-7.8223E+1	-1.0180E+2	-1.1115E+2	-1.0524E+2
1.1938E+3	1.1899E+1	1.7515E+2	1.2457E-2	-7.8124E+1	-1.0038E+2	-1.1564E+2	-1.0673E+2
1.2218E+3	1.1898E+1	1.7503E+2	1.2501E-2	-7.8095E+1	-1.0072E+2	-1.1003E+2	-1.0579E+2
1.2503E+3	1.1896E+1	1.7492E+2	1.2393E-2	-7.8174E+1	-9.9871E+1	-1.1870E+2	-1.0582E+2
1.2795E+3	1.1895E+1	1.7480E+2	1.2448E-2	-7.8125E+1	-1.0174E+2	-1.0948E+2	-1.0707E+2
1.3094E+3	1.1893E+1	1.7468E+2	1.2486E-2	-7.8101E+1	-1.0056E+2	-1.1671E+2	-1.0807E+2
1.3400E+3	1.1891E+1	1.7456E+2	1.2496E-2	-7.8094E+1	-1.0074E+2	-1.1405E+2	-1.0748E+2
1.3714E+3	1.1889E+1	1.7443E+2	1.2463E-2	-7.8117E+1	-1.0062E+2	-1.1646E+2	-1.0754E+2
1.4034E+3	1.1887E+1	1.7430E+2	1.2256E-2	-7.8256E+1	-1.0245E+2	-1.1627E+2	-1.0708E+2
1.4362E+3	1.1885E+1	1.7417E+2	1.2482E-2	-7.8100E+1	-1.0207E+2	-1.1236E+2	-1.0595E+2
1.4698E+3	1.1883E+1	1.7403E+2	1.2296E-2	-7.8235E+1	-1.0093E+2	-1.1360E+2	-1.0726E+2
1.5041E+3	1.1881E+1	1.7389E+2	1.2280E-2	-7.8241E+1	-1.0119E+2	-1.1397E+2	-1.1158E+2
1.5393E+3	1.1878E+1	1.7375E+2	1.2249E-2	-7.8256E+1	-1.0310E+2	-1.2045E+2	-1.0871E+2
1.5753E+3	1.1876E+1	1.7361E+2	1.2219E-2	-7.8280E+1	-1.0248E+2	-1.1694E+2	-1.0887E+2
1.6121E+3	1.1873E+1	1.7346E+2	1.2340E-2	-7.8202E+1	-1.0072E+2	-1.1668E+2	-1.0884E+2
1.6497E+3	1.1870E+1	1.7331E+2	1.2224E-2	-7.8284E+1	-1.0120E+2	-1.1297E+2	-1.0811E+2
1.6883E+3	1.1868E+1	1.7315E+2	1.2256E-2	-7.8262E+1	-1.0053E+2	-1.2208E+2	-1.0900E+2
1.7278E+3	1.1864E+1	1.7299E+2	1.2296E-2	-7.8229E+1	-1.0184E+2	-1.1238E+2	-1.0869E+2
1.7681E+3	1.1861E+1	1.7283E+2	1.2256E-2	-7.8262E+1	-1.0052E+2	-1.2097E+2	-1.0894E+2
1.8095E+3	1.1858E+1	1.7267E+2	1.2328E-2	-7.8206E+1	-1.0154E+2	-1.2105E+2	-1.0947E+2
1.8518E+3	1.1855E+1	1.7250E+2	1.2051E-2	-7.8406E+1	-1.0109E+2	-1.1461E+2	-1.1110E+2
1.8950E+3	1.1851E+1	1.7232E+2	1.2156E-2	-7.8329E+1	-1.0195E+2	-1.1498E+2	-1.0738E+2
