%	Date:	2024-04-15	Time:	15:52:59
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.7600
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
3.4820E+1	-2.5146E+1	-1.3151E+2	6.6150E-2	-7.2197E+1	-6.4715E+1	-7.4758E+1	-8.2087E+1
3.5634E+1	-2.5108E+1	-1.3269E+2	6.6475E-2	-7.2701E+1	-6.5204E+1	-7.1128E+1	-8.0284E+1
3.6467E+1	-2.5072E+1	-1.3384E+2	6.0601E-2	-7.4388E+1	-6.5227E+1	-7.8735E+1	-7.7613E+1
3.7319E+1	-2.5037E+1	-1.3496E+2	5.4667E-2	-7.2707E+1	-6.6697E+1	-7.6910E+1	-7.9624E+1
3.8191E+1	-2.5006E+1	-1.3605E+2	5.5017E-2	-7.6421E+1	-6.5999E+1	-7.5563E+1	-9.0596E+1
3.9084E+1	-2.4978E+1	-1.3711E+2	6.9911E-2	-7.9806E+1	-6.3835E+1	-7.2218E+1	-8.3185E+1
3.9998E+1	-2.4948E+1	-1.3815E+2	6.4367E-2	-7.4113E+1	-6.5402E+1	-7.1184E+1	-7.9534E+1
4.0932E+1	-2.4923E+1	-1.3917E+2	6.8753E-2	-7.1667E+1	-6.4799E+1	-7.1496E+1	-8.5956E+1
4.1889E+1	-2.4899E+1	-1.4015E+2	6.8868E-2	-7.2168E+1	-6.5145E+1	-7.0277E+1	-7.8559E+1
4.2868E+1	-2.4876E+1	-1.4112E+2	7.1647E-2	-7.1526E+1	-6.5822E+1	-6.8449E+1	-7.4169E+1
4.3870E+1	-2.4854E+1	-1.4207E+2	6.7353E-2	-7.2724E+1	-6.5943E+1	-7.0336E+1	-7.2740E+1
4.4895E+1	-2.4833E+1	-1.4300E+2	6.1925E-2	-7.2091E+1	-6.6659E+1	-7.1633E+1	-7.4294E+1
4.5945E+1	-2.4814E+1	-1.4389E+2	6.2667E-2	-6.9813E+1	-6.7675E+1	-7.1637E+1	-7.3107E+1
4.7018E+1	-2.4798E+1	-1.4476E+2	9.0621E-2	-6.6827E+1	-6.5210E+1	-6.7868E+1	-6.8271E+1
4.8117E+1	-2.4782E+1	-1.4562E+2	1.0310E-1	-6.3138E+1	-6.3603E+1	-7.2999E+1	-7.0405E+1
4.9242E+1	-2.4765E+1	-1.4645E+2	1.2698E-1	-6.0010E+1	-6.3870E+1	-7.0758E+1	-6.9189E+1
5.0393E+1	-2.4750E+1	-1.4727E+2	1.4489E-1	-5.9097E+1	-6.6088E+1	-6.4448E+1	-6.5797E+1
5.1570E+1	-2.4737E+1	-1.4804E+2	9.7830E-2	-6.2378E+1	-6.7870E+1	-7.0052E+1	-6.9335E+1
5.2776E+1	-2.4726E+1	-1.4882E+2	1.2859E-1	-6.4100E+1	-6.1261E+1	-6.5349E+1	-6.6484E+1
5.4009E+1	-2.4713E+1	-1.4957E+2	9.8334E-2	-6.7291E+1	-6.4031E+1	-6.6881E+1	-6.7448E+1
5.5272E+1	-2.4702E+1	-1.5030E+2	1.1413E-1	-6.8211E+1	-6.3141E+1	-6.4427E+1	-6.5150E+1
5.6563E+1	-2.4690E+1	-1.5103E+2	1.0199E-1	-6.6059E+1	-6.4901E+1	-6.6285E+1	-6.6315E+1
5.7885E+1	-2.4681E+1	-1.5171E+2	9.7162E-2	-6.8362E+1	-6.3381E+1	-6.8154E+1	-6.7302E+1
5.9238E+1	-2.4671E+1	-1.5239E+2	1.0533E-1	-6.7106E+1	-6.4066E+1	-6.5454E+1	-6.6238E+1
6.0623E+1	-2.4664E+1	-1.5305E+2	1.0258E-1	-6.7850E+1	-6.3371E+1	-6.6134E+1	-6.7340E+1
6.2040E+1	-2.4655E+1	-1.5372E+2	1.0973E-1	-7.0321E+1	-6.1558E+1	-6.6067E+1	-6.7815E+1
6.3490E+1	-2.4647E+1	-1.5434E+2	1.1142E-1	-6.5770E+1	-6.4260E+1	-6.5180E+1	-6.5256E+1
6.4973E+1	-2.4640E+1	-1.5497E+2	1.0817E-1	-7.0640E+1	-6.1612E+1	-6.7230E+1	-6.6892E+1
6.6492E+1	-2.4633E+1	-1.5557E+2	1.2841E-1	-6.4878E+1	-6.2772E+1	-6.3809E+1	-6.4208E+1
6.8046E+1	-2.4625E+1	-1.5617E+2	1.2304E-1	-6.4879E+1	-6.2586E+1	-6.4551E+1	-6.5423E+1
6.9636E+1	-2.4620E+1	-1.5673E+2	1.3027E-1	-6.5148E+1	-6.1211E+1	-6.3545E+1	-6.7148E+1
7.1264E+1	-2.4614E+1	-1.5730E+2	1.2018E-1	-6.5998E+1	-6.2132E+1	-6.6230E+1	-6.4650E+1
7.2929E+1	-2.4609E+1	-1.5784E+2	1.1003E-1	-6.5082E+1	-6.2895E+1	-6.5746E+1	-6.9184E+1
7.4634E+1	-2.4604E+1	-1.5838E+2	1.1824E-1	-6.5591E+1	-6.2771E+1	-6.5025E+1	-6.5541E+1
7.6378E+1	-2.4599E+1	-1.5891E+2	1.1968E-1	-6.5892E+1	-6.0497E+1	-6.7933E+1	-6.9139E+1
7.8163E+1	-2.4595E+1	-1.5941E+2	1.0718E-1	-6.6469E+1	-6.2995E+1	-6.5467E+1	-6.8613E+1
7.9990E+1	-2.4589E+1	-1.5993E+2	1.3001E-1	-6.3157E+1	-6.3034E+1	-6.3336E+1	-6.6098E+1
8.1860E+1	-2.4586E+1	-1.6041E+2	9.8922E-2	-6.6564E+1	-6.2270E+1	-6.8617E+1	-7.5601E+1
8.3773E+1	-2.4583E+1	-1.6088E+2	1.2391E-1	-6.4614E+1	-6.2678E+1	-6.4910E+1	-6.4853E+1
8.5731E+1	-2.4578E+1	-1.6135E+2	1.3156E-1	-6.3075E+1	-6.1316E+1	-6.4315E+1	-6.8882E+1
8.7735E+1	-2.4575E+1	-1.6180E+2	1.1018E-1	-6.4053E+1	-6.3910E+1	-6.5355E+1	-6.9110E+1
8.9785E+1	-2.4573E+1	-1.6223E+2	1.1914E-1	-6.4328E+1	-6.1203E+1	-6.6761E+1	-7.0895E+1
9.1883E+1	-2.4569E+1	-1.6267E+2	1.1434E-1	-6.5683E+1	-6.1465E+1	-6.6043E+1	-7.1261E+1
9.4031E+1	-2.4570E+1	-1.6314E+2	1.1068E-1	-6.5544E+1	-6.1786E+1	-6.6489E+1	-7.2310E+1
9.6229E+1	-2.4570E+1	-1.6355E+2	1.1252E-1	-6.6741E+1	-6.1881E+1	-6.5518E+1	-6.9032E+1
9.8478E+1	-2.4553E+1	-1.6393E+2	1.3984E-1	-6.2145E+1	-6.1528E+1	-6.4299E+1	-6.5682E+1
1.0078E+2	-2.4552E+1	-1.6434E+2	1.4792E-1	-6.1996E+1	-6.0653E+1	-6.4106E+1	-6.5121E+1
1.0313E+2	-2.4564E+1	-1.6472E+2	1.5974E-1	-6.0621E+1	-6.1541E+1	-6.1991E+1	-6.4542E+1
1.0555E+2	-2.4562E+1	-1.6510E+2	1.1176E-1	-6.3169E+1	-6.4032E+1	-6.6108E+1	-6.8972E+1
1.0801E+2	-2.4551E+1	-1.6544E+2	1.0720E-1	-6.6629E+1	-6.2678E+1	-6.6493E+1	-6.7749E+1
1.1054E+2	-2.4553E+1	-1.6582E+2	1.2839E-1	-6.3612E+1	-6.0159E+1	-6.7006E+1	-7.3029E+1
1.1312E+2	-2.4548E+1	-1.6618E+2	9.7129E-2	-6.6498E+1	-6.2094E+1	-6.9965E+1	-8.9489E+1
1.1576E+2	-2.4550E+1	-1.6652E+2	9.2183E-2	-6.5580E+1	-6.2917E+1	-7.6511E+1	-7.3988E+1
1.1847E+2	-2.4547E+1	-1.6687E+2	9.7076E-2	-6.4875E+1	-6.3140E+1	-6.9216E+1	-7.9253E+1
1.2124E+2	-2.4546E+1	-1.6721E+2	1.0631E-1	-6.3733E+1	-6.2841E+1	-6.7552E+1	-7.9521E+1
1.2407E+2	-2.4545E+1	-1.6753E+2	1.0189E-1	-6.4924E+1	-6.3225E+1	-7.7689E+1	-6.6507E+1
1.2697E+2	-2.4544E+1	-1.6783E+2	8.1714E-2	-6.5209E+1	-6.6049E+1	-7.1758E+1	-7.2905E+1
1.2994E+2	-2.4543E+1	-1.6815E+2	9.8206E-2	-6.4428E+1	-6.2786E+1	-7.2305E+1	-7.7355E+1
1.3298E+2	-2.4543E+1	-1.6846E+2	1.0298E-1	-6.3911E+1	-6.3484E+1	-6.7385E+1	-7.6339E+1
1.3608E+2	-2.4542E+1	-1.6877E+2	1.1402E-1	-6.3040E+1	-6.1330E+1	-7.2216E+1	-8.1408E+1
1.3926E+2	-2.4541E+1	-1.6904E+2	1.1450E-1	-6.2918E+1	-6.2071E+1	-7.1078E+1	-6.9931E+1
1.4252E+2	-2.4540E+1	-1.6933E+2	1.1761E-1	-6.7324E+1	-6.0426E+1	-7.0070E+1	-6.7143E+1
1.4585E+2	-2.4540E+1	-1.6961E+2	1.0962E-1	-6.3761E+1	-6.2183E+1	-7.3090E+1	-6.8967E+1
1.4926E+2	-2.4540E+1	-1.6989E+2	1.0757E-1	-6.3403E+1	-6.3236E+1	-7.6758E+1	-6.6890E+1
1.5275E+2	-2.4539E+1	-1.7015E+2	1.2861E-1	-6.1688E+1	-6.0758E+1	-7.7884E+1	-6.9207E+1
1.5632E+2	-2.4539E+1	-1.7042E+2	1.3163E-1	-6.0737E+1	-6.1370E+1	-7.1230E+1	-7.0761E+1
1.5997E+2	-2.4538E+1	-1.7066E+2	1.1038E-1	-6.4158E+1	-6.3480E+1	-6.8841E+1	-6.5932E+1
1.6371E+2	-2.4538E+1	-1.7091E+2	1.2520E-1	-6.1621E+1	-6.1419E+1	-7.8680E+1	-6.8408E+1
1.6754E+2	-2.4537E+1	-1.7116E+2	1.3771E-1	-6.0661E+1	-6.1656E+1	-7.4307E+1	-6.4985E+1
1.7145E+2	-2.4538E+1	-1.7140E+2	1.2819E-1	-6.3625E+1	-5.9977E+1	-7.2094E+1	-6.8473E+1
1.7546E+2	-2.4538E+1	-1.7163E+2	1.1551E-1	-6.2930E+1	-6.2509E+1	-7.5642E+1	-6.6263E+1
1.7956E+2	-2.4538E+1	-1.7186E+2	1.3784E-1	-6.1203E+1	-6.0784E+1	-7.3099E+1	-6.5883E+1
1.8376E+2	-2.4538E+1	-1.7209E+2	9.1546E-2	-6.7424E+1	-6.6294E+1	-7.1252E+1	-6.4591E+1
1.8805E+2	-2.4537E+1	-1.7232E+2	1.3929E-1	-5.9815E+1	-6.1693E+1	-7.1341E+1	-6.8349E+1
1.9245E+2	-2.4537E+1	-1.7252E+2	1.1211E-1	-6.3374E+1	-6.3387E+1	-7.7157E+1	-6.4958E+1
1.9694E+2	-2.4539E+1	-1.7274E+2	1.3558E-1	-6.0855E+1	-6.1933E+1	-7.6939E+1	-6.4487E+1
2.0155E+2	-2.4538E+1	-1.7295E+2	1.1272E-1	-6.2804E+1	-6.2331E+1	-8.0921E+1	-6.8142E+1
2.0626E+2	-2.4537E+1	-1.7317E+2	1.2833E-1	-6.1780E+1	-6.2531E+1	-7.2694E+1	-6.4305E+1
2.1108E+2	-2.4537E+1	-1.7337E+2	1.2656E-1	-6.3065E+1	-6.1828E+1	-8.8499E+1	-6.3466E+1
2.1601E+2	-2.4539E+1	-1.7357E+2	1.3015E-1	-6.2144E+1	-6.0364E+1	-7.0211E+1	-7.1632E+1
2.2106E+2	-2.4539E+1	-1.7375E+2	9.8994E-2	-6.5099E+1	-6.2857E+1	-8.1271E+1	-6.8372E+1
2.2623E+2	-2.4538E+1	-1.7392E+2	1.4307E-1	-6.1089E+1	-6.0842E+1	-7.2796E+1	-6.4062E+1
2.3151E+2	-2.4539E+1	-1.7413E+2	1.1482E-1	-6.4050E+1	-6.4275E+1	-7.0878E+1	-6.3283E+1
2.3692E+2	-2.4539E+1	-1.7431E+2	1.0121E-1	-6.5816E+1	-6.3021E+1	-7.0085E+1	-6.7814E+1
2.4246E+2	-2.4539E+1	-1.7450E+2	9.7946E-2	-6.7486E+1	-6.4586E+1	-6.9787E+1	-6.4841E+1
2.4813E+2	-2.4538E+1	-1.7465E+2	1.1860E-1	-6.1619E+1	-6.5003E+1	-7.8399E+1	-6.4119E+1
2.5393E+2	-2.4540E+1	-1.7483E+2	1.2136E-1	-6.2037E+1	-6.5504E+1	-7.1917E+1	-6.2997E+1
2.5986E+2	-2.4540E+1	-1.7499E+2	1.2558E-1	-6.1564E+1	-6.3212E+1	-7.9245E+1	-6.4087E+1
2.6594E+2	-2.4539E+1	-1.7517E+2	1.2554E-1	-6.4201E+1	-6.5260E+1	-7.3202E+1	-6.0705E+1
2.7215E+2	-2.4539E+1	-1.7534E+2	1.2922E-1	-6.2065E+1	-6.3266E+1	-7.5616E+1	-6.2600E+1
2.7851E+2	-2.4541E+1	-1.7550E+2	1.1255E-1	-6.5648E+1	-6.1409E+1	-6.9136E+1	-6.8254E+1
2.8502E+2	-2.4539E+1	-1.7565E+2	1.0411E-1	-6.4815E+1	-6.6053E+1	-7.8476E+1	-6.3085E+1
2.9168E+2	-2.4539E+1	-1.7583E+2	1.2682E-1	-6.4193E+1	-6.5244E+1	-7.8047E+1	-6.0396E+1
2.9850E+2	-2.4539E+1	-1.7594E+2	1.3511E-1	-6.0762E+1	-6.6652E+1	-7.7005E+1	-6.1247E+1
3.0548E+2	-2.4541E+1	-1.7613E+2	1.0727E-1	-6.6881E+1	-6.2548E+1	-6.8388E+1	-6.6117E+1
3.1262E+2	-2.4540E+1	-1.7627E+2	1.4027E-1	-6.0132E+1	-6.4892E+1	-7.2651E+1	-6.2082E+1
3.1992E+2	-2.4540E+1	-1.7642E+2	1.0271E-1	-6.3629E+1	-6.4599E+1	-6.8449E+1	-6.8806E+1
3.2740E+2	-2.4540E+1	-1.7657E+2	1.4941E-1	-5.9106E+1	-6.3723E+1	-6.9995E+1	-6.3194E+1
3.3505E+2	-2.4543E+1	-1.7671E+2	1.3342E-1	-6.1139E+1	-6.3950E+1	-6.7576E+1	-6.3631E+1
3.4288E+2	-2.4543E+1	-1.7686E+2	1.4517E-1	-6.0634E+1	-6.1604E+1	-6.4548E+1	-6.6967E+1
3.5089E+2	-2.4542E+1	-1.7701E+2	1.1778E-1	-6.6596E+1	-6.6118E+1	-6.3669E+1	-6.3061E+1
3.5910E+2	-2.4542E+1	-1.7718E+2	1.1086E-1	-6.4815E+1	-6.4878E+1	-6.5260E+1	-6.5593E+1
3.6749E+2	-2.4543E+1	-1.7731E+2	8.4036E-2	-6.7054E+1	-6.4807E+1	-6.7997E+1	-7.7008E+1
3.7608E+2	-2.4542E+1	-1.7741E+2	1.2881E-1	-6.4841E+1	-6.1684E+1	-6.4985E+1	-6.4746E+1
3.8487E+2	-2.4541E+1	-1.7756E+2	1.0402E-1	-6.7473E+1	-6.6396E+1	-6.6319E+1	-6.3562E+1
3.9386E+2	-2.4542E+1	-1.7771E+2	1.0174E-1	-6.6941E+1	-7.1356E+1	-6.2500E+1	-6.7050E+1
4.0307E+2	-2.4540E+1	-1.7783E+2	8.7136E-2	-7.2956E+1	-8.3974E+1	-6.2796E+1	-6.7464E+1
4.1249E+2	-2.4543E+1	-1.7794E+2	1.0518E-1	-6.4669E+1	-8.1036E+1	-6.2621E+1	-6.6772E+1
4.2213E+2	-2.4539E+1	-1.7810E+2	1.1351E-1	-6.3246E+1	-6.4172E+1	-6.9038E+1	-6.5123E+1
4.3199E+2	-2.4539E+1	-1.7823E+2	9.0270E-2	-6.4311E+1	-7.1700E+1	-6.6748E+1	-6.7819E+1
4.4209E+2	-2.4539E+1	-1.7835E+2	8.6180E-2	-6.3272E+1	-7.9222E+1	-6.8674E+1	-6.9058E+1
4.5242E+2	-2.4542E+1	-1.7848E+2	8.2969E-2	-7.0279E+1	-7.7040E+1	-6.5515E+1	-6.5317E+1
4.6300E+2	-2.4540E+1	-1.7858E+2	1.2755E-1	-6.3754E+1	-6.9934E+1	-6.0702E+1	-6.5966E+1
4.7382E+2	-2.4539E+1	-1.7870E+2	1.4175E-1	-5.9505E+1	-6.8153E+1	-6.6039E+1	-6.3126E+1
4.8489E+2	-2.4541E+1	-1.7882E+2	1.3911E-1	-6.0273E+1	-6.4981E+1	-6.5813E+1	-6.3807E+1
4.9623E+2	-2.4540E+1	-1.7896E+2	9.0045E-2	-6.5724E+1	-8.5459E+1	-7.2137E+1	-6.3195E+1
5.0782E+2	-2.4541E+1	-1.7908E+2	1.1207E-1	-7.1066E+1	-6.4385E+1	-6.7040E+1	-6.2106E+1
5.1969E+2	-2.4541E+1	-1.7919E+2	1.5481E-1	-5.8302E+1	-6.1682E+1	-7.0853E+1	-6.8037E+1
5.3184E+2	-2.4542E+1	-1.7931E+2	1.1933E-1	-6.1735E+1	-6.4173E+1	-6.9543E+1	-6.5854E+1
5.4427E+2	-2.4538E+1	-1.7945E+2	1.4796E-1	-6.0482E+1	-6.7763E+1	-6.3858E+1	-6.1453E+1
5.5699E+2	-2.4539E+1	-1.7957E+2	1.9150E-1	-5.7481E+1	-5.8613E+1	-6.6631E+1	-6.5414E+1
5.7001E+2	-2.4541E+1	-1.7970E+2	1.3820E-1	-6.2607E+1	-6.0298E+1	-6.6713E+1	-6.6688E+1
5.8333E+2	-2.4540E+1	-1.7981E+2	1.5964E-1	-5.9030E+1	-6.1632E+1	-6.8342E+1	-6.3327E+1
5.9696E+2	-2.4538E+1	-1.7994E+2	1.4032E-1	-6.0315E+1	-6.4316E+1	-6.6063E+1	-6.3755E+1
6.1091E+2	-2.4540E+1	1.7993E+2	1.7049E-1	-5.9672E+1	-5.8920E+1	-6.5836E+1	-6.5451E+1
6.2519E+2	-2.4539E+1	1.7982E+2	1.5181E-1	-5.9793E+1	-6.0717E+1	-6.9337E+1	-6.5353E+1
6.3980E+2	-2.4540E+1	1.7968E+2	1.5079E-1	-6.0706E+1	-6.0817E+1	-6.4178E+1	-6.6711E+1
6.5476E+2	-2.4540E+1	1.7956E+2	1.4678E-1	-6.1817E+1	-6.1629E+1	-6.3714E+1	-6.4159E+1
6.7006E+2	-2.4542E+1	1.7943E+2	1.7271E-1	-5.9552E+1	-5.9539E+1	-6.4572E+1	-6.3839E+1
6.8572E+2	-2.4542E+1	1.7934E+2	1.4146E-1	-6.3431E+1	-6.0272E+1	-6.6482E+1	-6.4167E+1
7.0175E+2	-2.4542E+1	1.7919E+2	1.7245E-1	-6.0470E+1	-5.9354E+1	-6.4638E+1	-6.2423E+1
7.1815E+2	-2.4540E+1	1.7906E+2	1.2212E-1	-6.7905E+1	-6.1875E+1	-7.0476E+1	-6.2289E+1
7.3493E+2	-2.4539E+1	1.7894E+2	1.4060E-1	-6.5501E+1	-5.9767E+1	-6.6313E+1	-6.3911E+1
7.5211E+2	-2.4541E+1	1.7884E+2	1.5676E-1	-6.4223E+1	-5.8414E+1	-6.7876E+1	-6.3231E+1
7.6969E+2	-2.4540E+1	1.7871E+2	1.4151E-1	-6.4646E+1	-5.9937E+1	-6.9378E+1	-6.2762E+1
7.8768E+2	-2.4539E+1	1.7856E+2	1.2888E-1	-7.0063E+1	-6.0753E+1	-6.4990E+1	-6.3928E+1
8.0609E+2	-2.4538E+1	1.7846E+2	1.3858E-1	-6.5190E+1	-6.0324E+1	-6.5297E+1	-6.4041E+1
8.2493E+2	-2.4537E+1	1.7831E+2	1.3795E-1	-7.0800E+1	-5.9488E+1	-6.6188E+1	-6.3426E+1
8.4421E+2	-2.4540E+1	1.7817E+2	1.5289E-1	-6.4875E+1	-5.8772E+1	-7.0101E+1	-6.2309E+1
8.6394E+2	-2.4538E+1	1.7806E+2	1.6048E-1	-6.4621E+1	-5.8416E+1	-6.5035E+1	-6.3220E+1
8.8413E+2	-2.4538E+1	1.7792E+2	1.6391E-1	-6.5385E+1	-5.8184E+1	-7.8939E+1	-6.0629E+1
9.0479E+2	-2.4537E+1	1.7778E+2	1.6199E-1	-7.0067E+1	-5.8150E+1	-6.7978E+1	-6.0780E+1
9.2594E+2	-2.4538E+1	1.7765E+2	1.3114E-1	-7.0949E+1	-6.0340E+1	-6.8238E+1	-6.2484E+1
9.4758E+2	-2.4537E+1	1.7753E+2	1.4692E-1	-6.9983E+1	-5.8887E+1	-6.9655E+1	-6.1820E+1
9.6973E+2	-2.4537E+1	1.7737E+2	1.5937E-1	-6.5232E+1	-5.9100E+1	-6.3961E+1	-6.2158E+1
9.9239E+2	-2.4536E+1	1.7725E+2	1.4940E-1	-6.7101E+1	-5.9196E+1	-6.7596E+1	-6.1806E+1
1.0156E+3	-2.4537E+1	1.7710E+2	1.4797E-1	-6.9712E+1	-5.8650E+1	-7.0260E+1	-6.2051E+1
1.0393E+3	-2.4537E+1	1.7696E+2	1.6346E-1	-7.0943E+1	-5.7940E+1	-6.8575E+1	-6.0728E+1
1.0636E+3	-2.4536E+1	1.7683E+2	1.6417E-1	-6.5678E+1	-5.9154E+1	-6.5284E+1	-6.0395E+1
1.0885E+3	-2.4536E+1	1.7670E+2	1.7693E-1	-6.7227E+1	-5.8372E+1	-6.8120E+1	-5.8754E+1
1.1139E+3	-2.4535E+1	1.7653E+2	1.5922E-1	-6.4710E+1	-5.9322E+1	-6.5343E+1	-6.1332E+1
1.1399E+3	-2.4536E+1	1.7639E+2	1.6753E-1	-7.2095E+1	-5.7692E+1	-7.1899E+1	-6.0092E+1
1.1666E+3	-2.4535E+1	1.7624E+2	1.6536E-1	-6.9375E+1	-5.9105E+1	-6.7426E+1	-5.9175E+1
1.1938E+3	-2.4537E+1	1.7609E+2	1.6963E-1	-6.9827E+1	-5.8217E+1	-6.7834E+1	-5.9582E+1
1.2218E+3	-2.4535E+1	1.7594E+2	1.7249E-1	-7.0626E+1	-5.7633E+1	-7.2239E+1	-5.9569E+1
1.2503E+3	-2.4535E+1	1.7578E+2	1.7463E-1	-7.1599E+1	-5.7972E+1	-7.0047E+1	-5.8907E+1
1.2795E+3	-2.4535E+1	1.7561E+2	1.7444E-1	-6.8465E+1	-5.8042E+1	-6.9383E+1	-5.9152E+1
1.3094E+3	-2.4533E+1	1.7545E+2	1.6891E-1	-6.9613E+1	-5.8322E+1	-7.4001E+1	-5.9094E+1
1.3400E+3	-2.4533E+1	1.7531E+2	1.7770E-1	-8.0201E+1	-5.7162E+1	-7.1505E+1	-5.9373E+1
1.3714E+3	-2.4534E+1	1.7513E+2	1.9143E-1	-7.1485E+1	-5.6699E+1	-7.6500E+1	-5.8438E+1
1.4034E+3	-2.4534E+1	1.7497E+2	1.8192E-1	-7.0655E+1	-5.7253E+1	-7.2131E+1	-5.8928E+1
1.4362E+3	-2.4533E+1	1.7480E+2	1.7815E-1	-7.5029E+1	-5.7567E+1	-7.0852E+1	-5.8829E+1
1.4698E+3	-2.4533E+1	1.7462E+2	1.9428E-1	-7.3678E+1	-5.6799E+1	-7.4126E+1	-5.7951E+1
1.5041E+3	-2.4533E+1	1.7444E+2	1.8537E-1	-7.6118E+1	-5.7682E+1	-7.2286E+1	-5.7831E+1
1.5393E+3	-2.4533E+1	1.7425E+2	1.8349E-1	-7.5422E+1	-5.7036E+1	-6.9603E+1	-5.9031E+1
1.5753E+3	-2.4532E+1	1.7406E+2	1.8288E-1	-6.7310E+1	-5.7751E+1	-6.9401E+1	-5.8646E+1
1.6121E+3	-2.4533E+1	1.7388E+2	2.1093E-1	-7.1368E+1	-5.6891E+1	-7.0004E+1	-5.6516E+1
1.6497E+3	-2.4533E+1	1.7369E+2	1.9376E-1	-7.1645E+1	-5.6546E+1	-6.7933E+1	-5.8828E+1
1.6883E+3	-2.4533E+1	1.7350E+2	1.9028E-1	-8.1687E+1	-5.6631E+1	-6.9928E+1	-5.8729E+1
1.7278E+3	-2.4532E+1	1.7330E+2	2.0315E-1	-7.6205E+1	-5.6467E+1	-7.1690E+1	-5.7497E+1
