%	Date:	2024-04-15	Time:	16:08:27
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.0035000
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
3.4025E+1	4.8182E+1	-7.6061E+0	5.0779E-3	-9.8241E+1	-9.0509E+1	-9.0525E+1	-9.1850E+1
3.4820E+1	4.8148E+1	-8.7376E+0	9.2252E-3	-8.2512E+1	-8.8960E+1	-8.8640E+1	-9.5779E+1
3.5634E+1	4.8110E+1	-9.8878E+0	5.4103E-3	-9.4523E+1	-8.7770E+1	-9.1002E+1	-9.9616E+1
3.6467E+1	4.8066E+1	-1.1010E+1	2.0469E-2	-9.4548E+1	-8.9679E+1	-7.4042E+1	-8.9809E+1
3.7319E+1	4.8022E+1	-1.2134E+1	4.6677E-2	-9.4237E+1	-8.9014E+1	-6.6654E+1	-9.7974E+1
3.8191E+1	4.7972E+1	-1.3256E+1	3.3475E-2	-8.6412E+1	-8.9365E+1	-6.9656E+1	-9.4296E+1
3.9084E+1	4.7918E+1	-1.4359E+1	5.8382E-3	-9.5027E+1	-9.7086E+1	-8.5785E+1	-9.5866E+1
3.9998E+1	4.7862E+1	-1.5450E+1	6.1904E-3	-8.7028E+1	-8.7905E+1	-9.9240E+1	-9.9567E+1
4.0932E+1	4.7800E+1	-1.6548E+1	5.2563E-3	-8.7683E+1	-9.8014E+1	-9.0570E+1	-1.0638E+2
4.1889E+1	4.7733E+1	-1.7623E+1	5.6418E-3	-8.6448E+1	-9.4630E+1	-9.3164E+1	-1.0045E+2
4.2868E+1	4.7672E+1	-1.8674E+1	5.2166E-3	-8.7501E+1	-9.2944E+1	-9.4708E+1	-1.0010E+2
4.3870E+1	4.7608E+1	-1.9717E+1	2.7832E-3	-1.0329E+2	-9.3256E+1	-9.8409E+1	-9.9546E+1
4.4895E+1	4.7496E+1	-2.0835E+1	4.2258E-3	-9.2670E+1	-9.0425E+1	-9.6127E+1	-1.0026E+2
4.5945E+1	4.7405E+1	-2.1797E+1	4.9946E-3	-9.0244E+1	-8.9922E+1	-9.3409E+1	-1.0126E+2
4.7018E+1	4.7399E+1	-2.3041E+1	3.7040E-3	-9.1881E+1	-9.4127E+1	-1.0315E+2	-9.5399E+1
4.8117E+1	4.7301E+1	-2.4210E+1	2.1097E-2	-8.3499E+1	-7.4073E+1	-9.4938E+1	-9.2470E+1
4.9242E+1	4.7178E+1	-2.4486E+1	4.5366E-2	-9.9483E+1	-6.7086E+1	-9.4929E+1	-8.0113E+1
5.0393E+1	4.7100E+1	-2.5475E+1	5.2834E-2	-8.3135E+1	-6.5899E+1	-9.5635E+1	-7.7725E+1
5.1570E+1	4.6992E+1	-2.7250E+1	3.0765E-2	-9.9134E+1	-7.0273E+1	-9.6641E+1	-9.3836E+1
5.2776E+1	4.6906E+1	-2.8175E+1	9.3120E-3	-9.6000E+1	-8.1025E+1	-9.3796E+1	-9.9772E+1
5.4009E+1	4.6773E+1	-2.8555E+1	3.3678E-3	-9.6138E+1	-9.0755E+1	-1.1282E+2	-1.0345E+2
5.5272E+1	4.6661E+1	-2.9744E+1	3.5686E-3	-1.0251E+2	-9.3271E+1	-1.0173E+2	-9.1679E+1
5.6563E+1	4.6591E+1	-3.0479E+1	5.3446E-3	-8.9241E+1	-9.5269E+1	-9.7970E+1	-8.9177E+1
5.7885E+1	4.6464E+1	-3.1589E+1	4.3417E-3	-9.0229E+1	-9.4526E+1	-1.0761E+2	-9.2470E+1
5.9238E+1	4.6358E+1	-3.2432E+1	3.4517E-3	-9.6188E+1	-9.7447E+1	-9.4469E+1	-9.3835E+1
6.0623E+1	4.6255E+1	-3.3340E+1	8.4305E-3	-8.4831E+1	-1.0586E+2	-8.5553E+1	-8.9960E+1
6.2040E+1	4.6135E+1	-3.4198E+1	1.4969E-2	-9.4274E+1	-9.5728E+1	-7.6638E+1	-1.0112E+2
6.3490E+1	4.6012E+1	-3.5054E+1	1.3220E-2	-9.2918E+1	-8.9346E+1	-7.8090E+1	-9.5518E+1
6.4973E+1	4.5889E+1	-3.5906E+1	5.9415E-3	-9.1314E+1	-8.8465E+1	-8.9719E+1	-9.5225E+1
6.6492E+1	4.5763E+1	-3.6731E+1	5.7977E-3	-8.9679E+1	-9.1480E+1	-8.9513E+1	-9.3423E+1
6.8046E+1	4.5636E+1	-3.7511E+1	3.5223E-3	-1.0003E+2	-9.6196E+1	-9.5386E+1	-9.2132E+1
6.9636E+1	4.5505E+1	-3.8313E+1	1.5434E-2	-7.8176E+1	-8.8529E+1	-1.0200E+2	-8.1466E+1
7.1264E+1	4.5374E+1	-3.9073E+1	3.0835E-2	-7.0296E+1	-9.4133E+1	-9.3717E+1	-9.0640E+1
7.2929E+1	4.5240E+1	-3.9841E+1	5.1363E-2	-6.5803E+1	-9.9112E+1	-9.6694E+1	-9.1783E+1
7.4634E+1	4.5104E+1	-4.0575E+1	7.1635E-2	-6.2906E+1	-9.9785E+1	-9.1197E+1	-9.7623E+1
7.6378E+1	4.4964E+1	-4.1294E+1	6.0282E-2	-6.4403E+1	-9.4843E+1	-9.7137E+1	-1.0660E+2
7.8163E+1	4.4825E+1	-4.2004E+1	4.4633E-2	-6.7024E+1	-9.9313E+1	-9.2804E+1	-9.8635E+1
7.9990E+1	4.4681E+1	-4.2704E+1	2.6122E-2	-7.1931E+1	-8.4942E+1	-9.1560E+1	-9.6459E+1
8.1860E+1	4.4537E+1	-4.3376E+1	1.9145E-2	-8.6237E+1	-7.4692E+1	-9.6241E+1	-1.0054E+2
8.3773E+1	4.4392E+1	-4.4038E+1	2.3353E-2	-9.8086E+1	-7.2702E+1	-1.0392E+2	-9.1747E+1
8.5731E+1	4.4243E+1	-4.4660E+1	1.4333E-2	-9.0412E+1	-7.8504E+1	-8.2613E+1	-1.0370E+2
8.7735E+1	4.4095E+1	-4.5297E+1	1.5241E-2	-8.3559E+1	-8.8889E+1	-7.7679E+1	-9.3337E+1
8.9785E+1	4.3945E+1	-4.5896E+1	8.2034E-3	-8.9291E+1	-9.0549E+1	-8.5275E+1	-8.7689E+1
9.1883E+1	4.3792E+1	-4.6505E+1	4.1723E-3	-9.4062E+1	-9.4267E+1	-1.0401E+2	-9.0295E+1
9.4031E+1	4.3638E+1	-4.7072E+1	7.7510E-3	-8.5017E+1	-9.0418E+1	-9.1359E+1	-8.9143E+1
9.6229E+1	4.3484E+1	-4.7623E+1	4.6056E-3	-8.7526E+1	-9.6752E+1	-1.0358E+2	-1.0007E+2
9.8478E+1	4.3328E+1	-4.8174E+1	3.8448E-3	-9.3512E+1	-1.0083E+2	-9.4127E+1	-9.2490E+1
1.0078E+2	4.3171E+1	-4.8703E+1	4.6217E-3	-9.0124E+1	-9.3882E+1	-9.1523E+1	-1.0293E+2
1.0313E+2	4.3013E+1	-4.9204E+1	5.3645E-3	-8.7661E+1	-1.0007E+2	-9.2809E+1	-9.2659E+1
1.0555E+2	4.2853E+1	-4.9679E+1	6.3103E-3	-8.7508E+1	-9.1144E+1	-8.9251E+1	-9.6016E+1
1.0801E+2	4.2693E+1	-5.0167E+1	5.2868E-3	-9.3747E+1	-1.0067E+2	-9.0736E+1	-8.8406E+1
1.1054E+2	4.2531E+1	-5.0626E+1	1.0914E-2	-8.9117E+1	-9.6835E+1	-8.1336E+1	-8.5049E+1
1.1312E+2	4.2369E+1	-5.1062E+1	1.3316E-2	-9.2422E+1	-8.0689E+1	-8.1000E+1	-9.1665E+1
1.1576E+2	4.2206E+1	-5.1476E+1	1.6347E-2	-8.4128E+1	-7.6981E+1	-8.9423E+1	-8.7765E+1
1.1847E+2	4.2042E+1	-5.1891E+1	1.6349E-2	-8.0158E+1	-7.7893E+1	-9.1898E+1	-9.7086E+1
1.2124E+2	4.1878E+1	-5.2284E+1	2.4209E-2	-7.2798E+1	-8.2882E+1	-9.1858E+1	-9.5289E+1
1.2407E+2	4.1712E+1	-5.2660E+1	2.5423E-2	-7.2120E+1	-8.8772E+1	-9.5767E+1	-8.7796E+1
1.2697E+2	4.1546E+1	-5.3019E+1	2.5408E-2	-7.2170E+1	-1.0337E+2	-8.8480E+1	-8.6176E+1
1.2994E+2	4.1381E+1	-5.3348E+1	1.7653E-2	-7.5966E+1	-9.2175E+1	-9.6096E+1	-8.3017E+1
1.3298E+2	4.1217E+1	-5.3700E+1	1.2733E-2	-7.8547E+1	-9.7365E+1	-8.9256E+1	-9.0611E+1
1.3608E+2	4.1050E+1	-5.3961E+1	6.8286E-3	-9.3456E+1	-8.7117E+1	-8.6687E+1	-9.9027E+1
1.3926E+2	4.0886E+1	-5.4339E+1	1.0404E-2	-8.9952E+1	-8.3527E+1	-8.2724E+1	-1.0489E+2
1.4252E+2	4.0722E+1	-5.4549E+1	4.3431E-3	-9.7702E+1	-8.8449E+1	-9.9734E+1	-9.7423E+1
1.4585E+2	4.0544E+1	-5.4931E+1	6.0409E-3	-9.4975E+1	-8.8474E+1	-9.1472E+1	-8.9217E+1
1.4926E+2	4.0389E+1	-5.5097E+1	1.1787E-2	-8.6770E+1	-8.1108E+1	-8.8978E+1	-8.5565E+1
1.5275E+2	4.0201E+1	-5.5419E+1	1.2479E-2	-8.1404E+1	-8.1955E+1	-9.5855E+1	-8.7698E+1
1.5632E+2	4.0049E+1	-5.5559E+1	9.0899E-3	-8.3390E+1	-9.2311E+1	-9.8052E+1	-8.5320E+1
1.5997E+2	3.9874E+1	-5.5815E+1	1.3814E-2	-8.3160E+1	-9.1623E+1	-7.8813E+1	-9.3757E+1
1.6371E+2	3.9711E+1	-5.5923E+1	9.1527E-3	-8.3741E+1	-8.6124E+1	-8.7917E+1	-1.0020E+2
1.6754E+2	3.9540E+1	-5.6105E+1	1.1006E-2	-7.9762E+1	-1.0190E+2	-9.3589E+1	-8.9793E+1
1.7145E+2	3.9359E+1	-5.6288E+1	2.2068E-2	-7.3829E+1	-9.2489E+1	-9.3151E+1	-8.2047E+1
1.7546E+2	3.9195E+1	-5.6432E+1	2.6392E-2	-7.1885E+1	-9.3666E+1	-8.7142E+1	-8.6021E+1
1.7956E+2	3.9027E+1	-5.6554E+1	2.2963E-2	-7.3419E+1	-8.1525E+1	-1.0560E+2	-9.8290E+1
1.8376E+2	3.8862E+1	-5.6670E+1	1.9251E-2	-7.5837E+1	-8.6596E+1	-8.0660E+1	-9.6981E+1
1.8805E+2	3.8696E+1	-5.6772E+1	1.2952E-2	-8.3484E+1	-8.4639E+1	-8.1842E+1	-8.6358E+1
1.9245E+2	3.8529E+1	-5.6858E+1	1.1799E-2	-8.3286E+1	-8.2471E+1	-8.7761E+1	-8.7229E+1
1.9694E+2	3.8360E+1	-5.6962E+1	3.7651E-3	-9.3027E+1	-9.3009E+1	-1.0308E+2	-9.4315E+1
2.0155E+2	3.8194E+1	-5.7009E+1	5.7996E-3	-8.9524E+1	-8.8746E+1	-9.2252E+1	-9.4982E+1
2.0626E+2	3.8032E+1	-5.7066E+1	1.0063E-2	-8.4986E+1	-8.2728E+1	-8.8679E+1	-9.5788E+1
2.1108E+2	3.7867E+1	-5.7093E+1	1.5430E-2	-8.4921E+1	-7.9537E+1	-8.2536E+1	-8.4104E+1
2.1601E+2	3.7703E+1	-5.7126E+1	1.9431E-2	-7.7628E+1	-8.2533E+1	-7.9453E+1	-8.4478E+1
2.2106E+2	3.7542E+1	-5.7130E+1	1.6384E-2	-7.7447E+1	-8.1248E+1	-9.9192E+1	-8.9139E+1
2.2623E+2	3.7374E+1	-5.7144E+1	1.3265E-2	-8.1398E+1	-8.0870E+1	-9.1086E+1	-8.8586E+1
2.3151E+2	3.7211E+1	-5.7146E+1	1.9797E-2	-7.4904E+1	-8.8710E+1	-9.3983E+1	-8.2909E+1
2.3692E+2	3.7059E+1	-5.7115E+1	1.1376E-2	-8.2090E+1	-8.2366E+1	-9.1225E+1	-9.6847E+1
2.4246E+2	3.6898E+1	-5.7123E+1	1.2142E-2	-8.2702E+1	-8.1068E+1	-9.2288E+1	-9.0165E+1
2.4813E+2	3.6741E+1	-5.7001E+1	1.5829E-2	-9.0783E+1	-7.6952E+1	-8.4387E+1	-9.3931E+1
2.5393E+2	3.6583E+1	-5.7009E+1	1.3584E-2	-8.1264E+1	-8.3497E+1	-8.2303E+1	-9.2059E+1
2.5986E+2	3.6428E+1	-5.6900E+1	1.1392E-2	-8.4852E+1	-8.5542E+1	-8.1738E+1	-9.6732E+1
2.6594E+2	3.6263E+1	-5.6837E+1	1.4969E-2	-7.8516E+1	-8.2039E+1	-8.6925E+1	-1.0286E+2
2.7215E+2	3.6110E+1	-5.6749E+1	1.9631E-2	-7.5476E+1	-8.3742E+1	-9.1281E+1	-8.2815E+1
2.7851E+2	3.5959E+1	-5.6672E+1	2.3759E-2	-7.4363E+1	-7.7662E+1	-8.7126E+1	-9.1216E+1
2.8502E+2	3.5804E+1	-5.6542E+1	1.9077E-2	-7.7632E+1	-8.0450E+1	-8.1008E+1	-8.6574E+1
2.9168E+2	3.5656E+1	-5.6445E+1	1.6449E-2	-8.3084E+1	-7.8648E+1	-8.2181E+1	-8.6132E+1
2.9850E+2	3.5506E+1	-5.6316E+1	1.4035E-2	-7.9250E+1	-8.6835E+1	-9.3392E+1	-8.2771E+1
3.0548E+2	3.5359E+1	-5.6185E+1	6.7279E-3	-8.5683E+1	-9.3439E+1	-9.6109E+1	-8.9484E+1
3.1262E+2	3.5212E+1	-5.6033E+1	1.6820E-2	-7.7506E+1	-8.1480E+1	-8.6998E+1	-8.8461E+1
3.1992E+2	3.5067E+1	-5.5892E+1	2.0139E-2	-7.5335E+1	-8.7077E+1	-8.0502E+1	-9.3812E+1
3.2740E+2	3.4920E+1	-5.5720E+1	2.3263E-2	-7.3143E+1	-9.3636E+1	-8.2906E+1	-1.0175E+2
3.3505E+2	3.4785E+1	-5.5579E+1	2.3025E-2	-7.4297E+1	-8.2744E+1	-8.0078E+1	-9.1575E+1
3.4288E+2	3.4641E+1	-5.5445E+1	1.7369E-2	-8.3809E+1	-8.1091E+1	-8.0811E+1	-8.0030E+1
3.5089E+2	3.4505E+1	-5.5258E+1	1.8752E-2	-7.8766E+1	-7.9029E+1	-8.1700E+1	-8.5829E+1
3.5910E+2	3.4366E+1	-5.5036E+1	2.1168E-2	-7.6610E+1	-8.1331E+1	-8.5583E+1	-7.8910E+1
3.6749E+2	3.4222E+1	-5.4879E+1	1.4756E-2	-7.7100E+1	-8.7022E+1	-9.9711E+1	-9.7407E+1
3.7608E+2	3.4096E+1	-5.4700E+1	2.5470E-2	-7.5334E+1	-7.7294E+1	-7.9037E+1	-8.3509E+1
3.8487E+2	3.3957E+1	-5.4497E+1	2.6405E-2	-7.3358E+1	-7.7657E+1	-8.2033E+1	-9.8122E+1
3.9386E+2	3.3828E+1	-5.4287E+1	1.8574E-2	-7.6758E+1	-9.7149E+1	-7.8998E+1	-9.2106E+1
4.0307E+2	3.3701E+1	-5.4103E+1	1.3324E-2	-7.9461E+1	-8.3367E+1	-9.4774E+1	-8.8259E+1
4.1249E+2	3.3571E+1	-5.3905E+1	1.3560E-2	-8.1691E+1	-7.9937E+1	-9.3285E+1	-9.0015E+1
4.2213E+2	3.3446E+1	-5.3689E+1	2.0873E-2	-7.4316E+1	-8.3871E+1	-9.4290E+1	-8.6823E+1
4.3199E+2	3.3322E+1	-5.3488E+1	1.2325E-2	-8.0755E+1	-8.4168E+1	-8.5781E+1	-9.5010E+1
4.4209E+2	3.3200E+1	-5.3271E+1	1.2011E-2	-8.5962E+1	-8.0042E+1	-9.1528E+1	-8.8912E+1
4.5242E+2	3.3082E+1	-5.3071E+1	1.5070E-2	-7.8282E+1	-8.7264E+1	-8.2941E+1	-9.0460E+1
4.6300E+2	3.2966E+1	-5.2874E+1	2.0064E-2	-7.5768E+1	-7.9835E+1	-8.8097E+1	-8.7384E+1
4.7382E+2	3.2848E+1	-5.2688E+1	1.6166E-2	-7.9320E+1	-8.3135E+1	-8.0202E+1	-1.0478E+2
4.8489E+2	3.2731E+1	-5.2469E+1	1.1089E-2	-7.9920E+1	-9.0963E+1	-9.5523E+1	-8.9876E+1
4.9623E+2	3.2618E+1	-5.2281E+1	1.3257E-2	-8.1315E+1	-8.7964E+1	-8.3685E+1	-8.3656E+1
5.0782E+2	3.2507E+1	-5.2075E+1	1.9612E-2	-7.4931E+1	-8.3474E+1	-8.8801E+1	-9.2853E+1
5.1969E+2	3.2398E+1	-5.1865E+1	2.5248E-2	-7.4734E+1	-7.7051E+1	-8.0987E+1	-8.6127E+1
5.3184E+2	3.2290E+1	-5.1677E+1	1.6940E-2	-7.8540E+1	-8.3973E+1	-7.9983E+1	-9.1835E+1
5.4427E+2	3.2182E+1	-5.1503E+1	1.6232E-2	-8.7157E+1	-8.3448E+1	-7.7356E+1	-8.8179E+1
5.5699E+2	3.2081E+1	-5.1255E+1	1.4496E-2	-7.8628E+1	-8.6094E+1	-8.7819E+1	-8.4967E+1
5.7001E+2	3.1972E+1	-5.1095E+1	1.6387E-2	-7.8903E+1	-8.2163E+1	-9.0957E+1	-8.1488E+1
5.8333E+2	3.1875E+1	-5.0931E+1	1.4093E-2	-9.1003E+1	-8.1594E+1	-7.9593E+1	-8.9367E+1
5.9696E+2	3.1775E+1	-5.0772E+1	1.2489E-2	-9.2105E+1	-8.0031E+1	-8.6656E+1	-8.5389E+1
6.1091E+2	3.1677E+1	-5.0593E+1	1.6684E-2	-7.8513E+1	-8.1098E+1	-9.2365E+1	-8.2672E+1
6.2519E+2	3.1581E+1	-5.0420E+1	1.6036E-2	-7.8047E+1	-8.1290E+1	-9.1916E+1	-8.7072E+1
6.3980E+2	3.1484E+1	-5.0267E+1	1.9909E-2	-7.6184E+1	-8.0598E+1	-8.7074E+1	-8.3111E+1
6.5476E+2	3.1392E+1	-5.0107E+1	7.8508E-3	-8.9616E+1	-9.5964E+1	-8.3520E+1	-9.4305E+1
6.7006E+2	3.1296E+1	-4.9985E+1	1.4505E-2	-8.0064E+1	-8.2046E+1	-9.4231E+1	-8.3407E+1
6.8572E+2	3.1212E+1	-4.9881E+1	1.2548E-2	-8.4283E+1	-8.0024E+1	-8.7941E+1	-9.3328E+1
7.0175E+2	3.1118E+1	-4.9752E+1	9.7294E-3	-9.1635E+1	-8.2545E+1	-9.0688E+1	-8.6270E+1
7.1815E+2	3.1030E+1	-4.9637E+1	1.6862E-2	-7.6770E+1	-8.5798E+1	-8.3433E+1	-9.6366E+1
7.3493E+2	3.0941E+1	-4.9565E+1	1.2936E-2	-8.1076E+1	-8.0695E+1	-9.4562E+1	-1.0239E+2
7.5211E+2	3.0856E+1	-4.9456E+1	9.1476E-3	-8.2810E+1	-8.7746E+1	-8.9518E+1	-9.4769E+1
7.6969E+2	3.0772E+1	-4.9340E+1	9.5749E-3	-8.3259E+1	-9.1295E+1	-8.4718E+1	-9.4814E+1
7.8768E+2	3.0686E+1	-4.9288E+1	1.0977E-2	-8.6770E+1	-8.3441E+1	-9.4730E+1	-8.2942E+1
8.0609E+2	3.0601E+1	-4.9244E+1	1.6216E-2	-8.7808E+1	-7.8165E+1	-8.0783E+1	-8.9868E+1
8.2493E+2	3.0517E+1	-4.9174E+1	1.9661E-2	-7.6231E+1	-7.9624E+1	-8.4989E+1	-9.1163E+1
8.4421E+2	3.0434E+1	-4.9129E+1	7.5808E-3	-8.9109E+1	-8.3877E+1	-9.6522E+1	-9.6979E+1
8.6394E+2	3.0355E+1	-4.9094E+1	9.7816E-3	-8.6317E+1	-8.3876E+1	-8.5418E+1	-9.5778E+1
8.8413E+2	3.0277E+1	-4.9102E+1	9.9898E-3	-8.4002E+1	-9.0148E+1	-8.3344E+1	-9.3940E+1
9.0479E+2	3.0199E+1	-4.9103E+1	1.2556E-2	-8.0268E+1	-8.2275E+1	-9.9048E+1	-9.4996E+1
9.2594E+2	3.0116E+1	-4.9115E+1	1.4139E-2	-7.9481E+1	-9.1638E+1	-8.3956E+1	-8.3964E+1
9.4758E+2	3.0038E+1	-4.9126E+1	1.4675E-2	-7.8617E+1	-9.0419E+1	-8.2751E+1	-8.8032E+1
9.6973E+2	2.9959E+1	-4.9162E+1	1.1348E-2	-8.2907E+1	-8.7885E+1	-8.2723E+1	-9.1037E+1
9.9239E+2	2.9882E+1	-4.9231E+1	1.2798E-2	-7.9242E+1	-8.9193E+1	-9.0317E+1	-8.6310E+1
1.0156E+3	2.9799E+1	-4.9288E+1	1.0390E-2	-8.6703E+1	-8.1834E+1	-8.7101E+1	-9.8140E+1
1.0393E+3	2.9723E+1	-4.9353E+1	2.0753E-2	-7.7057E+1	-7.8613E+1	-8.0444E+1	-9.2345E+1
1.0636E+3	2.9648E+1	-4.9453E+1	1.1910E-2	-8.2358E+1	-8.2519E+1	-8.8501E+1	-8.8652E+1
1.0885E+3	2.9564E+1	-4.9540E+1	8.0352E-3	-8.5512E+1	-1.1156E+2	-8.5940E+1	-8.9620E+1
1.1139E+3	2.9487E+1	-4.9643E+1	8.0489E-3	-8.9713E+1	-8.9360E+1	-8.5063E+1	-8.9452E+1
1.1399E+3	2.9409E+1	-4.9753E+1	1.1042E-2	-9.1471E+1	-9.2659E+1	-8.2838E+1	-8.2414E+1
1.1666E+3	2.9330E+1	-4.9915E+1	1.5142E-2	-7.8175E+1	-9.2483E+1	-8.2308E+1	-8.8998E+1
1.1938E+3	2.9250E+1	-5.0048E+1	9.4917E-3	-8.4041E+1	-9.0982E+1	-8.4132E+1	-9.3912E+1
1.2218E+3	2.9171E+1	-5.0209E+1	1.1096E-2	-8.6433E+1	-8.5105E+1	-8.2510E+1	-8.8725E+1
1.2503E+3	2.9088E+1	-5.0387E+1	1.0670E-2	-8.1355E+1	-9.7266E+1	-8.4381E+1	-9.6363E+1
1.2795E+3	2.9007E+1	-5.0578E+1	1.1171E-2	-8.6068E+1	-8.0429E+1	-9.1069E+1	-9.7812E+1
1.3094E+3	2.8925E+1	-5.0787E+1	7.9876E-3	-8.7835E+1	-8.9579E+1	-8.4904E+1	-9.3988E+1
1.3400E+3	2.8843E+1	-5.1007E+1	1.1349E-2	-8.0754E+1	-9.3437E+1	-8.8599E+1	-8.5781E+1
1.3714E+3	2.8760E+1	-5.1238E+1	9.8811E-3	-8.3098E+1	-8.9137E+1	-8.7068E+1	-8.7749E+1
1.4034E+3	2.8675E+1	-5.1462E+1	1.2709E-2	-8.1524E+1	-9.1941E+1	-8.1087E+1	-9.1628E+1
1.4362E+3	2.8587E+1	-5.1719E+1	8.3185E-3	-8.6154E+1	-9.0619E+1	-8.8430E+1	-8.6590E+1
1.4698E+3	2.8504E+1	-5.1975E+1	1.0413E-2	-8.9578E+1	-8.0375E+1	-9.3923E+1	-9.7856E+1
1.5041E+3	2.8416E+1	-5.2235E+1	9.5131E-3	-8.2442E+1	-8.8966E+1	-8.9345E+1	-9.0366E+1
1.5393E+3	2.8327E+1	-5.2537E+1	1.1486E-2	-7.9526E+1	-9.0751E+1	-9.2953E+1	-9.1605E+1
1.5753E+3	2.8235E+1	-5.2823E+1	1.3518E-2	-8.2996E+1	-8.1328E+1	-8.4647E+1	-8.6088E+1
1.6121E+3	2.8144E+1	-5.3121E+1	8.2616E-3	-9.6567E+1	-9.0056E+1	-8.4045E+1	-8.7753E+1
1.6497E+3	2.8051E+1	-5.3438E+1	1.1643E-2	-8.3523E+1	-8.4766E+1	-8.3309E+1	-8.9559E+1
1.6883E+3	2.7957E+1	-5.3764E+1	9.5963E-3	-8.1842E+1	-9.0484E+1	-8.9615E+1	-9.1690E+1
1.7278E+3	2.7863E+1	-5.4094E+1	1.0508E-2	-8.3311E+1	-8.4154E+1	-9.2210E+1	-8.7141E+1
1.7681E+3	2.7765E+1	-5.4459E+1	8.8153E-3	-8.2621E+1	-9.3651E+1	-8.9493E+1	-9.1267E+1
1.8095E+3	2.7664E+1	-5.4810E+1	1.1652E-2	-8.4301E+1	-8.0530E+1	-9.1793E+1	-9.4573E+1
