%	Date:	2024-04-15	Time:	15:27:55
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.7600
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
4.2868E+1	-1.1224E+1	-9.4396E+1	3.7715E+0	-2.8985E+1	-5.4594E+1	-3.8585E+1	-4.7639E+1
4.3870E+1	-1.1086E+1	-9.5640E+1	3.7807E+0	-2.8959E+1	-5.5365E+1	-3.8557E+1	-4.7904E+1
4.4895E+1	-1.0950E+1	-9.6876E+1	3.7960E+0	-2.8922E+1	-5.6363E+1	-3.8479E+1	-4.8231E+1
4.5945E+1	-1.0818E+1	-9.8085E+1	3.8045E+0	-2.8901E+1	-5.7374E+1	-3.8431E+1	-4.8532E+1
4.7018E+1	-1.0685E+1	-9.9258E+1	3.8149E+0	-2.8876E+1	-5.8715E+1	-3.8374E+1	-4.8763E+1
4.8117E+1	-1.0557E+1	-1.0043E+2	3.8222E+0	-2.8859E+1	-6.0117E+1	-3.8322E+1	-4.9057E+1
4.9242E+1	-1.0437E+1	-1.0157E+2	3.8331E+0	-2.8832E+1	-6.1632E+1	-3.8277E+1	-4.9411E+1
5.0393E+1	-1.0314E+1	-1.0270E+2	3.8494E+0	-2.8793E+1	-6.3218E+1	-3.8235E+1	-4.9635E+1
5.1570E+1	-1.0189E+1	-1.0382E+2	3.8632E+0	-2.8761E+1	-6.4667E+1	-3.8186E+1	-5.0011E+1
5.2776E+1	-1.0071E+1	-1.0491E+2	3.8773E+0	-2.8729E+1	-6.6044E+1	-3.8134E+1	-5.0255E+1
5.4009E+1	-9.9590E+0	-1.0599E+2	3.8921E+0	-2.8694E+1	-6.7906E+1	-3.8094E+1	-5.0659E+1
5.5272E+1	-9.8439E+0	-1.0704E+2	3.9088E+0	-2.8655E+1	-6.7389E+1	-3.8053E+1	-5.0857E+1
5.6563E+1	-9.7335E+0	-1.0807E+2	3.9198E+0	-2.8630E+1	-6.6679E+1	-3.8017E+1	-5.1301E+1
5.7885E+1	-9.6229E+0	-1.0909E+2	3.9359E+0	-2.8594E+1	-6.4732E+1	-3.7975E+1	-5.1573E+1
5.9238E+1	-9.5156E+0	-1.1009E+2	3.9482E+0	-2.8567E+1	-6.3230E+1	-3.7931E+1	-5.1890E+1
6.0623E+1	-9.4099E+0	-1.1107E+2	3.9621E+0	-2.8536E+1	-6.1692E+1	-3.7899E+1	-5.2251E+1
6.2040E+1	-9.3061E+0	-1.1204E+2	3.9775E+0	-2.8502E+1	-6.0508E+1	-3.7858E+1	-5.2612E+1
6.3490E+1	-9.2042E+0	-1.1299E+2	3.9915E+0	-2.8471E+1	-5.9352E+1	-3.7823E+1	-5.2990E+1
6.4973E+1	-9.1035E+0	-1.1392E+2	4.0044E+0	-2.8444E+1	-5.8211E+1	-3.7789E+1	-5.3286E+1
6.6492E+1	-9.0050E+0	-1.1483E+2	4.0190E+0	-2.8411E+1	-5.7296E+1	-3.7761E+1	-5.3747E+1
6.8046E+1	-8.9077E+0	-1.1573E+2	4.0360E+0	-2.8375E+1	-5.6549E+1	-3.7718E+1	-5.4072E+1
6.9636E+1	-8.8120E+0	-1.1662E+2	4.0468E+0	-2.8352E+1	-5.5757E+1	-3.7697E+1	-5.4502E+1
7.1264E+1	-8.7178E+0	-1.1748E+2	4.0641E+0	-2.8315E+1	-5.5035E+1	-3.7660E+1	-5.4817E+1
7.2929E+1	-8.6250E+0	-1.1833E+2	4.0739E+0	-2.8296E+1	-5.4412E+1	-3.7629E+1	-5.5299E+1
7.4634E+1	-8.5334E+0	-1.1917E+2	4.0968E+0	-2.8248E+1	-5.3812E+1	-3.7581E+1	-5.5690E+1
7.6378E+1	-8.4431E+0	-1.1999E+2	4.1054E+0	-2.8231E+1	-5.3225E+1	-3.7555E+1	-5.6137E+1
7.8163E+1	-8.3541E+0	-1.2079E+2	4.1239E+0	-2.8192E+1	-5.2688E+1	-3.7526E+1	-5.6588E+1
7.9990E+1	-8.2664E+0	-1.2158E+2	4.1390E+0	-2.8161E+1	-5.2228E+1	-3.7494E+1	-5.7057E+1
8.1860E+1	-8.1796E+0	-1.2236E+2	4.1508E+0	-2.8135E+1	-5.1821E+1	-3.7489E+1	-5.7567E+1
8.3773E+1	-8.0939E+0	-1.2312E+2	4.1663E+0	-2.8105E+1	-5.1351E+1	-3.7451E+1	-5.8039E+1
8.5731E+1	-8.0094E+0	-1.2387E+2	4.1802E+0	-2.8077E+1	-5.0936E+1	-3.7424E+1	-5.8580E+1
8.7735E+1	-7.9258E+0	-1.2461E+2	4.1959E+0	-2.8044E+1	-5.0557E+1	-3.7405E+1	-5.9203E+1
8.9785E+1	-7.8426E+0	-1.2532E+2	4.2112E+0	-2.8016E+1	-5.0240E+1	-3.7348E+1	-6.0460E+1
9.1883E+1	-7.7608E+0	-1.2604E+2	4.2248E+0	-2.7988E+1	-4.9865E+1	-3.7349E+1	-6.0034E+1
9.4031E+1	-7.6808E+0	-1.2673E+2	4.2393E+0	-2.7959E+1	-4.9536E+1	-3.7324E+1	-6.0952E+1
9.6229E+1	-7.6008E+0	-1.2742E+2	4.2553E+0	-2.7928E+1	-4.9192E+1	-3.7289E+1	-6.1933E+1
9.8478E+1	-7.5197E+0	-1.2809E+2	4.2713E+0	-2.7898E+1	-4.8893E+1	-3.7252E+1	-6.2404E+1
1.0078E+2	-7.4413E+0	-1.2876E+2	4.2854E+0	-2.7869E+1	-4.8631E+1	-3.7240E+1	-6.3286E+1
1.0313E+2	-7.3649E+0	-1.2940E+2	4.2964E+0	-2.7850E+1	-4.8346E+1	-3.7211E+1	-6.3749E+1
1.0555E+2	-7.2877E+0	-1.3004E+2	4.3143E+0	-2.7816E+1	-4.8083E+1	-3.7169E+1	-6.4713E+1
1.0801E+2	-7.2099E+0	-1.3067E+2	4.3276E+0	-2.7790E+1	-4.7800E+1	-3.7156E+1	-6.5378E+1
1.1054E+2	-7.1345E+0	-1.3128E+2	4.3413E+0	-2.7766E+1	-4.7566E+1	-3.7116E+1	-6.6449E+1
1.1312E+2	-7.0592E+0	-1.3190E+2	4.3572E+0	-2.7736E+1	-4.7341E+1	-3.7083E+1	-6.7444E+1
1.1576E+2	-6.9849E+0	-1.3249E+2	4.3670E+0	-2.7716E+1	-4.7142E+1	-3.7086E+1	-6.7977E+1
1.1847E+2	-6.9108E+0	-1.3308E+2	4.3805E+0	-2.7690E+1	-4.6854E+1	-3.7078E+1	-6.8062E+1
1.2124E+2	-6.8378E+0	-1.3366E+2	4.3947E+0	-2.7666E+1	-4.6608E+1	-3.7042E+1	-6.8274E+1
1.2407E+2	-6.7648E+0	-1.3424E+2	4.4087E+0	-2.7639E+1	-4.6443E+1	-3.7018E+1	-6.8403E+1
1.2697E+2	-6.6926E+0	-1.3480E+2	4.4250E+0	-2.7610E+1	-4.6221E+1	-3.6983E+1	-6.8036E+1
1.2994E+2	-6.6210E+0	-1.3535E+2	4.4363E+0	-2.7590E+1	-4.6047E+1	-3.6963E+1	-6.7673E+1
1.3298E+2	-6.5500E+0	-1.3590E+2	4.4484E+0	-2.7568E+1	-4.5840E+1	-3.6949E+1	-6.6651E+1
1.3608E+2	-6.4793E+0	-1.3644E+2	4.4629E+0	-2.7542E+1	-4.5661E+1	-3.6919E+1	-6.5821E+1
1.3926E+2	-6.4096E+0	-1.3697E+2	4.4745E+0	-2.7523E+1	-4.5458E+1	-3.6891E+1	-6.4857E+1
1.4252E+2	-6.3402E+0	-1.3750E+2	4.4859E+0	-2.7502E+1	-4.5296E+1	-3.6881E+1	-6.4266E+1
1.4585E+2	-6.2713E+0	-1.3801E+2	4.5025E+0	-2.7474E+1	-4.5096E+1	-3.6840E+1	-6.4068E+1
1.4926E+2	-6.2032E+0	-1.3853E+2	4.5127E+0	-2.7456E+1	-4.5035E+1	-3.6819E+1	-6.2741E+1
1.5275E+2	-6.1353E+0	-1.3903E+2	4.5261E+0	-2.7432E+1	-4.4811E+1	-3.6803E+1	-6.2452E+1
1.5632E+2	-6.0684E+0	-1.3953E+2	4.5403E+0	-2.7408E+1	-4.4635E+1	-3.6774E+1	-6.1749E+1
1.5997E+2	-6.0018E+0	-1.4002E+2	4.5537E+0	-2.7385E+1	-4.4485E+1	-3.6751E+1	-6.0970E+1
1.6371E+2	-5.9357E+0	-1.4051E+2	4.5677E+0	-2.7360E+1	-4.4350E+1	-3.6729E+1	-6.0561E+1
1.6754E+2	-5.8704E+0	-1.4098E+2	4.5848E+0	-2.7330E+1	-4.4188E+1	-3.6705E+1	-6.0180E+1
1.7145E+2	-5.8055E+0	-1.4146E+2	4.5922E+0	-2.7320E+1	-4.4054E+1	-3.6676E+1	-5.9521E+1
1.7546E+2	-5.7413E+0	-1.4193E+2	4.6034E+0	-2.7301E+1	-4.3916E+1	-3.6667E+1	-5.8912E+1
1.7956E+2	-5.6778E+0	-1.4239E+2	4.6186E+0	-2.7277E+1	-4.3768E+1	-3.6626E+1	-5.8271E+1
1.8376E+2	-5.6147E+0	-1.4285E+2	4.6321E+0	-2.7250E+1	-4.3631E+1	-3.6636E+1	-5.7925E+1
1.8805E+2	-5.5522E+0	-1.4330E+2	4.6454E+0	-2.7230E+1	-4.3485E+1	-3.6595E+1	-5.7652E+1
1.9245E+2	-5.4905E+0	-1.4374E+2	4.6598E+0	-2.7206E+1	-4.3343E+1	-3.6565E+1	-5.7199E+1
1.9694E+2	-5.4295E+0	-1.4419E+2	4.6698E+0	-2.7191E+1	-4.3230E+1	-3.6545E+1	-5.6679E+1
2.0155E+2	-5.3690E+0	-1.4462E+2	4.6860E+0	-2.7165E+1	-4.3091E+1	-3.6508E+1	-5.6453E+1
2.0626E+2	-5.3089E+0	-1.4505E+2	4.6994E+0	-2.7140E+1	-4.2980E+1	-3.6499E+1	-5.6215E+1
2.1108E+2	-5.2495E+0	-1.4548E+2	4.7143E+0	-2.7117E+1	-4.2864E+1	-3.6464E+1	-5.5782E+1
2.1601E+2	-5.1909E+0	-1.4590E+2	4.7322E+0	-2.7087E+1	-4.2732E+1	-3.6425E+1	-5.5483E+1
2.2106E+2	-5.1328E+0	-1.4632E+2	4.7468E+0	-2.7060E+1	-4.2639E+1	-3.6422E+1	-5.5126E+1
2.2623E+2	-5.0750E+0	-1.4673E+2	4.7610E+0	-2.7036E+1	-4.2535E+1	-3.6402E+1	-5.4917E+1
2.3151E+2	-5.0181E+0	-1.4713E+2	4.7741E+0	-2.7018E+1	-4.2404E+1	-3.6364E+1	-5.4510E+1
2.3692E+2	-4.9617E+0	-1.4753E+2	4.7874E+0	-2.6996E+1	-4.2306E+1	-3.6338E+1	-5.4359E+1
2.4246E+2	-4.9059E+0	-1.4793E+2	4.7995E+0	-2.6978E+1	-4.2156E+1	-3.6318E+1	-5.3983E+1
2.4813E+2	-4.8506E+0	-1.4832E+2	4.8128E+0	-2.6958E+1	-4.2010E+1	-3.6302E+1	-5.3802E+1
2.5393E+2	-4.7959E+0	-1.4870E+2	4.8307E+0	-2.6927E+1	-4.1954E+1	-3.6268E+1	-5.3446E+1
2.5986E+2	-4.7417E+0	-1.4908E+2	4.8436E+0	-2.6905E+1	-4.1901E+1	-3.6246E+1	-5.3298E+1
2.6594E+2	-4.6880E+0	-1.4946E+2	4.8606E+0	-2.6881E+1	-4.1725E+1	-3.6210E+1	-5.2940E+1
2.7215E+2	-4.6348E+0	-1.4983E+2	4.8755E+0	-2.6853E+1	-4.1634E+1	-3.6216E+1	-5.2786E+1
2.7851E+2	-4.5821E+0	-1.5020E+2	4.8922E+0	-2.6827E+1	-4.1539E+1	-3.6174E+1	-5.2484E+1
2.8502E+2	-4.5299E+0	-1.5056E+2	4.9097E+0	-2.6797E+1	-4.1434E+1	-3.6160E+1	-5.2287E+1
2.9168E+2	-4.4780E+0	-1.5092E+2	4.9224E+0	-2.6778E+1	-4.1367E+1	-3.6131E+1	-5.2129E+1
2.9850E+2	-4.4266E+0	-1.5127E+2	4.9355E+0	-2.6757E+1	-4.1275E+1	-3.6111E+1	-5.1871E+1
3.0548E+2	-4.3757E+0	-1.5162E+2	4.9524E+0	-2.6728E+1	-4.1169E+1	-3.6104E+1	-5.1662E+1
3.1262E+2	-4.3250E+0	-1.5196E+2	4.9724E+0	-2.6698E+1	-4.1066E+1	-3.6057E+1	-5.1487E+1
3.1992E+2	-4.2750E+0	-1.5230E+2	4.9847E+0	-2.6678E+1	-4.0970E+1	-3.6046E+1	-5.1291E+1
3.2740E+2	-4.2249E+0	-1.5264E+2	5.0053E+0	-2.6646E+1	-4.0883E+1	-3.6001E+1	-5.1168E+1
3.3505E+2	-4.1751E+0	-1.5297E+2	5.0212E+0	-2.6620E+1	-4.0796E+1	-3.5985E+1	-5.0869E+1
3.4288E+2	-4.1259E+0	-1.5330E+2	5.0406E+0	-2.6589E+1	-4.0725E+1	-3.5944E+1	-5.0755E+1
3.5089E+2	-4.0768E+0	-1.5362E+2	5.0582E+0	-2.6559E+1	-4.0622E+1	-3.5938E+1	-5.0578E+1
3.5910E+2	-4.0283E+0	-1.5394E+2	5.0715E+0	-2.6541E+1	-4.0518E+1	-3.5914E+1	-5.0285E+1
3.6749E+2	-3.9797E+0	-1.5426E+2	5.0936E+0	-2.6503E+1	-4.0466E+1	-3.5876E+1	-5.0318E+1
3.7608E+2	-3.9313E+0	-1.5457E+2	5.1094E+0	-2.6480E+1	-4.0329E+1	-3.5865E+1	-5.0056E+1
3.8487E+2	-3.8832E+0	-1.5488E+2	5.1226E+0	-2.6461E+1	-4.0284E+1	-3.5830E+1	-4.9924E+1
3.9386E+2	-3.8353E+0	-1.5518E+2	5.1449E+0	-2.6425E+1	-4.0159E+1	-3.5816E+1	-4.9675E+1
4.0307E+2	-3.7877E+0	-1.5548E+2	5.1634E+0	-2.6396E+1	-4.0098E+1	-3.5776E+1	-4.9583E+1
4.1249E+2	-3.7399E+0	-1.5579E+2	5.1817E+0	-2.6367E+1	-4.0038E+1	-3.5747E+1	-4.9417E+1
4.2213E+2	-3.6927E+0	-1.5608E+2	5.2040E+0	-2.6334E+1	-3.9916E+1	-3.5720E+1	-4.9147E+1
4.3199E+2	-3.6454E+0	-1.5638E+2	5.2250E+0	-2.6302E+1	-3.9849E+1	-3.5672E+1	-4.8945E+1
4.4209E+2	-3.5981E+0	-1.5667E+2	5.2346E+0	-2.6286E+1	-3.9776E+1	-3.5685E+1	-4.8897E+1
4.5242E+2	-3.5512E+0	-1.5696E+2	5.2553E+0	-2.6254E+1	-3.9708E+1	-3.5645E+1	-4.8814E+1
4.6300E+2	-3.5040E+0	-1.5724E+2	5.2694E+0	-2.6235E+1	-3.9606E+1	-3.5629E+1	-4.8541E+1
4.7382E+2	-3.4563E+0	-1.5753E+2	5.2953E+0	-2.6196E+1	-3.9538E+1	-3.5570E+1	-4.8417E+1
4.8489E+2	-3.4092E+0	-1.5782E+2	5.3169E+0	-2.6163E+1	-3.9456E+1	-3.5538E+1	-4.8321E+1
4.9623E+2	-3.3627E+0	-1.5810E+2	5.3315E+0	-2.6141E+1	-3.9380E+1	-3.5529E+1	-4.8096E+1
5.0782E+2	-3.3155E+0	-1.5838E+2	5.3503E+0	-2.6114E+1	-3.9305E+1	-3.5490E+1	-4.7943E+1
5.1969E+2	-3.2685E+0	-1.5867E+2	5.3699E+0	-2.6084E+1	-3.9238E+1	-3.5461E+1	-4.7879E+1
5.3184E+2	-3.2219E+0	-1.5895E+2	5.3940E+0	-2.6050E+1	-3.9147E+1	-3.5411E+1	-4.7720E+1
5.4427E+2	-3.1752E+0	-1.5923E+2	5.4061E+0	-2.6033E+1	-3.9063E+1	-3.5413E+1	-4.7474E+1
5.5699E+2	-3.1283E+0	-1.5951E+2	5.4319E+0	-2.5995E+1	-3.8984E+1	-3.5359E+1	-4.7376E+1
5.7001E+2	-3.0815E+0	-1.5979E+2	5.4554E+0	-2.5961E+1	-3.8905E+1	-3.5314E+1	-4.7241E+1
5.8333E+2	-3.0349E+0	-1.6008E+2	5.4717E+0	-2.5938E+1	-3.8825E+1	-3.5297E+1	-4.7085E+1
5.9696E+2	-2.9883E+0	-1.6036E+2	5.4918E+0	-2.5909E+1	-3.8762E+1	-3.5261E+1	-4.6920E+1
6.1091E+2	-2.9417E+0	-1.6064E+2	5.5132E+0	-2.5879E+1	-3.8690E+1	-3.5222E+1	-4.6818E+1
6.2519E+2	-2.8953E+0	-1.6092E+2	5.5358E+0	-2.5847E+1	-3.8628E+1	-3.5171E+1	-4.6682E+1
6.3980E+2	-2.8489E+0	-1.6121E+2	5.5552E+0	-2.5820E+1	-3.8540E+1	-3.5153E+1	-4.6469E+1
6.5476E+2	-2.8024E+0	-1.6149E+2	5.5802E+0	-2.5785E+1	-3.8494E+1	-3.5083E+1	-4.6363E+1
6.7006E+2	-2.7564E+0	-1.6178E+2	5.6029E+0	-2.5756E+1	-3.8409E+1	-3.5034E+1	-4.6163E+1
6.8572E+2	-2.7102E+0	-1.6207E+2	5.6202E+0	-2.5729E+1	-3.8341E+1	-3.5035E+1	-4.6078E+1
7.0175E+2	-2.6643E+0	-1.6236E+2	5.6419E+0	-2.5700E+1	-3.8232E+1	-3.5006E+1	-4.5951E+1
7.1815E+2	-2.6186E+0	-1.6265E+2	5.6641E+0	-2.5669E+1	-3.8162E+1	-3.4974E+1	-4.5775E+1
7.3493E+2	-2.5731E+0	-1.6294E+2	5.6905E+0	-2.5635E+1	-3.8097E+1	-3.4900E+1	-4.5587E+1
7.5211E+2	-2.5276E+0	-1.6324E+2	5.7120E+0	-2.5606E+1	-3.8023E+1	-3.4861E+1	-4.5488E+1
7.6969E+2	-2.4818E+0	-1.6354E+2	5.7343E+0	-2.5572E+1	-3.7951E+1	-3.4856E+1	-4.5374E+1
7.8768E+2	-2.4367E+0	-1.6383E+2	5.7621E+0	-2.5536E+1	-3.7877E+1	-3.4790E+1	-4.5166E+1
8.0609E+2	-2.3916E+0	-1.6414E+2	5.7912E+0	-2.5499E+1	-3.7796E+1	-3.4729E+1	-4.4957E+1
8.2493E+2	-2.3468E+0	-1.6444E+2	5.8133E+0	-2.5470E+1	-3.7716E+1	-3.4691E+1	-4.4847E+1
8.4421E+2	-2.3023E+0	-1.6475E+2	5.8402E+0	-2.5432E+1	-3.7658E+1	-3.4648E+1	-4.4709E+1
8.6394E+2	-2.2580E+0	-1.6506E+2	5.8674E+0	-2.5397E+1	-3.7565E+1	-3.4607E+1	-4.4558E+1
8.8413E+2	-2.2137E+0	-1.6537E+2	5.8950E+0	-2.5359E+1	-3.7486E+1	-3.4567E+1	-4.4406E+1
9.0479E+2	-2.1695E+0	-1.6569E+2	5.9261E+0	-2.5320E+1	-3.7429E+1	-3.4488E+1	-4.4273E+1
9.2594E+2	-2.1263E+0	-1.6601E+2	5.9515E+0	-2.5285E+1	-3.7347E+1	-3.4460E+1	-4.4183E+1
9.4758E+2	-2.0825E+0	-1.6633E+2	5.9783E+0	-2.5248E+1	-3.7276E+1	-3.4434E+1	-4.4033E+1
9.6973E+2	-2.0397E+0	-1.6665E+2	6.0084E+0	-2.5210E+1	-3.7194E+1	-3.4379E+1	-4.3866E+1
9.9239E+2	-1.9967E+0	-1.6698E+2	6.0363E+0	-2.5173E+1	-3.7115E+1	-3.4330E+1	-4.3806E+1
1.0156E+3	-1.9538E+0	-1.6732E+2	6.0766E+0	-2.5124E+1	-3.7035E+1	-3.4239E+1	-4.3533E+1
1.0393E+3	-1.9115E+0	-1.6765E+2	6.1132E+0	-2.5076E+1	-3.6977E+1	-3.4167E+1	-4.3378E+1
1.0636E+3	-1.8696E+0	-1.6799E+2	6.1408E+0	-2.5036E+1	-3.6911E+1	-3.4162E+1	-4.3228E+1
1.0885E+3	-1.8277E+0	-1.6833E+2	6.1797E+0	-2.4992E+1	-3.6794E+1	-3.4067E+1	-4.3088E+1
1.1139E+3	-1.7863E+0	-1.6867E+2	6.2093E+0	-2.4952E+1	-3.6727E+1	-3.4032E+1	-4.2973E+1
1.1399E+3	-1.7451E+0	-1.6902E+2	6.2503E+0	-2.4900E+1	-3.6645E+1	-3.3965E+1	-4.2796E+1
1.1666E+3	-1.7039E+0	-1.6938E+2	6.2898E+0	-2.4849E+1	-3.6580E+1	-3.3900E+1	-4.2598E+1
1.1938E+3	-1.6630E+0	-1.6974E+2	6.3361E+0	-2.4792E+1	-3.6498E+1	-3.3801E+1	-4.2479E+1
1.2218E+3	-1.6224E+0	-1.7010E+2	6.3776E+0	-2.4742E+1	-3.6423E+1	-3.3722E+1	-4.2280E+1
1.2503E+3	-1.5824E+0	-1.7046E+2	6.4117E+0	-2.4699E+1	-3.6302E+1	-3.3707E+1	-4.2104E+1
1.2795E+3	-1.5429E+0	-1.7083E+2	6.4554E+0	-2.4641E+1	-3.6235E+1	-3.3666E+1	-4.1902E+1
1.3094E+3	-1.5030E+0	-1.7120E+2	6.5035E+0	-2.4585E+1	-3.6163E+1	-3.3551E+1	-4.1731E+1
1.3400E+3	-1.4636E+0	-1.7158E+2	6.5412E+0	-2.4535E+1	-3.6067E+1	-3.3528E+1	-4.1710E+1
1.3714E+3	-1.4244E+0	-1.7196E+2	6.5887E+0	-2.4477E+1	-3.5987E+1	-3.3447E+1	-4.1531E+1
1.4034E+3	-1.3852E+0	-1.7235E+2	6.6413E+0	-2.4412E+1	-3.5906E+1	-3.3368E+1	-4.1364E+1
1.4362E+3	-1.3463E+0	-1.7274E+2	6.6977E+0	-2.4347E+1	-3.5822E+1	-3.3259E+1	-4.1142E+1
1.4698E+3	-1.3074E+0	-1.7314E+2	6.7452E+0	-2.4290E+1	-3.5733E+1	-3.3194E+1	-4.1008E+1
1.5041E+3	-1.2685E+0	-1.7355E+2	6.7950E+0	-2.4236E+1	-3.5619E+1	-3.3128E+1	-4.0664E+1
1.5393E+3	-1.2311E+0	-1.7395E+2	6.8307E+0	-2.4190E+1	-3.5513E+1	-3.3155E+1	-4.0408E+1
1.5753E+3	-1.1936E+0	-1.7436E+2	6.8843E+0	-2.4125E+1	-3.5419E+1	-3.3082E+1	-4.0328E+1
1.6121E+3	-1.1555E+0	-1.7477E+2	6.9422E+0	-2.4055E+1	-3.5340E+1	-3.2995E+1	-4.0272E+1
1.6497E+3	-1.1175E+0	-1.7520E+2	7.0043E+0	-2.3984E+1	-3.5263E+1	-3.2892E+1	-4.0063E+1
1.6883E+3	-1.0801E+0	-1.7563E+2	7.0799E+0	-2.3897E+1	-3.5168E+1	-3.2759E+1	-3.9907E+1
