%	Date:	2024-04-15	Time:	15:54:35
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.7600
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
4.0932E+1	-2.4987E+1	-1.3885E+2	8.8024E-2	-6.6114E+1	-6.4481E+1	-6.9660E+1	-7.1829E+1
4.1889E+1	-2.4963E+1	-1.3985E+2	9.0104E-2	-6.5685E+1	-6.4604E+1	-6.9486E+1	-7.0819E+1
4.2868E+1	-2.4939E+1	-1.4083E+2	8.6929E-2	-6.6983E+1	-6.4461E+1	-7.0355E+1	-6.9780E+1
4.3870E+1	-2.4918E+1	-1.4178E+2	8.8746E-2	-6.6140E+1	-6.4693E+1	-6.9262E+1	-7.0633E+1
4.4895E+1	-2.4897E+1	-1.4271E+2	9.1663E-2	-6.5792E+1	-6.4261E+1	-6.9608E+1	-7.0343E+1
4.5945E+1	-2.4878E+1	-1.4362E+2	9.1778E-2	-6.5557E+1	-6.4371E+1	-7.0512E+1	-6.9596E+1
4.7018E+1	-2.4860E+1	-1.4450E+2	1.0903E-1	-6.2571E+1	-6.3810E+1	-6.8371E+1	-7.1297E+1
4.8117E+1	-2.4843E+1	-1.4536E+2	1.0627E-1	-6.2377E+1	-6.4808E+1	-6.9492E+1	-6.9669E+1
4.9242E+1	-2.4828E+1	-1.4621E+2	9.5696E-2	-6.4621E+1	-6.4451E+1	-6.9866E+1	-6.9635E+1
5.0393E+1	-2.4813E+1	-1.4703E+2	7.8759E-2	-7.0641E+1	-6.4673E+1	-7.0427E+1	-6.9895E+1
5.1570E+1	-2.4799E+1	-1.4783E+2	8.0899E-2	-8.4431E+1	-6.3662E+1	-6.9048E+1	-7.0174E+1
5.2776E+1	-2.4786E+1	-1.4861E+2	8.1569E-2	-7.1954E+1	-6.4448E+1	-6.8968E+1	-6.9367E+1
5.4009E+1	-2.4775E+1	-1.4938E+2	1.0129E-1	-6.4881E+1	-6.3449E+1	-6.8202E+1	-7.0099E+1
5.5272E+1	-2.4763E+1	-1.5012E+2	9.8377E-2	-6.5181E+1	-6.3612E+1	-6.9353E+1	-6.9463E+1
5.6563E+1	-2.4753E+1	-1.5084E+2	9.7960E-2	-6.5014E+1	-6.3963E+1	-6.8702E+1	-6.9661E+1
5.7885E+1	-2.4742E+1	-1.5155E+2	9.4430E-2	-6.5473E+1	-6.4284E+1	-6.8866E+1	-6.9773E+1
5.9238E+1	-2.4733E+1	-1.5224E+2	9.6793E-2	-6.5568E+1	-6.3750E+1	-6.8670E+1	-6.9919E+1
6.0623E+1	-2.4724E+1	-1.5291E+2	1.0507E-1	-6.4507E+1	-6.3446E+1	-6.8387E+1	-6.8169E+1
6.2040E+1	-2.4716E+1	-1.5357E+2	1.0008E-1	-6.5131E+1	-6.3148E+1	-6.9916E+1	-6.9649E+1
6.3490E+1	-2.4708E+1	-1.5421E+2	1.0272E-1	-6.4753E+1	-6.3446E+1	-6.8682E+1	-6.8770E+1
6.4973E+1	-2.4701E+1	-1.5484E+2	9.9007E-2	-6.4952E+1	-6.3835E+1	-6.8808E+1	-6.9378E+1
6.6492E+1	-2.4694E+1	-1.5545E+2	1.0642E-1	-6.4839E+1	-6.2879E+1	-6.7892E+1	-6.8974E+1
6.8046E+1	-2.4688E+1	-1.5605E+2	1.0162E-1	-6.4934E+1	-6.3407E+1	-6.8592E+1	-6.9317E+1
6.9636E+1	-2.4682E+1	-1.5663E+2	1.0139E-1	-6.5123E+1	-6.3723E+1	-6.7709E+1	-6.8970E+1
7.1264E+1	-2.4676E+1	-1.5720E+2	1.0213E-1	-6.4812E+1	-6.3600E+1	-6.8037E+1	-6.9242E+1
7.2929E+1	-2.4671E+1	-1.5775E+2	1.0430E-1	-6.4376E+1	-6.3153E+1	-6.8837E+1	-6.9653E+1
7.4634E+1	-2.4666E+1	-1.5830E+2	1.0293E-1	-6.5103E+1	-6.3131E+1	-6.9680E+1	-6.8053E+1
7.6378E+1	-2.4662E+1	-1.5883E+2	1.0657E-1	-6.4371E+1	-6.2901E+1	-6.8735E+1	-6.9075E+1
7.8163E+1	-2.4657E+1	-1.5935E+2	1.0356E-1	-6.5025E+1	-6.3392E+1	-6.8230E+1	-6.8242E+1
7.9990E+1	-2.4653E+1	-1.5985E+2	1.0290E-1	-6.4864E+1	-6.3514E+1	-6.7936E+1	-6.8983E+1
8.1860E+1	-2.4649E+1	-1.6034E+2	1.0661E-1	-6.4205E+1	-6.3501E+1	-6.8174E+1	-6.8014E+1
8.3773E+1	-2.4646E+1	-1.6083E+2	1.0554E-1	-6.4584E+1	-6.3417E+1	-6.7437E+1	-6.8861E+1
8.5731E+1	-2.4643E+1	-1.6130E+2	1.0478E-1	-6.4330E+1	-6.3779E+1	-6.8376E+1	-6.7835E+1
8.7735E+1	-2.4639E+1	-1.6175E+2	1.0855E-1	-6.4593E+1	-6.2968E+1	-6.7564E+1	-6.8212E+1
8.9785E+1	-2.4639E+1	-1.6222E+2	1.0642E-1	-6.4438E+1	-6.3251E+1	-6.8251E+1	-6.8244E+1
9.1883E+1	-2.4638E+1	-1.6265E+2	1.0840E-1	-6.4366E+1	-6.3176E+1	-6.8099E+1	-6.7618E+1
9.4031E+1	-2.4628E+1	-1.6310E+2	1.0624E-1	-6.4034E+1	-6.3530E+1	-6.8086E+1	-6.8707E+1
9.6229E+1	-2.4627E+1	-1.6353E+2	1.1005E-1	-6.3867E+1	-6.3174E+1	-6.7884E+1	-6.8060E+1
9.8478E+1	-2.4629E+1	-1.6387E+2	1.1040E-1	-6.3986E+1	-6.3525E+1	-6.7435E+1	-6.7104E+1
1.0078E+2	-2.4625E+1	-1.6427E+2	1.0710E-1	-6.3846E+1	-6.3458E+1	-6.8648E+1	-6.8326E+1
1.0313E+2	-2.4626E+1	-1.6474E+2	1.1033E-1	-6.3780E+1	-6.3328E+1	-6.7824E+1	-6.7727E+1
1.0555E+2	-2.4623E+1	-1.6513E+2	1.1208E-1	-6.4284E+1	-6.2909E+1	-6.7026E+1	-6.7618E+1
1.0801E+2	-2.4624E+1	-1.6544E+2	1.0800E-1	-6.4101E+1	-6.2971E+1	-6.8031E+1	-6.9370E+1
1.1054E+2	-2.4623E+1	-1.6583E+2	1.1046E-1	-6.4335E+1	-6.3091E+1	-6.7317E+1	-6.7565E+1
1.1312E+2	-2.4619E+1	-1.6617E+2	1.0874E-1	-6.4643E+1	-6.2810E+1	-6.7290E+1	-6.8898E+1
1.1576E+2	-2.4619E+1	-1.6654E+2	1.1075E-1	-6.3792E+1	-6.3291E+1	-6.6957E+1	-6.8584E+1
1.1847E+2	-2.4617E+1	-1.6687E+2	1.1322E-1	-6.3674E+1	-6.2740E+1	-6.7448E+1	-6.8515E+1
1.2124E+2	-2.4616E+1	-1.6722E+2	1.0714E-1	-6.4307E+1	-6.3680E+1	-6.8054E+1	-6.7170E+1
1.2407E+2	-2.4616E+1	-1.6754E+2	1.1082E-1	-6.3604E+1	-6.3252E+1	-6.7309E+1	-6.8757E+1
1.2697E+2	-2.4615E+1	-1.6786E+2	1.0785E-1	-6.4473E+1	-6.3497E+1	-6.6839E+1	-6.8179E+1
1.2994E+2	-2.4615E+1	-1.6818E+2	1.0775E-1	-6.4740E+1	-6.2869E+1	-6.7401E+1	-6.8970E+1
1.3298E+2	-2.4614E+1	-1.6848E+2	1.0631E-1	-6.4114E+1	-6.3651E+1	-6.7810E+1	-6.8379E+1
1.3608E+2	-2.4614E+1	-1.6878E+2	1.1110E-1	-6.3934E+1	-6.3030E+1	-6.7929E+1	-6.7663E+1
1.3926E+2	-2.4613E+1	-1.6907E+2	1.1187E-1	-6.5083E+1	-6.2663E+1	-6.6803E+1	-6.7196E+1
1.4252E+2	-2.4613E+1	-1.6936E+2	1.1449E-1	-6.3552E+1	-6.2650E+1	-6.7867E+1	-6.7883E+1
1.4585E+2	-2.4613E+1	-1.6965E+2	1.0657E-1	-6.4410E+1	-6.3593E+1	-6.7721E+1	-6.7769E+1
1.4926E+2	-2.4613E+1	-1.6992E+2	1.1304E-1	-6.3160E+1	-6.3224E+1	-6.7895E+1	-6.8059E+1
1.5275E+2	-2.4613E+1	-1.7019E+2	1.1814E-1	-6.2866E+1	-6.2845E+1	-6.7412E+1	-6.7497E+1
1.5632E+2	-2.4612E+1	-1.7045E+2	1.0665E-1	-6.5212E+1	-6.2715E+1	-6.8216E+1	-6.8233E+1
1.5997E+2	-2.4613E+1	-1.7072E+2	1.0884E-1	-6.4252E+1	-6.3568E+1	-6.8002E+1	-6.6761E+1
1.6371E+2	-2.4613E+1	-1.7097E+2	1.1571E-1	-6.3401E+1	-6.2673E+1	-6.7538E+1	-6.7822E+1
1.6754E+2	-2.4613E+1	-1.7121E+2	1.1067E-1	-6.3950E+1	-6.3255E+1	-6.7534E+1	-6.7621E+1
1.7145E+2	-2.4614E+1	-1.7145E+2	1.1281E-1	-6.4029E+1	-6.2543E+1	-6.7559E+1	-6.8386E+1
1.7546E+2	-2.4615E+1	-1.7169E+2	1.2065E-1	-6.3403E+1	-6.2289E+1	-6.5884E+1	-6.8227E+1
1.7956E+2	-2.4614E+1	-1.7193E+2	1.0520E-1	-6.3892E+1	-6.4192E+1	-6.7540E+1	-6.8491E+1
1.8376E+2	-2.4615E+1	-1.7214E+2	1.1180E-1	-6.4058E+1	-6.3029E+1	-6.7249E+1	-6.7675E+1
1.8805E+2	-2.4615E+1	-1.7237E+2	1.1209E-1	-6.4412E+1	-6.2977E+1	-6.6804E+1	-6.7403E+1
1.9245E+2	-2.4615E+1	-1.7258E+2	1.1219E-1	-6.4050E+1	-6.2834E+1	-6.6690E+1	-6.8858E+1
1.9694E+2	-2.4616E+1	-1.7281E+2	1.1368E-1	-6.3880E+1	-6.3212E+1	-6.6791E+1	-6.7070E+1
2.0155E+2	-2.4616E+1	-1.7302E+2	1.1971E-1	-6.2910E+1	-6.3162E+1	-6.5695E+1	-6.7725E+1
2.0626E+2	-2.4616E+1	-1.7321E+2	1.1362E-1	-6.3647E+1	-6.3217E+1	-6.7452E+1	-6.6934E+1
2.1108E+2	-2.4616E+1	-1.7341E+2	1.1365E-1	-6.4000E+1	-6.3460E+1	-6.7175E+1	-6.6002E+1
2.1601E+2	-2.4618E+1	-1.7361E+2	1.0933E-1	-6.4001E+1	-6.3389E+1	-6.7371E+1	-6.8071E+1
2.2106E+2	-2.4618E+1	-1.7382E+2	1.2195E-1	-6.2979E+1	-6.2474E+1	-6.7868E+1	-6.5945E+1
2.2623E+2	-2.4620E+1	-1.7400E+2	1.1918E-1	-6.2713E+1	-6.3396E+1	-6.7220E+1	-6.6240E+1
2.3151E+2	-2.4619E+1	-1.7418E+2	1.0819E-1	-6.3170E+1	-6.4792E+1	-6.7017E+1	-6.8013E+1
2.3692E+2	-2.4619E+1	-1.7437E+2	1.1045E-1	-6.5100E+1	-6.2512E+1	-6.7487E+1	-6.7652E+1
2.4246E+2	-2.4621E+1	-1.7455E+2	1.1072E-1	-6.3646E+1	-6.3217E+1	-6.7595E+1	-6.8441E+1
2.4813E+2	-2.4620E+1	-1.7472E+2	1.0571E-1	-6.5491E+1	-6.3385E+1	-6.7964E+1	-6.6646E+1
2.5393E+2	-2.4621E+1	-1.7490E+2	1.1949E-1	-6.3305E+1	-6.2743E+1	-6.6254E+1	-6.7169E+1
2.5986E+2	-2.4622E+1	-1.7507E+2	1.1759E-1	-6.3136E+1	-6.3000E+1	-6.7384E+1	-6.6710E+1
2.6594E+2	-2.4622E+1	-1.7523E+2	1.1688E-1	-6.3311E+1	-6.2974E+1	-6.6991E+1	-6.7089E+1
2.7215E+2	-2.4621E+1	-1.7540E+2	1.0937E-1	-6.4796E+1	-6.3098E+1	-6.7143E+1	-6.7404E+1
2.7851E+2	-2.4623E+1	-1.7556E+2	1.1523E-1	-6.4972E+1	-6.2704E+1	-6.5918E+1	-6.6635E+1
2.8502E+2	-2.4622E+1	-1.7572E+2	1.1398E-1	-6.3812E+1	-6.3263E+1	-6.6697E+1	-6.7038E+1
2.9168E+2	-2.4622E+1	-1.7587E+2	1.1573E-1	-6.3870E+1	-6.3400E+1	-6.6453E+1	-6.6095E+1
2.9850E+2	-2.4623E+1	-1.7603E+2	1.1615E-1	-6.3458E+1	-6.3404E+1	-6.6955E+1	-6.6202E+1
3.0548E+2	-2.4624E+1	-1.7618E+2	1.1727E-1	-6.3582E+1	-6.2701E+1	-6.7378E+1	-6.6633E+1
3.1262E+2	-2.4624E+1	-1.7632E+2	1.1609E-1	-6.4174E+1	-6.2349E+1	-6.7893E+1	-6.6567E+1
3.1992E+2	-2.4624E+1	-1.7648E+2	1.1064E-1	-6.4381E+1	-6.3404E+1	-6.6450E+1	-6.7539E+1
3.2740E+2	-2.4624E+1	-1.7662E+2	1.1248E-1	-6.4604E+1	-6.2576E+1	-6.6353E+1	-6.8714E+1
3.3505E+2	-2.4625E+1	-1.7676E+2	1.2240E-1	-6.3730E+1	-6.2405E+1	-6.6653E+1	-6.5472E+1
3.4288E+2	-2.4625E+1	-1.7691E+2	1.2435E-1	-6.3466E+1	-6.2601E+1	-6.5952E+1	-6.5337E+1
3.5089E+2	-2.4625E+1	-1.7705E+2	1.2023E-1	-6.3629E+1	-6.2832E+1	-6.5515E+1	-6.6778E+1
3.5910E+2	-2.4624E+1	-1.7719E+2	1.1786E-1	-6.4962E+1	-6.2394E+1	-6.5854E+1	-6.6307E+1
3.6749E+2	-2.4625E+1	-1.7732E+2	1.1670E-1	-6.4191E+1	-6.3044E+1	-6.6623E+1	-6.5730E+1
3.7608E+2	-2.4624E+1	-1.7746E+2	1.2671E-1	-6.3353E+1	-6.2357E+1	-6.6365E+1	-6.4795E+1
3.8487E+2	-2.4624E+1	-1.7759E+2	1.2100E-1	-6.5205E+1	-6.2257E+1	-6.7259E+1	-6.4204E+1
3.9386E+2	-2.4625E+1	-1.7773E+2	1.2369E-1	-6.4398E+1	-6.2398E+1	-6.5882E+1	-6.4779E+1
4.0307E+2	-2.4625E+1	-1.7786E+2	1.2115E-1	-6.4164E+1	-6.2713E+1	-6.5415E+1	-6.5825E+1
4.1249E+2	-2.4624E+1	-1.7799E+2	1.2571E-1	-6.3295E+1	-6.2090E+1	-6.6630E+1	-6.5578E+1
4.2213E+2	-2.4625E+1	-1.7812E+2	1.2074E-1	-6.3826E+1	-6.2106E+1	-6.6624E+1	-6.6775E+1
4.3199E+2	-2.4625E+1	-1.7824E+2	1.2312E-1	-6.3500E+1	-6.3249E+1	-6.6244E+1	-6.4454E+1
4.4209E+2	-2.4624E+1	-1.7837E+2	1.2764E-1	-6.3560E+1	-6.2538E+1	-6.5929E+1	-6.4250E+1
4.5242E+2	-2.4624E+1	-1.7850E+2	1.1899E-1	-6.4572E+1	-6.3015E+1	-6.5063E+1	-6.5920E+1
4.6300E+2	-2.4624E+1	-1.7862E+2	1.2462E-1	-6.3742E+1	-6.2560E+1	-6.5785E+1	-6.5060E+1
4.7382E+2	-2.4624E+1	-1.7875E+2	1.2438E-1	-6.3651E+1	-6.2599E+1	-6.5563E+1	-6.5403E+1
4.8489E+2	-2.4623E+1	-1.7887E+2	1.2800E-1	-6.3819E+1	-6.2037E+1	-6.5026E+1	-6.5472E+1
4.9623E+2	-2.4622E+1	-1.7900E+2	1.2632E-1	-6.2942E+1	-6.2934E+1	-6.4686E+1	-6.6217E+1
5.0782E+2	-2.4623E+1	-1.7912E+2	1.3523E-1	-6.3305E+1	-6.2059E+1	-6.7591E+1	-6.2480E+1
5.1969E+2	-2.4622E+1	-1.7924E+2	1.3234E-1	-6.4239E+1	-6.1640E+1	-6.4034E+1	-6.5314E+1
5.3184E+2	-2.4622E+1	-1.7937E+2	1.3517E-1	-6.3947E+1	-6.2007E+1	-6.4855E+1	-6.3305E+1
5.4427E+2	-2.4621E+1	-1.7949E+2	1.4202E-1	-6.3126E+1	-6.1480E+1	-6.5348E+1	-6.2782E+1
5.5699E+2	-2.4621E+1	-1.7962E+2	1.3644E-1	-6.4411E+1	-6.1498E+1	-6.5527E+1	-6.2915E+1
5.7001E+2	-2.4621E+1	-1.7974E+2	1.3162E-1	-6.3656E+1	-6.2760E+1	-6.3165E+1	-6.5386E+1
5.8333E+2	-2.4619E+1	-1.7985E+2	1.6299E-1	-6.2942E+1	-6.0610E+1	-7.0046E+1	-5.9279E+1
5.9696E+2	-2.4618E+1	-1.7998E+2	1.3129E-1	-6.3010E+1	-6.2598E+1	-6.4746E+1	-6.4702E+1
6.1091E+2	-2.4619E+1	1.7990E+2	1.3983E-1	-6.3442E+1	-6.2137E+1	-6.3986E+1	-6.3081E+1
6.2519E+2	-2.4618E+1	1.7977E+2	1.3281E-1	-6.2860E+1	-6.2760E+1	-6.3083E+1	-6.6478E+1
6.3980E+2	-2.4617E+1	1.7966E+2	1.4786E-1	-6.4185E+1	-6.1200E+1	-6.3562E+1	-6.2175E+1
6.5476E+2	-2.4617E+1	1.7952E+2	1.4437E-1	-6.4233E+1	-6.1861E+1	-6.6208E+1	-6.0882E+1
6.7006E+2	-2.4617E+1	1.7940E+2	1.7585E-1	-6.3608E+1	-6.0226E+1	-6.8836E+1	-5.8023E+1
6.8572E+2	-2.4617E+1	1.7929E+2	1.6234E-1	-6.3094E+1	-6.0532E+1	-6.6243E+1	-5.9903E+1
7.0175E+2	-2.4616E+1	1.7915E+2	1.4207E-1	-6.3443E+1	-6.1751E+1	-6.3444E+1	-6.3517E+1
7.1815E+2	-2.4615E+1	1.7902E+2	1.4988E-1	-6.2817E+1	-6.1493E+1	-6.4720E+1	-6.1692E+1
7.3493E+2	-2.4615E+1	1.7890E+2	1.4917E-1	-6.3194E+1	-6.1445E+1	-6.5600E+1	-6.1229E+1
7.5211E+2	-2.4614E+1	1.7877E+2	1.5565E-1	-6.3393E+1	-6.1179E+1	-6.2928E+1	-6.1593E+1
7.6969E+2	-2.4613E+1	1.7864E+2	1.6532E-1	-6.2205E+1	-6.0467E+1	-6.4923E+1	-6.0404E+1
7.8768E+2	-2.4612E+1	1.7851E+2	1.5937E-1	-6.3242E+1	-6.1100E+1	-6.1450E+1	-6.2415E+1
8.0609E+2	-2.4612E+1	1.7838E+2	1.5981E-1	-6.2703E+1	-6.1551E+1	-6.1453E+1	-6.2204E+1
8.2493E+2	-2.4612E+1	1.7825E+2	1.9038E-1	-6.4931E+1	-5.8236E+1	-7.3446E+1	-5.7553E+1
8.4421E+2	-2.4610E+1	1.7811E+2	1.6639E-1	-6.3505E+1	-5.9704E+1	-6.5090E+1	-6.0259E+1
8.6394E+2	-2.4610E+1	1.7798E+2	1.7058E-1	-6.3077E+1	-5.9844E+1	-6.2766E+1	-6.0696E+1
8.8413E+2	-2.4609E+1	1.7784E+2	1.6878E-1	-6.2655E+1	-6.0295E+1	-6.2437E+1	-6.0964E+1
9.0479E+2	-2.4609E+1	1.7771E+2	1.7210E-1	-6.2051E+1	-6.0316E+1	-6.2874E+1	-6.0493E+1
9.2594E+2	-2.4607E+1	1.7757E+2	1.7108E-1	-6.3309E+1	-5.9556E+1	-6.3016E+1	-6.0690E+1
9.4758E+2	-2.4607E+1	1.7743E+2	1.9101E-1	-6.2234E+1	-6.1127E+1	-6.1035E+1	-5.8264E+1
9.6973E+2	-2.4607E+1	1.7729E+2	2.0127E-1	-6.0451E+1	-6.1109E+1	-5.9632E+1	-5.8906E+1
9.9239E+2	-2.4606E+1	1.7714E+2	1.7430E-1	-6.3257E+1	-5.8401E+1	-6.3416E+1	-6.1770E+1
1.0156E+3	-2.4606E+1	1.7700E+2	2.2604E-1	-6.0298E+1	-6.3793E+1	-5.7898E+1	-5.6705E+1
1.0393E+3	-2.4606E+1	1.7685E+2	1.7018E-1	-6.3619E+1	-5.7942E+1	-6.6255E+1	-6.2088E+1
1.0636E+3	-2.4605E+1	1.7671E+2	1.9080E-1	-6.3294E+1	-5.8316E+1	-6.2372E+1	-5.9511E+1
1.0885E+3	-2.4604E+1	1.7655E+2	1.9378E-1	-6.1299E+1	-5.9889E+1	-6.0865E+1	-5.9325E+1
1.1139E+3	-2.4604E+1	1.7640E+2	1.9943E-1	-6.2549E+1	-5.8273E+1	-6.1162E+1	-5.9328E+1
1.1399E+3	-2.4603E+1	1.7625E+2	2.0606E-1	-6.1576E+1	-5.9155E+1	-6.0537E+1	-5.8380E+1
1.1666E+3	-2.4603E+1	1.7609E+2	1.9244E-1	-6.1973E+1	-5.8262E+1	-6.2324E+1	-6.0040E+1
1.1938E+3	-2.4602E+1	1.7593E+2	1.9840E-1	-6.1035E+1	-5.8708E+1	-6.2430E+1	-5.9100E+1
1.2218E+3	-2.4602E+1	1.7577E+2	2.0930E-1	-6.1897E+1	-5.8152E+1	-6.0701E+1	-5.8686E+1
1.2503E+3	-2.4602E+1	1.7559E+2	2.0035E-1	-6.1813E+1	-5.8829E+1	-6.1466E+1	-5.8753E+1
1.2795E+3	-2.4601E+1	1.7544E+2	2.1559E-1	-6.0545E+1	-5.8927E+1	-6.1257E+1	-5.7602E+1
1.3094E+3	-2.4601E+1	1.7526E+2	2.0799E-1	-6.0878E+1	-5.8902E+1	-6.0686E+1	-5.8640E+1
1.3400E+3	-2.4602E+1	1.7509E+2	2.6914E-1	-6.6595E+1	-5.4229E+1	-5.8544E+1	-5.7330E+1
1.3714E+3	-2.4600E+1	1.7491E+2	2.1885E-1	-5.9882E+1	-5.9136E+1	-6.0591E+1	-5.7776E+1
1.4034E+3	-2.4600E+1	1.7474E+2	2.4732E-1	-6.0918E+1	-5.6340E+1	-5.8918E+1	-5.7692E+1
1.4362E+3	-2.4599E+1	1.7456E+2	2.1937E-1	-6.0476E+1	-5.8946E+1	-6.1121E+1	-5.7284E+1
1.4698E+3	-2.4600E+1	1.7438E+2	2.3268E-1	-6.1472E+1	-5.7952E+1	-5.9411E+1	-5.7091E+1
1.5041E+3	-2.4599E+1	1.7419E+2	2.3038E-1	-6.0366E+1	-5.8330E+1	-6.0344E+1	-5.6999E+1
1.5393E+3	-2.4599E+1	1.7400E+2	2.3092E-1	-6.0439E+1	-5.8346E+1	-5.9056E+1	-5.7638E+1
1.5753E+3	-2.4599E+1	1.7380E+2	2.1946E-1	-6.0083E+1	-5.8093E+1	-6.0986E+1	-5.8278E+1
1.6121E+3	-2.4600E+1	1.7361E+2	2.3707E-1	-6.0628E+1	-5.7792E+1	-5.9088E+1	-5.7307E+1
1.6497E+3	-2.4599E+1	1.7340E+2	2.5191E-1	-6.0297E+1	-5.7316E+1	-5.8650E+1	-5.6591E+1
1.6883E+3	-2.4599E+1	1.7321E+2	2.4777E-1	-6.1011E+1	-5.7330E+1	-5.8819E+1	-5.6606E+1
1.7278E+3	-2.4600E+1	1.7299E+2	2.5731E-1	-6.0841E+1	-5.7212E+1	-6.0208E+1	-5.5311E+1
