%	Date:	2024-04-15	Time:	16:38:12
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.0035000
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
3.1022E+1	4.8107E+1	-3.7154E+0	9.0304E-3	-8.5200E+1	-8.8312E+1	-9.2684E+1	-8.5058E+1
3.1747E+1	4.8085E+1	-4.8663E+0	7.8243E-3	-8.8345E+1	-8.3655E+1	-9.4669E+1	-1.1180E+2
3.2489E+1	4.8061E+1	-6.0183E+0	5.9086E-3	-8.8826E+1	-8.7653E+1	-9.4009E+1	-1.0176E+2
3.3248E+1	4.8031E+1	-7.1680E+0	5.7462E-3	-8.6478E+1	-9.0677E+1	-9.9958E+1	-1.0022E+2
3.4025E+1	4.7997E+1	-8.3054E+0	6.3412E-3	-8.5229E+1	-9.0560E+1	-9.8529E+1	-1.1689E+2
3.4820E+1	4.7961E+1	-9.4401E+0	5.4956E-3	-8.6358E+1	-1.0017E+2	-9.5665E+1	-9.4693E+1
3.5634E+1	4.7921E+1	-1.0575E+1	5.6591E-3	-8.7183E+1	-9.1630E+1	-9.3294E+1	-9.8725E+1
3.6467E+1	4.7876E+1	-1.1690E+1	1.9284E-2	-9.5133E+1	-9.3907E+1	-7.4461E+1	-9.1718E+1
3.7319E+1	4.7828E+1	-1.2806E+1	3.8648E-2	-9.8425E+1	-9.0194E+1	-6.8290E+1	-1.0782E+2
3.8191E+1	4.7777E+1	-1.3910E+1	2.8180E-2	-9.0151E+1	-9.5273E+1	-7.1084E+1	-9.6344E+1
3.9084E+1	4.7722E+1	-1.5018E+1	5.0964E-3	-8.7660E+1	-9.6104E+1	-9.2195E+1	-1.0458E+2
3.9998E+1	4.7662E+1	-1.6096E+1	4.6841E-3	-9.3626E+1	-8.8212E+1	-9.8026E+1	-1.0030E+2
4.0932E+1	4.7598E+1	-1.7194E+1	2.6258E-3	-9.4124E+1	-9.7932E+1	-9.8883E+1	-1.0911E+2
4.1889E+1	4.7531E+1	-1.8259E+1	2.3033E-3	-1.0086E+2	-9.5875E+1	-9.7431E+1	-1.1034E+2
4.2868E+1	4.7468E+1	-1.9346E+1	4.8836E-3	-9.1315E+1	-8.9104E+1	-1.0051E+2	-9.4839E+1
4.3870E+1	4.7401E+1	-2.0428E+1	4.9075E-3	-8.7282E+1	-9.7236E+1	-9.8086E+1	-9.7118E+1
4.4895E+1	4.7298E+1	-2.1297E+1	3.0272E-3	-9.9327E+1	-9.6951E+1	-9.3802E+1	-9.7419E+1
4.5945E+1	4.7224E+1	-2.2234E+1	4.5440E-3	-9.0336E+1	-9.0515E+1	-9.9344E+1	-9.8708E+1
4.7018E+1	4.7134E+1	-2.3756E+1	4.4285E-3	-9.1995E+1	-9.5016E+1	-9.3188E+1	-9.2721E+1
4.8117E+1	4.7021E+1	-2.4711E+1	1.8437E-2	-8.8532E+1	-7.4980E+1	-9.3922E+1	-9.3788E+1
4.9242E+1	4.7027E+1	-2.5386E+1	4.4186E-2	-8.2775E+1	-6.7580E+1	-9.6975E+1	-7.8186E+1
5.0393E+1	4.6936E+1	-2.6492E+1	4.8754E-2	-8.6066E+1	-6.6786E+1	-9.0880E+1	-7.6053E+1
5.1570E+1	4.6725E+1	-2.7361E+1	2.9578E-2	-8.6115E+1	-7.0749E+1	-9.5134E+1	-9.2433E+1
5.2776E+1	4.6630E+1	-2.8372E+1	7.8158E-3	-9.5741E+1	-8.2555E+1	-9.5573E+1	-1.0919E+2
5.4009E+1	4.6614E+1	-2.9208E+1	4.5564E-3	-9.0794E+1	-9.2660E+1	-9.3175E+1	-9.6581E+1
5.5272E+1	4.6479E+1	-3.0053E+1	4.5652E-3	-8.8757E+1	-9.2061E+1	-1.0326E+2	-1.0078E+2
5.6563E+1	4.6386E+1	-3.1238E+1	4.6638E-3	-9.6740E+1	-9.2515E+1	-8.9766E+1	-9.4591E+1
5.7885E+1	4.6255E+1	-3.1977E+1	3.6432E-3	-9.3680E+1	-9.2105E+1	-1.0001E+2	-9.7372E+1
5.9238E+1	4.6144E+1	-3.2925E+1	4.0294E-3	-8.9140E+1	-1.0260E+2	-9.5614E+1	-1.0125E+2
6.0623E+1	4.6020E+1	-3.3866E+1	9.3348E-3	-8.9868E+1	-1.0476E+2	-8.2220E+1	-8.7821E+1
6.2040E+1	4.5903E+1	-3.4702E+1	1.6948E-2	-1.0451E+2	-9.4266E+1	-7.5480E+1	-1.1857E+2
6.3490E+1	4.5784E+1	-3.5540E+1	1.5704E-2	-9.9239E+1	-9.7222E+1	-7.6207E+1	-9.3923E+1
6.4973E+1	4.5657E+1	-3.6357E+1	3.4905E-3	-9.3218E+1	-9.4130E+1	-9.9513E+1	-9.6137E+1
6.6492E+1	4.5528E+1	-3.7170E+1	5.8255E-3	-8.8246E+1	-8.7507E+1	-1.0318E+2	-1.0139E+2
6.8046E+1	4.5403E+1	-3.7973E+1	5.8460E-3	-8.9178E+1	-9.0247E+1	-9.0579E+1	-9.4096E+1
6.9636E+1	4.5270E+1	-3.8749E+1	1.1884E-2	-8.3015E+1	-8.9564E+1	-9.5686E+1	-8.1105E+1
7.1264E+1	4.5138E+1	-3.9516E+1	2.8309E-2	-7.1134E+1	-9.2321E+1	-9.6032E+1	-8.6396E+1
7.2929E+1	4.5001E+1	-4.0269E+1	4.7175E-2	-6.6537E+1	-9.3643E+1	-1.0070E+2	-1.0245E+2
7.4634E+1	4.4865E+1	-4.1006E+1	5.7915E-2	-6.4776E+1	-8.9431E+1	-8.9655E+1	-9.5968E+1
7.6378E+1	4.4724E+1	-4.1712E+1	5.6785E-2	-6.4931E+1	-9.4528E+1	-1.0122E+2	-9.1522E+1
7.8163E+1	4.4583E+1	-4.2405E+1	4.0719E-2	-6.7834E+1	-1.0458E+2	-9.1784E+1	-9.3747E+1
7.9990E+1	4.4440E+1	-4.3090E+1	1.6521E-2	-7.5819E+1	-9.1134E+1	-9.6345E+1	-9.9890E+1
8.1860E+1	4.4294E+1	-4.3754E+1	2.0326E-2	-8.4394E+1	-7.4263E+1	-1.0623E+2	-9.7327E+1
8.3773E+1	4.4148E+1	-4.4405E+1	2.3036E-2	-8.4415E+1	-7.3085E+1	-9.9540E+1	-9.7130E+1
8.5731E+1	4.3999E+1	-4.5041E+1	1.6500E-2	-8.7776E+1	-7.6791E+1	-8.3528E+1	-9.7376E+1
8.7735E+1	4.3849E+1	-4.5662E+1	1.4405E-2	-1.0865E+2	-8.3273E+1	-7.7953E+1	-1.1015E+2
8.9785E+1	4.3698E+1	-4.6242E+1	9.3056E-3	-8.6834E+1	-1.0017E+2	-8.3490E+1	-8.6961E+1
9.1883E+1	4.3546E+1	-4.6827E+1	4.3011E-3	-9.8556E+1	-8.8803E+1	-9.4632E+1	-1.0311E+2
9.4031E+1	4.3390E+1	-4.7391E+1	4.8235E-3	-9.0240E+1	-1.0810E+2	-9.0820E+1	-9.2700E+1
9.6229E+1	4.3234E+1	-4.7932E+1	4.9216E-3	-9.2615E+1	-8.8882E+1	-9.3902E+1	-9.7601E+1
9.8478E+1	4.3080E+1	-4.8481E+1	5.2394E-3	-9.1558E+1	-8.7561E+1	-9.9568E+1	-9.7378E+1
1.0078E+2	4.2921E+1	-4.8987E+1	9.5057E-3	-8.0976E+1	-9.9435E+1	-9.0782E+1	-1.0001E+2
1.0313E+2	4.2764E+1	-4.9472E+1	3.2564E-3	-1.0112E+2	-9.5619E+1	-9.2373E+1	-9.8863E+1
1.0555E+2	4.2602E+1	-4.9968E+1	5.2446E-3	-9.2456E+1	-8.8465E+1	-9.2040E+1	-9.8744E+1
1.0801E+2	4.2442E+1	-5.0426E+1	4.7774E-3	-9.1445E+1	-1.0767E+2	-9.4661E+1	-8.9185E+1
1.1054E+2	4.2281E+1	-5.0873E+1	9.7983E-3	-1.0194E+2	-9.6092E+1	-8.9195E+1	-8.0922E+1
1.1312E+2	4.2117E+1	-5.1321E+1	1.0786E-2	-9.1902E+1	-8.2220E+1	-8.3665E+1	-9.1607E+1
1.1576E+2	4.1954E+1	-5.1724E+1	1.5191E-2	-9.0511E+1	-7.6871E+1	-9.2942E+1	-8.9485E+1
1.1847E+2	4.1789E+1	-5.2135E+1	1.9684E-2	-7.7628E+1	-7.6834E+1	-9.2355E+1	-9.7827E+1
1.2124E+2	4.1627E+1	-5.2509E+1	2.3814E-2	-7.2810E+1	-8.4872E+1	-9.1708E+1	-9.3736E+1
1.2407E+2	4.1459E+1	-5.2876E+1	2.7688E-2	-7.1228E+1	-9.0773E+1	-9.3519E+1	-1.0885E+2
1.2697E+2	4.1293E+1	-5.3227E+1	3.2122E-2	-6.9919E+1	-9.5756E+1	-1.0694E+2	-8.9977E+1
1.2994E+2	4.1127E+1	-5.3579E+1	2.1581E-2	-7.4229E+1	-9.1625E+1	-1.0795E+2	-8.0912E+1
1.3298E+2	4.0957E+1	-5.3866E+1	1.4045E-2	-7.7627E+1	-8.8761E+1	-9.2641E+1	-9.2354E+1
1.3608E+2	4.0788E+1	-5.4218E+1	8.1404E-3	-8.4163E+1	-8.8084E+1	-8.9373E+1	-1.0082E+2
1.3926E+2	4.0620E+1	-5.4419E+1	5.3621E-3	-1.0218E+2	-8.9717E+1	-8.9557E+1	-9.1939E+1
1.4252E+2	4.0448E+1	-5.4761E+1	4.0694E-3	-1.0903E+2	-9.4637E+1	-8.8901E+1	-1.0932E+2
1.4585E+2	4.0290E+1	-5.4913E+1	8.9892E-3	-8.7061E+1	-8.3220E+1	-1.0544E+2	-8.8794E+1
1.4926E+2	4.0108E+1	-5.5214E+1	1.3431E-2	-8.4862E+1	-8.1321E+1	-9.4898E+1	-8.1504E+1
1.5275E+2	3.9963E+1	-5.5399E+1	7.8730E-3	-1.0218E+2	-8.6718E+1	-8.9190E+1	-8.5523E+1
1.5632E+2	3.9773E+1	-5.5636E+1	7.5456E-3	-9.4924E+1	-8.5501E+1	-8.8007E+1	-9.0124E+1
1.5997E+2	3.9619E+1	-5.5796E+1	1.1932E-2	-8.0403E+1	-1.0359E+2	-8.4069E+1	-8.9350E+1
1.6371E+2	3.9439E+1	-5.6039E+1	1.4487E-2	-8.5944E+1	-8.5026E+1	-7.8276E+1	-9.3698E+1
1.6754E+2	3.9274E+1	-5.6201E+1	1.2376E-2	-8.1355E+1	-8.9991E+1	-8.8636E+1	-8.2498E+1
1.7145E+2	3.9116E+1	-5.6399E+1	2.0194E-2	-7.5026E+1	-9.0534E+1	-9.3832E+1	-8.0942E+1
1.7546E+2	3.8947E+1	-5.6523E+1	1.5167E-2	-7.7291E+1	-8.8783E+1	-1.0048E+2	-8.5327E+1
1.7956E+2	3.8775E+1	-5.6654E+1	1.8022E-2	-7.5228E+1	-8.8108E+1	-9.4229E+1	-9.2574E+1
1.8376E+2	3.8607E+1	-5.6746E+1	2.3682E-2	-7.5245E+1	-7.7453E+1	-8.0986E+1	-9.6019E+1
1.8805E+2	3.8444E+1	-5.6860E+1	1.5908E-2	-7.8333E+1	-8.6921E+1	-8.0855E+1	-9.4161E+1
1.9245E+2	3.8278E+1	-5.6946E+1	1.0113E-2	-8.4161E+1	-9.4261E+1	-8.5430E+1	-8.5013E+1
1.9694E+2	3.8110E+1	-5.7029E+1	1.0668E-2	-8.2459E+1	-8.8086E+1	-8.4894E+1	-9.0410E+1
2.0155E+2	3.7944E+1	-5.7068E+1	1.3417E-2	-7.9183E+1	-8.6865E+1	-8.5262E+1	-9.0472E+1
2.0626E+2	3.7779E+1	-5.7119E+1	4.5117E-3	-9.9050E+1	-9.2952E+1	-9.0347E+1	-9.3178E+1
2.1108E+2	3.7618E+1	-5.7155E+1	1.7614E-2	-9.0234E+1	-7.8123E+1	-7.9028E+1	-8.6653E+1
2.1601E+2	3.7450E+1	-5.7164E+1	1.9587E-2	-8.1229E+1	-7.6577E+1	-8.1039E+1	-9.0155E+1
2.2106E+2	3.7291E+1	-5.7151E+1	1.5100E-2	-8.0902E+1	-7.8928E+1	-8.7450E+1	-1.0108E+2
2.2623E+2	3.7127E+1	-5.7195E+1	1.3974E-2	-7.9740E+1	-8.3264E+1	-9.5991E+1	-8.4042E+1
2.3151E+2	3.6964E+1	-5.7186E+1	1.8462E-2	-7.6004E+1	-8.8335E+1	-9.3103E+1	-8.1527E+1
2.3692E+2	3.6810E+1	-5.7108E+1	9.5769E-3	-8.2054E+1	-8.9967E+1	-9.0267E+1	-9.0037E+1
2.4246E+2	3.6654E+1	-5.7122E+1	1.4150E-2	-8.1661E+1	-8.2440E+1	-8.1275E+1	-1.0341E+2
2.4813E+2	3.6491E+1	-5.6993E+1	1.7632E-2	-8.7447E+1	-7.5670E+1	-9.2610E+1	-8.7862E+1
2.5393E+2	3.6339E+1	-5.6994E+1	1.7512E-2	-8.3521E+1	-7.6330E+1	-8.8694E+1	-8.7982E+1
2.5986E+2	3.6182E+1	-5.6896E+1	1.2220E-2	-8.1801E+1	-8.4737E+1	-8.3346E+1	-9.4690E+1
2.6594E+2	3.6016E+1	-5.6855E+1	1.2535E-2	-8.3625E+1	-8.7103E+1	-8.1121E+1	-8.7699E+1
2.7215E+2	3.5858E+1	-5.6739E+1	1.2892E-2	-8.7894E+1	-8.3349E+1	-8.1836E+1	-8.4182E+1
2.7851E+2	3.5714E+1	-5.6665E+1	1.9500E-2	-7.6441E+1	-7.8992E+1	-8.5712E+1	-1.0463E+2
2.8502E+2	3.5560E+1	-5.6510E+1	1.5667E-2	-8.2054E+1	-7.7964E+1	-9.1274E+1	-8.7992E+1
2.9168E+2	3.5411E+1	-5.6409E+1	2.0242E-2	-7.6004E+1	-8.0788E+1	-8.2901E+1	-8.6180E+1
2.9850E+2	3.5262E+1	-5.6272E+1	9.5278E-3	-8.2055E+1	-9.4016E+1	-8.8531E+1	-8.9793E+1
3.0548E+2	3.5115E+1	-5.6153E+1	1.4999E-2	-7.8178E+1	-8.3408E+1	-9.1924E+1	-8.6818E+1
3.1262E+2	3.4971E+1	-5.6023E+1	2.6710E-2	-7.2099E+1	-8.5262E+1	-8.6203E+1	-8.3670E+1
3.1992E+2	3.4823E+1	-5.5892E+1	2.2264E-2	-7.5586E+1	-7.7887E+1	-8.5389E+1	-8.5563E+1
3.2740E+2	3.4685E+1	-5.5696E+1	2.3207E-2	-7.3297E+1	-9.8259E+1	-8.2037E+1	-9.1904E+1
3.3505E+2	3.4540E+1	-5.5558E+1	3.4367E-2	-7.0090E+1	-7.8957E+1	-8.1298E+1	-1.0758E+2
3.4288E+2	3.4397E+1	-5.5365E+1	9.2903E-3	-8.2352E+1	-8.8823E+1	-9.7786E+1	-8.8746E+1
3.5089E+2	3.4257E+1	-5.5196E+1	1.5953E-2	-7.8212E+1	-8.1967E+1	-8.4787E+1	-9.1689E+1
3.5910E+2	3.4124E+1	-5.5048E+1	1.2098E-2	-8.3610E+1	-8.6100E+1	-8.3233E+1	-8.5121E+1
3.6749E+2	3.3994E+1	-5.4836E+1	2.0213E-2	-7.5094E+1	-8.4645E+1	-8.1888E+1	-1.1391E+2
3.7608E+2	3.3855E+1	-5.4629E+1	1.8955E-2	-7.6939E+1	-7.9584E+1	-8.3844E+1	-9.2495E+1
3.8487E+2	3.3726E+1	-5.4440E+1	2.0641E-2	-7.5048E+1	-8.2728E+1	-8.3666E+1	-8.7700E+1
3.9386E+2	3.3599E+1	-5.4276E+1	1.8221E-2	-7.5950E+1	-8.5914E+1	-8.6456E+1	-8.5275E+1
4.0307E+2	3.3468E+1	-5.4069E+1	1.7973E-2	-7.6442E+1	-8.3562E+1	-8.5446E+1	-8.6279E+1
4.1249E+2	3.3338E+1	-5.3875E+1	1.5611E-2	-7.6822E+1	-8.4982E+1	-1.1006E+2	-9.4034E+1
4.2213E+2	3.3215E+1	-5.3676E+1	2.9662E-2	-7.1881E+1	-7.7826E+1	-8.7322E+1	-8.3193E+1
4.3199E+2	3.3092E+1	-5.3434E+1	2.1688E-2	-7.4041E+1	-8.4784E+1	-8.4957E+1	-8.9646E+1
4.4209E+2	3.2970E+1	-5.3251E+1	2.6803E-2	-7.1871E+1	-8.2359E+1	-9.2747E+1	-9.3057E+1
4.5242E+2	3.2855E+1	-5.3025E+1	1.3960E-2	-8.0380E+1	-8.2433E+1	-9.2764E+1	-8.3888E+1
4.6300E+2	3.2737E+1	-5.2835E+1	1.2633E-2	-8.6351E+1	-8.4312E+1	-8.3211E+1	-8.2871E+1
4.7382E+2	3.2616E+1	-5.2659E+1	1.4237E-2	-7.9358E+1	-8.3476E+1	-9.4122E+1	-8.4208E+1
4.8489E+2	3.2503E+1	-5.2434E+1	1.6251E-2	-8.4398E+1	-7.6697E+1	-8.9306E+1	-9.6788E+1
4.9623E+2	3.2394E+1	-5.2225E+1	1.8032E-2	-7.9153E+1	-7.7698E+1	-8.7828E+1	-8.7635E+1
5.0782E+2	3.2283E+1	-5.2026E+1	2.0268E-2	-7.5958E+1	-7.9362E+1	-8.5213E+1	-8.9500E+1
5.1969E+2	3.2173E+1	-5.1840E+1	1.3193E-2	-7.9143E+1	-9.1902E+1	-8.5305E+1	-8.7878E+1
5.3184E+2	3.2065E+1	-5.1643E+1	1.2866E-2	-8.6376E+1	-7.9777E+1	-8.9140E+1	-8.6015E+1
5.4427E+2	3.1962E+1	-5.1458E+1	1.1904E-2	-8.4137E+1	-8.4428E+1	-8.2745E+1	-8.8565E+1
5.5699E+2	3.1855E+1	-5.1291E+1	1.4228E-2	-7.8122E+1	-8.6275E+1	-8.7918E+1	-9.0654E+1
5.7001E+2	3.1754E+1	-5.1116E+1	1.8111E-2	-7.5272E+1	-8.8603E+1	-9.1951E+1	-8.9664E+1
5.8333E+2	3.1654E+1	-5.0920E+1	1.4106E-2	-7.7874E+1	-9.1260E+1	-9.0831E+1	-8.6974E+1
5.9696E+2	3.1556E+1	-5.0752E+1	1.2429E-2	-8.3165E+1	-8.8544E+1	-8.3349E+1	-8.3374E+1
6.1091E+2	3.1457E+1	-5.0592E+1	6.7826E-3	-1.0342E+2	-9.3026E+1	-8.4110E+1	-9.7571E+1
6.2519E+2	3.1367E+1	-5.0449E+1	9.0405E-3	-8.2996E+1	-8.7119E+1	-9.5047E+1	-9.0447E+1
6.3980E+2	3.1271E+1	-5.0293E+1	2.2294E-2	-7.4013E+1	-8.0735E+1	-8.9579E+1	-9.3299E+1
6.5476E+2	3.1175E+1	-5.0197E+1	1.0792E-2	-8.2131E+1	-8.4898E+1	-8.8701E+1	-9.0275E+1
6.7006E+2	3.1086E+1	-5.0025E+1	1.1690E-2	-8.4982E+1	-8.1898E+1	-8.6524E+1	-8.7438E+1
6.8572E+2	3.0991E+1	-4.9926E+1	1.3600E-2	-8.5132E+1	-7.8394E+1	-9.1891E+1	-9.5134E+1
7.0175E+2	3.0903E+1	-4.9810E+1	1.2278E-2	-8.3350E+1	-8.1533E+1	-9.1384E+1	-8.5690E+1
7.1815E+2	3.0817E+1	-4.9677E+1	1.5167E-2	-8.2310E+1	-8.3447E+1	-8.0364E+1	-8.4670E+1
7.3493E+2	3.0728E+1	-4.9603E+1	1.8468E-2	-7.6677E+1	-8.1983E+1	-8.4385E+1	-8.5791E+1
7.5211E+2	3.0643E+1	-4.9531E+1	2.0642E-2	-7.4206E+1	-8.5730E+1	-9.0133E+1	-9.0008E+1
7.6969E+2	3.0561E+1	-4.9440E+1	2.0175E-2	-7.4276E+1	-9.3435E+1	-8.9767E+1	-8.7373E+1
7.8768E+2	3.0470E+1	-4.9365E+1	9.1554E-3	-8.4157E+1	-9.3419E+1	-8.8937E+1	-8.5513E+1
8.0609E+2	3.0390E+1	-4.9321E+1	7.6389E-3	-8.7028E+1	-8.7213E+1	-9.0751E+1	-8.9540E+1
8.2493E+2	3.0311E+1	-4.9304E+1	1.5258E-2	-7.9881E+1	-8.2363E+1	-8.3312E+1	-8.5960E+1
8.4421E+2	3.0222E+1	-4.9287E+1	1.3386E-2	-8.9351E+1	-8.6081E+1	-8.2193E+1	-8.0832E+1
8.6394E+2	3.0140E+1	-4.9241E+1	1.4772E-2	-8.1921E+1	-9.0838E+1	-8.0302E+1	-8.2803E+1
8.8413E+2	3.0060E+1	-4.9207E+1	8.8760E-3	-8.8536E+1	-8.4791E+1	-8.6022E+1	-9.1805E+1
9.0479E+2	2.9986E+1	-4.9228E+1	1.3673E-2	-8.2728E+1	-8.0549E+1	-8.3900E+1	-9.3254E+1
9.2594E+2	2.9905E+1	-4.9258E+1	1.2636E-2	-8.1089E+1	-8.2972E+1	-8.6952E+1	-8.9491E+1
9.4758E+2	2.9823E+1	-4.9271E+1	1.2495E-2	-7.8972E+1	-8.7947E+1	-8.9393E+1	-9.7317E+1
9.6973E+2	2.9745E+1	-4.9332E+1	5.4767E-3	-9.0519E+1	-1.1163E+2	-8.7268E+1	-9.6395E+1
9.9239E+2	2.9665E+1	-4.9380E+1	1.4975E-2	-7.9083E+1	-8.5267E+1	-8.2226E+1	-8.9538E+1
1.0156E+3	2.9587E+1	-4.9440E+1	6.4529E-3	-9.1948E+1	-9.7207E+1	-8.9168E+1	-8.6728E+1
1.0393E+3	2.9506E+1	-4.9542E+1	8.1596E-3	-8.7443E+1	-8.7792E+1	-8.6265E+1	-9.0807E+1
1.0636E+3	2.9427E+1	-4.9635E+1	1.0009E-2	-8.7102E+1	-8.2548E+1	-9.0007E+1	-8.8210E+1
1.0885E+3	2.9351E+1	-4.9729E+1	1.0508E-2	-9.1469E+1	-8.3653E+1	-8.2892E+1	-9.0556E+1
1.1139E+3	2.9272E+1	-4.9874E+1	1.2850E-2	-8.2214E+1	-8.1724E+1	-8.4537E+1	-9.5781E+1
1.1399E+3	2.9193E+1	-4.9988E+1	6.2628E-3	-8.9982E+1	-9.8561E+1	-8.6500E+1	-9.2677E+1
1.1666E+3	2.9114E+1	-5.0148E+1	4.3148E-3	-8.9132E+1	-9.8298E+1	-9.8860E+1	-9.4408E+1
1.1938E+3	2.9032E+1	-5.0310E+1	7.4283E-3	-8.4175E+1	-9.4604E+1	-8.9003E+1	-1.0049E+2
1.2218E+3	2.8952E+1	-5.0475E+1	1.4292E-2	-8.1862E+1	-8.9171E+1	-7.9377E+1	-8.9351E+1
1.2503E+3	2.8868E+1	-5.0642E+1	9.2758E-3	-8.8569E+1	-8.5376E+1	-8.5179E+1	-8.8931E+1
1.2795E+3	2.8787E+1	-5.0844E+1	1.1765E-2	-8.5410E+1	-8.4282E+1	-8.2642E+1	-8.7469E+1
1.3094E+3	2.8703E+1	-5.1061E+1	1.1856E-2	-8.0820E+1	-8.8499E+1	-9.3559E+1	-8.4062E+1
1.3400E+3	2.8620E+1	-5.1297E+1	1.1058E-2	-8.1774E+1	-8.2801E+1	-1.0175E+2	-9.5736E+1
1.3714E+3	2.8536E+1	-5.1536E+1	1.0699E-2	-8.5160E+1	-8.2883E+1	-8.5755E+1	-9.2272E+1
1.4034E+3	2.8450E+1	-5.1761E+1	8.6927E-3	-8.8818E+1	-8.3294E+1	-1.0623E+2	-8.8136E+1
1.4362E+3	2.8363E+1	-5.2028E+1	1.0390E-2	-8.3038E+1	-8.4600E+1	-8.8496E+1	-9.0241E+1
1.4698E+3	2.8277E+1	-5.2283E+1	1.4283E-2	-7.7844E+1	-8.5914E+1	-8.8663E+1	-1.0294E+2
1.5041E+3	2.8189E+1	-5.2565E+1	9.1230E-3	-8.2534E+1	-8.9790E+1	-9.2057E+1	-8.9701E+1
1.5393E+3	2.8097E+1	-5.2871E+1	1.2873E-2	-7.9113E+1	-8.8792E+1	-8.8397E+1	-8.8131E+1
1.5753E+3	2.8006E+1	-5.3145E+1	1.1013E-2	-8.0764E+1	-9.1052E+1	-8.6937E+1	-9.0310E+1
1.6121E+3	2.7913E+1	-5.3467E+1	8.6072E-3	-8.5578E+1	-1.0667E+2	-9.0525E+1	-8.4280E+1
1.6497E+3	2.7820E+1	-5.3782E+1	1.3906E-2	-7.9054E+1	-8.4012E+1	-9.0012E+1	-8.7130E+1
1.6883E+3	2.7723E+1	-5.4113E+1	8.2013E-3	-9.5480E+1	-8.3602E+1	-8.7258E+1	-9.6989E+1
1.7278E+3	2.7626E+1	-5.4456E+1	8.0942E-3	-8.2835E+1	-9.8603E+1	-8.9940E+1	-9.7140E+1
1.7681E+3	2.7526E+1	-5.4805E+1	8.5119E-3	-8.3477E+1	-8.9836E+1	-8.8968E+1	-9.3488E+1
1.8095E+3	2.7425E+1	-5.5157E+1	1.2994E-2	-8.1486E+1	-8.0895E+1	-9.1320E+1	-9.0419E+1
