%	Date:	2024-04-15	Time:	15:30:58
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.7600
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
5.7885E+1	-4.4828E+1	1.6304E+2	5.1636E-2	-6.8340E+1	-7.3243E+1	-7.1556E+1	-8.5531E+1
5.9238E+1	-4.4915E+1	1.6275E+2	7.1857E-2	-7.0382E+1	-6.7597E+1	-7.8157E+1	-6.6279E+1
6.0623E+1	-4.5004E+1	1.6249E+2	7.9650E-2	-6.9196E+1	-7.3861E+1	-7.0934E+1	-6.4063E+1
6.2040E+1	-4.5091E+1	1.6222E+2	8.1835E-2	-6.9440E+1	-7.8750E+1	-6.2916E+1	-7.4993E+1
6.3490E+1	-4.5171E+1	1.6198E+2	5.6987E-2	-7.6294E+1	-7.6319E+1	-6.6064E+1	-7.5166E+1
6.4973E+1	-4.5261E+1	1.6181E+2	3.8556E-2	-7.2988E+1	-7.5106E+1	-7.3216E+1	-7.7020E+1
6.6492E+1	-4.5341E+1	1.6154E+2	6.7877E-2	-6.4705E+1	-7.1532E+1	-7.9482E+1	-7.3900E+1
6.8046E+1	-4.5423E+1	1.6131E+2	1.0199E-1	-7.4088E+1	-6.1166E+1	-7.0179E+1	-6.8521E+1
6.9636E+1	-4.5502E+1	1.6112E+2	9.0071E-2	-6.3795E+1	-8.0854E+1	-6.8283E+1	-6.6249E+1
7.1264E+1	-4.5582E+1	1.6096E+2	9.8857E-2	-6.4189E+1	-7.7234E+1	-6.3875E+1	-6.7760E+1
7.2929E+1	-4.5655E+1	1.6072E+2	1.3255E-1	-6.0896E+1	-7.1303E+1	-6.2324E+1	-6.5470E+1
7.4634E+1	-4.5745E+1	1.6058E+2	1.4976E-1	-5.8417E+1	-7.4229E+1	-6.2478E+1	-6.6987E+1
7.6378E+1	-4.5817E+1	1.6045E+2	1.1442E-1	-6.2548E+1	-9.4833E+1	-6.2678E+1	-6.6718E+1
7.8163E+1	-4.5899E+1	1.6027E+2	6.4747E-2	-6.7662E+1	-7.3965E+1	-7.4216E+1	-6.7698E+1
7.9990E+1	-4.5979E+1	1.6009E+2	8.1290E-2	-6.3223E+1	-7.0800E+1	-7.4211E+1	-7.1966E+1
8.1860E+1	-4.6051E+1	1.6000E+2	7.3779E-2	-7.3483E+1	-7.2139E+1	-6.3726E+1	-7.8425E+1
8.3773E+1	-4.6130E+1	1.5988E+2	1.0405E-1	-7.9346E+1	-6.5205E+1	-6.3407E+1	-6.5044E+1
8.5731E+1	-4.6216E+1	1.5976E+2	1.1155E-1	-7.0140E+1	-6.1415E+1	-6.5162E+1	-6.9176E+1
8.7735E+1	-4.6294E+1	1.5958E+2	1.4058E-1	-6.3977E+1	-6.2128E+1	-6.2410E+1	-6.4097E+1
8.9785E+1	-4.6313E+1	1.5951E+2	6.9415E-2	-8.0588E+1	-7.2567E+1	-6.5557E+1	-6.8551E+1
9.1883E+1	-4.6363E+1	1.5924E+2	1.0451E-1	-6.3433E+1	-7.0062E+1	-6.5604E+1	-6.5770E+1
9.4031E+1	-4.6564E+1	1.5965E+2	7.7560E-2	-6.6301E+1	-6.8962E+1	-6.8710E+1	-6.9762E+1
9.6229E+1	-4.6611E+1	1.5977E+2	8.1320E-2	-7.2492E+1	-6.7294E+1	-6.4787E+1	-7.0634E+1
9.8478E+1	-4.6625E+1	1.5840E+2	1.4869E-1	-6.2382E+1	-6.0007E+1	-6.6490E+1	-6.3868E+1
1.0078E+2	-4.6726E+1	1.5829E+2	2.4514E-1	-5.6644E+1	-5.5491E+1	-6.0439E+1	-6.9377E+1
1.0313E+2	-4.6779E+1	1.5960E+2	1.5249E-1	-6.6396E+1	-5.9346E+1	-6.3700E+1	-6.2952E+1
1.0555E+2	-4.6873E+1	1.5949E+2	1.4885E-1	-6.0070E+1	-6.0401E+1	-6.7850E+1	-6.8072E+1
1.0801E+2	-4.6871E+1	1.5841E+2	7.0532E-2	-7.0689E+1	-6.4272E+1	-8.5296E+1	-7.4525E+1
1.1054E+2	-4.6937E+1	1.5884E+2	1.2692E-1	-6.6407E+1	-6.1581E+1	-6.3799E+1	-6.5681E+1
1.1312E+2	-4.7061E+1	1.5837E+2	1.3227E-1	-6.6167E+1	-6.2370E+1	-7.2202E+1	-6.0614E+1
1.1576E+2	-4.7110E+1	1.5866E+2	1.2563E-1	-6.3238E+1	-6.8689E+1	-6.2030E+1	-6.4660E+1
1.1847E+2	-4.7192E+1	1.5850E+2	3.2836E-2	-7.7223E+1	-7.2751E+1	-7.4617E+1	-8.9046E+1
1.2124E+2	-4.7269E+1	1.5852E+2	9.8205E-2	-6.5546E+1	-7.5344E+1	-6.2134E+1	-7.3516E+1
1.2407E+2	-4.7345E+1	1.5843E+2	1.1407E-1	-6.3469E+1	-6.2223E+1	-6.6772E+1	-7.3795E+1
1.2697E+2	-4.7403E+1	1.5839E+2	1.9179E-1	-6.0813E+1	-5.7982E+1	-6.0256E+1	-6.5019E+1
1.2994E+2	-4.7471E+1	1.5846E+2	1.4339E-1	-6.3559E+1	-6.0108E+1	-6.4738E+1	-6.5170E+1
1.3298E+2	-4.7539E+1	1.5840E+2	1.8474E-1	-6.0345E+1	-5.8141E+1	-6.0694E+1	-6.9882E+1
1.3608E+2	-4.7601E+1	1.5837E+2	1.7828E-1	-5.9783E+1	-5.8081E+1	-6.4753E+1	-6.6250E+1
1.3926E+2	-4.7670E+1	1.5835E+2	1.4753E-1	-6.2586E+1	-6.0872E+1	-6.3062E+1	-6.5043E+1
1.4252E+2	-4.7716E+1	1.5840E+2	2.1347E-1	-5.8315E+1	-6.2213E+1	-6.3293E+1	-5.6960E+1
1.4585E+2	-4.7786E+1	1.5827E+2	1.6804E-1	-5.7121E+1	-7.4022E+1	-6.2798E+1	-6.4967E+1
1.4926E+2	-4.7846E+1	1.5833E+2	3.1083E-1	-5.1997E+1	-6.0667E+1	-6.0242E+1	-5.8110E+1
1.5275E+2	-4.7931E+1	1.5831E+2	2.0812E-1	-5.7367E+1	-6.2076E+1	-5.9434E+1	-6.1315E+1
1.5632E+2	-4.7979E+1	1.5841E+2	1.6933E-1	-6.1294E+1	-6.7160E+1	-6.3791E+1	-5.8196E+1
1.5997E+2	-4.8042E+1	1.5832E+2	1.2268E-1	-7.1740E+1	-6.3561E+1	-6.2838E+1	-6.3212E+1
1.6371E+2	-4.8101E+1	1.5844E+2	1.5016E-1	-6.4406E+1	-6.6845E+1	-7.8524E+1	-5.7770E+1
1.6754E+2	-4.8179E+1	1.5836E+2	2.1858E-1	-7.2219E+1	-6.4795E+1	-6.8170E+1	-5.3733E+1
1.7145E+2	-4.8237E+1	1.5834E+2	1.9289E-1	-5.9762E+1	-6.1998E+1	-5.8969E+1	-6.1163E+1
1.7546E+2	-4.8303E+1	1.5844E+2	1.3919E-1	-6.2216E+1	-6.2372E+1	-6.6999E+1	-6.2532E+1
1.7956E+2	-4.8349E+1	1.5849E+2	1.9773E-1	-6.2168E+1	-5.7763E+1	-6.3431E+1	-5.9299E+1
1.8376E+2	-4.8401E+1	1.5850E+2	2.0689E-1	-6.4527E+1	-5.8732E+1	-5.6282E+1	-6.6294E+1
1.8805E+2	-4.8480E+1	1.5853E+2	1.8122E-1	-5.6469E+1	-6.3663E+1	-6.6862E+1	-6.4057E+1
1.9245E+2	-4.8537E+1	1.5864E+2	1.8053E-1	-6.2342E+1	-5.9186E+1	-6.7584E+1	-5.8876E+1
1.9694E+2	-4.8580E+1	1.5866E+2	2.9935E-1	-5.8277E+1	-6.1052E+1	-5.7142E+1	-5.3225E+1
2.0155E+2	-4.8630E+1	1.5861E+2	1.6503E-1	-5.9040E+1	-6.7956E+1	-6.1078E+1	-6.2712E+1
2.0626E+2	-4.8699E+1	1.5874E+2	2.9459E-1	-6.3647E+1	-5.4852E+1	-5.4565E+1	-5.8301E+1
2.1108E+2	-4.8768E+1	1.5874E+2	2.2938E-1	-6.3845E+1	-6.2308E+1	-5.8536E+1	-5.5436E+1
2.1601E+2	-4.8802E+1	1.5879E+2	1.8316E-1	-7.5378E+1	-5.7503E+1	-6.5788E+1	-5.8911E+1
2.2106E+2	-4.8864E+1	1.5883E+2	2.7858E-1	-6.3632E+1	-5.8437E+1	-5.6380E+1	-5.4446E+1
2.2623E+2	-4.8919E+1	1.5882E+2	3.8968E-1	-6.4623E+1	-6.5772E+1	-6.3201E+1	-4.8509E+1
2.3151E+2	-4.8967E+1	1.5888E+2	4.1656E-1	-5.6895E+1	-5.3813E+1	-5.4337E+1	-5.1268E+1
2.3692E+2	-4.9026E+1	1.5902E+2	3.2836E-1	-5.7404E+1	-5.3155E+1	-5.6005E+1	-5.7907E+1
2.4246E+2	-4.9077E+1	1.5901E+2	3.6219E-1	-5.7382E+1	-5.4193E+1	-5.2047E+1	-5.9058E+1
2.4813E+2	-4.9145E+1	1.5907E+2	2.4974E-1	-7.3590E+1	-7.7265E+1	-5.3745E+1	-5.7093E+1
2.5393E+2	-4.9175E+1	1.5912E+2	2.4548E-1	-5.5736E+1	-8.3117E+1	-6.5105E+1	-5.5167E+1
2.5986E+2	-4.9231E+1	1.5921E+2	3.3535E-1	-6.2359E+1	-5.4940E+1	-5.5088E+1	-5.3605E+1
2.6594E+2	-4.9272E+1	1.5923E+2	2.9446E-1	-6.0972E+1	-6.6796E+1	-5.1582E+1	-6.1452E+1
2.7215E+2	-4.9327E+1	1.5924E+2	2.3848E-1	-5.8211E+1	-6.1438E+1	-5.5586E+1	-6.1572E+1
2.7851E+2	-4.9374E+1	1.5937E+2	4.8102E-1	-5.3583E+1	-6.0620E+1	-5.0209E+1	-5.0779E+1
2.8502E+2	-4.9420E+1	1.5938E+2	4.2123E-1	-5.5794E+1	-6.1838E+1	-5.2980E+1	-5.0260E+1
2.9168E+2	-4.9464E+1	1.5934E+2	4.7540E-1	-5.7598E+1	-5.7009E+1	-5.0850E+1	-4.9727E+1
2.9850E+2	-4.9505E+1	1.5952E+2	2.4231E-1	-5.6056E+1	-5.8460E+1	-5.9205E+1	-6.1163E+1
3.0548E+2	-4.9587E+1	1.5943E+2	4.7791E-1	-6.6730E+1	-6.1315E+1	-5.6520E+1	-4.7064E+1
3.1262E+2	-4.9624E+1	1.5961E+2	7.3134E-1	-5.8561E+1	-5.6174E+1	-5.9410E+1	-4.3139E+1
3.1992E+2	-4.9683E+1	1.5957E+2	4.4370E-1	-5.9254E+1	-5.0933E+1	-6.2492E+1	-5.0057E+1
3.2740E+2	-4.9711E+1	1.5962E+2	4.7503E-1	-5.8429E+1	-5.2151E+1	-5.3673E+1	-4.9689E+1
3.3505E+2	-4.9772E+1	1.5976E+2	4.9029E-1	-6.3143E+1	-5.1998E+1	-5.1123E+1	-5.0214E+1
3.4288E+2	-4.9805E+1	1.5982E+2	4.5557E-1	-5.5216E+1	-4.9907E+1	-5.7829E+1	-5.2305E+1
3.5089E+2	-4.9841E+1	1.5984E+2	3.8499E-1	-7.0552E+1	-4.9740E+1	-5.5365E+1	-5.9169E+1
3.5910E+2	-4.9905E+1	1.5987E+2	6.4302E-1	-5.0877E+1	-4.9302E+1	-5.2710E+1	-4.7938E+1
3.6749E+2	-4.9914E+1	1.5993E+2	6.5104E-1	-5.6302E+1	-4.8489E+1	-4.9920E+1	-4.8042E+1
3.7608E+2	-4.9996E+1	1.6010E+2	7.4408E-1	-6.0035E+1	-4.9406E+1	-4.3913E+1	-5.6397E+1
3.8487E+2	-5.0025E+1	1.5987E+2	8.8764E-1	-6.6551E+1	-4.9153E+1	-4.1868E+1	-5.8632E+1
3.9386E+2	-5.0078E+1	1.5995E+2	9.6948E-1	-4.9936E+1	-5.2777E+1	-4.1077E+1	-6.2814E+1
4.0307E+2	-5.0111E+1	1.6008E+2	4.3540E-1	-5.5855E+1	-5.0028E+1	-5.9264E+1	-5.2806E+1
4.1249E+2	-5.0140E+1	1.6019E+2	6.0030E-1	-6.3823E+1	-4.7539E+1	-5.8210E+1	-4.7828E+1
4.2213E+2	-5.0199E+1	1.6004E+2	6.6221E-1	-4.9388E+1	-4.7026E+1	-5.1164E+1	-5.3136E+1
4.3199E+2	-5.0248E+1	1.6014E+2	5.8263E-1	-6.2938E+1	-4.7722E+1	-5.4688E+1	-4.8813E+1
4.4209E+2	-5.0282E+1	1.6014E+2	7.0336E-1	-5.1590E+1	-4.8879E+1	-5.2132E+1	-4.6295E+1
4.5242E+2	-5.0350E+1	1.6026E+2	3.2353E-1	-5.1502E+1	-5.9610E+1	-5.9909E+1	-5.8939E+1
4.6300E+2	-5.0363E+1	1.6030E+2	5.1648E-1	-5.4451E+1	-5.2629E+1	-6.0968E+1	-4.7740E+1
4.7382E+2	-5.0407E+1	1.6037E+2	7.4213E-1	-5.8499E+1	-4.8689E+1	-5.4960E+1	-4.4324E+1
4.8489E+2	-5.0458E+1	1.6027E+2	7.4893E-1	-5.9851E+1	-4.5878E+1	-4.9298E+1	-4.7579E+1
4.9623E+2	-5.0489E+1	1.6039E+2	1.1985E+0	-6.1179E+1	-4.8056E+1	-5.5613E+1	-3.9049E+1
5.0782E+2	-5.0546E+1	1.6047E+2	1.3391E+0	-5.2951E+1	-4.2515E+1	-6.0887E+1	-3.9304E+1
5.1969E+2	-5.0572E+1	1.6044E+2	1.8825E+0	-5.0822E+1	-4.5938E+1	-4.6091E+1	-3.5287E+1
5.3184E+2	-5.0616E+1	1.6040E+2	1.7306E+0	-5.8469E+1	-4.7621E+1	-4.9301E+1	-3.5702E+1
5.4427E+2	-5.0687E+1	1.6052E+2	6.0839E-1	-5.0279E+1	-5.7965E+1	-4.7706E+1	-5.0420E+1
5.5699E+2	-5.0710E+1	1.6054E+2	9.8528E-1	-5.2610E+1	-5.8564E+1	-5.2812E+1	-4.0707E+1
5.7001E+2	-5.0744E+1	1.6059E+2	8.4533E-1	-4.7603E+1	-4.9254E+1	-5.0307E+1	-4.4828E+1
5.8333E+2	-5.0782E+1	1.6063E+2	2.3296E+0	-4.7766E+1	-5.3418E+1	-4.2760E+1	-3.3293E+1
5.9696E+2	-5.0831E+1	1.6066E+2	8.9305E-1	-5.0169E+1	-5.4657E+1	-5.5264E+1	-4.1956E+1
6.1091E+2	-5.0881E+1	1.6078E+2	9.2428E-1	-5.0322E+1	-5.4181E+1	-5.5016E+1	-4.1601E+1
6.2519E+2	-5.0910E+1	1.6070E+2	1.5811E+0	-5.8521E+1	-6.7026E+1	-3.6265E+1	-4.9181E+1
6.3980E+2	-5.0942E+1	1.6076E+2	7.2895E-1	-6.5215E+1	-6.2659E+1	-5.7456E+1	-4.2967E+1
6.5476E+2	-5.1002E+1	1.6072E+2	1.3443E+0	-6.0106E+1	-4.8707E+1	-4.0261E+1	-4.1421E+1
6.7006E+2	-5.1024E+1	1.6066E+2	1.7633E+0	-5.1781E+1	-4.4301E+1	-3.5995E+1	-4.8055E+1
6.8572E+2	-5.1083E+1	1.6076E+2	1.8755E+0	-4.6824E+1	-4.7144E+1	-3.5376E+1	-4.6648E+1
7.0175E+2	-5.1124E+1	1.6096E+2	2.0385E+0	-4.8237E+1	-5.3583E+1	-3.4021E+1	-7.5950E+1
7.1815E+2	-5.1162E+1	1.6085E+2	1.2499E+0	-6.5029E+1	-5.9203E+1	-3.8928E+1	-4.5732E+1
7.3493E+2	-5.1209E+1	1.6082E+2	1.0641E+0	-4.8068E+1	-5.1812E+1	-4.1423E+1	-4.7216E+1
7.5211E+2	-5.1231E+1	1.6093E+2	2.2817E+0	-4.5563E+1	-5.2089E+1	-3.3678E+1	-4.2374E+1
7.6969E+2	-5.1282E+1	1.6110E+2	2.0114E+0	-4.4823E+1	-4.3190E+1	-3.4970E+1	-5.2781E+1
7.8768E+2	-5.1311E+1	1.6090E+2	1.5546E+0	-5.1711E+1	-4.8012E+1	-3.6668E+1	-5.4263E+1
8.0609E+2	-5.1335E+1	1.6109E+2	1.0473E+0	-4.9643E+1	-4.2573E+1	-4.5109E+1	-4.8966E+1
8.2493E+2	-5.1388E+1	1.6099E+2	1.3212E+0	-6.0755E+1	-4.2391E+1	-3.9374E+1	-6.2600E+1
8.4421E+2	-5.1427E+1	1.6108E+2	1.3953E+0	-5.2038E+1	-3.8641E+1	-5.0656E+1	-4.3655E+1
8.6394E+2	-5.1472E+1	1.6092E+2	5.1027E-1	-5.2969E+1	-4.8544E+1	-5.3881E+1	-5.5350E+1
8.8413E+2	-5.1467E+1	1.6127E+2	1.4213E+0	-4.9979E+1	-3.7959E+1	-4.6589E+1	-4.9992E+1
9.0479E+2	-5.1528E+1	1.6106E+2	1.3262E+0	-4.6075E+1	-3.9659E+1	-4.4696E+1	-5.0404E+1
9.2594E+2	-5.1561E+1	1.6124E+2	2.4580E+0	-4.6108E+1	-3.2855E+1	-4.6848E+1	-4.3889E+1
9.4758E+2	-5.1605E+1	1.6114E+2	4.0431E-1	-5.3776E+1	-6.9897E+1	-5.3019E+1	-5.1510E+1
9.6973E+2	-5.1650E+1	1.6122E+2	1.1265E+0	-4.6484E+1	-4.2171E+1	-4.4687E+1	-5.0098E+1
9.9239E+2	-5.1699E+1	1.6094E+2	6.8761E-1	-5.7818E+1	-4.5511E+1	-6.3432E+1	-4.7680E+1
1.0156E+3	-5.1702E+1	1.6115E+2	9.5990E-1	-4.6646E+1	-4.5266E+1	-4.4006E+1	-5.9994E+1
1.0393E+3	-5.1742E+1	1.6110E+2	1.1846E+0	-5.2086E+1	-3.9812E+1	-4.8925E+1	-4.7724E+1
1.0636E+3	-5.1715E+1	1.6104E+2	5.1483E-1	-5.5672E+1	-4.9407E+1	-5.1245E+1	-5.3166E+1
1.0885E+3	-5.1823E+1	1.6109E+2	6.2498E-1	-4.5782E+1	-5.1100E+1	-5.3229E+1	-6.8821E+1
1.1139E+3	-5.1870E+1	1.6085E+2	8.0154E-1	-4.8828E+1	-5.2830E+1	-4.3463E+1	-6.0544E+1
1.1399E+3	-5.1883E+1	1.6095E+2	6.7316E-1	-5.2526E+1	-4.7753E+1	-4.6501E+1	-6.2460E+1
1.1666E+3	-5.1900E+1	1.6123E+2	4.8856E-1	-5.0357E+1	-5.5144E+1	-5.3733E+1	-5.1328E+1
1.1938E+3	-5.1978E+1	1.6111E+2	1.0147E+0	-4.2420E+1	-4.5354E+1	-4.9230E+1	-5.3377E+1
1.2218E+3	-5.1971E+1	1.6131E+2	1.6877E+0	-3.6377E+1	-4.4706E+1	-4.7536E+1	-5.5093E+1
1.2503E+3	-5.2011E+1	1.6123E+2	1.2239E+0	-3.9623E+1	-4.4519E+1	-5.2706E+1	-7.7483E+1
1.2795E+3	-5.2027E+1	1.6117E+2	1.6652E+0	-3.5962E+1	-4.6328E+1	-7.1377E+1	-6.2552E+1
1.3094E+3	-5.2072E+1	1.6115E+2	1.0887E+0	-4.1175E+1	-4.4071E+1	-6.5681E+1	-5.5539E+1
1.3400E+3	-5.2112E+1	1.6125E+2	1.8869E+0	-3.5482E+1	-4.1675E+1	-5.7928E+1	-5.4677E+1
1.3714E+3	-5.2168E+1	1.6145E+2	2.0191E+0	-3.4238E+1	-4.5587E+1	-6.5937E+1	-5.5345E+1
1.4034E+3	-5.2124E+1	1.6090E+2	1.9844E+0	-3.4140E+1	-6.0941E+1	-5.8262E+1	-5.2199E+1
1.4362E+3	-5.2172E+1	1.6159E+2	1.0000E+0	-4.0743E+1	-5.1282E+1	-6.0118E+1	-5.1354E+1
1.4698E+3	-5.2279E+1	1.6091E+2	2.2493E+0	-3.3512E+1	-4.2445E+1	-5.5217E+1	-6.3104E+1
1.5041E+3	-5.2280E+1	1.6071E+2	7.3559E-1	-4.6762E+1	-4.6291E+1	-5.1484E+1	-5.6138E+1
1.5393E+3	-5.2284E+1	1.6083E+2	1.2654E+0	-3.8894E+1	-5.0167E+1	-5.3147E+1	-4.7787E+1
1.5753E+3	-5.2358E+1	1.6105E+2	1.1043E+0	-4.0271E+1	-4.7035E+1	-5.1547E+1	-5.9198E+1
1.6121E+3	-5.2374E+1	1.6077E+2	4.7329E-1	-5.4745E+1	-4.9009E+1	-5.7056E+1	-5.3453E+1
1.6497E+3	-5.2360E+1	1.6088E+2	6.7898E-1	-4.5407E+1	-5.5826E+1	-4.8455E+1	-6.3785E+1
1.6883E+3	-5.2423E+1	1.6087E+2	5.0314E-1	-5.1029E+1	-5.3224E+1	-5.0236E+1	-5.4955E+1
1.7278E+3	-5.2439E+1	1.6057E+2	5.3161E-1	-4.6642E+1	-5.2846E+1	-6.8517E+1	-5.8996E+1
1.7681E+3	-5.2455E+1	1.6082E+2	5.6441E-1	-4.7406E+1	-5.0518E+1	-5.6542E+1	-5.5864E+1
1.8095E+3	-5.2511E+1	1.6061E+2	4.9071E-1	-4.9337E+1	-6.2059E+1	-5.6214E+1	-5.0261E+1
