%	Date:	2024-04-15	Time:	16:27:05
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.44700
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
4.4895E+1	1.1798E+1	3.4938E-2	1.6878E-3	-1.2221E+2	-9.5770E+1	-1.1749E+2	-1.0755E+2
4.5945E+1	1.1798E+1	3.3272E-2	1.6817E-3	-1.1466E+2	-9.5888E+1	-1.1570E+2	-1.0722E+2
4.7018E+1	1.1798E+1	3.5077E-2	1.7003E-3	-1.1758E+2	-9.5693E+1	-1.1652E+2	-1.0808E+2
4.8117E+1	1.1798E+1	3.4605E-2	1.4974E-3	-1.1745E+2	-9.7052E+1	-1.1614E+2	-1.0642E+2
4.9242E+1	1.1798E+1	2.9222E-2	1.7547E-3	-1.1781E+2	-9.5192E+1	-1.2976E+2	-1.1443E+2
5.0393E+1	1.1797E+1	2.8651E-2	1.4509E-3	-1.1972E+2	-9.7524E+1	-1.1901E+2	-1.0504E+2
5.1570E+1	1.1798E+1	3.1227E-2	2.0162E-3	-1.1700E+2	-9.4190E+1	-1.2108E+2	-1.0645E+2
5.2776E+1	1.1798E+1	3.0389E-2	1.7245E-3	-1.1653E+2	-9.5600E+1	-1.1711E+2	-1.0749E+2
5.4009E+1	1.1798E+1	2.6136E-2	1.7027E-3	-1.1812E+2	-9.5728E+1	-1.1491E+2	-1.0752E+2
5.5272E+1	1.1798E+1	2.6169E-2	1.6613E-3	-1.2099E+2	-9.6059E+1	-1.1621E+2	-1.0603E+2
5.6563E+1	1.1798E+1	2.5572E-2	1.7013E-3	-1.2468E+2	-9.5734E+1	-1.1554E+2	-1.0715E+2
5.7885E+1	1.1798E+1	2.5058E-2	1.7347E-3	-1.1487E+2	-9.5519E+1	-1.1866E+2	-1.0804E+2
5.9238E+1	1.1798E+1	2.4180E-2	1.7840E-3	-1.1908E+2	-9.5315E+1	-1.2495E+2	-1.0646E+2
6.0623E+1	1.1798E+1	2.3898E-2	1.6606E-3	-1.1617E+2	-9.5965E+1	-1.1364E+2	-1.0802E+2
6.2040E+1	1.1798E+1	2.2921E-2	1.7103E-3	-1.1852E+2	-9.5848E+1	-1.0864E+2	-1.0762E+2
6.3490E+1	1.1798E+1	2.2098E-2	1.6742E-3	-1.1891E+2	-9.5990E+1	-1.1107E+2	-1.0712E+2
6.4973E+1	1.1798E+1	2.1465E-2	1.6578E-3	-1.1448E+2	-9.5905E+1	-1.2865E+2	-1.0842E+2
6.6492E+1	1.1798E+1	2.0734E-2	1.7420E-3	-1.2084E+2	-9.5363E+1	-1.1855E+2	-1.0983E+2
6.8046E+1	1.1798E+1	1.9987E-2	1.7211E-3	-1.1511E+2	-9.5561E+1	-1.2330E+2	-1.0831E+2
6.9636E+1	1.1798E+1	1.9151E-2	1.7609E-3	-1.1127E+2	-9.5489E+1	-1.1695E+2	-1.0743E+2
7.1264E+1	1.1798E+1	1.8466E-2	1.7292E-3	-1.1473E+2	-9.5527E+1	-1.1852E+2	-1.0850E+2
7.2929E+1	1.1798E+1	1.7821E-2	1.7912E-3	-1.0530E+2	-9.5610E+1	-1.2200E+2	-1.0797E+2
7.4634E+1	1.1798E+1	1.7090E-2	1.7845E-3	-1.0499E+2	-9.5690E+1	-1.2107E+2	-1.0790E+2
7.6378E+1	1.1798E+1	1.6407E-2	1.8147E-3	-1.0643E+2	-9.5405E+1	-1.1742E+2	-1.0779E+2
7.8163E+1	1.1798E+1	1.5714E-2	1.7860E-3	-1.0770E+2	-9.5573E+1	-1.1686E+2	-1.0642E+2
7.9990E+1	1.1798E+1	1.5050E-2	1.6357E-3	-1.0865E+2	-9.6229E+1	-1.2058E+2	-1.0831E+2
8.1860E+1	1.1798E+1	1.4319E-2	1.8800E-3	-1.2325E+2	-9.4787E+1	-1.1878E+2	-1.0710E+2
8.3773E+1	1.1798E+1	1.3724E-2	1.9253E-3	-1.1598E+2	-9.4701E+1	-1.1915E+2	-1.0549E+2
8.5731E+1	1.1798E+1	1.3041E-2	1.4977E-3	-1.2186E+2	-9.7041E+1	-1.1310E+2	-1.0676E+2
8.7735E+1	1.1798E+1	1.2444E-2	1.6826E-3	-1.1946E+2	-9.5694E+1	-1.2148E+2	-1.0931E+2
8.9785E+1	1.1798E+1	1.1728E-2	1.7126E-3	-1.1744E+2	-9.5594E+1	-1.1317E+2	-1.0964E+2
9.1883E+1	1.1798E+1	1.1074E-2	1.7247E-3	-1.3077E+2	-9.5726E+1	-1.1948E+2	-1.0542E+2
9.4031E+1	1.1798E+1	1.0534E-2	1.7971E-3	-1.1483E+2	-9.5307E+1	-1.1313E+2	-1.0696E+2
9.6229E+1	1.1798E+1	9.7896E-3	1.7619E-3	-1.1825E+2	-9.5402E+1	-1.1893E+2	-1.0712E+2
9.8478E+1	1.1798E+1	9.2809E-3	1.7491E-3	-1.1812E+2	-9.5563E+1	-1.1419E+2	-1.0643E+2
1.0078E+2	1.1798E+1	8.6721E-3	1.6356E-3	-1.1531E+2	-9.6133E+1	-1.2098E+2	-1.0696E+2
1.0313E+2	1.1798E+1	7.9864E-3	1.6955E-3	-1.1421E+2	-9.5887E+1	-1.1865E+2	-1.0610E+2
1.0555E+2	1.1798E+1	7.3853E-3	1.7229E-3	-1.2184E+2	-9.5647E+1	-1.1853E+2	-1.0652E+2
1.0801E+2	1.1798E+1	6.9212E-3	1.6481E-3	-1.1590E+2	-9.6010E+1	-1.1362E+2	-1.0851E+2
1.1054E+2	1.1798E+1	6.2698E-3	1.7032E-3	-1.2525E+2	-9.5698E+1	-1.1811E+2	-1.0722E+2
1.1312E+2	1.1798E+1	5.7166E-3	1.6207E-3	-1.1692E+2	-9.6093E+1	-1.1396E+2	-1.0970E+2
1.1576E+2	1.1798E+1	5.0359E-3	1.7607E-3	-1.1630E+2	-9.5404E+1	-1.1471E+2	-1.0792E+2
1.1847E+2	1.1798E+1	4.4301E-3	1.5922E-3	-1.3083E+2	-9.6274E+1	-1.2050E+2	-1.0778E+2
1.2124E+2	1.1798E+1	3.9262E-3	1.6260E-3	-1.1380E+2	-9.6315E+1	-1.1505E+2	-1.0630E+2
1.2407E+2	1.1798E+1	3.2923E-3	1.7552E-3	-1.1414E+2	-9.5477E+1	-1.1498E+2	-1.0752E+2
1.2697E+2	1.1798E+1	2.7126E-3	1.7654E-3	-1.2499E+2	-9.5301E+1	-1.1542E+2	-1.0872E+2
1.2994E+2	1.1798E+1	2.2938E-3	1.7348E-3	-1.1232E+2	-9.5702E+1	-1.1542E+2	-1.0634E+2
1.3298E+2	1.1798E+1	1.5567E-3	1.6938E-3	-1.1281E+2	-9.5723E+1	-1.1817E+2	-1.0907E+2
1.3608E+2	1.1798E+1	1.3095E-3	1.7090E-3	-1.1692E+2	-9.5753E+1	-1.2839E+2	-1.0620E+2
1.3926E+2	1.1798E+1	1.7104E-4	1.6949E-3	-1.1238E+2	-9.5961E+1	-1.1614E+2	-1.0592E+2
1.4252E+2	1.1798E+1	1.1769E-4	1.7702E-3	-1.1580E+2	-9.5420E+1	-1.1961E+2	-1.0646E+2
1.4585E+2	1.1798E+1	-1.2477E-3	1.7706E-3	-1.1365E+2	-9.5508E+1	-1.1641E+2	-1.0592E+2
1.4926E+2	1.1798E+1	-1.2011E-3	1.7575E-3	-1.1454E+2	-9.5472E+1	-1.1222E+2	-1.0803E+2
1.5275E+2	1.1798E+1	-2.2964E-3	1.7627E-3	-1.1324E+2	-9.5497E+1	-1.1735E+2	-1.0655E+2
1.5632E+2	1.1798E+1	-2.5452E-3	1.7186E-3	-1.1739E+2	-9.5665E+1	-1.1614E+2	-1.0704E+2
1.5997E+2	1.1798E+1	-3.3397E-3	1.7974E-3	-1.1898E+2	-9.5253E+1	-1.1291E+2	-1.0736E+2
1.6371E+2	1.1798E+1	-3.4490E-3	1.7519E-3	-1.1451E+2	-9.5695E+1	-1.0936E+2	-1.0651E+2
1.6754E+2	1.1798E+1	-4.1910E-3	1.7336E-3	-1.1764E+2	-9.5435E+1	-1.2589E+2	-1.0905E+2
1.7145E+2	1.1798E+1	-4.8133E-3	1.7285E-3	-1.0939E+2	-9.5775E+1	-1.1588E+2	-1.0697E+2
1.7546E+2	1.1798E+1	-5.4037E-3	1.7214E-3	-1.1127E+2	-9.5701E+1	-1.2024E+2	-1.0725E+2
1.7956E+2	1.1798E+1	-5.7664E-3	1.7042E-3	-1.1643E+2	-9.5697E+1	-1.1564E+2	-1.0793E+2
1.8376E+2	1.1798E+1	-6.5432E-3	1.5941E-3	-1.1560E+2	-9.6495E+1	-1.1225E+2	-1.0673E+2
1.8805E+2	1.1798E+1	-6.9952E-3	1.7592E-3	-1.1004E+2	-9.5700E+1	-1.1220E+2	-1.0613E+2
1.9245E+2	1.1798E+1	-7.7561E-3	1.7428E-3	-1.3833E+2	-9.5530E+1	-1.1581E+2	-1.0674E+2
1.9694E+2	1.1798E+1	-8.2473E-3	1.6520E-3	-1.1907E+2	-9.5878E+1	-1.2226E+2	-1.0896E+2
2.0155E+2	1.1798E+1	-8.8665E-3	1.7398E-3	-1.1663E+2	-9.5470E+1	-1.1395E+2	-1.0895E+2
2.0626E+2	1.1798E+1	-9.5030E-3	1.6773E-3	-1.1900E+2	-9.5755E+1	-1.1686E+2	-1.0911E+2
2.1108E+2	1.1798E+1	-1.0127E-2	1.7780E-3	-1.1296E+2	-9.5214E+1	-1.2097E+2	-1.1033E+2
2.1601E+2	1.1798E+1	-1.0869E-2	1.5492E-3	-1.2360E+2	-9.6531E+1	-1.2242E+2	-1.0777E+2
2.2106E+2	1.1798E+1	-1.1373E-2	1.5908E-3	-1.1855E+2	-9.6291E+1	-1.2699E+2	-1.0781E+2
2.2623E+2	1.1798E+1	-1.1781E-2	1.7840E-3	-1.2155E+2	-9.5202E+1	-1.2473E+2	-1.0814E+2
2.3151E+2	1.1798E+1	-1.2537E-2	1.8194E-3	-1.1553E+2	-9.5065E+1	-1.1857E+2	-1.0815E+2
2.3692E+2	1.1798E+1	-1.3479E-2	1.7763E-3	-1.1364E+2	-9.5347E+1	-1.1223E+2	-1.0877E+2
2.4246E+2	1.1798E+1	-1.3738E-2	1.8574E-3	-1.1776E+2	-9.4872E+1	-1.1432E+2	-1.0856E+2
2.4813E+2	1.1798E+1	-1.4853E-2	1.7253E-3	-1.1253E+2	-9.5743E+1	-1.2972E+2	-1.0594E+2
2.5393E+2	1.1798E+1	-1.5205E-2	1.9191E-3	-1.1385E+2	-9.4583E+1	-1.1744E+2	-1.0845E+2
2.5986E+2	1.1798E+1	-1.6097E-2	1.6589E-3	-1.1213E+2	-9.6145E+1	-1.1617E+2	-1.0625E+2
2.6594E+2	1.1798E+1	-1.6517E-2	1.7239E-3	-1.1375E+2	-9.5518E+1	-1.2431E+2	-1.0924E+2
2.7215E+2	1.1798E+1	-1.7320E-2	1.6015E-3	-1.0789E+2	-9.6662E+1	-1.1454E+2	-1.0677E+2
2.7851E+2	1.1798E+1	-1.7957E-2	1.7159E-3	-1.1379E+2	-9.5649E+1	-1.1548E+2	-1.0822E+2
2.8502E+2	1.1798E+1	-1.8787E-2	1.7996E-3	-1.0759E+2	-9.5409E+1	-1.1143E+2	-1.0943E+2
2.9168E+2	1.1798E+1	-1.9495E-2	1.9535E-3	-1.1063E+2	-9.4670E+1	-1.1006E+2	-1.0660E+2
2.9850E+2	1.1798E+1	-2.0186E-2	1.6786E-3	-1.1245E+2	-9.5983E+1	-1.2697E+2	-1.0625E+2
3.0548E+2	1.1798E+1	-2.1012E-2	1.7303E-3	-1.0852E+2	-9.5862E+1	-1.1738E+2	-1.0616E+2
3.1262E+2	1.1798E+1	-2.1691E-2	1.8891E-3	-1.1345E+2	-9.4779E+1	-1.2228E+2	-1.0722E+2
3.1992E+2	1.1798E+1	-2.2384E-2	1.6395E-3	-1.3373E+2	-9.6031E+1	-1.1289E+2	-1.0847E+2
3.2740E+2	1.1798E+1	-2.3226E-2	1.7436E-3	-1.1024E+2	-9.5754E+1	-1.1834E+2	-1.0564E+2
3.3505E+2	1.1798E+1	-2.3889E-2	1.7857E-3	-1.1872E+2	-9.5292E+1	-1.2245E+2	-1.0672E+2
3.4288E+2	1.1798E+1	-2.4923E-2	1.6811E-3	-1.1971E+2	-9.5857E+1	-1.1781E+2	-1.0693E+2
3.5089E+2	1.1798E+1	-2.5761E-2	1.6669E-3	-1.1342E+2	-9.5964E+1	-1.1964E+2	-1.0723E+2
3.5910E+2	1.1798E+1	-2.6382E-2	1.6158E-3	-1.1435E+2	-9.6285E+1	-1.1374E+2	-1.0746E+2
3.6749E+2	1.1798E+1	-2.7439E-2	1.5951E-3	-1.1356E+2	-9.6324E+1	-1.1875E+2	-1.0807E+2
3.7608E+2	1.1798E+1	-2.7990E-2	1.7139E-3	-1.1086E+2	-9.5685E+1	-1.1522E+2	-1.0905E+2
3.8487E+2	1.1798E+1	-2.9335E-2	1.7159E-3	-1.1815E+2	-9.5882E+1	-1.2204E+2	-1.0466E+2
3.9386E+2	1.1798E+1	-3.0004E-2	1.6502E-3	-1.2602E+2	-9.5995E+1	-1.1407E+2	-1.0777E+2
4.0307E+2	1.1798E+1	-3.0719E-2	1.6440E-3	-1.2290E+2	-9.6034E+1	-1.1377E+2	-1.0788E+2
4.1249E+2	1.1798E+1	-3.1664E-2	1.6392E-3	-1.2243E+2	-9.5972E+1	-1.1693E+2	-1.0876E+2
4.2213E+2	1.1798E+1	-3.2711E-2	1.6069E-3	-1.1305E+2	-9.6400E+1	-1.1986E+2	-1.0635E+2
4.3199E+2	1.1798E+1	-3.3645E-2	1.6323E-3	-1.0657E+2	-9.6512E+1	-1.1800E+2	-1.0708E+2
4.4209E+2	1.1798E+1	-3.4791E-2	1.8379E-3	-1.0960E+2	-9.5166E+1	-1.1436E+2	-1.0726E+2
4.5242E+2	1.1798E+1	-3.5718E-2	1.7733E-3	-1.0657E+2	-9.5688E+1	-1.1721E+2	-1.0686E+2
4.6300E+2	1.1798E+1	-3.6747E-2	1.7900E-3	-1.1081E+2	-9.5284E+1	-1.2288E+2	-1.0813E+2
4.7382E+2	1.1798E+1	-3.7544E-2	1.7448E-3	-1.0995E+2	-9.5520E+1	-1.1564E+2	-1.0956E+2
4.8489E+2	1.1798E+1	-3.8876E-2	1.6452E-3	-1.3500E+2	-9.6196E+1	-1.2018E+2	-1.0529E+2
4.9623E+2	1.1798E+1	-3.9956E-2	1.7875E-3	-1.2395E+2	-9.5393E+1	-1.1367E+2	-1.0586E+2
5.0782E+2	1.1798E+1	-4.1008E-2	1.8344E-3	-1.0911E+2	-9.5170E+1	-1.1612E+2	-1.0752E+2
5.1969E+2	1.1798E+1	-4.1961E-2	1.7252E-3	-1.1880E+2	-9.5643E+1	-1.1866E+2	-1.0653E+2
5.3184E+2	1.1798E+1	-4.3153E-2	1.5876E-3	-1.1872E+2	-9.6427E+1	-1.3210E+2	-1.0639E+2
5.4427E+2	1.1798E+1	-4.4493E-2	1.6285E-3	-1.1376E+2	-9.6017E+1	-1.1310E+2	-1.1229E+2
5.5699E+2	1.1798E+1	-4.5488E-2	1.6741E-3	-1.0972E+2	-9.6118E+1	-1.2312E+2	-1.0608E+2
5.7001E+2	1.1798E+1	-4.6635E-2	1.7771E-3	-1.1033E+2	-9.5488E+1	-1.1683E+2	-1.0661E+2
5.8333E+2	1.1798E+1	-4.7984E-2	1.6863E-3	-1.1406E+2	-9.5887E+1	-1.1513E+2	-1.0709E+2
5.9696E+2	1.1798E+1	-4.9282E-2	1.7832E-3	-1.0978E+2	-9.5429E+1	-1.1658E+2	-1.0726E+2
6.1091E+2	1.1798E+1	-5.0615E-2	1.6428E-3	-1.1330E+2	-9.6144E+1	-1.1808E+2	-1.0685E+2
6.2519E+2	1.1798E+1	-5.1952E-2	1.7820E-3	-1.1436E+2	-9.5302E+1	-1.1357E+2	-1.0837E+2
6.3980E+2	1.1798E+1	-5.3299E-2	1.7685E-3	-1.1977E+2	-9.5224E+1	-1.1871E+2	-1.0999E+2
6.5476E+2	1.1798E+1	-5.4543E-2	1.7328E-3	-1.1557E+2	-9.5754E+1	-1.1202E+2	-1.0596E+2
6.7006E+2	1.1798E+1	-5.6044E-2	1.7518E-3	-1.1105E+2	-9.5598E+1	-1.1550E+2	-1.0685E+2
6.8572E+2	1.1798E+1	-5.7310E-2	1.7341E-3	-1.1770E+2	-9.5386E+1	-1.2114E+2	-1.1049E+2
7.0175E+2	1.1798E+1	-5.8842E-2	1.6844E-3	-1.1303E+2	-9.5836E+1	-1.2511E+2	-1.0754E+2
7.1815E+2	1.1798E+1	-6.0497E-2	1.6119E-3	-1.2593E+2	-9.6057E+1	-1.1744E+2	-1.1005E+2
7.3493E+2	1.1798E+1	-6.1972E-2	1.7207E-3	-1.1269E+2	-9.5857E+1	-1.1649E+2	-1.0540E+2
7.5211E+2	1.1798E+1	-6.3467E-2	1.5944E-3	-1.2156E+2	-9.6199E+1	-1.2251E+2	-1.0886E+2
7.6969E+2	1.1798E+1	-6.5018E-2	1.7867E-3	-1.1218E+2	-9.5513E+1	-1.1144E+2	-1.0602E+2
7.8768E+2	1.1798E+1	-6.6474E-2	1.6609E-3	-1.3437E+2	-9.5905E+1	-1.1548E+2	-1.0790E+2
8.0609E+2	1.1798E+1	-6.8267E-2	1.7350E-3	-1.1600E+2	-9.5779E+1	-1.1173E+2	-1.0561E+2
8.2493E+2	1.1798E+1	-6.9920E-2	1.8141E-3	-1.2162E+2	-9.5095E+1	-1.1249E+2	-1.0872E+2
8.4421E+2	1.1798E+1	-7.1585E-2	1.6975E-3	-1.1783E+2	-9.5728E+1	-1.1472E+2	-1.0805E+2
8.6394E+2	1.1798E+1	-7.3433E-2	1.7036E-3	-1.1491E+2	-9.5737E+1	-1.1585E+2	-1.0756E+2
8.8413E+2	1.1798E+1	-7.5262E-2	1.8239E-3	-1.1456E+2	-9.5277E+1	-1.1299E+2	-1.0561E+2
9.0479E+2	1.1798E+1	-7.7137E-2	1.7562E-3	-1.2392E+2	-9.5511E+1	-1.1971E+2	-1.0588E+2
9.2594E+2	1.1798E+1	-7.9035E-2	1.8030E-3	-1.2092E+2	-9.5199E+1	-1.1716E+2	-1.0692E+2
9.4758E+2	1.1798E+1	-8.0873E-2	1.7848E-3	-1.1422E+2	-9.5353E+1	-1.2366E+2	-1.0642E+2
9.6973E+2	1.1798E+1	-8.2852E-2	1.6846E-3	-1.1780E+2	-9.5698E+1	-1.1733E+2	-1.0958E+2
9.9239E+2	1.1798E+1	-8.4955E-2	1.8037E-3	-1.2515E+2	-9.5462E+1	-1.1065E+2	-1.0493E+2
1.0156E+3	1.1798E+1	-8.7053E-2	1.7483E-3	-1.1590E+2	-9.5566E+1	-1.1586E+2	-1.0640E+2
1.0393E+3	1.1798E+1	-8.9215E-2	1.6623E-3	-1.1624E+2	-9.5877E+1	-1.1603E+2	-1.0885E+2
1.0636E+3	1.1798E+1	-9.1331E-2	1.6234E-3	-1.1720E+2	-9.6197E+1	-1.2368E+2	-1.0674E+2
1.0885E+3	1.1798E+1	-9.3511E-2	1.6221E-3	-1.1514E+2	-9.6216E+1	-1.2935E+2	-1.0679E+2
1.1139E+3	1.1798E+1	-9.5869E-2	1.5846E-3	-1.2014E+2	-9.6428E+1	-1.1945E+2	-1.0669E+2
1.1399E+3	1.1798E+1	-9.8039E-2	1.7670E-3	-1.1477E+2	-9.5390E+1	-1.1876E+2	-1.0734E+2
1.1666E+3	1.1798E+1	-1.0059E-1	1.7157E-3	-1.1829E+2	-9.5803E+1	-1.1527E+2	-1.0568E+2
1.1938E+3	1.1798E+1	-1.0289E-1	1.7546E-3	-1.1206E+2	-9.5591E+1	-1.1939E+2	-1.0611E+2
1.2218E+3	1.1798E+1	-1.0533E-1	1.7441E-3	-1.2038E+2	-9.5443E+1	-1.1434E+2	-1.0854E+2
1.2503E+3	1.1798E+1	-1.0799E-1	1.7547E-3	-1.1990E+2	-9.5535E+1	-1.2082E+2	-1.0577E+2
1.2795E+3	1.1798E+1	-1.1051E-1	1.7563E-3	-1.1622E+2	-9.5377E+1	-1.1466E+2	-1.0896E+2
1.3094E+3	1.1798E+1	-1.1307E-1	1.7484E-3	-1.1704E+2	-9.5526E+1	-1.1497E+2	-1.0691E+2
1.3400E+3	1.1798E+1	-1.1577E-1	1.6958E-3	-1.1607E+2	-9.5764E+1	-1.1326E+2	-1.0819E+2
1.3714E+3	1.1798E+1	-1.1866E-1	1.8400E-3	-1.2742E+2	-9.5051E+1	-1.1741E+2	-1.0619E+2
1.4034E+3	1.1798E+1	-1.2147E-1	1.6593E-3	-1.2013E+2	-9.6054E+1	-1.1548E+2	-1.0629E+2
1.4362E+3	1.1798E+1	-1.2442E-1	1.7848E-3	-1.1524E+2	-9.5210E+1	-1.1547E+2	-1.0944E+2
1.4698E+3	1.1798E+1	-1.2719E-1	1.6447E-3	-1.1500E+2	-9.6118E+1	-1.2533E+2	-1.0646E+2
1.5041E+3	1.1798E+1	-1.3041E-1	1.7446E-3	-1.2428E+2	-9.5572E+1	-1.1280E+2	-1.0666E+2
1.5393E+3	1.1798E+1	-1.3340E-1	1.7965E-3	-1.1808E+2	-9.5285E+1	-1.2206E+2	-1.0612E+2
1.5753E+3	1.1798E+1	-1.3665E-1	1.7185E-3	-1.2282E+2	-9.5702E+1	-1.1328E+2	-1.0676E+2
1.6121E+3	1.1798E+1	-1.3984E-1	1.7368E-3	-1.1650E+2	-9.5484E+1	-1.1378E+2	-1.0909E+2
1.6497E+3	1.1798E+1	-1.4325E-1	1.6747E-3	-1.1776E+2	-9.5816E+1	-1.1933E+2	-1.0808E+2
1.6883E+3	1.1798E+1	-1.4657E-1	1.7610E-3	-1.1898E+2	-9.5469E+1	-1.1763E+2	-1.0633E+2
1.7278E+3	1.1798E+1	-1.5000E-1	1.6893E-3	-1.2660E+2	-9.5834E+1	-1.1679E+2	-1.0656E+2
1.7681E+3	1.1798E+1	-1.5358E-1	1.7641E-3	-1.1185E+2	-9.5571E+1	-1.1525E+2	-1.0612E+2
1.8095E+3	1.1798E+1	-1.5712E-1	1.6600E-3	-1.2327E+2	-9.5792E+1	-1.1891E+2	-1.0989E+2
1.8518E+3	1.1798E+1	-1.6094E-1	1.7264E-3	-1.1751E+2	-9.5636E+1	-1.1620E+2	-1.0683E+2
