%	Date:	2024-04-15	Time:	16:15:42
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.44700
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.8283E+1	1.1797E+1	5.9352E-2	1.7255E-3	-1.2105E+2	-9.5555E+1	-1.1850E+2	-1.0764E+2
2.8944E+1	1.1797E+1	5.7926E-2	1.7036E-3	-1.3118E+2	-9.5769E+1	-1.1671E+2	-1.0636E+2
2.9621E+1	1.1797E+1	5.6539E-2	1.6784E-3	-1.1618E+2	-9.5797E+1	-1.1860E+2	-1.0832E+2
3.0313E+1	1.1797E+1	5.5157E-2	1.8248E-3	-1.1459E+2	-9.5681E+1	-1.1696E+2	-1.0243E+2
3.1022E+1	1.1797E+1	5.3770E-2	1.6727E-3	-1.1606E+2	-9.5863E+1	-1.1746E+2	-1.0789E+2
3.1747E+1	1.1797E+1	5.2468E-2	1.6776E-3	-1.1908E+2	-9.5831E+1	-1.1567E+2	-1.0786E+2
3.2489E+1	1.1797E+1	5.1160E-2	1.7014E-3	-1.1615E+2	-9.5677E+1	-1.2089E+2	-1.0805E+2
3.3248E+1	1.1797E+1	4.9916E-2	1.6787E-3	-1.1668E+2	-9.5922E+1	-1.1500E+2	-1.0683E+2
3.4025E+1	1.1797E+1	4.8712E-2	1.6791E-3	-1.1745E+2	-9.5919E+1	-1.2115E+2	-1.0630E+2
3.4820E+1	1.1797E+1	4.7441E-2	1.6924E-3	-1.2173E+2	-9.5804E+1	-1.2186E+2	-1.0652E+2
3.5634E+1	1.1797E+1	4.6259E-2	1.6887E-3	-1.2097E+2	-9.5787E+1	-1.1927E+2	-1.0713E+2
3.6467E+1	1.1797E+1	4.5024E-2	1.7295E-3	-1.1809E+2	-9.5803E+1	-1.0978E+2	-1.0616E+2
3.7319E+1	1.1797E+1	4.3895E-2	1.7749E-3	-1.3684E+2	-9.5892E+1	-1.0419E+2	-1.0712E+2
3.8191E+1	1.1797E+1	4.2724E-2	1.7886E-3	-1.1541E+2	-9.5658E+1	-1.0560E+2	-1.0751E+2
3.9084E+1	1.1797E+1	4.1675E-2	1.7962E-3	-1.1700E+2	-9.5232E+1	-1.1353E+2	-1.0783E+2
3.9998E+1	1.1797E+1	4.0596E-2	1.7375E-3	-1.1633E+2	-9.5620E+1	-1.1540E+2	-1.0647E+2
4.0932E+1	1.1797E+1	3.9458E-2	1.7090E-3	-1.1400E+2	-9.5736E+1	-1.1695E+2	-1.0718E+2
4.1889E+1	1.1797E+1	3.8403E-2	1.7277E-3	-1.1503E+2	-9.5596E+1	-1.2016E+2	-1.0728E+2
4.2868E+1	1.1798E+1	3.7607E-2	1.7148E-3	-1.2823E+2	-9.5688E+1	-1.1837E+2	-1.0647E+2
4.3870E+1	1.1798E+1	3.6858E-2	1.8046E-3	-1.1785E+2	-9.5259E+1	-1.1771E+2	-1.0613E+2
4.4895E+1	1.1797E+1	3.4874E-2	1.7062E-3	-1.1854E+2	-9.5618E+1	-1.1553E+2	-1.0899E+2
4.5945E+1	1.1797E+1	3.4268E-2	1.6774E-3	-1.1915E+2	-9.5862E+1	-1.1995E+2	-1.0703E+2
4.7018E+1	1.1798E+1	3.2797E-2	1.7135E-3	-1.2266E+2	-9.5754E+1	-1.1611E+2	-1.0606E+2
4.8117E+1	1.1798E+1	3.0827E-2	1.5796E-3	-1.3413E+2	-9.6351E+1	-1.2569E+2	-1.0757E+2
4.9242E+1	1.1798E+1	3.3988E-2	1.5176E-3	-1.1778E+2	-9.6662E+1	-1.1913E+2	-1.0930E+2
5.0393E+1	1.1798E+1	3.3275E-2	1.1318E-3	-1.1610E+2	-9.9474E+1	-1.1465E+2	-1.1031E+2
5.1570E+1	1.1798E+1	2.7364E-2	2.0767E-3	-1.1467E+2	-9.3885E+1	-1.1519E+2	-1.0796E+2
5.2776E+1	1.1798E+1	2.6800E-2	1.8369E-3	-1.1885E+2	-9.5052E+1	-1.1538E+2	-1.0683E+2
5.4009E+1	1.1798E+1	2.9361E-2	1.7131E-3	-1.1786E+2	-9.5603E+1	-1.1859E+2	-1.0817E+2
5.5272E+1	1.1798E+1	2.6979E-2	1.6897E-3	-1.2061E+2	-9.5717E+1	-1.2018E+2	-1.0808E+2
5.6563E+1	1.1798E+1	2.7425E-2	1.7530E-3	-1.4256E+2	-9.5464E+1	-1.1692E+2	-1.0676E+2
5.7885E+1	1.1798E+1	2.5277E-2	1.6896E-3	-1.1606E+2	-9.5780E+1	-1.1313E+2	-1.0857E+2
5.9238E+1	1.1798E+1	2.4820E-2	1.6862E-3	-1.1430E+2	-9.5771E+1	-1.2007E+2	-1.0828E+2
6.0623E+1	1.1798E+1	2.3900E-2	1.7627E-3	-1.1747E+2	-9.5456E+1	-1.1606E+2	-1.0663E+2
6.2040E+1	1.1798E+1	2.3153E-2	1.7351E-3	-1.2855E+2	-9.5556E+1	-1.1378E+2	-1.0732E+2
6.3490E+1	1.1798E+1	2.2412E-2	1.6747E-3	-1.1465E+2	-9.5836E+1	-1.2554E+2	-1.0798E+2
6.4973E+1	1.1798E+1	2.1553E-2	1.6966E-3	-1.1723E+2	-9.5756E+1	-1.1515E+2	-1.0765E+2
6.6492E+1	1.1798E+1	2.0812E-2	1.6498E-3	-1.1650E+2	-9.5961E+1	-1.2773E+2	-1.0787E+2
6.8046E+1	1.1798E+1	2.0102E-2	1.6861E-3	-1.1573E+2	-9.5838E+1	-1.1891E+2	-1.0708E+2
6.9636E+1	1.1798E+1	1.9424E-2	1.6560E-3	-1.1506E+2	-9.5908E+1	-1.1635E+2	-1.0912E+2
7.1264E+1	1.1798E+1	1.8852E-2	1.7451E-3	-1.1630E+2	-9.5575E+1	-1.1752E+2	-1.0630E+2
7.2929E+1	1.1798E+1	1.8037E-2	1.8222E-3	-1.0550E+2	-9.5496E+1	-1.1763E+2	-1.0698E+2
7.4634E+1	1.1798E+1	1.7333E-2	1.8160E-3	-1.0499E+2	-9.5563E+1	-1.1835E+2	-1.0725E+2
7.6378E+1	1.1798E+1	1.6676E-2	1.7410E-3	-1.0538E+2	-9.5906E+1	-1.1939E+2	-1.0788E+2
7.8163E+1	1.1798E+1	1.5913E-2	1.6767E-3	-1.0697E+2	-9.6199E+1	-1.1784E+2	-1.0711E+2
7.9990E+1	1.1798E+1	1.5340E-2	1.8701E-3	-1.0880E+2	-9.5041E+1	-1.1536E+2	-1.0690E+2
8.1860E+1	1.1798E+1	1.4633E-2	1.5802E-3	-1.1801E+2	-9.6352E+1	-1.1756E+2	-1.0832E+2
8.3773E+1	1.1798E+1	1.3963E-2	1.5066E-3	-1.1467E+2	-9.6978E+1	-1.1601E+2	-1.0687E+2
8.5731E+1	1.1798E+1	1.3371E-2	1.8868E-3	-1.1673E+2	-9.4821E+1	-1.1047E+2	-1.0812E+2
8.7735E+1	1.1798E+1	1.2684E-2	1.7218E-3	-1.1613E+2	-9.5721E+1	-1.2058E+2	-1.0597E+2
8.9785E+1	1.1798E+1	1.2072E-2	1.7555E-3	-1.1998E+2	-9.5661E+1	-1.1448E+2	-1.0494E+2
9.1883E+1	1.1798E+1	1.1523E-2	1.7354E-3	-1.1604E+2	-9.5642E+1	-1.1422E+2	-1.0655E+2
9.4031E+1	1.1798E+1	1.0808E-2	1.7536E-3	-1.1394E+2	-9.5432E+1	-1.1674E+2	-1.0821E+2
9.6229E+1	1.1798E+1	1.0165E-2	1.7172E-3	-1.2106E+2	-9.5688E+1	-1.1682E+2	-1.0655E+2
9.8478E+1	1.1798E+1	9.5363E-3	1.6975E-3	-1.1868E+2	-9.5774E+1	-1.1619E+2	-1.0703E+2
1.0078E+2	1.1798E+1	9.0196E-3	1.8112E-3	-1.1560E+2	-9.5213E+1	-1.1854E+2	-1.0642E+2
1.0313E+2	1.1798E+1	8.4247E-3	1.7354E-3	-1.1547E+2	-9.5571E+1	-1.1692E+2	-1.0721E+2
1.0555E+2	1.1798E+1	7.7972E-3	1.7520E-3	-1.1513E+2	-9.5520E+1	-1.1852E+2	-1.0659E+2
1.0801E+2	1.1798E+1	7.2337E-3	1.7345E-3	-1.2551E+2	-9.5499E+1	-1.1876E+2	-1.0761E+2
1.1054E+2	1.1798E+1	6.6331E-3	1.6963E-3	-1.1356E+2	-9.5854E+1	-1.1700E+2	-1.0666E+2
1.1312E+2	1.1798E+1	6.0413E-3	1.6894E-3	-1.2792E+2	-9.5798E+1	-1.1179E+2	-1.0811E+2
1.1576E+2	1.1798E+1	5.4754E-3	1.5483E-3	-1.1470E+2	-9.6632E+1	-1.1472E+2	-1.0802E+2
1.1847E+2	1.1798E+1	4.9127E-3	1.7485E-3	-1.1581E+2	-9.5463E+1	-1.1662E+2	-1.0778E+2
1.2124E+2	1.1798E+1	4.2804E-3	1.7678E-3	-1.0881E+2	-9.5620E+1	-1.1832E+2	-1.0625E+2
1.2407E+2	1.1798E+1	3.7603E-3	1.6963E-3	-1.1683E+2	-9.5689E+1	-1.1675E+2	-1.0862E+2
1.2697E+2	1.1798E+1	3.2393E-3	1.7067E-3	-1.0815E+2	-9.5928E+1	-1.1722E+2	-1.0729E+2
1.2994E+2	1.1798E+1	2.6953E-3	1.8225E-3	-1.1339E+2	-9.5446E+1	-1.2137E+2	-1.0382E+2
1.3298E+2	1.1798E+1	2.2997E-3	1.7002E-3	-1.1722E+2	-9.5632E+1	-1.1650E+2	-1.0938E+2
1.3608E+2	1.1798E+1	1.5871E-3	1.6777E-3	-1.1907E+2	-9.6032E+1	-1.1361E+2	-1.0576E+2
1.3926E+2	1.1798E+1	1.2398E-3	1.7511E-3	-1.1097E+2	-9.5696E+1	-1.1318E+2	-1.0612E+2
1.4252E+2	1.1798E+1	6.1201E-4	1.6900E-3	-1.2129E+2	-9.5779E+1	-1.1460E+2	-1.0768E+2
1.4585E+2	1.1798E+1	8.8021E-5	1.7389E-3	-1.1517E+2	-9.5532E+1	-1.2313E+2	-1.0720E+2
1.4926E+2	1.1798E+1	-2.1231E-4	1.6377E-3	-1.2521E+2	-9.5967E+1	-1.1736E+2	-1.0886E+2
1.5275E+2	1.1798E+1	-1.3198E-3	1.7317E-3	-1.1395E+2	-9.5677E+1	-1.1697E+2	-1.0633E+2
1.5632E+2	1.1798E+1	-1.4089E-3	1.7208E-3	-1.2098E+2	-9.5595E+1	-1.1773E+2	-1.0747E+2
1.5997E+2	1.1798E+1	-2.0512E-3	1.7222E-3	-1.1137E+2	-9.5722E+1	-1.1320E+2	-1.0777E+2
1.6371E+2	1.1798E+1	-2.7205E-3	1.7132E-3	-1.1915E+2	-9.5629E+1	-1.1329E+2	-1.0854E+2
1.6754E+2	1.1798E+1	-3.4190E-3	1.6748E-3	-1.2161E+2	-9.5857E+1	-1.1278E+2	-1.0826E+2
1.7145E+2	1.1798E+1	-4.2464E-3	1.7496E-3	-1.2198E+2	-9.5441E+1	-1.1218E+2	-1.0862E+2
1.7546E+2	1.1798E+1	-4.7304E-3	1.7265E-3	-1.1106E+2	-9.5749E+1	-1.1371E+2	-1.0701E+2
1.7956E+2	1.1798E+1	-5.3075E-3	1.8625E-3	-1.0884E+2	-9.5017E+1	-1.2311E+2	-1.0736E+2
1.8376E+2	1.1798E+1	-5.7920E-3	1.8089E-3	-1.1294E+2	-9.5156E+1	-1.2127E+2	-1.0788E+2
1.8805E+2	1.1798E+1	-6.4304E-3	1.8375E-3	-1.1185E+2	-9.5058E+1	-1.2081E+2	-1.0739E+2
1.9245E+2	1.1798E+1	-7.0382E-3	1.7289E-3	-1.2353E+2	-9.5779E+1	-1.1122E+2	-1.0575E+2
1.9694E+2	1.1798E+1	-7.5635E-3	1.7168E-3	-1.1221E+2	-9.5801E+1	-1.1723E+2	-1.0623E+2
2.0155E+2	1.1798E+1	-8.1900E-3	1.7200E-3	-1.1451E+2	-9.5682E+1	-1.1580E+2	-1.0712E+2
2.0626E+2	1.1798E+1	-8.8009E-3	1.6974E-3	-1.2408E+2	-9.5688E+1	-1.1958E+2	-1.0777E+2
2.1108E+2	1.1798E+1	-9.3502E-3	1.8510E-3	-1.1295E+2	-9.5071E+1	-1.1289E+2	-1.0671E+2
2.1601E+2	1.1798E+1	-1.0025E-2	1.7465E-3	-1.1280E+2	-9.5626E+1	-1.1227E+2	-1.0698E+2
2.2106E+2	1.1798E+1	-1.0651E-2	1.7734E-3	-1.3210E+2	-9.5290E+1	-1.1794E+2	-1.0769E+2
2.2623E+2	1.1798E+1	-1.1086E-2	1.6965E-3	-1.1176E+2	-9.5773E+1	-1.1931E+2	-1.0816E+2
2.3151E+2	1.1798E+1	-1.1848E-2	1.6924E-3	-1.1316E+2	-9.5913E+1	-1.1567E+2	-1.0645E+2
2.3692E+2	1.1798E+1	-1.2637E-2	1.7441E-3	-1.2397E+2	-9.5459E+1	-1.1643E+2	-1.0769E+2
2.4246E+2	1.1798E+1	-1.2986E-2	1.6838E-3	-1.1828E+2	-9.5884E+1	-1.1506E+2	-1.0680E+2
2.4813E+2	1.1798E+1	-1.4031E-2	1.6566E-3	-1.1481E+2	-9.5963E+1	-1.2131E+2	-1.0768E+2
2.5393E+2	1.1798E+1	-1.4418E-2	1.8522E-3	-1.1175E+2	-9.4926E+1	-1.2439E+2	-1.0843E+2
2.5986E+2	1.1798E+1	-1.5212E-2	1.7525E-3	-1.1110E+2	-9.5519E+1	-1.2653E+2	-1.0733E+2
2.6594E+2	1.1798E+1	-1.5681E-2	1.7328E-3	-1.0896E+2	-9.5705E+1	-1.1762E+2	-1.0770E+2
2.7215E+2	1.1798E+1	-1.6326E-2	1.7918E-3	-1.1011E+2	-9.5410E+1	-1.1864E+2	-1.0653E+2
2.7851E+2	1.1798E+1	-1.6942E-2	1.8370E-3	-1.2412E+2	-9.4976E+1	-1.1759E+2	-1.0761E+2
2.8502E+2	1.1798E+1	-1.7806E-2	1.5880E-3	-1.1155E+2	-9.6342E+1	-1.2480E+2	-1.0896E+2
2.9168E+2	1.1798E+1	-1.8428E-2	1.5961E-3	-1.1324E+2	-9.6538E+1	-1.2144E+2	-1.0563E+2
2.9850E+2	1.1798E+1	-1.9135E-2	1.5812E-3	-1.1394E+2	-9.6488E+1	-1.1677E+2	-1.0712E+2
3.0548E+2	1.1798E+1	-1.9813E-2	1.7142E-3	-1.1653E+2	-9.5678E+1	-1.2195E+2	-1.0689E+2
3.1262E+2	1.1798E+1	-2.0753E-2	1.7867E-3	-1.1372E+2	-9.5449E+1	-1.1709E+2	-1.0555E+2
3.1992E+2	1.1798E+1	-2.1510E-2	1.6931E-3	-1.1138E+2	-9.5972E+1	-1.1398E+2	-1.0646E+2
3.2740E+2	1.1798E+1	-2.2054E-2	1.7061E-3	-1.1666E+2	-9.5678E+1	-1.1354E+2	-1.0856E+2
3.3505E+2	1.1798E+1	-2.3108E-2	1.6063E-3	-1.1574E+2	-9.6394E+1	-1.1834E+2	-1.0611E+2
3.4288E+2	1.1798E+1	-2.3793E-2	1.7394E-3	-1.1434E+2	-9.5587E+1	-1.1809E+2	-1.0677E+2
3.5089E+2	1.1798E+1	-2.4642E-2	1.7073E-3	-1.1085E+2	-9.5862E+1	-1.1340E+2	-1.0712E+2
3.5910E+2	1.1798E+1	-2.5501E-2	1.5788E-3	-1.1530E+2	-9.6422E+1	-1.1715E+2	-1.0783E+2
3.6749E+2	1.1798E+1	-2.5898E-2	1.6947E-3	-1.1423E+2	-9.5794E+1	-1.1737E+2	-1.0740E+2
3.7608E+2	1.1798E+1	-2.7155E-2	1.7838E-3	-1.1386E+2	-9.5401E+1	-1.2251E+2	-1.0599E+2
3.8487E+2	1.1798E+1	-2.7807E-2	1.7410E-3	-1.0933E+2	-9.5885E+1	-1.1125E+2	-1.0585E+2
3.9386E+2	1.1798E+1	-2.8605E-2	1.6641E-3	-1.1130E+2	-9.5960E+1	-1.1352E+2	-1.0936E+2
4.0307E+2	1.1798E+1	-2.9649E-2	1.7597E-3	-1.1931E+2	-9.5461E+1	-1.1114E+2	-1.0785E+2
4.1249E+2	1.1798E+1	-3.0445E-2	1.6688E-3	-1.1603E+2	-9.5830E+1	-1.2439E+2	-1.0841E+2
4.2213E+2	1.1798E+1	-3.1349E-2	1.7397E-3	-1.1313E+2	-9.5392E+1	-1.1731E+2	-1.1156E+2
4.3199E+2	1.1798E+1	-3.2304E-2	1.6325E-3	-1.0977E+2	-9.6242E+1	-1.2426E+2	-1.0744E+2
4.4209E+2	1.1798E+1	-3.3096E-2	1.6965E-3	-1.0946E+2	-9.5813E+1	-1.1807E+2	-1.0897E+2
4.5242E+2	1.1798E+1	-3.4060E-2	1.6538E-3	-1.1103E+2	-9.6120E+1	-1.1372E+2	-1.0768E+2
4.6300E+2	1.1798E+1	-3.4950E-2	1.7992E-3	-1.0998E+2	-9.5495E+1	-1.2036E+2	-1.0514E+2
4.7382E+2	1.1798E+1	-3.6266E-2	1.7660E-3	-1.1108E+2	-9.5707E+1	-1.1576E+2	-1.0485E+2
4.8489E+2	1.1798E+1	-3.7117E-2	1.6663E-3	-1.2694E+2	-9.5834E+1	-1.2007E+2	-1.0811E+2
4.9623E+2	1.1798E+1	-3.8114E-2	1.6521E-3	-1.1483E+2	-9.6138E+1	-1.1296E+2	-1.0672E+2
5.0782E+2	1.1798E+1	-3.9221E-2	1.7138E-3	-1.2256E+2	-9.5596E+1	-1.1643E+2	-1.0818E+2
5.1969E+2	1.1798E+1	-4.0197E-2	1.7011E-3	-1.1119E+2	-9.5947E+1	-1.1984E+2	-1.0578E+2
5.3184E+2	1.1798E+1	-4.1335E-2	1.6212E-3	-1.2397E+2	-9.6360E+1	-1.1841E+2	-1.0526E+2
5.4427E+2	1.1798E+1	-4.2585E-2	1.6514E-3	-1.1325E+2	-9.6182E+1	-1.1830E+2	-1.0591E+2
5.5699E+2	1.1798E+1	-4.3549E-2	1.6887E-3	-1.1058E+2	-9.5817E+1	-1.1656E+2	-1.0913E+2
5.7001E+2	1.1798E+1	-4.4876E-2	1.7872E-3	-1.1689E+2	-9.5220E+1	-1.1882E+2	-1.0812E+2
5.8333E+2	1.1798E+1	-4.6146E-2	1.7090E-3	-1.1966E+2	-9.5742E+1	-1.2015E+2	-1.0630E+2
5.9696E+2	1.1798E+1	-4.7156E-2	1.7870E-3	-1.1196E+2	-9.5275E+1	-1.1744E+2	-1.0844E+2
6.1091E+2	1.1798E+1	-4.8486E-2	1.7914E-3	-1.1631E+2	-9.5375E+1	-1.1155E+2	-1.0667E+2
6.2519E+2	1.1798E+1	-4.9902E-2	1.8586E-3	-1.1319E+2	-9.4983E+1	-1.1806E+2	-1.0665E+2
6.3980E+2	1.1798E+1	-5.1207E-2	1.7486E-3	-1.1814E+2	-9.5534E+1	-1.2175E+2	-1.0622E+2
6.5476E+2	1.1798E+1	-5.2554E-2	1.7104E-3	-1.1750E+2	-9.5662E+1	-1.2330E+2	-1.0727E+2
6.7006E+2	1.1798E+1	-5.3863E-2	1.7559E-3	-1.1387E+2	-9.5567E+1	-1.1358E+2	-1.0652E+2
6.8572E+2	1.1798E+1	-5.4987E-2	1.7273E-3	-1.1835E+2	-9.5716E+1	-1.1955E+2	-1.0559E+2
7.0175E+2	1.1798E+1	-5.6496E-2	1.6401E-3	-1.1721E+2	-9.6158E+1	-1.1300E+2	-1.0702E+2
7.1815E+2	1.1798E+1	-5.8105E-2	1.6978E-3	-1.1862E+2	-9.5805E+1	-1.2313E+2	-1.0626E+2
7.3493E+2	1.1798E+1	-5.9446E-2	1.8440E-3	-1.1652E+2	-9.4981E+1	-1.2178E+2	-1.0709E+2
7.5211E+2	1.1798E+1	-6.1007E-2	1.5699E-3	-1.4255E+2	-9.6451E+1	-1.1348E+2	-1.0808E+2
7.6969E+2	1.1798E+1	-6.2522E-2	1.8196E-3	-1.1789E+2	-9.5222E+1	-1.1379E+2	-1.0605E+2
7.8768E+2	1.1798E+1	-6.3949E-2	1.8413E-3	-1.1705E+2	-9.5223E+1	-1.1952E+2	-1.0449E+2
8.0609E+2	1.1798E+1	-6.5750E-2	1.7894E-3	-1.2038E+2	-9.5328E+1	-1.1740E+2	-1.0616E+2
8.2493E+2	1.1798E+1	-6.7234E-2	1.6868E-3	-1.3271E+2	-9.5807E+1	-1.1528E+2	-1.0723E+2
8.4421E+2	1.1798E+1	-6.8732E-2	1.8099E-3	-1.1459E+2	-9.5333E+1	-1.1603E+2	-1.0542E+2
8.6394E+2	1.1798E+1	-7.0499E-2	1.7379E-3	-1.1509E+2	-9.5560E+1	-1.2170E+2	-1.0694E+2
8.8413E+2	1.1798E+1	-7.2293E-2	1.7727E-3	-1.1651E+2	-9.5467E+1	-1.2897E+2	-1.0555E+2
9.0479E+2	1.1798E+1	-7.4364E-2	1.7714E-3	-1.1131E+2	-9.5589E+1	-1.1309E+2	-1.0596E+2
9.2594E+2	1.1798E+1	-7.6079E-2	1.6799E-3	-1.1625E+2	-9.5819E+1	-1.1934E+2	-1.0774E+2
9.4758E+2	1.1798E+1	-7.7966E-2	1.7321E-3	-1.1350E+2	-9.5729E+1	-1.2751E+2	-1.0552E+2
9.6973E+2	1.1798E+1	-7.9856E-2	1.7854E-3	-1.1690E+2	-9.5326E+1	-1.1820E+2	-1.0660E+2
9.9239E+2	1.1798E+1	-8.1778E-2	1.6703E-3	-1.1950E+2	-9.6007E+1	-1.1674E+2	-1.0603E+2
1.0156E+3	1.1798E+1	-8.3723E-2	1.7499E-3	-1.2304E+2	-9.5346E+1	-1.1863E+2	-1.0910E+2
1.0393E+3	1.1798E+1	-8.5583E-2	1.7377E-3	-1.2178E+2	-9.5451E+1	-1.2193E+2	-1.0805E+2
1.0636E+3	1.1798E+1	-8.7732E-2	1.7293E-3	-1.1900E+2	-9.5770E+1	-1.1204E+2	-1.0574E+2
1.0885E+3	1.1798E+1	-9.0003E-2	1.7362E-3	-1.1753E+2	-9.5452E+1	-1.1904E+2	-1.0871E+2
1.1139E+3	1.1798E+1	-9.2126E-2	1.7206E-3	-1.1936E+2	-9.5620E+1	-1.1516E+2	-1.0753E+2
1.1399E+3	1.1798E+1	-9.4398E-2	1.7328E-3	-1.1947E+2	-9.5467E+1	-1.2299E+2	-1.0833E+2
1.1666E+3	1.1798E+1	-9.6785E-2	1.7236E-3	-1.1706E+2	-9.5747E+1	-1.1603E+2	-1.0579E+2
1.1938E+3	1.1798E+1	-9.9098E-2	1.5693E-3	-1.1499E+2	-9.6547E+1	-1.1356E+2	-1.0763E+2
1.2218E+3	1.1798E+1	-1.0134E-1	1.5905E-3	-1.2620E+2	-9.6191E+1	-1.3051E+2	-1.0912E+2
1.2503E+3	1.1798E+1	-1.0370E-1	1.7312E-3	-1.2042E+2	-9.5543E+1	-1.2131E+2	-1.0721E+2
1.2795E+3	1.1798E+1	-1.0624E-1	1.7436E-3	-1.2209E+2	-9.5478E+1	-1.2294E+2	-1.0707E+2
1.3094E+3	1.1798E+1	-1.0890E-1	1.7418E-3	-1.1529E+2	-9.5406E+1	-1.3062E+2	-1.0909E+2
1.3400E+3	1.1798E+1	-1.1146E-1	1.6730E-3	-1.2009E+2	-9.5940E+1	-1.2040E+2	-1.0632E+2
1.3714E+3	1.1798E+1	-1.1413E-1	1.7348E-3	-1.1915E+2	-9.5687E+1	-1.1442E+2	-1.0582E+2
1.4034E+3	1.1798E+1	-1.1677E-1	1.7400E-3	-1.1356E+2	-9.5641E+1	-1.1265E+2	-1.0698E+2
1.4362E+3	1.1798E+1	-1.1958E-1	1.7714E-3	-1.1726E+2	-9.5323E+1	-1.2610E+2	-1.0742E+2
1.4698E+3	1.1798E+1	-1.2248E-1	1.6954E-3	-1.1708E+2	-9.5830E+1	-1.1576E+2	-1.0665E+2
1.5041E+3	1.1798E+1	-1.2540E-1	1.7314E-3	-1.1789E+2	-9.5464E+1	-1.1591E+2	-1.0943E+2
1.5393E+3	1.1798E+1	-1.2835E-1	1.6768E-3	-1.1221E+2	-9.6080E+1	-1.1933E+2	-1.0562E+2
1.5753E+3	1.1798E+1	-1.3138E-1	1.7140E-3	-1.1548E+2	-9.5689E+1	-1.1214E+2	-1.0825E+2
1.6121E+3	1.1798E+1	-1.3448E-1	1.7420E-3	-1.1608E+2	-9.5611E+1	-1.1945E+2	-1.0600E+2
1.6497E+3	1.1798E+1	-1.3779E-1	1.8585E-3	-1.1786E+2	-9.4957E+1	-1.3319E+2	-1.0614E+2
1.6883E+3	1.1798E+1	-1.4103E-1	1.7553E-3	-1.1322E+2	-9.5460E+1	-1.2284E+2	-1.0736E+2
1.7278E+3	1.1798E+1	-1.4442E-1	1.6724E-3	-1.1891E+2	-9.5818E+1	-1.1525E+2	-1.0870E+2
1.7681E+3	1.1798E+1	-1.4786E-1	1.8631E-3	-1.2375E+2	-9.4868E+1	-1.2129E+2	-1.0700E+2
1.8095E+3	1.1798E+1	-1.5133E-1	1.6737E-3	-1.1561E+2	-9.5919E+1	-1.1701E+2	-1.0711E+2
1.8518E+3	1.1798E+1	-1.5491E-1	1.7024E-3	-1.2591E+2	-9.5644E+1	-1.2820E+2	-1.0777E+2
