%	Date:	2024-04-15	Time:	15:43:46
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.7600
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.7637E+1	-2.6723E+1	-1.1864E+2	3.1453E-2	-7.5210E+1	-7.2342E+1	-1.0463E+2	-7.9809E+1
2.8283E+1	-2.6647E+1	-1.2009E+2	3.0240E-2	-7.5779E+1	-7.2106E+1	-1.0120E+2	-8.4724E+1
2.8944E+1	-2.6576E+1	-1.2151E+2	2.9078E-2	-7.4089E+1	-7.4446E+1	-8.9641E+1	-8.0687E+1
2.9621E+1	-2.6509E+1	-1.2290E+2	3.2944E-2	-7.5304E+1	-7.1652E+1	-1.1968E+2	-7.9713E+1
3.0313E+1	-2.6446E+1	-1.2426E+2	2.8915E-2	-7.6565E+1	-7.2350E+1	-8.5984E+1	-9.0844E+1
3.1022E+1	-2.6388E+1	-1.2559E+2	2.8737E-2	-8.0391E+1	-7.1417E+1	-1.0846E+2	-8.8976E+1
3.1747E+1	-2.6333E+1	-1.2689E+2	4.4454E-2	-7.8276E+1	-6.7508E+1	-8.8445E+1	-8.4189E+1
3.2489E+1	-2.6282E+1	-1.2816E+2	8.3517E-2	-8.3926E+1	-6.1621E+1	-8.3830E+1	-9.0729E+1
3.3248E+1	-2.6234E+1	-1.2940E+2	8.3017E-2	-8.0772E+1	-6.1725E+1	-8.7368E+1	-8.1711E+1
3.4025E+1	-2.6189E+1	-1.3061E+2	5.1798E-2	-7.9469E+1	-6.6016E+1	-8.5154E+1	-8.4318E+1
3.4820E+1	-2.6148E+1	-1.3179E+2	4.7138E-2	-8.3137E+1	-6.6666E+1	-9.5661E+1	-8.7988E+1
3.5634E+1	-2.6108E+1	-1.3294E+2	2.7044E-2	-7.8975E+1	-7.2246E+1	-9.8575E+1	-9.1458E+1
3.6467E+1	-2.6070E+1	-1.3407E+2	2.7981E-2	-8.1304E+1	-7.1880E+1	-8.6932E+1	-8.3985E+1
3.7319E+1	-2.6036E+1	-1.3517E+2	2.6265E-2	-8.9840E+1	-7.2809E+1	-7.8733E+1	-8.6603E+1
3.8191E+1	-2.6004E+1	-1.3624E+2	2.4046E-2	-8.6040E+1	-7.2984E+1	-8.6088E+1	-8.5905E+1
3.9084E+1	-2.5974E+1	-1.3728E+2	2.9117E-2	-8.3862E+1	-7.1159E+1	-1.0925E+2	-8.3897E+1
3.9998E+1	-2.5945E+1	-1.3830E+2	2.5796E-2	-8.5222E+1	-7.2211E+1	-8.6650E+1	-8.8946E+1
4.0932E+1	-2.5919E+1	-1.3929E+2	3.0726E-2	-7.9630E+1	-7.1231E+1	-8.5619E+1	-8.2622E+1
4.1889E+1	-2.5894E+1	-1.4026E+2	3.0718E-2	-8.3704E+1	-7.0897E+1	-8.2602E+1	-8.4854E+1
4.2868E+1	-2.5871E+1	-1.4120E+2	1.8676E-2	-8.0221E+1	-7.6199E+1	-9.7785E+1	-8.9161E+1
4.3870E+1	-2.5848E+1	-1.4212E+2	1.9090E-2	-8.2763E+1	-7.5856E+1	-1.0159E+2	-8.2914E+1
4.4895E+1	-2.5828E+1	-1.4302E+2	2.3894E-2	-8.6531E+1	-7.3131E+1	-8.5710E+1	-8.4488E+1
4.5945E+1	-2.5809E+1	-1.4389E+2	2.1776E-2	-8.3267E+1	-7.4069E+1	-9.3129E+1	-8.5171E+1
4.7018E+1	-2.5790E+1	-1.4474E+2	3.4177E-2	-7.2804E+1	-7.2211E+1	-1.0538E+2	-8.3726E+1
4.8117E+1	-2.5773E+1	-1.4558E+2	6.9314E-2	-6.3731E+1	-7.3700E+1	-8.8683E+1	-7.8901E+1
4.9242E+1	-2.5757E+1	-1.4638E+2	9.8497E-2	-6.0701E+1	-6.9609E+1	-8.5912E+1	-8.1419E+1
5.0393E+1	-2.5743E+1	-1.4717E+2	9.6700E-2	-6.0399E+1	-7.7312E+1	-8.3867E+1	-9.6827E+1
5.1570E+1	-2.5728E+1	-1.4794E+2	7.9427E-2	-6.2345E+1	-7.3791E+1	-8.9785E+1	-8.2818E+1
5.2776E+1	-2.5713E+1	-1.4870E+2	5.3889E-2	-6.6229E+1	-7.3446E+1	-8.9255E+1	-8.2433E+1
5.4009E+1	-2.5702E+1	-1.4942E+2	3.2096E-2	-7.3086E+1	-7.2986E+1	-8.7595E+1	-8.7283E+1
5.5272E+1	-2.5689E+1	-1.5013E+2	2.5563E-2	-8.3583E+1	-7.2478E+1	-9.6405E+1	-8.3753E+1
5.6563E+1	-2.5677E+1	-1.5082E+2	2.2600E-2	-8.0494E+1	-7.3868E+1	-9.2855E+1	-9.2302E+1
5.7885E+1	-2.5666E+1	-1.5150E+2	2.8076E-2	-8.0915E+1	-7.1564E+1	-1.0796E+2	-9.0203E+1
5.9238E+1	-2.5656E+1	-1.5216E+2	2.5102E-2	-8.1447E+1	-7.2599E+1	-9.3123E+1	-9.4000E+1
6.0623E+1	-2.5645E+1	-1.5281E+2	2.8994E-2	-7.9886E+1	-7.3291E+1	-8.2598E+1	-7.6690E+1
6.2040E+1	-2.5636E+1	-1.5343E+2	2.9145E-2	-7.5817E+1	-7.3439E+1	-8.2380E+1	-8.1157E+1
6.3490E+1	-2.5627E+1	-1.5404E+2	2.5846E-2	-7.8311E+1	-7.3609E+1	-9.2990E+1	-8.0977E+1
6.4973E+1	-2.5620E+1	-1.5464E+2	2.4981E-2	-7.9070E+1	-7.4236E+1	-9.3408E+1	-7.9262E+1
6.6492E+1	-2.5611E+1	-1.5522E+2	2.9028E-2	-7.9480E+1	-7.1758E+1	-9.0602E+1	-8.2671E+1
6.8046E+1	-2.5603E+1	-1.5579E+2	3.2560E-2	-7.6936E+1	-7.1114E+1	-9.3903E+1	-8.0977E+1
6.9636E+1	-2.5595E+1	-1.5635E+2	2.5752E-2	-8.0628E+1	-7.2661E+1	-8.5855E+1	-9.0554E+1
7.1264E+1	-2.5589E+1	-1.5689E+2	2.9111E-2	-8.1391E+1	-7.1337E+1	-8.9318E+1	-8.5500E+1
7.2929E+1	-2.5581E+1	-1.5741E+2	3.2824E-2	-7.3358E+1	-7.2686E+1	-8.9559E+1	-8.1799E+1
7.4634E+1	-2.5575E+1	-1.5793E+2	2.6164E-2	-8.5437E+1	-7.3304E+1	-7.9185E+1	-8.1673E+1
7.6378E+1	-2.5568E+1	-1.5843E+2	3.1536E-2	-7.3413E+1	-7.3794E+1	-8.0673E+1	-8.4481E+1
7.8163E+1	-2.5563E+1	-1.5892E+2	2.2778E-2	-8.0200E+1	-7.4806E+1	-1.0891E+2	-8.0338E+1
7.9990E+1	-2.5556E+1	-1.5940E+2	2.9698E-2	-7.5799E+1	-7.2824E+1	-9.4022E+1	-8.0312E+1
8.1860E+1	-2.5551E+1	-1.5986E+2	2.8825E-2	-7.6484E+1	-7.3420E+1	-8.0868E+1	-8.1594E+1
8.3773E+1	-2.5545E+1	-1.6032E+2	3.0872E-2	-7.6145E+1	-7.2093E+1	-8.5525E+1	-8.1901E+1
8.5731E+1	-2.5541E+1	-1.6076E+2	2.5396E-2	-8.0914E+1	-7.2676E+1	-9.1129E+1	-8.7912E+1
8.7735E+1	-2.5536E+1	-1.6119E+2	2.7489E-2	-7.7897E+1	-7.2864E+1	-9.5622E+1	-8.1336E+1
8.9785E+1	-2.5527E+1	-1.6164E+2	2.6507E-2	-7.6368E+1	-7.3431E+1	-9.2225E+1	-8.9210E+1
9.1883E+1	-2.5524E+1	-1.6206E+2	2.8274E-2	-7.7170E+1	-7.2463E+1	-1.1899E+2	-8.3930E+1
9.4031E+1	-2.5518E+1	-1.6240E+2	2.4535E-2	-8.6858E+1	-7.4585E+1	-7.7106E+1	-8.4119E+1
9.6229E+1	-2.5511E+1	-1.6280E+2	2.3841E-2	-7.8793E+1	-7.4388E+1	-9.0645E+1	-8.1963E+1
9.8478E+1	-2.5517E+1	-1.6323E+2	2.1998E-2	-8.2884E+1	-7.4381E+1	-8.2771E+1	-8.8256E+1
1.0078E+2	-2.5513E+1	-1.6360E+2	3.8680E-2	-8.1193E+1	-6.9188E+1	-8.5377E+1	-7.7312E+1
1.0313E+2	-2.5494E+1	-1.6396E+2	2.2844E-2	-7.7173E+1	-7.5458E+1	-8.8488E+1	-8.5035E+1
1.0555E+2	-2.5491E+1	-1.6432E+2	3.0974E-2	-8.2101E+1	-7.1914E+1	-7.8996E+1	-7.8923E+1
1.0801E+2	-2.5497E+1	-1.6469E+2	2.5742E-2	-7.8903E+1	-7.3666E+1	-9.1179E+1	-8.0161E+1
1.1054E+2	-2.5488E+1	-1.6504E+2	2.9548E-2	-7.6908E+1	-7.3030E+1	-8.1416E+1	-8.0027E+1
1.1312E+2	-2.5487E+1	-1.6535E+2	3.4056E-2	-7.6762E+1	-7.0494E+1	-9.4518E+1	-8.2750E+1
1.1576E+2	-2.5480E+1	-1.6569E+2	3.3113E-2	-7.5582E+1	-7.0965E+1	-8.9756E+1	-9.0652E+1
1.1847E+2	-2.5476E+1	-1.6600E+2	3.1795E-2	-7.4696E+1	-7.1985E+1	-1.0491E+2	-8.4160E+1
1.2124E+2	-2.5471E+1	-1.6631E+2	2.6205E-2	-8.1876E+1	-7.2886E+1	-9.3212E+1	-7.9891E+1
1.2407E+2	-2.5467E+1	-1.6662E+2	2.8839E-2	-7.4052E+1	-7.5349E+1	-8.3345E+1	-7.9987E+1
1.2697E+2	-2.5464E+1	-1.6691E+2	3.1112E-2	-7.4985E+1	-7.2825E+1	-8.3426E+1	-8.0794E+1
1.2994E+2	-2.5460E+1	-1.6721E+2	3.0612E-2	-7.9543E+1	-7.1690E+1	-8.3425E+1	-7.9875E+1
1.3298E+2	-2.5455E+1	-1.6749E+2	2.2233E-2	-7.7563E+1	-7.5179E+1	-9.8476E+1	-8.8482E+1
1.3608E+2	-2.5452E+1	-1.6777E+2	2.7517E-2	-7.7581E+1	-7.2547E+1	-8.6965E+1	-9.2000E+1
1.3926E+2	-2.5448E+1	-1.6805E+2	3.3777E-2	-7.3698E+1	-7.2186E+1	-8.1584E+1	-8.3957E+1
1.4252E+2	-2.5444E+1	-1.6832E+2	3.3519E-2	-7.7452E+1	-7.0578E+1	-8.2267E+1	-9.0422E+1
1.4585E+2	-2.5441E+1	-1.6858E+2	2.7380E-2	-7.4940E+1	-7.5700E+1	-8.3886E+1	-7.9245E+1
1.4926E+2	-2.5436E+1	-1.6884E+2	2.9799E-2	-7.5306E+1	-7.2810E+1	-8.3354E+1	-8.6293E+1
1.5275E+2	-2.5434E+1	-1.6909E+2	3.0063E-2	-7.6940E+1	-7.2441E+1	-8.0719E+1	-8.3313E+1
1.5632E+2	-2.5429E+1	-1.6934E+2	3.2400E-2	-7.4613E+1	-7.1850E+1	-9.1906E+1	-8.3525E+1
1.5997E+2	-2.5425E+1	-1.6958E+2	3.2724E-2	-7.2981E+1	-7.2784E+1	-9.4712E+1	-8.4270E+1
1.6371E+2	-2.5421E+1	-1.6981E+2	3.0465E-2	-7.6585E+1	-7.1958E+1	-8.8665E+1	-8.2378E+1
1.6754E+2	-2.5417E+1	-1.7004E+2	3.4648E-2	-7.3575E+1	-7.1799E+1	-8.3817E+1	-8.2286E+1
1.7145E+2	-2.5415E+1	-1.7026E+2	3.6764E-2	-7.4237E+1	-7.0642E+1	-8.3824E+1	-8.1518E+1
1.7546E+2	-2.5410E+1	-1.7049E+2	2.8573E-2	-7.6842E+1	-7.2781E+1	-8.5676E+1	-8.2571E+1
1.7956E+2	-2.5406E+1	-1.7071E+2	2.7369E-2	-7.5786E+1	-7.4427E+1	-8.5604E+1	-8.0139E+1
1.8376E+2	-2.5403E+1	-1.7092E+2	3.7131E-2	-7.3964E+1	-7.1076E+1	-7.8112E+1	-8.3743E+1
1.8805E+2	-2.5399E+1	-1.7113E+2	3.6179E-2	-7.1761E+1	-7.4098E+1	-9.9532E+1	-7.5988E+1
1.9245E+2	-2.5396E+1	-1.7134E+2	3.6471E-2	-7.4203E+1	-7.1286E+1	-7.7464E+1	-8.5651E+1
1.9694E+2	-2.5391E+1	-1.7153E+2	3.5183E-2	-7.4547E+1	-7.1031E+1	-8.3020E+1	-8.3161E+1
2.0155E+2	-2.5387E+1	-1.7174E+2	3.5745E-2	-7.1447E+1	-7.4804E+1	-7.6999E+1	-8.5139E+1
2.0626E+2	-2.5385E+1	-1.7193E+2	3.9762E-2	-7.1477E+1	-7.1319E+1	-8.0801E+1	-8.3180E+1
2.1108E+2	-2.5381E+1	-1.7212E+2	3.1208E-2	-7.5190E+1	-7.3631E+1	-8.0738E+1	-7.8139E+1
2.1601E+2	-2.5377E+1	-1.7231E+2	3.6091E-2	-7.8376E+1	-7.0226E+1	-8.4688E+1	-7.7593E+1
2.2106E+2	-2.5374E+1	-1.7249E+2	2.9232E-2	-7.5892E+1	-7.2458E+1	-8.9527E+1	-8.7445E+1
2.2623E+2	-2.5370E+1	-1.7267E+2	3.3635E-2	-7.4773E+1	-7.1538E+1	-8.1224E+1	-8.6799E+1
2.3151E+2	-2.5366E+1	-1.7285E+2	3.1081E-2	-7.2239E+1	-7.8107E+1	-7.9959E+1	-7.9460E+1
2.3692E+2	-2.5362E+1	-1.7302E+2	3.8243E-2	-7.2872E+1	-7.3797E+1	-7.8166E+1	-7.4241E+1
2.4246E+2	-2.5359E+1	-1.7319E+2	3.4788E-2	-8.0568E+1	-7.0324E+1	-7.7196E+1	-9.4307E+1
2.4813E+2	-2.5354E+1	-1.7336E+2	3.7903E-2	-7.5119E+1	-7.1005E+1	-8.2538E+1	-7.5532E+1
2.5393E+2	-2.5351E+1	-1.7353E+2	3.7298E-2	-7.5423E+1	-7.0845E+1	-8.0407E+1	-7.7213E+1
2.5986E+2	-2.5346E+1	-1.7370E+2	3.6678E-2	-7.3176E+1	-7.1809E+1	-8.1853E+1	-7.8557E+1
2.6594E+2	-2.5343E+1	-1.7385E+2	3.5824E-2	-7.8476E+1	-7.0024E+1	-8.5790E+1	-7.9193E+1
2.7215E+2	-2.5340E+1	-1.7400E+2	3.3484E-2	-7.3661E+1	-7.3049E+1	-8.3255E+1	-7.8299E+1
2.7851E+2	-2.5335E+1	-1.7416E+2	4.2999E-2	-7.2548E+1	-6.9308E+1	-8.3814E+1	-8.1046E+1
2.8502E+2	-2.5332E+1	-1.7431E+2	4.3651E-2	-7.1631E+1	-7.3410E+1	-7.3688E+1	-7.4753E+1
2.9168E+2	-2.5327E+1	-1.7446E+2	5.3238E-2	-8.4527E+1	-6.8951E+1	-7.6746E+1	-6.8813E+1
2.9850E+2	-2.5325E+1	-1.7461E+2	4.2564E-2	-7.2818E+1	-7.1024E+1	-7.5092E+1	-7.7226E+1
3.0548E+2	-2.5320E+1	-1.7476E+2	6.6444E-2	-7.4332E+1	-6.7330E+1	-7.1280E+1	-6.8381E+1
3.1262E+2	-2.5317E+1	-1.7491E+2	4.9148E-2	-7.2274E+1	-7.0745E+1	-7.7489E+1	-7.0956E+1
3.1992E+2	-2.5313E+1	-1.7506E+2	4.7743E-2	-7.3157E+1	-7.0077E+1	-7.5067E+1	-7.2991E+1
3.2740E+2	-2.5310E+1	-1.7519E+2	4.6180E-2	-7.4701E+1	-7.1138E+1	-7.6376E+1	-7.1002E+1
3.3505E+2	-2.5305E+1	-1.7534E+2	4.0480E-2	-7.3349E+1	-7.0618E+1	-8.0733E+1	-7.6493E+1
3.4288E+2	-2.5301E+1	-1.7547E+2	7.7800E-2	-7.6600E+1	-6.6113E+1	-7.0096E+1	-6.6183E+1
3.5089E+2	-2.5297E+1	-1.7560E+2	5.3528E-2	-7.4488E+1	-6.7488E+1	-8.1413E+1	-7.1843E+1
3.5910E+2	-2.5293E+1	-1.7573E+2	5.7980E-2	-7.3791E+1	-6.8634E+1	-7.1867E+1	-7.0345E+1
3.6749E+2	-2.5289E+1	-1.7588E+2	3.3132E-2	-7.6902E+1	-7.6198E+1	-7.4188E+1	-7.5649E+1
3.7608E+2	-2.5285E+1	-1.7601E+2	5.1932E-2	-7.1380E+1	-7.3303E+1	-7.2855E+1	-7.0072E+1
3.8487E+2	-2.5280E+1	-1.7613E+2	3.6748E-2	-7.2132E+1	-7.5731E+1	-7.3722E+1	-8.3313E+1
3.9386E+2	-2.5276E+1	-1.7627E+2	2.0597E-2	-7.7438E+1	-7.7807E+1	-8.1699E+1	-8.9773E+1
4.0307E+2	-2.5273E+1	-1.7640E+2	4.1715E-2	-7.7744E+1	-7.2159E+1	-7.6423E+1	-7.1332E+1
4.1249E+2	-2.5269E+1	-1.7653E+2	6.3055E-2	-7.1721E+1	-6.9961E+1	-6.8946E+1	-6.9916E+1
4.2213E+2	-2.5264E+1	-1.7665E+2	4.2937E-2	-7.3074E+1	-7.2493E+1	-7.3489E+1	-7.4688E+1
4.3199E+2	-2.5260E+1	-1.7678E+2	5.7046E-2	-7.4170E+1	-6.9521E+1	-7.0045E+1	-7.1163E+1
4.4209E+2	-2.5256E+1	-1.7690E+2	4.8777E-2	-7.3138E+1	-7.0457E+1	-8.3503E+1	-7.0228E+1
4.5242E+2	-2.5253E+1	-1.7703E+2	3.8092E-2	-7.2832E+1	-7.1377E+1	-8.2289E+1	-7.8453E+1
4.6300E+2	-2.5248E+1	-1.7716E+2	3.8045E-2	-7.1440E+1	-7.3591E+1	-7.5944E+1	-8.4222E+1
4.7382E+2	-2.5243E+1	-1.7727E+2	5.5800E-2	-7.0263E+1	-6.9694E+1	-7.2431E+1	-7.2772E+1
4.8489E+2	-2.5239E+1	-1.7740E+2	6.5501E-2	-7.9911E+1	-6.6377E+1	-6.7414E+1	-8.1475E+1
4.9623E+2	-2.5235E+1	-1.7751E+2	6.9803E-2	-7.8928E+1	-6.4559E+1	-6.9162E+1	-8.5040E+1
5.0782E+2	-2.5230E+1	-1.7764E+2	4.9846E-2	-7.0704E+1	-8.4904E+1	-6.8927E+1	-7.4925E+1
5.1969E+2	-2.5227E+1	-1.7776E+2	6.7795E-2	-7.1499E+1	-6.6361E+1	-6.8110E+1	-8.5075E+1
5.3184E+2	-2.5220E+1	-1.7789E+2	4.1656E-2	-7.1502E+1	-7.1711E+1	-8.3640E+1	-7.5088E+1
5.4427E+2	-2.5217E+1	-1.7801E+2	4.8857E-2	-7.2623E+1	-6.9856E+1	-7.8236E+1	-7.1828E+1
5.5699E+2	-2.5212E+1	-1.7814E+2	3.7580E-2	-7.3615E+1	-7.1937E+1	-7.8042E+1	-7.7445E+1
5.7001E+2	-2.5208E+1	-1.7826E+2	3.6448E-2	-7.5868E+1	-7.1498E+1	-8.9178E+1	-7.4570E+1
5.8333E+2	-2.5202E+1	-1.7838E+2	3.4994E-2	-7.0097E+1	-8.0470E+1	-7.8915E+1	-8.5444E+1
5.9696E+2	-2.5199E+1	-1.7850E+2	5.8544E-2	-7.6954E+1	-6.6003E+1	-9.9427E+1	-7.1460E+1
6.1091E+2	-2.5194E+1	-1.7863E+2	4.6961E-2	-9.5369E+1	-6.6957E+1	-8.4479E+1	-7.8187E+1
6.2519E+2	-2.5189E+1	-1.7876E+2	6.0431E-2	-6.7206E+1	-7.9476E+1	-7.2163E+1	-6.9877E+1
6.3980E+2	-2.5185E+1	-1.7888E+2	9.8646E-2	-6.9020E+1	-6.4455E+1	-6.9414E+1	-6.4261E+1
6.5476E+2	-2.5181E+1	-1.7901E+2	5.6769E-2	-7.3270E+1	-6.6266E+1	-7.8385E+1	-7.6124E+1
6.7006E+2	-2.5174E+1	-1.7913E+2	5.8786E-2	-7.0308E+1	-7.7579E+1	-7.4910E+1	-6.6932E+1
6.8572E+2	-2.5171E+1	-1.7926E+2	4.0610E-2	-7.4686E+1	-7.2394E+1	-7.2223E+1	-7.8744E+1
7.0175E+2	-2.5166E+1	-1.7939E+2	4.3735E-2	-8.0325E+1	-6.8782E+1	-7.7379E+1	-7.5039E+1
7.1815E+2	-2.5161E+1	-1.7952E+2	4.7876E-2	-7.8087E+1	-6.8254E+1	-7.4539E+1	-7.5369E+1
7.3493E+2	-2.5157E+1	-1.7965E+2	4.4859E-2	-7.0610E+1	-7.2001E+1	-8.3678E+1	-7.3281E+1
7.5211E+2	-2.5152E+1	-1.7978E+2	5.2128E-2	-7.1851E+1	-6.8242E+1	-7.5184E+1	-7.5811E+1
7.6969E+2	-2.5148E+1	-1.7992E+2	4.2670E-2	-7.3272E+1	-6.8970E+1	-8.3293E+1	-8.4497E+1
7.8768E+2	-2.5144E+1	1.7995E+2	4.7820E-2	-7.9040E+1	-6.7470E+1	-7.7400E+1	-7.7226E+1
8.0609E+2	-2.5137E+1	1.7982E+2	4.9622E-2	-7.4674E+1	-7.3615E+1	-6.8628E+1	-7.5015E+1
8.2493E+2	-2.5134E+1	1.7969E+2	5.1614E-2	-7.0760E+1	-7.0300E+1	-7.2365E+1	-7.5069E+1
8.4421E+2	-2.5128E+1	1.7953E+2	6.7496E-2	-6.5551E+1	-7.1945E+1	-7.0467E+1	-7.6319E+1
8.6394E+2	-2.5127E+1	1.7941E+2	1.2256E-1	-6.7598E+1	-6.1025E+1	-6.3829E+1	-6.9045E+1
8.8413E+2	-2.5120E+1	1.7926E+2	5.0701E-2	-6.7026E+1	-7.5365E+1	-7.8947E+1	-7.7724E+1
9.0479E+2	-2.5116E+1	1.7912E+2	4.3103E-2	-7.6422E+1	-6.8860E+1	-7.4908E+1	-9.1713E+1
9.2594E+2	-2.5112E+1	1.7897E+2	4.9549E-2	-7.4968E+1	-6.7255E+1	-7.9713E+1	-7.8288E+1
9.4758E+2	-2.5107E+1	1.7882E+2	4.1487E-2	-7.6407E+1	-7.0144E+1	-7.7741E+1	-7.4474E+1
9.6973E+2	-2.5103E+1	1.7868E+2	4.9762E-2	-6.8171E+1	-7.2279E+1	-7.6089E+1	-7.9406E+1
9.9239E+2	-2.5098E+1	1.7852E+2	3.5321E-2	-7.1784E+1	-7.2927E+1	-8.6315E+1	-8.2886E+1
1.0156E+3	-2.5094E+1	1.7838E+2	3.9268E-2	-7.2966E+1	-7.2518E+1	-8.8522E+1	-7.3345E+1
1.0393E+3	-2.5090E+1	1.7822E+2	4.7944E-2	-7.4729E+1	-6.8269E+1	-7.5401E+1	-7.7354E+1
1.0636E+3	-2.5085E+1	1.7806E+2	4.5672E-2	-6.9868E+1	-7.0991E+1	-8.0533E+1	-7.7680E+1
1.0885E+3	-2.5082E+1	1.7790E+2	5.5627E-2	-7.2442E+1	-6.7010E+1	-7.9520E+1	-7.3745E+1
1.1139E+3	-2.5078E+1	1.7774E+2	5.4811E-2	-6.6951E+1	-7.1820E+1	-7.6597E+1	-7.9590E+1
1.1399E+3	-2.5073E+1	1.7758E+2	4.5461E-2	-7.5130E+1	-7.1502E+1	-7.2788E+1	-7.2790E+1
1.1666E+3	-2.5070E+1	1.7741E+2	3.9205E-2	-7.3916E+1	-7.0216E+1	-8.1283E+1	-7.9777E+1
1.1938E+3	-2.5068E+1	1.7725E+2	3.3729E-2	-7.5095E+1	-7.2269E+1	-8.0179E+1	-7.8565E+1
1.2218E+3	-2.5065E+1	1.7709E+2	5.4315E-2	-6.7673E+1	-7.6443E+1	-7.4066E+1	-7.2059E+1
1.2503E+3	-2.5058E+1	1.7690E+2	9.3226E-2	-6.4755E+1	-6.3100E+1	-8.1157E+1	-7.4315E+1
1.2795E+3	-2.5056E+1	1.7671E+2	8.5454E-2	-6.2594E+1	-6.9977E+1	-7.3248E+1	-7.4938E+1
1.3094E+3	-2.5052E+1	1.7654E+2	4.8199E-2	-6.7735E+1	-7.4245E+1	-8.6361E+1	-7.6210E+1
1.3400E+3	-2.5050E+1	1.7637E+2	3.3184E-2	-7.6043E+1	-7.0823E+1	-8.6419E+1	-9.6232E+1
1.3714E+3	-2.5046E+1	1.7619E+2	4.0230E-2	-7.5916E+1	-7.1126E+1	-8.1080E+1	-7.2900E+1
1.4034E+3	-2.5042E+1	1.7600E+2	5.6603E-2	-7.0747E+1	-6.7901E+1	-7.2440E+1	-7.7684E+1
1.4362E+3	-2.5038E+1	1.7581E+2	4.9712E-2	-6.8370E+1	-7.0916E+1	-9.3149E+1	-7.6965E+1
1.4698E+3	-2.5035E+1	1.7562E+2	3.5821E-2	-7.5378E+1	-7.0687E+1	-7.9005E+1	-8.8569E+1
1.5041E+3	-2.5032E+1	1.7542E+2	6.2331E-2	-6.9837E+1	-6.7944E+1	-6.9067E+1	-9.8230E+1
1.5393E+3	-2.5029E+1	1.7522E+2	3.5400E-2	-7.4835E+1	-7.0993E+1	-8.8552E+1	-7.9388E+1
1.5753E+3	-2.5026E+1	1.7502E+2	4.6090E-2	-6.9743E+1	-8.3667E+1	-7.0144E+1	-8.2756E+1
1.6121E+3	-2.5023E+1	1.7481E+2	4.7224E-2	-6.9698E+1	-7.1758E+1	-7.5858E+1	-7.6354E+1
1.6497E+3	-2.5020E+1	1.7461E+2	4.5356E-2	-6.9577E+1	-7.4324E+1	-7.3022E+1	-8.0615E+1
1.6883E+3	-2.5018E+1	1.7439E+2	4.0569E-2	-7.6549E+1	-7.0210E+1	-7.5340E+1	-7.7465E+1
1.7278E+3	-2.5014E+1	1.7417E+2	5.6071E-2	-7.1386E+1	-6.8087E+1	-7.5482E+1	-7.2360E+1
