Freq.	V(out)
3.31131121482590e+01	(2.71260215925823e+01dB,5.83148123155076e+00°)
3.38844156139201e+01	(2.71271300867236e+01dB,5.69892219705622e+00°)
3.46736850452530e+01	(2.71281888278519e+01dB,5.56936156272172e+00°)
3.54813389233574e+01	(2.71292000431194e+01dB,5.44273218019220e+00°)
3.63078054770100e+01	(2.71301658604974e+01dB,5.31896835259487e+00°)
3.71535229097171e+01	(2.71310883131510e+01dB,5.19800580657345e+00°)
3.80189396320559e+01	(2.71319693436172e+01dB,5.07978166450070e+00°)
3.89045144994279e+01	(2.71328108078096e+01dB,4.96423441708033e+00°)
3.98107170553495e+01	(2.71336144788435e+01dB,4.85130389629333e+00°)
4.07380277804111e+01	(2.71343820507039e+01dB,4.74093124865064e+00°)
4.16869383470333e+01	(2.71351151417403e+01dB,4.63305890881611e+00°)
4.26579518801591e+01	(2.71358152980268e+01dB,4.52763057361475e+00°)
4.36515832240164e+01	(2.71364839965534e+01dB,4.42459117637672e+00°)
4.46683592150961e+01	(2.71371226483036e+01dB,4.32388686169885e+00°)
4.57088189614873e+01	(2.71377326011785e+01dB,4.22546496052821e+00°)
4.67735141287196e+01	(2.71383151427934e+01dB,4.12927396572230e+00°)
4.78630092322636e+01	(2.71388715031719e+01dB,4.03526350789255e+00°)
4.89778819368444e+01	(2.71394028572904e+01dB,3.94338433172240e+00°)
5.01187233627270e+01	(2.71399103275383e+01dB,3.85358827265396e+00°)
5.12861383991362e+01	(2.71403949860538e+01dB,3.76582823392536e+00°)
5.24807460249770e+01	(2.71408578569658e+01dB,3.68005816407903e+00°)
5.37031796370250e+01	(2.71412999185303e+01dB,3.59623303478546e+00°)
5.49540873857622e+01	(2.71417221051760e+01dB,3.51430881911479e+00°)
5.62341325190346e+01	(2.71421253094570e+01dB,3.43424247016751e+00°)
5.75439937337154e+01	(2.71425103839278e+01dB,3.35599190011647e+00°)
5.88843655355586e+01	(2.71428781429217e+01dB,3.27951595959951e+00°)
6.02559586074355e+01	(2.71432293642581e+01dB,3.20477441753494e+00°)
6.16595001861479e+01	(2.71435647908775e+01dB,3.13172794129007e+00°)
6.30957344480190e+01	(2.71438851323982e+01dB,3.06033807722925e+00°)
6.45654229034652e+01	(2.71441910666040e+01dB,2.99056723165892e+00°)
6.60693448007593e+01	(2.71444832408686e+01dB,2.92237865209348e+00°)
6.76082975391978e+01	(2.71447622735140e+01dB,2.85573640893539e+00°)
6.91830970918933e+01	(2.71450287551154e+01dB,2.79060537748435e+00°)
7.07945784384134e+01	(2.71452832497344e+01dB,2.72695122031808e+00°)
7.24435960074986e+01	(2.71455262961137e+01dB,2.66474037000826e+00°)
7.41310241300914e+01	(2.71457584088093e+01dB,2.60394001220631e+00°)
7.58577575029180e+01	(2.71459800792651e+01dB,2.54451806903771e+00°)
7.76247116628688e+01	(2.71461917768583e+01dB,2.48644318287264e+00°)
7.94328234724277e+01	(2.71463939498860e+01dB,2.42968470038944e+00°)
8.12830516164095e+01	(2.71465870265048e+01dB,2.37421265699533e+00°)
8.31763771102667e+01	(2.71467714156366e+01dB,2.31999776154582e+00°)
8.51138038202372e+01	(2.71469475078300e+01dB,2.26701138139616e+00°)
8.70963589956076e+01	(2.71471156760865e+01dB,2.21522552775229e+00°)
8.91250938133741e+01	(2.71472762766433e+01dB,2.16461284133788e+00°)
9.12010839355905e+01	(2.71474296497255e+01dB,2.11514657834924e+00°)
9.33254300796986e+01	(2.71475761202710e+01dB,2.06680059671142e+00°)
9.54992586021431e+01	(2.71477159986046e+01dB,2.01954934264013e+00°)
9.77237220955805e+01	(2.71478495811014e+01dB,1.97336783745079e+00°)
9.99999999999995e+01	(2.71479771508158e+01dB,1.92823166468822e+00°)
1.02329299228075e+02	(2.71480989780628e+01dB,1.88411695750278e+00°)
1.04712854805089e+02	(2.71482153210151e+01dB,1.84100038630696e+00°)
1.07151930523760e+02	(2.71483264262201e+01dB,1.79885914669718e+00°)
1.09647819614318e+02	(2.71484325291452e+01dB,1.75767094763070e+00°)
1.12201845430196e+02	(2.71485338546635e+01dB,1.71741399985483e+00°)
1.14815362149688e+02	(2.71486306175268e+01dB,1.67806700459306e+00°)
1.17489755493952e+02	(2.71487230228268e+01dB,1.63960914247634e+00°)
1.20226443461741e+02	(2.71488112664253e+01dB,1.60202006269213e+00°)
1.23026877081237e+02	(2.71488955353713e+01dB,1.56527987240666e+00°)
1.25892541179416e+02	(2.71489760082919e+01dB,1.52936912637523e+00°)
1.28824955169313e+02	(2.71490528557687e+01dB,1.49426881681832e+00°)
1.31825673855640e+02	(2.71491262407144e+01dB,1.45996036348035e+00°)
1.34896288259165e+02	(2.71491963186951e+01dB,1.42642560393516e+00°)
1.38038426460288e+02	(2.71492632382764e+01dB,1.39364678408572e+00°)
1.41253754462275e+02	(2.71493271413234e+01dB,1.36160654888394e+00°)
1.44543977074592e+02	(2.71493881633194e+01dB,1.33028793323559e+00°)
1.47910838816820e+02	(2.71494464336405e+01dB,1.29967435312282e+00°)
1.51356124843620e+02	(2.71495020758260e+01dB,1.26974959691320e+00°)
1.54881661891247e+02	(2.71495552078475e+01dB,1.24049781685951e+00°)
1.58489319246110e+02	(2.71496059423619e+01dB,1.21190352078203e+00°)
1.62181009735892e+02	(2.71496543869400e+01dB,1.18395156394613e+00°)
1.65958690743755e+02	(2.71497006442980e+01dB,1.15662714110348e+00°)
1.69824365246173e+02	(2.71497448125218e+01dB,1.12991577871703e+00°)
1.73780082874936e+02	(2.71497869852616e+01dB,1.10380332735659e+00°)
1.77827941003891e+02	(2.71498272519441e+01dB,1.07827595425694e+00°)
1.81970085860997e+02	(2.71498656979539e+01dB,1.05332013604379e+00°)
1.86208713666286e+02	(2.71499024048166e+01dB,1.02892265162103e+00°)
1.90546071796323e+02	(2.71499374503645e+01dB,1.00507057521008e+00°)
1.94984459975803e+02	(2.71499709089204e+01dB,9.81751269541050e-01°)
1.99526231496887e+02	(2.71500028514293e+01dB,9.58952379206475e-01°)
2.04173794466952e+02	(2.71500333456336e+01dB,9.36661824143704e-01°)
2.08929613085403e+02	(2.71500624561967e+01dB,9.14867793273716e-01°)
2.13796208950222e+02	(2.71500902448525e+01dB,8.93558738272820e-01°)
2.18776162394954e+02	(2.71501167705352e+01dB,8.72723367485230e-01°)
2.23872113856832e+02	(2.71501420894910e+01dB,8.52350639967477e-01°)
2.29086765276776e+02	(2.71501662554217e+01dB,8.32429759664309e-01°)
2.34422881531991e+02	(2.71501893195689e+01dB,8.12950169712112e-01°)
2.39883291901947e+02	(2.71502113308524e+01dB,7.93901546868209e-01°)
2.45470891568501e+02	(2.71502323359493e+01dB,7.75273796058927e-01°)
2.51188643150956e+02	(2.71502523794093e+01dB,7.57057045056505e-01°)
2.57039578276885e+02	(2.71502715037391e+01dB,7.39241639256229e-01°)
2.63026799189536e+02	(2.71502897494973e+01dB,7.21818136585452e-01°)
2.69153480392690e+02	(2.71503071553819e+01dB,7.04777302512274e-01°)
2.75422870333815e+02	(2.71503237583061e+01dB,6.88110105167349e-01°)
2.81838293126443e+02	(2.71503395934840e+01dB,6.71807710570255e-01°)
2.88403150312659e+02	(2.71503546944992e+01dB,6.55861477962988e-01°)
2.95120922666637e+02	(2.71503690933807e+01dB,6.40262955239210e-01°)
3.01995172040200e+02	(2.71503828206662e+01dB,6.25003874482116e-01°)
3.09029543251357e+02	(2.71503959054704e+01dB,6.10076147587151e-01°)
3.16227766016836e+02	(2.71504083755429e+01dB,5.95471861987963e-01°)
3.23593656929626e+02	(2.71504202573362e+01dB,5.81183276471718e-01°)
3.31131121482589e+02	(2.71504315760485e+01dB,5.67202817086630e-01°)
3.38844156139200e+02	(2.71504423556855e+01dB,5.53523073132806e-01°)
3.46736850452529e+02	(2.71504526191142e+01dB,5.40136793244775e-01°)
3.54813389233573e+02	(2.71504623881004e+01dB,5.27036881554296e-01°)
3.63078054770099e+02	(2.71504716833637e+01dB,5.14216393935496e-01°)
3.71535229097170e+02	(2.71504805246224e+01dB,5.01668534333051e-01°)
3.80189396320558e+02	(2.71504889306284e+01dB,4.89386651163715e-01°)
3.89045144994278e+02	(2.71504969192088e+01dB,4.77364233797374e-01°)
3.98107170553494e+02	(2.71505045073116e+01dB,4.65594909112828e-01°)
4.07380277804110e+02	(2.71505117110310e+01dB,4.54072438121836e-01°)
4.16869383470332e+02	(2.71505185456450e+01dB,4.42790712672675e-01°)
4.26579518801589e+02	(2.71505250256524e+01dB,4.31743752210416e-01°)
4.36515832240163e+02	(2.71505311647984e+01dB,4.20925700617099e-01°)
4.46683592150960e+02	(2.71505369761071e+01dB,4.10330823108841e-01°)
4.57088189614872e+02	(2.71505424719018e+01dB,3.99953503203021e-01°)
4.67735141287195e+02	(2.71505476638444e+01dB,3.89788239742060e-01°)
4.78630092322635e+02	(2.71505525629462e+01dB,3.79829643985027e-01°)
4.89778819368442e+02	(2.71505571796015e+01dB,3.70072436752849e-01°)
5.01187233627268e+02	(2.71505615236053e+01dB,3.60511445634995e-01°)
5.12861383991361e+02	(2.71505656041709e+01dB,3.51141602252610e-01°)
5.24807460249769e+02	(2.71505694299574e+01dB,3.41957939573220e-01°)
5.37031796370249e+02	(2.71505730090802e+01dB,3.32955589284777e-01°)
5.49540873857620e+02	(2.71505763491369e+01dB,3.24129779216793e-01°)
5.62341325190345e+02	(2.71505794572128e+01dB,3.15475830816985e-01°)
5.75439937337152e+02	(2.71505823399041e+01dB,3.06989156673699e-01°)
5.88843655355584e+02	(2.71505850033294e+01dB,2.98665258088888e-01°)
6.02559586074353e+02	(2.71505874531401e+01dB,2.90499722698454e-01°)
6.16595001861477e+02	(2.71505896945394e+01dB,2.82488222137793e-01°)
6.30957344480188e+02	(2.71505917322858e+01dB,2.74626509751016e-01°)
6.45654229034650e+02	(2.71505935707031e+01dB,2.66910418346582e-01°)
6.60693448007591e+02	(2.71505952137019e+01dB,2.59335857991357e-01°)
6.76082975391976e+02	(2.71505966647715e+01dB,2.51898813850511e-01°)
6.91830970918931e+02	(2.71505979269957e+01dB,2.44595344062310e-01°)
7.07945784384132e+02	(2.71505990030612e+01dB,2.37421577656379e-01°)
7.24435960074984e+02	(2.71505998952570e+01dB,2.30373712508094e-01°)
7.41310241300911e+02	(2.71506006054864e+01dB,2.23448013327639e-01°)
7.58577575029177e+02	(2.71506011352658e+01dB,2.16640809690423e-01°)
7.76247116628685e+02	(2.71506014857306e+01dB,2.09948494095652e-01°)
7.94328234724275e+02	(2.71506016576342e+01dB,2.03367520064088e-01°)
8.12830516164092e+02	(2.71506016513551e+01dB,1.96894400265735e-01°)
8.31763771102664e+02	(2.71506014668961e+01dB,1.90525704680700e-01°)
8.51138038202369e+02	(2.71506011038835e+01dB,1.84258058789666e-01°)
8.70963589956073e+02	(2.71506005615617e+01dB,1.78088141796681e-01°)
8.91250938133738e+02	(2.71505998388031e+01dB,1.72012684879003e-01°)
9.12010839355902e+02	(2.71505989340946e+01dB,1.66028469465497e-01°)
9.33254300796983e+02	(2.71505978455374e+01dB,1.60132325544764e-01°)
9.54992586021428e+02	(2.71505965708527e+01dB,1.54321129995592e-01°)
9.77237220955802e+02	(2.71505951073654e+01dB,1.48591804948087e-01°)
9.99999999999991e+02	(2.71505934519971e+01dB,1.42941316166371e-01°)
1.02329299228075e+03	(2.71505916012746e+01dB,1.37366671455788e-01°)
1.04712854805089e+03	(2.71505895513071e+01dB,1.31864919095738e-01°)
1.07151930523760e+03	(2.71505872977886e+01dB,1.26433146292517e-01°)
1.09647819614318e+03	(2.71505848359828e+01dB,1.21068477655741e-01°)
1.12201845430195e+03	(2.71505821607186e+01dB,1.15768073695943e-01°)
1.14815362149687e+03	(2.71505792663707e+01dB,1.10529129341583e-01°)
1.17489755493952e+03	(2.71505761468635e+01dB,1.05348872477184e-01°)
1.20226443461740e+03	(2.71505727956421e+01dB,1.00224562500113e-01°)
1.23026877081237e+03	(2.71505692056679e+01dB,9.51534888960111e-02°)
1.25892541179416e+03	(2.71505653694062e+01dB,9.01329698317114e-02°)
1.28824955169312e+03	(2.71505612788018e+01dB,8.51603507665535e-02°)
1.31825673855640e+03	(2.71505569252739e+01dB,8.02330030791112e-02°)
1.34896288259164e+03	(2.71505522996892e+01dB,7.53483227119384e-02°)
1.38038426460287e+03	(2.71505473923460e+01dB,7.05037288294603e-02°)
1.41253754462274e+03	(2.71505421929583e+01dB,6.56966624930305e-02°)
1.44543977074591e+03	(2.71505366906363e+01dB,6.09245853497363e-02°)
1.47910838816819e+03	(2.71505308738497e+01dB,5.61849783356003e-02°)
1.51356124843619e+03	(2.71505247304259e+01dB,5.14753403922832e-02°)
1.54881661891247e+03	(2.71505182475099e+01dB,4.67931871969246e-02°)
1.58489319246110e+03	(2.71505114115431e+01dB,4.21360499045590e-02°)
1.62181009735891e+03	(2.71505042082399e+01dB,3.75014739038264e-02°)
1.65958690743754e+03	(2.71504966225529e+01dB,3.28870175835789e-02°)
1.69824365246173e+03	(2.71504886386487e+01dB,2.82902511120587e-02°)
1.73780082874936e+03	(2.71504802398714e+01dB,2.37087552264408e-02°)
1.77827941003891e+03	(2.71504714087116e+01dB,1.91401200352351e-02°)
1.81970085860997e+03	(2.71504621267749e+01dB,1.45819438288138e-02°)
1.86208713666285e+03	(2.71504523747395e+01dB,1.00318319033406e-02°)
1.90546071796323e+03	(2.71504421323272e+01dB,5.48739539281527e-03°)
1.94984459975803e+03	(2.71504313782509e+01dB,9.46250112924980e-04°)
1.99526231496886e+03	(2.71504200901864e+01dB,-3.59398458577253e-03°)
2.04173794466951e+03	(2.71504082447226e+01dB,-8.13568695502926e-03°)
2.08929613085402e+03	(2.71503958173131e+01dB,-1.26812339751524e-02°)
2.13796208950221e+03	(2.71503827822359e+01dB,-1.72330024718210e-02°)
2.18776162394953e+03	(2.71503691125412e+01dB,-2.17933702236646e-02°)
2.23872113856832e+03	(2.71503547800005e+01dB,-2.63647170583689e-02°)
2.29086765276775e+03	(2.71503397550487e+01dB,-3.09494259396950e-02°)
2.34422881531990e+03	(2.71503240067354e+01dB,-3.55498840439567e-02°)
2.39883291901947e+03	(2.71503075026640e+01dB,-4.01684838259868e-02°)
2.45470891568501e+03	(2.71502902089275e+01dB,-4.48076240737985e-02°)
2.51188643150955e+03	(2.71502720900554e+01dB,-4.94697109529969e-02°)
2.57039578276884e+03	(2.71502531089335e+01dB,-5.41571590387314e-02°)
2.63026799189535e+03	(2.71502332267519e+01dB,-5.88723923363641e-02°)
2.69153480392689e+03	(2.71502124029242e+01dB,-6.36178452892236e-02°)
2.75422870333814e+03	(2.71501905950181e+01dB,-6.83959637733826e-02°)
2.81838293126442e+03	(2.71501677586793e+01dB,-7.32092060784084e-02°)
2.88403150312658e+03	(2.71501438475566e+01dB,-7.80600438742107e-02°)
2.95120922666635e+03	(2.71501188132075e+01dB,-8.29509631616150e-02°)
3.01995172040198e+03	(2.71500926050355e+01dB,-8.78844652077748e-02°)
3.09029543251356e+03	(2.71500651701852e+01dB,-9.28630674633517e-02°)
3.16227766016835e+03	(2.71500364534557e+01dB,-9.78893044618012e-02°)
3.23593656929625e+03	(2.71500063972180e+01dB,-1.02965728699594e-01°)
3.31131121482588e+03	(2.71499749413037e+01dB,-1.08094911494591e-01°)
3.38844156139199e+03	(2.71499420229239e+01dB,-1.13279443823491e-01°)
3.46736850452528e+03	(2.71499075765515e+01dB,-1.18521937134650e-01°)
3.54813389233572e+03	(2.71498715338286e+01dB,-1.23825024136350e-01°)
3.63078054770097e+03	(2.71498338234532e+01dB,-1.29191359557951e-01°)
3.71535229097168e+03	(2.71497943710677e+01dB,-1.34623620882086e-01°)
3.80189396320557e+03	(2.71497530991530e+01dB,-1.40124509046696e-01°)
3.89045144994276e+03	(2.71497099269109e+01dB,-1.45696749114157e-01°)
3.98107170553493e+03	(2.71496647701369e+01dB,-1.51343090905503e-01°)
4.07380277804108e+03	(2.71496175411190e+01dB,-1.57066309597871e-01°)
4.16869383470331e+03	(2.71495681484958e+01dB,-1.62869206281863e-01°)
4.26579518801588e+03	(2.71495164971444e+01dB,-1.68754608477775e-01°)
4.36515832240161e+03	(2.71494624880478e+01dB,-1.74725370606532e-01°)
4.46683592150958e+03	(2.71494060181741e+01dB,-1.80784374413576e-01°)
