Freq.	V(out)
2.75422870333816e+00	(1.00471917828904e+02dB,-3.02792551247351e+01°)
2.81838293126445e+00	(1.00408434912614e+02dB,-2.97692340319209e+01°)
2.88403150312660e+00	(1.00346893315338e+02dB,-2.92619282084690e+01°)
2.95120922666638e+00	(1.00287261719308e+02dB,-2.87576253494164e+01°)
3.01995172040201e+00	(1.00229507516786e+02dB,-2.82566003734338e+01°)
3.09029543251359e+00	(1.00173596929628e+02dB,-2.77591152209862e+01°)
3.16227766016837e+00	(1.00119495128665e+02dB,-2.72654187077497e+01°)
3.23593656929628e+00	(1.00067166352071e+02dB,-2.67757464317507e+01°)
3.31131121482591e+00	(1.00016574022183e+02dB,-2.62903207323883e+01°)
3.38844156139202e+00	(9.99676808601345e+01dB,-2.58093506991624e+01°)
3.46736850452531e+00	(9.99204489978776e+01dB,-2.53330322275622e+01°)
3.54813389233575e+00	(9.98748400869850e+01dB,-2.48615481195967e+01°)
3.63078054770101e+00	(9.98308154040356e+01dB,-2.43950682259341e+01°)
3.71535229097172e+00	(9.97883359519017e+01dB,-2.39337496267659e+01°)
3.80189396320560e+00	(9.97473625569513e+01dB,-2.34777368482134e+01°)
3.89045144994280e+00	(9.97078559616750e+01dB,-2.30271621111864e+01°)
3.98107170553496e+00	(9.96697769126540e+01dB,-2.25821456093874e+01°)
4.07380277804112e+00	(9.96330862436323e+01dB,-2.21427958134151e+01°)
4.16869383470335e+00	(9.95977449536161e+01dB,-2.17092097976807e+01°)
4.26579518801592e+00	(9.95637142799305e+01dB,-2.12814735871593e+01°)
4.36515832240165e+00	(9.95309557662294e+01dB,-2.08596625209044e+01°)
4.46683592150962e+00	(9.94994313253563e+01dB,-2.04438416295181e+01°)
4.57088189614874e+00	(9.94691032972170e+01dB,-2.00340660237084e+01°)
4.67735141287197e+00	(9.94399345017266e+01dB,-1.96303812914380e+01°)
4.78630092322637e+00	(9.94118882868127e+01dB,-1.92328239011133e+01°)
4.89778819368445e+00	(9.93849285718026e+01dB,-1.88414216085044e+01°)
5.01187233627271e+00	(9.93590198860784e+01dB,-1.84561938653190e+01°)
5.12861383991364e+00	(9.93341274034562e+01dB,-1.80771522273772e+01°)
5.24807460249771e+00	(9.93102169721772e+01dB,-1.77043007606328e+01°)
5.37031796370252e+00	(9.92872551409065e+01dB,-1.73376364433743e+01°)
5.49540873857623e+00	(9.92652091808654e+01dB,-1.69771495631424e+01°)
5.62341325190348e+00	(9.92440471043413e+01dB,-1.66228241070589e+01°)
5.75439937337156e+00	(9.92237376795930e+01dB,-1.62746381443911e+01°)
5.88843655355588e+00	(9.92042504426763e+01dB,-1.59325642003465e+01°)
6.02559586074356e+00	(9.91855557061469e+01dB,-1.55965696202611e+01°)
6.16595001861481e+00	(9.91676245649589e+01dB,-1.52666169233947e+01°)
6.30957344480192e+00	(9.91504288997678e+01dB,-1.49426641457840e+01°)
6.45654229034654e+00	(9.91339413777580e+01dB,-1.46246651716145e+01°)
6.60693448007594e+00	(9.91181354511928e+01dB,-1.43125700527807e+01°)
6.76082975391980e+00	(9.91029853541831e+01dB,-1.40063253162970e+01°)
6.91830970918935e+00	(9.90884660972802e+01dB,-1.37058742594218e+01°)
7.07945784384136e+00	(9.90745534605912e+01dB,-1.34111572323600e+01°)
7.24435960074988e+00	(9.90612239853402e+01dB,-1.31221119085268e+01°)
7.41310241300916e+00	(9.90484549640150e+01dB,-1.28386735423886e+01°)
7.58577575029182e+00	(9.90362244294763e+01dB,-1.25607752150091e+01°)
7.76247116628690e+00	(9.90245111427652e+01dB,-1.22883480674232e+01°)
7.94328234724279e+00	(9.90132945802453e+01dB,-1.20213215220395e+01°)
8.12830516164097e+00	(9.90025549197725e+01dB,-1.17596234923129e+01°)
8.31763771102669e+00	(9.89922730262326e+01dB,-1.15031805809412e+01°)
8.51138038202374e+00	(9.89824304365710e+01dB,-1.12519182668968e+01°)
8.70963589956078e+00	(9.89730093442163e+01dB,-1.10057610816035e+01°)
8.91250938133743e+00	(9.89639925832800e+01dB,-1.07646327745930e+01°)
9.12010839355907e+00	(9.89553636123679e+01dB,-1.05284564690202e+01°)
9.33254300796988e+00	(9.89471064981958e+01dB,-1.02971548073443e+01°)
9.54992586021433e+00	(9.89392058990508e+01dB,-1.00706500876210e+01°)
9.77237220955808e+00	(9.89316470483217e+01dB,-9.84886439072677e+00°)
9.99999999999997e+00	(9.89244157377271e+01dB,-9.63171969891058e+00°)
1.02329299228075e+01	(9.89174983008469e+01dB,-9.41913800605808e+00°)
1.04712854805090e+01	(9.89108815966230e+01dB,-9.21104142003431e+00°)
1.07151930523760e+01	(9.89045529930113e+01dB,-9.00735225748214e+00°)
1.09647819614318e+01	(9.88985003507875e+01dB,-8.80799313143651e+00°)
1.12201845430196e+01	(9.88927120075610e+01dB,-8.61288703211175e+00°)
1.14815362149688e+01	(9.88871767620464e+01dB,-8.42195740122248e+00°)
1.17489755493953e+01	(9.88818838585361e+01dB,-8.23512820016935e+00°)
1.20226443461741e+01	(9.88768229717062e+01dB,-8.05232397242414e+00°)
1.23026877081238e+01	(9.88719841916756e+01dB,-7.87346990043098e+00°)
1.25892541179416e+01	(9.88673580094969e+01dB,-7.69849185734554e+00°)
1.28824955169313e+01	(9.88629353026617e+01dB,-7.52731645389454e+00°)
1.31825673855640e+01	(9.88587073213948e+01dB,-7.35987108065792e+00°)
1.34896288259165e+01	(9.88546656749214e+01dB,-7.19608394603699e+00°)
1.38038426460288e+01	(9.88508023182785e+01dB,-7.03588411018889e+00°)
1.41253754462275e+01	(9.88471095394265e+01dB,-6.87920151516332e+00°)
1.44543977074592e+01	(9.88435799466688e+01dB,-6.72596701148759e+00°)
1.47910838816820e+01	(9.88402064565550e+01dB,-6.57611238144587e+00°)
1.51356124843620e+01	(9.88369822821227e+01dB,-6.42957035924768e+00°)
1.54881661891248e+01	(9.88339009212703e+01dB,-6.28627464831131e+00°)
1.58489319246111e+01	(9.88309561459202e+01dB,-6.14615993585765e+00°)
1.62181009735892e+01	(9.88281419909363e+01dB,-6.00916190498935e+00°)
1.65958690743755e+01	(9.88254527442172e+01dB,-5.87521724445691e+00°)
1.69824365246174e+01	(9.88228829362356e+01dB,-5.74426365625806e+00°)
1.73780082874937e+01	(9.88204273305584e+01dB,-5.61623986124140e+00°)
1.77827941003892e+01	(9.88180809144065e+01dB,-5.49108560285409e+00°)
1.81970085860998e+01	(9.88158388896496e+01dB,-5.36874164919635e+00°)
1.86208713666286e+01	(9.88136966640663e+01dB,-5.24914979348887e+00°)
1.90546071796324e+01	(9.88116498429669e+01dB,-5.13225285309885e+00°)
1.94984459975804e+01	(9.88096942210404e+01dB,-5.01799466723239e+00°)
1.99526231496887e+01	(9.88078257745917e+01dB,-4.90632009341166e+00°)
2.04173794466952e+01	(9.88060406540765e+01dB,-4.79717500283500e+00°)
2.08929613085403e+01	(9.88043351767809e+01dB,-4.69050627471930e+00°)
2.13796208950222e+01	(9.88027058197951e+01dB,-4.58626178971764e+00°)
2.18776162394954e+01	(9.88011492136208e+01dB,-4.48439042249816e+00°)
2.23872113856833e+01	(9.87996621353932e+01dB,-4.38484203355938e+00°)
2.29086765276776e+01	(9.87982415028664e+01dB,-4.28756746036736e+00°)
2.34422881531991e+01	(9.87968843685452e+01dB,-4.19251850787073e+00°)
2.39883291901948e+01	(9.87955879138046e+01dB,-4.09964793847062e+00°)
2.45470891568502e+01	(9.87943494434984e+01dB,-4.00890946150270e+00°)
2.51188643150957e+01	(9.87931663807058e+01dB,-3.92025772228240e+00°)
2.57039578276885e+01	(9.87920362615893e+01dB,-3.83364829077432e+00°)
2.63026799189537e+01	(9.87909567307826e+01dB,-3.74903764993628e+00°)
2.69153480392690e+01	(9.87899255364300e+01dB,-3.66638318376648e+00°)
2.75422870333815e+01	(9.87889405260029e+01dB,-3.58564316512042e+00°)
2.81838293126444e+01	(9.87879996417919e+01dB,-3.50677674331665e+00°)
2.88403150312659e+01	(9.87871009169570e+01dB,-3.42974393158162e+00°)
2.95120922666637e+01	(9.87862424716249e+01dB,-3.35450559435618e+00°)
3.01995172040200e+01	(9.87854225089111e+01dB,-3.28102343450164e+00°)
3.09029543251358e+01	(9.87846393115556e+01dB,-3.20925998043430e+00°)
3.16227766016837e+01	(9.87838912383725e+01dB,-3.13917857320881e+00°)
3.23593656929627e+01	(9.87831767208745e+01dB,-3.07074335358248e+00°)
3.31131121482590e+01	(9.87824942600860e+01dB,-3.00391924907322e+00°)
3.38844156139201e+01	(9.87818424236836e+01dB,-2.93867196104753e+00°)
3.46736850452530e+01	(9.87812198429605e+01dB,-2.87496795183461e+00°)
3.54813389233574e+01	(9.87806252100139e+01dB,-2.81277443190412e+00°)
3.63078054770100e+01	(9.87800572750571e+01dB,-2.75205934711597e+00°)
3.71535229097171e+01	(9.87795148440338e+01dB,-2.69279136605085e+00°)
3.80189396320559e+01	(9.87789967759545e+01dB,-2.63493986744354e+00°)
3.89045144994279e+01	(9.87785019807143e+01dB,-2.57847492772690e+00°)
3.98107170553495e+01	(9.87780294168233e+01dB,-2.52336730869460e+00°)
4.07380277804111e+01	(9.87775780891920e+01dB,-2.46958844529761e+00°)
4.16869383470333e+01	(9.87771470471422e+01dB,-2.41711043357935e+00°)
4.26579518801591e+01	(9.87767353825031e+01dB,-2.36590601875767e+00°)
4.36515832240164e+01	(9.87763422275431e+01dB,-2.31594858346296e+00°)
4.46683592150961e+01	(9.87759667535358e+01dB,-2.26721213613665e+00°)
4.57088189614873e+01	(9.87756081685294e+01dB,-2.21967129959074e+00°)
4.67735141287196e+01	(9.87752657162511e+01dB,-2.17330129975089e+00°)
4.78630092322636e+01	(9.87749386739972e+01dB,-2.12807795455603e+00°)
4.89778819368444e+01	(9.87746263516893e+01dB,-2.08397766305630e+00°)
5.01187233627270e+01	(9.87743280900234e+01dB,-2.04097739467824e+00°)
5.12861383991362e+01	(9.87740432592363e+01dB,-1.99905467868015e+00°)
5.24807460249770e+01	(9.87737712578830e+01dB,-1.95818759379662e+00°)
5.37031796370250e+01	(9.87735115113922e+01dB,-1.91835475806395e+00°)
5.49540873857622e+01	(9.87732634710192e+01dB,-1.87953531884283e+00°)
5.62341325190346e+01	(9.87730266126534e+01dB,-1.84170894302888e+00°)
5.75439937337154e+01	(9.87728004357487e+01dB,-1.80485580745345e+00°)
5.88843655355586e+01	(9.87725844622319e+01dB,-1.76895658947698e+00°)
6.02559586074355e+01	(9.87723782354778e+01dB,-1.73399245777694e+00°)
6.16595001861479e+01	(9.87721813195312e+01dB,-1.69994506332596e+00°)
6.30957344480190e+01	(9.87719932979301e+01dB,-1.66679653056033e+00°)
6.45654229034652e+01	(9.87718137730174e+01dB,-1.63452944874286e+00°)
6.60693448007593e+01	(9.87716423650953e+01dB,-1.60312686351771e+00°)
6.76082975391978e+01	(9.87714787114763e+01dB,-1.57257226864735e+00°)
6.91830970918933e+01	(9.87713224659956e+01dB,-1.54284959794953e+00°)
7.07945784384134e+01	(9.87711732979603e+01dB,-1.51394321741300e+00°)
7.24435960074986e+01	(9.87710308917698e+01dB,-1.48583791750831e+00°)
7.41310241300914e+01	(9.87708949459913e+01dB,-1.45851890567406e+00°)
7.58577575029180e+01	(9.87707651729219e+01dB,-1.43197179899864e+00°)
7.76247116628688e+01	(9.87706412977919e+01dB,-1.40618261707482e+00°)
7.94328234724277e+01	(9.87705230583286e+01dB,-1.38113777504231e+00°)
8.12830516164095e+01	(9.87704102043704e+01dB,-1.35682407681158e+00°)
8.31763771102667e+01	(9.87703024967036e+01dB,-1.33322870845094e+00°)
8.51138038202372e+01	(9.87701997074374e+01dB,-1.31033923177570e+00°)
8.70963589956076e+01	(9.87701016188119e+01dB,-1.28814357808699e+00°)
8.91250938133741e+01	(9.87700080231548e+01dB,-1.26663004209975e+00°)
9.12010839355905e+01	(9.87699187221665e+01dB,-1.24578727603426e+00°)
9.33254300796986e+01	(9.87698335267314e+01dB,-1.22560428388264e+00°)
9.54992586021431e+01	(9.87697522563403e+01dB,-1.20607041583946e+00°)
9.77237220955805e+01	(9.87696747388671e+01dB,-1.18717536290153e+00°)
9.99999999999995e+01	(9.87696008100477e+01dB,-1.16890915162966e+00°)
1.02329299228075e+02	(9.87695303133653e+01dB,-1.15126213907712e+00°)
1.04712854805089e+02	(9.87694630992452e+01dB,-1.13422500787082e+00°)
1.07151930523760e+02	(9.87693990254926e+01dB,-1.11778876147074e+00°)
1.09647819614318e+02	(9.87693379562035e+01dB,-1.10194471956021e+00°)
1.12201845430196e+02	(9.87692797619985e+01dB,-1.08668451361858e+00°)
1.14815362149688e+02	(9.87692243195693e+01dB,-1.07200008263143e+00°)
1.17489755493952e+02	(9.87691715114144e+01dB,-1.05788366896535e+00°)
1.20226443461741e+02	(9.87691212256426e+01dB,-1.04432781438305e+00°)
1.23026877081237e+02	(9.87690733555785e+01dB,-1.03132535621906e+00°)
1.25892541179416e+02	(9.87690277999004e+01dB,-1.01886942370319e+00°)
1.28824955169313e+02	(9.87689844619590e+01dB,-1.00695343441975e+00°)
1.31825673855640e+02	(9.87689432499314e+01dB,-9.95571090931750e-01°)
1.34896288259165e+02	(9.87689040764355e+01dB,-9.84716377532195e-01°)
1.38038426460288e+02	(9.87688668584449e+01dB,-9.74383557153856e-01°)
1.41253754462275e+02	(9.87688315170823e+01dB,-9.64567168406534e-01°)
1.44543977074592e+02	(9.87687979773919e+01dB,-9.55262022771019e-01°)
1.47910838816820e+02	(9.87687661683463e+01dB,-9.46463201921561e-01°)
1.51356124843620e+02	(9.87687360223962e+01dB,-9.38166055187972e-01°)
1.54881661891247e+02	(9.87687074756627e+01dB,-9.30366197168082e-01°)
1.58489319246110e+02	(9.87686804677098e+01dB,-9.23059505465835e-01°)
1.62181009735892e+02	(9.87686549411329e+01dB,-9.16242118557969e-01°)
1.65958690743755e+02	(9.87686308419545e+01dB,-9.09910433825343e-01°)
1.69824365246173e+02	(9.87686081189937e+01dB,-9.04061105684419e-01°)
1.73780082874936e+02	(9.87685867240742e+01dB,-8.98691043873409e-01°)
1.77827941003891e+02	(9.87685666118623e+01dB,-8.93797411873561e-01°)
1.81970085860997e+02	(9.87685477397494e+01dB,-8.89377625445556e-01°)
1.86208713666286e+02	(9.87685300675550e+01dB,-8.85429351312249e-01°)
1.90546071796323e+02	(9.87685135579419e+01dB,-8.81950505979815e-01°)
1.94984459975803e+02	(9.87684981758248e+01dB,-8.78939254665907e-01°)
1.99526231496887e+02	(9.87684838886509e+01dB,-8.76394010383190e-01°)
2.04173794466952e+02	(9.87684706660412e+01dB,-8.74313433139829e-01°)
2.08929613085403e+02	(9.87684584800321e+01dB,-8.72696429275324e-01°)
2.13796208950222e+02	(9.87684473046878e+01dB,-8.71542150924103e-01°)
2.18776162394954e+02	(9.87684371163429e+01dB,-8.70849995616581e-01°)
2.23872113856832e+02	(9.87684278933831e+01dB,-8.70619605998845e-01°)
2.29086765276776e+02	(9.87684196162548e+01dB,-8.70850869694995e-01°)
2.34422881531991e+02	(9.87684122673649e+01dB,-8.71543919287303e-01°)
2.39883291901947e+02	(9.87684058310910e+01dB,-8.72699132440251e-01°)
2.45470891568501e+02	(9.87684002937803e+01dB,-8.74317132146818e-01°)
2.51188643150956e+02	(9.87683956436896e+01dB,-8.76398787110156e-01°)
2.57039578276885e+02	(9.87683918709402e+01dB,-8.78945212254574e-01°)
2.63026799189536e+02	(9.87683889674758e+01dB,-8.81957769369633e-01°)
2.69153480392690e+02	(9.87683869271358e+01dB,-8.85438067888455e-01°)
2.75422870333815e+02	(9.87683857455281e+01dB,-8.89387965798934e-01°)
2.81838293126443e+02	(9.87683854201604e+01dB,-8.93809570691929e-01°)
2.88403150312659e+02	(9.87683859502703e+01dB,-8.98705240935040e-01°)
2.95120922666637e+02	(9.87683873369518e+01dB,-9.04077586999725e-01°)
3.01995172040200e+02	(9.87683895831507e+01dB,-9.09929472910144e-01°)
3.09029543251357e+02	(9.87683926935087e+01dB,-9.16264017829413e-01°)
3.16227766016836e+02	(9.87683966746431e+01dB,-9.23084597806547e-01°)
3.23593656929626e+02	(9.87684015349169e+01dB,-9.30394847640374e-01°)
3.31131121482589e+02	(9.87684072844675e+01dB,-9.38198662883595e-01°)
3.38844156139200e+02	(9.87684139355436e+01dB,-9.46500202032628e-01°)
3.46736850452529e+02	(9.87684215021782e+01dB,-9.55303888799629e-01°)
3.54813389233573e+02	(9.87684300002272e+01dB,-9.64614414578065e-01°)
3.63078054770099e+02	(9.87684394476727e+01dB,-9.74436741046184e-01°)
3.71535229097170e+02	(9.87684498645205e+01dB,-9.84776102910307e-01°)
3.80189396320558e+02	(9.87684612725366e+01dB,-9.95638010801788e-01°)
3.89045144994278e+02	(9.87684736960819e+01dB,-1.00702825436608e+00°)
3.98107170553494e+02	(9.87684871611474e+01dB,-1.01895290542386e+00°)
4.07380277804110e+02	(9.87685016962650e+01dB,-1.03141832140609e+00°)
4.16869383470332e+02	(9.87685173319630e+01dB,-1.04443114884190e+00°)
4.26579518801589e+02	(9.87685341013648e+01dB,-1.05799832709432e+00°)
4.36515832240163e+02	(9.87685520397779e+01dB,-1.07212709220408e+00°)
4.46683592150960e+02	(9.87685711850440e+01dB,-1.08682498095101e+00°)
4.57088189614872e+02	(9.87685915775262e+01dB,-1.10209983504630e+00°)
4.67735141287195e+02	(9.87686132601178e+01dB,-1.11795980553113e+00°)
4.78630092322635e+02	(9.87686362786039e+01dB,-1.13441335735743e+00°)
4.89778819368442e+02	(9.87686606815736e+01dB,-1.15146927413524e+00°)
5.01187233627268e+02	(9.87686865202535e+01dB,-1.16913666305726e+00°)
5.12861383991361e+02	(9.87687138491277e+01dB,-1.18742496005280e+00°)
5.24807460249769e+02	(9.87687427257624e+01dB,-1.20634393511462e+00°)
5.37031796370249e+02	(9.87687732109566e+01dB,-1.22590369783090e+00°)
5.49540873857620e+02	(9.87688053688161e+01dB,-1.24611470309531e+00°)
5.62341325190345e+02	(9.87688392670167e+01dB,-1.26698775708812e+00°)
5.75439937337152e+02	(9.87688749768331e+01dB,-1.28853402339987e+00°)
5.88843655355584e+02	(9.87689125733101e+01dB,-1.31076502943479e+00°)
6.02559586074353e+02	(9.87689521354310e+01dB,-1.33369267298918e+00°)
6.16595001861477e+02	(9.87689937463977e+01dB,-1.35732922913116e+00°)
6.30957344480188e+02	(9.87690374935483e+01dB,-1.38168735722590e+00°)
6.45654229034650e+02	(9.87690834685276e+01dB,-1.40678010825542e+00°)
6.60693448007591e+02	(9.87691317680073e+01dB,-1.43262093243597e+00°)
6.76082975391976e+02	(9.87691824932495e+01dB,-1.45922368699605e+00°)
6.91830970918931e+02	(9.87692357503252e+01dB,-1.48660264424528e+00°)
7.07945784384132e+02	(9.87692916510379e+01dB,-1.51477250002137e+00°)
7.24435960074984e+02	(9.87693503123312e+01dB,-1.54374838225093e+00°)
7.41310241300911e+02	(9.87694118569237e+01dB,-1.57354585993067e+00°)
7.58577575029177e+02	(9.87694764134697e+01dB,-1.60418095232862e+00°)
7.76247116628685e+02	(9.87695441168594e+01dB,-1.63567013855394e+00°)
7.94328234724275e+02	(9.87696151084122e+01dB,-1.66803036740394e+00°)
8.12830516164092e+02	(9.87696895363621e+01dB,-1.70127906754338e+00°)
8.31763771102664e+02	(9.87697675558182e+01dB,-1.73543415804011e+00°)
8.51138038202369e+02	(9.87698493292608e+01dB,-1.77051405926244e+00°)
8.70963589956073e+02	(9.87699350270269e+01dB,-1.80653770408161e+00°)
8.91250938133738e+02	(9.87700248272704e+01dB,-1.84352454953170e+00°)
9.12010839355902e+02	(9.87701189166058e+01dB,-1.88149458880038e+00°)
9.33254300796983e+02	(9.87702174901433e+01dB,-1.92046836362994e+00°)
9.54992586021428e+02	(9.87703207525783e+01dB,-1.96046697720117e+00°)
9.77237220955802e+02	(9.87704289176076e+01dB,-2.00151210734721e+00°)
9.99999999999991e+02	(9.87705422090997e+01dB,-2.04362602030456e+00°)
1.02329299228075e+03	(9.87706608611538e+01dB,-2.08683158489542e+00°)
1.04712854805089e+03	(9.87707851186934e+01dB,-2.13115228724650e+00°)
1.07151930523760e+03	(9.87709152378460e+01dB,-2.17661224590875e+00°)
1.09647819614318e+03	(9.87710514864569e+01dB,-2.22323622765198e+00°)
1.12201845430195e+03	(9.87711941445609e+01dB,-2.27104966368346e+00°)
1.14815362149687e+03	(9.87713435050472e+01dB,-2.32007866651500e+00°)
1.17489755493952e+03	(9.87714998739641e+01dB,-2.37035004741420e+00°)
1.20226443461740e+03	(9.87716635710925e+01dB,-2.42189133445383e+00°)
1.23026877081237e+03	(9.87718349309707e+01dB,-2.47473079127503e+00°)
1.25892541179416e+03	(9.87720143026513e+01dB,-2.52889743642127e+00°)
1.28824955169312e+03	(9.87722020513437e+01dB,-2.58442106356615e+00°)
1.31825673855640e+03	(9.87723985581168e+01dB,-2.64133226226214e+00°)
1.34896288259164e+03	(9.87726042211430e+01dB,-2.69966243963760e+00°)
1.38038426460287e+03	(9.87728194562943e+01dB,-2.75944384289519e+00°)
1.41253754462274e+03	(9.87730446975183e+01dB,-2.82070958251686e+00°)
1.44543977074591e+03	(9.87732803980966e+01dB,-2.88349365659476e+00°)
1.47910838816819e+03	(9.87735270309328e+01dB,-2.94783097590929e+00°)
1.51356124843619e+03	(9.87737850896403e+01dB,-3.01375739006177e+00°)
1.54881661891247e+03	(9.87740550891560e+01dB,-3.08130971467098e+00°)
1.58489319246110e+03	(9.87743375666738e+01dB,-3.15052575962125e+00°)
1.62181009735891e+03	(9.87746330822031e+01dB,-3.22144435838928e+00°)
1.65958690743754e+03	(9.87749422199711e+01dB,-3.29410539877043e+00°)
1.69824365246173e+03	(9.87752655889177e+01dB,-3.36854985458177e+00°)
1.73780082874936e+03	(9.87756038233608e+01dB,-3.44481981890751e+00°)
1.77827941003891e+03	(9.87759575845274e+01dB,-3.52295853865730e+00°)
1.81970085860997e+03	(9.87763275609404e+01dB,-3.60301045060112e+00°)
1.86208713666285e+03	(9.87767144696753e+01dB,-3.68502121894493e+00°)
1.90546071796323e+03	(9.87771190570692e+01dB,-3.76903777446428e+00°)
1.94984459975803e+03	(9.87775420997999e+01dB,-3.85510835557354e+00°)
1.99526231496886e+03	(9.87779844061159e+01dB,-3.94328255090280e+00°)
2.04173794466951e+03	(9.87784468159750e+01dB,-4.03361134389484e+00°)
2.08929613085402e+03	(9.87789302030942e+01dB,-4.12614715970578e+00°)
2.13796208950221e+03	(9.87794354750405e+01dB,-4.22094391357367e+00°)
2.18776162394953e+03	(9.87799635743270e+01dB,-4.31805706206592e+00°)
2.23872113856832e+03	(9.87805154797976e+01dB,-4.41754365639120e+00°)
2.29086765276775e+03	(9.87810922068366e+01dB,-4.51946239812784e+00°)
2.34422881531990e+03	(9.87816948087011e+01dB,-4.62387369773564e+00°)
2.39883291901947e+03	(9.87823243769577e+01dB,-4.73083973580095e+00°)
2.45470891568501e+03	(9.87829820424033e+01dB,-4.84042452724470e+00°)
2.51188643150955e+03	(9.87836689759375e+01dB,-4.95269398843450e+00°)
2.57039578276884e+03	(9.87843863887525e+01dB,-5.06771600787300e+00°)
2.63026799189535e+03	(9.87851355329088e+01dB,-5.18556052001457e+00°)
2.69153480392689e+03	(9.87859177017443e+01dB,-5.30629958295295e+00°)
2.75422870333814e+03	(9.87867342303820e+01dB,-5.43000745997393e+00°)
2.81838293126442e+03	(9.87875864956226e+01dB,-5.55676070497317e+00°)
2.88403150312658e+03	(9.87884759152587e+01dB,-5.68663825216803e+00°)
2.95120922666635e+03	(9.87894039489812e+01dB,-5.81972151076530e+00°)
3.01995172040198e+03	(9.87903720968822e+01dB,-5.95609446383747e+00°)
3.09029543251356e+03	(9.87913818992114e+01dB,-6.09584377251909e+00°)
3.16227766016835e+03	(9.87924349348162e+01dB,-6.23905888569730e+00°)
3.23593656929625e+03	(9.87935328200897e+01dB,-6.38583215490805e+00°)
3.31131121482588e+03	(9.87946772072835e+01dB,-6.53625895562954e+00°)
3.38844156139199e+03	(9.87958697820240e+01dB,-6.69043781443906e+00°)
3.46736850452528e+03	(9.87971122605234e+01dB,-6.84847054286325e+00°)
3.54813389233572e+03	(9.87984063864859e+01dB,-7.01046237830449e+00°)
3.63078054770097e+03	(9.87997539275898e+01dB,-7.17652213205064e+00°)
3.71535229097168e+03	(9.88011566705413e+01dB,-7.34676234516107e+00°)
