%	Date:	2024-04-26	Time:	10:49:07
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.44700
%	Settle time		[s]:	0.025000
%	Settle cycles:			50
%	Integration time		[s]:	0.025000
%	Integration cycles:			50
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[dB]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
5.4825E+1	-1.8685E-1	-1.1560E-1	-6.1956E+1	-6.5670E+1	-6.7479E+1	-6.9178E+1	-7.1752E+1
5.8919E+1	-1.8698E-1	-1.2130E-1	-6.1970E+1	-6.5679E+1	-6.7494E+1	-6.9198E+1	-7.1766E+1
6.3320E+1	-1.8703E-1	-1.2696E-1	-6.1959E+1	-6.5670E+1	-6.7485E+1	-6.9175E+1	-7.1768E+1
6.8049E+1	-1.8709E-1	-1.3316E-1	-6.1991E+1	-6.5692E+1	-6.7533E+1	-6.9208E+1	-7.1800E+1
7.3132E+1	-1.8713E-1	-1.4007E-1	-6.1988E+1	-6.5682E+1	-6.7518E+1	-6.9230E+1	-7.1805E+1
7.8593E+1	-1.8716E-1	-1.4759E-1	-6.1991E+1	-6.5688E+1	-6.7511E+1	-6.9251E+1	-7.1790E+1
8.4463E+1	-1.8718E-1	-1.5592E-1	-6.1983E+1	-6.5687E+1	-6.7486E+1	-6.9222E+1	-7.1837E+1
9.0772E+1	-1.8720E-1	-1.6501E-1	-6.2083E+1	-6.5703E+1	-6.7549E+1	-6.9260E+1	-7.2544E+1
9.7551E+1	-1.8470E-1	-1.8187E-1	-6.2010E+1	-6.5751E+1	-6.7493E+1	-6.9235E+1	-7.1797E+1
1.0484E+2	-1.8738E-1	-1.8743E-1	-6.2029E+1	-6.5707E+1	-6.7537E+1	-6.9299E+1	-7.1928E+1
1.1267E+2	-1.8730E-1	-1.9782E-1	-5.8273E+1	-6.5769E+1	-6.7574E+1	-6.0064E+1	-7.1985E+1
1.2108E+2	-1.8736E-1	-2.1061E-1	-6.2054E+1	-6.5735E+1	-6.7562E+1	-6.9345E+1	-7.1902E+1
1.3012E+2	-1.8740E-1	-2.2451E-1	-6.2210E+1	-6.5716E+1	-6.7612E+1	-6.9368E+1	-7.3558E+1
1.3984E+2	-1.8745E-1	-2.3964E-1	-6.2238E+1	-6.5751E+1	-6.7639E+1	-6.9351E+1	-7.3673E+1
1.5029E+2	-1.8828E-1	-2.4724E-1	-5.9178E+1	-6.3846E+1	-6.2042E+1	-6.9741E+1	-7.1880E+1
1.6151E+2	-1.8752E-1	-2.7354E-1	-6.2001E+1	-6.5776E+1	-6.7684E+1	-6.8774E+1	-7.1984E+1
1.7358E+2	-1.8757E-1	-2.9261E-1	-6.0585E+1	-6.2748E+1	-6.7729E+1	-6.9459E+1	-7.2159E+1
1.8654E+2	-1.8767E-1	-3.1293E-1	-6.2252E+1	-6.5783E+1	-6.7657E+1	-6.9964E+1	-7.2291E+1
2.0047E+2	-1.8463E-1	-3.2628E-1	-6.3723E+1	-7.1325E+1	-6.7560E+1	-6.8548E+1	-7.4495E+1
2.1544E+2	-1.8778E-1	-3.5920E-1	-6.2054E+1	-6.5907E+1	-6.7103E+1	-6.9534E+1	-7.2189E+1
2.3153E+2	-1.8784E-1	-3.8475E-1	-6.2432E+1	-6.6031E+1	-6.7988E+1	-6.9721E+1	-7.2502E+1
2.4883E+2	-1.8754E-1	-4.1200E-1	-6.0474E+1	-6.6696E+1	-6.3004E+1	-6.9082E+1	-7.2341E+1
2.6741E+2	-1.8801E-1	-4.4230E-1	-6.2155E+1	-6.5943E+1	-6.7211E+1	-6.9739E+1	-7.2358E+1
2.8738E+2	-1.8808E-1	-4.7402E-1	-6.2275E+1	-6.5984E+1	-6.8023E+1	-6.8993E+1	-7.2496E+1
3.0885E+2	-1.8846E-1	-5.1066E-1	-6.2407E+1	-6.5992E+1	-6.8140E+1	-6.9844E+1	-7.1821E+1
3.3191E+2	-1.8837E-1	-5.4583E-1	-6.2254E+1	-6.6070E+1	-6.7059E+1	-7.0194E+1	-7.2558E+1
3.5670E+2	-1.8686E-1	-5.7818E-1	-6.2590E+1	-6.6052E+1	-6.8250E+1	-7.0103E+1	-7.2567E+1
3.8334E+2	-1.8859E-1	-6.2834E-1	-6.2615E+1	-6.6322E+1	-6.7846E+1	-7.0175E+1	-7.2657E+1
4.1197E+2	-1.8898E-1	-6.7738E-1	-6.2912E+1	-6.6461E+1	-6.8458E+1	-7.0293E+1	-7.3059E+1
4.4274E+2	-1.9175E-1	-7.0620E-1	-6.2977E+1	-6.6354E+1	-6.8605E+1	-7.0629E+1	-7.3195E+1
4.7581E+2	-1.8925E-1	-7.7689E-1	-6.2782E+1	-6.6019E+1	-6.8625E+1	-7.0424E+1	-7.3100E+1
5.1135E+2	-1.8912E-1	-8.3584E-1	-6.3206E+1	-6.6558E+1	-6.8941E+1	-7.0685E+1	-7.3562E+1
5.4954E+2	-1.8997E-1	-8.7818E-1	-6.3395E+1	-6.6943E+1	-6.9043E+1	-7.0634E+1	-7.3526E+1
5.9058E+2	-1.9016E-1	-9.6267E-1	-6.3478E+1	-6.6831E+1	-6.9208E+1	-7.1314E+1	-7.3221E+1
6.3469E+2	-1.9091E-1	-1.0323E+0	-6.3758E+1	-6.6981E+1	-6.9677E+1	-7.1434E+1	-7.3886E+1
6.8209E+2	-1.9085E-1	-1.1096E+0	-6.3938E+1	-6.7114E+1	-6.9950E+1	-7.1615E+1	-7.4047E+1
7.3304E+2	-1.8967E-1	-1.1916E+0	-6.4140E+1	-6.7821E+1	-6.9356E+1	-7.1798E+1	-7.4171E+1
7.8779E+2	-1.9205E-1	-1.2793E+0	-6.4292E+1	-6.7717E+1	-6.9928E+1	-7.1821E+1	-7.4477E+1
8.4662E+2	-1.9449E-1	-1.3582E+0	-6.4403E+1	-6.7453E+1	-7.0680E+1	-7.2207E+1	-7.4277E+1
9.0985E+2	-1.9350E-1	-1.4749E+0	-6.4738E+1	-6.8149E+1	-7.0497E+1	-7.2229E+1	-7.4725E+1
9.7781E+2	-1.9354E-1	-1.5794E+0	-6.5357E+1	-6.8811E+1	-7.1058E+1	-7.2804E+1	-7.5383E+1
1.0508E+3	-1.9350E-1	-1.7111E+0	-6.5632E+1	-6.9089E+1	-7.1449E+1	-7.3001E+1	-7.5477E+1
1.1293E+3	-1.9500E-1	-1.8242E+0	-6.5825E+1	-6.9370E+1	-7.1704E+1	-7.3278E+1	-7.5038E+1
1.2137E+3	-1.9619E-1	-1.9614E+0	-6.5941E+1	-6.9363E+1	-7.2225E+1	-7.3531E+1	-7.4610E+1
1.3043E+3	-1.9743E-1	-2.1016E+0	-6.6568E+1	-7.0229E+1	-7.2672E+1	-7.3523E+1	-7.5675E+1
1.4017E+3	-1.9873E-1	-2.2618E+0	-6.6672E+1	-7.0554E+1	-7.2294E+1	-7.3751E+1	-7.5846E+1
1.5064E+3	-2.0015E-1	-2.4267E+0	-6.7177E+1	-7.1103E+1	-7.2957E+1	-7.3863E+1	-7.6516E+1
1.6189E+3	-2.0149E-1	-2.6028E+0	-6.7421E+1	-7.0957E+1	-7.3595E+1	-7.4600E+1	-7.6477E+1
1.7398E+3	-2.0342E-1	-2.7958E+0	-6.7835E+1	-7.1792E+1	-7.3252E+1	-7.5157E+1	-7.6848E+1
1.8698E+3	-2.0541E-1	-2.9997E+0	-6.8020E+1	-7.1333E+1	-7.4343E+1	-7.5059E+1	-7.7900E+1
2.0094E+3	-2.0760E-1	-3.2209E+0	-6.8375E+1	-7.2318E+1	-7.4355E+1	-7.5002E+1	-7.7338E+1
2.1595E+3	-2.1010E-1	-3.4593E+0	-6.8796E+1	-7.2692E+1	-7.4583E+1	-7.5792E+1	-7.7696E+1
2.3208E+3	-2.1288E-1	-3.7150E+0	-6.8627E+1	-7.1640E+1	-7.5879E+1	-7.5402E+1	-7.8545E+1
2.4941E+3	-2.1605E-1	-3.9883E+0	-6.8685E+1	-7.1773E+1	-7.5110E+1	-7.6206E+1	-7.8515E+1
2.6804E+3	-2.2009E-1	-4.2830E+0	-6.8564E+1	-7.1571E+1	-7.5460E+1	-7.6011E+1	-7.7952E+1
2.8806E+3	-2.2431E-1	-4.5969E+0	-6.8559E+1	-7.1358E+1	-7.5349E+1	-7.6474E+1	-7.8385E+1
3.0957E+3	-2.2911E-1	-4.9344E+0	-6.7820E+1	-7.0247E+1	-7.4652E+1	-7.6467E+1	-7.8568E+1
3.3269E+3	-2.3464E-1	-5.2975E+0	-6.7715E+1	-6.9679E+1	-7.5896E+1	-7.6815E+1	-7.8233E+1
3.5754E+3	-2.4081E-1	-5.6869E+0	-6.7116E+1	-6.8960E+1	-7.4853E+1	-7.6586E+1	-7.9019E+1
3.8425E+3	-2.4799E-1	-6.1040E+0	-6.6989E+1	-6.8571E+1	-7.5773E+1	-7.6325E+1	-7.9481E+1
4.1294E+3	-2.5600E-1	-6.5535E+0	-6.6567E+1	-6.7885E+1	-7.5434E+1	-7.8097E+1	-7.8668E+1
4.4379E+3	-2.6543E-1	-7.0336E+0	-6.5893E+1	-6.7086E+1	-7.5462E+1	-7.6537E+1	-7.9503E+1
4.7693E+3	-2.7604E-1	-7.5485E+0	-6.5510E+1	-6.6647E+1	-7.4741E+1	-7.8407E+1	-7.7760E+1
5.1255E+3	-2.8848E-1	-8.1003E+0	-6.4788E+1	-6.5647E+1	-7.4103E+1	-7.8566E+1	-8.1707E+1
5.5083E+3	-3.0237E-1	-8.6926E+0	-6.4466E+1	-6.5170E+1	-7.4755E+1	-7.8931E+1	-8.1377E+1
5.9197E+3	-3.1848E-1	-9.3262E+0	-6.3940E+1	-6.4706E+1	-7.3637E+1	-7.6918E+1	-8.7741E+1
6.3619E+3	-3.3683E-1	-1.0003E+1	-6.3449E+1	-6.4095E+1	-7.4870E+1	-7.7236E+1	-7.9587E+1
6.8370E+3	-3.5811E-1	-1.0727E+1	-6.2889E+1	-6.3339E+1	-7.3974E+1	-8.0302E+1	-8.9148E+1
7.3476E+3	-3.8239E-1	-1.1502E+1	-6.2370E+1	-6.2817E+1	-7.3636E+1	-8.0321E+1	-8.3916E+1
7.8964E+3	-4.0990E-1	-1.2330E+1	-6.1857E+1	-6.2386E+1	-7.2544E+1	-7.8765E+1	-8.2325E+1
8.4862E+3	-4.4164E-1	-1.3214E+1	-6.1465E+1	-6.1878E+1	-7.3600E+1	-7.8019E+1	-8.2697E+1
9.1200E+3	-4.7796E-1	-1.4155E+1	-6.1019E+1	-6.1321E+1	-7.4192E+1	-7.9215E+1	-8.5083E+1
9.8011E+3	-5.1923E-1	-1.5158E+1	-6.0922E+1	-6.1202E+1	-7.4006E+1	-8.0748E+1	-8.6333E+1
1.0533E+4	-5.6642E-1	-1.6225E+1	-6.0340E+1	-6.0690E+1	-7.2501E+1	-8.0236E+1	-8.2342E+1
1.1320E+4	-6.2022E-1	-1.7357E+1	-5.9990E+1	-6.0183E+1	-7.4221E+1	-8.2443E+1	-1.0071E+2
1.2165E+4	-6.8157E-1	-1.8558E+1	-5.9199E+1	-5.9519E+1	-7.3658E+1	-8.0245E+1	-7.4851E+1
1.3074E+4	-7.5116E-1	-1.9830E+1	-5.9356E+1	-5.9570E+1	-7.3036E+1	-8.8245E+1	-8.3440E+1
1.4050E+4	-8.2999E-1	-2.1172E+1	-5.9119E+1	-5.9357E+1	-7.3048E+1	-8.3429E+1	-7.9465E+1
1.5100E+4	-9.1938E-1	-2.2586E+1	-5.7955E+1	-5.9017E+1	-7.2577E+1	-6.5369E+1	-8.8146E+1
1.6227E+4	-1.0201E+0	-2.4072E+1	-5.8813E+1	-5.9018E+1	-7.2581E+1	-8.3074E+1	-9.4066E+1
1.7439E+4	-1.1337E+0	-2.5631E+1	-5.8512E+1	-5.8657E+1	-7.3697E+1	-8.4456E+1	-1.0418E+2
1.8742E+4	-1.2607E+0	-2.7257E+1	-5.8333E+1	-5.8422E+1	-7.6128E+1	-8.3321E+1	-9.3821E+1
2.0142E+4	-1.4033E+0	-2.8950E+1	-5.6234E+1	-5.8539E+1	-6.0148E+1	-8.3236E+1	-8.0430E+1
2.1646E+4	-1.5621E+0	-3.0712E+1	-5.7923E+1	-5.8373E+1	-7.2916E+1	-6.9674E+1	NaN
2.3263E+4	-1.7381E+0	-3.2528E+1	-5.8264E+1	-5.8349E+1	-7.6133E+1	-8.3420E+1	NaN
2.5000E+4	-1.9332E+0	-3.4397E+1	-5.8272E+1	-5.8423E+1	-7.3079E+1	-8.7756E+1	NaN
