%	Date:	2024-04-26	Time:	10:52:20
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.44700
%	Settle time		[s]:	0.025000
%	Settle cycles:			50
%	Integration time		[s]:	0.025000
%	Integration cycles:			50
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[dB]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
1.7358E+2	-8.4361E-2	-2.6103E-1	-9.2425E+1	-9.5696E+1	-9.5494E+1	-1.1828E+2	-1.0723E+2
1.8654E+2	-8.4388E-2	-2.7929E-1	-9.1181E+1	-1.1559E+2	-9.5613E+1	-9.3347E+1	-1.0660E+2
2.0047E+2	-8.4048E-2	-2.9865E-1	-8.9809E+1	-9.2426E+1	-9.4200E+1	-1.0398E+2	-1.0277E+2
2.1544E+2	-8.4424E-2	-3.2036E-1	-9.2693E+1	-1.1649E+2	-9.2841E+1	-1.1262E+2	-1.0987E+2
2.3153E+2	-8.4464E-2	-3.4333E-1	-9.6002E+1	-1.2204E+2	-9.6388E+1	-1.1728E+2	-1.0725E+2
2.4883E+2	-8.4479E-2	-3.6822E-1	-8.8196E+1	-1.0001E+2	-8.8585E+1	-1.1028E+2	-1.0688E+2
2.6741E+2	-8.4536E-2	-3.9468E-1	-9.4344E+1	-1.1712E+2	-9.4654E+1	-1.1411E+2	-1.0711E+2
2.8738E+2	-8.4594E-2	-4.2332E-1	-9.4653E+1	-1.1678E+2	-9.5452E+1	-1.0425E+2	-1.0747E+2
3.0885E+2	-8.4667E-2	-4.5437E-1	-9.5285E+1	-1.1524E+2	-9.5591E+1	-1.1627E+2	-1.0830E+2
3.3191E+2	-8.4695E-2	-4.8743E-1	-9.5348E+1	-1.1673E+2	-9.5805E+1	-1.2414E+2	-1.0575E+2
3.5670E+2	-8.4632E-2	-5.2270E-1	-9.5713E+1	-1.1128E+2	-9.6066E+1	-1.2135E+2	-1.0894E+2
3.8334E+2	-8.4843E-2	-5.6156E-1	-9.8274E+1	-1.1478E+2	-9.9143E+1	-1.1552E+2	-1.0681E+2
4.1197E+2	-8.4956E-2	-6.0317E-1	-9.5083E+1	-1.2062E+2	-9.5696E+1	-1.1295E+2	-1.0457E+2
4.4274E+2	-8.5293E-2	-6.4533E-1	-9.5465E+1	-1.1097E+2	-9.5895E+1	-1.1671E+2	-1.0778E+2
4.7581E+2	-8.5120E-2	-6.9500E-1	-9.4288E+1	-1.0139E+2	-9.5549E+1	-1.1201E+2	-1.0824E+2
5.1135E+2	-8.5183E-2	-7.4668E-1	-9.5616E+1	-1.1615E+2	-9.5893E+1	-1.1441E+2	-1.0960E+2
5.4954E+2	-8.5374E-2	-8.0053E-1	-9.5212E+1	-1.0719E+2	-9.5986E+1	-1.0955E+2	-1.0721E+2
5.9058E+2	-8.5538E-2	-8.6132E-1	-9.5264E+1	-1.2048E+2	-9.5502E+1	-1.2695E+2	-1.0831E+2
6.3469E+2	-8.5735E-2	-9.2501E-1	-9.4780E+1	-1.1269E+2	-9.5163E+1	-1.1296E+2	-1.0753E+2
6.8209E+2	-8.5904E-2	-9.9377E-1	-9.4876E+1	-1.0564E+2	-9.5757E+1	-1.1273E+2	-1.0567E+2
7.3304E+2	-8.5968E-2	-1.0671E+0	-9.6317E+1	-1.2565E+2	-9.6972E+1	-1.1144E+2	-1.0598E+2
7.8779E+2	-8.6434E-2	-1.1467E+0	-9.4996E+1	-1.1100E+2	-9.5564E+1	-1.1057E+2	-1.0655E+2
8.4662E+2	-8.6994E-2	-1.2315E+0	-9.5832E+1	-1.1095E+2	-9.6404E+1	-1.1894E+2	-1.0639E+2
9.0985E+2	-8.7127E-2	-1.3239E+0	-9.5815E+1	-1.1070E+2	-9.6296E+1	-1.1972E+2	-1.0747E+2
9.7781E+2	-8.7536E-2	-1.4217E+0	-9.4976E+1	-1.1426E+2	-9.5916E+1	-1.0946E+2	-1.0330E+2
1.0508E+3	-8.7734E-2	-1.5280E+0	-9.5155E+1	-1.1357E+2	-9.5694E+1	-1.1506E+2	-1.0552E+2
1.1293E+3	-8.8541E-2	-1.6411E+0	-9.5186E+1	-1.1398E+2	-9.5601E+1	-1.1435E+2	-1.0699E+2
1.2137E+3	-8.9082E-2	-1.7633E+0	-9.6456E+1	-1.0958E+2	-9.7267E+1	-1.1511E+2	-1.0612E+2
1.3043E+3	-8.9842E-2	-1.8943E+0	-9.6317E+1	-1.1214E+2	-9.6708E+1	-1.1622E+2	-1.0936E+2
1.4017E+3	-9.0586E-2	-2.0356E+0	-9.4510E+1	-1.0756E+2	-9.4986E+1	-1.1503E+2	-1.0792E+2
1.5064E+3	-9.1561E-2	-2.1870E+0	-9.7111E+1	-1.1443E+2	-9.7892E+1	-1.0857E+2	-1.0838E+2
1.6189E+3	-9.2644E-2	-2.3494E+0	-9.5210E+1	-1.0782E+2	-9.5840E+1	-1.2381E+2	-1.0624E+2
1.7398E+3	-9.3863E-2	-2.5245E+0	-9.4757E+1	-1.0762E+2	-9.5544E+1	-1.0895E+2	-1.0594E+2
1.8698E+3	-9.5325E-2	-2.7122E+0	-9.5273E+1	-1.1229E+2	-9.6013E+1	-1.2331E+2	-1.0396E+2
2.0094E+3	-9.6937E-2	-2.9137E+0	-9.4854E+1	-1.0662E+2	-9.5733E+1	-1.1366E+2	-1.0471E+2
2.1595E+3	-9.8799E-2	-3.1304E+0	-9.5463E+1	-1.1162E+2	-9.5835E+1	-1.1744E+2	-1.0834E+2
2.3208E+3	-1.0090E-1	-3.3630E+0	-9.5736E+1	-1.1040E+2	-9.6027E+1	-1.1121E+2	-1.2218E+2
2.4941E+3	-1.0339E-1	-3.6128E+0	-9.5686E+1	-1.1582E+2	-9.5846E+1	-1.1930E+2	-1.1220E+2
2.6804E+3	-1.0621E-1	-3.8814E+0	-9.5731E+1	-1.1252E+2	-9.6195E+1	-1.1382E+2	-1.0762E+2
2.8806E+3	-1.0949E-1	-4.1697E+0	-9.6124E+1	-1.0542E+2	-9.6892E+1	-1.1658E+2	-1.1061E+2
3.0957E+3	-1.1325E-1	-4.4789E+0	-9.5914E+1	-1.2225E+2	-9.6172E+1	-1.1350E+2	-1.1012E+2
3.3269E+3	-1.1757E-1	-4.8113E+0	-9.5121E+1	-1.0791E+2	-9.5608E+1	-1.0940E+2	-1.1302E+2
3.5754E+3	-1.2259E-1	-5.1677E+0	-9.5000E+1	-1.2054E+2	-9.5358E+1	-1.1404E+2	-1.0694E+2
3.8425E+3	-1.2834E-1	-5.5501E+0	-9.5724E+1	-1.0902E+2	-9.6648E+1	-1.1439E+2	-1.0455E+2
4.1294E+3	-1.3489E-1	-5.9608E+0	-9.5724E+1	-1.1596E+2	-9.6131E+1	-1.1522E+2	-1.0735E+2
4.4379E+3	-1.4247E-1	-6.4013E+0	-9.4736E+1	-1.0552E+2	-9.5475E+1	-1.1935E+2	-1.0630E+2
4.7693E+3	-1.5115E-1	-6.8737E+0	-9.5377E+1	-1.0671E+2	-9.5914E+1	-1.1886E+2	-1.0955E+2
5.1255E+3	-1.6120E-1	-7.3806E+0	-9.5651E+1	-1.0604E+2	-9.6338E+1	-1.1125E+2	-1.1130E+2
5.5083E+3	-1.7273E-1	-7.9233E+0	-9.4273E+1	-1.1541E+2	-9.4861E+1	-1.1448E+2	-1.0388E+2
5.9197E+3	-1.8600E-1	-8.5051E+0	-9.6050E+1	-1.1292E+2	-9.6277E+1	-1.2363E+2	-1.1149E+2
6.3619E+3	-2.0125E-1	-9.1278E+0	-9.5315E+1	-1.1313E+2	-9.7009E+1	-1.1447E+2	-1.0063E+2
6.8370E+3	-2.1875E-1	-9.7950E+0	-9.3728E+1	-1.1316E+2	-9.6512E+1	-1.0726E+2	-9.7520E+1
7.3476E+3	-2.3892E-1	-1.0508E+1	-9.3453E+1	-1.1905E+2	-9.5729E+1	-9.9742E+1	-1.0115E+2
7.8964E+3	-2.6196E-1	-1.1271E+1	-9.5318E+1	-1.1114E+2	-9.8988E+1	-9.8188E+1	-1.1088E+2
8.4862E+3	-2.8844E-1	-1.2086E+1	-9.4945E+1	-1.0355E+2	-9.7325E+1	-1.0149E+2	-1.0697E+2
9.1200E+3	-3.1881E-1	-1.2956E+1	-9.4707E+1	-1.0725E+2	-9.5142E+1	-1.0874E+2	-1.3399E+2
9.8011E+3	-3.5349E-1	-1.3884E+1	-9.3804E+1	-1.0608E+2	-9.4246E+1	-1.1169E+2	-1.1050E+2
1.0533E+4	-3.9321E-1	-1.4872E+1	-9.2823E+1	-1.1390E+2	-9.5024E+1	-1.0898E+2	-9.7195E+1
1.1320E+4	-4.3860E-1	-1.5924E+1	-9.5970E+1	-1.0968E+2	-1.0047E+2	-1.0552E+2	-9.9053E+1
1.2165E+4	-4.9039E-1	-1.7042E+1	-9.3996E+1	-1.0421E+2	-9.6533E+1	-1.2088E+2	-9.8615E+1
1.3074E+4	-5.4939E-1	-1.8227E+1	-8.9958E+1	-1.0727E+2	-9.7316E+1	-9.8777E+1	-9.1721E+1
1.4050E+4	-6.1642E-1	-1.9482E+1	-9.2825E+1	-1.0550E+2	-9.8735E+1	-9.4638E+1	-1.0793E+2
1.5100E+4	-6.9256E-1	-2.0809E+1	-7.8721E+1	-1.0482E+2	-9.7427E+1	-7.8984E+1	-9.2411E+1
1.6227E+4	-7.7883E-1	-2.2208E+1	-9.4378E+1	-1.0572E+2	-9.7817E+1	-9.9781E+1	-1.0170E+2
1.7439E+4	-8.7628E-1	-2.3680E+1	-9.3991E+1	-1.0057E+2	-9.8794E+1	-1.0035E+2	-1.0060E+2
1.8742E+4	-9.8613E-1	-2.5223E+1	-9.4816E+1	-1.0980E+2	-1.0078E+2	-9.7293E+1	-1.0307E+2
2.0142E+4	-1.1094E+0	-2.6838E+1	-7.7944E+1	-1.0089E+2	-7.8064E+1	-9.8644E+1	-9.6598E+1
2.1646E+4	-1.2476E+0	-2.8521E+1	-9.0805E+1	-1.0394E+2	-1.0248E+2	-9.1343E+1	NaN
2.3263E+4	-1.4019E+0	-3.0269E+1	-9.1055E+1	-1.0491E+2	-9.8635E+1	-9.2110E+1	NaN
2.5000E+4	-1.5733E+0	-3.2078E+1	-9.8419E+1	-1.0530E+2	-1.0342E+2	-1.0161E+2	NaN
