%	Date:	2024-04-30	Time:	09:57:14
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.0000
%	Settle time		[s]:	0.025000
%	Settle cycles:			5
%	Integration time		[s]:	0.025000
%	Integration cycles:			5
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[dB]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.0092E+3	-8.9435E-1	-2.4042E+1	-9.6454E+1	-1.0705E+2	-9.6974E+1	-1.2388E+2	-1.1270E+2
2.1544E+3	-1.0024E+0	-2.5553E+1	-9.6786E+1	-1.0748E+2	-9.7362E+1	-1.1721E+2	-1.1202E+2
2.3101E+3	-1.1232E+0	-2.7130E+1	-9.7186E+1	-1.1160E+2	-9.7439E+1	-1.3480E+2	-1.1413E+2
2.4771E+3	-1.2579E+0	-2.8772E+1	-9.7493E+1	-1.0903E+2	-9.7958E+1	-1.2357E+2	-1.1286E+2
2.6561E+3	-1.4076E+0	-3.0475E+1	-9.7831E+1	-1.0629E+2	-9.8685E+1	-1.2238E+2	-1.1275E+2
2.8480E+3	-1.5733E+0	-3.2235E+1	-9.7655E+1	-1.0687E+2	-9.8393E+1	-1.2444E+2	-1.1230E+2
3.0539E+3	-1.7561E+0	-3.4048E+1	-9.8376E+1	-1.1006E+2	-9.8710E+1	-1.2284E+2	-1.2397E+2
3.2745E+3	-1.9571E+0	-3.5906E+1	-9.9053E+1	-1.0835E+2	-9.9650E+1	-1.2069E+2	-1.2306E+2
3.5112E+3	-2.1769E+0	-3.7804E+1	-9.9655E+1	-1.1480E+2	-9.9966E+1	-1.2231E+2	-1.1446E+2
3.7649E+3	-2.4163E+0	-3.9733E+1	-9.9100E+1	-1.1334E+2	-9.9420E+1	-1.2044E+2	-1.1494E+2
4.0370E+3	-2.6759E+0	-4.1685E+1	-1.0016E+2	-1.0951E+2	-1.0094E+2	-1.1794E+2	-1.1505E+2
4.3288E+3	-2.9560E+0	-4.3650E+1	-9.9724E+1	-1.0987E+2	-1.0028E+2	-1.2520E+2	-1.1642E+2
4.6416E+3	-3.2569E+0	-4.5620E+1	-9.9834E+1	-1.1248E+2	-1.0023E+2	-1.2237E+2	-1.1535E+2
4.9770E+3	-3.5786E+0	-4.7585E+1	-9.6764E+1	-1.0838E+2	-9.9917E+1	-1.0049E+2	-1.1312E+2
5.3367E+3	-3.9208E+0	-4.9536E+1	-1.0139E+2	-1.1732E+2	-1.0225E+2	-1.2257E+2	-1.0970E+2
5.7224E+3	-4.2832E+0	-5.1463E+1	-1.0087E+2	-1.0989E+2	-1.0152E+2	-1.2969E+2	-1.2020E+2
6.1359E+3	-4.6651E+0	-5.3359E+1	-1.0032E+2	-1.1001E+2	-1.0123E+2	-1.1271E+2	-1.1680E+2
6.5793E+3	-5.0660E+0	-5.5214E+1	-9.9843E+1	-1.1048E+2	-1.0033E+2	-1.2243E+2	-1.1842E+2
7.0548E+3	-5.4849E+0	-5.7024E+1	-1.0208E+2	-1.1200E+2	-1.0263E+2	-1.2013E+2	-1.3057E+2
7.5646E+3	-5.9209E+0	-5.8780E+1	-9.9458E+1	-1.0627E+2	-1.0069E+2	-1.1405E+2	-1.2401E+2
8.1113E+3	-6.3729E+0	-6.0479E+1	-1.0044E+2	-1.0713E+2	-1.0166E+2	-1.1787E+2	-1.1952E+2
8.6975E+3	-6.8399E+0	-6.2116E+1	-1.0087E+2	-1.0931E+2	-1.0284E+2	-1.1982E+2	-1.0768E+2
9.3260E+3	-7.3208E+0	-6.3689E+1	-1.0059E+2	-1.0511E+2	-1.0322E+2	-1.1593E+2	-1.1201E+2
1.0000E+4	-7.8144E+0	-6.5194E+1	-9.9619E+1	-1.0921E+2	-1.0064E+2	-1.2070E+2	-1.0998E+2
1.0723E+4	-8.3197E+0	-6.6632E+1	-1.0046E+2	-1.0486E+2	-1.0429E+2	-1.0804E+2	-1.1366E+2
1.1498E+4	-8.8357E+0	-6.8001E+1	-1.0272E+2	-1.1440E+2	-1.0489E+2	-1.1114E+2	-1.1013E+2
1.2328E+4	-9.3614E+0	-6.9301E+1	-9.9061E+1	-1.0730E+2	-1.0256E+2	-1.1063E+2	-1.0383E+2
1.3219E+4	-9.8957E+0	-7.0533E+1	-9.9756E+1	-1.0802E+2	-1.0187E+2	-1.1055E+2	-1.0791E+2
1.4175E+4	-1.0438E+1	-7.1698E+1	-1.0112E+2	-1.1121E+2	-1.0275E+2	-1.1293E+2	-1.0940E+2
1.5199E+4	-1.0987E+1	-7.2799E+1	-9.9868E+1	-1.0383E+2	-1.0312E+2	-1.2460E+2	-1.0901E+2
1.6298E+4	-1.1542E+1	-7.3836E+1	-1.0026E+2	-1.1334E+2	-1.0069E+2	-1.1840E+2	-1.1553E+2
1.7475E+4	-1.2103E+1	-7.4813E+1	-9.8055E+1	-1.0376E+2	-1.0032E+2	-1.0738E+2	-1.1486E+2
1.8738E+4	-1.2669E+1	-7.5731E+1	-9.9405E+1	-1.1574E+2	-1.0113E+2	-1.0576E+2	-1.1081E+2
2.0092E+4	-1.3239E+1	-7.6593E+1	-9.7422E+1	-1.1108E+2	-9.8506E+1	-1.0704E+2	-1.0906E+2
2.1544E+4	-1.3814E+1	-7.7402E+1	-9.7873E+1	-1.1090E+2	-1.0481E+2	-9.9135E+1	NaN
2.3101E+4	-1.4391E+1	-7.8159E+1	-1.0150E+2	-1.0919E+2	-1.0596E+2	-1.0476E+2	NaN
2.4771E+4	-1.4972E+1	-7.8868E+1	-9.6944E+1	-1.0376E+2	-1.0023E+2	-1.0186E+2	NaN
2.6561E+4	-1.5555E+1	-7.9532E+1	-9.8448E+1	-1.0193E+2	-1.0104E+2	NaN	NaN
2.8480E+4	-1.6141E+1	-8.0153E+1	-9.7111E+1	-9.8840E+1	-1.0195E+2	NaN	NaN
3.0539E+4	-1.6729E+1	-8.0733E+1	-9.8240E+1	-1.0381E+2	-9.9649E+1	NaN	NaN
3.2745E+4	-1.7318E+1	-8.1274E+1	-9.7867E+1	-1.0295E+2	-9.9480E+1	NaN	NaN
3.5112E+4	-1.7910E+1	-8.1781E+1	-1.0858E+2	-1.0858E+2	NaN	NaN	NaN
3.7649E+4	-1.8503E+1	-8.2253E+1	-1.0517E+2	-1.0517E+2	NaN	NaN	NaN
4.0370E+4	-1.9097E+1	-8.2694E+1	-1.1220E+2	-1.1220E+2	NaN	NaN	NaN
4.3288E+4	-1.9693E+1	-8.3106E+1	-1.0674E+2	-1.0674E+2	NaN	NaN	NaN
4.6416E+4	-2.0290E+1	-8.3490E+1	-9.4604E+1	-9.4604E+1	NaN	NaN	NaN
4.9770E+4	-2.0889E+1	-8.3850E+1	-9.1567E+1	-9.1567E+1	NaN	NaN	NaN
5.3367E+4	-2.1488E+1	-8.4188E+1	NaN	NaN	NaN	NaN	NaN
5.7224E+4	-2.2089E+1	-8.4504E+1	NaN	NaN	NaN	NaN	NaN
6.1359E+4	-2.2692E+1	-8.4802E+1	NaN	NaN	NaN	NaN	NaN
6.5793E+4	-2.3296E+1	-8.5083E+1	NaN	NaN	NaN	NaN	NaN
7.0548E+4	-2.3902E+1	-8.5350E+1	NaN	NaN	NaN	NaN	NaN
7.5646E+4	-2.4509E+1	-8.5605E+1	NaN	NaN	NaN	NaN	NaN
8.1113E+4	-2.5120E+1	-8.5852E+1	NaN	NaN	NaN	NaN	NaN
8.6975E+4	-2.5733E+1	-8.6089E+1	NaN	NaN	NaN	NaN	NaN
9.3260E+4	-2.6350E+1	-8.6323E+1	NaN	NaN	NaN	NaN	NaN
1.0000E+5	-2.7737E+1	-8.0834E+1	NaN	NaN	NaN	NaN	NaN
