#Digilent WaveForms Impedance Analyzer - Impedance
#Device Name: Discovery2
#Serial Number: SN:210321A364C9
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 201
#Resistor: 1e+06 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 1.736 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.5024 V
#Offset: -1.4451e-05 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.48701 V
#Offset: -0.000319257 V
#Attenuation: 1 X

Frequency (Hz),Trace |Z| (Ohm)
339.6487304923489,505469.4907016462
351.5847227917388,505298.6238132553
363.9401717219967,504393.1032952969
376.7298178979604,502393.8257168898
389.9689199516091,506897.239661526
403.6732727363126,509320.5510094153
417.8592261708079,496579.2089991177
432.5437047454045,506379.0100620147
447.744227713668,498010.0433662396
463.4789299936962,498624.9497748496
479.7665838038982,512281.2288540023
496.6266210591145,496715.2602012546
514.0791565537729,510731.7537682731
532.1450119597622,504432.1504074641
550.8457406676334,508090.9102368572
570.2036535007823,510689.7949319798
590.2418453332774,506911.1825148538
610.9842226431031,511381.4585848438
632.4555320336763,508501.6591914621
654.6813897576766,506909.0208435264
677.6883122784055,512858.629413694
701.5037479051363,516253.2438858582
726.1561095402031,501340.5382167173
751.6748085768886,519513.5339668154
778.0902899885618,506864.79385566
805.4340686509186,515480.6226029487
833.7387669406713,516478.1293189067
863.0381536555309,511658.8830202617
893.367184301927,511209.6155019131
924.7620427985212,517402.9823054037
957.2601846452776,516311.8008878853
990.9003816095806,515306.4961300282
1025.72276798273,518371.0039656945
1061.768888461977,518297.9290283887
1099.081747715249,522967.4181253068
1137.705861687683,519719.2012700438
1177.687310711178,523315.2680090068
1219.073794480339,524503.444685979
1261.914688960387,527774.7921938983
1306.261105294945,525771.9532231777
1352.165950783964,528130.7493976065
1399.683992004547,529843.9337762252
1448.87192014998,532538.6264344207
1499.788418664912,535577.2098890209
1552.494233257384,537497.6150757042
1607.052244371235,540610.264098982
1663.527542205343,542018.1642028154
1721.987504369202,542754.9031566209
1782.501876267492,546448.711786949
1845.142854309528,549994.2339153604
1909.985172042873,552462.3644346741
1977.106189313879,554898.2470180027
2046.58598456151,559238.4093473408
2118.507450354579,563549.684431057
2192.956392286371,566621.8224773509
2270.021631344631,571353.8806390518
2349.795109879059,574944.5458694934
2432.372001292736,579332.5146972321
2517.850823588335,583411.9382255169
2606.333556904598,588345.0494035198
2697.925765183307,594361.3554251111
2792.736722111875,597693.6463006128
2890.879541491855,603331.7172651769
2992.471312188867,609375.9660875024
3097.633237824963,614842.2967873221
3206.490781380084,620127.6581913335
3319.173814875122,625926.0213285891
3435.816774315177,632463.5483262851
3556.558820077847,639499.5851245717
3681.544002937912,646222.2728531817
3810.921435926495,652324.6613550859
3944.845472229709,659968.5442932707
4083.47588933906,666271.6773957928
4226.978079673296,672439.5993450551
4375.523247899107,682719.2771262904
4529.288615186122,688837.5762381122
4688.457630639847,696571.7505225372
4853.220190164833,706284.4197601872
5023.772863019163,713328.5781235398
5200.319126330547,721669.7975648961
5383.069607853834,725381.766377668
5572.242337259539,736847.1552164465
5768.063006253211,742716.6804171111
5970.765237835919,752738.476320605
6180.590865027181,761667.4241651694
6397.790219382795,770415.985758328
6622.622429651821,777469.9473982146
6855.355730929007,785373.6939610634
7096.26778467151,794240.4167914197
7345.646009961693,801514.214686862
7603.787926411224,808612.317753035
7871.001509115549,816116.7927739
8147.605556082256,824951.6200799762
8433.930068571646,831354.4964476441
8730.316644803321,837645.1298164134
9037.118887498449,844958.9058626762
9354.702825743965,849619.9494462957
9683.447351681989,855918.2775190825
10023.74467254545,862020.5581190564
10376.00077857923,866627.4712625422
10740.63592740506,873429.17492151
11118.08514540808,878171.4886918708
11508.79874674314,883882.579816661
11913.24287058021,887096.6010308542
12331.90003722965,891960.1325579465
12765.26972381098,895871.1617338106
13213.86896015192,898853.855465871
13678.23294562858,901285.9480439657
14158.91568768275,904636.9062420866
14656.49066277808,907366.6769021323
15171.55150058367,909712.3597269804
15704.71269220143,910136.6680487688
16256.61032328198,910652.392035691
16827.9028329039,913749.4521815213
17419.27179912161,913531.4233182574
18031.42275211914,913665.4815940595
18665.08601593982,908201.4094824434
19321.01757979627,912117.7719292551
20000,914301.7343011393
