%	Date:	2024-04-15	Time:	15:59:27
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.7600
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
4.2868E+1	-7.9619E+1	-1.6649E+2	2.3324E+1	-1.3839E+1	-2.0021E+1	-2.5110E+1	-4.3201E+1
4.3870E+1	-7.9877E+1	-1.6694E+2	2.3495E+1	-1.3708E+1	-2.0745E+1	-2.4463E+1	-3.2054E+1
4.4895E+1	-7.9491E+1	-1.6510E+2	2.2985E+1	-1.4150E+1	-1.9502E+1	-2.5070E+1	-4.3710E+1
4.5945E+1	-7.9130E+1	-1.6560E+2	2.2445E+1	-1.4180E+1	-2.0428E+1	-2.5156E+1	-4.1188E+1
4.7018E+1	-7.9936E+1	-1.6526E+2	3.7223E+1	-9.0068E+0	-2.1294E+1	-2.2987E+1	-3.3924E+1
4.8117E+1	-7.9770E+1	-1.6483E+2	4.7483E+1	-6.6436E+0	-2.2238E+1	-2.5380E+1	-5.2333E+1
4.9242E+1	-7.9356E+1	-1.7105E+2	4.2787E+1	-7.7095E+0	-1.9394E+1	-2.7029E+1	-3.8505E+1
5.0393E+1	-7.9369E+1	-1.7092E+2	3.2598E+1	-1.0110E+1	-2.1048E+1	-3.1051E+1	-3.9240E+1
5.1570E+1	-7.9051E+1	-1.6321E+2	2.0904E+1	-1.4973E+1	-2.0298E+1	-2.6402E+1	-3.5995E+1
5.2776E+1	-7.9305E+1	-1.6434E+2	1.5375E+1	-1.8193E+1	-2.1566E+1	-2.8280E+1	-4.6969E+1
5.4009E+1	-7.8947E+1	-1.6907E+2	2.0295E+1	-1.5074E+1	-2.1448E+1	-2.5467E+1	-4.0203E+1
5.5272E+1	-7.8982E+1	-1.6690E+2	2.1114E+1	-1.4971E+1	-1.9541E+1	-2.7893E+1	-5.2554E+1
5.6563E+1	-7.9474E+1	-1.6817E+2	2.3203E+1	-1.3857E+1	-1.9686E+1	-2.7707E+1	-3.6031E+1
5.7885E+1	-7.9130E+1	-1.6754E+2	2.1468E+1	-1.4445E+1	-2.1410E+1	-2.6099E+1	-3.3264E+1
5.9238E+1	-7.8948E+1	-1.6652E+2	1.9686E+1	-1.5334E+1	-2.1306E+1	-2.8323E+1	-3.2258E+1
6.0623E+1	-7.9346E+1	-1.6662E+2	2.2478E+1	-1.4233E+1	-1.9760E+1	-2.7631E+1	-3.2957E+1
6.2040E+1	-7.8969E+1	-1.6649E+2	2.0419E+1	-1.4765E+1	-2.2555E+1	-2.7056E+1	-3.1009E+1
6.3490E+1	-7.9144E+1	-1.6741E+2	2.1404E+1	-1.4967E+1	-1.9388E+1	-2.6155E+1	-4.9436E+1
6.4973E+1	-7.8936E+1	-1.6690E+2	1.9669E+1	-1.4817E+1	-2.4935E+1	-2.6347E+1	-3.7577E+1
6.6492E+1	-7.9061E+1	-1.6661E+2	2.0724E+1	-1.5247E+1	-1.9513E+1	-2.7258E+1	-5.0203E+1
6.8046E+1	-7.8907E+1	-1.6711E+2	2.0132E+1	-1.5645E+1	-1.9091E+1	-3.0542E+1	-4.2386E+1
6.9636E+1	-7.8858E+1	-1.6700E+2	1.9876E+1	-1.5406E+1	-2.1008E+1	-2.5742E+1	-3.9497E+1
7.1264E+1	-7.8965E+1	-1.6709E+2	1.9011E+1	-1.5943E+1	-2.0694E+1	-2.6996E+1	-3.7776E+1
7.2929E+1	-7.8912E+1	-1.6668E+2	2.2010E+1	-1.4019E+1	-2.2362E+1	-2.8194E+1	-2.8273E+1
7.4634E+1	-7.8982E+1	-1.6692E+2	2.1697E+1	-1.4786E+1	-2.1039E+1	-2.2338E+1	-3.8268E+1
7.6378E+1	-7.8971E+1	-1.6654E+2	2.0659E+1	-1.5477E+1	-2.0085E+1	-2.3785E+1	-3.4509E+1
7.8163E+1	-7.8818E+1	-1.6735E+2	1.8848E+1	-1.5391E+1	-2.4365E+1	-2.5850E+1	-3.4336E+1
7.9990E+1	-7.8792E+1	-1.6609E+2	1.9777E+1	-1.5326E+1	-2.1126E+1	-2.7342E+1	-3.6630E+1
8.1860E+1	-7.8707E+1	-1.6858E+2	1.8578E+1	-1.6028E+1	-2.1621E+1	-2.6273E+1	-3.5084E+1
8.3773E+1	-7.8809E+1	-1.6787E+2	1.8765E+1	-1.5622E+1	-2.2785E+1	-2.6119E+1	-4.0112E+1
8.5731E+1	-7.8506E+1	-1.6748E+2	2.0298E+1	-1.4658E+1	-2.2752E+1	-2.8231E+1	-3.7476E+1
8.7735E+1	-7.8072E+1	-1.6619E+2	1.8958E+1	-1.5395E+1	-2.3344E+1	-2.6973E+1	-3.3662E+1
8.9785E+1	-8.0506E+1	-1.6752E+2	2.2317E+1	-1.4294E+1	-2.0674E+1	-2.4035E+1	-4.0435E+1
9.1883E+1	-8.1079E+1	-1.5788E+2	2.6599E+1	-1.2788E+1	-1.8541E+1	-2.8573E+1	-2.5608E+1
9.4031E+1	-7.6889E+1	-1.7972E+2	1.5603E+1	-1.6676E+1	-2.7225E+1	-3.0413E+1	-4.3594E+1
9.6229E+1	-7.7600E+1	1.7365E+2	1.9062E+1	-1.5916E+1	-2.0339E+1	-2.9530E+1	-3.4445E+1
9.8478E+1	-7.7269E+1	-1.4561E+2	1.7718E+1	-1.7272E+1	-1.9635E+1	-2.7887E+1	-3.8227E+1
1.0078E+2	-7.6584E+1	-1.4993E+2	1.5989E+1	-1.8442E+1	-1.9989E+1	-2.9762E+1	-3.7737E+1
1.0313E+2	-8.0290E+1	1.6699E+2	2.4759E+1	-1.3017E+1	-2.2699E+1	-2.2275E+1	-4.0894E+1
1.0555E+2	-7.9472E+1	1.7080E+2	2.1380E+1	-1.4635E+1	-2.1373E+1	-2.4698E+1	-3.1984E+1
1.0801E+2	-7.8449E+1	-1.4899E+2	2.0491E+1	-1.5443E+1	-1.9867E+1	-2.5069E+1	-5.0933E+1
1.1054E+2	-8.0458E+1	-1.5988E+2	2.3233E+1	-1.3561E+1	-2.1788E+1	-2.5063E+1	-3.7176E+1
1.1312E+2	-7.7717E+1	-1.6064E+2	1.5500E+1	-1.7346E+1	-2.3235E+1	-3.1283E+1	-3.9560E+1
1.1576E+2	-7.9543E+1	-1.6397E+2	1.9899E+1	-1.5348E+1	-2.0760E+1	-2.7705E+1	-3.4993E+1
1.1847E+2	-7.8450E+1	-1.6321E+2	1.9631E+1	-1.5728E+1	-2.1344E+1	-2.4292E+1	-3.1342E+1
1.2124E+2	-7.8710E+1	-1.6681E+2	2.0050E+1	-1.5227E+1	-2.2044E+1	-2.4448E+1	-3.4585E+1
1.2407E+2	-7.8286E+1	-1.6730E+2	1.9461E+1	-1.5213E+1	-2.4209E+1	-2.5751E+1	-2.8824E+1
1.2697E+2	-7.8308E+1	-1.6570E+2	1.6254E+1	-1.7005E+1	-2.2319E+1	-3.2650E+1	-4.0941E+1
1.2994E+2	-7.8553E+1	-1.6617E+2	1.7683E+1	-1.5697E+1	-2.4895E+1	-3.2276E+1	-3.2980E+1
1.3298E+2	-7.8571E+1	-1.6512E+2	1.7210E+1	-1.6575E+1	-2.3406E+1	-2.6118E+1	-3.2158E+1
1.3608E+2	-7.8232E+1	-1.6382E+2	1.6721E+1	-1.7059E+1	-2.2981E+1	-2.6330E+1	-3.0391E+1
1.3926E+2	-7.8110E+1	-1.6525E+2	1.7015E+1	-1.7066E+1	-2.2465E+1	-2.7403E+1	-2.7418E+1
1.4252E+2	-7.8164E+1	-1.6494E+2	1.7604E+1	-1.6830E+1	-2.2011E+1	-2.4958E+1	-3.1228E+1
1.4585E+2	-7.8355E+1	-1.6691E+2	2.0876E+1	-1.4785E+1	-2.1257E+1	-2.6148E+1	-3.3566E+1
1.4926E+2	-7.8298E+1	-1.6455E+2	1.7200E+1	-1.6641E+1	-2.1606E+1	-3.0159E+1	-4.4229E+1
1.5275E+2	-7.8688E+1	-1.6697E+2	2.3409E+1	-1.3746E+1	-1.9757E+1	-2.7703E+1	-3.4947E+1
1.5632E+2	-7.8307E+1	-1.6410E+2	1.6579E+1	-1.7425E+1	-2.2313E+1	-2.4852E+1	-3.6027E+1
1.5997E+2	-7.8483E+1	-1.6500E+2	1.8487E+1	-1.7348E+1	-1.9730E+1	-2.5547E+1	-2.6322E+1
1.6371E+2	-7.8276E+1	-1.6441E+2	1.7163E+1	-1.6784E+1	-2.3323E+1	-2.4771E+1	-3.3014E+1
1.6754E+2	-7.8247E+1	-1.6466E+2	1.6792E+1	-1.7060E+1	-2.2324E+1	-2.6553E+1	-3.3458E+1
1.7145E+2	-7.8394E+1	-1.6268E+2	1.9821E+1	-1.5377E+1	-2.2036E+1	-2.4400E+1	-3.3940E+1
1.7546E+2	-7.8610E+1	-1.6339E+2	2.1450E+1	-1.4184E+1	-2.3891E+1	-2.5632E+1	-2.9829E+1
1.7956E+2	-7.8144E+1	-1.6304E+2	1.8305E+1	-1.6032E+1	-2.3065E+1	-2.4579E+1	-3.8150E+1
1.8376E+2	-7.8225E+1	-1.6278E+2	1.9574E+1	-1.5064E+1	-2.3908E+1	-2.5348E+1	-3.7617E+1
1.8805E+2	-7.8194E+1	-1.6370E+2	2.0690E+1	-1.4191E+1	-2.5901E+1	-2.7830E+1	-3.3067E+1
1.9245E+2	-7.8178E+1	-1.6240E+2	1.7647E+1	-1.5806E+1	-2.4593E+1	-3.0583E+1	-3.2750E+1
1.9694E+2	-7.8687E+1	-1.6286E+2	1.8557E+1	-1.5820E+1	-2.3991E+1	-2.8133E+1	-2.5645E+1
2.0155E+2	-7.8520E+1	-1.6254E+2	1.9765E+1	-1.4809E+1	-2.3135E+1	-3.1331E+1	-3.3689E+1
2.0626E+2	-7.8056E+1	-1.6251E+2	1.9696E+1	-1.5110E+1	-2.1305E+1	-3.2899E+1	-4.3356E+1
2.1108E+2	-7.7967E+1	-1.6222E+2	1.7965E+1	-1.5652E+1	-2.3430E+1	-3.4655E+1	-3.7460E+1
2.1601E+2	-7.8290E+1	-1.6266E+2	1.8195E+1	-1.6044E+1	-2.3076E+1	-2.5790E+1	-3.1692E+1
2.2106E+2	-7.8172E+1	-1.6340E+2	1.9225E+1	-1.5660E+1	-2.2175E+1	-2.6300E+1	-2.8579E+1
2.2623E+2	-7.8269E+1	-1.5959E+2	1.7730E+1	-1.6439E+1	-2.3130E+1	-2.8296E+1	-2.6222E+1
2.3151E+2	-7.8052E+1	-1.5956E+2	1.7983E+1	-1.5539E+1	-2.5504E+1	-2.9183E+1	-3.4153E+1
2.3692E+2	-7.8387E+1	-1.6148E+2	1.8088E+1	-1.6295E+1	-2.4262E+1	-2.5654E+1	-2.5563E+1
2.4246E+2	-7.8166E+1	-1.6089E+2	1.9973E+1	-1.5473E+1	-2.1374E+1	-2.8912E+1	-2.5282E+1
2.4813E+2	-7.7833E+1	-1.5954E+2	2.0252E+1	-1.5025E+1	-2.3813E+1	-2.8277E+1	-2.4058E+1
2.5393E+2	-7.8000E+1	-1.5894E+2	1.9109E+1	-1.7410E+1	-2.3876E+1	-2.0476E+1	-2.2756E+1
2.5986E+2	-7.8137E+1	-1.5955E+2	2.3166E+1	-1.5247E+1	-2.3217E+1	-1.9255E+1	-2.1456E+1
2.6594E+2	-7.7787E+1	-1.5763E+2	1.9581E+1	-1.5854E+1	-2.3235E+1	-2.3619E+1	-2.4852E+1
2.7215E+2	-7.7761E+1	-1.5788E+2	2.0349E+1	-1.5615E+1	-2.4407E+1	-2.3615E+1	-2.2229E+1
2.7851E+2	-7.7584E+1	-1.5576E+2	1.7608E+1	-1.6649E+1	-2.5907E+1	-2.4147E+1	-2.5294E+1
2.8502E+2	-7.7901E+1	-1.5971E+2	2.0068E+1	-1.6728E+1	-2.9002E+1	-3.3472E+1	-1.7614E+1
2.9168E+2	-7.8126E+1	-1.5819E+2	2.1098E+1	-1.4768E+1	-2.0219E+1	-2.8854E+1	-3.4679E+1
2.9850E+2	-7.7570E+1	-1.5842E+2	1.9366E+1	-1.6333E+1	-2.1270E+1	-3.0270E+1	-2.2339E+1
3.0548E+2	-7.8092E+1	-1.5645E+2	2.6133E+1	-1.5063E+1	-1.9658E+1	-2.9848E+1	-1.5974E+1
3.1262E+2	-7.7878E+1	-1.5424E+2	3.6014E+1	-1.5933E+1	-2.0645E+1	-1.9657E+1	-1.0718E+1
3.1992E+2	-7.7942E+1	-1.5446E+2	4.0816E+1	-1.8508E+1	-2.0423E+1	-1.9997E+1	-8.7480E+0
3.2740E+2	-7.7469E+1	-1.5763E+2	3.3138E+1	-1.7813E+1	-1.9183E+1	-2.7146E+1	-1.1009E+1
3.3505E+2	-7.7509E+1	-1.5585E+2	2.3396E+1	-1.7416E+1	-3.1725E+1	-1.9581E+1	-1.6034E+1
3.4288E+2	-7.7735E+1	-1.5317E+2	2.4230E+1	-1.5669E+1	-2.4792E+1	-2.4085E+1	-1.6130E+1
3.5089E+2	-7.7581E+1	-1.5316E+2	2.4418E+1	-1.5324E+1	-2.5083E+1	-3.7852E+1	-1.5685E+1
3.5910E+2	-7.7581E+1	-1.5500E+2	2.8056E+1	-1.8123E+1	-1.8131E+1	-2.1316E+1	-1.3921E+1
3.6749E+2	-7.7481E+1	-1.5241E+2	2.5447E+1	-1.7174E+1	-2.1782E+1	-1.7135E+1	-1.7076E+1
3.7608E+2	-7.7403E+1	-1.5110E+2	2.2431E+1	-1.7630E+1	-2.0990E+1	-1.6416E+1	-2.6436E+1
3.8487E+2	-7.7326E+1	-1.5065E+2	2.7761E+1	-1.7049E+1	-1.8306E+1	-1.4640E+1	-2.0854E+1
3.9386E+2	-7.7014E+1	-1.5379E+2	2.0246E+1	-1.7821E+1	-1.9368E+1	-1.9801E+1	-2.6128E+1
4.0307E+2	-7.7161E+1	-1.4991E+2	1.6222E+1	-1.9259E+1	-2.1751E+1	-2.3163E+1	-2.5308E+1
4.1249E+2	-7.7004E+1	-1.5190E+2	2.8763E+1	-1.6580E+1	-2.3982E+1	-1.2805E+1	-2.3627E+1
4.2213E+2	-7.7202E+1	-1.5021E+2	2.6605E+1	-1.7318E+1	-2.2024E+1	-1.3418E+1	-3.3517E+1
4.3199E+2	-7.7020E+1	-1.5052E+2	2.6773E+1	-1.7465E+1	-2.5211E+1	-1.3368E+1	-2.3291E+1
4.4209E+2	-7.7179E+1	-1.4815E+2	2.2388E+1	-1.7920E+1	-3.0739E+1	-1.5474E+1	-2.3201E+1
4.5242E+2	-7.7014E+1	-1.4778E+2	1.9932E+1	-1.5360E+1	-2.2509E+1	-2.4120E+1	-2.9444E+1
4.6300E+2	-7.6711E+1	-1.4754E+2	1.5654E+1	-1.8731E+1	-2.3451E+1	-2.6064E+1	-2.3854E+1
4.7382E+2	-7.6796E+1	-1.4612E+2	1.6706E+1	-1.7109E+1	-2.2226E+1	-3.0726E+1	-2.7915E+1
4.8489E+2	-7.6420E+1	-1.4717E+2	1.6689E+1	-1.6460E+1	-2.7518E+1	-2.4795E+1	-3.7612E+1
4.9623E+2	-7.6593E+1	-1.4448E+2	1.6464E+1	-1.7301E+1	-2.2543E+1	-2.9328E+1	-2.7556E+1
5.0782E+2	-7.6556E+1	-1.4613E+2	3.0736E+1	-1.6646E+1	-1.1466E+1	-3.8117E+1	-2.8819E+1
5.1969E+2	-7.6386E+1	-1.4438E+2	3.1343E+1	-1.6183E+1	-1.2355E+1	-1.8011E+1	-3.6793E+1
5.3184E+2	-7.6308E+1	-1.4444E+2	2.4329E+1	-1.6495E+1	-1.4494E+1	-3.1789E+1	-3.2294E+1
5.4427E+2	-7.6454E+1	-1.4271E+2	4.3784E+1	-1.9221E+1	-7.6065E+0	-2.3535E+1	-2.7481E+1
5.5699E+2	-7.6060E+1	-1.4462E+2	1.9891E+1	-1.7260E+1	-1.7060E+1	-3.7215E+1	-3.0461E+1
5.7001E+2	-7.6000E+1	-1.4166E+2	1.8591E+1	-1.6435E+1	-2.1508E+1	-3.2985E+1	-2.3695E+1
5.8333E+2	-7.6190E+1	-1.4381E+2	2.5925E+1	-1.6115E+1	-1.4356E+1	-2.3099E+1	-2.9321E+1
5.9696E+2	-7.6003E+1	-1.3963E+2	1.7028E+1	-1.7342E+1	-2.4898E+1	-2.6357E+1	-2.3005E+1
6.1091E+2	-7.5457E+1	-1.4197E+2	1.3668E+1	-1.9663E+1	-2.7296E+1	-3.1525E+1	-2.2751E+1
6.2519E+2	-7.5856E+1	-1.4324E+2	2.0732E+1	-1.6896E+1	-1.7011E+1	-2.7696E+1	-3.0242E+1
6.3980E+2	-7.5612E+1	-1.4114E+2	1.7155E+1	-1.7917E+1	-2.1386E+1	-2.3082E+1	-2.9625E+1
6.5476E+2	-7.5626E+1	-1.3870E+2	2.1843E+1	-1.5484E+1	-2.0253E+1	-3.7718E+1	-2.0079E+1
6.7006E+2	-7.5366E+1	-1.4095E+2	2.1721E+1	-1.6858E+1	-1.8220E+1	-2.3374E+1	-2.1613E+1
6.8572E+2	-7.5334E+1	-1.3835E+2	1.7006E+1	-1.5881E+1	-3.3202E+1	-2.9523E+1	-2.8206E+1
7.0175E+2	-7.5288E+1	-1.3753E+2	1.3481E+1	-1.8907E+1	-2.5374E+1	-3.0227E+1	-2.8352E+1
7.1815E+2	-7.5235E+1	-1.3849E+2	1.3472E+1	-3.2088E+1	-2.0683E+1	-3.1075E+1	-2.0859E+1
7.3493E+2	-7.5132E+1	-1.3746E+2	2.0896E+1	-1.4787E+1	-2.2104E+1	-2.5907E+1	-2.7635E+1
7.5211E+2	-7.4874E+1	-1.3697E+2	2.8492E+1	-1.1176E+1	-2.5611E+1	-3.0369E+1	-2.9072E+1
7.6969E+2	-7.4897E+1	-1.3741E+2	2.4743E+1	-1.2246E+1	-3.8977E+1	-3.2131E+1	-3.0621E+1
7.8768E+2	-7.4692E+1	-1.3631E+2	2.9918E+1	-1.0593E+1	-2.9664E+1	-2.9840E+1	-3.8212E+1
8.0609E+2	-7.4724E+1	-1.3526E+2	2.9206E+1	-1.1282E+1	-2.2215E+1	-2.8736E+1	-2.4542E+1
8.2493E+2	-7.4847E+1	-1.3393E+2	1.7238E+1	-1.6700E+1	-2.3876E+1	-2.5633E+1	-2.8211E+1
8.4421E+2	-7.4290E+1	-1.3569E+2	2.2443E+1	-1.4044E+1	-2.3212E+1	-2.4736E+1	-2.5497E+1
8.6394E+2	-7.4166E+1	-1.3479E+2	2.6284E+1	-1.2069E+1	-2.6506E+1	-2.3572E+1	-3.4534E+1
8.8413E+2	-7.4076E+1	-1.3381E+2	1.9665E+1	-1.6284E+1	-2.1098E+1	-2.2186E+1	-2.8753E+1
9.0479E+2	-7.3937E+1	-1.3287E+2	1.1886E+1	-2.2504E+1	-2.4026E+1	-3.3242E+1	-2.3894E+1
9.2594E+2	-7.4088E+1	-1.3204E+2	1.4340E+1	-2.1427E+1	-2.5946E+1	-2.3818E+1	-2.1760E+1
9.4758E+2	-7.3897E+1	-1.3444E+2	2.0261E+1	-2.3246E+1	-2.8707E+1	-3.0638E+1	-1.4672E+1
9.6973E+2	-7.3759E+1	-1.3086E+2	7.1772E+0	-2.8835E+1	-3.3522E+1	-3.1986E+1	-2.5581E+1
9.9239E+2	-7.3604E+1	-1.2987E+2	1.2198E+1	-2.3299E+1	-2.2329E+1	-2.6398E+1	-2.6861E+1
1.0156E+3	-7.3405E+1	-1.3091E+2	1.4123E+1	-2.1242E+1	-2.2459E+1	-4.3474E+1	-2.1732E+1
1.0393E+3	-7.3229E+1	-1.3161E+2	1.8619E+1	-1.7488E+1	-2.7816E+1	-2.9366E+1	-1.8532E+1
1.0636E+3	-7.2777E+1	-1.2883E+2	1.5284E+1	-2.0964E+1	-2.5016E+1	-2.6273E+1	-2.0070E+1
1.0885E+3	-7.3065E+1	-1.2974E+2	7.6451E+0	-2.5309E+1	-3.2804E+1	-2.7357E+1	-3.2695E+1
1.1139E+3	-7.2877E+1	-1.2928E+2	8.9662E+0	-2.2621E+1	-3.0370E+1	-3.0353E+1	-3.1365E+1
1.1399E+3	-7.2941E+1	-1.3095E+2	1.4503E+1	-1.8312E+1	-3.4049E+1	-3.7906E+1	-2.2421E+1
1.1666E+3	-7.2624E+1	-1.2870E+2	1.2789E+1	-2.2677E+1	-3.1205E+1	-2.1155E+1	-2.5963E+1
1.1938E+3	-7.2146E+1	-1.2934E+2	1.2382E+1	-2.3123E+1	-2.4118E+1	-2.2337E+1	-3.1281E+1
1.2218E+3	-7.2223E+1	-1.2760E+2	1.4387E+1	-2.1680E+1	-1.9992E+1	-2.9077E+1	-2.5767E+1
1.2503E+3	-7.2005E+1	-1.2735E+2	9.3114E+0	-2.1457E+1	-3.2543E+1	-3.1813E+1	-3.5169E+1
1.2795E+3	-7.1963E+1	-1.2662E+2	1.2888E+1	-2.4387E+1	-2.0971E+1	-2.4482E+1	-2.8506E+1
1.3094E+3	-7.1654E+1	-1.2728E+2	1.1730E+1	-2.1682E+1	-2.5728E+1	-2.4346E+1	-3.2067E+1
1.3400E+3	-7.1640E+1	-1.2806E+2	8.2824E+0	-2.3905E+1	-2.8955E+1	-2.8327E+1	-4.3167E+1
1.3714E+3	-7.1332E+1	-1.2812E+2	1.1546E+1	-2.0696E+1	-2.6577E+1	-2.5834E+1	-5.5326E+1
1.4034E+3	-7.1179E+1	-1.2734E+2	1.1556E+1	-2.2118E+1	-2.6939E+1	-2.5907E+1	-2.5812E+1
1.4362E+3	-7.1163E+1	-1.2822E+2	8.2791E+0	-2.2778E+1	-3.6864E+1	-3.2060E+1	-3.1243E+1
1.4698E+3	-7.1651E+1	-1.2249E+2	1.3278E+1	-2.3625E+1	-1.9827E+1	-3.0862E+1	-2.6854E+1
1.5041E+3	-7.0389E+1	-1.2959E+2	9.3439E+0	-2.4913E+1	-2.3790E+1	-2.8847E+1	-4.6582E+1
1.5393E+3	-7.1017E+1	-1.3144E+2	7.8804E+0	-2.3127E+1	-3.0189E+1	-4.2310E+1	-3.4868E+1
1.5753E+3	-6.9783E+1	-1.1841E+2	1.2888E+1	-1.9327E+1	-2.3617E+1	-3.7014E+1	-3.4129E+1
1.6121E+3	-6.9125E+1	-1.2306E+2	9.3473E+0	-2.4622E+1	-2.3006E+1	-3.7188E+1	-4.0390E+1
1.6497E+3	-6.9082E+1	-1.3046E+2	6.5064E+0	-2.9332E+1	-2.5579E+1	-3.9012E+1	-3.7596E+1
1.6883E+3	-6.9844E+1	-1.2131E+2	9.1135E+0	-2.3408E+1	-2.5792E+1	-3.0906E+1	-3.5284E+1
