%	Date:	2024-04-15	Time:	14:33:22
%	Sampling frequency		[Hz]:	50000
%	Generator amplitude		[V]:	0.0072000
%	Settle time		[s]:	0.025000
%	Settle cycles:			5
%	Integration time		[s]:	0.025000
%	Integration cycles:			5
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
4.3928E+2	3.3189E+1	-5.3278E+1	5.4832E-3	-9.0826E+1	-8.8252E+1	-9.2479E+1	-9.9244E+1
4.4956E+2	3.3068E+1	-5.3079E+1	5.9651E-3	-8.7463E+1	-9.5753E+1	-8.9911E+1	-9.3203E+1
4.6009E+2	3.2952E+1	-5.2870E+1	5.8593E-3	-8.7506E+1	-9.7768E+1	-9.0282E+1	-9.2574E+1
4.7086E+2	3.2834E+1	-5.2660E+1	3.7526E-3	-9.4308E+1	-1.0008E+2	-9.3072E+1	-9.3504E+1
4.8188E+2	3.2719E+1	-5.2465E+1	5.2228E-3	-9.5678E+1	-8.9060E+1	-9.1180E+1	-9.3436E+1
4.9316E+2	3.2606E+1	-5.2255E+1	6.0009E-3	-9.0648E+1	-9.8275E+1	-8.6189E+1	-9.7306E+1
5.0471E+2	3.2494E+1	-5.2056E+1	4.3312E-3	-9.1908E+1	-9.6979E+1	-9.2527E+1	-9.3259E+1
5.1652E+2	3.2384E+1	-5.1858E+1	8.6372E-3	-8.6422E+1	-8.3532E+1	-9.3199E+1	-9.5716E+1
5.2862E+2	3.2277E+1	-5.1664E+1	4.8295E-3	-8.9947E+1	-9.4776E+1	-9.2881E+1	-9.3260E+1
5.4099E+2	3.2171E+1	-5.1468E+1	6.2270E-3	-8.9773E+1	-8.7254E+1	-1.1111E+2	-9.0296E+1
5.5366E+2	3.2068E+1	-5.1296E+1	3.6449E-3	-1.0559E+2	-9.3463E+1	-9.5962E+1	-9.2240E+1
5.6662E+2	3.1964E+1	-5.1110E+1	7.4747E-3	-9.0027E+1	-8.4808E+1	-8.9094E+1	-1.0250E+2
5.7988E+2	3.1863E+1	-5.0928E+1	6.8776E-3	-8.8569E+1	-8.8359E+1	-9.0022E+1	-9.0527E+1
5.9346E+2	3.1765E+1	-5.0766E+1	8.5978E-3	-8.4306E+1	-8.9106E+1	-8.8894E+1	-8.9342E+1
6.0735E+2	3.1665E+1	-5.0588E+1	5.6018E-3	-9.7563E+1	-9.9606E+1	-8.9120E+1	-8.7882E+1
6.2157E+2	3.1570E+1	-5.0441E+1	6.0750E-3	-9.3950E+1	-9.1749E+1	-8.6841E+1	-9.2599E+1
6.3613E+2	3.1474E+1	-5.0296E+1	7.4644E-3	-8.4671E+1	-9.3389E+1	-8.9360E+1	-9.2650E+1
6.5102E+2	3.1381E+1	-5.0148E+1	3.9106E-3	-9.1076E+1	-9.5813E+1	-9.6490E+1	-9.5814E+1
6.6626E+2	3.1288E+1	-5.0011E+1	6.6629E-3	-9.8786E+1	-9.4247E+1	-8.4397E+1	-9.5261E+1
6.8186E+2	3.1197E+1	-4.9884E+1	8.8378E-3	-8.3210E+1	-8.5743E+1	-9.8413E+1	-9.6461E+1
6.9782E+2	3.1107E+1	-4.9771E+1	4.4249E-3	-9.5827E+1	-9.1758E+1	-9.6087E+1	-9.1060E+1
7.1416E+2	3.1019E+1	-4.9663E+1	3.7016E-3	-9.4074E+1	-9.4933E+1	-9.6850E+1	-9.3456E+1
7.3088E+2	3.0931E+1	-4.9562E+1	6.7595E-3	-8.4794E+1	-9.3593E+1	-9.1458E+1	-9.9955E+1
7.4799E+2	3.0845E+1	-4.9473E+1	7.6243E-3	-1.1106E+2	-8.5426E+1	-8.5505E+1	-9.9096E+1
7.6550E+2	3.0760E+1	-4.9400E+1	3.6898E-3	-8.9331E+1	-9.9566E+1	-1.0165E+2	-1.0792E+2
7.8342E+2	3.0675E+1	-4.9328E+1	3.0903E-3	-9.6319E+1	-1.0063E+2	-9.2786E+1	-9.9645E+1
8.0176E+2	3.0591E+1	-4.9270E+1	6.2142E-3	-8.7199E+1	-8.8764E+1	-9.4389E+1	-9.5808E+1
8.2053E+2	3.0508E+1	-4.9228E+1	6.1054E-3	-9.4583E+1	-8.9457E+1	-8.7080E+1	-9.5409E+1
8.3974E+2	3.0426E+1	-4.9196E+1	4.3150E-3	-9.6213E+1	-9.0302E+1	-9.3146E+1	-9.6878E+1
8.5940E+2	3.0345E+1	-4.9172E+1	6.0900E-3	-9.0208E+1	-8.7489E+1	-9.6087E+1	-9.1386E+1
8.7952E+2	3.0264E+1	-4.9166E+1	2.3057E-3	-1.0758E+2	-9.5343E+1	-9.7418E+1	-1.0390E+2
9.0011E+2	3.0183E+1	-4.9165E+1	3.7905E-3	-8.9852E+1	-1.0089E+2	-9.7216E+1	-9.8831E+1
9.2118E+2	3.0103E+1	-4.9182E+1	6.6247E-3	-8.7858E+1	-8.6666E+1	-9.6155E+1	-9.4509E+1
9.4275E+2	3.0024E+1	-4.9205E+1	4.2464E-3	-9.2322E+1	-9.1940E+1	-9.5094E+1	-9.5716E+1
9.6482E+2	2.9945E+1	-4.9244E+1	6.1978E-3	-8.5458E+1	-9.1437E+1	-1.0275E+2	-9.6496E+1
9.8741E+2	2.9866E+1	-4.9288E+1	6.9981E-3	-8.7178E+1	-9.3270E+1	-8.9820E+1	-8.8330E+1
1.0105E+3	2.9786E+1	-4.9362E+1	4.9859E-3	-9.4542E+1	-8.8195E+1	-9.3113E+1	-9.8828E+1
1.0342E+3	2.9708E+1	-4.9439E+1	8.0249E-3	-8.2335E+1	-9.8349E+1	-9.3702E+1	-1.0575E+2
1.0584E+3	2.9629E+1	-4.9531E+1	5.3712E-3	-8.9416E+1	-9.6108E+1	-9.2830E+1	-9.0111E+1
1.0832E+3	2.9550E+1	-4.9621E+1	3.3642E-3	-9.0840E+1	-1.0217E+2	-9.8289E+1	-1.0006E+2
1.1085E+3	2.9471E+1	-4.9750E+1	4.5194E-3	-9.0591E+1	-9.2395E+1	-9.5631E+1	-9.4945E+1
1.1345E+3	2.9391E+1	-4.9882E+1	9.0138E-3	-8.3556E+1	-8.4368E+1	-1.0272E+2	-1.1380E+2
1.1610E+3	2.9311E+1	-5.0016E+1	5.0122E-3	-8.7048E+1	-9.5854E+1	-9.6603E+1	-1.0218E+2
1.1882E+3	2.9231E+1	-5.0173E+1	5.0120E-3	-9.3031E+1	-9.0695E+1	-8.9791E+1	-9.9472E+1
1.2160E+3	2.9149E+1	-5.0347E+1	6.3092E-3	-8.5383E+1	-9.1523E+1	-9.5323E+1	-1.0059E+2
1.2445E+3	2.9068E+1	-5.0524E+1	5.5564E-3	-8.6184E+1	-9.5280E+1	-9.9102E+1	-9.5849E+1
1.2736E+3	2.8986E+1	-5.0714E+1	2.8843E-3	-9.7760E+1	-1.0941E+2	-9.3536E+1	-9.6778E+1
1.3035E+3	2.8903E+1	-5.0914E+1	4.5231E-3	-9.4876E+1	-9.1554E+1	-9.1223E+1	-9.5739E+1
1.3340E+3	2.8819E+1	-5.1131E+1	4.0033E-3	-1.0049E+2	-9.0526E+1	-9.4279E+1	-9.5950E+1
1.3652E+3	2.8735E+1	-5.1362E+1	4.3118E-3	-8.7810E+1	-1.0587E+2	-9.9848E+1	-1.0130E+2
1.3972E+3	2.8651E+1	-5.1608E+1	4.3567E-3	-9.0068E+1	-9.1407E+1	-1.0059E+2	-9.9865E+1
1.4299E+3	2.8563E+1	-5.1856E+1	6.1464E-3	-8.9560E+1	-8.7166E+1	-9.2191E+1	-9.8326E+1
1.4634E+3	2.8476E+1	-5.2123E+1	6.2941E-3	-8.5450E+1	-1.0224E+2	-1.0515E+2	-8.9912E+1
1.4976E+3	2.8388E+1	-5.2395E+1	5.8551E-3	-9.3308E+1	-8.6108E+1	-1.0724E+2	-9.3075E+1
1.5327E+3	2.8298E+1	-5.2676E+1	5.0854E-3	-8.6636E+1	-1.0489E+2	-1.0784E+2	-9.4345E+1
1.5686E+3	2.8206E+1	-5.2976E+1	3.6582E-3	-9.8713E+1	-9.0632E+1	-9.6244E+1	-9.9926E+1
1.6053E+3	2.8113E+1	-5.3286E+1	3.6923E-3	-9.8236E+1	-9.0932E+1	-1.1054E+2	-9.4008E+1
1.6429E+3	2.8020E+1	-5.3591E+1	5.0570E-3	-9.2293E+1	-8.9376E+1	-9.4354E+1	-9.3506E+1
1.6813E+3	2.7924E+1	-5.3921E+1	3.9997E-3	-9.7399E+1	-9.0592E+1	-1.0275E+2	-9.3080E+1
1.7207E+3	2.7828E+1	-5.4247E+1	4.4894E-3	-1.0149E+2	-9.7419E+1	-9.1018E+1	-9.0122E+1
1.7610E+3	2.7729E+1	-5.4597E+1	2.9977E-3	-9.6842E+1	-9.5959E+1	-9.9046E+1	-9.5037E+1
1.8022E+3	2.7630E+1	-5.4953E+1	2.9548E-3	-9.4785E+1	-9.5701E+1	-9.8435E+1	-9.8917E+1
1.8444E+3	2.7528E+1	-5.5304E+1	7.4907E-3	-8.3176E+1	-9.3146E+1	-9.5749E+1	-1.0328E+2
1.8876E+3	2.7424E+1	-5.5681E+1	4.5070E-3	-8.8378E+1	-9.8174E+1	-1.0390E+2	-9.4141E+1
1.9318E+3	2.7319E+1	-5.6047E+1	4.4117E-3	-9.1206E+1	-9.2540E+1	-1.0407E+2	-9.2273E+1
1.9770E+3	2.7213E+1	-5.6431E+1	4.4094E-3	-9.2035E+1	-9.3793E+1	-9.4571E+1	-9.2582E+1
2.0233E+3	2.7106E+1	-5.6820E+1	2.7010E-3	-9.9145E+1	-1.0235E+2	-9.6496E+1	-9.4876E+1
2.0706E+3	2.6995E+1	-5.7207E+1	7.9574E-3	-8.2366E+1	-9.4714E+1	-9.9516E+1	-1.0084E+2
2.1191E+3	2.6884E+1	-5.7612E+1	4.8801E-3	-8.7565E+1	-1.1012E+2	-9.2289E+1	-1.0528E+2
2.1687E+3	2.6770E+1	-5.8015E+1	6.7169E-3	-8.4396E+1	-9.4710E+1	-9.3029E+1	-1.0383E+2
2.2195E+3	2.6654E+1	-5.8427E+1	3.9168E-3	-9.0323E+1	-1.0018E+2	-9.7552E+1	-9.4760E+1
2.2715E+3	2.6538E+1	-5.8845E+1	3.5347E-3	-9.0316E+1	-9.7073E+1	-1.0126E+2	-1.0314E+2
2.3246E+3	2.6419E+1	-5.9253E+1	3.0044E-3	-9.5238E+1	-1.0666E+2	-9.2731E+1	-1.0314E+2
2.3791E+3	2.6297E+1	-5.9681E+1	5.2007E-3	-8.7265E+1	-9.2246E+1	-9.7460E+1	-1.0284E+2
2.4348E+3	2.6175E+1	-6.0107E+1	3.8144E-3	-1.0375E+2	-9.1002E+1	-9.2324E+1	-1.0478E+2
2.4918E+3	2.6051E+1	-6.0536E+1	4.9676E-3	-1.0038E+2	-8.7007E+1	-9.8485E+1	-9.6158E+1
2.5501E+3	2.5924E+1	-6.0962E+1	5.3357E-3	-8.7344E+1	-9.1537E+1	-1.0721E+2	-9.5489E+1
2.6098E+3	2.5797E+1	-6.1396E+1	5.5887E-3	-8.6499E+1	-9.3525E+1	-9.4341E+1	-1.0143E+2
2.6709E+3	2.5666E+1	-6.1840E+1	5.2949E-3	-8.6452E+1	-9.6511E+1	-9.5647E+1	-1.0354E+2
2.7334E+3	2.5535E+1	-6.2273E+1	3.0220E-3	-9.7664E+1	-9.4881E+1	-9.5745E+1	-9.8222E+1
2.7974E+3	2.5401E+1	-6.2709E+1	3.4265E-3	-9.6073E+1	-9.1226E+1	-9.8507E+1	-1.0494E+2
2.8629E+3	2.5265E+1	-6.3143E+1	2.8050E-3	-9.9987E+1	-9.1835E+1	-1.0580E+2	-1.1320E+2
2.9299E+3	2.5127E+1	-6.3583E+1	4.8327E-3	-8.8637E+1	-9.1787E+1	-9.6100E+1	-1.0231E+2
2.9985E+3	2.4989E+1	-6.4022E+1	2.4581E-3	-9.6044E+1	-9.7355E+1	-1.0441E+2	-9.8681E+1
3.0687E+3	2.4848E+1	-6.4467E+1	6.1680E-3	-8.4758E+1	-1.0215E+2	-9.8161E+1	-9.6070E+1
3.1406E+3	2.4706E+1	-6.4904E+1	4.2305E-3	-9.0184E+1	-9.6702E+1	-1.0344E+2	-9.2424E+1
3.2141E+3	2.4561E+1	-6.5341E+1	3.0418E-3	-9.3372E+1	-1.1390E+2	-9.3672E+1	-1.0498E+2
3.2894E+3	2.4415E+1	-6.5774E+1	4.9927E-3	-8.8381E+1	-9.2630E+1	-9.7100E+1	-9.5225E+1
3.3664E+3	2.4267E+1	-6.6211E+1	3.7208E-3	-8.9707E+1	-9.5395E+1	-1.0875E+2	-1.0900E+2
3.4452E+3	2.4118E+1	-6.6640E+1	3.3378E-3	-9.2065E+1	-1.0382E+2	-9.5222E+1	-9.8224E+1
3.5258E+3	2.3968E+1	-6.7077E+1	4.6581E-3	-9.0954E+1	-8.9312E+1	-1.1538E+2	-9.7153E+1
3.6084E+3	2.3815E+1	-6.7507E+1	5.1425E-3	-8.7276E+1	-9.1876E+1	-9.9816E+1	-1.0731E+2
3.6928E+3	2.3661E+1	-6.7918E+1	5.9509E-3	-8.7775E+1	-8.8552E+1	-9.4810E+1	-9.8353E+1
3.7793E+3	2.3505E+1	-6.8352E+1	5.1519E-3	-8.8076E+1	-9.1609E+1	-9.7980E+1	-9.6068E+1
3.8678E+3	2.3348E+1	-6.8780E+1	3.2491E-3	-9.2473E+1	-9.7347E+1	-1.0429E+2	-9.5712E+1
3.9583E+3	2.3190E+1	-6.9196E+1	3.0750E-3	-9.3730E+1	-9.6038E+1	-9.9822E+1	-9.7730E+1
4.0510E+3	2.3030E+1	-6.9613E+1	2.0334E-3	-1.0499E+2	-1.0068E+2	-1.0099E+2	-9.6641E+1
4.1458E+3	2.2868E+1	-7.0023E+1	1.9817E-3	-1.0110E+2	-1.0037E+2	-1.0394E+2	-9.7381E+1
4.2429E+3	2.2706E+1	-7.0439E+1	3.9898E-3	-9.6802E+1	-9.1556E+1	-9.5161E+1	-9.4208E+1
4.3422E+3	2.2541E+1	-7.0835E+1	2.5378E-3	-9.2647E+1	-1.0198E+2	-1.1071E+2	-1.0544E+2
4.4439E+3	2.2377E+1	-7.1237E+1	4.0259E-3	-9.0930E+1	-9.3462E+1	-1.0184E+2	-9.5265E+1
4.5479E+3	2.2211E+1	-7.1633E+1	5.4174E-3	-8.6839E+1	-9.7096E+1	-9.2286E+1	-1.0105E+2
4.6544E+3	2.2042E+1	-7.2031E+1	3.6812E-3	-1.0273E+2	-8.9595E+1	-9.8186E+1	-1.0284E+2
4.7634E+3	2.1874E+1	-7.2418E+1	3.7903E-3	-9.0394E+1	-1.0348E+2	-9.4995E+1	-9.7907E+1
4.8749E+3	2.1704E+1	-7.2803E+1	3.1044E-3	-9.3604E+1	-9.6054E+1	-9.5861E+1	-1.0695E+2
4.9890E+3	2.1532E+1	-7.3194E+1	3.5851E-3	-9.2380E+1	-9.3370E+1	-9.7443E+1	-1.0175E+2
5.1058E+3	2.1359E+1	-7.3572E+1	3.2937E-3	-1.0524E+2	-9.0482E+1	-9.7962E+1	NaN
5.2254E+3	2.1187E+1	-7.3949E+1	4.3656E-3	-9.0812E+1	-9.1008E+1	-9.5474E+1	NaN
5.3477E+3	2.1011E+1	-7.4318E+1	3.8203E-3	-9.1359E+1	-9.2226E+1	-9.8889E+1	NaN
5.4729E+3	2.0836E+1	-7.4680E+1	2.3943E-3	-1.0246E+2	-1.0092E+2	-9.3609E+1	NaN
5.6010E+3	2.0659E+1	-7.5051E+1	3.1785E-3	-9.2657E+1	-9.7461E+1	-9.5399E+1	NaN
5.7321E+3	2.0482E+1	-7.5401E+1	2.6568E-3	-9.3290E+1	-1.0196E+2	-9.7610E+1	NaN
5.8663E+3	2.0304E+1	-7.5756E+1	3.2452E-3	-9.2429E+1	-1.0217E+2	-9.3759E+1	NaN
6.0037E+3	2.0124E+1	-7.6107E+1	2.3441E-3	-9.9558E+1	-9.5104E+1	-9.8861E+1	NaN
6.1442E+3	1.9945E+1	-7.6459E+1	3.6853E-3	-1.1510E+2	-8.9089E+1	-9.9146E+1	NaN
6.2881E+3	1.9764E+1	-7.6795E+1	1.1053E-3	-1.0537E+2	-1.0031E+2	NaN	NaN
6.4353E+3	1.9583E+1	-7.7133E+1	3.4646E-3	-8.9705E+1	-9.8857E+1	NaN	NaN
6.5859E+3	1.9398E+1	-7.7466E+1	2.3913E-3	-9.2483E+1	-1.1136E+2	NaN	NaN
6.7401E+3	1.9215E+1	-7.7799E+1	2.5848E-3	-9.3154E+1	-9.7341E+1	NaN	NaN
6.8979E+3	1.9031E+1	-7.8119E+1	3.4136E-3	-9.4005E+1	-9.1149E+1	NaN	NaN
7.0594E+3	1.8845E+1	-7.8446E+1	4.3279E-3	-8.8438E+1	-9.3563E+1	NaN	NaN
7.2247E+3	1.8661E+1	-7.8759E+1	2.6861E-3	-9.1699E+1	-1.0344E+2	NaN	NaN
7.3938E+3	1.8473E+1	-7.9073E+1	2.9853E-3	-9.2677E+1	-9.4543E+1	NaN	NaN
7.5669E+3	1.8286E+1	-7.9384E+1	1.4825E-3	-9.7656E+1	-1.0317E+2	NaN	NaN
7.7441E+3	1.8098E+1	-7.9687E+1	3.2892E-3	-9.0508E+1	-9.7159E+1	NaN	NaN
7.9254E+3	1.7910E+1	-7.9989E+1	3.2513E-3	-9.0226E+1	-9.9673E+1	NaN	NaN
8.1109E+3	1.7720E+1	-8.0292E+1	1.4771E-3	-9.7548E+1	-1.0374E+2	NaN	NaN
8.3008E+3	1.7531E+1	-8.0573E+1	3.5335E-3	-9.0608E+1	-9.4212E+1	NaN	NaN
8.4951E+3	1.7342E+1	-8.0873E+1	3.5739E-3	-8.8937E+1	NaN	NaN	NaN
8.6940E+3	1.7149E+1	-8.1163E+1	2.1324E-3	-9.3423E+1	NaN	NaN	NaN
8.8976E+3	1.6958E+1	-8.1447E+1	3.4282E-4	-1.0930E+2	NaN	NaN	NaN
9.1059E+3	1.6767E+1	-8.1728E+1	2.1126E-3	-9.3504E+1	NaN	NaN	NaN
9.3191E+3	1.6574E+1	-8.2009E+1	3.9368E-3	-8.8097E+1	NaN	NaN	NaN
9.5372E+3	1.6382E+1	-8.2281E+1	1.8605E-3	-9.4607E+1	NaN	NaN	NaN
9.7605E+3	1.6188E+1	-8.2551E+1	3.6381E-3	-8.8782E+1	NaN	NaN	NaN
9.9890E+3	1.5995E+1	-8.2822E+1	7.5704E-4	-1.0242E+2	NaN	NaN	NaN
1.0223E+4	1.5801E+1	-8.3075E+1	1.3362E-3	-9.7482E+1	NaN	NaN	NaN
1.0462E+4	1.5605E+1	-8.3348E+1	1.9939E-3	-9.4006E+1	NaN	NaN	NaN
1.0707E+4	1.5409E+1	-8.3609E+1	5.3217E-3	-8.5479E+1	NaN	NaN	NaN
1.0958E+4	1.5214E+1	-8.3861E+1	1.4961E-3	-9.6501E+1	NaN	NaN	NaN
1.1214E+4	1.5017E+1	-8.4113E+1	1.7817E-3	-9.4983E+1	NaN	NaN	NaN
1.1477E+4	1.4820E+1	-8.4364E+1	1.2476E-3	-9.8079E+1	NaN	NaN	NaN
1.1746E+4	1.4622E+1	-8.4619E+1	9.5526E-4	-1.0040E+2	NaN	NaN	NaN
1.2021E+4	1.4425E+1	-8.4859E+1	2.1953E-3	-9.3170E+1	NaN	NaN	NaN
1.2302E+4	1.4226E+1	-8.5106E+1	7.4347E-4	-1.0257E+2	NaN	NaN	NaN
1.2590E+4	1.4029E+1	-8.5344E+1	NaN	NaN	NaN	NaN	NaN
1.2885E+4	1.3829E+1	-8.5583E+1	NaN	NaN	NaN	NaN	NaN
1.3186E+4	1.3629E+1	-8.5833E+1	NaN	NaN	NaN	NaN	NaN
1.3495E+4	1.3429E+1	-8.6058E+1	NaN	NaN	NaN	NaN	NaN
1.3811E+4	1.3229E+1	-8.6292E+1	NaN	NaN	NaN	NaN	NaN
1.4134E+4	1.3027E+1	-8.6516E+1	NaN	NaN	NaN	NaN	NaN
1.4465E+4	1.2827E+1	-8.6749E+1	NaN	NaN	NaN	NaN	NaN
1.4804E+4	1.2625E+1	-8.6971E+1	NaN	NaN	NaN	NaN	NaN
1.5151E+4	1.2424E+1	-8.7194E+1	NaN	NaN	NaN	NaN	NaN
1.5505E+4	1.2220E+1	-8.7421E+1	NaN	NaN	NaN	NaN	NaN
1.5868E+4	1.2019E+1	-8.7637E+1	NaN	NaN	NaN	NaN	NaN
1.6240E+4	1.1816E+1	-8.7857E+1	NaN	NaN	NaN	NaN	NaN
1.6620E+4	1.1611E+1	-8.8079E+1	NaN	NaN	NaN	NaN	NaN
1.7009E+4	1.1406E+1	-8.8291E+1	NaN	NaN	NaN	NaN	NaN
1.7407E+4	1.1200E+1	-8.8503E+1	NaN	NaN	NaN	NaN	NaN
1.7815E+4	1.0996E+1	-8.8721E+1	NaN	NaN	NaN	NaN	NaN
1.8232E+4	1.0791E+1	-8.8923E+1	NaN	NaN	NaN	NaN	NaN
1.8659E+4	1.0584E+1	-8.9135E+1	NaN	NaN	NaN	NaN	NaN
1.9095E+4	1.0379E+1	-8.9342E+1	NaN	NaN	NaN	NaN	NaN
1.9542E+4	1.0173E+1	-8.9554E+1	NaN	NaN	NaN	NaN	NaN
2.0000E+4	9.9634E+0	-8.9746E+1	NaN	NaN	NaN	NaN	NaN
