%	Date:	2024-04-15	Time:	14:31:54
%	Sampling frequency		[Hz]:	50000
%	Generator amplitude		[V]:	0.0072000
%	Settle time		[s]:	0.025000
%	Settle cycles:			5
%	Integration time		[s]:	0.025000
%	Integration cycles:			5
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.5798E+2	5.4351E+1	1.2316E+2	7.7665E-3	-8.3534E+1	-9.2255E+1	-9.3314E+1	-9.2688E+1
2.6402E+2	5.4195E+1	1.2323E+2	5.6841E-3	-8.9916E+1	-8.8317E+1	-9.3381E+1	-9.5543E+1
2.7020E+2	5.4040E+1	1.2331E+2	7.1313E-3	-9.4385E+1	-8.9375E+1	-8.5840E+1	-9.0176E+1
2.7652E+2	5.3888E+1	1.2341E+2	6.0612E-3	-8.7322E+1	-9.0229E+1	-9.3466E+1	-9.3743E+1
2.8300E+2	5.3736E+1	1.2350E+2	5.0168E-3	-9.0833E+1	-8.9283E+1	-9.3018E+1	-1.0890E+2
2.8962E+2	5.3586E+1	1.2363E+2	7.6723E-3	-8.8577E+1	-8.5653E+1	-9.4524E+1	-8.8462E+1
2.9640E+2	5.3435E+1	1.2374E+2	5.6333E-3	-9.0654E+1	-8.8255E+1	-9.2584E+1	-9.5731E+1
3.0334E+2	5.3288E+1	1.2388E+2	5.3688E-3	-8.8143E+1	-9.4009E+1	-9.7613E+1	-9.1089E+1
3.1045E+2	5.3141E+1	1.2401E+2	1.0080E-2	-8.0780E+1	-9.0864E+1	-9.3103E+1	-9.3061E+1
3.1771E+2	5.2996E+1	1.2415E+2	4.1804E-3	-9.1877E+1	-9.0529E+1	-1.0197E+2	-9.8252E+1
3.2515E+2	5.2853E+1	1.2430E+2	5.5573E-3	-9.0547E+1	-9.0596E+1	-8.8859E+1	-1.0460E+2
3.3276E+2	5.2712E+1	1.2446E+2	6.1335E-3	-8.7118E+1	-8.9418E+1	-1.0611E+2	-9.1854E+1
3.4055E+2	5.2569E+1	1.2464E+2	4.8524E-3	-8.9387E+1	-9.7644E+1	-9.6390E+1	-9.0961E+1
3.4853E+2	5.2430E+1	1.2480E+2	3.7522E-3	-8.9105E+1	-1.0619E+2	-1.0238E+2	-1.0012E+2
3.5669E+2	5.2293E+1	1.2497E+2	3.3344E-3	-9.5877E+1	-1.0293E+2	-9.1304E+1	-1.0208E+2
3.6504E+2	5.2158E+1	1.2516E+2	6.4843E-3	-8.5959E+1	-9.2650E+1	-9.1341E+1	-9.4076E+1
3.7358E+2	5.2024E+1	1.2533E+2	5.2049E-3	-8.6187E+1	-1.0151E+2	-1.0637E+2	-9.6794E+1
3.8233E+2	5.1892E+1	1.2552E+2	9.1298E-3	-8.1857E+1	-8.9977E+1	-1.0515E+2	-9.1084E+1
3.9128E+2	5.1762E+1	1.2572E+2	6.2323E-3	-9.2360E+1	-8.8209E+1	-9.0995E+1	-9.0010E+1
4.0044E+2	5.1633E+1	1.2591E+2	7.4364E-3	-8.4884E+1	-9.2720E+1	-9.0583E+1	-9.0587E+1
4.0981E+2	5.1505E+1	1.2611E+2	6.9236E-3	-8.4886E+1	-8.9319E+1	-9.6547E+1	-9.8062E+1
4.1941E+2	5.1380E+1	1.2632E+2	4.5097E-3	-9.1588E+1	-9.0515E+1	-9.4935E+1	-9.8833E+1
4.2923E+2	5.1257E+1	1.2652E+2	4.7789E-3	-9.1842E+1	-9.5043E+1	-8.9580E+1	-9.6678E+1
4.3928E+2	5.1134E+1	1.2672E+2	6.5678E-3	-1.0433E+2	-8.6538E+1	-9.0328E+1	-8.9469E+1
4.4956E+2	5.1015E+1	1.2691E+2	5.4497E-3	-9.2328E+1	-9.0748E+1	-8.9260E+1	-9.4470E+1
4.6009E+2	5.0896E+1	1.2712E+2	6.5389E-3	-8.9238E+1	-8.8708E+1	-8.7756E+1	-1.0214E+2
4.7086E+2	5.0781E+1	1.2732E+2	4.8309E-3	-8.7783E+1	-9.8359E+1	-9.2982E+1	-1.0729E+2
4.8188E+2	5.0665E+1	1.2752E+2	7.9419E-3	-8.6457E+1	-8.4581E+1	-9.4502E+1	-9.6802E+1
4.9316E+2	5.0551E+1	1.2772E+2	6.8115E-3	-8.7256E+1	-8.5953E+1	-9.8653E+1	-1.0080E+2
5.0471E+2	5.0441E+1	1.2792E+2	4.3721E-3	-9.2933E+1	-9.4758E+1	-9.0302E+1	-9.8688E+1
5.1652E+2	5.0332E+1	1.2812E+2	7.8824E-3	-8.2956E+1	-9.0368E+1	-9.8216E+1	-1.0090E+2
5.2862E+2	5.0224E+1	1.2831E+2	4.2388E-3	-1.0089E+2	-9.6143E+1	-9.1274E+1	-9.1388E+1
5.4099E+2	5.0118E+1	1.2849E+2	8.0391E-3	-8.6446E+1	-8.6744E+1	-9.0587E+1	-8.9186E+1
5.5366E+2	5.0014E+1	1.2867E+2	3.9855E-3	-9.0015E+1	-9.7962E+1	-1.0953E+2	-9.3758E+1
5.6662E+2	4.9911E+1	1.2886E+2	6.0005E-3	-8.7483E+1	-9.6845E+1	-9.0604E+1	-9.1316E+1
5.7988E+2	4.9810E+1	1.2903E+2	4.8441E-3	-1.0895E+2	-9.1847E+1	-9.3615E+1	-8.9048E+1
5.9346E+2	4.9710E+1	1.2918E+2	5.6667E-3	-9.0357E+1	-9.3780E+1	-8.7780E+1	-9.6901E+1
6.0735E+2	4.9612E+1	1.2935E+2	5.8907E-3	-8.7702E+1	-8.9160E+1	-9.9326E+1	-9.3541E+1
6.2157E+2	4.9515E+1	1.2950E+2	8.2300E-3	-8.3731E+1	-8.8014E+1	-9.0656E+1	-1.0006E+2
6.3613E+2	4.9421E+1	1.2965E+2	5.2066E-3	-9.2859E+1	-8.7352E+1	-9.5085E+1	-1.0365E+2
6.5102E+2	4.9328E+1	1.2979E+2	6.3912E-3	-8.9303E+1	-9.3317E+1	-9.1006E+1	-8.7821E+1
6.6626E+2	4.9235E+1	1.2992E+2	5.7774E-3	-8.7641E+1	-9.1636E+1	-9.0404E+1	-1.0721E+2
6.8186E+2	4.9143E+1	1.3004E+2	3.6354E-3	-9.8900E+1	-1.0098E+2	-8.9830E+1	-1.0137E+2
6.9782E+2	4.9055E+1	1.3015E+2	8.1090E-3	-8.6236E+1	-8.7880E+1	-8.7762E+1	-9.0491E+1
7.1416E+2	4.8964E+1	1.3026E+2	5.6626E-3	-9.7046E+1	-9.9867E+1	-8.6892E+1	-9.0652E+1
7.3088E+2	4.8878E+1	1.3035E+2	4.3973E-3	-8.8962E+1	-9.3980E+1	-1.0139E+2	-9.7186E+1
7.4799E+2	4.8793E+1	1.3045E+2	9.0829E-3	-8.4685E+1	-8.4550E+1	-9.1476E+1	-9.2006E+1
7.6550E+2	4.8707E+1	1.3051E+2	6.2246E-3	-1.0232E+2	-8.5699E+1	-1.0471E+2	-8.9625E+1
7.8342E+2	4.8623E+1	1.3058E+2	3.3599E-3	-9.8980E+1	-9.2373E+1	-9.5178E+1	-9.9214E+1
8.0176E+2	4.8538E+1	1.3063E+2	4.1004E-3	-9.6575E+1	-9.0601E+1	-9.5361E+1	-9.5237E+1
8.2053E+2	4.8455E+1	1.3067E+2	5.8689E-3	-8.8402E+1	-8.9106E+1	-9.4989E+1	-9.3429E+1
8.3974E+2	4.8374E+1	1.3070E+2	6.2508E-3	-9.1574E+1	-8.7479E+1	-9.0051E+1	-9.3606E+1
8.5940E+2	4.8294E+1	1.3072E+2	4.1080E-3	-9.0236E+1	-1.0402E+2	-1.4725E+2	-9.1544E+1
8.7952E+2	4.8211E+1	1.3072E+2	3.0492E-3	-1.0266E+2	-9.1578E+1	-1.0383E+2	-9.8576E+1
9.0011E+2	4.8132E+1	1.3072E+2	4.8581E-3	-8.8070E+1	-9.7955E+1	-9.5563E+1	-9.4406E+1
9.2118E+2	4.8052E+1	1.3070E+2	7.2327E-3	-9.2118E+1	-8.5034E+1	-8.9172E+1	-9.5692E+1
9.4275E+2	4.7972E+1	1.3067E+2	7.2302E-3	-8.6549E+1	-8.6049E+1	-1.0024E+2	-9.3609E+1
9.6482E+2	4.7893E+1	1.3062E+2	2.6487E-3	-1.0844E+2	-1.0536E+2	-9.3450E+1	-9.6854E+1
9.8741E+2	4.7815E+1	1.3056E+2	8.9087E-3	-8.2964E+1	-9.6248E+1	-8.6104E+1	-9.7141E+1
1.0105E+3	4.7735E+1	1.3050E+2	4.5422E-3	-9.3005E+1	-1.0050E+2	-9.6314E+1	-8.9067E+1
1.0342E+3	4.7657E+1	1.3042E+2	6.6576E-3	-8.5561E+1	-8.9438E+1	-9.4564E+1	-9.7821E+1
1.0584E+3	4.7578E+1	1.3032E+2	4.6832E-3	-8.7257E+1	-9.9560E+1	-1.0083E+2	-9.9228E+1
1.0832E+3	4.7498E+1	1.3022E+2	3.5200E-3	-9.2104E+1	-1.0188E+2	-9.6417E+1	-9.4815E+1
1.1085E+3	4.7419E+1	1.3009E+2	4.9662E-3	-8.8484E+1	-9.0697E+1	-9.9309E+1	-1.0100E+2
1.1345E+3	4.7340E+1	1.2995E+2	4.2576E-3	-9.3217E+1	-9.9186E+1	-8.9634E+1	-9.8944E+1
1.1610E+3	4.7260E+1	1.2981E+2	5.0955E-3	-9.0171E+1	-8.8958E+1	-9.4436E+1	-1.1432E+2
1.1882E+3	4.7179E+1	1.2966E+2	5.5641E-3	-9.1893E+1	-8.8057E+1	-9.3836E+1	-9.3265E+1
1.2160E+3	4.7100E+1	1.2948E+2	5.5881E-3	-8.6415E+1	-1.0293E+2	-9.3579E+1	-9.4558E+1
1.2445E+3	4.7018E+1	1.2929E+2	4.3158E-3	-8.9602E+1	-9.8449E+1	-9.2309E+1	-1.0443E+2
1.2736E+3	4.6936E+1	1.2909E+2	4.2064E-3	-9.1685E+1	-1.1037E+2	-9.0742E+1	-9.6220E+1
1.3035E+3	4.6855E+1	1.2889E+2	4.4662E-3	-9.1792E+1	-9.1748E+1	-9.7823E+1	-9.3019E+1
1.3340E+3	4.6770E+1	1.2866E+2	4.9948E-3	-9.1497E+1	-9.2493E+1	-9.0028E+1	-9.6388E+1
1.3652E+3	4.6685E+1	1.2842E+2	5.2319E-3	-9.1257E+1	-8.8235E+1	-9.6572E+1	-9.5735E+1
1.3972E+3	4.6600E+1	1.2817E+2	6.2951E-3	-8.4525E+1	-9.8200E+1	-1.0125E+2	-9.6802E+1
1.4299E+3	4.6513E+1	1.2792E+2	4.3726E-3	-9.1103E+1	-9.1011E+1	-1.0546E+2	-9.5010E+1
1.4634E+3	4.6425E+1	1.2766E+2	4.8752E-3	-9.4468E+1	-9.6419E+1	-9.4562E+1	-8.8412E+1
1.4976E+3	4.6337E+1	1.2737E+2	5.8035E-3	-8.6950E+1	-9.3597E+1	-9.0556E+1	-1.0484E+2
1.5327E+3	4.6247E+1	1.2708E+2	6.3065E-3	-8.6352E+1	-9.1553E+1	-9.0520E+1	-1.0129E+2
1.5686E+3	4.6157E+1	1.2678E+2	6.9138E-3	-8.3393E+1	-1.0217E+2	-1.0310E+2	-1.0035E+2
1.6053E+3	4.6064E+1	1.2646E+2	3.8362E-3	-9.2022E+1	-9.1365E+1	-1.0125E+2	-1.0412E+2
1.6429E+3	4.5971E+1	1.2614E+2	4.2454E-3	-1.0287E+2	-8.9112E+1	-9.6700E+1	-9.5086E+1
1.6813E+3	4.5874E+1	1.2581E+2	2.8657E-3	-9.5010E+1	-9.7044E+1	-9.5675E+1	-1.0426E+2
1.7207E+3	4.5778E+1	1.2547E+2	4.1911E-3	-9.3927E+1	-8.9888E+1	-1.0455E+2	-9.5368E+1
1.7610E+3	4.5680E+1	1.2512E+2	3.0921E-3	-9.7150E+1	-9.4333E+1	-9.9650E+1	-9.5433E+1
1.8022E+3	4.5581E+1	1.2476E+2	5.4754E-3	-8.8893E+1	-9.4864E+1	-9.4323E+1	-8.9949E+1
1.8444E+3	4.5480E+1	1.2439E+2	5.6257E-3	-8.5931E+1	-9.8222E+1	-9.3384E+1	-1.1498E+2
1.8876E+3	4.5377E+1	1.2402E+2	3.3645E-3	-9.6420E+1	-9.1263E+1	-9.9269E+1	-1.0421E+2
1.9318E+3	4.5272E+1	1.2363E+2	5.1670E-3	-9.3824E+1	-8.9972E+1	-8.9165E+1	-1.0435E+2
1.9770E+3	4.5166E+1	1.2324E+2	2.5345E-3	-9.5276E+1	-9.5129E+1	-1.0790E+2	-1.0650E+2
2.0233E+3	4.5058E+1	1.2285E+2	3.7491E-3	-9.5540E+1	-9.6870E+1	-9.1144E+1	-9.8176E+1
2.0706E+3	4.4948E+1	1.2245E+2	4.7201E-3	-8.9317E+1	-1.0315E+2	-9.1307E+1	-9.5699E+1
2.1191E+3	4.4836E+1	1.2204E+2	5.7267E-3	-8.5666E+1	-1.0590E+2	-1.0283E+2	-9.3108E+1
2.1687E+3	4.4724E+1	1.2162E+2	5.9147E-3	-8.6479E+1	-9.2003E+1	-9.2937E+1	-9.9599E+1
2.2195E+3	4.4607E+1	1.2121E+2	2.8554E-3	-9.4242E+1	-9.5537E+1	-1.0181E+2	-1.0030E+2
2.2715E+3	4.4491E+1	1.2078E+2	4.4872E-3	-8.9906E+1	-9.3199E+1	-9.5256E+1	-9.6678E+1
2.3246E+3	4.4373E+1	1.2035E+2	4.6257E-3	-1.0101E+2	-8.7319E+1	-9.7194E+1	-1.0805E+2
2.3791E+3	4.4252E+1	1.1992E+2	3.8897E-3	-9.6248E+1	-9.2322E+1	-9.3167E+1	-9.6827E+1
2.4348E+3	4.4129E+1	1.1948E+2	3.0322E-3	-9.5274E+1	-9.5367E+1	-9.5812E+1	-1.0158E+2
2.4918E+3	4.4006E+1	1.1905E+2	5.3436E-3	-8.7379E+1	-9.0500E+1	-1.0698E+2	-9.9363E+1
2.5501E+3	4.3879E+1	1.1861E+2	3.6629E-3	-1.0196E+2	-9.1314E+1	-9.5156E+1	-9.6307E+1
2.6098E+3	4.3751E+1	1.1816E+2	2.7296E-3	-9.3230E+1	-9.8426E+1	-1.0451E+2	-1.0043E+2
2.6709E+3	4.3621E+1	1.1771E+2	3.8560E-3	-1.0132E+2	-9.1331E+1	-9.6539E+1	-9.3420E+1
2.7334E+3	4.3490E+1	1.1726E+2	5.5833E-3	-8.6470E+1	-9.2474E+1	-9.9441E+1	-9.7355E+1
2.7974E+3	4.3357E+1	1.1682E+2	6.0632E-3	-8.4634E+1	-1.0164E+2	-9.9530E+1	-1.0255E+2
2.8629E+3	4.3221E+1	1.1636E+2	3.8134E-3	-9.3105E+1	-9.6025E+1	-9.5539E+1	-9.3605E+1
2.9299E+3	4.3084E+1	1.1592E+2	6.2254E-3	-8.5976E+1	-8.9236E+1	-9.8138E+1	-1.1397E+2
2.9985E+3	4.2946E+1	1.1547E+2	4.2342E-3	-8.9264E+1	-9.9055E+1	-9.6667E+1	-9.5713E+1
3.0687E+3	4.2805E+1	1.1501E+2	3.8844E-3	-9.0783E+1	-1.0365E+2	-9.5706E+1	-9.4414E+1
3.1406E+3	4.2663E+1	1.1455E+2	3.4762E-3	-9.3573E+1	-9.3200E+1	-1.0323E+2	-9.6144E+1
3.2141E+3	4.2518E+1	1.1411E+2	4.6088E-3	-8.9652E+1	-9.3065E+1	-9.6337E+1	-9.5024E+1
3.2894E+3	4.2373E+1	1.1366E+2	4.0740E-3	-8.9060E+1	-9.9168E+1	-1.0765E+2	-9.5531E+1
3.3664E+3	4.2226E+1	1.1321E+2	5.8940E-3	-9.0314E+1	-8.6687E+1	-9.6982E+1	-9.7007E+1
3.4452E+3	4.2078E+1	1.1276E+2	7.1190E-3	-8.5253E+1	-9.0574E+1	-8.9658E+1	-9.8982E+1
3.5258E+3	4.1928E+1	1.1232E+2	1.9048E-3	-9.7678E+1	-9.8233E+1	-1.0937E+2	-1.0517E+2
3.6084E+3	4.1774E+1	1.1187E+2	4.9949E-3	-8.6975E+1	-9.6974E+1	-9.7593E+1	-9.9463E+1
3.6928E+3	4.1621E+1	1.1143E+2	3.4247E-3	-9.9131E+1	-9.9581E+1	-9.2040E+1	-9.5012E+1
3.7793E+3	4.1466E+1	1.1098E+2	2.8303E-3	-9.3931E+1	-9.5472E+1	-1.0098E+2	-1.0480E+2
3.8678E+3	4.1310E+1	1.1055E+2	3.9699E-3	-9.4563E+1	-9.4412E+1	-9.3186E+1	-9.4155E+1
3.9583E+3	4.1151E+1	1.1012E+2	3.7959E-3	-9.0899E+1	-9.4736E+1	-9.5980E+1	-1.0404E+2
4.0510E+3	4.0992E+1	1.0968E+2	3.1594E-3	-1.0622E+2	-9.4696E+1	-9.3447E+1	-9.7376E+1
4.1458E+3	4.0831E+1	1.0925E+2	4.0950E-3	-8.9466E+1	-9.4658E+1	-9.7205E+1	-1.0865E+2
4.2429E+3	4.0670E+1	1.0882E+2	3.0044E-3	-9.2014E+1	-9.9133E+1	-9.8430E+1	-1.1090E+2
4.3422E+3	4.0506E+1	1.0840E+2	2.5109E-3	-9.3784E+1	-1.0016E+2	-9.9629E+1	-1.1172E+2
4.4439E+3	4.0341E+1	1.0798E+2	3.7061E-3	-9.3050E+1	-9.1970E+1	-1.0593E+2	-9.6630E+1
4.5479E+3	4.0176E+1	1.0756E+2	5.5791E-3	-8.6861E+1	-9.1294E+1	-9.5336E+1	-1.0761E+2
4.6544E+3	4.0010E+1	1.0715E+2	3.6638E-3	-9.0513E+1	-1.0143E+2	-1.2478E+2	-9.4185E+1
4.7634E+3	3.9841E+1	1.0673E+2	4.0026E-3	-8.9935E+1	-9.7127E+1	-9.4830E+1	-1.0192E+2
4.8749E+3	3.9671E+1	1.0633E+2	3.7920E-3	-9.2928E+1	-9.0768E+1	-1.0447E+2	-1.0263E+2
4.9890E+3	3.9500E+1	1.0593E+2	3.4934E-3	-9.1473E+1	-9.6954E+1	-9.5246E+1	-1.1124E+2
5.1058E+3	3.9329E+1	1.0552E+2	3.3162E-3	-9.9892E+1	-9.0219E+1	-1.0334E+2	NaN
5.2254E+3	3.9157E+1	1.0513E+2	2.9943E-3	-9.4481E+1	-9.5878E+1	-9.5500E+1	NaN
5.3477E+3	3.8983E+1	1.0473E+2	3.3612E-3	-9.8621E+1	-9.0070E+1	-1.1078E+2	NaN
5.4729E+3	3.8809E+1	1.0434E+2	3.4477E-3	-9.0942E+1	-9.8279E+1	-9.6291E+1	NaN
5.6010E+3	3.8633E+1	1.0395E+2	3.3190E-3	-9.4306E+1	-9.3111E+1	-9.6162E+1	NaN
5.7321E+3	3.8456E+1	1.0357E+2	2.0635E-3	-9.8176E+1	-9.6229E+1	-1.0452E+2	NaN
5.8663E+3	3.8280E+1	1.0319E+2	4.3135E-3	-8.7868E+1	-9.7125E+1	-1.0482E+2	NaN
6.0037E+3	3.8101E+1	1.0281E+2	1.7582E-3	-9.7276E+1	-1.0978E+2	-9.9533E+1	NaN
6.1442E+3	3.7922E+1	1.0244E+2	3.8034E-3	-9.1572E+1	-9.3382E+1	-9.5356E+1	NaN
6.2881E+3	3.7742E+1	1.0208E+2	2.4539E-3	-9.7969E+1	-9.3541E+1	NaN	NaN
6.4353E+3	3.7563E+1	1.0171E+2	2.1802E-3	-9.8792E+1	-9.4644E+1	NaN	NaN
6.5859E+3	3.7381E+1	1.0134E+2	3.1385E-3	-9.2542E+1	-9.3684E+1	NaN	NaN
6.7401E+3	3.7199E+1	1.0099E+2	2.1329E-3	-1.0568E+2	-9.3687E+1	NaN	NaN
6.8979E+3	3.7016E+1	1.0063E+2	2.7207E-3	-9.2177E+1	-9.8711E+1	NaN	NaN
7.0594E+3	3.6832E+1	1.0028E+2	2.4216E-3	-9.4912E+1	-9.5788E+1	NaN	NaN
7.2247E+3	3.6649E+1	9.9930E+1	1.7911E-3	-9.5141E+1	-1.0834E+2	NaN	NaN
7.3938E+3	3.6464E+1	9.9580E+1	3.0206E-3	-9.0690E+1	-1.0227E+2	NaN	NaN
7.5669E+3	3.6277E+1	9.9243E+1	5.5153E-3	-8.5324E+1	-9.9699E+1	NaN	NaN
7.7441E+3	3.6091E+1	9.8898E+1	2.0840E-3	-9.3632E+1	-1.2008E+2	NaN	NaN
7.9254E+3	3.5906E+1	9.8559E+1	3.4824E-3	-8.9353E+1	-1.0285E+2	NaN	NaN
8.1109E+3	3.5718E+1	9.8220E+1	2.4460E-3	-9.3765E+1	-9.7495E+1	NaN	NaN
8.3008E+3	3.5530E+1	9.7896E+1	3.5159E-3	-8.9766E+1	-9.7429E+1	NaN	NaN
8.4951E+3	3.5342E+1	9.7568E+1	2.3142E-3	-9.2712E+1	NaN	NaN	NaN
8.6940E+3	3.5156E+1	9.7237E+1	8.5040E-4	-1.0141E+2	NaN	NaN	NaN
8.8976E+3	3.4966E+1	9.6909E+1	1.8702E-3	-9.4562E+1	NaN	NaN	NaN
9.1059E+3	3.4776E+1	9.6594E+1	1.7527E-3	-9.5126E+1	NaN	NaN	NaN
9.3191E+3	3.4587E+1	9.6270E+1	5.5581E-3	-8.5102E+1	NaN	NaN	NaN
9.5372E+3	3.4396E+1	9.5961E+1	1.7813E-3	-9.4985E+1	NaN	NaN	NaN
9.7605E+3	3.4207E+1	9.5631E+1	4.6670E-3	-8.6619E+1	NaN	NaN	NaN
9.9890E+3	3.4015E+1	9.5318E+1	4.6927E-3	-8.6572E+1	NaN	NaN	NaN
1.0223E+4	3.3825E+1	9.5008E+1	3.4643E-3	-8.9208E+1	NaN	NaN	NaN
1.0462E+4	3.3632E+1	9.4695E+1	2.3526E-3	-9.2569E+1	NaN	NaN	NaN
1.0707E+4	3.3439E+1	9.4383E+1	1.3375E-3	-9.7474E+1	NaN	NaN	NaN
1.0958E+4	3.3247E+1	9.4075E+1	1.1574E-3	-9.8730E+1	NaN	NaN	NaN
1.1214E+4	3.3055E+1	9.3762E+1	2.3155E-3	-9.2707E+1	NaN	NaN	NaN
1.1477E+4	3.2862E+1	9.3454E+1	2.4764E-3	-9.2124E+1	NaN	NaN	NaN
1.1746E+4	3.2669E+1	9.3157E+1	5.2199E-3	-8.5647E+1	NaN	NaN	NaN
1.2021E+4	3.2476E+1	9.2849E+1	2.7026E-3	-9.1364E+1	NaN	NaN	NaN
1.2302E+4	3.2282E+1	9.2548E+1	1.4924E-3	-9.6522E+1	NaN	NaN	NaN
1.2590E+4	3.2088E+1	9.2245E+1	NaN	NaN	NaN	NaN	NaN
1.2885E+4	3.1894E+1	9.1934E+1	NaN	NaN	NaN	NaN	NaN
1.3186E+4	3.1700E+1	9.1635E+1	NaN	NaN	NaN	NaN	NaN
1.3495E+4	3.1504E+1	9.1327E+1	NaN	NaN	NaN	NaN	NaN
1.3811E+4	3.1311E+1	9.1026E+1	NaN	NaN	NaN	NaN	NaN
1.4134E+4	3.1115E+1	9.0732E+1	NaN	NaN	NaN	NaN	NaN
1.4465E+4	3.0919E+1	9.0421E+1	NaN	NaN	NaN	NaN	NaN
1.4804E+4	3.0724E+1	9.0114E+1	NaN	NaN	NaN	NaN	NaN
1.5151E+4	3.0528E+1	8.9813E+1	NaN	NaN	NaN	NaN	NaN
1.5505E+4	3.0333E+1	8.9507E+1	NaN	NaN	NaN	NaN	NaN
1.5868E+4	3.0137E+1	8.9200E+1	NaN	NaN	NaN	NaN	NaN
1.6240E+4	2.9941E+1	8.8885E+1	NaN	NaN	NaN	NaN	NaN
1.6620E+4	2.9744E+1	8.8584E+1	NaN	NaN	NaN	NaN	NaN
1.7009E+4	2.9547E+1	8.8266E+1	NaN	NaN	NaN	NaN	NaN
1.7407E+4	2.9350E+1	8.7960E+1	NaN	NaN	NaN	NaN	NaN
1.7815E+4	2.9154E+1	8.7640E+1	NaN	NaN	NaN	NaN	NaN
1.8232E+4	2.8958E+1	8.7324E+1	NaN	NaN	NaN	NaN	NaN
1.8659E+4	2.8762E+1	8.7003E+1	NaN	NaN	NaN	NaN	NaN
1.9095E+4	2.8564E+1	8.6692E+1	NaN	NaN	NaN	NaN	NaN
1.9542E+4	2.8366E+1	8.6368E+1	NaN	NaN	NaN	NaN	NaN
2.0000E+4	2.8171E+1	8.6049E+1	NaN	NaN	NaN	NaN	NaN
