%	Date:	2024-04-15	Time:	14:36:27
%	Sampling frequency		[Hz]:	50000
%	Generator amplitude		[V]:	0.0072000
%	Settle time		[s]:	0.025000
%	Settle cycles:			5
%	Integration time		[s]:	0.025000
%	Integration cycles:			5
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.5798E+2	3.6471E+1	-5.6930E+1	4.9993E-3	-8.9690E+1	-9.3703E+1	-9.2798E+1	-9.3241E+1
2.6402E+2	3.6316E+1	-5.6839E+1	3.3796E-3	-9.2845E+1	-1.0017E+2	-9.5427E+1	-9.6198E+1
2.7020E+2	3.6160E+1	-5.6756E+1	5.8152E-3	-8.6686E+1	-9.1884E+1	-9.9143E+1	-9.3308E+1
2.7652E+2	3.6008E+1	-5.6681E+1	6.6520E-3	-8.5784E+1	-9.4428E+1	-8.9778E+1	-9.4297E+1
2.8300E+2	3.5853E+1	-5.6579E+1	4.8131E-3	-9.5440E+1	-9.3918E+1	-9.0286E+1	-9.1618E+1
2.8962E+2	3.5703E+1	-5.6460E+1	7.5130E-3	-8.3415E+1	-9.7682E+1	-9.0604E+1	-1.0317E+2
2.9640E+2	3.5554E+1	-5.6339E+1	3.0771E-3	-9.2552E+1	-9.5875E+1	-1.0181E+2	-1.0175E+2
3.0334E+2	3.5404E+1	-5.6212E+1	5.7576E-3	-8.8431E+1	-9.4060E+1	-8.8479E+1	-1.0168E+2
3.1045E+2	3.5256E+1	-5.6069E+1	4.4805E-3	-8.7905E+1	-9.8382E+1	-1.0121E+2	-9.7779E+1
3.1771E+2	3.5111E+1	-5.5921E+1	6.9468E-3	-8.7475E+1	-9.9163E+1	-8.6132E+1	-9.3194E+1
3.2515E+2	3.4965E+1	-5.5776E+1	5.1277E-3	-1.0174E+2	-8.8031E+1	-9.0171E+1	-1.0563E+2
3.3276E+2	3.4823E+1	-5.5615E+1	5.7304E-3	-8.9421E+1	-9.2490E+1	-8.9358E+1	-9.3786E+1
3.4055E+2	3.4681E+1	-5.5446E+1	5.5023E-3	-1.0049E+2	-8.9103E+1	-8.8729E+1	-9.4331E+1
3.4853E+2	3.4540E+1	-5.5276E+1	7.6943E-3	-8.6200E+1	-9.5696E+1	-8.6769E+1	-8.9401E+1
3.5669E+2	3.4401E+1	-5.5104E+1	3.5157E-3	-9.1712E+1	-1.0204E+2	-9.5824E+1	-9.6241E+1
3.6504E+2	3.4266E+1	-5.4911E+1	7.5885E-3	-8.5761E+1	-8.7727E+1	-9.0459E+1	-9.2863E+1
3.7358E+2	3.4132E+1	-5.4727E+1	6.3381E-3	-8.4818E+1	-9.4050E+1	-9.5974E+1	-1.0136E+2
3.8233E+2	3.3998E+1	-5.4535E+1	5.9165E-3	-8.8970E+1	-8.7521E+1	-9.3541E+1	-1.0682E+2
3.9128E+2	3.3867E+1	-5.4342E+1	8.6413E-3	-8.4072E+1	-8.9013E+1	-8.6772E+1	-9.7137E+1
4.0044E+2	3.3737E+1	-5.4138E+1	8.2365E-3	-8.2549E+1	-9.0155E+1	-9.9473E+1	-9.8340E+1
4.0981E+2	3.3609E+1	-5.3954E+1	4.0245E-3	-8.9529E+1	-9.8256E+1	-9.6683E+1	-9.8508E+1
4.1941E+2	3.3483E+1	-5.3741E+1	5.6270E-3	-8.7832E+1	-9.0428E+1	-9.2834E+1	-1.0037E+2
4.2923E+2	3.3358E+1	-5.3535E+1	6.7576E-3	-8.4126E+1	-9.2108E+1	-1.0225E+2	-1.0617E+2
4.3928E+2	3.3236E+1	-5.3330E+1	4.1467E-3	-9.2553E+1	-9.6504E+1	-9.2941E+1	-9.3643E+1
4.4956E+2	3.3115E+1	-5.3116E+1	5.1540E-3	-9.6809E+1	-1.0138E+2	-9.4158E+1	-8.7009E+1
4.6009E+2	3.2995E+1	-5.2919E+1	2.3982E-3	-1.0630E+2	-9.8438E+1	-9.4327E+1	-1.0407E+2
4.7086E+2	3.2877E+1	-5.2720E+1	5.6393E-3	-8.8641E+1	-9.2177E+1	-9.0723E+1	-9.4433E+1
4.8188E+2	3.2764E+1	-5.2506E+1	4.3125E-3	-9.1420E+1	-9.5578E+1	-9.6772E+1	-9.1861E+1
4.9316E+2	3.2648E+1	-5.2297E+1	3.8217E-3	-8.8981E+1	-1.0240E+2	-1.0225E+2	-1.0101E+2
5.0471E+2	3.2536E+1	-5.2087E+1	6.0456E-3	-9.1193E+1	-9.0813E+1	-8.7349E+1	-9.6486E+1
5.1652E+2	3.2425E+1	-5.1894E+1	5.5015E-3	-8.8354E+1	-9.2004E+1	-9.7674E+1	-9.1165E+1
5.2862E+2	3.2318E+1	-5.1685E+1	4.1477E-3	-8.9411E+1	-1.0629E+2	-9.2599E+1	-1.1676E+2
5.4099E+2	3.2212E+1	-5.1496E+1	9.4763E-3	-8.4078E+1	-8.4105E+1	-1.0129E+2	-8.9550E+1
5.5366E+2	3.2106E+1	-5.1314E+1	6.1264E-3	-9.1144E+1	-8.7996E+1	-8.9700E+1	-9.4853E+1
5.6662E+2	3.2002E+1	-5.1130E+1	3.9161E-3	-9.8566E+1	-9.6031E+1	-8.9639E+1	-1.0234E+2
5.7988E+2	3.1899E+1	-5.0942E+1	5.4741E-3	-1.1545E+2	-8.7277E+1	-9.0602E+1	-9.5999E+1
5.9346E+2	3.1800E+1	-5.0764E+1	3.3506E-3	-9.9751E+1	-9.4875E+1	-9.7800E+1	-9.2796E+1
6.0735E+2	3.1702E+1	-5.0597E+1	4.4294E-3	-9.8182E+1	-9.4155E+1	-9.0707E+1	-9.2395E+1
6.2157E+2	3.1604E+1	-5.0427E+1	6.3037E-3	-9.1463E+1	-9.1754E+1	-8.6360E+1	-9.5529E+1
6.3613E+2	3.1508E+1	-5.0280E+1	7.7119E-3	-8.5455E+1	-9.3009E+1	-8.7070E+1	-9.1966E+1
6.5102E+2	3.1415E+1	-5.0130E+1	6.7784E-3	-8.8913E+1	-8.5483E+1	-9.6130E+1	-9.6247E+1
6.6626E+2	3.1321E+1	-4.9992E+1	6.5164E-3	-8.6507E+1	-8.7721E+1	-9.7213E+1	-9.8827E+1
6.8186E+2	3.1230E+1	-4.9854E+1	3.4548E-3	-9.9669E+1	-9.1893E+1	-9.4440E+1	-1.0101E+2
6.9782E+2	3.1140E+1	-4.9733E+1	4.6699E-3	-9.6028E+1	-8.8642E+1	-9.4373E+1	-9.7018E+1
7.1416E+2	3.1050E+1	-4.9620E+1	4.9021E-3	-8.7784E+1	-9.9281E+1	-9.4067E+1	-9.6438E+1
7.3088E+2	3.0963E+1	-4.9516E+1	6.0225E-3	-9.3044E+1	-8.9976E+1	-8.7110E+1	-9.7439E+1
7.4799E+2	3.0876E+1	-4.9418E+1	6.1296E-3	-9.0121E+1	-9.8024E+1	-8.5868E+1	-1.0426E+2
7.6550E+2	3.0790E+1	-4.9328E+1	9.4150E-3	-8.0972E+1	-9.9362E+1	-9.1596E+1	-1.0212E+2
7.8342E+2	3.0706E+1	-4.9249E+1	4.0321E-3	-9.8620E+1	-9.3191E+1	-9.1063E+1	-9.6461E+1
8.0176E+2	3.0622E+1	-4.9188E+1	5.6455E-3	-8.8976E+1	-8.8612E+1	-1.0051E+2	-9.3413E+1
8.2053E+2	3.0541E+1	-4.9134E+1	6.4524E-3	-8.7225E+1	-9.0725E+1	-9.5377E+1	-8.9458E+1
8.3974E+2	3.0456E+1	-4.9097E+1	4.8066E-3	-8.8750E+1	-9.5116E+1	-9.8466E+1	-9.2787E+1
8.5940E+2	3.0376E+1	-4.9070E+1	5.9333E-3	-8.4755E+1	-1.0227E+2	-1.0281E+2	-1.0203E+2
8.7952E+2	3.0294E+1	-4.9043E+1	4.8239E-3	-9.1460E+1	-9.5940E+1	-9.5292E+1	-8.9738E+1
9.0011E+2	3.0215E+1	-4.9041E+1	6.0815E-3	-8.5606E+1	-1.0131E+2	-9.0857E+1	-1.0277E+2
9.2118E+2	3.0134E+1	-4.9043E+1	4.3918E-3	-1.0348E+2	-8.9249E+1	-9.6294E+1	-9.3369E+1
9.4275E+2	3.0055E+1	-4.9058E+1	4.4757E-3	-1.0900E+2	-8.8051E+1	-9.4546E+1	-1.0135E+2
9.6482E+2	2.9976E+1	-4.9097E+1	7.4994E-3	-8.3607E+1	-9.5056E+1	-9.7018E+1	-9.1219E+1
9.8741E+2	2.9898E+1	-4.9135E+1	4.4692E-3	-9.0042E+1	-9.7331E+1	-9.4084E+1	-9.3649E+1
1.0105E+3	2.9818E+1	-4.9198E+1	3.7566E-3	-9.4607E+1	-9.6577E+1	-9.3759E+1	-9.3724E+1
1.0342E+3	2.9739E+1	-4.9270E+1	3.5097E-3	-9.5778E+1	-9.2501E+1	-9.5516E+1	-9.9053E+1
1.0584E+3	2.9661E+1	-4.9346E+1	3.8153E-3	-9.1371E+1	-9.5121E+1	-9.4530E+1	-1.0177E+2
1.0832E+3	2.9583E+1	-4.9443E+1	5.5173E-3	-9.9224E+1	-9.3174E+1	-8.6123E+1	-1.1874E+2
1.1085E+3	2.9505E+1	-4.9541E+1	4.4609E-3	-9.2395E+1	-9.7914E+1	-8.9691E+1	-9.7486E+1
1.1345E+3	2.9426E+1	-4.9660E+1	6.8156E-3	-8.9381E+1	-8.5785E+1	-1.0863E+2	-9.0764E+1
1.1610E+3	2.9346E+1	-4.9798E+1	5.1962E-3	-8.5902E+1	-1.1415E+2	-9.9405E+1	-1.0901E+2
1.1882E+3	2.9265E+1	-4.9949E+1	8.0708E-3	-8.2374E+1	-9.4954E+1	-9.5933E+1	-9.8226E+1
1.2160E+3	2.9186E+1	-5.0096E+1	5.2761E-3	-8.9966E+1	-9.0056E+1	-9.6495E+1	-9.2484E+1
1.2445E+3	2.9105E+1	-5.0272E+1	3.2825E-3	-9.9606E+1	-9.1921E+1	-9.6509E+1	-9.9914E+1
1.2736E+3	2.9024E+1	-5.0459E+1	7.5666E-3	-8.3507E+1	-9.4501E+1	-9.1095E+1	-9.8737E+1
1.3035E+3	2.8942E+1	-5.0650E+1	4.4544E-3	-1.0233E+2	-8.7559E+1	-1.0931E+2	-9.7966E+1
1.3340E+3	2.8860E+1	-5.0870E+1	4.4756E-3	-8.7422E+1	-1.0503E+2	-9.9812E+1	-1.0247E+2
1.3652E+3	2.8777E+1	-5.1089E+1	3.5772E-3	-9.5804E+1	-9.2758E+1	-9.5007E+1	-9.7664E+1
1.3972E+3	2.8692E+1	-5.1315E+1	5.0291E-3	-9.0921E+1	-9.3808E+1	-9.6043E+1	-8.9765E+1
1.4299E+3	2.8607E+1	-5.1561E+1	4.0194E-3	-9.0011E+1	-9.2361E+1	-1.0619E+2	-1.0874E+2
1.4634E+3	2.8520E+1	-5.1820E+1	4.1434E-3	-8.8386E+1	-1.0009E+2	-1.0004E+2	-1.0158E+2
1.4976E+3	2.8433E+1	-5.2081E+1	5.2330E-3	-8.7018E+1	-1.0113E+2	-9.4033E+1	-9.5540E+1
1.5327E+3	2.8344E+1	-5.2365E+1	3.9119E-3	-9.2454E+1	-9.5677E+1	-9.2085E+1	-1.0139E+2
1.5686E+3	2.8254E+1	-5.2655E+1	4.4874E-3	-8.9689E+1	-9.2582E+1	-9.6010E+1	-9.8631E+1
1.6053E+3	2.8162E+1	-5.2956E+1	3.6580E-3	-9.4959E+1	-9.1082E+1	-1.0052E+2	-9.8216E+1
1.6429E+3	2.8071E+1	-5.3266E+1	5.4715E-3	-8.6970E+1	-9.6251E+1	-9.4434E+1	-9.4117E+1
1.6813E+3	2.7976E+1	-5.3580E+1	3.9820E-3	-9.0775E+1	-9.3112E+1	-9.9765E+1	-9.8091E+1
1.7207E+3	2.7881E+1	-5.3910E+1	5.2948E-3	-8.8311E+1	-9.6843E+1	-8.9597E+1	-1.0618E+2
1.7610E+3	2.7784E+1	-5.4249E+1	5.2962E-3	-8.9196E+1	-9.1851E+1	-9.0867E+1	-9.8871E+1
1.8022E+3	2.7686E+1	-5.4592E+1	4.7184E-3	-9.9021E+1	-8.7957E+1	-9.3205E+1	-1.0655E+2
1.8444E+3	2.7587E+1	-5.4950E+1	5.5367E-3	-8.8039E+1	-9.2414E+1	-9.1459E+1	-9.6855E+1
1.8876E+3	2.7484E+1	-5.5313E+1	4.4455E-3	-1.1256E+2	-8.8542E+1	-9.7618E+1	-9.3995E+1
1.9318E+3	2.7381E+1	-5.5686E+1	4.3328E-3	-9.3289E+1	-9.3371E+1	-9.7466E+1	-9.1141E+1
1.9770E+3	2.7276E+1	-5.6059E+1	3.8537E-3	-9.5788E+1	-9.3782E+1	-9.1024E+1	-1.0893E+2
2.0233E+3	2.7171E+1	-5.6443E+1	4.3704E-3	-9.3131E+1	-1.0535E+2	-8.9771E+1	-9.4681E+1
2.0706E+3	2.7062E+1	-5.6839E+1	4.5939E-3	-9.1302E+1	-9.2273E+1	-9.2009E+1	-9.8316E+1
2.1191E+3	2.6952E+1	-5.7233E+1	2.4752E-3	-9.9026E+1	-9.9994E+1	-9.8806E+1	-9.5922E+1
2.1687E+3	2.6840E+1	-5.7641E+1	5.9614E-3	-8.8140E+1	-9.1488E+1	-8.9113E+1	-1.0082E+2
2.2195E+3	2.6726E+1	-5.8039E+1	3.5905E-3	-9.6827E+1	-9.8054E+1	-9.0431E+1	-1.0712E+2
2.2715E+3	2.6610E+1	-5.8452E+1	2.2870E-3	-1.0018E+2	-9.7031E+1	-1.1178E+2	-9.6532E+1
2.3246E+3	2.6493E+1	-5.8867E+1	4.1159E-3	-8.9281E+1	-9.6938E+1	-9.8852E+1	-9.7413E+1
2.3791E+3	2.6374E+1	-5.9296E+1	3.6652E-3	-8.9754E+1	-1.0182E+2	-1.0357E+2	-9.7560E+1
2.4348E+3	2.6252E+1	-5.9721E+1	4.9007E-3	-8.7456E+1	-9.6806E+1	-9.4101E+1	-1.1111E+2
2.4918E+3	2.6129E+1	-6.0150E+1	4.0592E-3	-8.9365E+1	-9.8509E+1	-1.0485E+2	-9.4993E+1
2.5501E+3	2.6005E+1	-6.0574E+1	2.7479E-3	-1.0702E+2	-9.6727E+1	-9.4790E+1	-9.7193E+1
2.6098E+3	2.5878E+1	-6.1010E+1	4.8917E-3	-9.2229E+1	-8.8344E+1	-9.8978E+1	-9.6914E+1
2.6709E+3	2.5751E+1	-6.1453E+1	2.5239E-3	-9.7944E+1	-9.3874E+1	-1.0620E+2	-1.0370E+2
2.7334E+3	2.5621E+1	-6.1886E+1	3.6848E-3	-9.3545E+1	-9.1463E+1	-1.1418E+2	-9.7035E+1
2.7974E+3	2.5488E+1	-6.2323E+1	3.4204E-3	-9.9945E+1	-9.2600E+1	-9.4328E+1	-9.8240E+1
2.8629E+3	2.5355E+1	-6.2765E+1	3.7142E-3	-9.0795E+1	-9.6077E+1	-9.6380E+1	-1.0155E+2
2.9299E+3	2.5217E+1	-6.3203E+1	3.4461E-3	-9.4383E+1	-9.2845E+1	-9.6621E+1	-1.0066E+2
2.9985E+3	2.5081E+1	-6.3648E+1	3.9968E-3	-8.9339E+1	-9.6276E+1	-1.0269E+2	-9.8435E+1
3.0687E+3	2.4942E+1	-6.4088E+1	2.9196E-3	-9.8865E+1	-9.4188E+1	-9.7131E+1	-9.8305E+1
3.1406E+3	2.4800E+1	-6.4531E+1	2.4805E-3	-9.7017E+1	-9.8344E+1	-1.0016E+2	-9.7599E+1
3.2141E+3	2.4658E+1	-6.4969E+1	5.2575E-3	-8.6133E+1	-9.7192E+1	-9.9450E+1	-1.0625E+2
3.2894E+3	2.4513E+1	-6.5410E+1	4.6194E-3	-9.7723E+1	-8.9871E+1	-9.2808E+1	-9.3863E+1
3.3664E+3	2.4367E+1	-6.5852E+1	3.0742E-3	-9.4639E+1	-9.8279E+1	-9.9245E+1	-9.4765E+1
3.4452E+3	2.4219E+1	-6.6284E+1	1.6325E-3	-9.8704E+1	-1.1167E+2	-1.1090E+2	-9.9326E+1
3.5258E+3	2.4071E+1	-6.6716E+1	1.5206E-3	-1.1042E+2	-9.7561E+1	-1.0337E+2	-1.2123E+2
3.6084E+3	2.3918E+1	-6.7153E+1	3.0682E-3	-9.7402E+1	-9.7882E+1	-1.0171E+2	-9.2763E+1
3.6928E+3	2.3765E+1	-6.7589E+1	3.9177E-3	-9.1480E+1	-9.5503E+1	-9.2773E+1	-1.0859E+2
3.7793E+3	2.3611E+1	-6.8011E+1	3.6232E-3	-9.5474E+1	-9.0820E+1	-9.8857E+1	-1.0148E+2
3.8678E+3	2.3455E+1	-6.8439E+1	4.7676E-3	-8.6790E+1	-1.0221E+2	-9.9660E+1	-1.0973E+2
3.9583E+3	2.3298E+1	-6.8864E+1	3.3245E-3	-1.0160E+2	-9.9663E+1	-9.0566E+1	-1.0299E+2
4.0510E+3	2.3139E+1	-6.9287E+1	3.0646E-3	-9.5763E+1	-9.5546E+1	-9.5947E+1	-9.8516E+1
4.1458E+3	2.2980E+1	-6.9697E+1	3.4374E-3	-9.1256E+1	-9.7711E+1	-1.0468E+2	-9.6395E+1
4.2429E+3	2.2817E+1	-7.0125E+1	4.1543E-3	-8.8554E+1	-9.7447E+1	-9.9331E+1	-1.0468E+2
4.3422E+3	2.2654E+1	-7.0536E+1	3.1019E-3	-9.1893E+1	-9.6470E+1	-1.0268E+2	-1.0443E+2
4.4439E+3	2.2491E+1	-7.0932E+1	4.6606E-3	-8.8332E+1	-9.3201E+1	-1.0612E+2	-9.6965E+1
4.5479E+3	2.2325E+1	-7.1335E+1	4.4139E-3	-9.4522E+1	-8.9076E+1	-9.8623E+1	-9.6562E+1
4.6544E+3	2.2159E+1	-7.1742E+1	3.0783E-3	-9.3905E+1	-9.3710E+1	-1.0438E+2	-1.0104E+2
4.7634E+3	2.1991E+1	-7.2131E+1	2.1021E-3	-9.9647E+1	-1.1144E+2	-1.1064E+2	-9.4981E+1
4.8749E+3	2.1822E+1	-7.2521E+1	4.8488E-3	-9.1203E+1	-8.9887E+1	-9.2966E+1	-1.0210E+2
4.9890E+3	2.1651E+1	-7.2918E+1	4.0131E-3	-8.8981E+1	-9.5950E+1	-1.2041E+2	-1.0040E+2
5.1058E+3	2.1480E+1	-7.3301E+1	3.3546E-3	-9.1650E+1	-9.4298E+1	-1.0156E+2	NaN
5.2254E+3	2.1307E+1	-7.3687E+1	4.0982E-3	-8.9272E+1	-9.3682E+1	-1.0162E+2	NaN
5.3477E+3	2.1133E+1	-7.4056E+1	2.4901E-3	-1.1141E+2	-9.5391E+1	-9.4897E+1	NaN
5.4729E+3	2.0958E+1	-7.4427E+1	2.9499E-3	-9.6403E+1	-9.2024E+1	-1.0862E+2	NaN
5.6010E+3	2.0782E+1	-7.4805E+1	2.4852E-3	-9.3185E+1	-1.0020E+2	-1.0380E+2	NaN
5.7321E+3	2.0607E+1	-7.5172E+1	3.7423E-3	-8.9759E+1	-1.1150E+2	-9.4731E+1	NaN
5.8663E+3	2.0429E+1	-7.5523E+1	2.8745E-3	-9.2102E+1	-1.0064E+2	-9.9079E+1	NaN
6.0037E+3	2.0250E+1	-7.5877E+1	5.4293E-3	-8.7193E+1	-9.0623E+1	-9.7622E+1	NaN
6.1442E+3	2.0070E+1	-7.6230E+1	2.3005E-3	-9.7189E+1	-9.6767E+1	-9.8939E+1	NaN
6.2881E+3	1.9888E+1	-7.6576E+1	5.0141E-3	-8.6754E+1	-9.3950E+1	NaN	NaN
6.4353E+3	1.9708E+1	-7.6921E+1	5.6878E-3	-8.5446E+1	-9.4184E+1	NaN	NaN
6.5859E+3	1.9526E+1	-7.7263E+1	3.4329E-3	-9.0668E+1	-9.4933E+1	NaN	NaN
6.7401E+3	1.9344E+1	-7.7597E+1	5.0085E-3	-9.3663E+1	-8.6823E+1	NaN	NaN
6.8979E+3	1.9160E+1	-7.7933E+1	4.5931E-3	-8.7572E+1	-9.4428E+1	NaN	NaN
7.0594E+3	1.8975E+1	-7.8260E+1	3.5977E-3	-9.2122E+1	-9.1669E+1	NaN	NaN
7.2247E+3	1.8789E+1	-7.8581E+1	1.5620E-3	-9.7849E+1	-1.0098E+2	NaN	NaN
7.3938E+3	1.8603E+1	-7.8896E+1	3.1490E-3	-1.0529E+2	-9.0168E+1	NaN	NaN
7.5669E+3	1.8416E+1	-7.9213E+1	3.4163E-3	-9.8645E+1	-8.9870E+1	NaN	NaN
7.7441E+3	1.8229E+1	-7.9525E+1	2.8270E-3	-9.1677E+1	-9.9222E+1	NaN	NaN
7.9254E+3	1.8040E+1	-7.9836E+1	1.7230E-3	-9.8948E+1	-9.7709E+1	NaN	NaN
8.1109E+3	1.7851E+1	-8.0139E+1	3.5653E-3	-9.2005E+1	-9.1932E+1	NaN	NaN
8.3008E+3	1.7664E+1	-8.0434E+1	2.3547E-3	-9.9615E+1	-9.3514E+1	NaN	NaN
8.4951E+3	1.7473E+1	-8.0734E+1	1.4071E-3	-9.7034E+1	NaN	NaN	NaN
8.6940E+3	1.7281E+1	-8.1032E+1	1.5520E-3	-9.6182E+1	NaN	NaN	NaN
8.8976E+3	1.7092E+1	-8.1320E+1	1.4769E-3	-9.6613E+1	NaN	NaN	NaN
9.1059E+3	1.6900E+1	-8.1608E+1	2.4715E-3	-9.2141E+1	NaN	NaN	NaN
9.3191E+3	1.6707E+1	-8.1897E+1	2.4005E-3	-9.2394E+1	NaN	NaN	NaN
9.5372E+3	1.6513E+1	-8.2167E+1	1.8306E-3	-9.4748E+1	NaN	NaN	NaN
9.7605E+3	1.6322E+1	-8.2445E+1	4.1884E-3	-8.7559E+1	NaN	NaN	NaN
9.9890E+3	1.6127E+1	-8.2715E+1	2.8805E-3	-9.0811E+1	NaN	NaN	NaN
1.0223E+4	1.5934E+1	-8.2989E+1	2.4059E-3	-9.2375E+1	NaN	NaN	NaN
1.0462E+4	1.5739E+1	-8.3259E+1	3.3128E-3	-8.9596E+1	NaN	NaN	NaN
1.0707E+4	1.5543E+1	-8.3525E+1	2.2653E-3	-9.2898E+1	NaN	NaN	NaN
1.0958E+4	1.5348E+1	-8.3787E+1	4.0854E-3	-8.7775E+1	NaN	NaN	NaN
1.1214E+4	1.5151E+1	-8.4040E+1	6.3162E-3	-8.3991E+1	NaN	NaN	NaN
1.1477E+4	1.4954E+1	-8.4303E+1	2.0249E-3	-9.3872E+1	NaN	NaN	NaN
1.1746E+4	1.4755E+1	-8.4561E+1	2.4005E-3	-9.2394E+1	NaN	NaN	NaN
1.2021E+4	1.4559E+1	-8.4814E+1	1.0342E-3	-9.9708E+1	NaN	NaN	NaN
1.2302E+4	1.4361E+1	-8.5057E+1	2.1827E-3	-9.3220E+1	NaN	NaN	NaN
1.2590E+4	1.4162E+1	-8.5301E+1	NaN	NaN	NaN	NaN	NaN
1.2885E+4	1.3964E+1	-8.5546E+1	NaN	NaN	NaN	NaN	NaN
1.3186E+4	1.3764E+1	-8.5790E+1	NaN	NaN	NaN	NaN	NaN
1.3495E+4	1.3563E+1	-8.6032E+1	NaN	NaN	NaN	NaN	NaN
1.3811E+4	1.3361E+1	-8.6261E+1	NaN	NaN	NaN	NaN	NaN
1.4134E+4	1.3162E+1	-8.6504E+1	NaN	NaN	NaN	NaN	NaN
1.4465E+4	1.2960E+1	-8.6737E+1	NaN	NaN	NaN	NaN	NaN
1.4804E+4	1.2759E+1	-8.6958E+1	NaN	NaN	NaN	NaN	NaN
1.5151E+4	1.2556E+1	-8.7192E+1	NaN	NaN	NaN	NaN	NaN
1.5505E+4	1.2354E+1	-8.7421E+1	NaN	NaN	NaN	NaN	NaN
1.5868E+4	1.2151E+1	-8.7651E+1	NaN	NaN	NaN	NaN	NaN
1.6240E+4	1.1947E+1	-8.7872E+1	NaN	NaN	NaN	NaN	NaN
1.6620E+4	1.1743E+1	-8.8091E+1	NaN	NaN	NaN	NaN	NaN
1.7009E+4	1.1540E+1	-8.8319E+1	NaN	NaN	NaN	NaN	NaN
1.7407E+4	1.1333E+1	-8.8533E+1	NaN	NaN	NaN	NaN	NaN
1.7815E+4	1.1127E+1	-8.8749E+1	NaN	NaN	NaN	NaN	NaN
1.8232E+4	1.0923E+1	-8.8963E+1	NaN	NaN	NaN	NaN	NaN
1.8659E+4	1.0716E+1	-8.9179E+1	NaN	NaN	NaN	NaN	NaN
1.9095E+4	1.0510E+1	-8.9385E+1	NaN	NaN	NaN	NaN	NaN
1.9542E+4	1.0302E+1	-8.9599E+1	NaN	NaN	NaN	NaN	NaN
2.0000E+4	1.0095E+1	-8.9807E+1	NaN	NaN	NaN	NaN	NaN
