%	Date:	2024-04-15	Time:	14:35:39
%	Sampling frequency		[Hz]:	50000
%	Generator amplitude		[V]:	0.0072000
%	Settle time		[s]:	0.025000
%	Settle cycles:			5
%	Integration time		[s]:	0.025000
%	Integration cycles:			5
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
3.2141E+3	4.2605E+1	1.1377E+2	4.0389E-3	-9.0516E+1	-9.2289E+1	-9.8681E+1	-1.0758E+2
3.2894E+3	4.2461E+1	1.1330E+2	3.8697E-3	-9.2780E+1	-9.0607E+1	-1.0660E+2	-1.0104E+2
3.3664E+3	4.2315E+1	1.1283E+2	3.5013E-3	-8.9890E+1	-9.9954E+1	-1.0222E+2	-1.0406E+2
3.4452E+3	4.2167E+1	1.1235E+2	2.2863E-3	-9.5757E+1	-9.8498E+1	-9.9866E+1	-1.0898E+2
3.5258E+3	4.2017E+1	1.1189E+2	2.9379E-3	-9.4554E+1	-9.6004E+1	-9.5843E+1	-1.1878E+2
3.6084E+3	4.1867E+1	1.1142E+2	3.6053E-3	-8.9999E+1	-1.0386E+2	-1.0088E+2	-9.7526E+1
3.6928E+3	4.1714E+1	1.1095E+2	3.6139E-3	-9.5857E+1	-9.7249E+1	-9.0754E+1	-1.0760E+2
3.7793E+3	4.1562E+1	1.1049E+2	3.2194E-3	-1.0093E+2	-9.2186E+1	-1.0671E+2	-9.4816E+1
3.8678E+3	4.1405E+1	1.1003E+2	2.6661E-3	-9.4948E+1	-1.0063E+2	-9.7530E+1	-9.8939E+1
3.9583E+3	4.1248E+1	1.0957E+2	2.5427E-3	-9.6898E+1	-1.1035E+2	-9.5554E+1	-9.8106E+1
4.0510E+3	4.1091E+1	1.0911E+2	2.0899E-3	-1.0036E+2	-1.0703E+2	-1.0115E+2	-9.6051E+1
4.1458E+3	4.0931E+1	1.0865E+2	6.7209E-3	-8.5172E+1	-9.4925E+1	-9.8784E+1	-8.9900E+1
4.2429E+3	4.0769E+1	1.0819E+2	3.1795E-3	-9.6454E+1	-1.0016E+2	-9.4495E+1	-9.4775E+1
4.3422E+3	4.0607E+1	1.0774E+2	5.1564E-3	-8.7776E+1	-9.0369E+1	-1.1447E+2	-1.0169E+2
4.4439E+3	4.0443E+1	1.0730E+2	4.8238E-3	-9.1052E+1	-8.9411E+1	-9.5845E+1	-9.8651E+1
4.5479E+3	4.0278E+1	1.0685E+2	3.8846E-3	-9.0351E+1	-9.5008E+1	-1.0125E+2	-9.7079E+1
4.6544E+3	4.0112E+1	1.0640E+2	5.2255E-3	-8.6924E+1	-9.5805E+1	-9.4012E+1	-1.0395E+2
4.7634E+3	3.9943E+1	1.0596E+2	6.0175E-3	-9.2429E+1	-8.5731E+1	-9.5492E+1	-1.0024E+2
4.8749E+3	3.9775E+1	1.0552E+2	2.5393E-3	-9.4425E+1	-1.0389E+2	-9.6346E+1	-1.0959E+2
4.9890E+3	3.9605E+1	1.0509E+2	5.1212E-3	-9.2972E+1	-9.0078E+1	-9.0351E+1	-9.6703E+1
5.1058E+3	3.9433E+1	1.0466E+2	3.4921E-3	-9.7695E+1	-8.9818E+1	-1.1183E+2	NaN
5.2254E+3	3.9262E+1	1.0423E+2	2.7202E-3	-1.0417E+2	-9.4382E+1	-9.4723E+1	NaN
5.3477E+3	3.9088E+1	1.0380E+2	2.0683E-3	-9.7677E+1	-9.8167E+1	-9.9807E+1	NaN
5.4729E+3	3.8915E+1	1.0337E+2	3.6085E-3	-9.6372E+1	-9.1359E+1	-9.4681E+1	NaN
5.6010E+3	3.8739E+1	1.0295E+2	3.1693E-3	-9.0644E+1	-1.0399E+2	-9.9896E+1	NaN
5.7321E+3	3.8563E+1	1.0253E+2	4.7075E-3	-8.8437E+1	-1.0165E+2	-9.1460E+1	NaN
5.8663E+3	3.8386E+1	1.0212E+2	5.1646E-3	-8.6955E+1	-9.2283E+1	-1.0220E+2	NaN
6.0037E+3	3.8208E+1	1.0170E+2	2.8736E-3	-9.2141E+1	-9.9490E+1	-9.9892E+1	NaN
6.1442E+3	3.8029E+1	1.0130E+2	3.3145E-3	-9.8560E+1	-9.0635E+1	-1.0021E+2	NaN
6.2881E+3	3.7848E+1	1.0089E+2	2.3333E-3	-1.1295E+2	-9.2681E+1	NaN	NaN
6.4353E+3	3.7669E+1	1.0048E+2	3.3621E-3	-9.3628E+1	-9.1570E+1	NaN	NaN
6.5859E+3	3.7487E+1	1.0008E+2	2.4946E-3	-1.0159E+2	-9.2573E+1	NaN	NaN
6.7401E+3	3.7304E+1	9.9677E+1	2.3875E-3	-9.3121E+1	-1.0083E+2	NaN	NaN
6.8979E+3	3.7123E+1	9.9285E+1	4.6196E-3	-9.0887E+1	-8.8798E+1	NaN	NaN
7.0594E+3	3.6939E+1	9.8888E+1	2.7644E-3	-9.6823E+1	-9.2546E+1	NaN	NaN
7.2247E+3	3.6756E+1	9.8494E+1	5.1870E-3	-8.6044E+1	-9.6905E+1	NaN	NaN
7.3938E+3	3.6568E+1	9.8110E+1	2.5064E-3	-9.3440E+1	-9.7562E+1	NaN	NaN
7.5669E+3	3.6384E+1	9.7718E+1	3.6578E-3	-9.2649E+1	-9.0999E+1	NaN	NaN
7.7441E+3	3.6197E+1	9.7331E+1	2.1425E-3	-1.0202E+2	-9.4021E+1	NaN	NaN
7.9254E+3	3.6011E+1	9.6944E+1	4.7706E-3	-8.7733E+1	-9.2288E+1	NaN	NaN
8.1109E+3	3.5821E+1	9.6565E+1	3.0490E-3	-9.1332E+1	-9.7128E+1	NaN	NaN
8.3008E+3	3.5635E+1	9.6186E+1	1.0917E-3	-1.0031E+2	-1.0583E+2	NaN	NaN
8.4951E+3	3.5445E+1	9.5811E+1	3.1729E-3	-8.9971E+1	NaN	NaN	NaN
8.6940E+3	3.5257E+1	9.5424E+1	2.7671E-3	-9.1159E+1	NaN	NaN	NaN
8.8976E+3	3.5067E+1	9.5053E+1	8.2712E-4	-1.0165E+2	NaN	NaN	NaN
9.1059E+3	3.4875E+1	9.4676E+1	1.6246E-3	-9.5785E+1	NaN	NaN	NaN
9.3191E+3	3.4685E+1	9.4311E+1	2.4657E-3	-9.2161E+1	NaN	NaN	NaN
9.5372E+3	3.4494E+1	9.3932E+1	1.6042E-3	-9.5895E+1	NaN	NaN	NaN
9.7605E+3	3.4302E+1	9.3562E+1	1.3196E-3	-9.7591E+1	NaN	NaN	NaN
9.9890E+3	3.4112E+1	9.3193E+1	2.9622E-3	-9.0568E+1	NaN	NaN	NaN
1.0223E+4	3.3918E+1	9.2825E+1	5.0686E-4	-1.0590E+2	NaN	NaN	NaN
1.0462E+4	3.3725E+1	9.2448E+1	4.0275E-3	-8.7899E+1	NaN	NaN	NaN
1.0707E+4	3.3533E+1	9.2087E+1	4.3198E-3	-8.7291E+1	NaN	NaN	NaN
1.0958E+4	3.3337E+1	9.1718E+1	2.0582E-3	-9.3730E+1	NaN	NaN	NaN
1.1214E+4	3.3143E+1	9.1349E+1	3.2730E-3	-8.9701E+1	NaN	NaN	NaN
1.1477E+4	3.2950E+1	9.0965E+1	7.0986E-4	-1.0298E+2	NaN	NaN	NaN
1.1746E+4	3.2753E+1	9.0612E+1	1.8742E-3	-9.4544E+1	NaN	NaN	NaN
1.2021E+4	3.2557E+1	9.0237E+1	3.5257E-4	-1.0905E+2	NaN	NaN	NaN
1.2302E+4	3.2361E+1	8.9853E+1	1.4461E-3	-9.6796E+1	NaN	NaN	NaN
1.2590E+4	3.2167E+1	8.9497E+1	NaN	NaN	NaN	NaN	NaN
1.2885E+4	3.1971E+1	8.9110E+1	NaN	NaN	NaN	NaN	NaN
1.3186E+4	3.1773E+1	8.8747E+1	NaN	NaN	NaN	NaN	NaN
1.3495E+4	3.1575E+1	8.8372E+1	NaN	NaN	NaN	NaN	NaN
1.3811E+4	3.1378E+1	8.7990E+1	NaN	NaN	NaN	NaN	NaN
1.4134E+4	3.1180E+1	8.7614E+1	NaN	NaN	NaN	NaN	NaN
1.4465E+4	3.0981E+1	8.7230E+1	NaN	NaN	NaN	NaN	NaN
1.4804E+4	3.0782E+1	8.6851E+1	NaN	NaN	NaN	NaN	NaN
1.5151E+4	3.0584E+1	8.6463E+1	NaN	NaN	NaN	NaN	NaN
1.5505E+4	3.0384E+1	8.6080E+1	NaN	NaN	NaN	NaN	NaN
1.5868E+4	3.0185E+1	8.5696E+1	NaN	NaN	NaN	NaN	NaN
1.6240E+4	2.9986E+1	8.5303E+1	NaN	NaN	NaN	NaN	NaN
1.6620E+4	2.9786E+1	8.4900E+1	NaN	NaN	NaN	NaN	NaN
1.7009E+4	2.9584E+1	8.4505E+1	NaN	NaN	NaN	NaN	NaN
1.7407E+4	2.9383E+1	8.4103E+1	NaN	NaN	NaN	NaN	NaN
1.7815E+4	2.9182E+1	8.3694E+1	NaN	NaN	NaN	NaN	NaN
1.8232E+4	2.8980E+1	8.3294E+1	NaN	NaN	NaN	NaN	NaN
1.8659E+4	2.8779E+1	8.2877E+1	NaN	NaN	NaN	NaN	NaN
1.9095E+4	2.8577E+1	8.2455E+1	NaN	NaN	NaN	NaN	NaN
1.9542E+4	2.8374E+1	8.2037E+1	NaN	NaN	NaN	NaN	NaN
2.0000E+4	2.8172E+1	8.1616E+1	NaN	NaN	NaN	NaN	NaN
