%	Date:	2024-04-15	Time:	12:02:45
%	Sampling frequency		[Hz]:	50000
%	Generator amplitude		[V]:	0.44700
%	Settle time		[s]:	0.25000
%	Settle cycles:			5
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
3.6084E+1	1.1900E+1	-1.7993E+2	1.0506E-2	-7.9610E+1	-1.0161E+2	-1.0964E+2	-1.0726E+2
3.7358E+1	1.1900E+1	-1.7994E+2	1.0538E-2	-7.9656E+1	-1.0090E+2	-9.7367E+1	-1.0817E+2
3.8678E+1	1.1900E+1	-1.7995E+2	1.0491E-2	-7.9630E+1	-1.0121E+2	-1.0668E+2	-1.0715E+2
4.0044E+1	1.1900E+1	-1.7996E+2	1.0472E-2	-7.9632E+1	-1.0186E+2	-1.1613E+2	-1.0853E+2
4.1458E+1	1.1900E+1	-1.7997E+2	1.0332E-2	-7.9758E+1	-1.0141E+2	-1.1485E+2	-1.0604E+2
4.2923E+1	1.1900E+1	-1.7998E+2	1.0591E-2	-7.9537E+1	-1.0134E+2	-1.1560E+2	-1.0798E+2
4.4439E+1	1.1899E+1	-1.8000E+2	1.0512E-2	-7.9601E+1	-1.0153E+2	-1.1992E+2	-1.0748E+2
4.6009E+1	1.1899E+1	1.7998E+2	1.0562E-2	-7.9560E+1	-1.0132E+2	-1.1966E+2	-1.0830E+2
4.7634E+1	1.1902E+1	1.7998E+2	1.1424E-2	-7.8882E+1	-9.9655E+1	-1.2260E+2	-1.1126E+2
4.9316E+1	1.1897E+1	1.7998E+2	1.1533E-2	-7.8833E+1	-1.3084E+2	-1.0435E+2	-9.7439E+1
5.1058E+1	1.1902E+1	1.7997E+2	1.0283E-2	-7.9856E+1	-1.0447E+2	-1.0702E+2	-9.7374E+1
5.2862E+1	1.1902E+1	1.7995E+2	1.1406E-2	-7.8888E+1	-1.0128E+2	-1.2159E+2	-1.0805E+2
5.4729E+1	1.1901E+1	1.7995E+2	1.0676E-2	-7.9469E+1	-1.0122E+2	-1.1649E+2	-1.0751E+2
5.6662E+1	1.1899E+1	1.7993E+2	1.0446E-2	-7.9654E+1	-1.0184E+2	-1.1682E+2	-1.0802E+2
5.8663E+1	1.1900E+1	1.7991E+2	1.0603E-2	-7.9523E+1	-1.0163E+2	-1.1676E+2	-1.1008E+2
6.0735E+1	1.1900E+1	1.7990E+2	1.0739E-2	-7.9432E+1	-1.0196E+2	-1.0264E+2	-1.0780E+2
6.2881E+1	1.1900E+1	1.7989E+2	1.0866E-2	-7.9462E+1	-1.0144E+2	-9.4024E+1	-1.0734E+2
6.5102E+1	1.1900E+1	1.7988E+2	1.0619E-2	-7.9535E+1	-9.8999E+1	-1.0969E+2	-1.0970E+2
6.7401E+1	1.1900E+1	1.7987E+2	1.0473E-2	-7.9608E+1	-1.1072E+2	-1.1764E+2	-1.0859E+2
6.9782E+1	1.1900E+1	1.7986E+2	1.0973E-2	-7.9432E+1	-1.0163E+2	-1.1835E+2	-9.2428E+1
7.2247E+1	1.1900E+1	1.7984E+2	1.0526E-2	-7.9596E+1	-1.0217E+2	-1.1734E+2	-1.0356E+2
7.4799E+1	1.1900E+1	1.7983E+2	1.0336E-2	-7.9754E+1	-1.0120E+2	-1.1673E+2	-1.0662E+2
7.7441E+1	1.1900E+1	1.7982E+2	1.1119E-2	-7.9117E+1	-1.0066E+2	-1.1514E+2	-1.0717E+2
8.0176E+1	1.1900E+1	1.7980E+2	1.0786E-2	-7.9403E+1	-9.8227E+1	-1.2704E+2	-1.1044E+2
8.3008E+1	1.1900E+1	1.7979E+2	1.0563E-2	-7.9664E+1	-9.4623E+1	-1.2398E+2	-1.1060E+2
8.5940E+1	1.1900E+1	1.7978E+2	1.1241E-2	-7.9169E+1	-9.9858E+1	-9.4182E+1	-1.0384E+2
8.8976E+1	1.1900E+1	1.7976E+2	1.4008E-2	-7.9643E+1	-1.0204E+2	-9.4382E+1	-8.0789E+1
9.2118E+1	1.1900E+1	1.7975E+2	1.1870E-2	-7.9206E+1	-1.0241E+2	-1.1923E+2	-8.6938E+1
9.5372E+1	1.1900E+1	1.7974E+2	1.0720E-2	-7.9428E+1	-1.0269E+2	-1.1643E+2	-1.0563E+2
9.8741E+1	1.1900E+1	1.7972E+2	1.1473E-2	-7.8839E+1	-1.0198E+2	-1.0562E+2	-1.1054E+2
1.0223E+2	1.1900E+1	1.7971E+2	1.0537E-2	-7.9593E+1	-1.0055E+2	-1.0709E+2	-1.0888E+2
1.0584E+2	1.1900E+1	1.7969E+2	1.0982E-2	-7.9218E+1	-1.0236E+2	-1.0864E+2	-1.0814E+2
1.0958E+2	1.1900E+1	1.7968E+2	1.2153E-2	-7.9189E+1	-1.0309E+2	-8.5869E+1	-1.0107E+2
1.1345E+2	1.1900E+1	1.7966E+2	1.5075E-2	-7.9514E+1	-9.2859E+1	-7.9586E+1	-1.0617E+2
1.1746E+2	1.1900E+1	1.7964E+2	1.0832E-2	-7.9709E+1	-9.0340E+1	-9.9807E+1	-1.1040E+2
1.2160E+2	1.1900E+1	1.7962E+2	1.0986E-2	-7.9187E+1	-1.1433E+2	-1.1249E+2	-1.1851E+2
1.2590E+2	1.1900E+1	1.7961E+2	1.3110E-2	-7.7663E+1	-1.0324E+2	-1.1592E+2	-1.1035E+2
1.3035E+2	1.1900E+1	1.7959E+2	1.1865E-2	-7.8680E+1	-1.0307E+2	-1.0969E+2	-9.3307E+1
1.3495E+2	1.1900E+1	1.7957E+2	1.0926E-2	-7.9261E+1	-1.0326E+2	-1.0565E+2	-1.1059E+2
1.3972E+2	1.1900E+1	1.7955E+2	1.1320E-2	-7.8955E+1	-1.0244E+2	-1.0801E+2	-1.0684E+2
1.4465E+2	1.1900E+1	1.7953E+2	1.1809E-2	-7.9637E+1	-8.5172E+1	-1.1668E+2	-1.0502E+2
1.4976E+2	1.1899E+1	1.7951E+2	1.8068E-2	-7.8831E+1	-7.8837E+1	-1.1128E+2	-8.1888E+1
1.5505E+2	1.1900E+1	1.7949E+2	1.2421E-2	-7.8919E+1	-8.6000E+1	-1.1277E+2	-1.0075E+2
1.6053E+2	1.1899E+1	1.7947E+2	1.0917E-2	-7.9362E+1	-1.0039E+2	-9.6259E+1	-1.1058E+2
1.6620E+2	1.1899E+1	1.7945E+2	1.1296E-2	-7.9101E+1	-9.8113E+1	-9.9425E+1	-9.7156E+1
1.7207E+2	1.1899E+1	1.7943E+2	1.3726E-2	-7.7342E+1	-1.0091E+2	-1.1281E+2	-9.5068E+1
1.7815E+2	1.1899E+1	1.7940E+2	9.8627E-3	-8.0142E+1	-1.0337E+2	-1.2141E+2	-1.1515E+2
1.8444E+2	1.1899E+1	1.7938E+2	1.3634E-2	-7.8424E+1	-9.7167E+1	-8.3992E+1	-1.0509E+2
1.9095E+2	1.1899E+1	1.7935E+2	1.2062E-2	-7.9613E+1	-1.0386E+2	-8.4614E+1	-9.9229E+1
1.9770E+2	1.1899E+1	1.7933E+2	1.0640E-2	-7.9482E+1	-1.0421E+2	-1.1189E+2	-1.1032E+2
2.0468E+2	1.1899E+1	1.7930E+2	1.1558E-2	-7.8830E+1	-9.9691E+1	-1.0744E+2	-9.8478E+1
2.1191E+2	1.1899E+1	1.7927E+2	1.4992E-2	-7.6761E+1	-1.0241E+2	-9.2057E+1	-9.1458E+1
2.1940E+2	1.1899E+1	1.7925E+2	9.3060E-3	-8.0741E+1	-9.9216E+1	-1.0022E+2	-1.0833E+2
2.2715E+2	1.1899E+1	1.7922E+2	1.4299E-2	-7.6965E+1	-9.7860E+1	-1.1218E+2	-9.7896E+1
2.3517E+2	1.1899E+1	1.7919E+2	1.7017E-2	-7.5436E+1	-9.8372E+1	-9.7557E+1	-1.0469E+2
2.4348E+2	1.1899E+1	1.7916E+2	1.2094E-2	-7.9801E+1	-8.3874E+1	-1.0262E+2	-1.1386E+2
2.5208E+2	1.1899E+1	1.7913E+2	1.3642E-2	-7.9187E+1	-8.1902E+1	-1.1191E+2	-1.0046E+2
2.6098E+2	1.1899E+1	1.7909E+2	1.1916E-2	-7.8846E+1	-9.1933E+1	-9.2974E+1	-1.1039E+2
2.7020E+2	1.1899E+1	1.7906E+2	1.1936E-2	-7.8652E+1	-9.6637E+1	-9.8381E+1	-9.6086E+1
2.7974E+2	1.1898E+1	1.7902E+2	1.1031E-2	-7.9308E+1	-9.4085E+1	-1.0416E+2	-1.0967E+2
2.8962E+2	1.1898E+1	1.7899E+2	1.0830E-2	-7.9479E+1	-9.4822E+1	-1.0054E+2	-1.0437E+2
2.9985E+2	1.1898E+1	1.7895E+2	1.0454E-2	-7.9661E+1	-1.0055E+2	-1.2032E+2	-1.0581E+2
3.1045E+2	1.1898E+1	1.7891E+2	1.0262E-2	-7.9853E+1	-1.0227E+2	-1.0143E+2	-1.0254E+2
3.2141E+2	1.1898E+1	1.7887E+2	1.1479E-2	-7.8897E+1	-9.5824E+1	-1.0970E+2	-1.0837E+2
3.3276E+2	1.1898E+1	1.7883E+2	9.5495E-3	-8.0489E+1	-1.0425E+2	-9.9226E+1	-1.0567E+2
3.4452E+2	1.1898E+1	1.7879E+2	1.2175E-2	-7.8517E+1	-9.1777E+1	-1.0340E+2	-1.0356E+2
3.5669E+2	1.1897E+1	1.7874E+2	1.1686E-2	-7.8845E+1	-9.2389E+1	-1.1265E+2	-1.0560E+2
3.6928E+2	1.1898E+1	1.7870E+2	1.4987E-2	-7.6510E+1	-1.0406E+2	-1.1179E+2	-1.0116E+2
3.8233E+2	1.1897E+1	1.7865E+2	1.8887E-2	-7.4512E+1	-9.5817E+1	-1.1053E+2	-1.0693E+2
3.9583E+2	1.1897E+1	1.7860E+2	1.5009E-2	-7.6488E+1	-1.0473E+2	-1.0473E+2	-1.0992E+2
4.0981E+2	1.1897E+1	1.7855E+2	9.6620E-3	-8.0410E+1	-9.9128E+1	-1.0141E+2	-1.0388E+2
4.2429E+2	1.1897E+1	1.7850E+2	1.1982E-2	-7.8454E+1	-1.0505E+2	-1.0815E+2	-1.0447E+2
4.3928E+2	1.1897E+1	1.7845E+2	1.1380E-2	-7.8968E+1	-9.6122E+1	-1.2087E+2	-1.0617E+2
4.5479E+2	1.1897E+1	1.7839E+2	1.0783E-2	-7.9368E+1	-1.0696E+2	-1.1375E+2	-1.0435E+2
4.7086E+2	1.1895E+1	1.7833E+2	9.8013E-3	-8.0241E+1	-1.0021E+2	-1.0577E+2	-1.0628E+2
4.8749E+2	1.1895E+1	1.7827E+2	1.2040E-2	-7.8399E+1	-1.0597E+2	-1.1067E+2	-1.1529E+2
5.0471E+2	1.1895E+1	1.7821E+2	1.1498E-2	-7.8843E+1	-9.8472E+1	-1.0781E+2	-1.1128E+2
5.2254E+2	1.1895E+1	1.7814E+2	1.3463E-2	-7.7444E+1	-1.0035E+2	-1.2386E+2	-1.0746E+2
5.4099E+2	1.1895E+1	1.7807E+2	1.0662E-2	-7.9503E+1	-9.8968E+1	-1.0953E+2	-1.0766E+2
5.6010E+2	1.1894E+1	1.7801E+2	1.2233E-2	-7.8280E+1	-1.0057E+2	-1.1232E+2	-1.0908E+2
5.7988E+2	1.1894E+1	1.7793E+2	1.2368E-2	-7.8171E+1	-1.0310E+2	-1.2586E+2	-1.0900E+2
6.0037E+2	1.1893E+1	1.7786E+2	1.0805E-2	-7.9365E+1	-1.0073E+2	-1.1347E+2	-1.0923E+2
6.2157E+2	1.1893E+1	1.7778E+2	1.1162E-2	-7.9100E+1	-9.9043E+1	-1.1511E+2	-1.0525E+2
6.4353E+2	1.1892E+1	1.7770E+2	1.1125E-2	-7.9104E+1	-1.0176E+2	-1.1503E+2	-1.0814E+2
6.6626E+2	1.1892E+1	1.7762E+2	1.2191E-2	-7.8317E+1	-1.0101E+2	-1.1202E+2	-1.0371E+2
6.8979E+2	1.1891E+1	1.7754E+2	1.0765E-2	-7.9400E+1	-1.0070E+2	-1.1375E+2	-1.0778E+2
7.1416E+2	1.1891E+1	1.7745E+2	1.1210E-2	-7.9037E+1	-1.0283E+2	-1.0867E+2	-1.0710E+2
7.3938E+2	1.1890E+1	1.7737E+2	1.1359E-2	-7.8930E+1	-1.0137E+2	-1.0750E+2	-1.0772E+2
7.6550E+2	1.1889E+1	1.7727E+2	1.1479E-2	-7.8827E+1	-1.0229E+2	-1.2129E+2	-1.0778E+2
7.9254E+2	1.1889E+1	1.7717E+2	1.1743E-2	-7.8625E+1	-1.0290E+2	-1.1070E+2	-1.1275E+2
8.2053E+2	1.1888E+1	1.7707E+2	1.0296E-2	-7.9776E+1	-1.0246E+2	-1.1318E+2	-1.1013E+2
8.4951E+2	1.1887E+1	1.7697E+2	1.1339E-2	-7.8930E+1	-1.0260E+2	-1.1592E+2	-1.1152E+2
8.7952E+2	1.1886E+1	1.7686E+2	1.1541E-2	-7.8778E+1	-1.0219E+2	-1.1171E+2	-1.1509E+2
9.1059E+2	1.1885E+1	1.7675E+2	1.1631E-2	-7.8711E+1	-1.0285E+2	-1.1675E+2	-1.0717E+2
9.4275E+2	1.1884E+1	1.7663E+2	1.1534E-2	-7.8791E+1	-1.0227E+2	-1.1582E+2	-1.0496E+2
9.7605E+2	1.1883E+1	1.7651E+2	1.1830E-2	-7.8580E+1	-9.9739E+1	-1.2310E+2	-1.0667E+2
1.0105E+3	1.1882E+1	1.7639E+2	1.1119E-2	-7.9100E+1	-1.0332E+2	-1.1281E+2	-1.1083E+2
1.0462E+3	1.1880E+1	1.7626E+2	1.1323E-2	-7.8955E+1	-1.0133E+2	-1.1502E+2	-1.0630E+2
1.0832E+3	1.1879E+1	1.7613E+2	1.1445E-2	-7.8855E+1	-1.0147E+2	-1.1437E+2	-1.1078E+2
1.1214E+3	1.1877E+1	1.7599E+2	1.1168E-2	-7.9074E+1	-1.0083E+2	-1.1906E+2	-1.0913E+2
1.1610E+3	1.1876E+1	1.7585E+2	1.1199E-2	-7.9042E+1	-1.0318E+2	-1.2229E+2	-1.0584E+2
1.2021E+3	1.1874E+1	1.7571E+2	1.1207E-2	-7.9040E+1	-1.0200E+2	-1.1075E+2	-1.0881E+2
1.2445E+3	1.1872E+1	1.7556E+2	1.1278E-2	-7.8977E+1	-1.0510E+2	-1.1153E+2	-1.0587E+2
1.2885E+3	1.1870E+1	1.7540E+2	1.0918E-2	-7.9263E+1	-1.0272E+2	-1.2259E+2	-1.0752E+2
1.3340E+3	1.1868E+1	1.7524E+2	1.1050E-2	-7.9157E+1	-1.0265E+2	-1.1365E+2	-1.0998E+2
1.3811E+3	1.1866E+1	1.7507E+2	1.1002E-2	-7.9197E+1	-1.0326E+2	-1.1262E+2	-1.0663E+2
1.4299E+3	1.1864E+1	1.7490E+2	1.1029E-2	-7.9174E+1	-1.0300E+2	-1.1965E+2	-1.0761E+2
1.4804E+3	1.1861E+1	1.7472E+2	1.1316E-2	-7.8954E+1	-1.0200E+2	-1.2247E+2	-1.0713E+2
1.5327E+3	1.1859E+1	1.7453E+2	1.1108E-2	-7.9105E+1	-1.0393E+2	-1.2257E+2	-1.1024E+2
1.5868E+3	1.1856E+1	1.7434E+2	1.1327E-2	-7.8962E+1	-9.9882E+1	-1.1124E+2	-1.0680E+2
1.6429E+3	1.1853E+1	1.7414E+2	1.1018E-2	-7.9194E+1	-1.0095E+2	-1.1612E+2	-1.0776E+2
1.7009E+3	1.1849E+1	1.7394E+2	1.1067E-2	-7.9133E+1	-1.0517E+2	-1.1749E+2	-1.1279E+2
1.7610E+3	1.1846E+1	1.7373E+2	1.1045E-2	-7.9169E+1	-1.0094E+2	-1.2586E+2	-1.1051E+2
1.8232E+3	1.1842E+1	1.7351E+2	1.0977E-2	-7.9213E+1	-1.0295E+2	-1.1672E+2	-1.1021E+2
1.8876E+3	1.1838E+1	1.7328E+2	1.1113E-2	-7.9104E+1	-1.0310E+2	-1.2755E+2	-1.0936E+2
1.9542E+3	1.1833E+1	1.7304E+2	1.0923E-2	-7.9278E+1	-1.0030E+2	-1.2841E+2	-1.0535E+2
2.0233E+3	1.1829E+1	1.7280E+2	1.0849E-2	-7.9310E+1	-1.0348E+2	-1.1751E+2	-1.1649E+2
2.0947E+3	1.1824E+1	1.7255E+2	1.0885E-2	-7.9277E+1	-1.0717E+2	-1.1647E+2	-1.0803E+2
2.1687E+3	1.1818E+1	1.7229E+2	1.1004E-2	-7.9191E+1	-1.0368E+2	-1.2092E+2	-1.0809E+2
2.2453E+3	1.1813E+1	1.7202E+2	1.1105E-2	-7.9119E+1	-1.0171E+2	-1.1281E+2	-1.0975E+2
2.3246E+3	1.1806E+1	1.7174E+2	1.1110E-2	-7.9110E+1	-1.0214E+2	-1.2445E+2	-1.1096E+2
2.4068E+3	1.1800E+1	1.7146E+2	1.0802E-2	-7.9344E+1	-1.0648E+2	-1.1569E+2	-1.0938E+2
2.4918E+3	1.1793E+1	1.7116E+2	1.0854E-2	-7.9312E+1	-1.0359E+2	-1.1933E+2	-1.0732E+2
2.5798E+3	1.1785E+1	1.7085E+2	1.0495E-2	-7.9603E+1	-1.0451E+2	-1.0977E+2	-1.0963E+2
2.6709E+3	1.1777E+1	1.7054E+2	1.0637E-2	-7.9488E+1	-1.0350E+2	-1.1222E+2	-1.0936E+2
2.7652E+3	1.1769E+1	1.7021E+2	1.0711E-2	-7.9427E+1	-1.0368E+2	-1.1265E+2	-1.0874E+2
2.8629E+3	1.1760E+1	1.6987E+2	1.0506E-2	-7.9590E+1	-1.0482E+2	-1.1364E+2	-1.0970E+2
2.9640E+3	1.1750E+1	1.6952E+2	1.0296E-2	-7.9770E+1	-1.0332E+2	-1.1931E+2	-1.1045E+2
3.0687E+3	1.1739E+1	1.6916E+2	1.0519E-2	-7.9581E+1	-1.0362E+2	-1.1690E+2	-1.1261E+2
3.1771E+3	1.1728E+1	1.6879E+2	1.0393E-2	-7.9690E+1	-1.0278E+2	-1.1631E+2	-1.1250E+2
3.2894E+3	1.1716E+1	1.6841E+2	1.0285E-2	-7.9777E+1	-1.0379E+2	-1.1619E+2	-1.1130E+2
3.4055E+3	1.1704E+1	1.6801E+2	1.0160E-2	-7.9883E+1	-1.0426E+2	-1.2646E+2	-1.0975E+2
3.5258E+3	1.1690E+1	1.6760E+2	1.0331E-2	-7.9736E+1	-1.0412E+2	-1.2436E+2	-1.1056E+2
3.6504E+3	1.1676E+1	1.6718E+2	1.0129E-2	-7.9918E+1	-1.0188E+2	-1.2068E+2	-1.1561E+2
3.7793E+3	1.1660E+1	1.6674E+2	9.9312E-3	-8.0073E+1	-1.0559E+2	-1.2014E+2	-1.2464E+2
3.9128E+3	1.1643E+1	1.6629E+2	9.8548E-3	-8.0151E+1	-1.0454E+2	-1.1150E+2	-1.0933E+2
4.0510E+3	1.1626E+1	1.6583E+2	9.8409E-3	-8.0165E+1	-1.0361E+2	-1.2583E+2	-1.0890E+2
4.1941E+3	1.1607E+1	1.6535E+2	9.6542E-3	-8.0328E+1	-1.0399E+2	-1.1394E+2	-1.1422E+2
4.3422E+3	1.1587E+1	1.6485E+2	9.4906E-3	-8.0475E+1	-1.0376E+2	-1.2558E+2	-1.1859E+2
4.4956E+3	1.1565E+1	1.6435E+2	9.4224E-3	-8.0536E+1	-1.0512E+2	-1.1129E+2	-1.1759E+2
4.6544E+3	1.1543E+1	1.6382E+2	9.2649E-3	-8.0682E+1	-1.0521E+2	-1.1379E+2	-1.1625E+2
4.8188E+3	1.1518E+1	1.6328E+2	9.0763E-3	-8.0868E+1	-1.0348E+2	-1.1588E+2	-1.1553E+2
4.9890E+3	1.1492E+1	1.6273E+2	8.9629E-3	-8.0962E+1	-1.0726E+2	-1.2832E+2	-1.2106E+2
5.1652E+3	1.1465E+1	1.6216E+2	8.9541E-3	-8.0966E+1	-1.1068E+2	-1.1388E+2	NaN
5.3477E+3	1.1436E+1	1.6157E+2	8.8914E-3	-8.1048E+1	-1.0312E+2	-1.2007E+2	NaN
5.5366E+3	1.1404E+1	1.6097E+2	8.6243E-3	-8.1294E+1	-1.0834E+2	-1.2486E+2	NaN
5.7321E+3	1.1371E+1	1.6035E+2	8.7135E-3	-8.1211E+1	-1.0592E+2	-1.2974E+2	NaN
5.9346E+3	1.1336E+1	1.5971E+2	8.4160E-3	-8.1512E+1	-1.0659E+2	-1.1866E+2	NaN
6.1442E+3	1.1298E+1	1.5906E+2	8.3412E-3	-8.1607E+1	-1.0317E+2	-1.1816E+2	NaN
6.3613E+3	1.1259E+1	1.5839E+2	7.9560E-3	-8.1997E+1	-1.0780E+2	NaN	NaN
6.5859E+3	1.1216E+1	1.5770E+2	7.9213E-3	-8.2028E+1	-1.1201E+2	NaN	NaN
6.8186E+3	1.1171E+1	1.5700E+2	7.7457E-3	-8.2243E+1	-1.0483E+2	NaN	NaN
7.0594E+3	1.1124E+1	1.5628E+2	7.7544E-3	-8.2223E+1	-1.0713E+2	NaN	NaN
7.3088E+3	1.1074E+1	1.5554E+2	7.4292E-3	-8.2599E+1	-1.0652E+2	NaN	NaN
7.5669E+3	1.1020E+1	1.5478E+2	7.0877E-3	-8.3018E+1	-1.0490E+2	NaN	NaN
7.8342E+3	1.0964E+1	1.5401E+2	6.8488E-3	-8.3322E+1	-1.0438E+2	NaN	NaN
8.1109E+3	1.0904E+1	1.5322E+2	6.6583E-3	-8.3567E+1	-1.0452E+2	NaN	NaN
8.3974E+3	1.0841E+1	1.5241E+2	6.3035E-3	-8.4008E+1	NaN	NaN	NaN
8.6940E+3	1.0775E+1	1.5159E+2	6.2101E-3	-8.4138E+1	NaN	NaN	NaN
9.0011E+3	1.0705E+1	1.5076E+2	5.8312E-3	-8.4685E+1	NaN	NaN	NaN
9.3191E+3	1.0631E+1	1.4990E+2	5.6876E-3	-8.4901E+1	NaN	NaN	NaN
9.6482E+3	1.0553E+1	1.4903E+2	5.4073E-3	-8.5340E+1	NaN	NaN	NaN
9.9890E+3	1.0471E+1	1.4815E+2	5.3261E-3	-8.5472E+1	NaN	NaN	NaN
1.0342E+4	1.0384E+1	1.4724E+2	5.0932E-3	-8.5860E+1	NaN	NaN	NaN
1.0707E+4	1.0292E+1	1.4633E+2	4.9188E-3	-8.6163E+1	NaN	NaN	NaN
1.1085E+4	1.0199E+1	1.4541E+2	4.8707E-3	-8.6248E+1	NaN	NaN	NaN
1.1477E+4	1.0100E+1	1.4448E+2	4.7955E-3	-8.6383E+1	NaN	NaN	NaN
1.1882E+4	9.9959E+0	1.4354E+2	4.5234E-3	-8.6891E+1	NaN	NaN	NaN
1.2302E+4	9.8873E+0	1.4259E+2	3.1111E-3	-9.0142E+1	NaN	NaN	NaN
1.2736E+4	9.7738E+0	1.4163E+2	NaN	NaN	NaN	NaN	NaN
1.3186E+4	9.6555E+0	1.4066E+2	NaN	NaN	NaN	NaN	NaN
1.3652E+4	9.5320E+0	1.3968E+2	NaN	NaN	NaN	NaN	NaN
1.4134E+4	9.4036E+0	1.3870E+2	NaN	NaN	NaN	NaN	NaN
1.4634E+4	9.2701E+0	1.3771E+2	NaN	NaN	NaN	NaN	NaN
1.5151E+4	9.1314E+0	1.3672E+2	NaN	NaN	NaN	NaN	NaN
1.5686E+4	8.9876E+0	1.3573E+2	NaN	NaN	NaN	NaN	NaN
1.6240E+4	8.8386E+0	1.3474E+2	NaN	NaN	NaN	NaN	NaN
1.6813E+4	8.6844E+0	1.3375E+2	NaN	NaN	NaN	NaN	NaN
1.7407E+4	8.5250E+0	1.3276E+2	NaN	NaN	NaN	NaN	NaN
1.8022E+4	8.3605E+0	1.3177E+2	NaN	NaN	NaN	NaN	NaN
1.8659E+4	8.1909E+0	1.3078E+2	NaN	NaN	NaN	NaN	NaN
1.9318E+4	8.0163E+0	1.2981E+2	NaN	NaN	NaN	NaN	NaN
2.0000E+4	7.8366E+0	1.2883E+2	NaN	NaN	NaN	NaN	NaN
