%	Date:	2024-04-15	Time:	16:01:18
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.7600
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
6.9636E+1	-6.8472E-3	1.0161E-2	6.7503E-4	-1.0408E+2	-1.1563E+2	-1.2113E+2	-1.1523E+2
7.1264E+1	-6.8421E-3	9.3669E-3	7.3195E-4	-1.0305E+2	-1.1486E+2	-1.4707E+2	-1.2116E+2
7.2929E+1	-6.8623E-3	8.5882E-3	6.7978E-4	-1.0365E+2	-1.1602E+2	-1.2678E+2	-1.2420E+2
7.4634E+1	-6.8611E-3	7.7965E-3	6.3622E-4	-1.0423E+2	-1.1960E+2	-1.2198E+2	-1.2023E+2
7.6378E+1	-6.8576E-3	6.9646E-3	7.5853E-4	-1.0260E+2	-1.1772E+2	-1.2399E+2	-1.2343E+2
7.8163E+1	-6.8822E-3	6.2154E-3	6.5338E-4	-1.0411E+2	-1.1572E+2	-1.2517E+2	-1.2070E+2
7.9990E+1	-6.8622E-3	5.4055E-3	6.0175E-4	-1.0457E+2	-1.2228E+2	-1.2211E+2	-1.2915E+2
8.1860E+1	-6.8517E-3	4.6436E-3	6.6324E-4	-1.0418E+2	-1.1348E+2	-1.2134E+2	-1.2264E+2
8.3773E+1	-6.8458E-3	3.8359E-3	6.8943E-4	-1.0345E+2	-1.1906E+2	-1.2048E+2	-1.2619E+2
8.5731E+1	-6.8341E-3	3.0989E-3	7.2337E-4	-1.0353E+2	-1.1158E+2	-1.2043E+2	-1.2879E+2
8.7735E+1	-6.8513E-3	2.3178E-3	6.3020E-4	-1.0461E+2	-1.1589E+2	-1.1797E+2	-1.2019E+2
8.9785E+1	-6.8320E-3	1.5424E-3	6.8420E-4	-1.0372E+2	-1.2148E+2	-1.2206E+2	-1.1524E+2
9.1883E+1	-6.8236E-3	7.4391E-4	6.7863E-4	-1.0378E+2	-1.1439E+2	-1.4735E+2	-1.2310E+2
9.4031E+1	-6.8308E-3	3.4165E-5	6.1503E-4	-1.0441E+2	-1.2219E+2	-1.2325E+2	-1.2296E+2
9.6229E+1	-6.8128E-3	-7.4450E-4	5.9230E-4	-1.0526E+2	-1.1538E+2	-1.3380E+2	-1.1627E+2
9.8478E+1	-6.8262E-3	-1.5462E-3	6.6284E-4	-1.0366E+2	-1.2224E+2	-1.2769E+2	-1.3026E+2
1.0078E+2	-6.8224E-3	-2.3266E-3	6.4335E-4	-1.0406E+2	-1.2120E+2	-1.2601E+2	-1.1939E+2
1.0313E+2	-6.8178E-3	-3.0893E-3	6.8510E-4	-1.0344E+2	-1.1920E+2	-1.3074E+2	-1.2437E+2
1.0555E+2	-6.8147E-3	-3.8584E-3	5.6182E-4	-1.0558E+2	-1.1830E+2	-1.2765E+2	-1.1645E+2
1.0801E+2	-6.8279E-3	-4.6911E-3	6.9599E-4	-1.0337E+2	-1.1690E+2	-1.3351E+2	-1.2526E+2
1.1054E+2	-6.8052E-3	-5.4659E-3	6.1487E-4	-1.0464E+2	-1.1915E+2	-1.1656E+2	-1.3576E+2
1.1312E+2	-6.8250E-3	-6.2093E-3	6.8220E-4	-1.0375E+2	-1.1607E+2	-1.1872E+2	-1.2253E+2
1.1576E+2	-6.8261E-3	-7.0147E-3	6.0768E-4	-1.0464E+2	-1.1715E+2	-1.2540E+2	-1.2422E+2
1.1847E+2	-6.8314E-3	-7.7845E-3	5.7388E-4	-1.0513E+2	-1.1990E+2	-1.2144E+2	-1.2272E+2
1.2124E+2	-6.8182E-3	-8.5793E-3	7.5868E-4	-1.0252E+2	-1.2292E+2	-1.2597E+2	-1.2114E+2
1.2407E+2	-6.8186E-3	-9.3811E-3	6.0104E-4	-1.0523E+2	-1.1401E+2	-1.1717E+2	-1.2587E+2
1.2697E+2	-6.7968E-3	-1.0211E-2	5.9110E-4	-1.0519E+2	-1.1639E+2	-1.2608E+2	-1.1667E+2
1.2994E+2	-6.8029E-3	-1.0979E-2	6.5558E-4	-1.0379E+2	-1.2381E+2	-1.2646E+2	-1.2276E+2
1.3298E+2	-6.7795E-3	-1.1825E-2	6.1772E-4	-1.0447E+2	-1.1818E+2	-1.3803E+2	-1.2042E+2
1.3608E+2	-6.8044E-3	-1.2593E-2	7.7684E-4	-1.0257E+2	-1.1794E+2	-1.1468E+2	-1.3258E+2
1.3926E+2	-6.7920E-3	-1.3475E-2	5.5355E-4	-1.0580E+2	-1.1485E+2	-1.2565E+2	-1.2098E+2
1.4252E+2	-6.7851E-3	-1.4201E-2	6.1596E-4	-1.0480E+2	-1.1664E+2	-1.1633E+2	-1.2515E+2
1.4585E+2	-6.7741E-3	-1.5208E-2	5.1703E-4	-1.0611E+2	-1.2004E+2	-1.2195E+2	-1.2220E+2
1.4926E+2	-6.7725E-3	-1.5907E-2	6.6112E-4	-1.0497E+2	-1.1079E+2	-1.3025E+2	-1.1466E+2
1.5275E+2	-6.7684E-3	-1.6959E-2	6.0000E-4	-1.0544E+2	-1.1197E+2	-1.2786E+2	-1.2031E+2
1.5632E+2	-6.7826E-3	-1.7654E-2	6.3643E-4	-1.0437E+2	-1.1696E+2	-1.2173E+2	-1.1912E+2
1.5997E+2	-6.7679E-3	-1.8658E-2	6.2389E-4	-1.0464E+2	-1.1560E+2	-1.2075E+2	-1.2021E+2
1.6371E+2	-6.7812E-3	-1.9437E-2	7.2630E-4	-1.0336E+2	-1.1234E+2	-1.2309E+2	-1.2530E+2
1.6754E+2	-6.7993E-3	-2.0373E-2	5.8475E-4	-1.0493E+2	-1.1773E+2	-1.2639E+2	-1.2884E+2
1.7145E+2	-6.7963E-3	-2.1324E-2	7.3125E-4	-1.0306E+2	-1.1855E+2	-1.2482E+2	-1.1629E+2
1.7546E+2	-6.7969E-3	-2.2243E-2	7.3947E-4	-1.0279E+2	-1.1949E+2	-1.2478E+2	-1.2207E+2
1.7956E+2	-6.7871E-3	-2.3169E-2	6.9162E-4	-1.0359E+2	-1.1517E+2	-1.2130E+2	-1.2488E+2
1.8376E+2	-6.7691E-3	-2.4128E-2	6.5246E-4	-1.0439E+2	-1.1295E+2	-1.2011E+2	-1.3050E+2
1.8805E+2	-6.7818E-3	-2.5053E-2	5.4969E-4	-1.0574E+2	-1.2079E+2	-1.1763E+2	-1.1995E+2
1.9245E+2	-6.7951E-3	-2.6038E-2	6.5462E-4	-1.0398E+2	-1.1811E+2	-1.2376E+2	-1.2050E+2
1.9694E+2	-6.8027E-3	-2.7011E-2	6.7434E-4	-1.0356E+2	-1.1983E+2	-1.4851E+2	-1.2464E+2
2.0155E+2	-6.7915E-3	-2.8058E-2	6.5316E-4	-1.0390E+2	-1.1900E+2	-1.3534E+2	-1.2194E+2
2.0626E+2	-6.7845E-3	-2.9001E-2	5.9583E-4	-1.0486E+2	-1.2009E+2	-1.3289E+2	-1.1742E+2
2.1108E+2	-6.7860E-3	-3.0078E-2	5.9155E-4	-1.0512E+2	-1.2217E+2	-1.1958E+2	-1.1604E+2
2.1601E+2	-6.7844E-3	-3.1069E-2	5.4493E-4	-1.0598E+2	-1.1418E+2	-1.2221E+2	-1.3536E+2
2.2106E+2	-6.7942E-3	-3.2148E-2	4.6914E-4	-1.0679E+2	-1.2448E+2	-1.2483E+2	-1.2432E+2
2.2623E+2	-6.7768E-3	-3.3285E-2	4.8929E-4	-1.0712E+2	-1.1452E+2	-1.3473E+2	-1.2008E+2
2.3151E+2	-6.7904E-3	-3.4393E-2	5.7697E-4	-1.0541E+2	-1.2042E+2	-1.2248E+2	-1.1520E+2
2.3692E+2	-6.7900E-3	-3.5407E-2	6.8559E-4	-1.0359E+2	-1.1684E+2	-1.2568E+2	-1.2059E+2
2.4246E+2	-6.7854E-3	-3.6564E-2	9.5362E-4	-1.0074E+2	-1.1253E+2	-1.2130E+2	-1.2540E+2
2.4813E+2	-6.8020E-3	-3.7708E-2	6.9186E-4	-1.0378E+2	-1.1554E+2	-1.2660E+2	-1.1519E+2
2.5393E+2	-6.7897E-3	-3.8902E-2	6.0112E-4	-1.0470E+2	-1.1701E+2	-1.3107E+2	-1.2694E+2
2.5986E+2	-6.7906E-3	-4.0058E-2	6.1514E-4	-1.0477E+2	-1.1450E+2	-1.2151E+2	-1.2560E+2
2.6594E+2	-6.8015E-3	-4.1411E-2	5.8648E-4	-1.0496E+2	-1.2210E+2	-1.2328E+2	-1.1864E+2
2.7215E+2	-6.8132E-3	-4.2662E-2	6.9246E-4	-1.0340E+2	-1.1671E+2	-1.3065E+2	-1.4017E+2
2.7851E+2	-6.7882E-3	-4.3852E-2	5.1551E-4	-1.0631E+2	-1.1599E+2	-1.2466E+2	-1.2468E+2
2.8502E+2	-6.7892E-3	-4.5130E-2	6.0671E-4	-1.0508E+2	-1.1563E+2	-1.5129E+2	-1.1521E+2
2.9168E+2	-6.7875E-3	-4.6429E-2	4.9376E-4	-1.0666E+2	-1.1700E+2	-1.2191E+2	-1.2740E+2
2.9850E+2	-6.8046E-3	-4.7792E-2	6.6231E-4	-1.0431E+2	-1.1656E+2	-1.1741E+2	-1.1560E+2
3.0548E+2	-6.8002E-3	-4.9076E-2	5.3911E-4	-1.0597E+2	-1.1495E+2	-1.2397E+2	-1.2828E+2
3.1262E+2	-6.7956E-3	-5.0447E-2	5.2861E-4	-1.0591E+2	-1.1813E+2	-1.2367E+2	-1.2491E+2
3.1992E+2	-6.7985E-3	-5.1824E-2	9.3513E-4	-1.0104E+2	-1.1351E+2	-1.1685E+2	-1.1642E+2
3.2740E+2	-6.7925E-3	-5.3399E-2	6.6356E-4	-1.0412E+2	-1.1464E+2	-1.1997E+2	-1.2054E+2
3.3505E+2	-6.7969E-3	-5.4750E-2	8.3216E-4	-1.0192E+2	-1.1408E+2	-1.2048E+2	-1.2679E+2
3.4288E+2	-6.7739E-3	-5.6217E-2	8.6229E-4	-1.0173E+2	-1.1304E+2	-1.1751E+2	-1.2360E+2
3.5089E+2	-6.7745E-3	-5.7798E-2	8.7108E-4	-1.0193E+2	-1.0991E+2	-1.2722E+2	-1.1870E+2
3.5910E+2	-6.7824E-3	-5.9353E-2	5.0791E-4	-1.0635E+2	-1.1857E+2	-1.2264E+2	-1.2149E+2
3.6749E+2	-6.7551E-3	-6.1047E-2	8.0210E-4	-1.0208E+2	-1.1949E+2	-1.2329E+2	-1.2072E+2
3.7608E+2	-6.7734E-3	-6.2515E-2	5.2489E-4	-1.0599E+2	-1.1921E+2	-1.2203E+2	-1.2256E+2
3.8487E+2	-6.7778E-3	-6.4239E-2	4.5400E-4	-1.0741E+2	-1.2495E+2	-1.1998E+2	-1.1947E+2
3.9386E+2	-6.7828E-3	-6.5962E-2	8.8864E-4	-1.0115E+2	-1.1800E+2	-1.2289E+2	-1.2703E+2
4.0307E+2	-6.8042E-3	-6.7640E-2	7.7222E-4	-1.0241E+2	-1.1889E+2	-1.3102E+2	-1.2055E+2
4.1249E+2	-6.8043E-3	-6.9434E-2	6.7295E-4	-1.0376E+2	-1.1909E+2	-1.2239E+2	-1.1855E+2
4.2213E+2	-6.7858E-3	-7.1203E-2	8.4081E-4	-1.0172E+2	-1.1936E+2	-1.2104E+2	-1.1851E+2
4.3199E+2	-6.8011E-3	-7.2990E-2	4.7949E-4	-1.0760E+2	-1.1687E+2	-1.1530E+2	-1.2217E+2
4.4209E+2	-6.8031E-3	-7.4831E-2	5.2224E-4	-1.0583E+2	-1.2204E+2	-1.2368E+2	-1.3042E+2
4.5242E+2	-6.7932E-3	-7.6735E-2	4.2408E-4	-1.0782E+2	-1.2795E+2	-1.1983E+2	-1.2603E+2
4.6300E+2	-6.7708E-3	-7.8700E-2	6.2119E-4	-1.0433E+2	-1.1917E+2	-1.2724E+2	-1.2517E+2
4.7382E+2	-6.7832E-3	-8.0789E-2	4.9624E-4	-1.0677E+2	-1.1713E+2	-1.1878E+2	-1.2480E+2
4.8489E+2	-6.8102E-3	-8.2818E-2	7.6537E-4	-1.0254E+2	-1.1727E+2	-1.2032E+2	-1.3537E+2
4.9623E+2	-6.8054E-3	-8.4859E-2	6.9676E-4	-1.0332E+2	-1.2037E+2	-1.2625E+2	-1.2054E+2
5.0782E+2	-6.8197E-3	-8.7030E-2	4.7605E-4	-1.0771E+2	-1.1463E+2	-1.2231E+2	-1.1774E+2
5.1969E+2	-6.7947E-3	-8.9205E-2	4.7481E-4	-1.0723E+2	-1.1505E+2	-1.3004E+2	-1.2411E+2
5.3184E+2	-6.8095E-3	-9.1483E-2	6.0417E-4	-1.0459E+2	-1.2164E+2	-1.2037E+2	-1.2896E+2
5.4427E+2	-6.8117E-3	-9.3684E-2	5.5466E-4	-1.0570E+2	-1.1454E+2	-1.3259E+2	-1.2583E+2
5.5699E+2	-6.7916E-3	-9.5969E-2	4.7370E-4	-1.0681E+2	-1.2367E+2	-1.2991E+2	-1.1973E+2
5.7001E+2	-6.7817E-3	-9.8322E-2	5.5629E-4	-1.0532E+2	-1.2008E+2	-1.2526E+2	-1.2494E+2
5.8333E+2	-6.7961E-3	-1.0078E-1	5.6875E-4	-1.0505E+2	-1.2628E+2	-1.2338E+2	-1.2445E+2
5.9696E+2	-6.7826E-3	-1.0327E-1	5.4572E-4	-1.0585E+2	-1.1650E+2	-1.1997E+2	-1.2274E+2
6.1091E+2	-6.7863E-3	-1.0579E-1	4.6376E-4	-1.0743E+2	-1.1800E+2	-1.2620E+2	-1.1792E+2
6.2519E+2	-6.7913E-3	-1.0836E-1	5.5374E-4	-1.0547E+2	-1.1701E+2	-1.2508E+2	-1.3805E+2
6.3980E+2	-6.7896E-3	-1.1097E-1	7.5057E-4	-1.0275E+2	-1.1971E+2	-1.2042E+2	-1.1889E+2
6.5476E+2	-6.8108E-3	-1.1372E-1	5.0506E-4	-1.0632E+2	-1.2251E+2	-1.2468E+2	-1.1895E+2
6.7006E+2	-6.8107E-3	-1.1645E-1	7.5351E-4	-1.0283E+2	-1.1373E+2	-1.3121E+2	-1.2520E+2
6.8572E+2	-6.7884E-3	-1.1936E-1	7.2255E-4	-1.0317E+2	-1.1649E+2	-1.2306E+2	-1.1881E+2
7.0175E+2	-6.8188E-3	-1.2217E-1	7.4100E-4	-1.0308E+2	-1.1493E+2	-1.1667E+2	-1.2549E+2
7.1815E+2	-6.8246E-3	-1.2519E-1	6.2919E-4	-1.0454E+2	-1.1475E+2	-1.1991E+2	-1.3279E+2
7.3493E+2	-6.8264E-3	-1.2814E-1	6.6465E-4	-1.0389E+2	-1.1494E+2	-1.3010E+2	-1.3136E+2
7.5211E+2	-6.8279E-3	-1.3121E-1	7.2006E-4	-1.0314E+2	-1.1670E+2	-1.2037E+2	-1.2649E+2
7.6969E+2	-6.8256E-3	-1.3445E-1	5.9314E-4	-1.0487E+2	-1.1846E+2	-1.3972E+2	-1.1946E+2
7.8768E+2	-6.8327E-3	-1.3762E-1	7.0371E-4	-1.0324E+2	-1.2871E+2	-1.3347E+2	-1.1712E+2
8.0609E+2	-6.8295E-3	-1.4095E-1	6.9336E-4	-1.0354E+2	-1.2259E+2	-1.1654E+2	-1.1983E+2
8.2493E+2	-6.8298E-3	-1.4434E-1	6.8479E-4	-1.0363E+2	-1.1616E+2	-1.1961E+2	-1.3313E+2
8.4421E+2	-6.8600E-3	-1.4779E-1	6.3672E-4	-1.0430E+2	-1.1858E+2	-1.2334E+2	-1.1807E+2
8.6394E+2	-6.8438E-3	-1.5129E-1	6.9648E-4	-1.0362E+2	-1.1362E+2	-1.3604E+2	-1.2158E+2
8.8413E+2	-6.8439E-3	-1.5493E-1	6.5609E-4	-1.0381E+2	-1.2242E+2	-1.2229E+2	-1.2491E+2
9.0479E+2	-6.8507E-3	-1.5863E-1	5.7213E-4	-1.0508E+2	-1.1867E+2	-1.3497E+2	-1.2569E+2
9.2594E+2	-6.8710E-3	-1.6238E-1	6.4795E-4	-1.0404E+2	-1.1641E+2	-1.3487E+2	-1.2660E+2
9.4758E+2	-6.8713E-3	-1.6632E-1	6.4391E-4	-1.0434E+2	-1.1765E+2	-1.2347E+2	-1.1606E+2
9.6973E+2	-6.8757E-3	-1.7020E-1	6.9754E-4	-1.0337E+2	-1.1863E+2	-1.2563E+2	-1.1993E+2
9.9239E+2	-6.8693E-3	-1.7425E-1	6.9856E-4	-1.0353E+2	-1.1494E+2	-1.2325E+2	-1.2147E+2
1.0156E+3	-6.8967E-3	-1.7841E-1	6.5824E-4	-1.0396E+2	-1.2038E+2	-1.2485E+2	-1.1725E+2
1.0393E+3	-6.8855E-3	-1.8265E-1	7.1178E-4	-1.0315E+2	-1.1824E+2	-1.2734E+2	-1.2251E+2
1.0636E+3	-6.9133E-3	-1.8698E-1	6.7651E-4	-1.0356E+2	-1.1901E+2	-1.3026E+2	-1.2494E+2
1.0885E+3	-6.9067E-3	-1.9138E-1	6.2010E-4	-1.0450E+2	-1.1595E+2	-1.2722E+2	-1.2583E+2
1.1139E+3	-6.9044E-3	-1.9592E-1	6.5775E-4	-1.0400E+2	-1.1688E+2	-1.1897E+2	-1.3007E+2
1.1399E+3	-6.8965E-3	-2.0056E-1	6.6706E-4	-1.0385E+2	-1.1593E+2	-1.2364E+2	-1.2554E+2
1.1666E+3	-6.9060E-3	-2.0530E-1	7.1132E-4	-1.0307E+2	-1.2058E+2	-1.2498E+2	-1.3025E+2
1.1938E+3	-6.9354E-3	-2.1016E-1	5.8919E-4	-1.0493E+2	-1.1709E+2	-1.2498E+2	-1.2468E+2
1.2218E+3	-6.9251E-3	-2.1512E-1	6.1648E-4	-1.0456E+2	-1.1700E+2	-1.3029E+2	-1.2027E+2
1.2503E+3	-6.9173E-3	-2.2023E-1	5.9885E-4	-1.0463E+2	-1.1993E+2	-1.2440E+2	-1.3790E+2
1.2795E+3	-6.9426E-3	-2.2542E-1	5.4203E-4	-1.0591E+2	-1.1612E+2	-1.2111E+2	-1.2309E+2
1.3094E+3	-6.9487E-3	-2.3072E-1	6.2748E-4	-1.0439E+2	-1.1803E+2	-1.2279E+2	-1.2068E+2
1.3400E+3	-6.9430E-3	-2.3615E-1	5.7395E-4	-1.0518E+2	-1.1710E+2	-1.2214E+2	-1.3140E+2
1.3714E+3	-6.9433E-3	-2.4173E-1	7.2581E-4	-1.0318E+2	-1.1926E+2	-1.1656E+2	-1.1941E+2
1.4034E+3	-6.9495E-3	-2.4739E-1	5.7952E-4	-1.0504E+2	-1.1760E+2	-1.5163E+2	-1.2294E+2
1.4362E+3	-6.9682E-3	-2.5327E-1	6.0007E-4	-1.0472E+2	-1.2068E+2	-1.1904E+2	-1.2718E+2
1.4698E+3	-6.9588E-3	-2.5917E-1	5.5659E-4	-1.0521E+2	-1.2499E+2	-1.2669E+2	-1.2519E+2
1.5041E+3	-6.9529E-3	-2.6527E-1	6.7478E-4	-1.0375E+2	-1.1928E+2	-1.2478E+2	-1.1722E+2
1.5393E+3	-6.9769E-3	-2.7150E-1	6.4691E-4	-1.0397E+2	-1.2297E+2	-1.1937E+2	-1.2858E+2
1.5753E+3	-6.9926E-3	-2.7787E-1	7.3574E-4	-1.0288E+2	-1.1777E+2	-1.2093E+2	-1.2907E+2
1.6121E+3	-6.9859E-3	-2.8449E-1	6.3448E-4	-1.0422E+2	-1.2263E+2	-1.2697E+2	-1.1777E+2
1.6497E+3	-7.0192E-3	-2.9113E-1	6.9177E-4	-1.0340E+2	-1.1812E+2	-1.2513E+2	-1.2466E+2
1.6883E+3	-7.0333E-3	-2.9796E-1	6.9548E-4	-1.0344E+2	-1.1632E+2	-1.2506E+2	-1.2408E+2
1.7278E+3	-7.0376E-3	-3.0493E-1	6.0885E-4	-1.0480E+2	-1.2092E+2	-1.1506E+2	-1.3442E+2
